=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320997450
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1418

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1416.11 J (0.3934 Wh)

--- METRICAS POR QUADRO (media sobre 8613 frames correlacionados) ---
Potencia Instantanea Media: 23.61 W
Potencia Instantanea Minima: 18.99 W
Potencia Instantanea Maxima: 25.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1644 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.10 FPS/W
Total de Quadros Correlacionados: 8613 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2703.9 MB
VRAM Minima durante o Ensaio: 2682.1 MB
VRAM Maxima durante o Ensaio: 2704.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 78.6 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
43248,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43255,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43262,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43269,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43275,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43282,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43289,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43296,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43303,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43310,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43317,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43324,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43331,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43338,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43345,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43352,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43359,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43366,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43373,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43380,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43387,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43393,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43400,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43407,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43414,142.9,7.00,23.12,0.1618,6.18,2704.0,81.0
43421,142.9,7.00,23.12,0.1618,6.18,2704.0,81.0
43428,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43435,142.9,7.00,23.12,0.1618,6.18,2704.0,81.0
43442,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43449,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43456,142.9,7.00,23.12,0.1618,6.18,2704.0,81.0
43463,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43470,142.9,7.00,23.12,0.1618,6.18,2704.0,81.0
43477,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43484,142.9,7.00,23.12,0.1618,6.18,2704.0,81.0
43491,142.9,7.00,23.12,0.1618,6.18,2704.0,81.0
43498,147.1,6.80,23.12,0.1572,6.36,2704.0,81.0
43505,142.9,7.00,23.12,0.1618,6.18,2704.0,81.0
43512,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43519,140.8,7.10,23.12,0.1642,6.09,2704.0,81.0
43525,147.1,6.80,23.12,0.1572,6.36,2704.0,81.0
43532,142.9,7.00,23.12,0.1618,6.18,2704.0,81.0
43539,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43546,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43553,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43560,140.8,7.10,23.12,0.1642,6.09,2704.0,81.0
43567,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43574,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43581,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43588,144.9,6.90,23.12,0.1595,6.27,2704.0,81.0
43595,142.9,7.00,23.12,0.1619,6.18,2704.0,81.0
43602,144.9,6.90,23.12,0.1596,6.27,2704.0,81.0
43609,144.9,6.90,23.12,0.1596,6.27,2704.0,81.0
43616,142.9,7.00,23.13,0.1619,6.18,2704.0,81.0
43623,144.9,6.90,23.13,0.1596,6.27,2704.0,81.0
43630,142.9,7.00,23.13,0.1619,6.18,2704.0,81.0
43637,144.9,6.90,23.13,0.1596,6.27,2704.0,81.0
43643,144.9,6.90,23.13,0.1596,6.27,2704.0,81.0
43650,142.9,7.00,23.13,0.1619,6.18,2704.0,81.0
43657,144.9,6.90,23.13,0.1596,6.26,2704.0,81.0
43664,142.9,7.00,23.13,0.1619,6.18,2704.0,81.0
43671,144.9,6.90,23.13,0.1596,6.26,2704.0,81.0
43678,142.9,7.00,23.13,0.1619,6.18,2704.0,81.0
43685,144.9,6.90,23.13,0.1596,6.26,2704.0,81.0
43692,142.9,7.00,23.13,0.1619,6.18,2704.0,81.0
43699,142.9,7.00,23.13,0.1619,6.18,2704.0,81.0
43706,147.1,6.80,23.13,0.1573,6.36,2704.0,81.0
43713,140.8,7.10,23.13,0.1642,6.09,2704.0,81.0
43720,142.9,7.00,23.13,0.1619,6.18,2704.0,81.0
43727,144.9,6.90,23.13,0.1596,6.26,2704.0,81.0
43734,147.1,6.80,23.13,0.1573,6.36,2704.0,81.0
43741,142.9,7.00,23.14,0.1619,6.18,2704.0,81.0
43748,142.9,7.00,23.14,0.1620,6.18,2704.0,81.0
43755,142.9,7.00,23.14,0.1620,6.18,2704.0,81.0
43762,144.9,6.90,23.14,0.1596,6.26,2704.0,81.0
43769,144.9,6.90,23.14,0.1596,6.26,2704.0,81.0
43775,144.9,6.90,23.14,0.1597,6.26,2704.0,81.0
43782,144.9,6.90,23.14,0.1597,6.26,2704.0,81.0
43789,142.9,7.00,23.14,0.1620,6.18,2704.0,81.0
43796,142.9,7.00,23.14,0.1620,6.18,2704.0,81.0
43803,144.9,6.90,23.14,0.1597,6.26,2704.0,81.0
43810,142.9,7.00,23.14,0.1620,6.18,2704.0,81.0
43817,144.9,6.90,23.14,0.1597,6.26,2704.0,81.0
43824,144.9,6.90,23.14,0.1597,6.26,2704.0,81.0
43831,142.9,7.00,23.14,0.1620,6.17,2704.0,81.0
43838,144.9,6.90,23.14,0.1597,6.26,2704.0,81.0
43845,144.9,6.90,23.14,0.1597,6.26,2704.0,81.0
43852,142.9,7.00,23.14,0.1620,6.17,2704.0,81.0
43859,144.9,6.90,23.14,0.1597,6.26,2704.0,81.0
43866,142.9,7.00,23.15,0.1620,6.17,2704.0,81.0
43873,142.9,7.00,23.15,0.1620,6.17,2704.0,81.0
43880,144.9,6.90,23.15,0.1597,6.26,2704.0,81.0
43887,142.9,7.00,23.15,0.1620,6.17,2704.0,81.0
43894,144.9,6.90,23.15,0.1597,6.26,2704.0,81.0
43900,144.9,6.90,23.15,0.1597,6.26,2704.0,81.0
43907,142.9,7.00,23.15,0.1620,6.17,2704.0,81.0
43914,144.9,6.90,23.15,0.1597,6.26,2704.0,81.0
43921,144.9,6.90,23.15,0.1597,6.26,2704.0,81.0
43928,142.9,7.00,23.15,0.1621,6.17,2704.0,81.0
43935,144.9,6.90,23.15,0.1597,6.26,2704.0,81.0
43942,142.9,7.00,23.15,0.1621,6.17,2704.0,81.0
43949,142.9,7.00,23.15,0.1621,6.17,2704.0,81.0
43956,144.9,6.90,23.15,0.1598,6.26,2704.0,81.0
43963,142.9,7.00,23.15,0.1621,6.17,2704.0,81.0
43970,147.1,6.80,23.15,0.1574,6.35,2704.0,81.0
43977,142.9,7.00,23.15,0.1621,6.17,2704.0,81.0
43984,142.9,7.00,23.15,0.1621,6.17,2704.0,81.0
43991,144.9,6.90,23.16,0.1598,6.26,2704.0,81.0
43998,142.9,7.00,23.16,0.1621,6.17,2704.0,81.0
44005,144.9,6.90,23.16,0.1598,6.26,2704.0,81.0
44012,144.9,6.90,23.16,0.1598,6.26,2704.0,81.0
44018,144.9,6.90,23.16,0.1598,6.26,2704.0,81.0
44026,140.8,7.10,23.16,0.1644,6.08,2704.0,81.0
44033,142.9,7.00,23.16,0.1621,6.17,2704.0,81.0
44039,147.1,6.80,23.16,0.1575,6.35,2704.0,81.0
44046,142.9,7.00,23.16,0.1621,6.17,2704.0,81.0
44053,144.9,6.90,23.16,0.1598,6.26,2704.0,81.0
44060,142.9,7.00,23.16,0.1621,6.17,2704.0,81.0
44067,142.9,7.00,23.16,0.1621,6.17,2704.0,81.0
44074,144.9,6.90,23.16,0.1598,6.26,2704.0,81.0
44081,144.9,6.90,23.16,0.1598,6.26,2704.0,81.0
44088,144.9,6.90,23.16,0.1598,6.26,2704.0,81.0
44095,144.9,6.90,23.16,0.1598,6.26,2704.0,81.0
44102,142.9,7.00,23.16,0.1621,6.17,2704.0,81.0
44109,142.9,7.00,23.16,0.1622,6.17,2704.0,81.0
44116,144.9,6.90,23.17,0.1598,6.26,2704.0,81.0
44123,144.9,6.90,23.17,0.1598,6.25,2704.0,81.0
44130,142.9,7.00,23.17,0.1622,6.17,2704.0,81.0
44137,142.9,7.00,23.17,0.1622,6.17,2704.0,81.0
44144,144.9,6.90,23.17,0.1599,6.25,2704.0,81.0
44150,144.9,6.90,23.17,0.1599,6.25,2704.0,81.0
44157,144.9,6.90,23.17,0.1599,6.25,2704.0,81.0
44164,142.9,7.00,23.17,0.1622,6.17,2704.0,81.0
44171,144.9,6.90,23.17,0.1599,6.25,2704.0,81.0
44178,144.9,6.90,23.17,0.1599,6.25,2704.0,81.0
44185,142.9,7.00,23.17,0.1622,6.17,2704.0,81.0
44192,142.9,7.00,23.17,0.1622,6.17,2704.0,81.0
44199,144.9,6.90,23.17,0.1599,6.25,2704.0,81.0
44206,144.9,6.90,23.17,0.1599,6.25,2704.0,81.0
44213,142.9,7.00,23.17,0.1622,6.17,2704.0,81.0
44220,142.9,7.00,23.17,0.1622,6.17,2704.0,81.0
44227,144.9,6.90,23.17,0.1599,6.25,2704.0,81.0
44234,144.9,6.90,23.17,0.1599,6.25,2704.0,81.0
44241,142.9,7.00,23.18,0.1622,6.17,2704.0,81.0
44248,142.9,7.00,23.18,0.1622,6.17,2704.0,81.0
44255,147.1,6.80,23.18,0.1576,6.35,2704.0,81.0
44261,144.9,6.90,23.18,0.1599,6.25,2704.0,81.0
44269,140.8,7.10,23.18,0.1646,6.07,2704.0,81.0
44275,144.9,6.90,23.18,0.1599,6.25,2704.0,81.0
44282,142.9,7.00,23.18,0.1622,6.17,2704.0,81.0
44289,144.9,6.90,23.18,0.1599,6.25,2704.0,81.0
44296,144.9,6.90,23.18,0.1599,6.25,2704.0,81.0
44303,142.9,7.00,23.18,0.1623,6.16,2704.0,81.0
44310,144.9,6.90,23.18,0.1599,6.25,2704.0,81.0
44317,142.9,7.00,23.18,0.1623,6.16,2704.0,81.0
44324,144.9,6.90,23.18,0.1600,6.25,2704.0,81.0
44331,142.9,7.00,23.18,0.1623,6.16,2704.0,81.0
44338,144.9,6.90,23.18,0.1600,6.25,2704.0,81.0
44345,142.9,7.00,23.18,0.1623,6.16,2704.0,81.0
44352,147.1,6.80,23.18,0.1577,6.34,2704.0,81.0
44359,140.8,7.10,23.18,0.1646,6.07,2704.0,81.0
44366,144.9,6.90,23.19,0.1600,6.25,2704.0,81.0
44373,144.9,6.90,23.19,0.1600,6.25,2704.0,81.0
44380,142.9,7.00,23.19,0.1623,6.16,2704.0,81.0
44387,142.9,7.00,23.19,0.1623,6.16,2704.0,81.0
44394,142.9,7.00,23.19,0.1623,6.16,2704.0,81.0
44400,147.1,6.80,23.19,0.1577,6.34,2704.0,81.0
44407,142.9,7.00,23.19,0.1623,6.16,2704.0,81.0
44414,144.9,6.90,23.19,0.1600,6.25,2704.0,81.0
44421,142.9,7.00,23.19,0.1623,6.16,2704.0,81.0
44428,144.9,6.90,23.19,0.1600,6.25,2704.0,81.0
44435,142.9,7.00,23.19,0.1623,6.16,2704.0,81.0
44442,144.9,6.90,23.19,0.1600,6.25,2704.0,81.0
44449,144.9,6.90,23.19,0.1600,6.25,2704.0,81.0
44456,144.9,6.90,23.19,0.1600,6.25,2704.0,81.0
44463,140.8,7.10,23.19,0.1647,6.07,2704.0,81.0
44470,144.9,6.90,23.19,0.1600,6.25,2704.0,81.0
44477,142.9,7.00,23.19,0.1624,6.16,2704.0,81.0
44484,144.9,6.90,23.19,0.1600,6.25,2704.0,81.0
44491,147.1,6.80,23.20,0.1577,6.34,2704.0,81.0
44498,142.9,7.00,23.20,0.1624,6.16,2704.0,81.0
44505,144.9,6.90,23.20,0.1601,6.25,2704.0,81.0
44512,142.9,7.00,23.20,0.1624,6.16,2704.0,81.0
44519,142.9,7.00,23.20,0.1624,6.16,2704.0,81.0
44525,144.9,6.90,23.20,0.1601,6.25,2704.0,81.0
44532,144.9,6.90,23.20,0.1601,6.25,2704.0,81.0
44539,144.9,6.90,23.20,0.1601,6.25,2704.0,81.0
44546,140.8,7.10,23.20,0.1647,6.07,2704.0,81.0
44553,144.9,6.90,23.20,0.1601,6.25,2704.0,81.0
44560,144.9,6.90,23.20,0.1601,6.25,2704.0,81.0
44567,144.9,6.90,23.20,0.1601,6.25,2704.0,81.0
44574,142.9,7.00,23.20,0.1624,6.16,2704.0,81.0
44581,142.9,7.00,23.20,0.1624,6.16,2704.0,81.0
44588,144.9,6.90,23.20,0.1601,6.24,2704.0,81.0
44595,142.9,7.00,23.21,0.1624,6.16,2704.0,81.0
44602,144.9,6.90,23.21,0.1601,6.24,2704.0,81.0
44609,142.9,7.00,23.21,0.1625,6.16,2704.0,81.0
44616,144.9,6.90,23.21,0.1601,6.24,2704.0,81.0
44623,144.9,6.90,23.21,0.1601,6.24,2704.0,81.0
44630,142.9,7.00,23.21,0.1625,6.16,2704.0,81.0
44637,144.9,6.90,23.21,0.1602,6.24,2704.0,81.0
44643,144.9,6.90,23.21,0.1602,6.24,2704.0,81.0
44650,142.9,7.00,23.21,0.1625,6.16,2704.0,81.0
44657,142.9,7.00,23.21,0.1625,6.16,2704.0,81.0
44664,144.9,6.90,23.21,0.1602,6.24,2704.0,81.0
44671,142.9,7.00,23.22,0.1625,6.16,2704.0,81.0
44678,144.9,6.90,23.22,0.1602,6.24,2704.0,81.0
44685,144.9,6.90,23.22,0.1602,6.24,2704.0,81.0
44692,144.9,6.90,23.22,0.1602,6.24,2704.0,81.0
44699,142.9,7.00,23.22,0.1625,6.15,2704.0,81.0
44706,142.9,7.00,23.22,0.1625,6.15,2704.0,81.0
44713,144.9,6.90,23.22,0.1602,6.24,2704.0,81.0
44720,142.9,7.00,23.22,0.1626,6.15,2704.0,81.0
44727,144.9,6.90,23.22,0.1602,6.24,2704.0,81.0
44734,144.9,6.90,23.22,0.1602,6.24,2704.0,81.0
44741,142.9,7.00,23.22,0.1626,6.15,2704.0,81.0
44748,142.9,7.00,23.23,0.1626,6.15,2704.0,81.0
44755,144.9,6.90,23.23,0.1603,6.24,2704.0,81.0
44761,147.1,6.80,23.23,0.1579,6.33,2704.0,81.0
44768,142.9,7.00,23.23,0.1626,6.15,2704.0,81.0
44775,144.9,6.90,23.23,0.1603,6.24,2704.0,81.0
44782,140.8,7.10,23.23,0.1649,6.06,2704.0,81.0
44789,144.9,6.90,23.23,0.1603,6.24,2704.0,81.0
44796,142.9,7.00,23.23,0.1626,6.15,2704.0,81.0
44803,147.1,6.80,23.23,0.1580,6.33,2704.0,81.0
44810,142.9,7.00,23.23,0.1626,6.15,2704.0,81.0
44817,142.9,7.00,23.23,0.1626,6.15,2704.0,81.0
44824,147.1,6.80,23.24,0.1580,6.33,2704.0,81.0
44831,140.8,7.10,23.24,0.1650,6.06,2704.0,81.0
44838,147.1,6.80,23.24,0.1580,6.33,2704.0,81.0
44845,142.9,7.00,23.24,0.1627,6.15,2704.0,81.0
44852,142.9,7.00,23.24,0.1627,6.15,2704.0,81.0
44859,140.8,7.10,23.24,0.1650,6.06,2704.0,81.0
44866,147.1,6.80,23.24,0.1580,6.33,2704.0,81.0
44873,142.9,7.00,23.24,0.1627,6.15,2704.0,81.0
44880,144.9,6.90,23.24,0.1604,6.23,2704.0,81.0
44887,144.9,6.90,23.24,0.1604,6.23,2704.0,81.0
44894,142.9,7.00,23.24,0.1627,6.15,2704.0,81.0
44900,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
44907,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
44914,142.9,7.00,23.25,0.1627,6.15,2704.0,81.0
44921,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
44928,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
44935,142.9,7.00,23.25,0.1628,6.15,2704.0,81.0
44942,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
44949,140.8,7.10,23.25,0.1651,6.06,2704.0,81.0
44956,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
44963,144.9,6.90,23.25,0.1605,6.23,2704.0,81.0
44970,144.9,6.90,23.25,0.1605,6.23,2704.0,81.0
44977,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
44984,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
44991,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
44998,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
45005,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
45012,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
45018,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
45025,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
45032,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
45039,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
45046,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
45053,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
45060,144.9,6.90,23.27,0.1605,6.23,2704.0,81.0
45067,144.9,6.90,23.27,0.1605,6.23,2704.0,81.0
45074,140.8,7.10,23.27,0.1652,6.05,2704.0,81.0
45081,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
45088,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
45095,147.1,6.80,23.27,0.1582,6.32,2704.0,81.0
45102,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
45109,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
45116,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
45123,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
45130,144.9,6.90,23.28,0.1606,6.23,2704.0,81.0
45137,142.9,7.00,23.28,0.1629,6.14,2704.0,81.0
45143,144.9,6.90,23.28,0.1606,6.23,2704.0,81.0
45150,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
45157,142.9,7.00,23.28,0.1630,6.14,2704.0,81.0
45164,142.9,7.00,23.28,0.1630,6.14,2704.0,81.0
45171,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
45178,142.9,7.00,23.28,0.1630,6.14,2704.0,81.0
45185,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
45192,144.9,6.90,23.28,0.1607,6.22,2704.0,81.0
45199,142.9,7.00,23.28,0.1630,6.14,2704.0,81.0
45206,142.9,7.00,23.29,0.1630,6.14,2704.0,81.0
45213,144.9,6.90,23.29,0.1607,6.22,2704.0,81.0
45220,144.9,6.90,23.29,0.1607,6.22,2704.0,81.0
45227,142.9,7.00,23.29,0.1630,6.14,2704.0,81.0
45234,144.9,6.90,23.29,0.1607,6.22,2704.0,81.0
45241,142.9,7.00,23.29,0.1630,6.14,2704.0,81.0
45248,144.9,6.90,23.29,0.1607,6.22,2704.0,81.0
45255,142.9,7.00,23.29,0.1630,6.14,2704.0,81.0
45261,147.1,6.80,23.29,0.1584,6.32,2704.0,81.0
45268,142.9,7.00,23.29,0.1631,6.13,2704.0,81.0
45275,142.9,7.00,23.29,0.1631,6.13,2704.0,81.0
45282,147.1,6.80,23.30,0.1584,6.31,2704.0,81.0
45289,140.8,7.10,23.30,0.1654,6.04,2704.0,81.0
45296,144.9,6.90,23.30,0.1607,6.22,2704.0,81.0
45303,144.9,6.90,23.30,0.1608,6.22,2704.0,81.0
45310,142.9,7.00,23.30,0.1631,6.13,2704.0,81.0
45317,142.9,7.00,23.30,0.1631,6.13,2704.0,81.0
45324,144.9,6.90,23.30,0.1608,6.22,2704.0,81.0
45331,142.9,7.00,23.30,0.1631,6.13,2704.0,81.0
45338,144.9,6.90,23.30,0.1608,6.22,2704.0,81.0
45345,144.9,6.90,23.30,0.1608,6.22,2704.0,81.0
45352,142.9,7.00,23.30,0.1631,6.13,2704.0,81.0
45359,142.9,7.00,23.31,0.1631,6.13,2704.0,81.0
45366,144.9,6.90,23.31,0.1608,6.22,2704.0,81.0
45373,144.9,6.90,23.31,0.1608,6.22,2704.0,81.0
45380,142.9,7.00,23.31,0.1632,6.13,2704.0,81.0
45387,144.9,6.90,23.31,0.1608,6.22,2704.0,81.0
45394,142.9,7.00,23.31,0.1632,6.13,2704.0,81.0
45400,144.9,6.90,23.31,0.1608,6.22,2704.0,81.0
45407,144.9,6.90,23.31,0.1608,6.22,2704.0,81.0
45414,144.9,6.90,23.31,0.1609,6.22,2704.0,81.0
45421,142.9,7.00,23.31,0.1632,6.13,2704.0,81.0
45428,142.9,7.00,23.31,0.1632,6.13,2704.0,81.0
45435,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
45442,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
45449,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
45456,142.9,7.00,23.32,0.1632,6.13,2704.0,81.0
45463,142.9,7.00,23.32,0.1632,6.13,2704.0,81.0
45470,142.9,7.00,23.32,0.1632,6.13,2704.0,81.0
45477,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
45484,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
45491,142.9,7.00,23.32,0.1633,6.13,2704.0,81.0
45498,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
45505,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
45511,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
45519,140.8,7.10,23.33,0.1656,6.04,2704.0,81.0
45525,144.9,6.90,23.33,0.1610,6.21,2704.0,81.0
45532,142.9,7.00,23.33,0.1633,6.13,2704.0,81.0
45539,144.9,6.90,23.33,0.1610,6.21,2704.0,81.0
45546,144.9,6.90,23.33,0.1610,6.21,2704.0,81.0
45553,144.9,6.90,23.33,0.1610,6.21,2704.0,81.0
45560,142.9,7.00,23.33,0.1633,6.12,2704.0,81.0
45567,142.9,7.00,23.33,0.1633,6.12,2704.0,81.0
45574,144.9,6.90,23.33,0.1610,6.21,2704.0,81.0
45581,144.9,6.90,23.33,0.1610,6.21,2704.0,81.0
45588,142.9,7.00,23.34,0.1633,6.12,2704.0,81.0
45595,142.9,7.00,23.34,0.1634,6.12,2704.0,81.0
45602,147.1,6.80,23.34,0.1587,6.30,2704.0,81.1
45609,144.9,6.90,23.34,0.1610,6.21,2704.0,81.1
45616,142.9,7.00,23.34,0.1634,6.12,2704.0,81.1
45623,142.9,7.00,23.34,0.1634,6.12,2704.0,81.1
45630,144.9,6.90,23.34,0.1611,6.21,2704.0,81.1
45636,144.9,6.90,23.34,0.1611,6.21,2704.0,81.1
45644,140.8,7.10,23.34,0.1657,6.03,2704.0,81.1
45650,144.9,6.90,23.35,0.1611,6.21,2704.0,81.1
45657,144.9,6.90,23.35,0.1611,6.21,2704.0,81.1
45664,144.9,6.90,23.35,0.1611,6.21,2704.0,81.1
45671,142.9,7.00,23.35,0.1634,6.12,2704.0,81.1
45678,142.9,7.00,23.35,0.1634,6.12,2704.0,81.1
45685,144.9,6.90,23.35,0.1611,6.21,2704.0,81.1
45692,142.9,7.00,23.35,0.1635,6.12,2704.0,81.1
45699,144.9,6.90,23.35,0.1611,6.20,2704.0,81.1
45706,142.9,7.00,23.35,0.1635,6.12,2704.0,81.2
45713,144.9,6.90,23.35,0.1611,6.20,2704.0,81.2
45720,142.9,7.00,23.36,0.1635,6.12,2704.0,81.2
45727,144.9,6.90,23.36,0.1612,6.20,2704.0,81.2
45734,144.9,6.90,23.36,0.1612,6.20,2704.0,81.2
45741,142.9,7.00,23.36,0.1635,6.12,2704.0,81.2
45748,144.9,6.90,23.36,0.1612,6.20,2704.0,81.2
45755,142.9,7.00,23.36,0.1635,6.12,2704.0,81.2
45762,144.9,6.90,23.36,0.1612,6.20,2704.0,81.2
45768,144.9,6.90,23.36,0.1612,6.20,2704.0,81.2
45776,140.8,7.10,23.36,0.1659,6.03,2704.0,81.2
45782,144.9,6.90,23.36,0.1612,6.20,2704.0,81.2
45789,144.9,6.90,23.37,0.1612,6.20,2704.0,81.2
45796,142.9,7.00,23.37,0.1636,6.12,2704.0,81.2
45803,144.9,6.90,23.37,0.1612,6.20,2704.0,81.3
45810,142.9,7.00,23.37,0.1636,6.11,2704.0,81.3
45817,144.9,6.90,23.37,0.1613,6.20,2704.0,81.3
45824,144.9,6.90,23.37,0.1613,6.20,2704.0,81.3
45831,142.9,7.00,23.37,0.1636,6.11,2704.0,81.3
45838,144.9,6.90,23.37,0.1613,6.20,2704.0,81.3
45845,142.9,7.00,23.37,0.1636,6.11,2704.0,81.3
45852,144.9,6.90,23.38,0.1613,6.20,2704.0,81.3
45859,142.9,7.00,23.38,0.1636,6.11,2704.0,81.3
45866,144.9,6.90,23.38,0.1613,6.20,2704.0,81.3
45873,144.9,6.90,23.38,0.1613,6.20,2704.0,81.3
45880,144.9,6.90,23.38,0.1613,6.20,2704.0,81.3
45887,142.9,7.00,23.38,0.1637,6.11,2704.0,81.3
45894,142.9,7.00,23.38,0.1637,6.11,2704.0,81.3
45900,147.1,6.80,23.38,0.1590,6.29,2704.0,81.4
45907,142.9,7.00,23.38,0.1637,6.11,2704.0,81.4
45914,144.9,6.90,23.38,0.1614,6.20,2704.0,81.4
45921,142.9,7.00,23.39,0.1637,6.11,2704.0,81.4
45928,144.9,6.90,23.39,0.1614,6.20,2704.0,81.4
45935,142.9,7.00,23.39,0.1637,6.11,2704.0,81.4
45942,144.9,6.90,23.39,0.1614,6.20,2704.0,81.4
45949,142.9,7.00,23.39,0.1637,6.11,2704.0,81.4
45956,144.9,6.90,23.39,0.1614,6.19,2704.0,81.4
45963,142.9,7.00,23.39,0.1637,6.11,2704.0,81.4
45970,144.9,6.90,23.39,0.1614,6.19,2704.0,81.4
45977,144.9,6.90,23.39,0.1614,6.19,2704.0,81.4
45984,142.9,7.00,23.40,0.1638,6.11,2704.0,81.4
45991,144.9,6.90,23.40,0.1614,6.19,2704.0,81.4
