=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451152487
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3751

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.71 W
Consumo Acumulado do Ensaio: 1302.36 J (0.3618 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 21.71 W
Potencia Instantanea Minima: 14.50 W
Potencia Instantanea Maxima: 23.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1508 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.65 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 598.5 MB
VRAM Minima durante o Ensaio: 596.0 MB
VRAM Maxima durante o Ensaio: 615.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.8 °C
Temperatura Minima durante o Ensaio: 72.5 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
52205,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52212,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52219,144.9,6.90,21.11,0.1457,6.86,598.0,75.0
52226,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52233,147.1,6.80,21.11,0.1436,6.97,598.0,75.0
52240,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52247,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52254,144.9,6.90,21.11,0.1457,6.86,598.0,75.0
52261,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52268,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52275,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52281,147.1,6.80,21.12,0.1436,6.97,598.0,75.0
52288,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52295,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52302,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52309,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52316,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52323,147.1,6.80,21.12,0.1436,6.97,598.0,75.0
52330,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52337,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52344,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52351,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52358,147.1,6.80,21.12,0.1436,6.97,598.0,75.0
52365,140.8,7.10,21.12,0.1499,6.67,598.0,75.0
52372,147.1,6.80,21.12,0.1436,6.97,598.0,75.0
52379,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52386,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52392,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52399,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52406,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52413,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52420,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52427,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52434,140.8,7.10,21.12,0.1499,6.67,598.0,75.0
52441,147.1,6.80,21.12,0.1436,6.97,598.0,75.0
52448,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52455,140.8,7.10,21.12,0.1499,6.67,598.0,75.0
52462,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52469,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52476,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52483,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52490,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52497,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52504,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52511,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52518,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52525,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52532,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52538,147.1,6.80,21.12,0.1436,6.97,598.0,75.0
52545,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52552,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52559,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52566,144.9,6.90,21.12,0.1457,6.86,598.0,75.0
52573,142.9,7.00,21.12,0.1478,6.77,598.0,75.0
52580,144.9,6.90,21.11,0.1457,6.86,598.0,75.0
52587,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52594,144.9,6.90,21.11,0.1457,6.86,598.0,75.0
52601,144.9,6.90,21.11,0.1457,6.86,598.0,75.0
52608,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52615,144.9,6.90,21.11,0.1457,6.86,598.0,75.0
52622,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52629,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52636,147.1,6.80,21.11,0.1435,6.97,598.0,75.0
52643,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52650,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52656,144.9,6.90,21.11,0.1456,6.86,598.0,75.0
52663,142.9,7.00,21.11,0.1478,6.77,598.0,75.0
52670,144.9,6.90,21.11,0.1456,6.86,598.0,75.0
52677,144.9,6.90,21.11,0.1456,6.87,598.0,75.0
52684,142.9,7.00,21.11,0.1477,6.77,598.0,75.0
52691,142.9,7.00,21.11,0.1477,6.77,598.0,75.0
52698,144.9,6.90,21.11,0.1456,6.87,598.0,75.0
52705,144.9,6.90,21.10,0.1456,6.87,598.0,75.0
52712,142.9,7.00,21.10,0.1477,6.77,598.0,75.0
52719,144.9,6.90,21.10,0.1456,6.87,598.0,75.0
52726,142.9,7.00,21.10,0.1477,6.77,598.0,75.0
52733,144.9,6.90,21.10,0.1456,6.87,598.0,75.0
52740,144.9,6.90,21.10,0.1456,6.87,598.0,75.0
52747,142.9,7.00,21.10,0.1477,6.77,598.0,75.0
52754,142.9,7.00,21.10,0.1477,6.77,598.0,75.0
52761,144.9,6.90,21.10,0.1456,6.87,598.0,75.0
52768,144.9,6.90,21.10,0.1456,6.87,598.0,75.0
52775,142.9,7.00,21.10,0.1477,6.77,598.0,75.0
52781,144.9,6.90,21.10,0.1456,6.87,598.0,75.0
52788,144.9,6.90,21.10,0.1456,6.87,598.0,75.0
52795,142.9,7.00,21.10,0.1477,6.77,598.0,75.0
52802,142.9,7.00,21.10,0.1477,6.77,598.0,75.0
52809,144.9,6.90,21.10,0.1456,6.87,598.0,75.0
52816,142.9,7.00,21.10,0.1477,6.77,598.0,75.0
52823,144.9,6.90,21.10,0.1456,6.87,598.0,75.0
52830,144.9,6.90,21.09,0.1456,6.87,598.0,75.0
52837,142.9,7.00,21.09,0.1477,6.77,598.0,75.0
52844,144.9,6.90,21.09,0.1455,6.87,598.0,75.0
52851,142.9,7.00,21.09,0.1477,6.77,598.0,75.0
52858,144.9,6.90,21.09,0.1455,6.87,598.0,75.0
52865,144.9,6.90,21.09,0.1455,6.87,598.0,75.0
52872,142.9,7.00,21.09,0.1476,6.78,598.0,75.0
52879,144.9,6.90,21.09,0.1455,6.87,598.0,75.0
52886,142.9,7.00,21.09,0.1476,6.78,598.0,75.0
52893,144.9,6.90,21.09,0.1455,6.87,598.0,75.0
52900,142.9,7.00,21.09,0.1476,6.78,598.0,75.0
52906,144.9,6.90,21.09,0.1455,6.87,598.0,75.0
52913,144.9,6.90,21.09,0.1455,6.87,598.0,75.0
52920,142.9,7.00,21.09,0.1476,6.78,598.0,75.0
52927,144.9,6.90,21.09,0.1455,6.87,598.0,75.0
52934,142.9,7.00,21.09,0.1476,6.78,598.0,75.0
52941,144.9,6.90,21.09,0.1455,6.87,598.0,75.0
52948,142.9,7.00,21.09,0.1476,6.78,598.0,75.0
52955,144.9,6.90,21.08,0.1455,6.87,598.0,75.0
52962,142.9,7.00,21.08,0.1476,6.78,598.0,75.0
52969,144.9,6.90,21.08,0.1455,6.87,598.0,75.0
52976,142.9,7.00,21.08,0.1476,6.78,598.0,75.0
52983,147.1,6.80,21.08,0.1434,6.98,598.0,75.0
52990,140.8,7.10,21.08,0.1497,6.68,598.0,75.0
52997,144.9,6.90,21.08,0.1455,6.87,598.0,75.0
53004,142.9,7.00,21.08,0.1476,6.78,598.0,75.0
53011,144.9,6.90,21.08,0.1455,6.87,598.0,75.0
53018,144.9,6.90,21.08,0.1454,6.87,598.0,75.0
53025,142.9,7.00,21.08,0.1476,6.78,598.0,75.0
53031,147.1,6.80,21.08,0.1433,6.98,598.0,75.0
53038,140.8,7.10,21.08,0.1497,6.68,598.0,75.0
53045,144.9,6.90,21.08,0.1454,6.87,598.0,75.0
53052,144.9,6.90,21.08,0.1454,6.87,598.0,75.0
53059,142.9,7.00,21.08,0.1475,6.78,598.0,75.0
53066,144.9,6.90,21.08,0.1454,6.88,598.0,75.0
53073,140.8,7.10,21.08,0.1496,6.68,598.0,75.0
53080,149.3,6.70,21.07,0.1412,7.08,598.0,75.0
53087,142.9,7.00,21.07,0.1475,6.78,598.0,75.0
53094,142.9,7.00,21.07,0.1475,6.78,598.0,75.0
53101,144.9,6.90,21.07,0.1454,6.88,598.0,75.0
53108,142.9,7.00,21.07,0.1475,6.78,598.0,75.0
53115,142.9,7.00,21.07,0.1475,6.78,598.0,75.0
53122,144.9,6.90,21.07,0.1454,6.88,598.0,75.0
53129,144.9,6.90,21.07,0.1454,6.88,598.0,75.0
53136,144.9,6.90,21.07,0.1454,6.88,598.0,75.0
53143,142.9,7.00,21.07,0.1475,6.78,598.0,75.0
53149,144.9,6.90,21.07,0.1454,6.88,598.0,75.0
53157,140.8,7.10,21.07,0.1496,6.68,598.0,75.0
53163,144.9,6.90,21.07,0.1454,6.88,598.0,75.0
53170,147.1,6.80,21.07,0.1433,6.98,598.0,75.0
53177,142.9,7.00,21.07,0.1475,6.78,598.0,75.0
53184,142.9,7.00,21.07,0.1475,6.78,598.0,75.0
53191,144.9,6.90,21.07,0.1454,6.88,598.0,75.0
53198,142.9,7.00,21.07,0.1475,6.78,598.0,75.0
53205,142.9,7.00,21.06,0.1475,6.78,598.0,75.0
53212,144.9,6.90,21.06,0.1453,6.88,598.0,75.0
53219,144.9,6.90,21.06,0.1453,6.88,598.0,75.0
53226,144.9,6.90,21.06,0.1453,6.88,598.0,75.0
53233,142.9,7.00,21.06,0.1474,6.78,598.0,75.0
53240,142.9,7.00,21.06,0.1474,6.78,598.0,75.0
53247,144.9,6.90,21.06,0.1453,6.88,598.0,75.0
53254,144.9,6.90,21.06,0.1453,6.88,598.0,75.0
53261,142.9,7.00,21.06,0.1474,6.79,598.0,75.0
53268,144.9,6.90,21.06,0.1453,6.88,598.0,75.0
53274,144.9,6.90,21.06,0.1453,6.88,598.0,75.0
53281,142.9,7.00,21.06,0.1474,6.79,598.0,75.0
53288,142.9,7.00,21.06,0.1474,6.79,598.0,75.0
53295,144.9,6.90,21.06,0.1453,6.88,598.0,75.0
53302,144.9,6.90,21.06,0.1453,6.88,598.0,75.0
53309,142.9,7.00,21.06,0.1474,6.79,598.0,75.0
53316,142.9,7.00,21.06,0.1474,6.79,598.0,75.0
53323,147.1,6.80,21.06,0.1432,6.99,598.0,75.0
53330,142.9,7.00,21.05,0.1474,6.79,598.0,75.0
53337,144.9,6.90,21.05,0.1453,6.88,598.0,75.0
53344,142.9,7.00,21.05,0.1474,6.79,598.0,75.0
53351,142.9,7.00,21.05,0.1474,6.79,598.0,75.0
53358,144.9,6.90,21.05,0.1453,6.88,598.0,75.0
53365,144.9,6.90,21.05,0.1453,6.88,598.0,75.0
53372,144.9,6.90,21.05,0.1453,6.88,598.0,75.0
53379,142.9,7.00,21.05,0.1474,6.79,598.0,75.0
53386,142.9,7.00,21.05,0.1474,6.79,598.0,75.0
53393,144.9,6.90,21.05,0.1452,6.88,598.0,75.0
53400,142.9,7.00,21.05,0.1473,6.79,598.0,75.0
53406,147.1,6.80,21.05,0.1431,6.99,598.0,75.0
53413,142.9,7.00,21.05,0.1473,6.79,598.0,75.0
53420,142.9,7.00,21.05,0.1473,6.79,598.0,75.0
53427,144.9,6.90,21.05,0.1452,6.88,598.0,75.0
53434,144.9,6.90,21.05,0.1452,6.88,598.0,75.0
53441,142.9,7.00,21.05,0.1473,6.79,598.0,75.0
53448,142.9,7.00,21.05,0.1473,6.79,598.0,75.0
53455,144.9,6.90,21.04,0.1452,6.89,598.0,75.0
53462,142.9,7.00,21.04,0.1473,6.79,598.0,75.0
53469,144.9,6.90,21.04,0.1452,6.89,598.0,75.0
53476,144.9,6.90,21.04,0.1452,6.89,598.0,75.0
53483,144.9,6.90,21.04,0.1452,6.89,598.0,75.0
53490,140.8,7.10,21.04,0.1494,6.69,598.0,75.0
53497,144.9,6.90,21.04,0.1452,6.89,598.0,75.0
53504,142.9,7.00,21.04,0.1473,6.79,598.0,75.0
53511,147.1,6.80,21.04,0.1431,6.99,598.0,75.0
53518,142.9,7.00,21.04,0.1473,6.79,598.0,75.0
53525,142.9,7.00,21.04,0.1473,6.79,598.0,75.0
53531,144.9,6.90,21.04,0.1452,6.89,598.0,75.0
53538,144.9,6.90,21.04,0.1452,6.89,598.0,75.0
53545,142.9,7.00,21.04,0.1473,6.79,598.0,75.0
53552,144.9,6.90,21.04,0.1452,6.89,598.0,75.0
53559,144.9,6.90,21.04,0.1451,6.89,598.0,75.0
53566,142.9,7.00,21.04,0.1472,6.79,598.0,75.0
53573,142.9,7.00,21.03,0.1472,6.79,598.0,75.0
53580,144.9,6.90,21.03,0.1451,6.89,598.0,75.0
53587,144.9,6.90,21.03,0.1451,6.89,598.0,75.0
53594,142.9,7.00,21.03,0.1472,6.79,598.0,75.0
53601,142.9,7.00,21.03,0.1472,6.79,598.0,75.0
53608,144.9,6.90,21.03,0.1451,6.89,598.0,75.0
53615,144.9,6.90,21.03,0.1451,6.89,598.0,75.0
53622,142.9,7.00,21.03,0.1472,6.79,598.0,75.0
53629,144.9,6.90,21.03,0.1451,6.89,598.0,75.0
53636,144.9,6.90,21.03,0.1451,6.89,598.0,75.0
53643,142.9,7.00,21.03,0.1472,6.80,598.0,75.0
53650,142.9,7.00,21.03,0.1472,6.80,598.0,75.0
53656,144.9,6.90,21.03,0.1451,6.89,598.0,75.0
53663,144.9,6.90,21.03,0.1451,6.89,598.0,75.0
53670,142.9,7.00,21.03,0.1472,6.80,598.0,75.0
53677,144.9,6.90,21.03,0.1451,6.89,598.0,75.0
53684,144.9,6.90,21.02,0.1451,6.89,598.0,75.0
53691,142.9,7.00,21.02,0.1472,6.80,598.0,75.0
53698,144.9,6.90,21.02,0.1451,6.89,598.0,75.0
53705,142.9,7.00,21.02,0.1472,6.80,598.0,75.0
53712,144.9,6.90,21.02,0.1451,6.89,598.0,75.0
53719,142.9,7.00,21.02,0.1472,6.80,598.0,75.0
53726,142.9,7.00,21.02,0.1471,6.80,598.0,75.0
53733,144.9,6.90,21.02,0.1450,6.89,598.0,75.0
53740,144.9,6.90,21.02,0.1450,6.89,598.0,75.0
53747,142.9,7.00,21.02,0.1471,6.80,598.0,75.0
53754,144.9,6.90,21.02,0.1450,6.89,598.0,75.0
53761,144.9,6.90,21.02,0.1450,6.89,598.0,75.0
53768,142.9,7.00,21.02,0.1471,6.80,598.0,75.0
53774,144.9,6.90,21.02,0.1450,6.89,598.0,75.0
53781,142.9,7.00,21.02,0.1471,6.80,598.0,75.0
53788,142.9,7.00,21.02,0.1471,6.80,598.0,75.0
53795,144.9,6.90,21.01,0.1450,6.90,598.0,75.0
53802,142.9,7.00,21.01,0.1471,6.80,598.0,75.0
53809,144.9,6.90,21.01,0.1450,6.90,598.0,75.0
53816,144.9,6.90,21.01,0.1450,6.90,598.0,75.0
53823,142.9,7.00,21.01,0.1471,6.80,598.0,75.0
53830,147.1,6.80,21.01,0.1429,7.00,598.0,75.0
53837,140.8,7.10,21.01,0.1492,6.70,598.0,75.0
53844,144.9,6.90,21.01,0.1450,6.90,598.0,75.0
53851,144.9,6.90,21.01,0.1450,6.90,598.0,75.0
53858,142.9,7.00,21.01,0.1471,6.80,598.0,75.0
53865,142.9,7.00,21.01,0.1471,6.80,598.0,75.0
53872,147.1,6.80,21.01,0.1429,7.00,598.0,75.0
53879,142.9,7.00,21.01,0.1470,6.80,598.0,75.0
53886,142.9,7.00,21.01,0.1470,6.80,598.0,75.0
53893,144.9,6.90,21.01,0.1449,6.90,598.0,75.0
53900,142.9,7.00,21.01,0.1470,6.80,598.0,75.0
53906,147.1,6.80,21.00,0.1428,7.00,598.0,75.0
53913,142.9,7.00,21.00,0.1470,6.80,598.0,75.0
53920,142.9,7.00,21.00,0.1470,6.80,598.0,75.0
53927,144.9,6.90,21.00,0.1449,6.90,598.0,75.0
53934,144.9,6.90,21.00,0.1449,6.90,598.0,75.0
53941,142.9,7.00,21.00,0.1470,6.80,598.0,75.0
53948,144.9,6.90,21.00,0.1449,6.90,598.0,75.0
53955,142.9,7.00,21.00,0.1470,6.80,598.0,75.0
53962,142.9,7.00,21.00,0.1470,6.80,598.0,75.0
53969,144.9,6.90,21.00,0.1449,6.90,598.0,75.0
53976,144.9,6.90,21.00,0.1449,6.90,598.0,75.0
53983,142.9,7.00,21.00,0.1470,6.81,598.0,75.0
53990,144.9,6.90,21.00,0.1449,6.90,598.0,75.0
53997,142.9,7.00,21.00,0.1470,6.81,598.0,75.0
54004,144.9,6.90,21.00,0.1449,6.90,598.0,75.0
54011,142.9,7.00,21.00,0.1470,6.81,598.0,75.0
54018,144.9,6.90,20.99,0.1449,6.90,598.0,75.0
54024,144.9,6.90,20.99,0.1449,6.90,598.0,75.0
54031,144.9,6.90,20.99,0.1449,6.90,598.0,75.0
54038,142.9,7.00,20.99,0.1469,6.81,598.0,75.0
54045,142.9,7.00,20.99,0.1469,6.81,598.0,75.0
54052,147.1,6.80,20.99,0.1427,7.01,598.0,75.0
54059,142.9,7.00,20.99,0.1469,6.81,598.0,75.0
54066,142.9,7.00,20.99,0.1469,6.81,598.0,75.0
54073,144.9,6.90,20.99,0.1448,6.90,598.0,75.0
54080,142.9,7.00,20.99,0.1469,6.81,598.0,75.0
54087,142.9,7.00,20.99,0.1469,6.81,598.0,75.0
54094,144.9,6.90,20.99,0.1448,6.90,598.0,75.0
54101,142.9,7.00,20.99,0.1469,6.81,598.0,75.0
54108,144.9,6.90,20.99,0.1448,6.90,598.0,75.0
54115,144.9,6.90,20.99,0.1448,6.90,598.0,75.0
54122,144.9,6.90,20.99,0.1448,6.90,598.0,75.0
54129,142.9,7.00,20.98,0.1469,6.81,598.0,75.0
54136,144.9,6.90,20.98,0.1448,6.91,598.0,75.0
54143,142.9,7.00,20.98,0.1469,6.81,598.0,75.0
54149,144.9,6.90,20.98,0.1448,6.91,598.0,75.0
54156,142.9,7.00,20.98,0.1469,6.81,598.0,75.0
54163,142.9,7.00,20.98,0.1469,6.81,598.0,75.0
54170,147.1,6.80,20.98,0.1427,7.01,598.0,75.0
54177,140.8,7.10,20.98,0.1490,6.71,598.0,75.0
54184,144.9,6.90,20.98,0.1448,6.91,598.0,75.0
54191,144.9,6.90,20.98,0.1448,6.91,598.0,75.0
54198,142.9,7.00,20.98,0.1468,6.81,598.0,75.0
54205,144.9,6.90,20.98,0.1447,6.91,598.0,75.0
54212,144.9,6.90,20.98,0.1447,6.91,598.0,75.0
54219,142.9,7.00,20.98,0.1468,6.81,598.0,75.0
54226,142.9,7.00,20.98,0.1468,6.81,598.0,75.0
54233,144.9,6.90,20.98,0.1447,6.91,598.0,75.0
54240,142.9,7.00,20.97,0.1468,6.81,598.0,75.0
54247,144.9,6.90,20.97,0.1447,6.91,598.0,75.0
54254,144.9,6.90,20.97,0.1447,6.91,598.0,75.0
54261,142.9,7.00,20.97,0.1468,6.81,598.0,75.0
54268,144.9,6.90,20.97,0.1447,6.91,598.0,75.0
54274,144.9,6.90,20.97,0.1447,6.91,598.0,75.0
54281,142.9,7.00,20.97,0.1468,6.81,598.0,75.0
54288,144.9,6.90,20.97,0.1447,6.91,598.0,75.0
54295,142.9,7.00,20.97,0.1468,6.81,598.0,75.0
54302,144.9,6.90,20.97,0.1447,6.91,598.0,75.0
54309,142.9,7.00,20.97,0.1468,6.82,598.0,75.0
54316,144.9,6.90,20.97,0.1447,6.91,598.0,75.0
54323,144.9,6.90,20.97,0.1447,6.91,598.0,75.0
54330,142.9,7.00,20.97,0.1468,6.82,598.0,75.0
54337,142.9,7.00,20.97,0.1468,6.82,598.0,75.0
54344,144.9,6.90,20.97,0.1447,6.91,598.0,75.0
54351,142.9,7.00,20.96,0.1468,6.82,598.0,75.0
54358,147.1,6.80,20.96,0.1426,7.02,598.0,75.0
54365,142.9,7.00,20.96,0.1467,6.82,598.0,75.0
54372,144.9,6.90,20.96,0.1446,6.91,598.0,75.0
54379,142.9,7.00,20.96,0.1467,6.82,598.0,75.0
54386,142.9,7.00,20.96,0.1467,6.82,598.0,75.0
54393,142.9,7.00,20.96,0.1467,6.82,598.0,75.0
54400,144.9,6.90,20.96,0.1446,6.91,598.0,75.0
54406,144.9,6.90,20.96,0.1446,6.91,598.0,75.0
54413,147.1,6.80,20.96,0.1425,7.02,598.0,75.0
54420,142.9,7.00,20.96,0.1467,6.82,598.0,75.0
54427,142.9,7.00,20.96,0.1467,6.82,598.0,75.0
54434,144.9,6.90,20.96,0.1446,6.91,598.0,75.0
54441,142.9,7.00,20.96,0.1467,6.82,598.0,75.0
54448,144.9,6.90,20.96,0.1446,6.91,598.0,75.0
54455,144.9,6.90,20.96,0.1446,6.91,598.0,75.0
54462,142.9,7.00,20.95,0.1467,6.82,598.0,75.0
54469,142.9,7.00,20.95,0.1467,6.82,598.0,75.0
54476,144.9,6.90,20.95,0.1446,6.92,598.0,75.0
54483,144.9,6.90,20.95,0.1446,6.92,598.0,75.0
54490,142.9,7.00,20.95,0.1467,6.82,598.0,75.0
54497,142.9,7.00,20.95,0.1467,6.82,598.0,75.0
54504,144.9,6.90,20.95,0.1446,6.92,598.0,75.0
54511,144.9,6.90,20.95,0.1446,6.92,598.0,75.0
54517,144.9,6.90,20.95,0.1446,6.92,598.0,75.0
54524,142.9,7.00,20.95,0.1466,6.82,598.0,75.0
54531,144.9,6.90,20.95,0.1445,6.92,598.0,75.0
54538,142.9,7.00,20.95,0.1466,6.82,598.0,75.0
54545,144.9,6.90,20.94,0.1445,6.92,598.0,75.0
54552,142.9,7.00,20.94,0.1466,6.82,598.0,75.0
54559,142.9,7.00,20.94,0.1466,6.82,598.0,75.0
54566,144.9,6.90,20.94,0.1445,6.92,598.0,75.0
54573,142.9,7.00,20.94,0.1466,6.82,598.0,75.0
54580,144.9,6.90,20.94,0.1445,6.92,598.0,75.0
54587,144.9,6.90,20.94,0.1445,6.92,598.0,75.0
54594,142.9,7.00,20.94,0.1465,6.83,598.0,75.0
54601,144.9,6.90,20.93,0.1444,6.92,598.0,75.0
54608,144.9,6.90,20.93,0.1444,6.92,598.0,75.0
54615,142.9,7.00,20.93,0.1465,6.83,598.0,75.0
54622,144.9,6.90,20.93,0.1444,6.92,598.0,75.0
54629,142.9,7.00,20.93,0.1465,6.83,598.0,75.0
54636,142.9,7.00,20.93,0.1465,6.83,598.0,75.0
54643,144.9,6.90,20.93,0.1444,6.92,598.0,75.0
54650,142.9,7.00,20.93,0.1465,6.83,598.0,75.0
54656,144.9,6.90,20.92,0.1444,6.92,598.0,75.0
54663,144.9,6.90,20.92,0.1444,6.93,598.0,75.0
54670,144.9,6.90,20.92,0.1444,6.93,598.0,75.0
54677,142.9,7.00,20.92,0.1464,6.83,598.0,75.0
54684,144.9,6.90,20.92,0.1443,6.93,598.0,75.0
54691,142.9,7.00,20.92,0.1464,6.83,598.0,75.0
54698,144.9,6.90,20.92,0.1443,6.93,598.0,75.0
54705,142.9,7.00,20.92,0.1464,6.83,598.0,75.0
54712,142.9,7.00,20.91,0.1464,6.83,598.0,75.0
54719,144.9,6.90,20.91,0.1443,6.93,598.0,75.0
54726,142.9,7.00,20.91,0.1464,6.83,598.0,75.0
54733,144.9,6.90,20.91,0.1443,6.93,598.0,75.0
54740,144.9,6.90,20.91,0.1443,6.93,598.0,75.0
54747,142.9,7.00,20.91,0.1464,6.83,598.0,75.0
54754,144.9,6.90,20.91,0.1443,6.93,598.0,75.0
54761,142.9,7.00,20.91,0.1463,6.84,598.0,75.0
54768,144.9,6.90,20.90,0.1442,6.93,598.0,75.0
54774,144.9,6.90,20.90,0.1442,6.93,598.0,75.0
54781,144.9,6.90,20.90,0.1442,6.93,598.0,75.0
54788,142.9,7.00,20.90,0.1463,6.84,598.0,75.0
54795,142.9,7.00,20.90,0.1463,6.84,598.0,75.0
54802,144.9,6.90,20.90,0.1442,6.93,598.0,75.0
54809,144.9,6.90,20.90,0.1442,6.93,598.0,75.0
54816,142.9,7.00,20.90,0.1463,6.84,598.0,75.0
54823,144.9,6.90,20.89,0.1442,6.93,598.0,75.0
54830,142.9,7.00,20.89,0.1463,6.84,598.0,75.0
54837,144.9,6.90,20.89,0.1442,6.94,598.0,75.0
54844,144.9,6.90,20.89,0.1441,6.94,598.0,75.0
54851,142.9,7.00,20.89,0.1462,6.84,598.0,75.0
54858,142.9,7.00,20.89,0.1462,6.84,598.0,75.0
54865,144.9,6.90,20.89,0.1441,6.94,598.0,75.0
54872,142.9,7.00,20.89,0.1462,6.84,598.0,75.0
54879,147.1,6.80,20.88,0.1420,7.04,598.0,75.0
54886,142.9,7.00,20.88,0.1462,6.84,598.0,75.0
54893,142.9,7.00,20.88,0.1462,6.84,598.0,75.0
54899,147.1,6.80,20.88,0.1420,7.04,598.0,75.0
54906,142.9,7.00,20.88,0.1462,6.84,598.0,75.0
54913,142.9,7.00,20.88,0.1461,6.84,598.0,75.0
54920,142.9,7.00,20.88,0.1461,6.84,598.0,75.0
54927,144.9,6.90,20.88,0.1440,6.94,598.0,75.0
54934,142.9,7.00,20.87,0.1461,6.85,598.0,75.0
54941,144.9,6.90,20.87,0.1440,6.94,598.0,75.0
54948,144.9,6.90,20.87,0.1440,6.94,598.0,75.0
54955,142.9,7.00,20.87,0.1461,6.85,598.0,75.0
54962,144.9,6.90,20.87,0.1440,6.94,598.0,75.0
54969,144.9,6.90,20.87,0.1440,6.94,598.0,75.0
54976,142.9,7.00,20.87,0.1461,6.85,598.0,75.0
54983,144.9,6.90,20.87,0.1440,6.94,598.0,75.0
54990,140.8,7.10,20.86,0.1481,6.75,598.0,75.0
54997,144.9,6.90,20.86,0.1440,6.95,598.0,75.0
55004,144.9,6.90,20.86,0.1439,6.95,598.0,75.0
55011,144.9,6.90,20.86,0.1439,6.95,598.0,75.0
55018,142.9,7.00,20.86,0.1460,6.85,598.0,75.0
55024,144.9,6.90,20.86,0.1439,6.95,598.0,75.0
55031,144.9,6.90,20.86,0.1439,6.95,598.0,75.0
55038,142.9,7.00,20.86,0.1460,6.85,598.0,75.0
