=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787346937529
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 60

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 65.13 W
Consumo Acumulado do Ensaio: 3908.00 J (1.0856 Wh)

--- METRICAS POR QUADRO (media sobre 2002 frames correlacionados) ---
Potencia Instantanea Media: 65.98 W
Potencia Instantanea Minima: 20.41 W
Potencia Instantanea Maxima: 75.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.9530 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.52 FPS/W
Total de Quadros Correlacionados: 2002 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 382.1 MB
VRAM Minima durante o Ensaio: 363.5 MB
VRAM Maxima durante o Ensaio: 400.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.2 °C
Temperatura Minima durante o Ensaio: 60.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +26.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
35388,36.0,27.80,68.57,1.9063,0.52,381.1,87.0
35416,36.1,27.70,68.57,1.8993,0.53,381.1,87.0
35444,36.0,27.80,68.56,1.9061,0.53,381.0,87.0
35479,28.8,34.70,68.52,2.3776,0.42,381.0,87.0
35507,35.8,27.90,68.38,1.9077,0.52,381.0,87.0
35534,36.0,27.80,68.24,1.8970,0.53,381.0,86.9
35562,36.1,27.70,68.09,1.8862,0.53,381.0,86.9
35590,36.0,27.80,67.95,1.8890,0.53,381.0,86.9
35618,36.1,27.70,67.81,1.8783,0.53,381.0,86.9
35645,36.0,27.80,67.67,1.8812,0.53,381.0,86.8
35673,36.1,27.70,67.53,1.8705,0.53,381.0,86.8
35708,28.7,34.90,67.35,2.3504,0.43,381.0,86.8
35736,36.1,27.70,67.20,1.8615,0.54,381.0,86.7
35763,36.0,27.80,67.06,1.8644,0.54,381.0,86.7
35791,36.0,27.80,66.92,1.8604,0.54,381.0,86.7
35819,36.0,27.80,66.78,1.8564,0.54,381.0,86.7
35847,36.1,27.70,66.63,1.8458,0.54,381.0,86.6
35881,28.8,34.70,66.46,2.3062,0.43,381.0,86.6
35909,36.0,27.80,66.32,1.8436,0.54,381.0,86.6
35937,36.1,27.70,66.17,1.8330,0.55,381.0,86.5
35965,36.0,27.80,66.03,1.8357,0.55,381.0,86.5
36000,28.7,34.90,65.85,2.2982,0.44,381.0,86.5
36027,36.0,27.80,65.71,1.8268,0.55,381.0,86.4
36055,36.2,27.60,65.57,1.8097,0.55,381.0,86.4
36083,36.0,27.80,65.43,1.8189,0.55,381.0,86.4
36111,36.1,27.70,65.28,1.8083,0.55,381.0,86.4
36145,28.8,34.70,65.11,2.2593,0.44,381.0,86.3
36173,35.8,27.90,64.97,1.8125,0.55,381.0,86.3
36201,36.1,27.70,64.82,1.7956,0.56,381.0,86.3
36236,28.8,34.70,64.64,2.2431,0.45,381.0,86.2
36263,35.8,27.90,64.50,1.7997,0.55,381.0,86.2
36291,36.1,27.70,64.36,1.7828,0.56,381.0,86.2
36319,36.0,27.80,64.22,1.7853,0.56,381.0,86.2
36354,28.7,34.80,64.04,2.2286,0.45,381.0,86.1
36381,36.1,27.70,63.90,1.7701,0.56,381.0,86.1
36409,36.0,27.80,63.76,1.7725,0.56,381.0,86.1
36444,28.9,34.60,63.58,2.1998,0.45,381.0,86.0
36472,35.8,27.90,63.44,1.7700,0.56,381.0,86.0
36500,36.0,27.80,63.44,1.7635,0.57,381.2,86.0
36527,36.1,27.70,63.43,1.7570,0.57,381.3,86.0
36562,28.7,34.80,63.43,2.2072,0.45,381.5,86.0
36590,36.1,27.70,63.42,1.7568,0.57,381.7,86.0
36618,36.0,27.80,63.42,1.7630,0.57,381.9,86.0
36645,36.1,27.70,63.41,1.7565,0.57,382.0,86.0
36680,28.7,34.90,63.41,2.2129,0.45,382.3,86.0
36708,36.0,27.80,63.40,1.7626,0.57,382.4,86.0
36736,36.1,27.70,63.40,1.7561,0.57,382.6,86.0
36763,36.0,27.80,63.39,1.7623,0.57,382.8,86.0
36798,28.8,34.70,63.39,2.1996,0.45,383.0,86.0
36826,36.0,27.80,63.38,1.7621,0.57,383.1,86.0
36854,36.1,27.70,63.38,1.7556,0.57,383.3,86.0
36888,28.8,34.70,63.37,2.1991,0.45,383.5,86.0
36916,36.0,27.80,63.37,1.7617,0.57,383.7,86.0
36944,36.0,27.80,63.36,1.7615,0.57,383.8,86.0
36972,36.0,27.80,63.36,1.7614,0.57,384.0,86.0
37006,28.8,34.70,63.35,2.1984,0.45,384.2,86.0
37034,36.0,27.80,63.35,1.7611,0.57,384.4,86.0
37062,36.0,27.80,63.35,1.7610,0.57,384.5,86.0
37090,36.0,27.80,63.34,1.7609,0.57,384.7,86.0
37125,28.8,34.70,63.34,2.1977,0.45,384.9,86.0
37152,36.0,27.80,63.33,1.7606,0.57,385.1,86.0
37180,36.1,27.70,63.33,1.7541,0.57,385.3,86.0
37208,36.1,27.70,63.32,1.7540,0.57,385.4,86.0
37236,36.0,27.80,63.32,1.7602,0.57,385.6,86.0
37270,28.8,34.70,63.31,2.1969,0.45,385.8,86.0
37298,35.8,27.90,63.31,1.7663,0.57,386.0,86.0
37326,36.1,27.70,63.30,1.7535,0.57,386.1,86.0
37354,36.0,27.80,63.30,1.7597,0.57,386.3,86.0
37388,28.7,34.80,63.29,2.2026,0.45,386.5,86.0
37416,36.1,27.70,63.29,1.7531,0.57,386.7,86.0
37444,36.1,27.70,63.28,1.7530,0.57,386.8,86.0
37472,35.8,27.90,63.28,1.7655,0.57,387.0,86.0
37506,28.8,34.70,63.28,2.1959,0.46,387.0,86.0
37534,36.0,27.80,63.28,1.7592,0.57,387.0,86.0
37562,36.1,27.70,63.28,1.7529,0.57,387.0,86.0
37590,35.8,27.90,63.28,1.7656,0.57,387.0,86.0
37625,28.8,34.70,63.28,2.1960,0.46,387.0,86.0
37652,36.1,27.70,63.29,1.7530,0.57,387.0,86.0
37680,36.0,27.80,63.29,1.7594,0.57,387.0,86.0
37708,36.0,27.80,63.29,1.7594,0.57,387.0,86.0
37742,28.9,34.60,63.29,2.1898,0.46,387.0,86.0
37770,36.0,27.80,63.29,1.7594,0.57,387.0,86.0
37798,36.0,27.80,63.29,1.7595,0.57,387.0,86.0
37826,36.0,27.80,63.29,1.7595,0.57,387.0,86.0
37861,28.7,34.80,63.29,2.2026,0.45,387.0,86.0
37888,36.0,27.80,63.29,1.7595,0.57,387.0,86.0
37916,36.1,27.70,63.29,1.7532,0.57,387.0,86.0
37944,36.1,27.70,63.29,1.7532,0.57,387.0,86.0
37979,28.8,34.70,63.30,2.1963,0.46,387.0,86.0
38006,35.8,27.90,63.30,1.7660,0.57,387.0,86.0
38034,36.1,27.70,63.30,1.7533,0.57,387.0,86.0
38062,36.0,27.80,63.30,1.7597,0.57,387.0,86.0
38097,28.8,34.70,63.30,2.1965,0.45,387.0,86.0
38124,36.0,27.80,63.30,1.7597,0.57,387.0,86.0
38152,35.8,27.90,63.30,1.7661,0.57,387.0,86.0
38180,36.2,27.60,63.30,1.7471,0.57,387.0,86.0
38215,28.7,34.80,63.30,2.2029,0.45,387.0,86.0
38243,36.0,27.80,63.30,1.7598,0.57,387.0,86.0
38270,36.0,27.80,63.30,1.7599,0.57,387.0,86.0
38298,36.0,27.80,63.30,1.7599,0.57,387.0,86.0
38333,28.9,34.60,63.31,2.1904,0.46,387.0,86.0
38361,36.0,27.80,63.31,1.7599,0.57,387.0,86.0
38388,36.1,27.70,63.31,1.7536,0.57,387.0,86.0
38423,28.7,34.90,63.31,2.2095,0.45,387.0,86.0
38451,36.1,27.70,63.31,1.7537,0.57,387.0,86.0
38479,36.0,27.80,63.31,1.7600,0.57,387.0,86.0
38506,36.0,27.80,63.31,1.7599,0.57,386.8,86.0
38541,28.8,34.70,63.30,2.1967,0.45,386.6,86.1
38569,36.1,27.70,63.30,1.7535,0.57,386.4,86.1
38597,36.0,27.80,63.30,1.7597,0.57,386.2,86.1
38624,36.0,27.80,63.30,1.7597,0.57,386.1,86.2
38659,28.7,34.80,63.29,2.2027,0.45,385.9,86.2
38687,36.0,27.80,63.29,1.7595,0.57,385.7,86.2
38715,36.0,27.80,63.29,1.7595,0.57,385.5,86.2
38743,36.0,27.80,63.29,1.7594,0.57,385.4,86.3
38777,28.9,34.60,63.29,2.1897,0.46,385.2,86.3
38805,35.8,27.90,63.28,1.7656,0.57,385.0,86.3
38833,36.1,27.70,63.28,1.7529,0.57,384.8,86.4
38861,36.1,27.70,63.28,1.7528,0.57,384.7,86.4
38895,28.8,34.70,63.28,2.1957,0.46,384.5,86.4
38923,36.0,27.80,63.27,1.7590,0.57,384.3,86.5
38951,36.1,27.70,63.27,1.7526,0.57,384.1,86.5
38979,35.8,27.90,63.27,1.7652,0.57,384.0,86.5
39013,28.8,34.70,63.27,2.1954,0.46,383.7,86.5
39041,36.0,27.80,63.26,1.7588,0.57,383.6,86.6
39069,36.0,27.80,63.26,1.7587,0.57,383.4,86.6
39097,36.1,27.70,63.26,1.7523,0.57,383.2,86.6
39131,28.7,34.80,63.26,2.2014,0.45,383.0,86.7
39159,36.1,27.70,63.25,1.7522,0.57,382.9,86.7
39187,36.0,27.80,63.25,1.7584,0.57,382.7,86.7
39215,36.1,27.70,63.25,1.7520,0.57,382.5,86.7
39249,28.7,34.80,63.25,2.2010,0.45,382.3,86.8
39277,36.0,27.80,63.25,1.7582,0.57,382.2,86.8
39305,36.0,27.80,63.24,1.7582,0.57,382.0,86.8
39333,36.0,27.80,63.24,1.7581,0.57,381.8,86.9
39367,28.9,34.60,63.24,2.1880,0.46,381.6,86.9
39395,35.8,27.90,63.24,1.7643,0.57,381.5,86.9
39423,36.0,27.80,63.23,1.7579,0.57,381.3,87.0
39451,36.1,27.70,63.23,1.7515,0.57,381.1,87.0
39486,28.8,34.70,63.23,2.1942,0.46,381.0,87.0
39513,36.0,27.80,63.24,1.7581,0.57,381.0,87.0
39541,36.0,27.80,63.25,1.7583,0.57,381.0,87.0
39569,36.1,27.70,63.25,1.7521,0.57,381.0,87.0
39604,28.7,34.80,63.26,2.2015,0.45,381.0,87.0
39631,36.1,27.70,63.27,1.7525,0.57,381.0,87.0
39659,36.0,27.80,63.28,1.7590,0.57,381.0,87.0
39687,36.0,27.80,63.28,1.7592,0.57,381.0,87.0
39722,28.8,34.70,63.29,2.1962,0.46,381.0,87.0
39749,36.0,27.80,63.30,1.7596,0.57,381.0,87.0
39777,36.0,27.80,63.30,1.7598,0.57,381.0,87.0
39812,28.8,34.70,63.31,2.1969,0.45,381.0,87.0
39840,36.0,27.80,63.32,1.7603,0.57,381.0,87.0
39868,36.0,27.80,63.33,1.7604,0.57,381.0,87.0
39895,36.0,27.80,63.33,1.7606,0.57,381.0,87.0
39930,28.9,34.60,63.34,2.1916,0.46,381.0,87.0
39958,35.8,27.90,63.35,1.7674,0.57,381.0,87.0
39986,36.1,27.70,63.35,1.7549,0.57,381.0,87.0
40013,36.0,27.80,63.36,1.7614,0.57,381.0,87.0
40048,28.8,34.70,63.37,2.1989,0.45,381.0,87.0
40076,36.1,27.70,63.38,1.7555,0.57,381.0,87.0
40104,36.0,27.80,63.38,1.7620,0.57,381.0,87.0
40131,36.0,27.80,63.39,1.7622,0.57,381.0,87.0
40166,28.7,34.80,63.40,2.2062,0.45,381.0,87.0
40194,36.1,27.70,63.40,1.7563,0.57,381.0,87.0
40222,35.8,27.90,63.41,1.7691,0.56,381.0,87.0
40250,36.0,27.80,63.42,1.7630,0.57,381.0,87.0
40284,28.9,34.60,63.43,2.1945,0.46,381.0,87.0
40312,36.0,27.80,63.43,1.7634,0.57,381.0,87.0
40340,36.0,27.80,63.44,1.7636,0.57,381.0,87.0
40367,36.1,27.70,63.45,1.7574,0.57,381.0,87.0
40402,28.7,34.80,63.45,2.2082,0.45,381.0,87.0
40430,36.1,27.70,63.46,1.7578,0.57,381.0,87.0
40458,35.8,27.90,63.47,1.7707,0.56,381.0,87.0
40492,28.9,34.60,63.47,2.1960,0.46,381.0,87.0
40520,36.0,27.80,63.47,1.7644,0.57,381.0,87.0
40548,36.0,27.80,63.47,1.7644,0.57,381.0,87.0
40576,36.0,27.80,63.47,1.7643,0.57,381.0,87.0
40611,28.8,34.70,63.46,2.2022,0.45,381.0,87.0
40638,36.0,27.80,63.46,1.7643,0.57,381.0,87.0
40666,36.0,27.80,63.46,1.7642,0.57,381.0,87.0
40701,28.9,34.60,63.46,2.1957,0.46,381.0,87.0
40729,35.8,27.90,63.46,1.7705,0.56,381.0,87.0
40756,36.1,27.70,63.46,1.7578,0.57,381.0,87.0
40791,28.8,34.70,63.46,2.2020,0.45,381.0,87.0
40819,35.8,27.90,63.46,1.7704,0.56,381.0,87.0
40847,36.1,27.70,63.45,1.7577,0.57,381.0,87.0
40874,36.0,27.80,63.45,1.7640,0.57,381.0,87.0
40909,28.7,34.80,63.45,2.2081,0.45,381.0,87.0
40937,36.2,27.60,63.45,1.7513,0.57,381.0,87.0
40965,35.8,27.90,63.45,1.7703,0.56,381.0,87.0
40993,36.0,27.80,63.45,1.7639,0.57,381.0,87.0
41027,28.8,34.70,63.45,2.2016,0.45,381.0,87.0
41055,36.1,27.70,63.45,1.7575,0.57,381.0,87.0
41083,36.0,27.80,63.45,1.7638,0.57,381.0,87.0
41118,28.7,34.80,63.44,2.2079,0.45,381.0,87.0
41145,36.1,27.70,63.44,1.7574,0.57,381.0,87.0
41173,36.0,27.80,63.44,1.7637,0.57,381.0,87.0
41201,36.0,27.80,63.44,1.7637,0.57,381.0,87.0
41236,28.8,34.70,63.44,2.2013,0.45,381.0,87.0
41263,36.1,27.70,63.44,1.7572,0.57,381.0,87.0
41291,35.8,27.90,63.44,1.7699,0.56,381.0,87.0
41326,28.9,34.60,63.44,2.1949,0.46,381.0,87.0
41354,36.0,27.80,63.43,1.7635,0.57,381.0,87.0
41381,35.8,27.90,63.43,1.7698,0.56,381.0,87.0
41409,36.1,27.70,63.43,1.7571,0.57,381.0,87.0
41444,28.8,34.70,63.43,2.2011,0.45,381.0,87.0
41472,36.0,27.80,63.43,1.7633,0.57,381.0,87.0
41499,36.0,27.80,63.34,1.7609,0.57,381.0,87.0
41534,28.9,34.60,63.23,2.1877,0.46,381.1,86.9
41562,36.0,27.80,63.14,1.7553,0.57,381.1,86.9
41590,35.8,27.90,63.05,1.7591,0.57,381.1,86.9
41624,28.9,34.60,62.94,2.1778,0.46,381.2,86.8
41652,36.0,27.80,62.85,1.7474,0.57,381.2,86.8
41680,35.8,27.90,62.77,1.7512,0.57,381.2,86.8
41708,36.1,27.70,62.68,1.7361,0.58,381.2,86.8
41743,28.7,34.80,62.57,2.1773,0.46,381.3,86.7
41770,36.0,27.80,62.48,1.7369,0.58,381.3,86.7
41798,36.2,27.60,62.39,1.7220,0.58,381.3,86.7
41833,28.8,34.70,62.28,2.1611,0.46,381.4,86.6
41861,35.8,27.90,62.19,1.7351,0.58,381.4,86.6
41888,36.1,27.70,62.10,1.7203,0.58,381.4,86.6
41916,35.8,27.90,62.01,1.7302,0.58,381.4,86.6
41951,28.8,34.70,61.90,2.1481,0.47,381.5,86.5
41978,36.2,27.60,61.82,1.7062,0.59,381.5,86.5
42006,35.8,27.90,61.73,1.7222,0.58,381.5,86.5
42041,28.8,34.70,61.62,2.1381,0.47,381.6,86.4
42069,36.0,27.80,61.53,1.7105,0.59,381.6,86.4
42097,36.1,27.70,61.44,1.7019,0.59,381.6,86.4
42131,28.8,34.70,61.33,2.1282,0.47,381.7,86.3
42159,35.7,28.00,61.24,1.7148,0.58,381.7,86.3
42187,36.0,27.80,61.15,1.7001,0.59,381.7,86.3
42222,28.9,34.60,61.04,2.1120,0.47,381.8,86.2
42249,36.0,27.80,60.96,1.6946,0.59,381.8,86.2
42277,36.0,27.80,60.87,1.6921,0.59,381.8,86.2
42312,28.8,34.70,60.76,2.1082,0.47,381.8,86.2
42340,36.1,27.70,60.67,1.6805,0.60,381.9,86.1
42374,28.8,34.70,60.56,2.1014,0.48,381.9,86.1
42402,36.0,27.80,60.47,1.6810,0.60,381.9,86.1
42430,36.1,27.70,60.38,1.6725,0.60,382.0,86.0
42465,28.7,34.90,60.27,2.1034,0.48,382.0,86.0
42492,36.1,27.70,60.21,1.6680,0.60,382.0,86.0
42527,28.8,34.70,60.16,2.0874,0.48,382.0,86.0
42555,36.0,27.80,60.11,1.6711,0.60,382.0,86.0
42583,36.1,27.70,60.06,1.6637,0.60,382.0,86.0
42618,28.7,34.90,60.00,2.0942,0.48,382.0,86.0
42645,36.0,27.80,59.96,1.6669,0.60,382.0,86.0
42680,29.0,34.50,59.90,2.0666,0.48,382.0,86.0
42708,35.8,27.90,59.85,1.6699,0.60,382.0,86.0
42735,36.1,27.70,59.81,1.6567,0.60,382.0,86.0
42770,28.7,34.80,59.75,2.0793,0.48,382.0,86.0
42798,36.1,27.70,59.70,1.6538,0.60,382.0,86.0
42833,28.8,34.70,59.65,2.0697,0.48,382.0,86.0
42860,36.0,27.80,59.60,1.6569,0.60,382.0,86.0
42888,36.1,27.70,59.55,1.6496,0.61,382.0,86.0
42923,28.7,34.80,59.50,2.0704,0.48,382.0,86.0
42951,36.0,27.80,59.45,1.6527,0.61,382.0,86.0
42986,28.7,34.80,59.39,2.0668,0.48,382.0,86.0
43013,36.1,27.70,59.34,1.6439,0.61,382.0,86.0
43048,28.8,34.70,59.29,2.0572,0.49,382.0,86.0
43076,36.0,27.80,59.24,1.6469,0.61,382.0,86.0
43104,36.0,27.80,59.19,1.6456,0.61,382.0,86.0
43138,28.8,34.70,59.14,2.0520,0.49,382.0,86.0
43166,35.8,27.90,59.09,1.6486,0.61,382.0,86.0
43201,28.9,34.60,59.03,2.0425,0.49,382.0,86.0
43229,36.0,27.80,58.98,1.6398,0.61,382.0,86.0
43256,35.8,27.90,58.94,1.6444,0.61,382.0,86.0
43291,28.9,34.60,58.88,2.0373,0.49,382.0,86.0
43319,36.0,27.80,58.83,1.6356,0.61,382.0,86.0
43354,28.7,34.80,58.78,2.0454,0.49,382.0,86.0
43381,36.1,27.70,58.73,1.6268,0.61,382.0,86.0
43409,36.1,27.70,58.68,1.6255,0.62,382.0,86.0
43444,28.7,34.80,58.63,2.0402,0.49,382.0,86.0
43472,36.1,27.70,58.58,1.6227,0.62,382.0,86.0
43506,28.7,34.80,58.59,2.0389,0.49,382.0,86.0
43534,36.1,27.70,58.60,1.6231,0.62,382.0,86.0
43562,36.0,27.80,58.60,1.6291,0.61,382.0,86.0
43597,28.7,34.80,58.61,2.0396,0.49,382.0,86.0
43624,36.1,27.70,58.62,1.6237,0.62,382.0,86.0
43659,28.8,34.70,58.63,2.0343,0.49,382.0,86.0
43687,36.0,27.80,58.63,1.6300,0.61,382.0,86.0
43715,36.0,27.80,58.64,1.6302,0.61,382.0,86.0
43749,28.8,34.70,58.65,2.0350,0.49,382.0,86.0
43777,36.0,27.80,58.65,1.6306,0.61,382.0,86.0
43812,28.8,34.70,58.66,2.0356,0.49,382.0,86.0
43840,35.8,27.90,58.67,1.6369,0.61,382.0,86.0
43867,36.1,27.70,58.68,1.6253,0.62,382.0,86.0
43902,28.8,34.70,58.68,2.0363,0.49,382.0,86.0
43930,36.0,27.80,58.69,1.6316,0.61,382.0,86.0
43965,28.8,34.70,58.70,2.0368,0.49,382.0,86.0
43992,36.0,27.80,58.71,1.6320,0.61,382.0,86.0
44027,28.8,34.70,58.71,2.0374,0.49,382.0,86.0
44055,36.1,27.70,58.72,1.6265,0.61,382.0,86.0
44083,35.8,27.90,58.73,1.6385,0.61,382.0,86.0
44117,28.8,34.70,58.74,2.0381,0.49,382.0,86.0
44145,36.1,27.70,58.74,1.6271,0.61,382.0,86.0
44180,28.8,34.70,58.75,2.0386,0.49,382.0,86.0
44208,35.8,27.90,58.76,1.6393,0.61,382.0,86.0
44235,36.1,27.70,58.76,1.6277,0.61,382.0,86.0
44270,28.8,34.70,58.77,2.0394,0.49,382.0,86.0
44298,36.0,27.80,58.78,1.6340,0.61,382.0,86.0
44333,28.8,34.70,58.79,2.0399,0.49,382.0,86.0
44360,36.1,27.70,58.79,1.6286,0.61,382.0,86.0
44388,36.0,27.80,58.80,1.6346,0.61,382.0,86.0
44423,28.7,34.90,58.81,2.0524,0.49,382.0,86.0
44451,36.0,27.80,58.82,1.6351,0.61,382.0,86.0
44485,28.9,34.60,58.82,2.0351,0.49,382.0,86.0
44513,36.0,27.80,58.81,1.6350,0.61,382.0,86.0
44541,36.0,27.80,58.81,1.6349,0.61,382.0,86.0
44576,28.9,34.60,58.80,2.0346,0.49,382.0,86.0
44604,35.8,27.90,58.80,1.6405,0.61,382.0,86.0
44631,36.1,27.70,58.80,1.6286,0.61,382.0,86.0
44666,28.8,34.70,58.79,2.0400,0.49,382.0,86.0
44694,35.8,27.90,58.79,1.6401,0.61,382.0,86.0
44728,28.9,34.60,58.78,2.0338,0.49,382.0,86.0
44756,36.0,27.80,58.78,1.6340,0.61,382.0,86.0
44784,35.8,27.90,58.77,1.6398,0.61,382.0,86.0
44819,28.9,34.60,58.77,2.0334,0.49,382.0,86.0
44847,36.0,27.80,58.76,1.6336,0.61,382.0,86.0
44881,28.7,34.80,58.76,2.0448,0.49,382.0,86.0
44909,36.0,27.80,58.75,1.6334,0.61,382.0,86.0
44937,36.1,27.70,58.75,1.6274,0.61,382.0,86.0
44971,28.9,34.60,58.75,2.0326,0.49,382.0,86.0
44999,35.7,28.00,58.74,1.6447,0.61,382.0,86.0
45034,28.9,34.60,58.74,2.0323,0.49,382.0,86.0
45062,36.0,27.80,58.73,1.6327,0.61,382.0,86.0
45090,36.1,27.70,58.73,1.6267,0.61,382.0,86.0
45124,28.7,34.80,58.72,2.0435,0.49,382.0,86.0
45152,36.0,27.80,58.72,1.6324,0.61,382.0,86.0
45187,28.8,34.70,58.71,2.0373,0.49,382.0,86.0
45215,36.0,27.80,58.71,1.6321,0.61,382.0,86.0
45242,36.0,27.80,58.70,1.6320,0.61,382.0,86.0
45277,28.8,34.70,58.70,2.0369,0.49,382.0,86.0
45305,36.1,27.70,58.69,1.6258,0.62,382.0,86.0
45340,28.7,34.80,58.69,2.0424,0.49,382.0,86.0
45367,36.1,27.70,58.69,1.6256,0.62,382.0,86.0
45402,28.7,34.80,58.68,2.0421,0.49,382.0,86.0
45430,36.1,27.70,58.68,1.6253,0.62,382.0,86.0
45458,36.0,27.80,58.67,1.6311,0.61,382.0,86.0
45492,28.7,34.80,58.67,2.0418,0.49,382.0,86.0
45520,36.1,27.70,58.67,1.6252,0.62,382.0,86.0
45548,36.0,27.80,58.67,1.6312,0.61,382.0,86.1
45583,28.9,34.60,58.68,2.0302,0.49,382.0,86.1
45610,35.8,27.90,58.68,1.6371,0.61,382.0,86.1
45645,28.9,34.60,58.68,2.0303,0.49,382.0,86.2
45673,35.8,27.90,58.68,1.6372,0.61,382.0,86.2
45701,36.1,27.70,58.68,1.6255,0.62,382.0,86.2
45735,28.7,34.80,58.69,2.0423,0.49,382.0,86.3
45763,36.1,27.70,58.69,1.6256,0.62,382.0,86.3
45798,28.7,34.80,58.69,2.0424,0.49,382.0,86.3
45826,36.0,27.80,58.69,1.6316,0.61,382.0,86.4
45853,36.1,27.70,58.69,1.6258,0.62,382.0,86.4
45888,28.7,34.80,58.70,2.0426,0.49,382.0,86.4
45916,36.0,27.80,58.70,1.6318,0.61,382.0,86.4
45951,28.9,34.60,58.70,2.0310,0.49,382.0,86.5
45978,36.0,27.80,58.70,1.6319,0.61,382.0,86.5
46006,36.1,27.70,58.70,1.6260,0.61,382.0,86.5
46041,28.7,34.80,58.70,2.0429,0.49,382.0,86.6
46069,36.0,27.80,58.71,1.6320,0.61,382.0,86.6
46103,28.8,34.70,58.71,2.0372,0.49,382.0,86.6
46131,36.0,27.80,58.71,1.6321,0.61,382.0,86.7
46159,36.0,27.80,58.71,1.6322,0.61,382.0,86.7
46194,28.7,34.80,58.71,2.0432,0.49,382.0,86.7
46222,36.1,27.70,58.72,1.6264,0.61,382.0,86.8
46256,28.7,34.80,58.72,2.0434,0.49,382.0,86.8
46284,36.2,27.60,58.72,1.6206,0.62,382.0,86.8
46312,35.8,27.90,58.72,1.6383,0.61,382.0,86.8
46347,28.8,34.70,58.72,2.0377,0.49,382.0,86.9
46374,36.0,27.80,58.72,1.6325,0.61,382.0,86.9
46409,28.9,34.60,58.73,2.0319,0.49,382.0,86.9
46437,36.0,27.80,58.73,1.6326,0.61,382.0,87.0
46465,35.8,27.90,58.73,1.6386,0.61,382.0,87.0
46499,28.8,34.70,58.72,2.0378,0.49,382.2,87.0
46527,36.0,27.80,58.72,1.6324,0.61,382.3,87.0
46555,36.1,27.70,58.71,1.6264,0.61,382.5,87.0
46590,28.8,34.70,58.71,2.0372,0.49,382.7,87.0
46617,35.8,27.90,58.70,1.6378,0.61,382.9,87.0
46652,28.9,34.60,58.70,2.0309,0.49,383.1,87.0
46680,35.8,27.90,58.69,1.6375,0.61,383.3,87.0
46708,36.1,27.70,58.69,1.6256,0.62,383.4,87.0
46742,28.8,34.70,58.68,2.0362,0.49,383.6,87.0
46770,36.0,27.80,58.68,1.6312,0.61,383.8,87.0
46805,28.8,34.70,58.67,2.0358,0.49,384.0,87.0
46833,36.1,27.70,58.66,1.6250,0.62,384.2,87.0
46860,35.8,27.90,58.66,1.6366,0.61,384.3,87.0
46895,28.8,34.70,58.65,2.0353,0.49,384.5,87.0
46923,36.0,27.80,58.65,1.6304,0.61,384.7,87.0
46958,28.8,34.70,58.64,2.0349,0.49,384.9,87.0
46985,36.1,27.70,58.64,1.6243,0.62,385.1,87.0
47013,36.0,27.80,58.63,1.6300,0.61,385.3,87.0
47048,28.7,34.80,58.63,2.0402,0.49,385.5,87.0
47076,36.1,27.70,58.62,1.6238,0.62,385.6,87.0
47110,28.8,34.70,58.61,2.0339,0.49,385.8,87.0
47138,35.8,27.90,58.61,1.6352,0.61,386.0,87.0
47166,36.1,27.70,58.60,1.6234,0.62,386.2,87.0
47201,28.7,34.80,58.60,2.0392,0.49,386.4,87.0
47229,36.0,27.80,58.59,1.6289,0.61,386.5,87.0
47263,28.8,34.70,58.59,2.0330,0.49,386.8,87.0
47291,36.0,27.80,58.58,1.6286,0.61,386.9,87.0
47319,36.1,27.70,58.58,1.6226,0.62,387.1,87.0
47353,28.8,34.70,58.57,2.0324,0.49,387.3,87.0
47381,36.0,27.80,58.57,1.6281,0.61,387.5,87.0
47416,28.8,34.70,58.56,2.0320,0.49,387.7,87.0
47444,36.0,27.80,58.55,1.6278,0.61,387.8,87.0
47472,36.0,27.80,58.55,1.6277,0.61,388.0,87.0
47506,28.8,34.70,58.55,2.0318,0.49,388.0,87.0
47534,36.1,27.70,58.56,1.6220,0.62,388.0,87.0
47569,28.8,34.70,58.56,2.0320,0.49,388.0,87.0
47597,35.8,27.90,58.56,1.6339,0.61,388.0,87.0
47624,36.1,27.70,58.57,1.6223,0.62,388.0,87.0
