=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351298240
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4400

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.16 W
Consumo Acumulado do Ensaio: 2109.44 J (0.5860 Wh)

--- METRICAS POR QUADRO (media sobre 1344 frames correlacionados) ---
Potencia Instantanea Media: 35.19 W
Potencia Instantanea Minima: 24.96 W
Potencia Instantanea Maxima: 39.41 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.65 FPS/W
Total de Quadros Correlacionados: 1344 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 415.1 MB
VRAM Minima durante o Ensaio: 414.0 MB
VRAM Maxima durante o Ensaio: 424.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
53375,20.6,48.50,34.91,1.6930,0.59,417.7,88.0
53416,24.0,41.70,34.90,1.4553,0.69,417.9,88.0
53465,20.6,48.60,34.89,1.6956,0.59,418.2,88.0
53507,24.0,41.70,34.88,1.4545,0.69,418.5,88.0
53555,20.6,48.60,34.87,1.6947,0.59,418.8,88.0
53597,23.9,41.80,34.86,1.4573,0.69,419.0,88.0
53646,20.7,48.40,34.85,1.6869,0.59,419.3,88.0
53687,24.0,41.70,34.84,1.4530,0.69,419.6,88.0
53736,20.6,48.50,34.83,1.6895,0.59,419.9,88.0
53778,23.9,41.80,34.83,1.4558,0.69,419.9,88.0
53826,20.6,48.50,34.83,1.6890,0.59,419.6,88.0
53868,24.0,41.70,34.82,1.4521,0.69,419.4,88.0
53910,23.9,41.80,34.82,1.4555,0.69,419.1,88.0
53958,20.7,48.40,34.82,1.6851,0.59,418.8,88.0
54000,23.9,41.90,34.81,1.4587,0.69,418.6,88.0
54048,20.6,48.60,34.81,1.6918,0.59,418.3,88.0
54090,24.1,41.50,34.81,1.4445,0.69,418.0,88.0
54139,20.5,48.70,34.80,1.6949,0.59,417.7,88.0
54180,24.1,41.50,34.80,1.4442,0.69,417.5,88.0
54229,20.6,48.60,34.80,1.6911,0.59,417.2,88.0
54270,24.0,41.60,34.79,1.4474,0.69,416.9,88.0
54319,20.5,48.80,34.79,1.6978,0.59,416.6,88.0
54361,24.0,41.70,34.79,1.4507,0.69,416.4,88.0
54409,20.6,48.50,34.78,1.6871,0.59,416.1,88.0
54451,23.9,41.80,34.78,1.4539,0.69,415.9,88.0
54500,20.6,48.50,34.78,1.6867,0.59,415.6,88.0
54541,23.9,41.80,34.78,1.4536,0.69,415.3,88.0
54590,20.6,48.50,34.77,1.6864,0.59,415.0,88.0
54632,24.0,41.70,34.77,1.4499,0.69,414.8,88.0
54680,20.6,48.60,34.77,1.6896,0.59,414.5,88.0
54722,23.9,41.80,34.76,1.4531,0.69,414.2,88.0
54770,20.7,48.40,34.76,1.6824,0.60,414.1,88.0
54812,24.0,41.60,34.76,1.4460,0.69,414.3,88.0
54861,20.5,48.70,34.76,1.6928,0.59,414.6,88.0
54903,23.9,41.90,34.76,1.4564,0.69,414.9,88.0
54951,20.6,48.50,34.76,1.6858,0.59,415.1,88.0
54993,24.0,41.70,34.76,1.4494,0.69,415.4,88.0
55041,20.6,48.50,34.76,1.6857,0.59,415.7,88.0
55083,24.0,41.60,34.76,1.4459,0.69,415.9,88.0
55132,20.5,48.70,34.76,1.6926,0.59,416.2,88.0
55173,24.1,41.50,34.76,1.4424,0.69,416.5,88.0
55222,20.5,48.70,34.76,1.6926,0.59,416.8,88.0
55264,23.9,41.90,34.75,1.4562,0.69,417.0,88.0
55312,20.7,48.40,34.75,1.6821,0.60,417.3,88.0
55354,23.9,41.80,34.75,1.4527,0.69,417.6,88.0
55402,20.7,48.40,34.75,1.6821,0.60,417.9,88.0
55444,23.9,41.90,34.75,1.4562,0.69,418.1,88.0
55493,20.6,48.50,34.75,1.6855,0.59,418.4,88.0
55535,23.9,41.80,34.75,1.4526,0.69,418.7,88.0
55583,20.6,48.60,34.75,1.6889,0.59,418.9,88.0
55625,24.0,41.60,34.75,1.4457,0.69,419.2,88.0
55673,20.6,48.60,34.75,1.6889,0.59,419.5,88.0
55715,23.9,41.80,34.75,1.4526,0.69,419.7,88.0
55764,20.5,48.70,34.75,1.6923,0.59,420.0,88.0
55805,24.2,41.30,34.75,1.4351,0.70,419.7,88.0
55854,20.5,48.80,34.75,1.6957,0.59,419.4,88.0
55896,24.0,41.60,34.75,1.4455,0.69,419.2,88.0
55944,20.7,48.40,34.75,1.6817,0.60,418.9,88.0
55986,23.9,41.80,34.75,1.4524,0.69,418.6,88.0
56035,20.5,48.80,34.74,1.6955,0.59,418.3,88.0
56076,24.0,41.60,34.74,1.4453,0.69,418.1,88.0
56125,20.6,48.50,34.74,1.6850,0.59,417.8,88.0
56166,24.0,41.70,34.74,1.4487,0.69,417.6,88.0
56215,20.6,48.60,34.74,1.6884,0.59,417.3,88.0
56256,24.1,41.50,34.74,1.4417,0.69,417.0,88.0
56305,20.6,48.60,34.74,1.6883,0.59,416.7,88.0
56347,23.9,41.90,34.74,1.4555,0.69,416.5,88.0
56396,20.6,48.60,34.74,1.6882,0.59,416.2,88.0
56437,24.1,41.50,34.74,1.4416,0.69,415.9,88.0
56486,20.6,48.60,34.74,1.6881,0.59,415.6,88.0
56527,23.9,41.80,34.73,1.4519,0.69,415.4,88.0
56576,20.6,48.60,34.73,1.6881,0.59,415.1,88.0
56618,23.9,41.80,34.73,1.4518,0.69,414.9,88.0
56666,20.6,48.50,34.73,1.6845,0.59,414.6,88.0
56715,20.7,48.40,34.73,1.6810,0.60,414.3,88.0
56757,23.9,41.80,34.73,1.4517,0.69,414.0,88.0
56798,24.0,41.60,34.73,1.4448,0.69,414.0,88.0
56847,20.5,48.80,34.73,1.6949,0.59,414.0,88.0
56895,20.6,48.50,34.73,1.6845,0.59,414.0,88.0
56937,23.9,41.90,34.73,1.4553,0.69,414.0,88.0
56986,20.7,48.30,34.73,1.6776,0.60,414.0,88.0
57028,23.9,41.90,34.73,1.4553,0.69,414.0,88.0
57076,20.6,48.50,34.73,1.6846,0.59,414.0,88.0
57118,24.0,41.60,34.73,1.4449,0.69,414.0,88.0
57166,20.6,48.60,34.73,1.6881,0.59,414.0,88.0
57208,24.0,41.60,34.73,1.4450,0.69,414.0,88.0
57256,20.6,48.60,34.73,1.6881,0.59,414.0,88.0
57298,24.0,41.70,34.74,1.4485,0.69,414.0,88.0
57347,20.5,48.80,34.74,1.6951,0.59,414.0,88.0
57389,23.9,41.80,34.74,1.4520,0.69,414.0,88.0
57437,20.6,48.60,34.74,1.6882,0.59,414.0,88.0
57479,24.1,41.50,34.74,1.4416,0.69,414.0,88.0
57527,20.6,48.60,34.74,1.6883,0.59,414.0,88.0
57569,24.0,41.70,34.74,1.4486,0.69,414.0,88.0
57618,20.6,48.60,34.74,1.6883,0.59,414.0,88.0
57666,20.6,48.50,34.74,1.6848,0.59,414.0,88.0
57708,23.9,41.90,34.74,1.4556,0.69,414.0,88.0
57757,20.7,48.40,34.74,1.6814,0.60,414.0,88.0
57798,24.0,41.70,34.74,1.4485,0.69,414.0,88.0
57847,20.6,48.50,34.73,1.6844,0.59,414.0,88.0
57889,23.9,41.90,34.73,1.4550,0.69,414.0,88.0
57937,20.7,48.40,34.72,1.6805,0.60,414.0,88.0
57979,24.0,41.70,34.72,1.4477,0.69,414.0,88.0
58027,20.5,48.70,34.71,1.6904,0.59,414.0,88.0
58069,24.0,41.60,34.71,1.4438,0.69,414.0,88.0
58118,20.6,48.60,34.70,1.6865,0.59,414.0,88.0
58159,24.0,41.70,34.70,1.4468,0.69,414.0,88.0
58208,20.6,48.60,34.69,1.6860,0.59,414.0,88.0
58250,24.0,41.60,34.69,1.4429,0.69,414.0,88.0
58298,20.5,48.70,34.68,1.6890,0.59,414.0,88.0
58340,23.9,41.80,34.68,1.4495,0.69,414.0,88.0
58389,20.6,48.50,34.67,1.6815,0.59,414.0,88.0
58437,20.6,48.50,34.67,1.6813,0.59,414.0,88.0
58479,23.9,41.80,34.66,1.4488,0.69,414.0,88.0
58527,20.6,48.50,34.66,1.6808,0.59,414.0,88.0
58569,23.9,41.80,34.65,1.4484,0.69,414.0,88.0
58618,20.6,48.50,34.65,1.6803,0.59,414.0,88.0
58659,24.0,41.60,34.64,1.4411,0.69,414.0,88.0
58708,20.6,48.60,34.64,1.6833,0.59,414.0,88.0
58750,23.9,41.80,34.63,1.4476,0.69,414.0,88.0
58798,20.6,48.50,34.64,1.6799,0.59,414.0,88.0
58840,24.0,41.60,34.65,1.4413,0.69,414.0,88.0
58888,20.6,48.60,34.66,1.6843,0.59,414.0,88.0
58930,23.9,41.80,34.67,1.4490,0.69,414.0,88.0
58979,20.6,48.60,34.68,1.6853,0.59,414.0,88.0
59020,24.0,41.70,34.68,1.4463,0.69,414.0,88.0
59069,20.6,48.60,34.69,1.6862,0.59,414.0,88.0
59111,24.0,41.70,34.70,1.4471,0.69,414.0,88.0
59159,20.6,48.60,34.71,1.6871,0.59,414.0,88.0
59201,24.1,41.50,34.72,1.4410,0.69,414.0,88.0
59250,20.5,48.80,34.73,1.6950,0.59,414.0,88.0
59291,24.0,41.60,34.74,1.4452,0.69,414.0,88.0
59340,20.6,48.60,34.75,1.6889,0.59,414.0,88.0
59381,24.0,41.60,34.76,1.4460,0.69,414.0,88.0
59430,20.6,48.60,34.77,1.6899,0.59,414.0,88.0
59472,23.9,41.90,34.78,1.4573,0.69,414.0,88.0
59520,20.7,48.40,34.79,1.6838,0.60,414.0,88.0
59562,23.9,41.80,34.80,1.4546,0.69,414.0,88.0
59611,20.6,48.50,34.81,1.6882,0.59,414.0,88.0
59652,23.9,41.80,34.82,1.4554,0.69,414.0,88.0
59701,20.6,48.50,34.83,1.6891,0.59,414.0,88.0
59750,20.6,48.60,34.84,1.6931,0.59,414.0,88.0
59791,24.0,41.70,34.84,1.4528,0.69,414.0,88.0
59833,24.0,41.70,34.84,1.4528,0.69,414.0,88.0
59882,20.5,48.70,34.84,1.6967,0.59,414.0,88.0
59930,20.6,48.50,34.84,1.6897,0.59,414.0,88.0
59972,24.0,41.70,34.84,1.4528,0.69,414.0,88.0
60020,20.6,48.60,34.84,1.6932,0.59,414.0,88.0
