=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350289653
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3396

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.40 W
Consumo Acumulado do Ensaio: 2124.14 J (0.5900 Wh)

--- METRICAS POR QUADRO (media sobre 1363 frames correlacionados) ---
Potencia Instantanea Media: 35.55 W
Potencia Instantanea Minima: 12.98 W
Potencia Instantanea Maxima: 44.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5596 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.67 FPS/W
Total de Quadros Correlacionados: 1363 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 349.1 MB
VRAM Minima durante o Ensaio: 347.1 MB
VRAM Maxima durante o Ensaio: 360.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
52527,23.9,41.90,34.85,1.4603,0.69,349.1,87.0
52575,20.7,48.40,34.85,1.6868,0.59,349.4,87.0
52617,24.0,41.70,34.85,1.4532,0.69,349.6,87.0
52658,24.1,41.50,34.85,1.4462,0.69,349.9,87.0
52707,20.5,48.80,34.85,1.7005,0.59,350.2,87.0
52749,24.0,41.70,34.84,1.4530,0.69,350.4,87.0
52797,20.6,48.50,34.84,1.6898,0.59,350.7,87.0
52839,24.0,41.60,34.84,1.4494,0.69,351.0,87.0
52887,20.6,48.60,34.84,1.6931,0.59,351.2,87.0
52929,24.0,41.70,34.84,1.4527,0.69,351.5,87.0
52978,20.6,48.60,34.83,1.6930,0.59,351.8,87.0
53019,24.0,41.70,34.83,1.4525,0.69,352.0,87.0
53068,20.5,48.70,34.83,1.6963,0.59,352.3,87.0
53110,24.0,41.70,34.83,1.4524,0.69,352.6,87.0
53158,20.7,48.40,34.83,1.6857,0.59,352.9,87.0
53200,23.9,41.90,34.83,1.4592,0.69,353.1,87.0
53249,20.6,48.60,34.82,1.6924,0.59,353.4,87.0
53290,24.0,41.70,34.82,1.4521,0.69,353.7,87.0
53339,20.6,48.50,34.82,1.6888,0.59,354.0,87.0
53381,24.0,41.60,34.82,1.4484,0.69,353.8,87.0
53429,20.6,48.60,34.81,1.6919,0.59,353.5,87.0
53471,24.0,41.70,34.81,1.4516,0.69,353.3,87.0
53519,20.6,48.60,34.81,1.6916,0.59,353.0,87.0
53561,23.9,41.80,34.80,1.4548,0.69,352.7,87.0
53610,20.7,48.40,34.80,1.6843,0.59,352.4,87.0
53651,23.9,41.80,34.80,1.4545,0.69,352.2,87.0
53700,20.6,48.50,34.79,1.6874,0.59,351.9,87.0
53742,23.9,41.90,34.79,1.4576,0.69,351.6,87.0
53790,20.7,48.40,34.78,1.6836,0.60,351.3,87.0
53832,23.9,41.80,34.78,1.4539,0.69,351.1,87.0
53880,20.7,48.40,34.78,1.6832,0.60,350.8,87.0
53922,24.0,41.70,34.77,1.4501,0.69,350.5,87.0
53964,24.0,41.70,34.77,1.4499,0.69,350.3,87.0
54012,20.6,48.50,34.77,1.6862,0.59,350.0,87.0
54054,23.9,41.80,34.76,1.4531,0.69,349.8,87.0
54103,20.6,48.60,34.76,1.6893,0.59,349.5,87.0
54144,24.0,41.70,34.76,1.4493,0.69,349.2,87.0
54193,20.6,48.60,34.75,1.6890,0.59,348.9,87.0
54235,24.0,41.60,34.75,1.4456,0.69,348.7,87.0
54283,20.6,48.60,34.75,1.6886,0.59,348.4,87.0
54325,23.9,41.80,34.74,1.4522,0.69,348.1,87.0
54374,20.5,48.70,34.74,1.6918,0.59,348.0,87.0
54415,24.0,41.60,34.74,1.4450,0.69,348.0,87.0
54464,20.5,48.70,34.73,1.6915,0.59,348.0,87.0
54506,24.1,41.50,34.73,1.4413,0.69,348.0,87.0
54554,20.6,48.60,34.73,1.6878,0.59,348.0,87.0
54596,24.0,41.70,34.73,1.4480,0.69,348.0,87.0
54645,20.5,48.70,34.72,1.6910,0.59,348.0,87.0
54686,24.1,41.50,34.72,1.4409,0.69,348.0,87.0
54735,20.5,48.80,34.72,1.6942,0.59,348.0,87.0
54777,24.0,41.70,34.71,1.4476,0.69,348.0,87.0
54825,20.5,48.70,34.71,1.6904,0.59,348.0,87.0
54867,24.2,41.30,34.71,1.4335,0.70,348.0,87.0
54915,20.6,48.60,34.71,1.6867,0.59,348.0,87.0
54957,24.0,41.60,34.70,1.4437,0.69,348.0,87.0
55005,20.5,48.70,34.70,1.6899,0.59,348.0,87.0
55047,23.9,41.80,34.70,1.4504,0.69,348.0,87.0
55096,20.6,48.50,34.70,1.6827,0.59,348.0,87.0
55137,24.0,41.60,34.69,1.4432,0.69,348.0,87.0
55186,20.5,48.80,34.69,1.6929,0.59,348.0,87.0
55228,24.0,41.70,34.69,1.4465,0.69,348.0,87.0
55277,20.5,48.70,34.68,1.6891,0.59,348.0,87.0
55318,24.1,41.50,34.68,1.4393,0.69,348.0,87.0
55367,20.6,48.50,34.68,1.6819,0.59,348.0,87.0
55408,23.9,41.80,34.67,1.4494,0.69,348.0,87.0
55457,20.5,48.80,34.67,1.6918,0.59,348.0,87.0
55499,24.1,41.50,34.66,1.4386,0.70,348.0,87.0
55547,20.6,48.50,34.66,1.6810,0.59,348.0,87.0
55589,24.0,41.70,34.66,1.4451,0.69,348.0,87.0
55638,20.5,48.70,34.65,1.6875,0.59,348.0,87.0
55679,24.0,41.60,34.65,1.4413,0.69,348.0,87.0
55728,20.6,48.50,34.64,1.6801,0.59,348.0,87.0
55770,23.9,41.90,34.64,1.4513,0.69,348.0,87.0
55818,20.7,48.30,34.63,1.6728,0.60,348.0,87.0
55860,24.0,41.70,34.63,1.4440,0.69,348.0,87.0
55908,20.5,48.70,34.62,1.6862,0.59,348.0,87.0
55950,24.0,41.70,34.62,1.4436,0.69,348.0,87.0
55999,20.6,48.60,34.61,1.6823,0.60,348.0,87.0
56040,23.9,41.80,34.61,1.4467,0.69,348.0,87.0
56089,20.6,48.50,34.61,1.6784,0.60,348.0,87.0
56131,24.0,41.70,34.60,1.4429,0.69,348.0,87.0
56179,20.5,48.70,34.60,1.6849,0.59,348.0,87.0
56221,23.9,41.80,34.59,1.4460,0.69,348.0,87.0
56269,20.7,48.40,34.59,1.6740,0.60,348.0,87.0
56311,24.0,41.70,34.58,1.4421,0.69,348.0,87.0
56360,20.6,48.50,34.58,1.6771,0.60,348.0,87.0
56401,24.0,41.60,34.58,1.4384,0.69,348.0,87.0
56450,20.6,48.60,34.58,1.6804,0.60,348.0,87.0
56492,23.9,41.80,34.57,1.4452,0.69,348.0,87.0
56540,20.7,48.40,34.57,1.6733,0.60,348.0,87.0
56582,23.9,41.80,34.57,1.4451,0.69,348.0,87.0
56631,20.5,48.80,34.57,1.6869,0.59,348.0,87.0
56672,24.1,41.50,34.57,1.4345,0.70,348.0,87.0
56721,20.5,48.70,34.57,1.6833,0.59,348.0,87.0
56763,23.9,41.80,34.56,1.4447,0.69,348.0,87.0
56811,20.7,48.30,34.56,1.6693,0.60,348.0,87.0
56853,23.9,41.80,34.56,1.4446,0.69,348.0,87.0
56901,20.6,48.50,34.56,1.6761,0.60,348.0,87.0
56950,20.6,48.60,34.56,1.6794,0.60,348.0,87.0
56992,23.9,41.80,34.55,1.4444,0.69,348.0,87.0
57040,20.6,48.50,34.55,1.6758,0.60,348.0,87.0
57082,24.0,41.70,34.55,1.4408,0.69,348.0,87.0
57131,20.5,48.70,34.55,1.6825,0.59,348.0,87.0
57172,24.0,41.60,34.55,1.4372,0.69,348.0,87.0
57221,20.6,48.50,34.55,1.6754,0.60,348.0,87.0
57263,23.9,41.90,34.54,1.4474,0.69,348.0,87.0
57311,20.6,48.60,34.54,1.6787,0.60,348.0,87.0
57353,24.1,41.50,34.54,1.4334,0.70,348.0,87.0
57401,20.5,48.70,34.54,1.6823,0.59,348.0,87.0
57443,23.9,41.80,34.55,1.4440,0.69,348.0,87.0
57491,20.7,48.30,34.55,1.6687,0.60,348.0,87.0
57533,23.9,41.90,34.55,1.4477,0.69,348.0,87.0
57582,20.5,48.70,34.55,1.6828,0.59,348.0,87.0
57631,20.6,48.50,34.56,1.6760,0.60,348.0,87.0
57672,24.1,41.50,34.56,1.4342,0.70,348.0,87.0
57721,20.6,48.60,34.56,1.6797,0.60,348.0,87.0
57762,23.9,41.80,34.56,1.4448,0.69,348.0,87.0
57811,20.5,48.70,34.57,1.6835,0.59,348.0,87.0
57853,24.2,41.40,34.57,1.4312,0.70,348.0,87.0
57901,20.5,48.70,34.57,1.6837,0.59,348.0,87.0
57943,24.0,41.60,34.58,1.4384,0.69,348.0,87.0
57992,20.5,48.70,34.58,1.6840,0.59,348.0,87.0
58033,23.9,41.80,34.58,1.4455,0.69,348.0,87.0
58082,20.7,48.40,34.58,1.6739,0.60,348.0,87.0
58124,23.9,41.80,34.59,1.4457,0.69,348.0,87.0
58172,20.6,48.60,34.59,1.6810,0.60,348.0,87.0
58214,23.9,41.80,34.59,1.4459,0.69,348.0,87.0
58263,20.6,48.60,34.59,1.6813,0.60,348.0,87.0
58311,20.6,48.50,34.60,1.6780,0.60,348.0,87.0
58353,23.9,41.80,34.60,1.4463,0.69,348.0,87.0
58401,20.6,48.60,34.60,1.6815,0.60,348.0,87.0
58443,24.0,41.60,34.60,1.4393,0.69,348.0,87.0
58491,20.7,48.40,34.60,1.6745,0.60,348.0,87.0
58533,23.8,42.00,34.60,1.4530,0.69,348.0,87.0
58582,20.7,48.30,34.60,1.6710,0.60,348.0,87.0
58623,24.0,41.60,34.59,1.4391,0.69,348.0,87.0
58672,20.5,48.80,34.59,1.6882,0.59,348.0,87.0
58721,20.6,48.50,34.59,1.6777,0.60,348.0,87.0
58762,24.0,41.70,34.59,1.4425,0.69,348.0,87.0
58811,20.6,48.60,34.59,1.6811,0.60,348.0,87.0
58853,23.9,41.90,34.59,1.4493,0.69,348.0,87.0
58901,20.7,48.40,34.59,1.6741,0.60,348.0,87.0
58943,24.0,41.70,34.59,1.4423,0.69,348.0,87.0
58991,20.6,48.50,34.59,1.6775,0.60,348.0,87.0
59033,23.9,41.80,34.59,1.4457,0.69,348.0,87.0
59082,20.6,48.50,34.59,1.6774,0.60,348.0,87.0
59124,23.9,41.80,34.58,1.4456,0.69,348.0,87.0
59172,20.7,48.40,34.58,1.6738,0.60,348.0,87.0
59214,23.9,41.80,34.58,1.4456,0.69,348.0,87.0
59262,20.6,48.60,34.58,1.6807,0.60,348.0,87.0
59304,23.9,41.80,34.58,1.4455,0.69,348.0,87.0
59353,20.6,48.60,34.58,1.6806,0.60,348.0,87.0
59394,24.0,41.60,34.58,1.4385,0.69,348.0,87.0
59443,20.5,48.80,34.58,1.6875,0.59,348.0,87.0
59485,24.2,41.40,34.58,1.4316,0.70,348.0,87.0
59533,20.5,48.70,34.58,1.6840,0.59,348.0,87.0
59575,24.0,41.70,34.58,1.4420,0.69,348.0,87.0
59624,20.5,48.80,34.58,1.6875,0.59,348.0,87.0
59665,24.2,41.40,34.58,1.4316,0.70,348.0,87.0
59714,20.5,48.70,34.58,1.6840,0.59,348.0,87.0
59755,24.0,41.60,34.58,1.4385,0.69,348.0,87.0
59804,20.6,48.60,34.58,1.6806,0.60,348.0,87.0
59846,24.0,41.60,34.58,1.4385,0.69,348.0,87.0
59894,20.5,48.70,34.58,1.6840,0.59,348.0,87.0
59936,24.1,41.50,34.58,1.4351,0.70,348.0,87.0
59984,20.6,48.60,34.58,1.6806,0.60,348.0,87.0
60026,24.0,41.70,34.58,1.4420,0.69,348.0,87.0
