=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787348012482
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1130

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.42 W
Consumo Acumulado do Ensaio: 2245.18 J (0.6237 Wh)

--- METRICAS POR QUADRO (media sobre 5518 frames correlacionados) ---
Potencia Instantanea Media: 37.54 W
Potencia Instantanea Minima: 22.49 W
Potencia Instantanea Maxima: 44.67 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4070 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.75 FPS/W
Total de Quadros Correlacionados: 5518 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 368.3 MB
VRAM Minima durante o Ensaio: 368.0 MB
VRAM Maxima durante o Ensaio: 380.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.0 °C
Temperatura Minima durante o Ensaio: 83.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
43025,71.9,13.90,37.40,0.5199,1.92,368.0,89.0
43032,144.9,6.90,37.40,0.2581,3.87,368.0,89.0
43046,71.9,13.90,37.40,0.5199,1.92,368.0,89.0
43053,142.9,7.00,37.40,0.2618,3.82,368.0,89.0
43067,71.9,13.90,37.40,0.5199,1.92,368.0,89.0
43074,142.9,7.00,37.40,0.2618,3.82,368.0,89.0
43088,73.0,13.70,37.40,0.5124,1.95,368.0,89.0
43095,140.8,7.10,37.40,0.2656,3.76,368.0,89.0
43109,72.5,13.80,37.41,0.5162,1.94,368.0,89.0
43123,72.5,13.80,37.41,0.5162,1.94,368.0,89.0
43130,142.9,7.00,37.41,0.2618,3.82,368.0,89.0
43144,71.4,14.00,37.41,0.5237,1.91,368.0,89.0
43150,144.9,6.90,37.41,0.2581,3.87,368.0,89.0
43164,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
43171,144.9,6.90,37.41,0.2581,3.87,368.0,89.0
43185,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
43192,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
43206,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
43213,144.9,6.90,37.41,0.2581,3.87,368.0,89.0
43227,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
43241,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
43248,147.1,6.80,37.41,0.2544,3.93,368.0,89.0
43262,71.4,14.00,37.41,0.5238,1.91,368.0,89.0
43268,144.9,6.90,37.41,0.2582,3.87,368.0,89.0
43282,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
43289,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
43303,71.4,14.00,37.42,0.5238,1.91,368.0,89.0
43310,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
43324,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
43331,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
43345,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
43359,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
43366,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
43380,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
43386,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
43400,71.9,13.90,37.42,0.5202,1.92,368.0,89.0
43407,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
43421,71.4,14.00,37.42,0.5239,1.91,368.0,89.0
43428,142.9,7.00,37.42,0.2620,3.82,368.0,89.0
43442,72.5,13.80,37.43,0.5165,1.94,368.0,89.0
43456,71.9,13.90,37.43,0.5202,1.92,368.0,89.0
43463,144.9,6.90,37.43,0.2582,3.87,368.0,89.0
43477,71.9,13.90,37.43,0.5202,1.92,368.0,89.0
43484,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
43498,72.5,13.80,37.43,0.5165,1.94,368.0,89.0
43505,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
43519,71.4,14.00,37.43,0.5240,1.91,368.0,89.0
43525,147.1,6.80,37.43,0.2545,3.93,368.0,89.0
43539,71.9,13.90,37.43,0.5203,1.92,368.0,89.0
43553,71.9,13.90,37.43,0.5203,1.92,368.0,89.0
43560,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
43574,71.9,13.90,37.43,0.5203,1.92,368.0,89.0
43581,144.9,6.90,37.43,0.2583,3.87,368.0,89.0
43595,71.9,13.90,37.43,0.5203,1.92,368.0,89.0
43602,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
43616,72.5,13.80,37.43,0.5165,1.94,368.0,89.0
43623,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
43637,71.9,13.90,37.43,0.5202,1.92,368.0,89.0
43650,71.9,13.90,37.43,0.5202,1.92,368.0,89.0
43657,144.9,6.90,37.43,0.2582,3.87,368.0,89.0
43671,71.9,13.90,37.43,0.5202,1.92,368.0,89.0
43678,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
43692,72.5,13.80,37.43,0.5165,1.94,368.0,89.0
43699,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
43713,72.5,13.80,37.43,0.5165,1.94,368.0,89.0
43720,140.8,7.10,37.43,0.2657,3.76,368.0,89.0
43734,72.5,13.80,37.43,0.5165,1.94,368.0,89.0
43741,144.9,6.90,37.43,0.2582,3.87,368.0,89.0
43755,71.9,13.90,37.43,0.5202,1.92,368.0,89.0
43768,71.9,13.90,37.42,0.5202,1.92,368.0,89.0
43775,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
43789,71.9,13.90,37.42,0.5202,1.92,368.0,89.0
43796,142.9,7.00,37.42,0.2620,3.82,368.0,89.0
43810,72.5,13.80,37.42,0.5165,1.94,368.0,89.0
43817,140.8,7.10,37.42,0.2657,3.76,368.0,89.0
43831,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
43838,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
43852,71.9,13.90,37.42,0.5202,1.92,368.0,89.0
43859,142.9,7.00,37.42,0.2620,3.82,368.0,89.0
43873,71.9,13.90,37.42,0.5202,1.92,368.0,89.0
43886,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
43893,142.9,7.00,37.42,0.2620,3.82,368.0,89.0
43907,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
43914,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
43928,71.4,14.00,37.42,0.5239,1.91,368.0,89.0
43935,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
43949,71.9,13.90,37.42,0.5202,1.92,368.0,89.0
43963,71.4,14.00,37.42,0.5239,1.91,368.0,89.0
43970,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
43984,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
43991,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44005,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
44012,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44025,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
44032,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44046,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
44060,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
44067,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44081,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
44088,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
44102,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
44109,140.8,7.10,37.42,0.2657,3.76,368.0,89.0
44123,73.0,13.70,37.42,0.5126,1.95,368.0,89.0
44130,140.8,7.10,37.42,0.2657,3.76,368.0,89.0
44143,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
44157,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
44164,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44178,71.4,14.00,37.42,0.5238,1.91,368.0,89.0
44185,147.1,6.80,37.42,0.2544,3.93,368.0,89.0
44199,71.4,14.00,37.42,0.5238,1.91,368.0,89.0
44206,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
44220,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
44227,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
44241,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
44255,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
44262,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44275,71.9,13.90,37.41,0.5201,1.92,368.0,89.0
44282,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
44296,72.5,13.80,37.41,0.5163,1.94,368.0,89.0
44303,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
44317,72.5,13.80,37.41,0.5163,1.94,368.0,89.0
44324,144.9,6.90,37.41,0.2582,3.87,368.0,89.0
44338,72.5,13.80,37.41,0.5163,1.94,368.0,89.0
44345,140.8,7.10,37.41,0.2656,3.76,368.0,89.0
44359,72.5,13.80,37.41,0.5163,1.94,368.0,89.0
44373,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
44380,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
44393,72.5,13.80,37.41,0.5163,1.94,368.0,89.0
44400,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
44414,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
44421,144.9,6.90,37.41,0.2581,3.87,368.0,89.0
44435,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
44442,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
44456,71.4,14.00,37.41,0.5238,1.91,368.0,89.0
44470,72.5,13.80,37.41,0.5163,1.94,368.0,89.0
44477,144.9,6.90,37.41,0.2581,3.87,368.0,89.0
44491,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
44498,144.9,6.90,37.41,0.2581,3.87,368.0,89.0
44511,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
44518,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
44532,72.5,13.80,37.41,0.5163,1.94,368.0,89.0
44539,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
44553,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
44560,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
44574,71.4,14.00,37.41,0.5238,1.91,368.0,89.0
44588,73.0,13.70,37.41,0.5126,1.95,368.0,89.0
44595,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
44609,71.9,13.90,37.41,0.5200,1.92,368.0,89.0
44616,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
44630,72.5,13.80,37.41,0.5163,1.94,368.0,89.0
44637,142.9,7.00,37.41,0.2619,3.82,368.0,89.0
44650,72.5,13.80,37.42,0.5163,1.94,368.0,89.0
44657,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44671,72.5,13.80,37.42,0.5163,1.94,368.0,89.0
44685,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
44692,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44706,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
44713,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44727,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
44734,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44748,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
44755,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44768,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
44775,142.9,7.00,37.42,0.2619,3.82,368.0,89.0
44789,71.9,13.90,37.42,0.5201,1.92,368.0,89.0
44803,71.9,13.90,37.42,0.5202,1.92,368.0,89.0
44810,147.1,6.80,37.42,0.2545,3.93,368.0,89.0
44824,71.4,14.00,37.42,0.5239,1.91,368.0,89.0
44831,142.9,7.00,37.42,0.2620,3.82,368.0,89.0
44845,72.5,13.80,37.42,0.5164,1.94,368.0,89.0
44852,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
44866,71.9,13.90,37.42,0.5202,1.92,368.0,89.0
44873,144.9,6.90,37.42,0.2582,3.87,368.0,89.0
44886,71.9,13.90,37.42,0.5202,1.92,368.0,89.0
44900,72.5,13.80,37.43,0.5165,1.94,368.0,89.0
44907,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
44921,71.4,14.00,37.43,0.5240,1.91,368.0,89.0
44928,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
44942,72.5,13.80,37.43,0.5165,1.94,368.0,89.0
44949,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
44963,72.5,13.80,37.43,0.5165,1.94,368.0,89.0
44970,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
44984,71.4,14.00,37.43,0.5240,1.91,368.0,89.0
44998,73.0,13.70,37.43,0.5128,1.95,368.0,89.0
45005,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
45019,71.4,14.00,37.43,0.5240,1.91,368.0,89.0
45025,147.1,6.80,37.43,0.2545,3.93,368.0,89.0
45039,71.9,13.90,37.43,0.5203,1.92,368.0,89.0
45046,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
45060,72.5,13.80,37.43,0.5166,1.94,368.0,89.0
45067,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
45081,72.5,13.80,37.43,0.5166,1.94,368.0,89.0
45095,71.9,13.90,37.43,0.5203,1.92,368.0,89.0
45102,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
45116,71.9,13.90,37.43,0.5203,1.92,368.0,89.0
45123,142.9,7.00,37.43,0.2620,3.82,368.0,89.0
45136,72.5,13.80,37.43,0.5166,1.94,368.0,89.0
45143,142.9,7.00,37.44,0.2620,3.82,368.0,89.0
45157,72.5,13.80,37.44,0.5166,1.94,368.0,89.0
45164,140.8,7.10,37.44,0.2658,3.76,368.0,89.0
45178,72.5,13.80,37.44,0.5166,1.94,368.0,89.0
45185,142.9,7.00,37.44,0.2621,3.82,368.0,89.0
45199,71.9,13.90,37.44,0.5204,1.92,368.0,89.0
45213,72.5,13.80,37.44,0.5166,1.94,368.0,89.0
45220,142.9,7.00,37.44,0.2621,3.82,368.0,89.0
45234,72.5,13.80,37.44,0.5167,1.94,368.0,89.0
45241,142.9,7.00,37.44,0.2621,3.82,368.0,89.0
45255,71.4,14.00,37.44,0.5242,1.91,368.0,89.0
45262,142.9,7.00,37.44,0.2621,3.82,368.0,89.0
45275,73.0,13.70,37.44,0.5129,1.95,368.0,89.0
45282,144.9,6.90,37.44,0.2583,3.87,368.0,89.0
45296,71.4,14.00,37.44,0.5242,1.91,368.0,89.0
45310,72.5,13.80,37.44,0.5167,1.94,368.0,89.0
45317,144.9,6.90,37.44,0.2583,3.87,368.0,89.0
45331,71.9,13.90,37.44,0.5205,1.92,368.0,89.0
45338,142.9,7.00,37.44,0.2621,3.82,368.0,89.0
45352,72.5,13.80,37.44,0.5167,1.94,368.0,89.0
45359,140.8,7.10,37.44,0.2658,3.76,368.0,89.0
45373,72.5,13.80,37.44,0.5167,1.94,368.0,89.0
45379,144.9,6.90,37.44,0.2584,3.87,368.0,89.0
45393,71.4,14.00,37.45,0.5242,1.91,368.0,89.0
45407,72.5,13.80,37.45,0.5167,1.94,368.0,89.0
45414,142.9,7.00,37.45,0.2621,3.82,368.0,89.0
45428,71.9,13.90,37.45,0.5205,1.92,368.0,89.0
45435,142.9,7.00,37.45,0.2621,3.82,368.0,89.0
45449,71.9,13.90,37.45,0.5205,1.92,368.0,89.0
45456,142.9,7.00,37.45,0.2621,3.82,368.0,89.0
45470,73.0,13.70,37.45,0.5130,1.95,368.0,89.0
45477,140.8,7.10,37.45,0.2659,3.76,368.0,89.0
45491,72.5,13.80,37.45,0.5168,1.94,368.0,89.0
45498,142.9,7.00,37.45,0.2621,3.82,368.0,89.0
45511,72.5,13.80,37.45,0.5168,1.94,368.0,89.0
45525,71.4,14.00,37.45,0.5243,1.91,368.0,89.0
45532,142.9,7.00,37.45,0.2622,3.82,368.0,89.0
45546,71.9,13.90,37.45,0.5206,1.92,368.0,89.0
45553,144.9,6.90,37.45,0.2584,3.87,368.0,89.0
45567,73.0,13.70,37.45,0.5131,1.95,368.0,89.0
45574,140.8,7.10,37.45,0.2659,3.76,368.0,89.0
45588,72.5,13.80,37.46,0.5169,1.94,368.0,89.0
45602,71.9,13.90,37.46,0.5206,1.92,368.0,89.0
45609,142.9,7.00,37.46,0.2622,3.82,368.0,89.0
45623,72.5,13.80,37.46,0.5169,1.94,368.0,89.0
45630,140.8,7.10,37.46,0.2660,3.76,368.0,89.0
45644,71.9,13.90,37.46,0.5207,1.92,368.0,89.0
45650,144.9,6.90,37.46,0.2585,3.87,368.0,89.0
45664,71.9,13.90,37.46,0.5207,1.92,368.0,89.0
45671,144.9,6.90,37.46,0.2585,3.87,368.0,89.0
45685,71.9,13.90,37.46,0.5207,1.92,368.0,89.0
45692,147.1,6.80,37.46,0.2548,3.93,368.0,89.0
45706,71.9,13.90,37.47,0.5208,1.92,368.0,89.0
45720,72.5,13.80,37.47,0.5170,1.94,368.0,89.0
45727,140.8,7.10,37.47,0.2660,3.76,368.0,89.0
45741,71.9,13.90,37.47,0.5208,1.92,368.0,89.0
45748,142.9,7.00,37.47,0.2623,3.81,368.0,89.0
45761,72.5,13.80,37.47,0.5171,1.93,368.0,89.0
45768,142.9,7.00,37.47,0.2623,3.81,368.0,89.0
45782,71.9,13.90,37.47,0.5208,1.92,368.0,89.0
45789,144.9,6.90,37.47,0.2586,3.87,368.0,89.0
45803,71.9,13.90,37.47,0.5209,1.92,368.0,89.0
45817,71.9,13.90,37.47,0.5209,1.92,368.0,89.0
45824,142.9,7.00,37.47,0.2623,3.81,368.0,89.0
45838,72.5,13.80,37.48,0.5172,1.93,368.0,89.0
45845,142.9,7.00,37.48,0.2623,3.81,368.0,89.0
45859,72.5,13.80,37.48,0.5172,1.93,368.0,89.0
45866,142.9,7.00,37.48,0.2623,3.81,368.0,89.0
45880,71.9,13.90,37.48,0.5210,1.92,368.0,89.0
45887,142.9,7.00,37.48,0.2624,3.81,368.0,89.0
45900,72.5,13.80,37.48,0.5172,1.93,368.0,89.0
45907,144.9,6.90,37.48,0.2586,3.87,368.0,89.0
45921,71.4,14.00,37.48,0.5248,1.90,368.0,89.0
45935,72.5,13.80,37.48,0.5173,1.93,368.0,89.0
45942,144.9,6.90,37.48,0.2586,3.87,368.0,89.0
45956,71.4,14.00,37.49,0.5248,1.90,368.0,89.0
45963,144.9,6.90,37.49,0.2587,3.87,368.0,89.0
45977,71.9,13.90,37.49,0.5211,1.92,368.0,89.0
45984,144.9,6.90,37.49,0.2587,3.87,368.0,89.0
45998,71.9,13.90,37.49,0.5211,1.92,368.0,89.0
46005,142.9,7.00,37.49,0.2624,3.81,368.0,89.0
46018,71.9,13.90,37.49,0.5211,1.92,368.0,89.0
46032,73.0,13.70,37.49,0.5136,1.95,368.0,89.0
46039,140.8,7.10,37.49,0.2662,3.76,368.0,89.0
46053,71.9,13.90,37.49,0.5211,1.92,368.0,89.0
46060,144.9,6.90,37.49,0.2587,3.86,368.0,89.0
46074,71.4,14.00,37.49,0.5249,1.90,368.0,89.0
46081,147.1,6.80,37.50,0.2550,3.92,368.0,89.0
46095,71.9,13.90,37.50,0.5212,1.92,368.0,89.0
46102,142.9,7.00,37.50,0.2625,3.81,368.0,89.0
46116,72.5,13.80,37.50,0.5175,1.93,368.0,89.0
46129,71.9,13.90,37.50,0.5212,1.92,368.0,89.0
46136,142.9,7.00,37.50,0.2625,3.81,368.0,89.0
46150,71.9,13.90,37.50,0.5213,1.92,368.0,89.0
46157,144.9,6.90,37.50,0.2588,3.86,368.0,89.0
46171,71.9,13.90,37.50,0.5213,1.92,368.0,89.0
46178,142.9,7.00,37.50,0.2625,3.81,368.0,89.0
46192,71.9,13.90,37.50,0.5213,1.92,368.0,89.0
46199,142.9,7.00,37.50,0.2625,3.81,368.0,89.0
46213,71.9,13.90,37.51,0.5213,1.92,368.0,89.0
46220,144.9,6.90,37.51,0.2588,3.86,368.0,89.0
46234,71.9,13.90,37.51,0.5214,1.92,368.0,89.0
46248,71.9,13.90,37.51,0.5214,1.92,368.0,89.0
46255,144.9,6.90,37.51,0.2588,3.86,368.0,89.0
46268,71.9,13.90,37.51,0.5214,1.92,368.0,89.0
46275,144.9,6.90,37.51,0.2588,3.86,368.0,89.0
46289,72.5,13.80,37.51,0.5177,1.93,368.0,89.0
46296,140.8,7.10,37.51,0.2663,3.75,368.0,89.0
46310,73.0,13.70,37.51,0.5139,1.95,368.0,89.0
46317,142.9,7.00,37.51,0.2626,3.81,368.0,89.0
46331,71.4,14.00,37.52,0.5252,1.90,368.0,89.0
46345,73.0,13.70,37.52,0.5140,1.95,368.0,89.0
46352,140.8,7.10,37.52,0.2664,3.75,368.0,89.0
46366,72.5,13.80,37.52,0.5177,1.93,368.0,89.0
46373,142.9,7.00,37.52,0.2626,3.81,368.0,89.0
46386,71.9,13.90,37.52,0.5215,1.92,368.0,89.0
46393,144.9,6.90,37.52,0.2589,3.86,368.0,89.0
46407,71.9,13.90,37.52,0.5215,1.92,368.0,89.0
46414,142.9,7.00,37.52,0.2627,3.81,368.0,89.0
46428,72.5,13.80,37.52,0.5178,1.93,368.0,89.0
46442,71.4,14.00,37.52,0.5253,1.90,368.0,89.0
46449,142.9,7.00,37.52,0.2627,3.81,368.0,89.0
46463,71.9,13.90,37.53,0.5216,1.92,368.0,89.0
46470,144.9,6.90,37.53,0.2589,3.86,368.0,89.0
46484,73.0,13.70,37.53,0.5141,1.95,368.0,89.0
46491,138.9,7.20,37.53,0.2702,3.70,368.0,89.0
46504,73.0,13.70,37.53,0.5141,1.95,368.0,89.0
46511,142.9,7.00,37.53,0.2627,3.81,368.0,89.0
46525,71.9,13.90,37.53,0.5217,1.92,368.0,89.0
46532,144.9,6.90,37.53,0.2590,3.86,368.0,89.0
46546,71.4,14.00,37.53,0.5254,1.90,368.0,89.0
46560,72.5,13.80,37.53,0.5179,1.93,368.0,89.0
46567,142.9,7.00,37.53,0.2627,3.81,368.0,89.0
46581,71.9,13.90,37.53,0.5217,1.92,368.0,89.0
46588,140.8,7.10,37.53,0.2665,3.75,368.0,89.0
46602,73.0,13.70,37.53,0.5142,1.94,368.0,89.0
46609,142.9,7.00,37.53,0.2627,3.81,368.0,89.0
46623,71.9,13.90,37.53,0.5217,1.92,368.0,89.0
46630,142.9,7.00,37.53,0.2627,3.81,368.0,89.0
46643,72.5,13.80,37.53,0.5180,1.93,368.0,89.0
46657,71.9,13.90,37.53,0.5217,1.92,368.0,89.0
46664,144.9,6.90,37.53,0.2590,3.86,368.0,89.0
46678,72.5,13.80,37.53,0.5180,1.93,368.0,89.0
46685,142.9,7.00,37.54,0.2627,3.81,368.0,89.0
46699,71.9,13.90,37.54,0.5217,1.92,368.0,89.0
46706,142.9,7.00,37.54,0.2627,3.81,368.0,89.0
46720,71.9,13.90,37.54,0.5218,1.92,368.0,89.0
46727,140.8,7.10,37.54,0.2665,3.75,368.0,89.0
46741,72.5,13.80,37.54,0.5180,1.93,368.0,89.0
46748,147.1,6.80,37.54,0.2553,3.92,368.0,89.0
46761,71.9,13.90,37.54,0.5218,1.92,368.0,89.0
46768,142.9,7.00,37.54,0.2628,3.81,368.0,89.0
46782,73.0,13.70,37.54,0.5143,1.94,368.0,89.0
46796,70.9,14.10,37.54,0.5293,1.89,368.0,89.0
46803,144.9,6.90,37.54,0.2590,3.86,368.0,89.0
46817,71.9,13.90,37.54,0.5218,1.92,368.0,89.0
46824,144.9,6.90,37.54,0.2590,3.86,368.0,89.0
46838,72.5,13.80,37.54,0.5180,1.93,368.0,89.0
46845,140.8,7.10,37.54,0.2665,3.75,368.0,89.0
46859,72.5,13.80,37.54,0.5181,1.93,368.0,89.0
46866,144.9,6.90,37.54,0.2590,3.86,368.0,89.0
46879,71.9,13.90,37.54,0.5218,1.92,368.0,89.0
46893,71.9,13.90,37.54,0.5218,1.92,368.0,89.0
46900,142.9,7.00,37.54,0.2628,3.81,368.0,89.0
46914,71.9,13.90,37.54,0.5218,1.92,368.0,89.0
46921,144.9,6.90,37.54,0.2590,3.86,368.0,89.0
46935,71.9,13.90,37.54,0.5218,1.92,368.0,89.0
46942,142.9,7.00,37.54,0.2628,3.81,368.0,89.0
46956,72.5,13.80,37.54,0.5181,1.93,368.0,89.0
46963,140.8,7.10,37.54,0.2666,3.75,368.0,89.0
46977,72.5,13.80,37.54,0.5181,1.93,368.0,89.0
46991,71.9,13.90,37.54,0.5219,1.92,368.0,89.0
46998,142.9,7.00,37.54,0.2628,3.81,368.0,89.0
47011,73.0,13.70,37.54,0.5144,1.94,368.0,89.0
47018,142.9,7.00,37.55,0.2628,3.81,368.0,89.0
47032,71.4,14.00,37.55,0.5256,1.90,368.0,89.0
47039,144.9,6.90,37.55,0.2591,3.86,368.0,89.0
47053,71.9,13.90,37.55,0.5219,1.91,368.0,89.0
47067,72.5,13.80,37.55,0.5181,1.93,368.0,89.0
47074,144.9,6.90,37.55,0.2591,3.86,368.0,89.0
47088,71.9,13.90,37.55,0.5219,1.91,368.0,89.0
47095,142.9,7.00,37.55,0.2628,3.81,368.0,89.0
47109,71.9,13.90,37.55,0.5219,1.91,368.0,89.0
47116,142.9,7.00,37.55,0.2628,3.81,368.0,89.0
47130,71.9,13.90,37.55,0.5219,1.91,368.0,89.0
47136,144.9,6.90,37.55,0.2591,3.86,368.0,89.0
47150,72.5,13.80,37.55,0.5182,1.93,368.0,89.0
47157,142.9,7.00,37.55,0.2628,3.81,368.0,89.0
47171,72.5,13.80,37.55,0.5182,1.93,368.0,89.0
47178,140.8,7.10,37.55,0.2666,3.75,368.0,89.0
47192,72.5,13.80,37.55,0.5182,1.93,368.0,89.0
47206,71.9,13.90,37.55,0.5220,1.91,368.0,89.0
47213,142.9,7.00,37.55,0.2629,3.81,368.0,89.0
47227,72.5,13.80,37.55,0.5182,1.93,368.0,89.0
47234,142.9,7.00,37.55,0.2629,3.81,368.0,89.0
47248,71.9,13.90,37.55,0.5220,1.91,368.0,89.0
47255,142.9,7.00,37.55,0.2629,3.81,368.0,89.0
47268,71.9,13.90,37.55,0.5220,1.91,368.0,89.0
47282,72.5,13.80,37.55,0.5182,1.93,368.0,89.0
47289,142.9,7.00,37.55,0.2629,3.81,368.0,89.0
47303,72.5,13.80,37.55,0.5182,1.93,368.0,89.0
47310,144.9,6.90,37.55,0.2591,3.86,368.0,89.0
47324,71.4,14.00,37.55,0.5258,1.90,368.0,89.0
47331,144.9,6.90,37.55,0.2591,3.86,368.0,89.0
47345,72.5,13.80,37.55,0.5183,1.93,368.0,89.0
47352,142.9,7.00,37.56,0.2629,3.81,368.0,89.0
47366,71.9,13.90,37.56,0.5220,1.91,368.0,89.0
47373,140.8,7.10,37.56,0.2666,3.75,368.0,89.0
47386,73.0,13.70,37.56,0.5145,1.94,368.0,89.0
47400,71.4,14.00,37.56,0.5258,1.90,368.0,89.0
47407,144.9,6.90,37.56,0.2591,3.86,368.0,89.0
47421,71.4,14.00,37.56,0.5258,1.90,368.0,89.0
