=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787347655225
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 775

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.85 W
Consumo Acumulado do Ensaio: 1791.03 J (0.4975 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 29.85 W
Potencia Instantanea Minima: 26.19 W
Potencia Instantanea Maxima: 33.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 760.6 MB
VRAM Minima durante o Ensaio: 756.0 MB
VRAM Maxima durante o Ensaio: 763.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
48331,144.9,6.90,27.36,0.1888,5.30,761.0,86.0
48338,142.9,7.00,27.36,0.1915,5.22,761.0,86.0
48345,144.9,6.90,27.36,0.1888,5.30,761.0,86.0
48352,142.9,7.00,27.36,0.1915,5.22,761.0,86.0
48359,142.9,7.00,27.36,0.1915,5.22,761.0,86.0
48365,147.1,6.80,27.36,0.1860,5.38,761.0,86.0
48372,144.9,6.90,27.36,0.1888,5.30,761.0,86.0
48379,140.8,7.10,27.36,0.1943,5.15,761.0,86.0
48386,144.9,6.90,27.36,0.1888,5.30,761.0,86.0
48393,142.9,7.00,27.36,0.1915,5.22,761.0,86.0
48400,144.9,6.90,27.36,0.1888,5.30,761.0,86.0
48407,144.9,6.90,27.36,0.1888,5.30,761.0,86.0
48414,144.9,6.90,27.36,0.1888,5.30,761.0,86.0
48421,142.9,7.00,27.36,0.1916,5.22,761.0,86.0
48428,144.9,6.90,27.37,0.1888,5.30,761.0,86.0
48435,142.9,7.00,27.37,0.1916,5.22,761.0,86.0
48442,142.9,7.00,27.37,0.1916,5.22,761.0,86.0
48449,144.9,6.90,27.37,0.1888,5.29,761.0,86.0
48456,144.9,6.90,27.37,0.1888,5.29,761.0,86.0
48463,142.9,7.00,27.37,0.1916,5.22,761.0,86.0
48470,142.9,7.00,27.37,0.1916,5.22,761.0,86.0
48477,142.9,7.00,27.37,0.1916,5.22,761.0,86.0
48484,147.1,6.80,27.37,0.1861,5.37,761.0,86.0
48491,138.9,7.20,27.37,0.1971,5.07,761.0,86.0
48498,147.1,6.80,27.37,0.1861,5.37,761.0,86.0
48504,147.1,6.80,27.37,0.1861,5.37,761.0,86.0
48512,138.9,7.20,27.37,0.1971,5.07,761.0,86.0
48518,149.3,6.70,27.37,0.1834,5.45,761.0,86.0
48525,142.9,7.00,27.38,0.1916,5.22,761.0,86.0
48532,147.1,6.80,27.38,0.1862,5.37,761.0,86.0
48539,142.9,7.00,27.38,0.1916,5.22,761.0,86.0
48546,142.9,7.00,27.38,0.1916,5.22,761.0,86.0
48553,142.9,7.00,27.38,0.1916,5.22,761.0,86.0
48560,144.9,6.90,27.38,0.1889,5.29,761.0,86.0
48567,144.9,6.90,27.38,0.1889,5.29,761.0,86.0
48574,144.9,6.90,27.38,0.1889,5.29,761.0,86.0
48581,140.8,7.10,27.38,0.1944,5.14,761.0,86.0
48588,147.1,6.80,27.38,0.1862,5.37,761.0,86.0
48595,128.2,7.80,27.38,0.2136,4.68,761.0,86.0
48602,158.7,6.30,27.38,0.1725,5.80,761.0,86.0
48608,149.3,6.70,27.38,0.1835,5.45,761.0,86.0
48615,142.9,7.00,27.38,0.1917,5.22,761.0,86.0
48622,144.9,6.90,27.38,0.1890,5.29,761.0,86.0
48629,142.9,7.00,27.39,0.1917,5.22,761.0,86.0
48636,144.9,6.90,27.39,0.1890,5.29,761.0,86.0
48643,142.9,7.00,27.39,0.1917,5.22,761.0,86.0
48650,142.9,7.00,27.39,0.1917,5.22,761.0,86.0
48657,147.1,6.80,27.39,0.1862,5.37,761.0,86.0
48664,142.9,7.00,27.39,0.1917,5.22,761.0,86.0
48671,138.9,7.20,27.39,0.1972,5.07,761.0,86.0
48678,147.1,6.80,27.39,0.1863,5.37,761.0,86.0
48685,144.9,6.90,27.39,0.1890,5.29,761.0,86.0
48692,135.1,7.40,27.39,0.2027,4.93,761.0,86.0
48699,142.9,7.00,27.39,0.1917,5.22,761.0,86.0
48706,156.3,6.40,27.39,0.1753,5.71,761.0,86.0
48713,142.9,7.00,27.39,0.1918,5.22,761.0,86.0
48720,142.9,7.00,27.39,0.1918,5.22,761.0,86.0
48727,144.9,6.90,27.40,0.1890,5.29,761.0,86.0
48734,142.9,7.00,27.40,0.1918,5.22,761.0,86.0
48741,144.9,6.90,27.40,0.1890,5.29,761.0,86.0
48747,147.1,6.80,27.40,0.1863,5.37,761.0,86.0
48755,138.9,7.20,27.40,0.1973,5.07,761.0,86.0
48761,147.1,6.80,27.40,0.1863,5.37,761.0,86.0
48768,142.9,7.00,27.40,0.1918,5.22,761.0,86.0
48776,137.0,7.30,27.40,0.2000,5.00,761.0,86.0
48782,151.5,6.60,27.40,0.1808,5.53,761.0,86.0
48789,144.9,6.90,27.40,0.1890,5.29,761.0,86.0
48796,144.9,6.90,27.40,0.1890,5.29,761.0,86.0
48803,142.9,7.00,27.40,0.1918,5.22,761.0,86.0
48810,142.9,7.00,27.40,0.1918,5.22,761.0,86.0
48817,147.1,6.80,27.39,0.1863,5.37,761.0,86.0
48824,135.1,7.40,27.39,0.2027,4.93,761.0,86.0
48831,147.1,6.80,27.39,0.1863,5.37,761.0,86.0
48838,142.9,7.00,27.39,0.1917,5.22,761.0,86.0
48845,149.3,6.70,27.39,0.1835,5.45,761.0,86.0
48852,144.9,6.90,27.39,0.1890,5.29,761.0,86.0
48859,140.8,7.10,27.39,0.1945,5.14,761.0,86.0
48866,147.1,6.80,27.39,0.1862,5.37,761.0,86.0
48872,144.9,6.90,27.39,0.1890,5.29,761.0,86.0
48879,144.9,6.90,27.39,0.1890,5.29,761.0,86.0
48888,117.6,8.50,27.38,0.2328,4.29,761.0,86.0
48893,185.2,5.40,27.38,0.1479,6.76,761.0,86.0
48902,119.0,8.40,27.38,0.2300,4.35,761.0,86.0
48908,158.7,6.30,27.38,0.1725,5.80,761.0,86.0
48915,149.3,6.70,27.38,0.1834,5.45,761.0,86.0
48921,156.2,6.40,27.38,0.1752,5.70,761.0,86.0
48929,133.3,7.50,27.38,0.2053,4.87,761.0,86.0
48935,158.7,6.30,27.38,0.1725,5.80,761.0,86.0
48942,140.8,7.10,27.38,0.1944,5.14,761.0,86.0
48949,144.9,6.90,27.38,0.1889,5.29,761.0,86.0
48956,142.9,7.00,27.37,0.1916,5.22,761.0,86.0
48963,137.0,7.30,27.37,0.1998,5.00,761.0,86.0
48970,138.9,7.20,27.37,0.1971,5.07,761.0,86.0
48977,158.7,6.30,27.37,0.1724,5.80,761.0,86.0
48984,144.9,6.90,27.37,0.1889,5.29,761.0,86.0
48990,147.1,6.80,27.37,0.1861,5.37,761.0,86.0
48997,144.9,6.90,27.37,0.1888,5.29,761.0,86.0
49005,138.9,7.20,27.37,0.1970,5.08,761.0,86.0
49011,147.1,6.80,27.37,0.1861,5.38,761.0,86.0
49018,144.9,6.90,27.37,0.1888,5.29,761.0,86.0
49025,138.9,7.20,27.36,0.1970,5.08,761.0,86.0
49032,149.3,6.70,27.36,0.1833,5.46,761.0,86.0
49039,144.9,6.90,27.36,0.1888,5.30,761.0,86.0
49046,142.9,7.00,27.36,0.1915,5.22,761.0,86.0
49053,144.9,6.90,27.36,0.1888,5.30,761.0,86.0
49060,144.9,6.90,27.36,0.1888,5.30,761.0,86.0
49067,138.9,7.20,27.36,0.1970,5.08,761.0,86.0
49074,135.1,7.40,27.36,0.2025,4.94,761.0,86.0
49081,151.5,6.60,27.36,0.1806,5.54,761.0,86.0
49088,147.1,6.80,27.36,0.1860,5.38,761.0,86.0
49095,147.1,6.80,27.36,0.1860,5.38,761.0,86.0
49102,140.8,7.10,27.35,0.1942,5.15,761.0,86.0
49109,144.9,6.90,27.35,0.1887,5.30,761.0,86.0
49115,147.1,6.80,27.35,0.1860,5.38,761.0,86.0
49122,144.9,6.90,27.35,0.1887,5.30,761.0,86.0
49130,137.0,7.30,27.35,0.1997,5.01,761.0,86.0
49136,147.1,6.80,27.35,0.1860,5.38,761.0,86.0
49143,144.9,6.90,27.35,0.1887,5.30,761.0,86.0
49150,144.9,6.90,27.35,0.1887,5.30,761.0,86.0
49157,144.9,6.90,27.35,0.1887,5.30,761.0,86.0
49164,142.9,7.00,27.35,0.1914,5.23,761.0,86.0
49171,144.9,6.90,27.34,0.1887,5.30,761.0,86.0
49178,142.9,7.00,27.34,0.1914,5.23,761.0,86.0
49185,144.9,6.90,27.34,0.1887,5.30,761.0,86.0
49192,147.1,6.80,27.34,0.1859,5.38,761.0,86.0
49199,144.9,6.90,27.34,0.1887,5.30,761.0,86.0
49206,138.9,7.20,27.34,0.1968,5.08,761.0,86.0
49213,147.1,6.80,27.34,0.1859,5.38,761.0,86.0
49219,147.1,6.80,27.34,0.1859,5.38,761.0,86.0
49227,140.8,7.10,27.34,0.1941,5.15,761.0,86.0
49233,144.9,6.90,27.34,0.1886,5.30,761.0,86.0
49240,144.9,6.90,27.33,0.1886,5.30,761.0,86.0
49247,140.8,7.10,27.33,0.1941,5.15,761.0,86.0
49254,144.9,6.90,27.33,0.1886,5.30,761.0,86.0
49261,144.9,6.90,27.33,0.1886,5.30,761.0,86.0
49268,144.9,6.90,27.33,0.1886,5.30,761.0,86.0
49275,140.8,7.10,27.33,0.1940,5.15,761.0,86.0
49282,147.1,6.80,27.33,0.1858,5.38,761.0,86.0
49289,144.9,6.90,27.33,0.1886,5.30,761.0,86.0
49296,144.9,6.90,27.33,0.1886,5.30,761.0,86.0
49303,144.9,6.90,27.33,0.1885,5.30,761.0,86.0
49310,140.8,7.10,27.33,0.1940,5.15,761.0,86.0
49317,144.9,6.90,27.32,0.1885,5.30,761.0,86.0
49324,142.9,7.00,27.32,0.1913,5.23,761.0,86.0
49331,144.9,6.90,27.32,0.1885,5.30,761.0,86.0
49338,144.9,6.90,27.32,0.1885,5.30,761.0,86.0
49345,142.9,7.00,27.32,0.1912,5.23,761.0,86.0
49352,144.9,6.90,27.32,0.1885,5.30,761.0,86.0
49359,140.8,7.10,27.32,0.1940,5.15,761.0,86.0
49365,147.1,6.80,27.32,0.1858,5.38,761.0,86.0
49372,142.9,7.00,27.32,0.1912,5.23,761.0,86.0
49379,147.1,6.80,27.32,0.1857,5.39,761.0,86.0
49386,138.9,7.20,27.31,0.1967,5.09,761.0,86.0
49393,142.9,7.00,27.31,0.1912,5.23,761.0,86.0
49400,149.3,6.70,27.31,0.1830,5.47,761.0,86.0
49408,135.1,7.40,27.31,0.2021,4.95,761.0,86.0
49414,151.5,6.60,27.31,0.1802,5.55,761.0,86.0
49421,144.9,6.90,27.31,0.1884,5.31,761.0,86.0
49428,142.9,7.00,27.31,0.1912,5.23,761.0,86.0
49435,140.8,7.10,27.31,0.1939,5.16,761.0,86.0
49442,147.1,6.80,27.31,0.1857,5.39,761.0,86.0
49449,137.0,7.30,27.31,0.1993,5.02,761.0,86.0
49456,151.5,6.60,27.30,0.1802,5.55,761.0,86.0
49463,144.9,6.90,27.30,0.1884,5.31,761.0,86.0
49470,144.9,6.90,27.30,0.1884,5.31,761.0,86.0
49477,140.8,7.10,27.30,0.1938,5.16,761.0,86.0
49484,147.1,6.80,27.30,0.1856,5.39,761.0,86.0
49491,140.8,7.10,27.30,0.1938,5.16,761.0,86.0
49497,147.1,6.80,27.30,0.1856,5.39,761.0,86.0
49504,144.9,6.90,27.30,0.1884,5.31,761.0,86.0
49511,140.8,7.10,27.30,0.1938,5.16,761.0,86.0
49518,147.1,6.80,27.30,0.1856,5.39,761.0,86.0
49525,140.8,7.10,27.30,0.1938,5.16,761.0,86.0
49532,147.1,6.80,27.29,0.1856,5.39,761.0,86.0
49539,142.9,7.00,27.29,0.1911,5.24,761.0,86.0
49546,142.9,7.00,27.29,0.1910,5.24,761.0,86.0
49554,133.3,7.50,27.29,0.2047,4.88,761.0,86.0
49560,151.5,6.60,27.29,0.1801,5.55,761.0,86.0
49567,149.3,6.70,27.29,0.1828,5.47,761.0,86.0
49574,137.0,7.30,27.29,0.1992,5.02,761.0,86.0
49581,149.3,6.70,27.29,0.1828,5.47,761.0,86.0
49588,144.9,6.90,27.29,0.1883,5.31,761.0,86.0
49595,142.9,7.00,27.29,0.1910,5.24,761.0,86.0
49602,138.9,7.20,27.28,0.1964,5.09,761.0,86.0
49609,142.9,7.00,27.28,0.1910,5.24,761.0,86.0
49616,142.9,7.00,27.28,0.1910,5.24,761.0,86.0
49623,153.8,6.50,27.28,0.1773,5.64,761.0,86.0
49629,144.9,6.90,27.28,0.1882,5.31,761.0,86.0
49636,144.9,6.90,27.28,0.1882,5.31,761.0,86.0
49643,147.1,6.80,27.28,0.1855,5.39,761.0,86.0
49651,137.0,7.30,27.28,0.1991,5.02,761.0,86.0
49657,151.5,6.60,27.28,0.1800,5.55,761.0,86.0
49664,138.9,7.20,27.28,0.1964,5.09,761.0,86.0
49671,144.9,6.90,27.27,0.1882,5.31,761.0,86.0
49679,135.1,7.40,27.27,0.2018,4.95,761.0,86.0
49685,151.5,6.60,27.27,0.1800,5.56,761.0,86.0
49692,151.5,6.60,27.27,0.1800,5.56,761.0,86.0
49699,140.8,7.10,27.27,0.1936,5.16,761.0,86.0
49706,144.9,6.90,27.27,0.1882,5.31,761.0,86.0
49713,144.9,6.90,27.27,0.1882,5.31,761.0,86.0
49720,144.9,6.90,27.27,0.1881,5.31,761.0,86.0
49727,140.8,7.10,27.27,0.1936,5.16,761.0,86.0
49734,147.1,6.80,27.27,0.1854,5.40,761.0,86.0
49741,142.9,7.00,27.26,0.1909,5.24,761.0,86.0
49747,147.1,6.80,27.26,0.1854,5.40,761.0,86.0
49755,140.8,7.10,27.26,0.1936,5.16,761.0,86.0
49762,142.9,7.00,27.26,0.1908,5.24,761.0,86.0
49769,142.9,7.00,27.26,0.1908,5.24,761.0,86.0
49775,151.5,6.60,27.26,0.1799,5.56,761.0,86.0
49782,142.9,7.00,27.26,0.1908,5.24,761.0,86.0
49789,140.8,7.10,27.26,0.1936,5.16,761.0,86.0
49796,149.3,6.70,27.26,0.1827,5.48,761.0,86.0
49804,131.6,7.60,27.26,0.2072,4.83,761.0,86.0
49810,149.3,6.70,27.26,0.1827,5.48,761.0,86.0
49817,147.1,6.80,27.27,0.1854,5.40,761.0,86.0
49824,147.1,6.80,27.27,0.1854,5.39,761.0,86.0
49831,133.3,7.50,27.27,0.2045,4.89,761.0,86.1
49838,149.3,6.70,27.27,0.1827,5.48,761.0,86.1
49845,140.8,7.10,27.27,0.1936,5.16,761.0,86.1
49852,144.9,6.90,27.27,0.1882,5.31,761.0,86.1
49858,156.3,6.40,27.27,0.1745,5.73,761.0,86.1
49866,140.8,7.10,27.27,0.1936,5.16,761.0,86.1
49872,144.9,6.90,27.27,0.1882,5.31,761.0,86.1
49879,144.9,6.90,27.27,0.1882,5.31,761.0,86.1
49886,142.9,7.00,27.28,0.1909,5.24,761.0,86.1
49893,144.9,6.90,27.28,0.1882,5.31,761.0,86.1
49900,144.9,6.90,27.28,0.1882,5.31,761.0,86.1
49907,140.8,7.10,27.28,0.1937,5.16,761.0,86.1
49914,147.1,6.80,27.28,0.1855,5.39,761.0,86.1
49921,144.9,6.90,27.28,0.1882,5.31,761.0,86.1
49928,142.9,7.00,27.28,0.1910,5.24,761.0,86.2
49936,126.6,7.90,27.28,0.2155,4.64,761.0,86.2
49942,163.9,6.10,27.28,0.1664,6.01,761.0,86.2
49949,137.0,7.30,27.28,0.1992,5.02,761.0,86.2
49956,153.8,6.50,27.29,0.1774,5.64,761.0,86.2
49963,142.9,7.00,27.29,0.1910,5.24,761.0,86.2
49970,142.9,7.00,27.29,0.1910,5.24,761.0,86.2
49977,147.1,6.80,27.29,0.1856,5.39,761.0,86.2
49984,133.3,7.50,27.29,0.2047,4.88,761.0,86.2
49990,156.3,6.40,27.29,0.1747,5.73,761.0,86.2
49998,128.2,7.80,27.29,0.2129,4.70,761.0,86.2
50004,163.9,6.10,27.29,0.1665,6.01,761.0,86.2
50011,142.9,7.00,27.29,0.1911,5.24,761.0,86.2
50018,144.9,6.90,27.29,0.1883,5.31,761.0,86.2
50025,140.8,7.10,27.30,0.1938,5.16,761.0,86.3
50032,142.9,7.00,27.30,0.1911,5.24,761.0,86.3
50040,137.0,7.30,27.30,0.1993,5.02,761.0,86.3
50046,153.8,6.50,27.30,0.1774,5.63,761.0,86.3
50053,147.1,6.80,27.30,0.1856,5.39,761.0,86.3
50060,142.9,7.00,27.30,0.1911,5.23,761.0,86.3
50067,144.9,6.90,27.30,0.1884,5.31,761.0,86.3
50074,142.9,7.00,27.30,0.1911,5.23,761.0,86.3
50081,149.3,6.70,27.30,0.1829,5.47,761.0,86.3
50088,138.9,7.20,27.30,0.1966,5.09,761.0,86.3
50095,135.1,7.40,27.30,0.2021,4.95,761.0,86.3
50101,158.7,6.30,27.31,0.1720,5.81,761.0,86.3
50109,137.0,7.30,27.31,0.1993,5.02,761.0,86.3
50115,149.3,6.70,27.31,0.1830,5.47,761.0,86.3
50122,144.9,6.90,27.31,0.1884,5.31,761.0,86.3
50129,142.9,7.00,27.31,0.1912,5.23,761.0,86.4
50136,142.9,7.00,27.31,0.1912,5.23,761.0,86.4
50143,142.9,7.00,27.31,0.1912,5.23,761.0,86.4
50150,144.9,6.90,27.31,0.1885,5.31,761.0,86.4
50157,142.9,7.00,27.31,0.1912,5.23,761.0,86.4
50164,147.1,6.80,27.31,0.1857,5.39,761.0,86.4
50171,142.9,7.00,27.32,0.1912,5.23,761.0,86.4
50178,144.9,6.90,27.32,0.1885,5.30,761.0,86.4
50185,140.8,7.10,27.32,0.1940,5.15,761.0,86.4
50192,142.9,7.00,27.32,0.1912,5.23,761.0,86.4
50199,149.3,6.70,27.32,0.1830,5.46,761.0,86.4
50206,144.9,6.90,27.32,0.1885,5.30,761.0,86.4
50213,144.9,6.90,27.32,0.1885,5.30,761.0,86.4
50220,142.9,7.00,27.32,0.1913,5.23,761.0,86.4
50227,140.8,7.10,27.32,0.1940,5.15,761.0,86.5
50234,144.9,6.90,27.32,0.1885,5.30,761.0,86.5
50241,142.9,7.00,27.33,0.1913,5.23,761.0,86.5
50247,149.3,6.70,27.33,0.1831,5.46,761.0,86.5
50254,138.9,7.20,27.33,0.1968,5.08,761.0,86.5
50261,147.1,6.80,27.33,0.1858,5.38,761.0,86.5
50268,144.9,6.90,27.33,0.1886,5.30,761.0,86.5
50275,144.9,6.90,27.33,0.1886,5.30,761.0,86.5
50282,142.9,7.00,27.33,0.1913,5.23,761.0,86.5
50289,144.9,6.90,27.33,0.1886,5.30,761.0,86.5
50296,140.8,7.10,27.33,0.1941,5.15,761.0,86.5
50303,147.1,6.80,27.33,0.1859,5.38,761.0,86.5
50310,142.9,7.00,27.33,0.1913,5.23,761.0,86.5
50317,142.9,7.00,27.34,0.1914,5.23,761.0,86.5
50324,147.1,6.80,27.34,0.1859,5.38,761.0,86.5
50331,144.9,6.90,27.34,0.1886,5.30,761.0,86.6
50338,144.9,6.90,27.34,0.1886,5.30,761.0,86.6
50345,140.8,7.10,27.34,0.1941,5.15,761.0,86.6
50351,147.1,6.80,27.34,0.1859,5.38,761.0,86.6
50358,142.9,7.00,27.34,0.1914,5.23,761.0,86.6
50365,142.9,7.00,27.34,0.1914,5.23,761.0,86.6
50372,144.9,6.90,27.34,0.1887,5.30,761.0,86.6
50379,144.9,6.90,27.34,0.1887,5.30,761.0,86.6
50386,147.1,6.80,27.35,0.1859,5.38,761.0,86.6
50393,138.9,7.20,27.35,0.1969,5.08,761.0,86.6
50400,144.9,6.90,27.35,0.1887,5.30,761.0,86.6
50407,144.9,6.90,27.35,0.1887,5.30,761.0,86.6
50414,144.9,6.90,27.35,0.1887,5.30,761.0,86.6
50421,147.1,6.80,27.35,0.1860,5.38,761.0,86.6
50428,140.8,7.10,27.35,0.1942,5.15,761.0,86.7
50435,144.9,6.90,27.35,0.1887,5.30,761.0,86.7
50442,144.9,6.90,27.35,0.1887,5.30,761.0,86.7
50449,144.9,6.90,27.35,0.1887,5.30,761.0,86.7
50456,144.9,6.90,27.36,0.1888,5.30,761.0,86.7
50463,140.8,7.10,27.36,0.1942,5.15,761.0,86.7
50470,144.9,6.90,27.36,0.1888,5.30,761.0,86.7
50476,147.1,6.80,27.36,0.1860,5.38,761.0,86.7
50483,142.9,7.00,27.36,0.1915,5.22,761.0,86.7
50490,144.9,6.90,27.36,0.1888,5.30,761.0,86.7
50497,140.8,7.10,27.36,0.1943,5.15,761.0,86.7
50504,147.1,6.80,27.36,0.1861,5.38,761.0,86.7
50511,140.8,7.10,27.36,0.1943,5.15,761.0,86.7
50518,144.9,6.90,27.36,0.1888,5.30,761.0,86.7
50525,144.9,6.90,27.36,0.1888,5.30,761.0,86.8
50532,144.9,6.90,27.37,0.1888,5.29,761.0,86.8
50539,142.9,7.00,27.37,0.1916,5.22,761.0,86.8
50546,142.9,7.00,27.37,0.1916,5.22,761.0,86.8
50553,138.9,7.20,27.37,0.1971,5.08,761.0,86.8
50560,151.5,6.60,27.37,0.1806,5.54,761.0,86.8
50567,144.9,6.90,27.37,0.1889,5.29,761.0,86.8
50574,140.8,7.10,27.37,0.1943,5.14,761.0,86.8
50581,147.1,6.80,27.37,0.1861,5.37,761.0,86.8
50588,142.9,7.00,27.37,0.1916,5.22,761.0,86.8
50595,144.9,6.90,27.37,0.1889,5.29,761.0,86.8
50602,140.8,7.10,27.38,0.1944,5.14,761.0,86.8
50608,147.1,6.80,27.38,0.1862,5.37,761.0,86.8
50615,142.9,7.00,27.38,0.1916,5.22,761.0,86.8
50622,142.9,7.00,27.38,0.1917,5.22,761.0,86.8
50629,144.9,6.90,27.38,0.1889,5.29,761.0,86.9
50636,144.9,6.90,27.38,0.1889,5.29,761.0,86.9
50644,133.3,7.50,27.38,0.2054,4.87,761.0,86.9
50650,149.3,6.70,27.38,0.1835,5.45,761.0,86.9
50657,144.9,6.90,27.38,0.1889,5.29,761.0,86.9
50665,138.9,7.20,27.38,0.1972,5.07,761.0,86.9
50671,149.3,6.70,27.39,0.1835,5.45,761.0,86.9
50678,149.3,6.70,27.39,0.1835,5.45,761.0,86.9
50685,142.9,7.00,27.39,0.1917,5.22,761.0,86.9
50692,137.0,7.30,27.39,0.1999,5.00,761.0,86.9
50699,149.3,6.70,27.39,0.1835,5.45,761.0,86.9
50706,147.1,6.80,27.39,0.1863,5.37,761.0,86.9
50713,138.9,7.20,27.39,0.1972,5.07,761.0,86.9
50720,140.8,7.10,27.39,0.1945,5.14,761.0,86.9
50727,151.5,6.60,27.39,0.1808,5.53,761.0,87.0
50734,137.0,7.30,27.39,0.2000,5.00,761.0,87.0
50740,153.8,6.50,27.40,0.1781,5.61,761.0,87.0
50748,140.8,7.10,27.40,0.1945,5.14,761.0,87.0
50754,149.3,6.70,27.40,0.1836,5.45,761.0,87.0
50761,140.8,7.10,27.40,0.1945,5.14,761.0,87.0
50768,144.9,6.90,27.40,0.1891,5.29,761.0,87.0
50775,147.1,6.80,27.40,0.1863,5.37,761.0,87.0
50782,142.9,7.00,27.40,0.1918,5.22,761.0,87.0
50789,142.9,7.00,27.40,0.1918,5.21,761.0,87.0
50796,144.9,6.90,27.40,0.1891,5.29,761.0,87.0
50803,140.8,7.10,27.41,0.1946,5.14,761.0,87.0
50810,149.3,6.70,27.41,0.1836,5.45,761.0,87.0
50817,140.8,7.10,27.41,0.1946,5.14,761.0,87.0
50824,142.9,7.00,27.41,0.1919,5.21,761.0,87.0
50831,147.1,6.80,27.41,0.1864,5.37,761.0,86.9
50838,144.9,6.90,27.41,0.1892,5.29,761.0,86.9
50845,142.9,7.00,27.42,0.1919,5.21,761.0,86.9
50851,144.9,6.90,27.42,0.1892,5.29,761.0,86.9
50858,142.9,7.00,27.42,0.1919,5.21,761.0,86.9
50865,142.9,7.00,27.42,0.1919,5.21,761.0,86.9
50872,142.9,7.00,27.42,0.1919,5.21,761.0,86.9
50879,144.9,6.90,27.42,0.1892,5.28,761.0,86.9
50886,142.9,7.00,27.42,0.1920,5.21,761.0,86.9
50893,142.9,7.00,27.43,0.1920,5.21,761.0,86.9
50900,147.1,6.80,27.43,0.1865,5.36,761.0,86.9
50907,142.9,7.00,27.43,0.1920,5.21,761.0,86.9
50914,147.1,6.80,27.43,0.1865,5.36,761.0,86.9
50921,140.8,7.10,27.43,0.1948,5.13,761.0,86.9
50928,142.9,7.00,27.43,0.1920,5.21,761.0,86.8
50935,147.1,6.80,27.44,0.1866,5.36,761.0,86.8
50942,142.9,7.00,27.44,0.1921,5.21,761.0,86.8
50949,147.1,6.80,27.44,0.1866,5.36,761.0,86.8
50956,144.9,6.90,27.44,0.1893,5.28,761.0,86.8
50963,142.9,7.00,27.44,0.1921,5.21,761.0,86.8
50970,142.9,7.00,27.44,0.1921,5.21,761.0,86.8
50977,144.9,6.90,27.44,0.1894,5.28,761.0,86.8
50983,144.9,6.90,27.45,0.1894,5.28,761.0,86.8
50990,144.9,6.90,27.45,0.1894,5.28,761.0,86.8
50997,142.9,7.00,27.45,0.1921,5.21,761.0,86.8
51004,144.9,6.90,27.45,0.1894,5.28,761.0,86.8
51011,144.9,6.90,27.45,0.1894,5.28,761.0,86.8
51018,142.9,7.00,27.45,0.1922,5.21,761.0,86.8
51025,144.9,6.90,27.45,0.1894,5.28,761.0,86.8
51032,144.9,6.90,27.46,0.1895,5.28,761.0,86.7
51039,140.8,7.10,27.46,0.1950,5.13,761.0,86.7
51046,142.9,7.00,27.46,0.1922,5.20,761.0,86.7
51053,144.9,6.90,27.46,0.1895,5.28,761.0,86.7
51060,142.9,7.00,27.46,0.1922,5.20,761.0,86.7
51067,142.9,7.00,27.46,0.1922,5.20,761.0,86.7
51074,137.0,7.30,27.47,0.2005,4.99,761.0,86.7
51081,156.3,6.40,27.47,0.1758,5.69,761.0,86.7
51088,138.9,7.20,27.47,0.1978,5.06,761.0,86.7
51095,144.9,6.90,27.47,0.1895,5.27,761.0,86.7
51103,122.0,8.20,27.47,0.2253,4.44,761.0,86.7
51109,178.6,5.60,27.47,0.1539,6.50,761.0,86.7
51116,142.9,7.00,27.48,0.1923,5.20,761.0,86.7
51122,144.9,6.90,27.48,0.1896,5.27,761.0,86.7
51129,142.9,7.00,27.48,0.1923,5.20,761.0,86.6
51136,142.9,7.00,27.48,0.1924,5.20,761.0,86.6
51143,149.3,6.70,27.48,0.1841,5.43,761.0,86.6
51150,142.9,7.00,27.48,0.1924,5.20,761.0,86.6
51157,144.9,6.90,27.48,0.1896,5.27,761.0,86.6
51164,138.9,7.20,27.49,0.1979,5.05,761.0,86.6
