=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351944494
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5043

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.50 W
Consumo Acumulado do Ensaio: 1830.27 J (0.5084 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 30.50 W
Potencia Instantanea Minima: 24.66 W
Potencia Instantanea Maxima: 34.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2119 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.75 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 744.7 MB
VRAM Minima durante o Ensaio: 744.0 MB
VRAM Maxima durante o Ensaio: 819.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 84.5 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
51771,138.9,7.20,28.28,0.2036,4.91,744.0,88.0
51788,57.8,17.30,28.29,0.4894,2.04,744.0,88.0
51791,370.4,2.70,28.29,0.0764,13.09,744.0,88.0
51793,454.5,2.20,28.29,0.0622,16.07,744.0,88.0
51799,178.6,5.60,28.29,0.1584,6.31,744.0,88.0
51806,147.1,6.80,28.29,0.1924,5.20,744.0,88.0
51812,147.1,6.80,28.30,0.1924,5.20,744.0,88.0
51819,142.9,7.00,28.30,0.1981,5.05,744.0,88.0
51826,140.8,7.10,28.30,0.2009,4.98,744.0,88.0
51833,147.1,6.80,28.30,0.1925,5.20,744.0,88.0
51840,144.9,6.90,28.30,0.1953,5.12,744.0,88.0
51847,140.8,7.10,28.31,0.2010,4.97,744.0,88.0
51854,149.3,6.70,28.31,0.1897,5.27,744.0,88.0
51861,144.9,6.90,28.31,0.1953,5.12,744.0,88.0
51868,142.9,7.00,28.31,0.1982,5.05,744.0,88.0
51875,140.8,7.10,28.31,0.2010,4.97,744.0,88.0
51882,144.9,6.90,28.32,0.1954,5.12,744.0,88.0
51889,147.1,6.80,28.32,0.1926,5.19,744.0,88.0
51896,140.8,7.10,28.32,0.2011,4.97,744.0,88.0
51903,147.1,6.80,28.32,0.1926,5.19,744.0,88.0
51910,144.9,6.90,28.32,0.1954,5.12,744.0,88.0
51917,142.9,7.00,28.33,0.1983,5.04,744.0,88.0
51924,142.9,7.00,28.33,0.1983,5.04,744.0,88.0
51930,149.3,6.70,28.33,0.1898,5.27,744.0,88.0
51938,138.9,7.20,28.33,0.2040,4.90,744.0,88.0
51944,144.9,6.90,28.33,0.1955,5.11,744.0,88.0
51952,140.8,7.10,28.33,0.2012,4.97,744.0,88.0
51958,149.3,6.70,28.34,0.1899,5.27,744.0,88.0
51965,142.9,7.00,28.34,0.1984,5.04,744.0,88.0
51972,144.9,6.90,28.34,0.1955,5.11,744.0,88.0
51979,142.9,7.00,28.34,0.1984,5.04,744.0,88.0
51986,144.9,6.90,28.34,0.1956,5.11,744.0,88.0
51993,140.8,7.10,28.35,0.2013,4.97,744.0,88.0
52000,142.9,7.00,28.35,0.1984,5.04,744.0,88.0
52007,147.1,6.80,28.35,0.1928,5.19,744.0,88.0
52014,144.9,6.90,28.35,0.1956,5.11,744.0,88.0
52021,144.9,6.90,28.35,0.1956,5.11,744.0,88.0
52028,144.9,6.90,28.36,0.1957,5.11,744.0,88.0
52035,142.9,7.00,28.36,0.1985,5.04,744.0,88.0
52042,140.8,7.10,28.36,0.2014,4.96,744.0,88.0
52049,147.1,6.80,28.36,0.1929,5.19,744.0,88.0
52055,144.9,6.90,28.36,0.1957,5.11,744.0,88.0
52062,142.9,7.00,28.37,0.1986,5.04,744.0,88.0
52069,144.9,6.90,28.37,0.1957,5.11,744.0,88.0
52076,142.9,7.00,28.37,0.1986,5.04,744.0,88.0
52083,140.8,7.10,28.37,0.2014,4.96,744.0,88.0
52091,138.9,7.20,28.37,0.2043,4.90,744.0,88.0
52097,153.8,6.50,28.38,0.1844,5.42,744.0,88.0
52104,140.8,7.10,28.38,0.2015,4.96,744.0,88.0
52111,138.9,7.20,28.38,0.2043,4.89,744.0,88.0
52119,133.3,7.50,28.38,0.2129,4.70,744.0,88.0
52125,163.9,6.10,28.38,0.1731,5.77,744.0,88.0
52132,144.9,6.90,28.39,0.1959,5.10,744.0,88.0
52139,142.9,7.00,28.39,0.1987,5.03,744.0,88.0
52146,144.9,6.90,28.39,0.1959,5.10,744.0,88.0
52153,144.9,6.90,28.39,0.1959,5.10,744.0,88.0
52160,147.1,6.80,28.39,0.1931,5.18,744.0,88.0
52167,142.9,7.00,28.40,0.1988,5.03,744.0,88.0
52174,144.9,6.90,28.40,0.1959,5.10,744.0,88.0
52180,144.9,6.90,28.40,0.1960,5.10,744.0,88.0
52187,142.9,7.00,28.40,0.1988,5.03,744.0,88.0
52194,144.9,6.90,28.40,0.1960,5.10,744.0,88.0
52201,142.9,7.00,28.40,0.1988,5.03,744.0,88.0
52208,144.9,6.90,28.41,0.1960,5.10,744.0,88.0
52215,144.9,6.90,28.41,0.1960,5.10,744.0,88.0
52222,142.9,7.00,28.41,0.1989,5.03,744.0,88.0
52229,142.9,7.00,28.41,0.1989,5.03,744.0,88.0
52236,144.9,6.90,28.41,0.1961,5.10,744.0,88.0
52243,144.9,6.90,28.42,0.1961,5.10,744.0,88.0
52250,142.9,7.00,28.42,0.1989,5.03,744.0,88.0
52257,135.1,7.40,28.42,0.2103,4.75,744.0,88.0
52264,142.9,7.00,28.42,0.1990,5.03,744.0,88.0
52271,144.9,6.90,28.42,0.1961,5.10,744.0,88.0
52278,151.5,6.60,28.43,0.1876,5.33,744.0,88.0
52285,144.9,6.90,28.43,0.1962,5.10,744.0,88.0
52292,144.9,6.90,28.43,0.1962,5.10,744.0,88.0
52299,138.9,7.20,28.43,0.2047,4.89,744.0,88.0
52306,147.1,6.80,28.43,0.1934,5.17,744.0,88.0
52312,147.1,6.80,28.44,0.1934,5.17,744.0,88.0
52320,138.9,7.20,28.44,0.2048,4.88,744.0,88.0
52326,147.1,6.80,28.44,0.1934,5.17,744.0,88.0
52333,147.1,6.80,28.44,0.1934,5.17,744.0,88.0
52340,138.9,7.20,28.44,0.2048,4.88,744.0,88.0
52347,149.3,6.70,28.45,0.1906,5.25,744.0,88.0
52354,144.9,6.90,28.45,0.1963,5.09,744.0,88.0
52361,142.9,7.00,28.45,0.1991,5.02,744.0,88.0
52368,144.9,6.90,28.45,0.1963,5.09,744.0,88.0
52375,142.9,7.00,28.45,0.1992,5.02,744.0,88.0
52382,142.9,7.00,28.46,0.1992,5.02,744.0,88.0
52389,144.9,6.90,28.46,0.1964,5.09,744.0,88.0
52396,142.9,7.00,28.46,0.1992,5.02,744.0,88.0
52403,144.9,6.90,28.46,0.1964,5.09,744.0,88.0
52410,142.9,7.00,28.46,0.1992,5.02,744.0,88.0
52417,144.9,6.90,28.47,0.1964,5.09,744.0,88.0
52424,144.9,6.90,28.47,0.1964,5.09,744.0,88.0
52430,144.9,6.90,28.47,0.1964,5.09,744.0,88.0
52437,142.9,7.00,28.47,0.1993,5.02,744.0,88.0
52444,142.9,7.00,28.47,0.1993,5.02,744.0,88.0
52451,144.9,6.90,28.47,0.1965,5.09,744.0,88.0
52458,144.9,6.90,28.48,0.1965,5.09,744.0,88.0
52465,142.9,7.00,28.48,0.1993,5.02,744.0,88.0
52473,135.1,7.40,28.48,0.2108,4.74,744.0,88.0
52480,140.8,7.10,28.48,0.2022,4.94,744.0,88.0
52486,158.7,6.30,28.48,0.1795,5.57,744.0,88.0
52493,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52500,147.1,6.80,28.49,0.1937,5.16,744.0,88.0
52507,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52514,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52521,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52528,147.1,6.80,28.49,0.1937,5.16,744.0,88.0
52535,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52542,138.9,7.20,28.49,0.2051,4.88,744.0,88.0
52548,151.5,6.60,28.49,0.1880,5.32,744.0,88.0
52555,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52562,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52569,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52576,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52583,140.8,7.10,28.49,0.2023,4.94,744.0,88.0
52590,147.1,6.80,28.49,0.1937,5.16,744.0,88.0
52597,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52604,140.8,7.10,28.49,0.2023,4.94,744.0,88.0
52611,149.3,6.70,28.49,0.1909,5.24,744.0,88.0
52618,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52625,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52632,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52639,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52646,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52653,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52660,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52667,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52674,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52680,147.1,6.80,28.49,0.1937,5.16,744.0,88.0
52688,138.9,7.20,28.49,0.2051,4.88,744.0,88.0
52695,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52701,147.1,6.80,28.49,0.1937,5.16,744.0,88.0
52708,147.1,6.80,28.49,0.1937,5.16,744.0,88.0
52715,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52722,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52729,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52736,142.9,7.00,28.49,0.1994,5.02,744.0,88.0
52743,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52750,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52757,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52764,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52771,140.8,7.10,28.49,0.2023,4.94,744.0,88.0
52778,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52785,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52792,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52798,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52805,142.9,7.00,28.49,0.1995,5.02,744.0,88.0
52812,142.9,7.00,28.49,0.1995,5.02,744.0,88.0
52819,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52826,147.1,6.80,28.49,0.1938,5.16,744.0,88.0
52833,137.0,7.30,28.49,0.2080,4.81,744.0,88.0
52840,147.1,6.80,28.49,0.1938,5.16,744.0,88.0
52847,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52854,140.8,7.10,28.49,0.2023,4.94,744.0,88.0
52861,147.1,6.80,28.49,0.1938,5.16,744.0,88.0
52868,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52875,140.8,7.10,28.49,0.2023,4.94,744.0,88.0
52882,147.1,6.80,28.49,0.1938,5.16,744.0,88.0
52889,147.1,6.80,28.49,0.1938,5.16,744.0,88.0
52896,140.8,7.10,28.49,0.2023,4.94,744.0,88.0
52903,142.9,7.00,28.49,0.1995,5.02,744.0,88.0
52910,147.1,6.80,28.49,0.1938,5.16,744.0,88.0
52917,142.9,7.00,28.49,0.1995,5.02,744.0,88.0
52923,147.1,6.80,28.49,0.1938,5.16,744.0,88.0
52930,142.9,7.00,28.49,0.1995,5.02,744.0,88.0
52937,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52944,142.9,7.00,28.49,0.1995,5.02,744.0,88.0
52951,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52958,142.9,7.00,28.49,0.1995,5.01,744.0,88.0
52965,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
52972,140.8,7.10,28.49,0.2023,4.94,744.0,88.0
52979,147.1,6.80,28.49,0.1938,5.16,744.0,88.0
52986,142.9,7.00,28.49,0.1995,5.01,744.0,88.0
52993,144.9,6.90,28.49,0.1966,5.09,744.0,88.0
53000,142.9,7.00,28.49,0.1995,5.01,744.0,88.0
53007,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53014,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53021,149.3,6.70,28.50,0.1909,5.24,744.0,88.0
53028,144.9,6.90,28.50,0.1966,5.09,744.0,88.0
53035,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53042,131.6,7.60,28.50,0.2166,4.62,744.0,88.0
53049,156.2,6.40,28.50,0.1824,5.48,744.0,88.0
53056,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53062,147.1,6.80,28.50,0.1938,5.16,744.0,88.0
53069,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53076,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53083,138.9,7.20,28.50,0.2052,4.87,744.0,88.0
53090,147.1,6.80,28.50,0.1938,5.16,744.0,88.0
53097,147.1,6.80,28.50,0.1938,5.16,744.0,88.0
53104,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53111,140.8,7.10,28.50,0.2023,4.94,744.0,88.0
53118,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53125,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53132,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53139,133.3,7.50,28.50,0.2137,4.68,744.0,88.0
53146,153.8,6.50,28.50,0.1852,5.40,744.0,88.0
53153,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53160,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53167,147.1,6.80,28.50,0.1938,5.16,744.0,88.0
53174,140.8,7.10,28.50,0.2023,4.94,744.0,88.0
53181,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53188,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53194,147.1,6.80,28.50,0.1938,5.16,744.0,88.0
53201,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53208,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53215,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53222,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53229,140.8,7.10,28.50,0.2023,4.94,744.0,88.0
53236,149.3,6.70,28.50,0.1909,5.24,744.0,88.0
53243,140.8,7.10,28.50,0.2023,4.94,744.0,88.0
53250,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53257,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53264,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53271,137.0,7.30,28.50,0.2080,4.81,744.0,88.0
53278,140.8,7.10,28.50,0.2023,4.94,744.0,88.0
53285,149.3,6.70,28.50,0.1909,5.24,744.0,88.0
53292,147.1,6.80,28.50,0.1938,5.16,744.0,88.0
53299,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53306,133.3,7.50,28.50,0.2137,4.68,744.0,88.0
53313,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53320,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53326,156.3,6.40,28.50,0.1824,5.48,744.0,88.0
53333,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53340,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53347,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53354,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53361,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53368,142.9,7.00,28.50,0.1995,5.01,744.0,88.0
53375,135.1,7.40,28.50,0.2109,4.74,744.0,88.0
53382,151.5,6.60,28.50,0.1881,5.32,744.0,88.0
53389,137.0,7.30,28.50,0.2080,4.81,744.0,88.0
53396,153.8,6.50,28.50,0.1852,5.40,744.0,88.0
53403,133.3,7.50,28.50,0.2137,4.68,744.0,88.0
53410,149.3,6.70,28.50,0.1909,5.24,744.0,88.0
53417,149.3,6.70,28.50,0.1909,5.24,744.0,88.0
53424,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53431,133.3,7.50,28.50,0.2137,4.68,744.0,88.0
53438,156.3,6.40,28.50,0.1824,5.48,744.0,88.0
53444,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53451,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53459,138.9,7.20,28.50,0.2052,4.87,744.0,88.0
53465,149.3,6.70,28.50,0.1909,5.24,744.0,88.0
53473,133.3,7.50,28.50,0.2137,4.68,744.0,88.0
53480,138.9,7.20,28.50,0.2052,4.87,744.0,88.0
53486,163.9,6.10,28.50,0.1738,5.75,744.0,88.0
53493,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53500,144.9,6.90,28.50,0.1966,5.08,744.0,88.0
53507,137.0,7.30,28.50,0.2080,4.81,744.0,88.0
53514,151.5,6.60,28.50,0.1881,5.32,744.0,88.0
53521,133.3,7.50,28.49,0.2137,4.68,744.0,88.0
53528,153.8,6.50,28.49,0.1852,5.40,744.0,88.0
53535,144.9,6.90,28.48,0.1965,5.09,744.0,88.0
53542,133.3,7.50,28.48,0.2136,4.68,744.0,88.0
53549,156.2,6.40,28.47,0.1822,5.49,744.0,88.0
53556,144.9,6.90,28.47,0.1964,5.09,744.0,88.0
53563,135.1,7.40,28.47,0.2106,4.75,744.0,88.0
53569,153.8,6.50,28.46,0.1850,5.40,744.0,88.0
53577,135.1,7.40,28.46,0.2106,4.75,744.0,88.0
53583,156.3,6.40,28.45,0.1821,5.49,744.0,88.0
53590,142.9,7.00,28.45,0.1991,5.02,744.0,88.0
53598,135.1,7.40,28.44,0.2105,4.75,744.0,88.0
53605,137.0,7.30,28.44,0.2076,4.82,744.0,88.0
53611,161.3,6.20,28.44,0.1763,5.67,744.0,88.0
53618,137.0,7.30,28.43,0.2076,4.82,744.0,88.0
53626,137.0,7.30,28.43,0.2075,4.82,744.0,88.0
53632,161.3,6.20,28.42,0.1762,5.67,744.0,88.0
53639,142.9,7.00,28.42,0.1989,5.03,744.0,88.0
53646,147.1,6.80,28.41,0.1932,5.18,744.0,88.0
53653,144.9,6.90,28.41,0.1960,5.10,744.0,88.0
53660,144.9,6.90,28.41,0.1960,5.10,744.0,88.0
53667,140.8,7.10,28.40,0.2017,4.96,744.0,88.0
53674,144.9,6.90,28.40,0.1959,5.10,744.0,88.0
53680,144.9,6.90,28.39,0.1959,5.10,744.0,88.0
53687,142.9,7.00,28.39,0.1987,5.03,744.0,88.0
53694,144.9,6.90,28.39,0.1959,5.10,744.0,88.0
53701,144.9,6.90,28.38,0.1958,5.11,744.0,88.0
53708,142.9,7.00,28.38,0.1986,5.04,744.0,88.0
53715,144.9,6.90,28.37,0.1958,5.11,744.0,88.0
53722,144.9,6.90,28.37,0.1957,5.11,744.0,88.0
53729,142.9,7.00,28.36,0.1985,5.04,744.0,88.0
53736,142.9,7.00,28.36,0.1985,5.04,744.0,88.0
53743,144.9,6.90,28.36,0.1957,5.11,744.0,88.0
53750,142.9,7.00,28.35,0.1985,5.04,744.0,88.0
53757,144.9,6.90,28.35,0.1956,5.11,744.0,88.0
53764,142.9,7.00,28.34,0.1984,5.04,744.0,88.0
53771,142.9,7.00,28.34,0.1984,5.04,744.0,88.0
53778,147.1,6.80,28.33,0.1927,5.19,744.0,88.0
53785,144.9,6.90,28.33,0.1955,5.11,744.0,88.0
53792,142.9,7.00,28.33,0.1983,5.04,744.0,88.0
53799,142.9,7.00,28.32,0.1982,5.05,744.0,88.0
53805,144.9,6.90,28.32,0.1954,5.12,744.0,88.0
53812,144.9,6.90,28.31,0.1954,5.12,744.0,88.0
53819,144.9,6.90,28.31,0.1953,5.12,744.0,88.0
53826,140.8,7.10,28.30,0.2010,4.97,744.0,88.0
53833,147.1,6.80,28.30,0.1924,5.20,744.0,88.0
53840,142.9,7.00,28.30,0.1981,5.05,744.0,88.0
53847,147.1,6.80,28.29,0.1924,5.20,744.0,88.0
53854,137.0,7.30,28.29,0.2065,4.84,744.0,88.0
53861,149.3,6.70,28.28,0.1895,5.28,744.0,88.0
53868,144.9,6.90,28.28,0.1951,5.12,744.0,88.0
53875,144.9,6.90,28.27,0.1951,5.12,744.0,88.0
53882,140.8,7.10,28.27,0.2007,4.98,744.0,88.0
53889,144.9,6.90,28.27,0.1950,5.13,744.0,88.0
53896,142.9,7.00,28.26,0.1978,5.06,744.0,88.0
53903,142.9,7.00,28.26,0.1978,5.06,744.0,88.0
53910,142.9,7.00,28.25,0.1978,5.06,744.0,88.0
53917,144.9,6.90,28.25,0.1949,5.13,744.0,88.0
53924,144.9,6.90,28.25,0.1949,5.13,744.0,88.0
53930,144.9,6.90,28.24,0.1949,5.13,744.0,88.0
53937,144.9,6.90,28.24,0.1948,5.13,744.0,88.0
53944,142.9,7.00,28.23,0.1976,5.06,744.0,88.0
53951,142.9,7.00,28.23,0.1976,5.06,744.0,88.0
53958,147.1,6.80,28.22,0.1919,5.21,744.0,88.0
53965,142.9,7.00,28.22,0.1975,5.06,744.0,88.0
53972,144.9,6.90,28.22,0.1947,5.14,744.0,88.0
53979,140.8,7.10,28.21,0.2003,4.99,744.0,88.0
53986,147.1,6.80,28.21,0.1918,5.21,744.0,88.0
53993,142.9,7.00,28.20,0.1974,5.07,744.0,88.0
54000,142.9,7.00,28.20,0.1974,5.07,744.0,88.0
54007,144.9,6.90,28.19,0.1945,5.14,744.0,88.0
54014,144.9,6.90,28.19,0.1945,5.14,744.0,88.0
54021,144.9,6.90,28.19,0.1945,5.14,744.0,88.0
54028,140.8,7.10,28.18,0.2001,5.00,744.0,88.0
54035,144.9,6.90,28.18,0.1944,5.14,744.0,88.0
54042,142.9,7.00,28.17,0.1972,5.07,744.0,88.0
54048,147.1,6.80,28.17,0.1916,5.22,744.0,88.0
54056,138.9,7.20,28.16,0.2028,4.93,744.0,88.0
54062,149.3,6.70,28.16,0.1887,5.30,744.0,88.0
54069,142.9,7.00,28.16,0.1971,5.08,744.0,88.0
54076,144.9,6.90,28.15,0.1943,5.15,744.0,88.0
54083,142.9,7.00,28.15,0.1970,5.08,744.0,88.0
54090,147.1,6.80,28.14,0.1914,5.23,744.0,88.0
54097,140.8,7.10,28.14,0.1998,5.00,744.0,88.0
54104,147.1,6.80,28.14,0.1913,5.23,744.0,88.0
54111,140.8,7.10,28.13,0.1997,5.01,744.0,88.0
54118,147.1,6.80,28.13,0.1913,5.23,744.0,88.0
54125,142.9,7.00,28.12,0.1969,5.08,744.0,88.0
54132,142.9,7.00,28.12,0.1968,5.08,744.0,88.0
54139,144.9,6.90,28.11,0.1940,5.15,744.0,88.0
54146,142.9,7.00,28.11,0.1968,5.08,744.0,88.0
54153,142.9,7.00,28.11,0.1967,5.08,744.0,88.0
54159,149.3,6.70,28.10,0.1883,5.31,744.0,88.0
54166,142.9,7.00,28.10,0.1967,5.09,744.0,88.0
54173,142.9,7.00,28.09,0.1967,5.09,744.0,88.0
54180,144.9,6.90,28.09,0.1938,5.16,744.0,88.0
54188,137.0,7.30,28.08,0.2050,4.88,744.0,88.0
54194,147.1,6.80,28.08,0.1909,5.24,744.0,88.0
54202,137.0,7.30,28.08,0.2050,4.88,744.0,88.0
54209,138.9,7.20,28.07,0.2021,4.95,744.0,88.0
54215,156.3,6.40,28.07,0.1796,5.57,744.0,88.0
54222,149.3,6.70,28.06,0.1880,5.32,744.0,88.0
54229,144.9,6.90,28.06,0.1936,5.16,744.0,88.0
54236,138.9,7.20,28.05,0.2020,4.95,744.0,88.0
54243,144.9,6.90,28.05,0.1935,5.17,744.0,88.0
54250,138.9,7.20,28.05,0.2019,4.95,744.0,88.0
54257,149.3,6.70,28.04,0.1879,5.32,744.0,88.0
54264,147.1,6.80,28.04,0.1907,5.25,744.0,88.0
54271,144.9,6.90,28.03,0.1934,5.17,744.0,88.0
54278,142.9,7.00,28.03,0.1962,5.10,744.0,88.0
54285,144.9,6.90,28.02,0.1934,5.17,744.0,88.0
54292,142.9,7.00,28.02,0.1961,5.10,744.0,88.0
54298,144.9,6.90,28.02,0.1933,5.17,744.0,88.0
54305,142.9,7.00,28.01,0.1961,5.10,744.0,88.0
54312,142.9,7.00,28.01,0.1961,5.10,744.0,88.0
54319,144.9,6.90,28.00,0.1932,5.17,744.0,88.0
54326,142.9,7.00,28.00,0.1960,5.10,744.0,88.0
54333,147.1,6.80,28.00,0.1904,5.25,744.0,88.0
54340,142.9,7.00,27.99,0.1959,5.11,744.0,88.0
54347,142.9,7.00,27.99,0.1959,5.11,744.0,88.0
54354,144.9,6.90,27.98,0.1931,5.18,744.0,88.0
54361,144.9,6.90,27.98,0.1931,5.18,744.0,88.0
54368,142.9,7.00,27.97,0.1958,5.11,744.0,88.0
54375,144.9,6.90,27.97,0.1930,5.18,744.0,88.0
54382,144.9,6.90,27.97,0.1930,5.18,744.0,88.0
54389,142.9,7.00,27.96,0.1957,5.11,744.0,88.0
54396,142.9,7.00,27.96,0.1957,5.11,744.0,88.0
54403,144.9,6.90,27.95,0.1929,5.18,744.0,88.0
54410,144.9,6.90,27.95,0.1928,5.18,744.0,88.0
54417,140.8,7.10,27.94,0.1984,5.04,744.0,88.0
54423,147.1,6.80,27.94,0.1900,5.26,744.0,88.0
54430,142.9,7.00,27.94,0.1956,5.12,744.0,88.0
54437,144.9,6.90,27.93,0.1927,5.19,744.0,88.0
54444,142.9,7.00,27.93,0.1955,5.12,744.0,88.0
54451,142.9,7.00,27.92,0.1955,5.12,744.0,88.0
54458,144.9,6.90,27.92,0.1926,5.19,744.0,88.0
54465,142.9,7.00,27.92,0.1954,5.12,744.0,88.0
54472,144.9,6.90,27.91,0.1926,5.19,744.0,88.0
54479,147.1,6.80,27.91,0.1898,5.27,744.0,88.0
54486,140.8,7.10,27.90,0.1981,5.05,744.0,88.0
54493,144.9,6.90,27.90,0.1925,5.19,744.0,88.0
54500,144.9,6.90,27.89,0.1925,5.19,744.0,88.0
54507,142.9,7.00,27.89,0.1952,5.12,744.0,88.0
54514,144.9,6.90,27.89,0.1924,5.20,744.0,88.0
54521,142.9,7.00,27.89,0.1952,5.12,744.0,88.0
54528,140.8,7.10,27.89,0.1980,5.05,744.0,88.0
54535,147.1,6.80,27.89,0.1896,5.27,744.0,88.0
54542,142.9,7.00,27.89,0.1952,5.12,744.0,88.0
54548,147.1,6.80,27.89,0.1896,5.27,744.0,88.0
54555,142.9,7.00,27.89,0.1952,5.12,744.0,88.0
54562,142.9,7.00,27.89,0.1952,5.12,744.0,88.0
54569,147.1,6.80,27.88,0.1896,5.28,744.0,88.0
54576,142.9,7.00,27.88,0.1952,5.12,744.0,88.0
54583,144.9,6.90,27.88,0.1924,5.20,744.0,88.0
54590,142.9,7.00,27.88,0.1952,5.12,744.0,88.0
54597,144.9,6.90,27.88,0.1924,5.20,744.0,88.0
54604,144.9,6.90,27.88,0.1924,5.20,744.0,88.0
