=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281292942
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4338

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.71 W
Consumo Acumulado do Ensaio: 1362.70 J (0.3785 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.71 W
Potencia Instantanea Minima: 20.96 W
Potencia Instantanea Maxima: 23.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1577 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.35 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 450.1 MB
VRAM Minima durante o Ensaio: 450.0 MB
VRAM Maxima durante o Ensaio: 461.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
50370,142.9,7.00,22.96,0.1607,6.22,450.0,86.0
50377,142.9,7.00,22.96,0.1607,6.22,450.0,86.0
50384,147.1,6.80,22.96,0.1561,6.41,450.0,86.0
50391,142.9,7.00,22.96,0.1607,6.22,450.0,86.0
50398,142.9,7.00,22.95,0.1607,6.23,450.0,86.0
50405,144.9,6.90,22.95,0.1584,6.31,450.0,86.0
50412,142.9,7.00,22.95,0.1607,6.23,450.0,86.0
50419,144.9,6.90,22.95,0.1583,6.31,450.0,86.0
50426,142.9,7.00,22.95,0.1606,6.23,450.0,86.0
50433,144.9,6.90,22.95,0.1583,6.32,450.0,86.0
50440,144.9,6.90,22.94,0.1583,6.32,450.0,86.0
50447,142.9,7.00,22.94,0.1606,6.23,450.0,86.0
50453,144.9,6.90,22.94,0.1583,6.32,450.0,86.0
50460,142.9,7.00,22.94,0.1606,6.23,450.0,86.0
50467,144.9,6.90,22.94,0.1583,6.32,450.0,86.0
50474,142.9,7.00,22.93,0.1605,6.23,450.0,86.0
50481,144.9,6.90,22.93,0.1582,6.32,450.0,86.0
50488,142.9,7.00,22.93,0.1605,6.23,450.0,86.0
50495,144.9,6.90,22.93,0.1582,6.32,450.0,86.0
50502,142.9,7.00,22.93,0.1605,6.23,450.0,86.0
50509,144.9,6.90,22.92,0.1582,6.32,450.0,86.0
50516,144.9,6.90,22.92,0.1582,6.32,450.0,86.0
50523,142.9,7.00,22.92,0.1604,6.23,450.0,86.0
50530,144.9,6.90,22.92,0.1581,6.32,450.0,86.0
50537,144.9,6.90,22.92,0.1581,6.32,450.0,86.0
50544,140.8,7.10,22.91,0.1627,6.14,450.0,86.0
50551,147.1,6.80,22.91,0.1558,6.42,450.0,86.0
50558,142.9,7.00,22.91,0.1604,6.24,450.0,86.0
50565,144.9,6.90,22.91,0.1581,6.33,450.0,86.0
50572,142.9,7.00,22.91,0.1603,6.24,450.0,86.0
50579,142.9,7.00,22.90,0.1603,6.24,450.0,86.0
50585,144.9,6.90,22.90,0.1580,6.33,450.0,86.0
50592,144.9,6.90,22.90,0.1580,6.33,450.0,86.0
50599,142.9,7.00,22.90,0.1603,6.24,450.0,86.0
50606,144.9,6.90,22.90,0.1580,6.33,450.0,86.0
50613,144.9,6.90,22.89,0.1580,6.33,450.0,86.0
50620,142.9,7.00,22.89,0.1602,6.24,450.0,86.0
50627,142.9,7.00,22.89,0.1602,6.24,450.0,86.0
50634,144.9,6.90,22.89,0.1579,6.33,450.0,86.0
50641,144.9,6.90,22.89,0.1579,6.33,450.0,86.0
50648,142.9,7.00,22.88,0.1602,6.24,450.0,86.0
50655,144.9,6.90,22.88,0.1579,6.33,450.0,86.0
50662,142.9,7.00,22.88,0.1602,6.25,450.0,86.0
50669,144.9,6.90,22.88,0.1579,6.33,450.0,86.0
50676,144.9,6.90,22.88,0.1579,6.33,450.0,86.0
50683,142.9,7.00,22.88,0.1601,6.25,450.0,86.0
50690,144.9,6.90,22.87,0.1578,6.33,450.0,86.0
50697,142.9,7.00,22.87,0.1601,6.25,450.0,86.0
50703,144.9,6.90,22.87,0.1578,6.34,450.0,86.0
50710,142.9,7.00,22.87,0.1601,6.25,450.0,86.0
50717,144.9,6.90,22.87,0.1578,6.34,450.0,86.0
50724,142.9,7.00,22.86,0.1600,6.25,450.0,86.0
50731,144.9,6.90,22.86,0.1577,6.34,450.0,86.0
50738,142.9,7.00,22.86,0.1600,6.25,450.0,86.0
50745,144.9,6.90,22.86,0.1577,6.34,450.0,86.0
50752,144.9,6.90,22.86,0.1577,6.34,450.0,86.0
50759,142.9,7.00,22.85,0.1600,6.25,450.0,86.0
50766,144.9,6.90,22.85,0.1577,6.34,450.0,86.0
50773,144.9,6.90,22.85,0.1577,6.34,450.0,86.0
50780,142.9,7.00,22.85,0.1599,6.25,450.0,86.0
50787,144.9,6.90,22.85,0.1576,6.34,450.0,86.0
50794,142.9,7.00,22.84,0.1599,6.26,450.0,86.0
50801,144.9,6.90,22.84,0.1576,6.34,450.0,86.0
50808,142.9,7.00,22.84,0.1599,6.26,450.0,86.0
50815,144.9,6.90,22.84,0.1576,6.34,450.0,86.0
50822,142.9,7.00,22.84,0.1599,6.26,450.0,86.0
50828,144.9,6.90,22.83,0.1576,6.35,450.0,86.0
50835,142.9,7.00,22.83,0.1598,6.26,450.0,86.0
50842,144.9,6.90,22.83,0.1575,6.35,450.0,86.0
50849,142.9,7.00,22.83,0.1598,6.26,450.0,86.0
50856,144.9,6.90,22.83,0.1575,6.35,450.0,86.0
50863,144.9,6.90,22.82,0.1575,6.35,450.0,86.0
50870,142.9,7.00,22.82,0.1598,6.26,450.0,86.0
50877,142.9,7.00,22.82,0.1597,6.26,450.0,86.0
50884,147.1,6.80,22.82,0.1552,6.45,450.0,86.0
50891,140.8,7.10,22.82,0.1620,6.17,450.0,86.0
50898,144.9,6.90,22.81,0.1574,6.35,450.0,86.0
50905,144.9,6.90,22.81,0.1574,6.35,450.0,86.0
50912,144.9,6.90,22.81,0.1574,6.35,450.0,86.0
50919,142.9,7.00,22.81,0.1597,6.27,450.0,86.0
50926,144.9,6.90,22.81,0.1574,6.35,450.0,86.0
50933,144.9,6.90,22.80,0.1574,6.35,450.0,86.0
50940,142.9,7.00,22.80,0.1596,6.27,450.0,86.0
50947,142.9,7.00,22.80,0.1596,6.27,450.0,86.0
50953,144.9,6.90,22.80,0.1573,6.36,450.0,86.0
50960,142.9,7.00,22.80,0.1596,6.27,450.0,86.0
50967,144.9,6.90,22.80,0.1573,6.36,450.0,86.0
50974,144.9,6.90,22.79,0.1573,6.36,450.0,86.0
50981,140.8,7.10,22.79,0.1618,6.18,450.0,86.0
50988,144.9,6.90,22.79,0.1572,6.36,450.0,86.0
50995,147.1,6.80,22.79,0.1550,6.46,450.0,86.0
51002,142.9,7.00,22.79,0.1595,6.27,450.0,86.0
51009,142.9,7.00,22.78,0.1595,6.27,450.0,86.0
51016,144.9,6.90,22.78,0.1572,6.36,450.0,86.0
51023,144.9,6.90,22.78,0.1572,6.36,450.0,86.0
51030,142.9,7.00,22.78,0.1594,6.27,450.0,86.0
51037,142.9,7.00,22.78,0.1594,6.27,450.0,86.0
51044,147.1,6.80,22.77,0.1549,6.46,450.0,86.0
51051,140.8,7.10,22.77,0.1617,6.18,450.0,86.0
51058,144.9,6.90,22.77,0.1571,6.36,450.0,86.0
51065,144.9,6.90,22.77,0.1571,6.36,450.0,86.0
51072,142.9,7.00,22.76,0.1593,6.28,450.0,86.0
51078,144.9,6.90,22.76,0.1571,6.37,450.0,86.0
51085,142.9,7.00,22.76,0.1593,6.28,450.0,86.0
51092,144.9,6.90,22.76,0.1570,6.37,450.0,86.0
51099,142.9,7.00,22.75,0.1593,6.28,450.0,86.0
51106,147.1,6.80,22.75,0.1547,6.47,450.0,86.0
51113,142.9,7.00,22.75,0.1592,6.28,450.0,85.9
51120,142.9,7.00,22.74,0.1592,6.28,450.0,85.9
51127,144.9,6.90,22.74,0.1569,6.37,450.0,85.9
51134,142.9,7.00,22.74,0.1592,6.28,450.0,85.9
51141,144.9,6.90,22.73,0.1569,6.37,450.0,85.9
51148,142.9,7.00,22.73,0.1591,6.29,450.0,85.9
51155,144.9,6.90,22.73,0.1568,6.38,450.0,85.9
51162,142.9,7.00,22.73,0.1591,6.29,450.0,85.9
51169,144.9,6.90,22.72,0.1568,6.38,450.0,85.9
51176,142.9,7.00,22.72,0.1590,6.29,450.0,85.9
51183,144.9,6.90,22.72,0.1567,6.38,450.0,85.9
51190,144.9,6.90,22.71,0.1567,6.38,450.0,85.9
51197,142.9,7.00,22.71,0.1590,6.29,450.0,85.9
51203,144.9,6.90,22.71,0.1567,6.38,450.0,85.9
51210,142.9,7.00,22.70,0.1589,6.29,450.0,85.8
51217,144.9,6.90,22.70,0.1566,6.38,450.0,85.8
51224,144.9,6.90,22.70,0.1566,6.38,450.0,85.8
51231,142.9,7.00,22.70,0.1589,6.30,450.0,85.8
51238,142.9,7.00,22.69,0.1588,6.30,450.0,85.8
51245,144.9,6.90,22.69,0.1566,6.39,450.0,85.8
51252,144.9,6.90,22.69,0.1565,6.39,450.0,85.8
51259,142.9,7.00,22.68,0.1588,6.30,450.0,85.8
51266,144.9,6.90,22.68,0.1565,6.39,450.0,85.8
51273,142.9,7.00,22.68,0.1587,6.30,450.0,85.8
51280,144.9,6.90,22.67,0.1565,6.39,450.0,85.8
51287,144.9,6.90,22.67,0.1564,6.39,450.0,85.8
51294,142.9,7.00,22.67,0.1587,6.30,450.0,85.8
51301,144.9,6.90,22.67,0.1564,6.39,450.0,85.8
51308,144.9,6.90,22.66,0.1564,6.39,450.0,85.8
51315,142.9,7.00,22.66,0.1586,6.31,450.0,85.7
51322,142.9,7.00,22.66,0.1586,6.31,450.0,85.7
51328,144.9,6.90,22.65,0.1563,6.40,450.0,85.7
51335,144.9,6.90,22.65,0.1563,6.40,450.0,85.7
51342,142.9,7.00,22.65,0.1585,6.31,450.0,85.7
51349,144.9,6.90,22.64,0.1562,6.40,450.0,85.7
51356,142.9,7.00,22.64,0.1585,6.31,450.0,85.7
51363,144.9,6.90,22.64,0.1562,6.40,450.0,85.7
51370,144.9,6.90,22.64,0.1562,6.40,450.0,85.7
51377,142.9,7.00,22.63,0.1584,6.31,450.0,85.7
51384,144.9,6.90,22.63,0.1561,6.40,450.0,85.7
51391,142.9,7.00,22.63,0.1584,6.32,450.0,85.7
51398,142.9,7.00,22.62,0.1584,6.32,450.0,85.7
51405,144.9,6.90,22.62,0.1561,6.41,450.0,85.7
51412,144.9,6.90,22.62,0.1561,6.41,450.0,85.6
51419,142.9,7.00,22.61,0.1583,6.32,450.0,85.6
51426,144.9,6.90,22.61,0.1560,6.41,450.0,85.6
51433,142.9,7.00,22.61,0.1583,6.32,450.0,85.6
51440,144.9,6.90,22.61,0.1560,6.41,450.0,85.6
51446,144.9,6.90,22.60,0.1560,6.41,450.0,85.6
51453,142.9,7.00,22.60,0.1582,6.32,450.0,85.6
51460,144.9,6.90,22.60,0.1559,6.41,450.0,85.6
51467,142.9,7.00,22.59,0.1582,6.32,450.0,85.6
51474,144.9,6.90,22.59,0.1559,6.41,450.0,85.6
51481,144.9,6.90,22.59,0.1559,6.41,450.0,85.6
51488,140.8,7.10,22.59,0.1604,6.23,450.0,85.6
51495,147.1,6.80,22.58,0.1536,6.51,450.0,85.6
51502,142.9,7.00,22.58,0.1581,6.33,450.0,85.6
51509,144.9,6.90,22.58,0.1558,6.42,450.0,85.5
51516,142.9,7.00,22.57,0.1580,6.33,450.0,85.5
51523,144.9,6.90,22.57,0.1557,6.42,450.0,85.5
51530,142.9,7.00,22.57,0.1580,6.33,450.0,85.5
51537,142.9,7.00,22.56,0.1579,6.33,450.0,85.5
51544,147.1,6.80,22.56,0.1534,6.52,450.0,85.5
51551,142.9,7.00,22.56,0.1579,6.33,450.0,85.5
51558,144.9,6.90,22.55,0.1556,6.42,450.0,85.5
51565,142.9,7.00,22.55,0.1579,6.34,450.0,85.5
51572,142.9,7.00,22.55,0.1578,6.34,450.0,85.5
51578,144.9,6.90,22.55,0.1556,6.43,450.0,85.5
51585,144.9,6.90,22.54,0.1555,6.43,450.0,85.5
51592,142.9,7.00,22.54,0.1578,6.34,450.0,85.5
51599,144.9,6.90,22.54,0.1555,6.43,450.0,85.5
51606,142.9,7.00,22.53,0.1577,6.34,450.0,85.5
51613,142.9,7.00,22.53,0.1577,6.34,450.0,85.4
51620,147.1,6.80,22.53,0.1532,6.53,450.0,85.4
51627,142.9,7.00,22.53,0.1577,6.34,450.0,85.4
51634,142.9,7.00,22.52,0.1577,6.34,450.0,85.4
51641,144.9,6.90,22.52,0.1554,6.43,450.0,85.4
51648,144.9,6.90,22.52,0.1554,6.44,450.0,85.4
51655,142.9,7.00,22.51,0.1576,6.35,450.0,85.4
51662,142.9,7.00,22.51,0.1576,6.35,450.0,85.4
51669,144.9,6.90,22.51,0.1553,6.44,450.0,85.4
51676,142.9,7.00,22.50,0.1575,6.35,450.0,85.4
51683,144.9,6.90,22.50,0.1553,6.44,450.0,85.4
51690,144.9,6.90,22.50,0.1552,6.44,450.0,85.4
51697,142.9,7.00,22.50,0.1575,6.35,450.0,85.4
51703,144.9,6.90,22.49,0.1552,6.44,450.0,85.4
51710,142.9,7.00,22.49,0.1574,6.35,450.0,85.3
51717,144.9,6.90,22.49,0.1552,6.44,450.0,85.3
51724,144.9,6.90,22.48,0.1551,6.44,450.0,85.3
51731,142.9,7.00,22.48,0.1574,6.36,450.0,85.3
51738,144.9,6.90,22.48,0.1551,6.45,450.0,85.3
51745,142.9,7.00,22.47,0.1573,6.36,450.0,85.3
51752,144.9,6.90,22.47,0.1551,6.45,450.0,85.3
51759,144.9,6.90,22.47,0.1550,6.45,450.0,85.3
51766,142.9,7.00,22.47,0.1573,6.36,450.0,85.3
51773,144.9,6.90,22.46,0.1550,6.45,450.0,85.3
51780,142.9,7.00,22.46,0.1572,6.36,450.0,85.3
51787,144.9,6.90,22.46,0.1550,6.45,450.0,85.3
51794,142.9,7.00,22.45,0.1572,6.36,450.0,85.3
51801,142.9,7.00,22.45,0.1572,6.37,450.0,85.3
51808,147.1,6.80,22.45,0.1526,6.55,450.0,85.3
51814,144.9,6.90,22.44,0.1549,6.46,450.0,85.2
51822,140.8,7.10,22.44,0.1593,6.27,450.0,85.2
51828,147.1,6.80,22.44,0.1526,6.56,450.0,85.2
51835,140.8,7.10,22.44,0.1593,6.28,450.0,85.2
51842,144.9,6.90,22.43,0.1548,6.46,450.0,85.2
51849,144.9,6.90,22.43,0.1548,6.46,450.0,85.2
51856,142.9,7.00,22.43,0.1570,6.37,450.0,85.2
51863,142.9,7.00,22.42,0.1570,6.37,450.0,85.2
51870,147.1,6.80,22.42,0.1525,6.56,450.0,85.2
51877,140.8,7.10,22.42,0.1592,6.28,450.0,85.2
51884,144.9,6.90,22.41,0.1547,6.46,450.0,85.2
51891,144.9,6.90,22.41,0.1546,6.47,450.0,85.2
51898,142.9,7.00,22.41,0.1569,6.38,450.0,85.2
51905,144.9,6.90,22.41,0.1546,6.47,450.0,85.2
51912,144.9,6.90,22.40,0.1546,6.47,450.0,85.1
51919,142.9,7.00,22.40,0.1568,6.38,450.0,85.1
51926,144.9,6.90,22.40,0.1545,6.47,450.0,85.1
51933,144.9,6.90,22.39,0.1545,6.47,450.0,85.1
51940,142.9,7.00,22.39,0.1567,6.38,450.0,85.1
51946,144.9,6.90,22.39,0.1545,6.47,450.0,85.1
51953,144.9,6.90,22.39,0.1545,6.47,450.0,85.1
51960,142.9,7.00,22.38,0.1567,6.38,450.0,85.1
51967,142.9,7.00,22.38,0.1567,6.39,450.0,85.1
51974,142.9,7.00,22.38,0.1566,6.39,450.0,85.1
51981,144.9,6.90,22.37,0.1544,6.48,450.0,85.1
51988,144.9,6.90,22.37,0.1544,6.48,450.0,85.1
51995,142.9,7.00,22.37,0.1566,6.39,450.0,85.1
52002,144.9,6.90,22.36,0.1543,6.48,450.0,85.1
52009,144.9,6.90,22.36,0.1543,6.48,450.0,85.0
52016,142.9,7.00,22.36,0.1565,6.39,450.0,85.0
52023,144.9,6.90,22.36,0.1542,6.48,450.0,85.0
52030,142.9,7.00,22.35,0.1565,6.39,450.0,85.0
52037,144.9,6.90,22.35,0.1542,6.48,450.0,85.0
52044,144.9,6.90,22.35,0.1542,6.48,450.0,85.0
52051,142.9,7.00,22.34,0.1564,6.40,450.0,85.0
52058,144.9,6.90,22.34,0.1541,6.49,450.0,85.0
52065,142.9,7.00,22.34,0.1564,6.40,450.0,85.0
52072,142.9,7.00,22.34,0.1564,6.40,450.0,85.0
52078,144.9,6.90,22.34,0.1542,6.49,450.0,85.0
52085,144.9,6.90,22.34,0.1542,6.49,450.0,85.0
52092,142.9,7.00,22.34,0.1564,6.40,450.0,85.0
52099,144.9,6.90,22.34,0.1542,6.49,450.0,85.0
52106,142.9,7.00,22.34,0.1564,6.40,450.0,85.0
52113,144.9,6.90,22.34,0.1542,6.49,450.0,85.1
52120,142.9,7.00,22.34,0.1564,6.40,450.0,85.1
52127,144.9,6.90,22.34,0.1542,6.49,450.0,85.1
52134,142.9,7.00,22.34,0.1564,6.40,450.0,85.1
52141,144.9,6.90,22.34,0.1542,6.49,450.0,85.1
52148,142.9,7.00,22.34,0.1564,6.40,450.0,85.1
52155,144.9,6.90,22.34,0.1542,6.49,450.0,85.1
52162,144.9,6.90,22.34,0.1542,6.49,450.0,85.1
52169,142.9,7.00,22.34,0.1564,6.40,450.0,85.1
52176,144.9,6.90,22.34,0.1542,6.49,450.0,85.1
52183,142.9,7.00,22.34,0.1564,6.40,450.0,85.1
52190,144.9,6.90,22.34,0.1542,6.48,450.0,85.1
52197,142.9,7.00,22.34,0.1564,6.40,450.0,85.1
52203,144.9,6.90,22.34,0.1542,6.48,450.0,85.1
52210,142.9,7.00,22.34,0.1564,6.40,450.0,85.2
52217,147.1,6.80,22.34,0.1519,6.58,450.0,85.2
52224,142.9,7.00,22.34,0.1564,6.40,450.0,85.2
52231,142.9,7.00,22.35,0.1564,6.40,450.0,85.2
52238,144.9,6.90,22.35,0.1542,6.48,450.0,85.2
52245,142.9,7.00,22.35,0.1564,6.39,450.0,85.2
52252,144.9,6.90,22.35,0.1542,6.48,450.0,85.2
52259,144.9,6.90,22.35,0.1542,6.48,450.0,85.2
52266,142.9,7.00,22.35,0.1564,6.39,450.0,85.2
52273,144.9,6.90,22.35,0.1542,6.48,450.0,85.2
52280,142.9,7.00,22.35,0.1564,6.39,450.0,85.2
52287,142.9,7.00,22.35,0.1564,6.39,450.0,85.2
52294,144.9,6.90,22.35,0.1542,6.48,450.0,85.2
52301,144.9,6.90,22.35,0.1542,6.48,450.0,85.2
52308,142.9,7.00,22.35,0.1564,6.39,450.0,85.3
52315,144.9,6.90,22.35,0.1542,6.48,450.0,85.3
52321,144.9,6.90,22.35,0.1542,6.48,450.0,85.3
52328,142.9,7.00,22.35,0.1564,6.39,450.0,85.3
52335,144.9,6.90,22.35,0.1542,6.48,450.0,85.3
52342,144.9,6.90,22.35,0.1542,6.48,450.0,85.3
52349,142.9,7.00,22.35,0.1564,6.39,450.0,85.3
52356,144.9,6.90,22.35,0.1542,6.48,450.0,85.3
52363,140.8,7.10,22.35,0.1587,6.30,450.0,85.3
52370,147.1,6.80,22.35,0.1520,6.58,450.0,85.3
52377,142.9,7.00,22.35,0.1564,6.39,450.0,85.3
52384,142.9,7.00,22.35,0.1564,6.39,450.0,85.3
52391,144.9,6.90,22.35,0.1542,6.48,450.0,85.3
52398,144.9,6.90,22.35,0.1542,6.48,450.0,85.3
52405,144.9,6.90,22.35,0.1542,6.48,450.0,85.3
52412,142.9,7.00,22.35,0.1565,6.39,450.0,85.4
52419,142.9,7.00,22.35,0.1565,6.39,450.0,85.4
52426,144.9,6.90,22.35,0.1542,6.48,450.0,85.4
52433,142.9,7.00,22.35,0.1565,6.39,450.0,85.4
52440,144.9,6.90,22.35,0.1542,6.48,450.0,85.4
52446,144.9,6.90,22.35,0.1542,6.48,450.0,85.4
52453,142.9,7.00,22.35,0.1565,6.39,450.0,85.4
52460,142.9,7.00,22.35,0.1565,6.39,450.0,85.4
52467,144.9,6.90,22.35,0.1542,6.48,450.0,85.4
52474,142.9,7.00,22.35,0.1565,6.39,450.0,85.4
52481,147.1,6.80,22.35,0.1520,6.58,450.0,85.4
52488,142.9,7.00,22.35,0.1565,6.39,450.0,85.4
52495,142.9,7.00,22.35,0.1565,6.39,450.0,85.4
52502,144.9,6.90,22.35,0.1542,6.48,450.0,85.4
52509,144.9,6.90,22.35,0.1542,6.48,450.0,85.5
52516,142.9,7.00,22.35,0.1565,6.39,450.0,85.5
52523,144.9,6.90,22.35,0.1542,6.48,450.0,85.5
52530,144.9,6.90,22.35,0.1542,6.48,450.0,85.5
52537,142.9,7.00,22.35,0.1565,6.39,450.0,85.5
52544,142.9,7.00,22.35,0.1565,6.39,450.0,85.5
52551,144.9,6.90,22.35,0.1542,6.48,450.0,85.5
52558,144.9,6.90,22.36,0.1542,6.48,450.0,85.5
52565,142.9,7.00,22.36,0.1565,6.39,450.0,85.5
52572,142.9,7.00,22.36,0.1565,6.39,450.0,85.5
52578,144.9,6.90,22.36,0.1543,6.48,450.0,85.5
52585,144.9,6.90,22.36,0.1543,6.48,450.0,85.5
52592,142.9,7.00,22.36,0.1565,6.39,450.0,85.5
52599,144.9,6.90,22.36,0.1543,6.48,450.0,85.5
52606,144.9,6.90,22.36,0.1543,6.48,450.0,85.5
52613,142.9,7.00,22.36,0.1565,6.39,450.0,85.6
52620,144.9,6.90,22.36,0.1543,6.48,450.0,85.6
52627,142.9,7.00,22.36,0.1565,6.39,450.0,85.6
52634,144.9,6.90,22.36,0.1543,6.48,450.0,85.6
52641,142.9,7.00,22.36,0.1565,6.39,450.0,85.6
52648,144.9,6.90,22.36,0.1543,6.48,450.0,85.6
52655,142.9,7.00,22.36,0.1565,6.39,450.0,85.6
52662,142.9,7.00,22.36,0.1565,6.39,450.0,85.6
52669,144.9,6.90,22.36,0.1543,6.48,450.0,85.6
52676,144.9,6.90,22.36,0.1543,6.48,450.0,85.6
52683,144.9,6.90,22.36,0.1543,6.48,450.0,85.6
52690,142.9,7.00,22.36,0.1565,6.39,450.0,85.6
52696,144.9,6.90,22.36,0.1543,6.48,450.0,85.6
52703,142.9,7.00,22.36,0.1565,6.39,450.0,85.6
52710,144.9,6.90,22.36,0.1543,6.48,450.0,85.7
52717,144.9,6.90,22.36,0.1543,6.48,450.0,85.7
52724,140.8,7.10,22.36,0.1588,6.30,450.0,85.7
52731,147.1,6.80,22.36,0.1520,6.58,450.0,85.7
52738,142.9,7.00,22.36,0.1565,6.39,450.0,85.7
52745,144.9,6.90,22.36,0.1543,6.48,450.0,85.7
52752,142.9,7.00,22.36,0.1565,6.39,450.0,85.7
52759,144.9,6.90,22.36,0.1543,6.48,450.0,85.7
52766,142.9,7.00,22.36,0.1565,6.39,450.0,85.7
52773,144.9,6.90,22.36,0.1543,6.48,450.0,85.7
52780,144.9,6.90,22.36,0.1543,6.48,450.0,85.7
52787,142.9,7.00,22.36,0.1565,6.39,450.0,85.7
52794,144.9,6.90,22.36,0.1543,6.48,450.0,85.7
52801,142.9,7.00,22.36,0.1565,6.39,450.0,85.7
52808,144.9,6.90,22.36,0.1543,6.48,450.0,85.8
52815,142.9,7.00,22.36,0.1565,6.39,450.0,85.8
52821,144.9,6.90,22.36,0.1543,6.48,450.0,85.8
52828,142.9,7.00,22.36,0.1565,6.39,450.0,85.8
52835,144.9,6.90,22.36,0.1543,6.48,450.0,85.8
52842,142.9,7.00,22.36,0.1565,6.39,450.0,85.8
52849,144.9,6.90,22.36,0.1543,6.48,450.0,85.8
52856,142.9,7.00,22.36,0.1565,6.39,450.0,85.8
52863,144.9,6.90,22.36,0.1543,6.48,450.0,85.8
52870,144.9,6.90,22.36,0.1543,6.48,450.0,85.8
52877,142.9,7.00,22.36,0.1566,6.39,450.0,85.8
52884,144.9,6.90,22.36,0.1543,6.48,450.0,85.8
52891,142.9,7.00,22.36,0.1566,6.39,450.0,85.8
52898,142.9,7.00,22.37,0.1566,6.39,450.0,85.8
52905,144.9,6.90,22.37,0.1543,6.48,450.0,85.8
52912,144.9,6.90,22.37,0.1543,6.48,450.0,85.9
52919,144.9,6.90,22.37,0.1543,6.48,450.0,85.9
52926,142.9,7.00,22.37,0.1566,6.39,450.0,85.9
52933,144.9,6.90,22.37,0.1543,6.48,450.0,85.9
52939,144.9,6.90,22.37,0.1543,6.48,450.0,85.9
52946,142.9,7.00,22.37,0.1566,6.39,450.0,85.9
52953,142.9,7.00,22.37,0.1566,6.39,450.0,85.9
52960,144.9,6.90,22.37,0.1543,6.48,450.0,85.9
52967,144.9,6.90,22.37,0.1543,6.48,450.0,85.9
52974,142.9,7.00,22.37,0.1566,6.39,450.0,85.9
52981,142.9,7.00,22.37,0.1566,6.39,450.0,85.9
52988,144.9,6.90,22.37,0.1543,6.48,450.0,85.9
52995,142.9,7.00,22.37,0.1566,6.39,450.0,85.9
53002,144.9,6.90,22.37,0.1543,6.48,450.0,85.9
53009,142.9,7.00,22.37,0.1566,6.39,450.0,86.0
53016,144.9,6.90,22.37,0.1543,6.48,450.0,86.0
53023,144.9,6.90,22.37,0.1543,6.48,450.0,86.0
53030,142.9,7.00,22.37,0.1566,6.39,450.0,86.0
53037,144.9,6.90,22.37,0.1543,6.48,450.0,86.0
53044,144.9,6.90,22.37,0.1544,6.48,450.0,86.0
53051,142.9,7.00,22.37,0.1566,6.39,450.0,86.0
53058,142.9,7.00,22.37,0.1566,6.39,450.0,86.0
53065,144.9,6.90,22.37,0.1543,6.48,450.0,86.0
53071,147.1,6.80,22.36,0.1521,6.58,450.0,86.0
53078,140.8,7.10,22.36,0.1588,6.30,450.0,86.0
53085,144.9,6.90,22.36,0.1543,6.48,450.0,86.0
53092,142.9,7.00,22.35,0.1565,6.39,450.0,86.0
53099,144.9,6.90,22.35,0.1542,6.48,450.0,86.0
53106,142.9,7.00,22.35,0.1564,6.39,450.0,86.0
53113,147.1,6.80,22.34,0.1519,6.58,450.0,85.9
53120,142.9,7.00,22.34,0.1564,6.40,450.0,85.9
53127,142.9,7.00,22.34,0.1564,6.40,450.0,85.9
53134,144.9,6.90,22.33,0.1541,6.49,450.0,85.9
53141,142.9,7.00,22.33,0.1563,6.40,450.0,85.9
53148,144.9,6.90,22.33,0.1541,6.49,450.0,85.9
53155,144.9,6.90,22.32,0.1540,6.49,450.0,85.9
53162,142.9,7.00,22.32,0.1562,6.40,450.0,85.9
53169,142.9,7.00,22.32,0.1562,6.40,450.0,85.9
53176,144.9,6.90,22.31,0.1540,6.49,450.0,85.9
53183,142.9,7.00,22.31,0.1562,6.41,450.0,85.9
53190,144.9,6.90,22.31,0.1539,6.50,450.0,85.9
53196,144.9,6.90,22.30,0.1539,6.50,450.0,85.9
53203,142.9,7.00,22.30,0.1561,6.41,450.0,85.9
