=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352226208
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5323

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.43 W
Consumo Acumulado do Ensaio: 1225.82 J (0.3405 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.43 W
Potencia Instantanea Minima: 18.43 W
Potencia Instantanea Maxima: 21.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1419 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.06 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 607.3 MB
VRAM Minima durante o Ensaio: 607.0 MB
VRAM Maxima durante o Ensaio: 619.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.0 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
44358,142.9,7.00,19.88,0.1392,7.19,607.0,83.0
44365,144.9,6.90,19.88,0.1372,7.29,607.0,83.0
44372,142.9,7.00,19.89,0.1392,7.19,607.0,83.0
44379,144.9,6.90,19.89,0.1372,7.29,607.0,83.0
44386,142.9,7.00,19.89,0.1392,7.18,607.0,83.0
44392,144.9,6.90,19.89,0.1373,7.28,607.0,83.0
44399,144.9,6.90,19.89,0.1373,7.28,607.0,83.0
44406,142.9,7.00,19.90,0.1393,7.18,607.0,83.0
44413,142.9,7.00,19.90,0.1393,7.18,607.0,83.0
44420,144.9,6.90,19.90,0.1373,7.28,607.0,83.0
44427,142.9,7.00,19.90,0.1393,7.18,607.0,83.0
44434,142.9,7.00,19.90,0.1393,7.18,607.0,83.0
44441,147.1,6.80,19.91,0.1354,7.39,607.0,83.0
44448,144.9,6.90,19.91,0.1374,7.28,607.0,83.0
44455,142.9,7.00,19.91,0.1394,7.18,607.0,83.0
44462,142.9,7.00,19.91,0.1394,7.18,607.0,83.0
44469,144.9,6.90,19.91,0.1374,7.28,607.0,83.0
44476,142.9,7.00,19.91,0.1394,7.18,607.0,83.0
44483,144.9,6.90,19.92,0.1374,7.28,607.0,83.0
44490,144.9,6.90,19.92,0.1374,7.27,607.0,83.0
44497,142.9,7.00,19.92,0.1394,7.17,607.0,83.0
44504,144.9,6.90,19.92,0.1375,7.27,607.0,83.0
44511,142.9,7.00,19.92,0.1395,7.17,607.0,83.0
44518,142.9,7.00,19.93,0.1395,7.17,607.0,83.0
44524,147.1,6.80,19.93,0.1355,7.38,607.0,83.0
44531,140.8,7.10,19.93,0.1415,7.06,607.0,83.0
44538,147.1,6.80,19.93,0.1355,7.38,607.0,83.0
44545,140.8,7.10,19.93,0.1415,7.06,607.0,83.0
44552,144.9,6.90,19.94,0.1376,7.27,607.0,83.0
44559,142.9,7.00,19.94,0.1396,7.17,607.0,83.0
44566,147.1,6.80,19.94,0.1356,7.38,607.0,83.0
44573,142.9,7.00,19.94,0.1396,7.17,607.0,83.0
44580,144.9,6.90,19.94,0.1376,7.27,607.0,83.0
44587,142.9,7.00,19.94,0.1396,7.16,607.0,83.0
44594,142.9,7.00,19.95,0.1396,7.16,607.0,83.0
44601,147.1,6.80,19.95,0.1356,7.37,607.0,83.0
44608,142.9,7.00,19.95,0.1397,7.16,607.0,83.0
44615,142.9,7.00,19.95,0.1397,7.16,607.0,83.0
44622,144.9,6.90,19.95,0.1377,7.26,607.0,83.0
44628,147.1,6.80,19.96,0.1357,7.37,607.0,83.0
44636,140.8,7.10,19.96,0.1417,7.05,607.0,83.0
44642,144.9,6.90,19.96,0.1377,7.26,607.0,83.0
44649,142.9,7.00,19.96,0.1397,7.16,607.0,83.0
44656,144.9,6.90,19.96,0.1377,7.26,607.0,83.0
44663,144.9,6.90,19.97,0.1378,7.26,607.0,83.0
44670,144.9,6.90,19.97,0.1378,7.26,607.0,83.0
44677,144.9,6.90,19.97,0.1378,7.26,607.0,83.0
44684,142.9,7.00,19.97,0.1398,7.16,607.0,83.0
44691,142.9,7.00,19.97,0.1398,7.15,607.0,83.0
44698,144.9,6.90,19.97,0.1378,7.25,607.0,83.0
44705,142.9,7.00,19.98,0.1398,7.15,607.0,83.0
44712,142.9,7.00,19.98,0.1398,7.15,607.0,83.0
44719,144.9,6.90,19.98,0.1379,7.25,607.0,83.0
44726,142.9,7.00,19.98,0.1399,7.15,607.0,83.0
44733,144.9,6.90,19.98,0.1379,7.25,607.0,83.0
44740,142.9,7.00,19.99,0.1399,7.15,607.0,83.0
44747,144.9,6.90,19.99,0.1379,7.25,607.0,83.0
44754,142.9,7.00,19.99,0.1399,7.15,607.0,83.0
44761,142.9,7.00,19.99,0.1399,7.15,607.0,83.0
44768,144.9,6.90,19.99,0.1380,7.25,607.0,83.0
44774,144.9,6.90,20.00,0.1380,7.25,607.0,83.0
44781,142.9,7.00,20.00,0.1400,7.15,607.0,83.0
44788,144.9,6.90,20.00,0.1380,7.25,607.0,83.0
44795,142.9,7.00,20.00,0.1400,7.14,607.0,83.0
44802,144.9,6.90,20.00,0.1380,7.24,607.0,83.0
44809,144.9,6.90,20.00,0.1380,7.24,607.0,83.0
44816,144.9,6.90,20.00,0.1380,7.24,607.0,83.0
44823,140.8,7.10,20.01,0.1420,7.04,607.0,83.0
44830,147.1,6.80,20.01,0.1360,7.35,607.0,83.0
44837,144.9,6.90,20.01,0.1381,7.24,607.0,83.0
44844,144.9,6.90,20.01,0.1381,7.24,607.0,83.0
44851,142.9,7.00,20.01,0.1401,7.14,607.0,83.0
44858,144.9,6.90,20.01,0.1381,7.24,607.0,83.0
44865,142.9,7.00,20.01,0.1401,7.14,607.0,83.0
44872,144.9,6.90,20.01,0.1381,7.24,607.0,83.0
44878,144.9,6.90,20.02,0.1381,7.24,607.0,83.0
44885,142.9,7.00,20.02,0.1401,7.14,607.0,83.0
44892,144.9,6.90,20.02,0.1381,7.24,607.0,83.0
44899,140.8,7.10,20.02,0.1421,7.03,607.0,83.0
44906,144.9,6.90,20.02,0.1381,7.24,607.0,83.0
44913,144.9,6.90,20.02,0.1382,7.24,607.0,83.0
44920,142.9,7.00,20.02,0.1402,7.14,607.0,83.0
44927,142.9,7.00,20.02,0.1402,7.14,607.0,83.0
44934,142.9,7.00,20.03,0.1402,7.14,607.0,83.0
44941,147.1,6.80,20.03,0.1362,7.35,607.0,83.0
44948,142.9,7.00,20.03,0.1402,7.13,607.0,83.0
44955,144.9,6.90,20.03,0.1382,7.23,607.0,83.0
44962,144.9,6.90,20.03,0.1382,7.23,607.0,83.0
44969,142.9,7.00,20.03,0.1402,7.13,607.0,83.0
44976,144.9,6.90,20.03,0.1382,7.23,607.0,83.0
44983,142.9,7.00,20.03,0.1402,7.13,607.0,83.0
44990,142.9,7.00,20.04,0.1402,7.13,607.0,83.0
44997,147.1,6.80,20.04,0.1363,7.34,607.0,83.0
45004,142.9,7.00,20.04,0.1403,7.13,607.0,83.0
45010,144.9,6.90,20.04,0.1383,7.23,607.0,83.0
45017,142.9,7.00,20.04,0.1403,7.13,607.0,83.0
45024,144.9,6.90,20.04,0.1383,7.23,607.0,83.0
45031,144.9,6.90,20.04,0.1383,7.23,607.0,83.0
45038,142.9,7.00,20.04,0.1403,7.13,607.0,83.0
45045,142.9,7.00,20.05,0.1403,7.13,607.0,83.0
45052,142.9,7.00,20.05,0.1403,7.13,607.0,83.0
45059,144.9,6.90,20.05,0.1383,7.23,607.0,83.0
45066,144.9,6.90,20.05,0.1383,7.23,607.0,83.0
45073,144.9,6.90,20.05,0.1383,7.23,607.0,83.0
45080,142.9,7.00,20.05,0.1404,7.13,607.0,83.0
45087,142.9,7.00,20.05,0.1404,7.13,607.0,83.0
45094,144.9,6.90,20.05,0.1384,7.23,607.0,83.0
45101,144.9,6.90,20.06,0.1384,7.22,607.0,83.0
45108,144.9,6.90,20.06,0.1384,7.22,607.0,83.0
45115,142.9,7.00,20.06,0.1404,7.12,607.0,83.0
45122,142.9,7.00,20.06,0.1404,7.12,607.0,83.0
45128,147.1,6.80,20.06,0.1364,7.33,607.0,83.0
45135,142.9,7.00,20.06,0.1404,7.12,607.0,83.0
45142,142.9,7.00,20.06,0.1404,7.12,607.0,83.0
45149,142.9,7.00,20.06,0.1404,7.12,607.0,83.0
45156,144.9,6.90,20.07,0.1385,7.22,607.0,83.0
45163,142.9,7.00,20.07,0.1405,7.12,607.0,83.0
45170,144.9,6.90,20.07,0.1385,7.22,607.0,83.0
45177,147.1,6.80,20.07,0.1365,7.33,607.0,83.0
45184,140.8,7.10,20.07,0.1425,7.02,607.0,83.0
45191,144.9,6.90,20.07,0.1385,7.22,607.0,83.0
45198,142.9,7.00,20.07,0.1405,7.12,607.0,83.0
45205,147.1,6.80,20.07,0.1365,7.33,607.0,83.0
45212,142.9,7.00,20.08,0.1405,7.12,607.0,83.0
45219,147.1,6.80,20.08,0.1365,7.33,607.0,83.0
45226,140.8,7.10,20.08,0.1426,7.01,607.0,83.0
45233,144.9,6.90,20.08,0.1385,7.22,607.0,83.0
45240,142.9,7.00,20.08,0.1406,7.12,607.0,83.0
45247,142.9,7.00,20.08,0.1406,7.12,607.0,83.0
45254,142.9,7.00,20.08,0.1406,7.12,607.0,83.0
45260,147.1,6.80,20.08,0.1366,7.32,607.0,83.0
45267,142.9,7.00,20.09,0.1406,7.11,607.0,83.0
45274,142.9,7.00,20.09,0.1406,7.11,607.0,83.0
45281,144.9,6.90,20.09,0.1386,7.21,607.0,83.0
45288,144.9,6.90,20.09,0.1386,7.21,607.0,83.0
45295,142.9,7.00,20.09,0.1406,7.11,607.0,83.0
45302,144.9,6.90,20.09,0.1386,7.21,607.0,83.0
45309,142.9,7.00,20.09,0.1407,7.11,607.0,83.0
45316,144.9,6.90,20.09,0.1387,7.21,607.0,83.0
45323,142.9,7.00,20.10,0.1407,7.11,607.0,83.0
45330,144.9,6.90,20.10,0.1387,7.21,607.0,83.0
45337,142.9,7.00,20.10,0.1407,7.11,607.0,83.0
45344,144.9,6.90,20.10,0.1387,7.21,607.0,83.0
45351,142.9,7.00,20.10,0.1407,7.11,607.0,83.0
45358,144.9,6.90,20.10,0.1387,7.21,607.0,83.0
45365,144.9,6.90,20.10,0.1387,7.21,607.0,83.0
45372,142.9,7.00,20.10,0.1407,7.11,607.0,83.0
45379,144.9,6.90,20.11,0.1387,7.21,607.0,83.0
45386,142.9,7.00,20.11,0.1407,7.11,607.0,83.0
45392,144.9,6.90,20.11,0.1387,7.21,607.0,83.0
45399,142.9,7.00,20.11,0.1408,7.11,607.0,83.0
45406,144.9,6.90,20.11,0.1388,7.21,607.0,83.0
45413,142.9,7.00,20.11,0.1408,7.11,607.0,83.0
45420,144.9,6.90,20.11,0.1388,7.20,607.0,83.0
45427,144.9,6.90,20.11,0.1388,7.20,607.0,83.0
45434,142.9,7.00,20.12,0.1408,7.10,607.0,83.0
45441,144.9,6.90,20.12,0.1388,7.20,607.0,83.0
45448,142.9,7.00,20.12,0.1408,7.10,607.0,83.0
45455,147.1,6.80,20.12,0.1368,7.31,607.0,83.0
45462,140.8,7.10,20.12,0.1429,7.00,607.0,83.0
45469,147.1,6.80,20.12,0.1368,7.31,607.0,83.0
45476,140.8,7.10,20.12,0.1429,7.00,607.0,83.0
45483,144.9,6.90,20.12,0.1389,7.20,607.0,83.0
45490,142.9,7.00,20.13,0.1409,7.10,607.0,83.0
45497,144.9,6.90,20.13,0.1389,7.20,607.0,83.0
45504,144.9,6.90,20.13,0.1389,7.20,607.0,83.0
45511,142.9,7.00,20.13,0.1409,7.10,607.0,83.0
45517,147.1,6.80,20.13,0.1369,7.31,607.0,83.0
45524,142.9,7.00,20.13,0.1409,7.10,607.0,83.0
45531,142.9,7.00,20.13,0.1409,7.10,607.0,83.0
45538,144.9,6.90,20.13,0.1389,7.20,607.0,83.0
45545,142.9,7.00,20.14,0.1409,7.10,607.0,83.0
45552,144.9,6.90,20.14,0.1389,7.20,607.0,83.0
45559,142.9,7.00,20.14,0.1410,7.10,607.0,83.0
45566,144.9,6.90,20.14,0.1390,7.19,607.0,83.0
45573,142.9,7.00,20.14,0.1410,7.10,607.0,83.0
45580,144.9,6.90,20.14,0.1390,7.19,607.0,83.0
45587,142.9,7.00,20.14,0.1410,7.09,607.0,83.0
45594,147.1,6.80,20.14,0.1370,7.30,607.0,83.0
45601,140.8,7.10,20.15,0.1430,6.99,607.0,83.0
45608,144.9,6.90,20.15,0.1390,7.19,607.0,83.0
45615,144.9,6.90,20.15,0.1390,7.19,607.0,83.0
45622,142.9,7.00,20.15,0.1410,7.09,607.0,83.0
45629,144.9,6.90,20.15,0.1390,7.19,607.0,83.0
45636,142.9,7.00,20.15,0.1411,7.09,607.0,83.0
45643,142.9,7.00,20.15,0.1411,7.09,607.0,83.0
45649,147.1,6.80,20.15,0.1370,7.30,607.0,83.0
45656,142.9,7.00,20.16,0.1411,7.09,607.0,83.0
45663,142.9,7.00,20.16,0.1411,7.09,607.0,83.0
45670,144.9,6.90,20.16,0.1391,7.19,607.0,83.0
45677,147.1,6.80,20.16,0.1371,7.30,607.0,83.0
45684,142.9,7.00,20.16,0.1411,7.09,607.0,83.0
45691,144.9,6.90,20.16,0.1391,7.19,607.0,83.0
45698,142.9,7.00,20.16,0.1411,7.09,607.0,83.0
45705,144.9,6.90,20.16,0.1391,7.19,607.0,83.0
45712,142.9,7.00,20.17,0.1412,7.09,607.0,83.0
45719,144.9,6.90,20.17,0.1392,7.19,607.0,83.0
45726,142.9,7.00,20.17,0.1412,7.09,607.0,83.0
45733,144.9,6.90,20.17,0.1392,7.18,607.0,83.0
45740,142.9,7.00,20.17,0.1412,7.08,607.0,83.0
45747,144.9,6.90,20.17,0.1392,7.18,607.0,83.0
45754,142.9,7.00,20.17,0.1412,7.08,607.0,83.0
45761,142.9,7.00,20.17,0.1412,7.08,607.0,83.0
45767,144.9,6.90,20.18,0.1392,7.18,607.0,83.0
45774,144.9,6.90,20.18,0.1392,7.18,607.0,83.0
45781,142.9,7.00,20.18,0.1412,7.08,607.0,83.0
45788,147.1,6.80,20.18,0.1372,7.29,607.0,83.0
45795,142.9,7.00,20.18,0.1413,7.08,607.0,83.0
45802,142.9,7.00,20.18,0.1413,7.08,607.0,83.0
45809,144.9,6.90,20.18,0.1393,7.18,607.0,83.0
45816,144.9,6.90,20.19,0.1393,7.18,607.0,83.0
45823,142.9,7.00,20.19,0.1413,7.08,607.0,83.0
45830,144.9,6.90,20.19,0.1393,7.18,607.0,83.0
45837,142.9,7.00,20.19,0.1413,7.08,607.0,83.0
45844,144.9,6.90,20.19,0.1393,7.18,607.0,83.0
45851,142.9,7.00,20.19,0.1414,7.08,607.0,83.0
45858,144.9,6.90,20.20,0.1394,7.17,607.0,83.0
45865,144.9,6.90,20.20,0.1394,7.17,607.0,83.0
45872,142.9,7.00,20.20,0.1414,7.07,607.0,83.0
45879,142.9,7.00,20.20,0.1414,7.07,607.0,83.0
45885,144.9,6.90,20.20,0.1394,7.17,607.0,83.0
45892,144.9,6.90,20.20,0.1394,7.17,607.0,83.0
45899,144.9,6.90,20.21,0.1394,7.17,607.0,83.0
45906,142.9,7.00,20.21,0.1415,7.07,607.0,83.0
45913,142.9,7.00,20.21,0.1415,7.07,607.0,83.0
45920,144.9,6.90,20.21,0.1395,7.17,607.0,83.0
45927,142.9,7.00,20.21,0.1415,7.07,607.0,83.0
45934,144.9,6.90,20.21,0.1395,7.17,607.0,83.0
45941,144.9,6.90,20.22,0.1395,7.17,607.0,83.0
45948,142.9,7.00,20.22,0.1415,7.07,607.0,83.0
45955,144.9,6.90,20.22,0.1395,7.17,607.0,83.0
45962,142.9,7.00,20.22,0.1415,7.07,607.0,83.0
45969,144.9,6.90,20.22,0.1395,7.17,607.0,83.0
45976,142.9,7.00,20.22,0.1416,7.07,607.0,83.0
45983,144.9,6.90,20.23,0.1396,7.16,607.0,83.0
45990,142.9,7.00,20.23,0.1416,7.06,607.0,83.0
45997,144.9,6.90,20.23,0.1396,7.16,607.0,83.0
46003,144.9,6.90,20.23,0.1396,7.16,607.0,83.0
46010,142.9,7.00,20.23,0.1416,7.06,607.0,83.0
46017,144.9,6.90,20.23,0.1396,7.16,607.0,83.0
46024,140.8,7.10,20.24,0.1437,6.96,607.0,83.0
46031,147.1,6.80,20.24,0.1376,7.27,607.0,83.0
46038,140.8,7.10,20.24,0.1437,6.96,607.0,83.0
46045,147.1,6.80,20.24,0.1376,7.27,607.0,83.0
46052,142.9,7.00,20.24,0.1417,7.06,607.0,83.0
46059,142.9,7.00,20.24,0.1417,7.06,607.0,83.0
46066,144.9,6.90,20.25,0.1397,7.16,607.0,83.0
46073,144.9,6.90,20.25,0.1397,7.16,607.0,83.0
46080,142.9,7.00,20.25,0.1417,7.06,607.0,83.0
46087,144.9,6.90,20.25,0.1397,7.16,607.0,83.0
46094,142.9,7.00,20.25,0.1418,7.06,607.0,83.0
46101,144.9,6.90,20.25,0.1398,7.15,607.0,83.0
46108,144.9,6.90,20.26,0.1398,7.15,607.0,83.0
46115,142.9,7.00,20.26,0.1418,7.05,607.0,83.0
46122,144.9,6.90,20.26,0.1398,7.15,607.0,83.0
46129,142.9,7.00,20.26,0.1418,7.05,607.0,83.0
46136,142.9,7.00,20.26,0.1418,7.05,607.0,83.0
46142,147.1,6.80,20.26,0.1378,7.26,607.0,83.0
46149,140.8,7.10,20.27,0.1439,6.95,607.0,83.0
46156,144.9,6.90,20.27,0.1398,7.15,607.0,83.0
46163,142.9,7.00,20.27,0.1419,7.05,607.0,83.0
46170,144.9,6.90,20.27,0.1399,7.15,607.0,83.0
46177,147.1,6.80,20.27,0.1379,7.26,607.0,83.0
46184,140.8,7.10,20.27,0.1439,6.94,607.0,83.0
46191,144.9,6.90,20.28,0.1399,7.15,607.0,83.0
46198,144.9,6.90,20.28,0.1399,7.15,607.0,83.0
46205,147.1,6.80,20.28,0.1379,7.25,607.0,83.0
46212,140.8,7.10,20.28,0.1440,6.94,607.0,83.0
46219,142.9,7.00,20.28,0.1420,7.05,607.0,83.0
46226,144.9,6.90,20.28,0.1400,7.14,607.0,83.0
46233,142.9,7.00,20.29,0.1420,7.04,607.0,83.0
46240,144.9,6.90,20.29,0.1400,7.14,607.0,83.0
46246,147.1,6.80,20.29,0.1380,7.25,607.0,83.0
46254,140.8,7.10,20.29,0.1441,6.94,607.0,83.0
46261,142.9,7.00,20.29,0.1420,7.04,607.0,83.0
46267,144.9,6.90,20.29,0.1400,7.14,607.0,83.0
46274,142.9,7.00,20.30,0.1421,7.04,607.0,83.0
46281,144.9,6.90,20.30,0.1401,7.14,607.0,83.0
46288,142.9,7.00,20.30,0.1421,7.04,607.0,83.0
46295,144.9,6.90,20.30,0.1401,7.14,607.0,83.0
46302,144.9,6.90,20.30,0.1401,7.14,607.0,83.0
46309,144.9,6.90,20.30,0.1401,7.14,607.0,83.0
46316,140.8,7.10,20.31,0.1442,6.93,607.0,83.0
46323,147.1,6.80,20.31,0.1381,7.24,607.0,83.0
46330,142.9,7.00,20.31,0.1422,7.04,607.0,83.0
46337,144.9,6.90,20.31,0.1401,7.13,607.0,83.0
46344,142.9,7.00,20.31,0.1422,7.04,607.0,83.0
46351,144.9,6.90,20.31,0.1402,7.13,607.0,83.0
46358,144.9,6.90,20.32,0.1402,7.13,607.0,83.0
46365,142.9,7.00,20.32,0.1422,7.03,607.0,83.0
46372,142.9,7.00,20.32,0.1422,7.03,607.0,83.0
46379,144.9,6.90,20.32,0.1402,7.13,607.0,83.0
46386,142.9,7.00,20.32,0.1423,7.03,607.0,83.0
46392,144.9,6.90,20.32,0.1402,7.13,607.0,83.0
46399,142.9,7.00,20.33,0.1423,7.03,607.0,83.0
46406,144.9,6.90,20.33,0.1403,7.13,607.0,83.0
46413,142.9,7.00,20.33,0.1423,7.03,607.0,83.0
46420,147.1,6.80,20.33,0.1382,7.24,607.0,83.0
46427,140.8,7.10,20.33,0.1444,6.92,607.0,83.0
46434,144.9,6.90,20.33,0.1403,7.13,607.0,83.0
46441,147.1,6.80,20.34,0.1383,7.23,607.0,83.0
46448,142.9,7.00,20.34,0.1424,7.03,607.0,83.0
46455,144.9,6.90,20.34,0.1403,7.12,607.0,83.0
46462,142.9,7.00,20.34,0.1424,7.03,607.0,83.0
46469,144.9,6.90,20.34,0.1404,7.12,607.0,83.0
46476,142.9,7.00,20.34,0.1424,7.02,607.0,83.0
46483,142.9,7.00,20.35,0.1424,7.02,607.0,83.0
46490,144.9,6.90,20.35,0.1404,7.12,607.0,83.0
46497,144.9,6.90,20.35,0.1404,7.12,607.0,83.0
46504,142.9,7.00,20.35,0.1425,7.02,607.0,83.0
46510,144.9,6.90,20.35,0.1404,7.12,607.0,83.0
46517,142.9,7.00,20.35,0.1425,7.02,607.0,83.0
46524,142.9,7.00,20.36,0.1425,7.02,607.0,83.0
46531,144.9,6.90,20.36,0.1405,7.12,607.0,83.0
46538,144.9,6.90,20.36,0.1405,7.12,607.0,83.0
46545,142.9,7.00,20.36,0.1425,7.02,607.0,83.0
46552,144.9,6.90,20.36,0.1405,7.12,607.0,83.0
46559,142.9,7.00,20.36,0.1425,7.02,607.0,83.0
46566,147.1,6.80,20.37,0.1385,7.22,607.0,83.0
46573,142.9,7.00,20.37,0.1426,7.02,607.0,83.0
46580,142.9,7.00,20.37,0.1426,7.02,607.0,83.0
46587,144.9,6.90,20.37,0.1406,7.11,607.0,83.0
46594,144.9,6.90,20.37,0.1406,7.11,607.0,83.0
46601,142.9,7.00,20.37,0.1426,7.01,607.0,83.0
46608,142.9,7.00,20.38,0.1426,7.01,607.0,83.0
46615,144.9,6.90,20.38,0.1406,7.11,607.0,83.0
46622,142.9,7.00,20.38,0.1427,7.01,607.0,83.0
46629,144.9,6.90,20.38,0.1406,7.11,607.0,83.0
46636,142.9,7.00,20.38,0.1427,7.01,607.0,83.0
46642,144.9,6.90,20.38,0.1406,7.11,607.0,83.0
46649,142.9,7.00,20.39,0.1427,7.01,607.0,83.0
46656,147.1,6.80,20.39,0.1386,7.22,607.0,83.0
46663,142.9,7.00,20.39,0.1427,7.01,607.0,83.0
46670,142.9,7.00,20.39,0.1427,7.01,607.0,83.0
46677,144.9,6.90,20.39,0.1407,7.11,607.0,83.0
46684,147.1,6.80,20.39,0.1387,7.21,607.0,83.0
46691,142.9,7.00,20.40,0.1428,7.01,607.0,83.0
46698,142.9,7.00,20.40,0.1428,7.01,607.0,83.0
46705,144.9,6.90,20.40,0.1408,7.10,607.0,83.0
46712,144.9,6.90,20.40,0.1408,7.10,607.0,83.0
46719,142.9,7.00,20.40,0.1428,7.00,607.0,83.0
46726,144.9,6.90,20.40,0.1408,7.10,607.0,83.0
46733,142.9,7.00,20.41,0.1428,7.00,607.0,83.0
46740,144.9,6.90,20.41,0.1408,7.10,607.0,83.0
46747,140.8,7.10,20.41,0.1449,6.90,607.0,83.0
46754,144.9,6.90,20.41,0.1408,7.10,607.0,83.0
46760,144.9,6.90,20.41,0.1408,7.10,607.0,83.0
46767,142.9,7.00,20.41,0.1429,7.00,607.0,83.0
46774,144.9,6.90,20.42,0.1409,7.10,607.0,83.0
46781,142.9,7.00,20.42,0.1429,7.00,607.0,83.0
46788,147.1,6.80,20.42,0.1388,7.20,607.0,83.0
46795,142.9,7.00,20.42,0.1429,7.00,607.0,83.0
46802,144.9,6.90,20.42,0.1409,7.10,607.0,83.0
46809,142.9,7.00,20.42,0.1429,7.00,607.0,83.0
46816,142.9,7.00,20.42,0.1429,7.00,607.0,83.0
46823,144.9,6.90,20.42,0.1409,7.10,607.0,83.0
46830,144.9,6.90,20.42,0.1409,7.10,607.0,83.0
46837,142.9,7.00,20.42,0.1429,7.00,607.0,83.0
46844,144.9,6.90,20.42,0.1409,7.10,607.0,83.0
46851,144.9,6.90,20.42,0.1409,7.10,607.0,83.0
46858,142.9,7.00,20.42,0.1429,7.00,607.0,83.0
46865,144.9,6.90,20.42,0.1409,7.10,607.0,83.0
46872,142.9,7.00,20.42,0.1429,7.00,607.0,83.0
46878,144.9,6.90,20.41,0.1409,7.10,607.0,83.0
46885,144.9,6.90,20.41,0.1409,7.10,607.0,83.0
46892,142.9,7.00,20.41,0.1429,7.00,607.0,83.0
46899,144.9,6.90,20.41,0.1409,7.10,607.0,83.0
46906,142.9,7.00,20.41,0.1429,7.00,607.0,83.0
46913,144.9,6.90,20.41,0.1408,7.10,607.0,83.0
46920,142.9,7.00,20.41,0.1429,7.00,607.0,83.0
46927,142.9,7.00,20.41,0.1429,7.00,607.0,83.0
46934,142.9,7.00,20.41,0.1429,7.00,607.0,83.0
46941,144.9,6.90,20.41,0.1408,7.10,607.0,83.0
46948,144.9,6.90,20.41,0.1408,7.10,607.0,83.0
46955,142.9,7.00,20.41,0.1429,7.00,607.0,83.0
46962,142.9,7.00,20.41,0.1429,7.00,607.0,83.0
46969,147.1,6.80,20.41,0.1388,7.21,607.0,83.0
46976,142.9,7.00,20.41,0.1429,7.00,607.0,83.0
46983,142.9,7.00,20.41,0.1429,7.00,607.0,83.0
46990,144.9,6.90,20.41,0.1408,7.10,607.0,83.0
46997,144.9,6.90,20.41,0.1408,7.10,607.0,83.0
47004,142.9,7.00,20.41,0.1429,7.00,607.0,83.0
47010,147.1,6.80,20.41,0.1388,7.21,607.0,83.0
47017,142.9,7.00,20.41,0.1428,7.00,607.0,83.0
47024,142.9,7.00,20.41,0.1428,7.00,607.0,83.0
47031,144.9,6.90,20.41,0.1408,7.10,607.0,83.0
47038,144.9,6.90,20.41,0.1408,7.10,607.0,83.0
47045,142.9,7.00,20.40,0.1428,7.00,607.0,83.0
47052,144.9,6.90,20.40,0.1408,7.10,607.0,83.0
47059,144.9,6.90,20.40,0.1408,7.10,607.0,83.0
47066,142.9,7.00,20.40,0.1428,7.00,607.0,83.0
47073,144.9,6.90,20.40,0.1408,7.10,607.0,83.0
47080,142.9,7.00,20.40,0.1428,7.00,607.0,83.0
47087,144.9,6.90,20.40,0.1408,7.10,607.0,83.0
47094,142.9,7.00,20.40,0.1428,7.00,607.0,83.0
47101,144.9,6.90,20.40,0.1408,7.10,607.0,83.0
47108,142.9,7.00,20.40,0.1428,7.00,607.0,83.0
47115,142.9,7.00,20.40,0.1428,7.00,607.0,83.0
47122,144.9,6.90,20.40,0.1408,7.10,607.0,83.0
47129,142.9,7.00,20.40,0.1428,7.00,607.0,83.0
47135,144.9,6.90,20.40,0.1408,7.10,607.0,83.0
47142,147.1,6.80,20.40,0.1387,7.21,607.0,83.0
47149,140.8,7.10,20.40,0.1448,6.90,607.0,83.0
47156,142.9,7.00,20.40,0.1428,7.01,607.0,83.0
47163,144.9,6.90,20.40,0.1407,7.10,607.0,83.0
47170,144.9,6.90,20.40,0.1407,7.10,607.0,83.0
47177,144.9,6.90,20.40,0.1407,7.10,607.0,83.0
47184,142.9,7.00,20.40,0.1428,7.01,607.0,83.0
47191,142.9,7.00,20.40,0.1428,7.01,607.0,83.0
