=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351731404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4831

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.90 W
Consumo Acumulado do Ensaio: 2153.73 J (0.5983 Wh)

--- METRICAS POR QUADRO (media sobre 1555 frames correlacionados) ---
Potencia Instantanea Media: 36.00 W
Potencia Instantanea Minima: 26.55 W
Potencia Instantanea Maxima: 44.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3857 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1555 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 497.4 MB
VRAM Minima durante o Ensaio: 497.0 MB
VRAM Maxima durante o Ensaio: 509.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
45591,23.9,41.80,34.33,1.4350,0.70,497.0,86.0
45632,24.0,41.60,34.33,1.4281,0.70,497.0,86.0
45667,28.8,34.70,34.33,1.1911,0.84,497.0,86.0
45709,24.0,41.70,34.32,1.4313,0.70,497.0,86.0
45750,24.1,41.50,34.32,1.4244,0.70,497.0,86.0
45792,24.0,41.70,34.32,1.4312,0.70,497.0,86.0
45833,24.0,41.70,34.32,1.4311,0.70,497.0,86.0
45868,28.7,34.90,34.32,1.1976,0.84,497.0,86.0
45910,24.1,41.50,34.31,1.4240,0.70,497.0,86.0
45952,24.0,41.70,34.31,1.4308,0.70,497.0,86.0
45993,24.0,41.60,34.31,1.4273,0.70,497.0,86.0
46035,23.9,41.80,34.31,1.4341,0.70,497.0,86.0
46076,24.1,41.50,34.31,1.4237,0.70,497.0,86.0
46111,28.7,34.80,34.30,1.1938,0.84,497.0,86.0
46153,24.0,41.70,34.30,1.4304,0.70,497.0,86.0
46195,24.0,41.60,34.30,1.4269,0.70,497.0,86.0
46236,24.0,41.60,34.30,1.4268,0.70,497.0,86.0
46278,23.9,41.80,34.30,1.4336,0.70,497.0,86.0
46313,28.8,34.70,34.29,1.1900,0.84,497.0,86.0
46354,24.0,41.70,34.29,1.4300,0.70,497.0,86.0
46396,24.2,41.40,34.29,1.4196,0.71,497.0,86.0
46437,24.0,41.70,34.29,1.4298,0.70,497.0,86.0
46479,23.8,42.00,34.29,1.4400,0.69,497.0,86.0
46521,24.1,41.50,34.28,1.4228,0.70,497.0,86.0
46556,28.7,34.80,34.28,1.1930,0.84,497.0,86.0
46597,24.0,41.70,34.28,1.4295,0.70,497.0,86.0
46639,24.1,41.50,34.28,1.4227,0.70,497.0,86.0
46681,24.0,41.70,34.29,1.4297,0.70,497.0,86.0
46722,24.0,41.60,34.29,1.4264,0.70,497.0,86.0
46764,24.0,41.70,34.29,1.4300,0.70,497.0,86.0
46799,28.7,34.90,34.29,1.1969,0.84,497.0,86.0
46840,24.0,41.60,34.30,1.4268,0.70,497.0,86.0
46882,24.1,41.50,34.30,1.4235,0.70,497.0,86.0
46924,24.0,41.70,34.30,1.4304,0.70,497.0,86.0
46965,24.0,41.70,34.31,1.4306,0.70,497.0,86.0
47000,28.7,34.80,34.31,1.1939,0.84,497.0,86.0
47042,24.0,41.70,34.31,1.4308,0.70,497.0,86.0
47084,24.0,41.70,34.31,1.4309,0.70,497.0,86.0
47125,24.1,41.50,34.32,1.4242,0.70,497.0,86.0
47167,23.9,41.80,34.32,1.4346,0.70,497.0,86.0
47208,24.0,41.60,34.32,1.4278,0.70,497.0,86.0
47243,28.7,34.80,34.33,1.1945,0.84,497.0,86.0
47285,24.0,41.60,34.33,1.4281,0.70,497.0,86.0
47327,23.9,41.80,34.33,1.4350,0.70,497.0,86.0
47368,24.1,41.50,34.33,1.4249,0.70,497.0,86.0
47410,24.0,41.70,34.34,1.4319,0.70,497.0,86.0
47451,24.0,41.60,34.34,1.4285,0.70,497.0,86.0
47486,28.7,34.80,34.34,1.1951,0.84,497.0,86.0
47528,23.9,41.80,34.35,1.4356,0.70,497.0,86.0
47570,24.1,41.50,34.35,1.4254,0.70,497.0,86.0
47611,24.1,41.50,34.35,1.4256,0.70,497.0,86.0
47653,23.9,41.90,34.36,1.4395,0.70,497.0,86.0
47695,24.0,41.60,34.36,1.4294,0.70,497.0,86.0
47729,28.8,34.70,34.36,1.1924,0.84,497.0,86.0
47771,24.1,41.50,34.37,1.4263,0.70,497.0,86.0
47813,23.9,41.80,34.37,1.4367,0.70,497.0,86.0
47854,24.0,41.70,34.38,1.4335,0.70,497.0,86.0
47896,24.0,41.60,34.38,1.4302,0.70,497.0,86.0
47938,24.0,41.70,34.38,1.4338,0.70,497.0,86.0
47972,28.7,34.90,34.39,1.2001,0.83,497.0,86.0
48014,24.0,41.60,34.39,1.4307,0.70,497.0,86.0
48056,24.0,41.60,34.40,1.4309,0.70,497.0,86.0
48097,23.9,41.80,34.40,1.4379,0.69,497.0,86.0
48139,24.2,41.40,34.40,1.4243,0.70,497.0,86.0
48174,28.7,34.90,34.41,1.2008,0.83,497.0,86.0
48215,24.0,41.70,34.41,1.4350,0.70,497.0,86.0
48257,24.0,41.60,34.42,1.4317,0.70,497.0,86.0
48299,24.0,41.70,34.42,1.4353,0.70,497.0,86.0
48341,23.9,41.80,34.42,1.4389,0.69,497.0,86.0
48382,24.2,41.40,34.43,1.4253,0.70,497.0,86.0
48417,28.7,34.80,34.43,1.1982,0.83,497.0,86.0
48458,24.0,41.60,34.44,1.4325,0.70,497.0,86.0
48500,24.0,41.70,34.44,1.4362,0.70,497.0,86.0
48542,24.0,41.60,34.44,1.4329,0.70,497.0,86.0
48583,24.0,41.70,34.45,1.4365,0.70,497.0,86.0
48625,24.0,41.70,34.45,1.4365,0.70,497.0,86.0
48660,28.7,34.80,34.45,1.1988,0.83,497.0,86.0
48702,24.0,41.70,34.45,1.4364,0.70,497.0,86.0
48743,24.0,41.60,34.45,1.4329,0.70,497.0,86.0
48785,24.0,41.60,34.44,1.4329,0.70,497.0,86.0
48827,23.9,41.90,34.44,1.4432,0.69,497.0,86.0
48868,24.1,41.50,34.44,1.4293,0.70,497.0,86.0
48903,28.7,34.80,34.44,1.1985,0.83,497.0,86.0
48945,24.0,41.70,34.44,1.4361,0.70,497.0,86.0
48986,24.0,41.60,34.44,1.4326,0.70,497.0,86.0
49028,24.0,41.60,34.44,1.4326,0.70,497.0,86.0
49070,24.0,41.70,34.44,1.4360,0.70,497.0,86.0
49111,24.0,41.60,34.43,1.4325,0.70,497.0,86.0
49146,28.7,34.90,34.43,1.2017,0.83,497.0,86.0
49188,24.0,41.60,34.43,1.4324,0.70,497.0,86.0
49229,24.0,41.60,34.43,1.4323,0.70,497.0,86.0
49271,24.0,41.70,34.43,1.4357,0.70,497.0,86.0
49313,24.0,41.60,34.43,1.4322,0.70,497.0,86.0
49347,28.7,34.90,34.43,1.2015,0.83,497.0,86.0
49389,24.0,41.60,34.43,1.4321,0.70,497.0,86.0
49430,24.2,41.40,34.42,1.4252,0.70,497.0,86.0
49472,23.9,41.80,34.42,1.4389,0.69,497.0,86.0
49514,24.0,41.60,34.42,1.4320,0.70,497.0,86.0
49556,24.0,41.70,34.42,1.4354,0.70,497.0,86.0
49590,28.7,34.80,34.42,1.1978,0.83,497.0,86.0
49632,24.0,41.60,34.42,1.4318,0.70,497.0,86.0
49674,24.0,41.70,34.42,1.4352,0.70,497.0,86.0
49715,24.0,41.70,34.42,1.4351,0.70,497.0,86.0
49757,24.0,41.60,34.41,1.4316,0.70,497.0,86.0
49799,24.0,41.70,34.41,1.4350,0.70,497.0,86.0
49834,28.7,34.90,34.41,1.2009,0.83,497.0,86.0
49875,24.1,41.50,34.41,1.4280,0.70,497.0,86.0
49917,24.0,41.70,34.41,1.4348,0.70,497.0,86.0
49959,23.9,41.80,34.41,1.4381,0.69,497.0,86.0
50000,24.0,41.60,34.40,1.4312,0.70,497.0,86.0
50035,28.8,34.70,34.40,1.1938,0.84,497.0,86.0
50076,24.1,41.50,34.40,1.4276,0.70,497.0,86.0
50118,23.9,41.90,34.40,1.4413,0.69,497.0,86.0
50160,24.2,41.40,34.40,1.4241,0.70,497.0,86.0
50201,23.9,41.80,34.40,1.4377,0.69,497.0,86.0
50243,24.0,41.70,34.39,1.4342,0.70,497.0,86.0
50278,28.8,34.70,34.39,1.1934,0.84,497.0,86.0
50320,24.0,41.70,34.39,1.4341,0.70,497.0,86.0
50361,24.0,41.70,34.39,1.4340,0.70,497.0,86.0
50403,24.1,41.50,34.39,1.4271,0.70,497.0,86.0
50444,24.0,41.60,34.39,1.4305,0.70,497.0,86.0
50479,28.7,34.80,34.38,1.1966,0.83,497.0,86.0
50521,24.0,41.60,34.38,1.4303,0.70,497.0,86.0
50563,23.9,41.90,34.38,1.4406,0.70,497.0,86.0
50604,24.2,41.40,34.38,1.4233,0.70,497.0,86.0
50646,23.8,42.00,34.38,1.4439,0.69,497.0,86.0
50688,24.1,41.50,34.38,1.4267,0.70,497.0,86.0
50722,28.7,34.80,34.38,1.1963,0.83,497.0,86.0
50764,24.2,41.40,34.38,1.4232,0.70,497.0,86.0
50805,24.0,41.70,34.38,1.4335,0.70,497.0,86.0
50847,23.9,41.80,34.37,1.4369,0.70,497.0,86.0
50889,24.0,41.60,34.37,1.4300,0.70,497.0,86.0
50931,24.0,41.70,34.37,1.4334,0.70,497.0,86.0
50965,28.7,34.80,34.37,1.1962,0.83,497.0,86.0
51007,24.0,41.70,34.37,1.4333,0.70,497.0,86.0
51049,24.0,41.60,34.37,1.4298,0.70,497.0,86.0
51090,23.9,41.80,34.37,1.4367,0.70,497.0,86.0
51132,24.1,41.50,34.37,1.4263,0.70,497.0,86.0
51167,28.7,34.90,34.37,1.1995,0.84,497.0,86.0
51208,24.0,41.60,34.37,1.4297,0.70,497.0,86.0
51250,24.0,41.60,34.37,1.4297,0.70,497.0,86.0
51292,24.0,41.70,34.37,1.4331,0.70,497.0,86.0
51333,24.1,41.50,34.37,1.4262,0.70,497.0,86.0
51375,24.0,41.70,34.36,1.4330,0.70,497.0,86.0
51410,28.7,34.80,34.36,1.1959,0.84,497.0,86.0
51451,24.0,41.70,34.36,1.4329,0.70,497.0,86.0
51493,24.0,41.70,34.36,1.4329,0.70,497.0,86.0
51535,24.0,41.70,34.36,1.4329,0.70,497.0,86.0
51576,24.0,41.60,34.36,1.4294,0.70,497.0,86.0
51611,28.8,34.70,34.36,1.1923,0.84,497.0,86.0
51653,24.0,41.70,34.36,1.4328,0.70,497.0,86.0
51695,24.0,41.70,34.36,1.4327,0.70,497.0,86.0
51736,24.0,41.60,34.36,1.4293,0.70,497.0,86.0
51778,24.0,41.60,34.36,1.4292,0.70,497.0,86.0
51813,28.7,34.90,34.36,1.1990,0.84,497.0,86.0
51854,24.0,41.60,34.35,1.4292,0.70,497.0,86.0
51896,24.0,41.60,34.35,1.4291,0.70,497.0,86.0
51938,24.0,41.70,34.35,1.4325,0.70,497.0,86.0
51979,24.1,41.50,34.35,1.4256,0.70,497.0,86.0
52021,24.0,41.70,34.35,1.4325,0.70,497.0,86.0
52056,28.7,34.80,34.35,1.1954,0.84,497.0,86.0
52097,24.0,41.70,34.35,1.4324,0.70,497.0,86.0
52139,24.0,41.70,34.35,1.4324,0.70,497.0,86.0
52181,23.9,41.80,34.35,1.4358,0.70,497.0,86.0
52222,24.1,41.50,34.35,1.4254,0.70,497.0,86.0
52257,28.7,34.80,34.35,1.1953,0.84,497.0,86.0
52299,24.0,41.60,34.35,1.4288,0.70,497.0,86.0
52340,24.0,41.60,34.35,1.4288,0.70,497.0,86.0
52382,24.0,41.70,34.34,1.4322,0.70,497.0,86.0
52424,24.0,41.70,34.34,1.4321,0.70,497.0,86.0
52458,28.9,34.60,34.34,1.1883,0.84,497.0,86.0
52500,23.9,41.80,34.34,1.4355,0.70,497.0,86.0
52542,24.0,41.60,34.34,1.4286,0.70,497.0,86.0
52583,24.0,41.70,34.34,1.4320,0.70,497.0,86.0
52625,24.0,41.60,34.34,1.4286,0.70,497.0,86.0
52660,28.7,34.80,34.34,1.1951,0.84,497.0,86.0
52701,24.0,41.70,34.34,1.4320,0.70,497.0,86.0
52743,24.0,41.60,34.34,1.4286,0.70,497.0,86.0
52785,24.0,41.60,34.34,1.4286,0.70,497.0,86.0
52826,24.0,41.70,34.34,1.4321,0.70,497.0,86.0
52861,28.7,34.80,34.34,1.1951,0.84,497.0,86.0
52903,24.1,41.50,34.34,1.4252,0.70,497.0,86.0
52944,24.0,41.70,34.34,1.4321,0.70,497.0,86.0
52986,23.9,41.80,34.34,1.4356,0.70,497.0,86.0
53028,24.0,41.70,34.34,1.4322,0.70,497.0,86.0
53069,24.0,41.60,34.34,1.4287,0.70,497.0,86.0
53104,28.7,34.80,34.35,1.1952,0.84,497.0,86.0
53146,24.0,41.70,34.35,1.4322,0.70,497.0,86.0
53187,24.1,41.50,34.35,1.4254,0.70,497.0,86.0
53229,24.0,41.70,34.35,1.4322,0.70,497.0,86.0
53264,28.7,34.80,34.35,1.1953,0.84,497.0,86.0
53306,24.0,41.60,34.35,1.4288,0.70,497.0,86.0
53347,24.0,41.70,34.35,1.4323,0.70,497.0,86.0
53389,24.0,41.70,34.35,1.4323,0.70,497.0,86.0
53431,24.0,41.60,34.35,1.4289,0.70,497.0,86.0
53472,24.0,41.60,34.35,1.4289,0.70,497.0,86.0
53507,28.8,34.70,34.35,1.1919,0.84,497.0,86.0
53549,23.9,41.80,34.35,1.4358,0.70,497.0,86.0
53590,24.1,41.50,34.35,1.4255,0.70,497.0,86.0
53632,23.9,41.80,34.35,1.4357,0.70,497.0,86.0
53674,24.0,41.60,34.34,1.4287,0.70,497.0,86.0
53708,28.8,34.70,34.34,1.1916,0.84,497.0,86.0
53750,23.9,41.80,34.34,1.4353,0.70,497.0,86.0
53792,24.0,41.60,34.33,1.4282,0.70,497.0,86.0
53833,24.0,41.70,34.33,1.4315,0.70,497.0,86.0
53868,28.9,34.60,34.33,1.1877,0.84,497.0,86.0
53910,23.9,41.90,34.32,1.4381,0.70,497.0,86.0
53951,24.0,41.60,34.32,1.4276,0.70,497.0,86.0
53993,24.0,41.60,34.31,1.4275,0.70,497.0,86.0
54035,24.1,41.50,34.31,1.4239,0.70,497.0,86.0
54076,23.9,41.80,34.31,1.4340,0.70,497.0,86.0
54111,28.7,34.90,34.30,1.1972,0.84,497.0,86.0
54153,24.1,41.50,34.30,1.4234,0.70,497.0,86.0
54194,24.0,41.60,34.30,1.4267,0.70,497.0,86.0
54236,24.0,41.70,34.29,1.4300,0.70,497.0,86.0
54271,28.7,34.80,34.29,1.1933,0.84,497.0,86.0
54313,24.0,41.70,34.29,1.4297,0.70,497.0,86.0
54354,24.0,41.70,34.28,1.4296,0.70,497.0,86.0
54396,24.1,41.50,34.28,1.4225,0.70,497.0,86.0
54437,24.0,41.70,34.27,1.4292,0.70,497.0,86.0
54472,28.7,34.80,34.27,1.1926,0.84,497.0,86.0
54514,24.1,41.50,34.27,1.4221,0.70,497.0,86.0
54555,24.0,41.60,34.26,1.4254,0.70,497.0,86.0
54597,23.9,41.90,34.26,1.4355,0.70,497.0,86.0
54639,24.0,41.60,34.26,1.4252,0.70,497.0,86.0
54674,28.8,34.70,34.26,1.1888,0.84,497.0,86.0
54715,23.9,41.80,34.26,1.4320,0.70,497.0,86.0
54757,24.2,41.40,34.26,1.4182,0.71,497.0,86.0
54799,23.9,41.90,34.26,1.4353,0.70,497.0,86.0
54833,28.8,34.70,34.26,1.1887,0.84,497.0,86.0
54875,24.0,41.70,34.25,1.4284,0.70,497.0,86.0
54917,24.0,41.70,34.25,1.4284,0.70,497.0,86.0
54958,24.1,41.50,34.25,1.4215,0.70,497.0,86.0
55000,24.0,41.70,34.25,1.4283,0.70,497.0,86.0
55035,28.8,34.70,34.25,1.1885,0.84,497.0,86.0
55076,24.0,41.60,34.25,1.4248,0.70,497.0,86.0
55118,24.0,41.60,34.25,1.4248,0.70,497.0,86.0
55160,24.0,41.70,34.25,1.4282,0.70,497.0,86.0
55201,23.9,41.80,34.25,1.4316,0.70,497.0,86.0
55236,28.7,34.80,34.25,1.1918,0.84,497.0,86.0
55278,24.0,41.60,34.25,1.4246,0.70,497.0,86.0
55319,24.0,41.70,34.25,1.4280,0.70,497.0,86.0
55361,23.9,41.80,34.24,1.4314,0.70,497.0,86.0
55403,24.2,41.40,34.24,1.4177,0.71,497.0,86.0
55437,28.7,34.80,34.24,1.1917,0.84,497.0,86.0
55479,24.0,41.60,34.24,1.4245,0.70,497.0,86.0
55521,24.0,41.60,34.24,1.4244,0.70,497.0,86.0
55562,23.9,41.80,34.24,1.4313,0.70,497.0,86.0
55604,24.0,41.60,34.24,1.4244,0.70,497.0,86.0
55639,28.7,34.90,34.24,1.1950,0.84,497.0,86.0
55680,24.1,41.50,34.24,1.4211,0.70,497.0,86.0
55722,24.0,41.60,34.24,1.4245,0.70,497.0,86.0
55764,23.9,41.80,34.25,1.4314,0.70,497.0,86.0
55799,28.7,34.80,34.25,1.1918,0.84,497.0,86.0
55840,24.1,41.50,34.25,1.4213,0.70,497.0,86.0
55882,23.9,41.80,34.25,1.4316,0.70,497.0,86.0
55924,23.9,41.80,34.25,1.4316,0.70,497.0,86.0
55965,24.2,41.40,34.25,1.4180,0.71,497.0,86.0
56000,28.7,34.90,34.25,1.1954,0.84,497.0,86.0
56042,24.0,41.60,34.25,1.4249,0.70,497.0,86.0
56083,24.0,41.60,34.25,1.4250,0.70,497.0,86.0
56125,23.9,41.90,34.26,1.4353,0.70,497.0,86.0
56167,24.2,41.40,34.26,1.4182,0.71,497.0,86.0
56201,28.7,34.90,34.26,1.1956,0.84,497.0,86.0
56243,24.1,41.50,34.26,1.4218,0.70,497.0,86.0
56285,24.0,41.70,34.26,1.4287,0.70,497.0,86.0
56326,24.0,41.60,34.26,1.4253,0.70,497.0,86.0
56361,28.7,34.80,34.26,1.1924,0.84,497.0,86.0
56403,23.9,41.80,34.26,1.4322,0.70,497.0,86.0
56444,24.0,41.60,34.27,1.4254,0.70,497.0,86.0
56486,24.1,41.50,34.27,1.4221,0.70,497.0,86.0
56528,24.0,41.70,34.27,1.4290,0.70,497.0,86.0
56562,28.7,34.80,34.27,1.1926,0.84,497.0,86.0
56604,24.0,41.60,34.27,1.4256,0.70,497.0,86.0
56646,24.0,41.70,34.27,1.4289,0.70,497.0,86.0
56687,24.0,41.70,34.26,1.4288,0.70,497.0,86.0
56729,24.0,41.60,34.26,1.4252,0.70,497.0,86.0
56764,28.7,34.80,34.26,1.1922,0.84,497.0,86.0
56805,24.0,41.60,34.26,1.4250,0.70,497.0,86.0
56847,24.0,41.60,34.25,1.4249,0.70,497.0,86.0
56889,24.0,41.60,34.25,1.4248,0.70,497.0,86.0
56924,28.7,34.90,34.25,1.1952,0.84,497.0,86.0
56965,23.9,41.80,34.24,1.4314,0.70,497.0,86.0
57007,24.1,41.50,34.24,1.4210,0.70,497.0,86.0
57049,23.9,41.90,34.24,1.4346,0.70,497.0,86.0
57090,24.2,41.40,34.24,1.4173,0.71,497.0,86.0
57125,28.7,34.80,34.23,1.1913,0.84,497.0,86.0
57167,24.0,41.70,34.23,1.4274,0.70,497.0,86.0
57208,24.0,41.60,34.23,1.4238,0.70,497.0,86.0
57250,24.0,41.60,34.22,1.4237,0.70,497.0,86.0
57291,24.0,41.60,34.22,1.4236,0.70,497.0,86.0
57326,28.7,34.90,34.22,1.1942,0.84,497.0,86.0
57368,24.1,41.50,34.22,1.4200,0.70,497.0,86.0
57410,23.9,41.90,34.21,1.4335,0.70,497.0,86.0
57451,24.1,41.50,34.21,1.4197,0.70,497.0,86.0
57486,28.9,34.60,34.21,1.1836,0.84,497.0,86.0
57528,23.9,41.80,34.20,1.4298,0.70,497.0,86.0
57569,24.0,41.60,34.20,1.4228,0.70,497.0,86.0
57611,23.9,41.80,34.20,1.4297,0.70,497.0,86.0
57653,24.0,41.60,34.21,1.4232,0.70,497.0,86.0
57687,28.7,34.80,34.22,1.1908,0.84,497.0,86.0
57729,23.9,41.80,34.23,1.4306,0.70,497.0,86.0
57771,24.2,41.30,34.23,1.4138,0.71,497.0,86.0
57812,23.9,41.80,34.24,1.4313,0.70,497.0,86.0
57847,28.8,34.70,34.25,1.1884,0.84,497.0,86.0
57889,24.0,41.70,34.26,1.4285,0.70,497.0,86.0
57930,24.0,41.70,34.26,1.4288,0.70,497.0,86.0
57972,24.0,41.60,34.27,1.4257,0.70,497.0,86.0
58014,24.0,41.70,34.28,1.4295,0.70,497.0,86.0
58049,28.7,34.80,34.29,1.1932,0.84,497.0,86.0
58090,24.0,41.60,34.29,1.4266,0.70,497.0,86.0
58132,24.0,41.70,34.30,1.4304,0.70,497.0,86.0
58174,23.9,41.80,34.31,1.4342,0.70,497.0,86.0
58215,24.1,41.50,34.32,1.4242,0.70,497.0,86.0
58250,28.7,34.90,34.32,1.1979,0.84,497.0,86.0
58292,24.0,41.60,34.33,1.4282,0.70,497.0,86.0
58333,24.0,41.60,34.34,1.4285,0.70,497.0,86.0
58375,24.1,41.50,34.35,1.4254,0.70,497.0,86.0
58410,28.7,34.80,34.35,1.1955,0.84,497.0,86.0
58451,23.9,41.80,34.36,1.4364,0.70,497.0,86.0
58493,24.1,41.50,34.37,1.4264,0.70,497.0,86.0
58535,24.0,41.70,34.38,1.4336,0.70,497.0,86.0
58576,24.0,41.70,34.39,1.4339,0.70,497.0,86.0
58611,28.8,34.70,34.39,1.1933,0.84,497.0,86.0
58653,23.9,41.80,34.39,1.4374,0.70,497.0,86.0
58694,24.1,41.50,34.39,1.4271,0.70,497.0,86.0
58736,24.0,41.70,34.39,1.4339,0.70,497.0,86.0
58778,24.0,41.70,34.38,1.4338,0.70,497.0,86.0
58813,28.7,34.90,34.38,1.2000,0.83,497.0,86.0
58854,24.2,41.40,34.38,1.4234,0.70,497.0,86.0
58896,23.9,41.80,34.38,1.4371,0.70,497.0,86.0
58937,24.1,41.50,34.38,1.4268,0.70,497.0,86.0
58972,28.7,34.90,34.38,1.1998,0.83,497.0,86.0
59014,24.0,41.70,34.38,1.4335,0.70,497.0,86.0
59055,24.1,41.50,34.38,1.4266,0.70,497.0,86.0
59097,23.9,41.90,34.37,1.4403,0.70,497.0,86.0
59139,24.1,41.50,34.37,1.4265,0.70,497.0,86.0
59174,28.7,34.80,34.37,1.1962,0.83,497.0,86.0
59215,24.0,41.70,34.37,1.4333,0.70,497.0,86.0
59257,24.1,41.50,34.37,1.4264,0.70,497.0,86.0
59299,23.9,41.80,34.37,1.4366,0.70,497.0,86.0
59340,24.0,41.60,34.37,1.4297,0.70,497.0,86.0
59375,28.7,34.80,34.37,1.1960,0.84,497.0,86.0
59416,24.1,41.50,34.37,1.4262,0.70,497.0,86.0
59458,24.0,41.70,34.36,1.4330,0.70,497.0,86.0
59500,24.0,41.70,34.36,1.4329,0.70,497.0,86.0
59535,28.8,34.70,34.36,1.1924,0.84,497.0,86.0
59576,23.9,41.80,34.36,1.4363,0.70,497.0,86.0
59618,24.1,41.50,34.36,1.4259,0.70,497.0,86.0
59660,23.9,41.80,34.36,1.4362,0.70,497.0,86.0
59701,24.0,41.60,34.36,1.4294,0.70,497.0,86.0
59736,28.7,34.80,34.36,1.1957,0.84,497.0,86.0
59778,24.0,41.60,34.36,1.4294,0.70,497.0,86.0
59819,24.0,41.60,34.36,1.4294,0.70,497.0,86.0
59861,24.0,41.70,34.36,1.4328,0.70,497.0,86.0
59896,28.7,34.80,34.36,1.1957,0.84,497.0,86.0
59937,24.0,41.70,34.36,1.4328,0.70,497.0,86.0
59979,24.1,41.50,34.36,1.4259,0.70,497.0,86.0
60021,24.0,41.70,34.36,1.4328,0.70,497.0,86.0
