=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349434424
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2545

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.35 W
Consumo Acumulado do Ensaio: 2060.81 J (0.5724 Wh)

--- METRICAS POR QUADRO (media sobre 1489 frames correlacionados) ---
Potencia Instantanea Media: 34.38 W
Potencia Instantanea Minima: 23.76 W
Potencia Instantanea Maxima: 37.26 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3849 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1489 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 474.3 MB
VRAM Minima durante o Ensaio: 474.0 MB
VRAM Maxima durante o Ensaio: 485.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.0 °C
Temperatura Minima durante o Ensaio: 85.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
48266,24.0,41.60,34.35,1.4288,0.70,474.0,87.0
48307,24.0,41.70,34.35,1.4323,0.70,474.0,87.0
48349,24.1,41.50,34.35,1.4254,0.70,474.0,87.0
48384,28.7,34.90,34.35,1.1987,0.84,474.0,87.0
48425,24.0,41.60,34.35,1.4289,0.70,474.0,87.0
48467,24.0,41.70,34.35,1.4323,0.70,474.0,87.0
48509,24.0,41.60,34.35,1.4289,0.70,474.0,87.0
48550,23.9,41.80,34.35,1.4358,0.70,474.0,87.0
48592,24.1,41.50,34.35,1.4255,0.70,474.0,87.0
48627,28.7,34.90,34.35,1.1988,0.84,474.0,87.0
48668,24.0,41.60,34.35,1.4289,0.70,474.0,87.0
48710,24.1,41.50,34.35,1.4254,0.70,474.0,87.0
48752,24.0,41.70,34.35,1.4322,0.70,474.0,87.0
48793,23.9,41.80,34.35,1.4356,0.70,474.0,87.0
48835,24.0,41.60,34.34,1.4287,0.70,474.0,87.0
48870,28.8,34.70,34.34,1.1917,0.84,474.0,87.0
48912,23.9,41.80,34.34,1.4355,0.70,474.0,87.0
48953,24.1,41.50,34.34,1.4252,0.70,474.0,87.0
48995,24.0,41.60,34.34,1.4286,0.70,474.0,87.0
49036,23.9,41.80,34.34,1.4354,0.70,474.0,87.0
49078,24.0,41.60,34.34,1.4285,0.70,474.0,87.0
49113,28.7,34.80,34.34,1.1950,0.84,474.0,87.0
49155,24.0,41.70,34.34,1.4319,0.70,474.0,87.0
49196,24.0,41.70,34.34,1.4319,0.70,474.0,87.0
49238,24.1,41.50,34.34,1.4250,0.70,474.0,87.0
49279,24.0,41.70,34.34,1.4318,0.70,474.0,87.0
49314,28.8,34.70,34.34,1.1914,0.84,474.0,87.0
49356,24.0,41.70,34.33,1.4317,0.70,474.0,87.0
49397,24.0,41.60,34.33,1.4283,0.70,474.0,87.0
49439,24.0,41.70,34.33,1.4317,0.70,474.0,87.0
49481,23.9,41.80,34.33,1.4351,0.70,474.0,87.0
49523,24.0,41.60,34.33,1.4282,0.70,474.0,87.0
49557,28.8,34.70,34.33,1.1913,0.84,474.0,87.0
49599,23.9,41.80,34.33,1.4350,0.70,474.0,87.0
49641,24.0,41.60,34.33,1.4281,0.70,474.0,87.0
49682,24.1,41.50,34.33,1.4247,0.70,474.0,87.0
49724,23.9,41.80,34.33,1.4350,0.70,474.0,87.0
49766,24.0,41.60,34.33,1.4281,0.70,474.0,87.0
49800,28.7,34.80,34.33,1.1947,0.84,474.0,87.0
49842,24.0,41.70,34.33,1.4316,0.70,474.0,87.0
49884,24.0,41.60,34.33,1.4281,0.70,474.0,87.0
49925,24.1,41.50,34.33,1.4247,0.70,474.0,87.0
49967,23.9,41.80,34.33,1.4350,0.70,474.0,87.0
50002,28.8,34.70,34.33,1.1913,0.84,474.0,87.0
50043,24.0,41.60,34.33,1.4281,0.70,474.0,87.0
50085,24.0,41.70,34.33,1.4316,0.70,474.0,87.0
50127,24.0,41.70,34.33,1.4316,0.70,474.0,87.0
50168,24.0,41.70,34.33,1.4316,0.70,474.0,87.0
50210,24.0,41.60,34.33,1.4281,0.70,474.0,87.0
50245,28.7,34.90,34.33,1.1981,0.84,474.0,87.0
50287,24.0,41.70,34.33,1.4316,0.70,474.0,87.0
50328,24.1,41.50,34.33,1.4247,0.70,474.0,87.0
50370,24.0,41.60,34.33,1.4281,0.70,474.0,87.0
50411,23.9,41.80,34.33,1.4350,0.70,474.0,87.0
50453,24.0,41.60,34.33,1.4281,0.70,474.0,87.0
50488,28.7,34.80,34.33,1.1947,0.84,474.0,87.0
50530,24.0,41.70,34.33,1.4316,0.70,474.0,87.0
50571,24.1,41.50,34.33,1.4247,0.70,474.0,87.0
50613,23.9,41.90,34.33,1.4385,0.70,474.0,87.0
50654,24.2,41.40,34.33,1.4213,0.70,474.0,87.0
50689,28.7,34.90,34.33,1.1982,0.84,474.0,87.0
50731,24.1,41.50,34.33,1.4248,0.70,474.0,87.0
50772,24.0,41.70,34.33,1.4317,0.70,474.0,87.0
50814,24.0,41.70,34.33,1.4318,0.70,474.0,87.0
50856,24.0,41.70,34.34,1.4318,0.70,474.0,87.0
50897,24.0,41.60,34.34,1.4284,0.70,474.0,87.0
50932,28.7,34.80,34.34,1.1949,0.84,474.0,87.0
50974,24.0,41.70,34.34,1.4319,0.70,474.0,87.0
51015,24.1,41.50,34.34,1.4251,0.70,474.0,87.0
51057,24.0,41.70,34.34,1.4320,0.70,474.0,87.0
51099,24.0,41.60,34.34,1.4286,0.70,474.0,87.0
51134,28.7,34.80,34.34,1.1951,0.84,474.0,87.0
51175,23.9,41.80,34.34,1.4355,0.70,474.0,87.0
51217,24.0,41.60,34.34,1.4287,0.70,474.0,87.0
51259,24.0,41.60,34.34,1.4287,0.70,474.0,87.0
51300,24.0,41.60,34.34,1.4287,0.70,474.0,87.0
51342,23.9,41.80,34.35,1.4356,0.70,474.0,87.0
51377,28.7,34.80,34.35,1.1952,0.84,474.0,87.0
51418,24.0,41.70,34.35,1.4323,0.70,474.0,87.0
51460,24.0,41.60,34.35,1.4289,0.70,474.0,87.0
51502,23.9,41.80,34.35,1.4358,0.70,474.0,87.0
51543,24.2,41.40,34.35,1.4221,0.70,474.0,87.0
51578,28.7,34.90,34.35,1.1988,0.84,474.0,87.0
51620,24.0,41.70,34.35,1.4325,0.70,474.0,87.0
51661,24.1,41.50,34.35,1.4257,0.70,474.0,87.0
51703,24.0,41.70,34.36,1.4326,0.70,474.0,87.0
51745,24.0,41.60,34.36,1.4292,0.70,474.0,87.0
51779,28.7,34.80,34.36,1.1957,0.84,474.0,87.0
51821,24.0,41.70,34.36,1.4328,0.70,474.0,87.0
51863,24.0,41.60,34.36,1.4294,0.70,474.0,87.0
51904,24.0,41.70,34.36,1.4329,0.70,474.0,87.0
51946,24.0,41.60,34.36,1.4296,0.70,474.0,87.0
51988,24.0,41.70,34.37,1.4331,0.70,474.0,87.0
52022,28.8,34.70,34.37,1.1926,0.84,474.0,87.0
52064,24.0,41.70,34.37,1.4332,0.70,474.0,87.0
52106,23.9,41.80,34.37,1.4367,0.70,474.0,87.0
52148,24.0,41.70,34.37,1.4333,0.70,474.0,87.0
52189,24.2,41.40,34.37,1.4231,0.70,474.0,87.0
52224,28.7,34.80,34.38,1.1963,0.83,474.0,87.0
52266,23.9,41.80,34.38,1.4370,0.70,474.0,87.0
52307,24.0,41.70,34.38,1.4336,0.70,474.0,87.0
52349,24.1,41.50,34.38,1.4268,0.70,474.0,87.0
52391,24.0,41.70,34.38,1.4338,0.70,474.0,87.0
52425,28.7,34.80,34.38,1.1966,0.83,474.0,87.0
52467,24.1,41.50,34.39,1.4270,0.70,474.0,87.0
52509,24.0,41.70,34.39,1.4340,0.70,474.0,87.0
52550,23.9,41.80,34.39,1.4375,0.69,474.0,87.0
52592,24.0,41.60,34.39,1.4307,0.70,474.0,87.0
52634,24.0,41.60,34.40,1.4308,0.70,474.0,87.0
52668,28.7,34.80,34.40,1.1971,0.83,474.0,87.0
52710,24.1,41.50,34.40,1.4277,0.70,474.0,87.0
52751,24.0,41.60,34.41,1.4313,0.70,474.0,87.0
52793,23.9,41.80,34.41,1.4383,0.69,474.0,87.0
52828,28.7,34.80,34.41,1.1976,0.83,474.0,87.0
52870,24.0,41.70,34.42,1.4352,0.70,474.0,87.0
52911,24.0,41.70,34.42,1.4353,0.70,474.0,87.0
52953,24.0,41.60,34.42,1.4320,0.70,474.0,87.0
52995,24.0,41.70,34.43,1.4356,0.70,474.0,87.0
53036,24.0,41.60,34.43,1.4323,0.70,474.0,87.0
53071,28.9,34.60,34.43,1.1914,0.84,474.0,87.0
53113,24.0,41.60,34.44,1.4326,0.70,474.0,87.0
53154,23.9,41.80,34.44,1.4397,0.69,474.0,87.0
53196,23.9,41.80,34.45,1.4398,0.69,474.0,87.0
53238,24.0,41.60,34.45,1.4331,0.70,474.0,87.0
53272,28.8,34.70,34.45,1.1955,0.84,474.0,87.0
53314,24.0,41.70,34.46,1.4368,0.70,474.0,87.0
53356,24.0,41.70,34.46,1.4370,0.70,474.0,87.0
53398,24.0,41.70,34.46,1.4371,0.70,474.0,87.0
53439,24.2,41.40,34.47,1.4270,0.70,474.0,87.0
53474,28.7,34.90,34.47,1.2030,0.83,474.0,87.0
53515,24.0,41.60,34.47,1.4341,0.70,474.0,87.0
53557,24.0,41.70,34.48,1.4377,0.70,474.0,87.0
53599,24.0,41.60,34.48,1.4343,0.70,474.0,87.0
53640,24.0,41.70,34.48,1.4376,0.70,474.0,87.0
53675,28.7,34.90,34.47,1.2031,0.83,474.0,87.0
53717,24.0,41.60,34.47,1.4340,0.70,474.0,87.0
53758,24.1,41.50,34.47,1.4304,0.70,474.0,87.0
53800,24.0,41.70,34.46,1.4372,0.70,474.0,87.0
53842,24.0,41.70,34.46,1.4370,0.70,474.0,87.0
53877,28.7,34.80,34.46,1.1992,0.83,474.0,87.0
53918,23.9,41.80,34.46,1.4403,0.69,474.0,87.0
53960,24.0,41.60,34.45,1.4332,0.70,474.0,87.0
54002,24.0,41.60,34.45,1.4331,0.70,474.0,87.0
54043,24.0,41.60,34.45,1.4330,0.70,474.0,87.0
54078,28.7,34.80,34.44,1.1987,0.83,474.0,87.0
54120,24.0,41.60,34.44,1.4328,0.70,474.0,87.0
54161,24.1,41.50,34.44,1.4292,0.70,474.0,87.0
54203,23.9,41.90,34.44,1.4429,0.69,474.0,87.0
54245,24.0,41.60,34.43,1.4324,0.70,474.0,87.0
54279,28.7,34.80,34.43,1.1982,0.83,474.0,87.0
54321,24.0,41.60,34.43,1.4322,0.70,474.0,87.0
54363,24.0,41.60,34.42,1.4321,0.70,474.0,87.0
54404,24.0,41.70,34.42,1.4354,0.70,474.0,87.0
54439,28.7,34.90,34.42,1.2012,0.83,474.0,87.0
54481,24.2,41.40,34.42,1.4248,0.70,474.0,87.0
54522,24.0,41.60,34.41,1.4316,0.70,474.0,87.0
54564,23.8,42.00,34.41,1.4453,0.69,474.0,87.0
54606,24.1,41.50,34.41,1.4279,0.70,474.0,87.0
54641,28.7,34.80,34.41,1.1973,0.83,474.0,87.0
54682,24.0,41.60,34.40,1.4311,0.70,474.0,87.0
54724,24.0,41.60,34.40,1.4310,0.70,474.0,87.0
54765,24.0,41.70,34.40,1.4343,0.70,474.0,87.0
54807,24.0,41.70,34.39,1.4342,0.70,474.0,87.0
54842,28.9,34.60,34.39,1.1899,0.84,474.0,87.0
54884,23.8,42.00,34.39,1.4443,0.69,474.0,87.0
54925,24.2,41.30,34.39,1.4201,0.70,474.0,87.0
54967,23.9,41.80,34.38,1.4372,0.70,474.0,87.0
55009,24.0,41.70,34.38,1.4336,0.70,474.0,87.0
55043,28.9,34.60,34.38,1.1895,0.84,474.0,87.0
55085,24.0,41.60,34.37,1.4300,0.70,474.0,87.0
55126,24.0,41.70,34.37,1.4333,0.70,474.0,87.0
55168,23.9,41.80,34.37,1.4366,0.70,474.0,87.0
55203,28.7,34.80,34.37,1.1959,0.84,474.0,87.0
55245,23.9,41.80,34.36,1.4364,0.70,474.0,87.0
55286,24.1,41.50,34.36,1.4260,0.70,474.0,87.0
55328,24.0,41.60,34.36,1.4293,0.70,474.0,87.0
55370,24.0,41.60,34.35,1.4291,0.70,474.0,87.0
55404,28.7,34.90,34.35,1.1989,0.84,474.0,87.0
55446,24.0,41.60,34.35,1.4289,0.70,474.0,87.0
55488,24.0,41.70,34.35,1.4322,0.70,474.0,87.0
55529,24.0,41.70,34.34,1.4321,0.70,474.0,87.0
55571,24.0,41.60,34.34,1.4286,0.70,474.0,87.0
55606,28.7,34.80,34.34,1.1950,0.84,474.0,87.0
55647,24.0,41.60,34.34,1.4285,0.70,474.0,87.0
55689,24.1,41.50,34.34,1.4250,0.70,474.0,87.0
55731,23.9,41.80,34.34,1.4352,0.70,474.0,87.0
55765,28.9,34.60,34.33,1.1880,0.84,474.0,87.0
55807,23.9,41.80,34.33,1.4351,0.70,474.0,87.0
55849,24.0,41.60,34.33,1.4282,0.70,474.0,87.0
55891,23.9,41.90,34.33,1.4385,0.70,474.0,87.0
55932,24.2,41.40,34.33,1.4212,0.70,474.0,87.0
55967,28.7,34.80,34.33,1.1946,0.84,474.0,87.0
56009,23.9,41.80,34.33,1.4349,0.70,474.0,87.0
56050,24.2,41.40,34.33,1.4211,0.71,474.0,87.0
56092,23.9,41.80,34.32,1.4348,0.70,474.0,87.0
56133,24.1,41.50,34.32,1.4244,0.70,474.0,87.0
56168,28.8,34.70,34.32,1.1910,0.84,474.0,87.0
56210,23.8,42.00,34.32,1.4415,0.69,474.0,87.0
56252,24.0,41.60,34.32,1.4277,0.70,474.0,87.0
56293,24.1,41.50,34.32,1.4242,0.70,474.0,87.0
56328,28.7,34.80,34.32,1.1942,0.84,474.0,87.0
56370,24.0,41.70,34.32,1.4310,0.70,474.0,87.0
56411,24.0,41.60,34.31,1.4275,0.70,474.0,87.0
56453,24.0,41.70,34.31,1.4309,0.70,474.0,87.0
56495,24.0,41.70,34.31,1.4308,0.70,474.0,87.0
56529,28.8,34.70,34.31,1.1906,0.84,474.0,87.0
56571,24.0,41.70,34.31,1.4307,0.70,474.0,87.0
56613,24.0,41.60,34.31,1.4273,0.70,474.0,87.0
56654,24.0,41.60,34.31,1.4273,0.70,474.0,87.0
56696,24.0,41.60,34.31,1.4273,0.70,474.0,87.0
56731,28.6,35.00,34.31,1.2009,0.83,474.0,87.0
56772,24.1,41.50,34.31,1.4239,0.70,474.0,87.0
56814,24.0,41.70,34.31,1.4307,0.70,474.0,87.0
56856,24.0,41.70,34.31,1.4307,0.70,474.0,87.0
56897,24.0,41.60,34.31,1.4273,0.70,474.0,87.0
56932,28.8,34.70,34.31,1.1906,0.84,474.0,87.0
56974,24.0,41.70,34.31,1.4307,0.70,474.0,87.0
57016,23.9,41.80,34.31,1.4342,0.70,474.0,87.0
57057,24.1,41.50,34.31,1.4239,0.70,474.0,87.0
57092,28.8,34.70,34.31,1.1906,0.84,474.0,87.0
57134,23.9,41.80,34.31,1.4342,0.70,474.0,87.0
57175,24.0,41.60,34.31,1.4273,0.70,474.0,87.0
57217,24.0,41.60,34.31,1.4273,0.70,474.0,87.0
57258,24.0,41.70,34.31,1.4307,0.70,474.0,87.0
57293,28.7,34.90,34.31,1.1974,0.84,474.0,87.0
57335,24.0,41.60,34.31,1.4273,0.70,474.0,87.0
57376,24.1,41.50,34.31,1.4239,0.70,474.0,87.0
57418,24.0,41.70,34.31,1.4307,0.70,474.0,87.0
57460,24.0,41.70,34.31,1.4307,0.70,474.0,87.0
57495,28.7,34.80,34.31,1.1940,0.84,474.0,87.0
57536,24.0,41.60,34.31,1.4273,0.70,474.0,87.0
57578,23.9,41.90,34.31,1.4376,0.70,474.0,87.0
57619,24.2,41.30,34.31,1.4168,0.71,474.0,87.0
57654,28.7,34.80,34.30,1.1937,0.84,474.0,87.0
57696,24.0,41.70,34.30,1.4302,0.70,474.0,87.0
57738,24.0,41.70,34.29,1.4300,0.70,474.0,87.0
57779,24.0,41.60,34.29,1.4264,0.70,474.0,87.0
57821,24.0,41.60,34.28,1.4262,0.70,474.0,87.0
57856,28.7,34.90,34.28,1.1963,0.84,474.0,87.0
57897,24.0,41.70,34.27,1.4293,0.70,474.0,87.0
57939,24.0,41.60,34.27,1.4256,0.70,474.0,87.0
57981,24.0,41.60,34.27,1.4254,0.70,474.0,87.0
58015,28.7,34.80,34.26,1.1923,0.84,474.0,87.0
58057,24.1,41.50,34.26,1.4217,0.70,474.0,87.0
58099,24.0,41.60,34.25,1.4249,0.70,474.0,87.0
58140,23.9,41.80,34.25,1.4316,0.70,474.0,87.0
58182,24.0,41.70,34.24,1.4279,0.70,474.0,87.0
58217,28.7,34.90,34.24,1.1950,0.84,474.0,87.0
58259,24.0,41.60,34.23,1.4242,0.70,474.0,87.0
58300,24.0,41.60,34.23,1.4240,0.70,474.0,87.0
58342,23.9,41.80,34.23,1.4306,0.70,474.0,87.0
58383,24.1,41.50,34.22,1.4202,0.70,474.0,87.0
58418,28.7,34.80,34.22,1.1908,0.84,474.0,87.0
58460,24.0,41.60,34.21,1.4233,0.70,474.0,87.0
58501,24.0,41.60,34.21,1.4231,0.70,474.0,87.0
58543,24.0,41.70,34.20,1.4263,0.70,474.0,87.0
58578,28.7,34.80,34.20,1.1902,0.84,474.0,87.0
58620,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
58661,23.9,41.80,34.20,1.4296,0.70,474.0,87.0
58703,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
58745,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
58779,28.8,34.70,34.20,1.1867,0.84,474.0,87.0
58821,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
58862,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
58904,23.9,41.80,34.20,1.4296,0.70,474.0,87.0
58946,24.0,41.70,34.20,1.4261,0.70,474.0,87.0
58981,28.7,34.80,34.20,1.1902,0.84,474.0,87.0
59022,24.1,41.50,34.20,1.4193,0.70,474.0,87.0
59064,24.0,41.70,34.20,1.4261,0.70,474.0,87.0
59105,24.1,41.50,34.20,1.4193,0.70,474.0,87.0
59140,28.7,34.90,34.20,1.1936,0.84,474.0,87.0
59182,23.9,41.80,34.20,1.4296,0.70,474.0,87.0
59224,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
59266,23.9,41.80,34.20,1.4296,0.70,474.0,87.0
59307,24.2,41.40,34.20,1.4159,0.71,474.0,87.0
59342,28.8,34.70,34.20,1.1867,0.84,474.0,87.0
59384,23.9,41.90,34.20,1.4330,0.70,474.0,87.0
59425,24.1,41.50,34.20,1.4193,0.70,474.0,87.0
59467,23.9,41.80,34.20,1.4296,0.70,474.0,87.0
59508,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
59543,28.7,34.80,34.20,1.1902,0.84,474.0,87.0
59585,24.0,41.70,34.20,1.4261,0.70,474.0,87.0
59626,24.1,41.50,34.20,1.4193,0.70,474.0,87.0
59668,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
59703,28.7,34.90,34.20,1.1936,0.84,474.0,87.0
59745,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
59786,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
59828,23.9,41.90,34.20,1.4330,0.70,474.0,87.0
59869,24.2,41.40,34.20,1.4159,0.71,474.0,87.0
59904,28.7,34.80,34.20,1.1902,0.84,474.0,87.0
59946,23.9,41.80,34.20,1.4296,0.70,474.0,87.0
59988,24.0,41.60,34.20,1.4227,0.70,474.0,87.0
60029,24.1,41.50,34.20,1.4193,0.70,474.0,87.0
