=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282433049
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5472

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.26 W
Consumo Acumulado do Ensaio: 1995.32 J (0.5543 Wh)

--- METRICAS POR QUADRO (media sobre 1626 frames correlacionados) ---
Potencia Instantanea Media: 33.30 W
Potencia Instantanea Minima: 30.37 W
Potencia Instantanea Maxima: 36.09 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.2272 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.83 FPS/W
Total de Quadros Correlacionados: 1626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 378.6 MB
VRAM Minima durante o Ensaio: 378.0 MB
VRAM Maxima durante o Ensaio: 394.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.1 °C
Temperatura Minima durante o Ensaio: 86.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
44069,24.8,40.30,33.28,1.3413,0.75,378.0,88.1
44109,24.9,40.20,33.28,1.3380,0.75,378.0,88.2
44149,24.9,40.10,33.28,1.3347,0.75,378.0,88.2
44189,25.2,39.70,33.28,1.3214,0.76,378.0,88.2
44229,25.0,40.00,33.29,1.3314,0.75,378.0,88.3
44269,25.1,39.90,33.29,1.3281,0.75,378.0,88.3
44308,25.1,39.80,33.29,1.3248,0.75,378.0,88.4
44348,25.1,39.90,33.29,1.3282,0.75,378.0,88.4
44389,24.8,40.30,33.29,1.3415,0.74,378.0,88.4
44428,25.3,39.60,33.29,1.3183,0.76,378.0,88.5
44468,25.1,39.80,33.29,1.3250,0.75,378.0,88.5
44509,24.6,40.60,33.29,1.3516,0.74,378.0,88.6
44549,24.9,40.20,33.29,1.3383,0.75,378.0,88.6
44589,24.8,40.40,33.29,1.3450,0.74,378.0,88.6
44629,24.9,40.10,33.29,1.3351,0.75,378.0,88.7
44669,25.1,39.90,33.29,1.3284,0.75,378.0,88.7
44709,24.9,40.20,33.30,1.3385,0.75,378.0,88.8
44750,24.7,40.50,33.30,1.3485,0.74,378.0,88.8
44789,25.3,39.50,33.30,1.3152,0.76,378.0,88.8
44829,25.3,39.60,33.30,1.3186,0.76,378.0,88.9
44869,25.2,39.70,33.30,1.3219,0.76,378.0,88.9
44908,25.5,39.20,33.30,1.3053,0.77,378.0,89.0
44947,25.4,39.30,33.30,1.3087,0.76,378.0,89.0
44987,25.1,39.80,33.29,1.3250,0.75,378.0,89.0
45028,24.6,40.60,33.28,1.3513,0.74,378.0,88.9
45068,24.8,40.40,33.28,1.3443,0.75,378.0,88.9
45109,24.7,40.50,33.27,1.3473,0.74,378.0,88.8
45149,24.7,40.50,33.26,1.3470,0.74,378.0,88.8
45190,24.4,41.00,33.25,1.3632,0.73,378.0,88.8
45231,24.4,41.00,33.24,1.3629,0.73,378.0,88.7
45272,24.5,40.80,33.23,1.3559,0.74,378.0,88.7
45314,24.0,41.70,33.22,1.3854,0.72,378.0,88.6
45355,23.9,41.80,33.22,1.3884,0.72,378.0,88.6
45397,23.8,42.00,33.21,1.3947,0.72,378.0,88.6
45440,23.7,42.20,33.20,1.4009,0.71,378.0,88.5
45482,23.8,42.10,33.19,1.3972,0.72,378.0,88.5
45523,23.9,41.80,33.18,1.3869,0.72,378.0,88.4
45566,23.7,42.20,33.17,1.3998,0.71,378.0,88.4
45608,23.8,42.00,33.16,1.3928,0.72,378.0,88.3
45650,23.9,41.90,33.15,1.3891,0.72,378.0,88.3
45690,24.6,40.70,33.14,1.3490,0.74,378.0,88.3
45731,24.6,40.70,33.14,1.3486,0.74,378.0,88.2
45772,24.5,40.80,33.13,1.3516,0.74,378.0,88.2
45813,24.4,40.90,33.12,1.3546,0.74,378.0,88.1
45854,24.3,41.10,33.11,1.3608,0.73,378.0,88.1
45895,24.2,41.30,33.10,1.3671,0.73,378.0,88.1
45936,24.2,41.30,33.09,1.3667,0.73,378.0,88.0
45978,24.2,41.40,33.09,1.3698,0.73,378.0,88.0
46019,24.0,41.70,33.08,1.3794,0.73,378.0,88.0
46062,23.5,42.50,33.07,1.4056,0.71,378.0,88.0
46103,24.4,40.90,33.07,1.3524,0.74,378.0,88.0
46144,24.2,41.40,33.06,1.3687,0.73,378.0,88.0
46186,24.2,41.30,33.05,1.3652,0.73,378.0,88.0
46227,24.2,41.30,33.05,1.3649,0.73,378.0,88.0
46267,24.8,40.40,33.04,1.3349,0.75,378.0,88.0
46308,24.3,41.10,33.04,1.3578,0.74,378.0,88.0
46349,24.5,40.80,33.03,1.3476,0.74,378.0,88.0
46390,24.6,40.60,33.02,1.3408,0.74,378.0,88.0
46431,24.4,41.00,33.02,1.3537,0.74,378.0,88.0
46472,24.4,40.90,33.01,1.3502,0.74,378.0,88.0
46512,24.7,40.50,33.01,1.3367,0.75,378.0,88.0
46553,24.6,40.60,33.00,1.3398,0.75,378.0,88.0
46594,24.3,41.10,32.99,1.3560,0.74,378.0,88.0
46636,23.9,41.90,32.99,1.3822,0.72,378.0,88.0
46678,23.8,42.00,32.98,1.3852,0.72,378.0,88.0
46720,23.8,42.10,32.97,1.3882,0.72,378.0,88.0
46762,23.9,41.90,32.97,1.3814,0.72,378.0,88.0
46803,24.1,41.50,32.96,1.3679,0.73,378.0,88.0
46845,23.9,41.90,32.96,1.3809,0.73,378.0,88.0
46887,24.1,41.50,32.95,1.3674,0.73,378.0,88.0
46927,24.8,40.40,32.94,1.3309,0.75,378.0,88.0
46967,24.8,40.30,32.94,1.3275,0.75,378.0,88.0
47008,24.9,40.20,32.94,1.3244,0.76,378.0,88.0
47047,25.2,39.70,32.95,1.3080,0.76,378.0,88.0
47087,25.4,39.40,32.95,1.2983,0.77,378.0,88.0
47125,25.9,38.60,32.95,1.2720,0.79,378.0,88.0
47165,25.3,39.50,32.96,1.3018,0.77,378.0,88.0
47204,25.5,39.20,32.96,1.2920,0.77,378.0,88.0
47243,25.3,39.50,32.96,1.3021,0.77,378.0,88.0
47284,24.9,40.10,32.97,1.3220,0.76,378.0,88.0
47324,25.0,40.00,32.97,1.3188,0.76,378.0,88.0
47363,25.2,39.70,32.97,1.3090,0.76,378.0,88.0
47403,25.3,39.50,32.98,1.3026,0.77,378.0,88.0
47442,25.3,39.60,32.98,1.3060,0.77,378.0,88.0
47482,25.4,39.40,32.98,1.2995,0.77,378.0,88.0
47522,25.0,40.00,32.99,1.3194,0.76,378.0,88.0
47562,25.0,40.00,32.99,1.3196,0.76,378.0,88.0
47601,25.2,39.70,32.99,1.3098,0.76,378.0,88.0
47641,25.3,39.50,33.00,1.3033,0.77,378.0,88.0
47680,25.5,39.20,33.00,1.2935,0.77,378.0,88.0
47720,25.1,39.90,33.00,1.3168,0.76,378.0,88.0
47760,24.8,40.40,33.00,1.3334,0.75,378.0,88.0
47801,24.7,40.50,33.01,1.3368,0.75,378.0,88.0
47841,25.3,39.60,33.01,1.3072,0.77,378.0,88.0
47881,25.0,40.00,33.01,1.3206,0.76,378.0,88.0
47921,24.8,40.30,33.02,1.3306,0.75,378.0,88.0
47961,24.6,40.60,33.02,1.3406,0.74,378.0,88.0
48002,24.9,40.10,33.02,1.3241,0.75,378.0,88.0
48042,24.8,40.40,33.02,1.3341,0.75,378.0,88.0
48082,24.9,40.10,33.02,1.3242,0.75,378.0,88.0
48122,24.8,40.30,33.02,1.3308,0.75,378.0,88.0
48163,24.8,40.40,33.02,1.3342,0.75,378.0,88.0
48203,24.8,40.40,33.03,1.3342,0.75,378.0,88.0
48243,24.9,40.20,33.03,1.3276,0.75,378.0,88.0
48283,24.9,40.10,33.03,1.3244,0.75,378.0,88.0
48323,25.2,39.70,33.03,1.3112,0.76,378.0,88.0
48363,25.3,39.60,33.03,1.3079,0.77,378.0,88.0
48402,25.2,39.70,33.03,1.3113,0.76,378.0,88.0
48442,25.4,39.40,33.03,1.3014,0.77,378.0,88.0
48481,25.3,39.60,33.03,1.3080,0.77,378.0,88.0
48521,25.1,39.80,33.03,1.3146,0.76,378.0,88.0
48561,25.1,39.90,33.03,1.3180,0.76,378.0,88.0
48602,24.8,40.40,33.03,1.3345,0.75,378.0,88.0
48642,25.0,40.00,33.03,1.3214,0.76,378.0,88.0
48681,25.1,39.80,33.03,1.3148,0.76,378.0,88.0
48721,25.3,39.50,33.04,1.3049,0.77,378.0,88.0
48760,25.5,39.20,33.04,1.2950,0.77,378.0,88.0
48800,25.0,40.00,33.04,1.3215,0.76,378.0,88.0
48840,24.9,40.10,33.04,1.3248,0.75,378.0,88.0
48880,25.1,39.90,33.04,1.3182,0.76,378.0,88.0
48920,25.3,39.60,33.04,1.3084,0.77,378.0,88.0
48960,25.0,40.00,33.04,1.3216,0.76,378.0,88.0
48999,25.3,39.50,33.04,1.3050,0.77,378.0,88.0
49039,25.1,39.90,33.03,1.3181,0.76,378.0,88.0
49079,25.0,40.00,33.03,1.3213,0.76,378.0,88.0
49118,25.4,39.30,33.03,1.2981,0.77,378.0,88.0
49158,25.3,39.50,33.03,1.3046,0.77,378.0,88.0
49197,25.4,39.40,33.03,1.3012,0.77,378.0,88.0
49237,25.3,39.50,33.02,1.3044,0.77,378.0,88.0
49276,25.7,38.90,33.02,1.2845,0.78,378.0,88.0
49314,26.0,38.50,33.02,1.2712,0.79,378.0,88.0
49353,25.9,38.60,33.02,1.2744,0.78,378.0,88.0
49392,25.7,38.90,33.01,1.2842,0.78,378.0,88.0
49431,25.7,38.90,33.01,1.2841,0.78,378.0,88.0
49468,26.4,37.90,33.01,1.2510,0.80,378.0,88.0
49506,26.3,38.00,33.01,1.2543,0.80,378.0,88.0
49544,26.9,37.20,33.00,1.2278,0.82,378.0,88.0
49581,26.7,37.50,33.00,1.2376,0.81,378.0,88.0
49620,25.7,38.90,33.00,1.2837,0.78,378.0,88.0
49659,26.0,38.50,33.00,1.2704,0.79,378.0,88.0
49697,25.8,38.80,33.00,1.2802,0.78,378.0,88.0
49736,26.0,38.50,32.99,1.2702,0.79,378.0,88.0
49774,26.0,38.50,32.99,1.2701,0.79,378.0,88.0
49813,26.0,38.50,32.99,1.2700,0.79,378.0,88.0
49851,26.4,37.90,32.99,1.2502,0.80,378.0,88.0
49888,26.5,37.70,32.98,1.2435,0.80,378.0,88.0
49925,27.0,37.00,32.98,1.2203,0.82,378.0,88.0
49963,26.6,37.60,32.98,1.2401,0.81,378.0,88.0
50000,27.0,37.00,32.99,1.2205,0.82,378.0,88.0
50038,26.4,37.90,32.99,1.2503,0.80,378.0,88.1
50077,25.7,38.90,33.00,1.2835,0.78,378.0,88.1
50116,25.8,38.80,33.00,1.2804,0.78,378.0,88.2
50154,26.2,38.20,33.00,1.2608,0.79,378.0,88.2
50192,26.0,38.50,33.01,1.2708,0.79,378.0,88.2
50231,25.7,38.90,33.01,1.2842,0.78,378.0,88.3
50270,25.7,38.90,33.02,1.2844,0.78,378.0,88.3
50309,26.0,38.50,33.02,1.2714,0.79,378.0,88.4
50347,26.2,38.20,33.03,1.2617,0.79,378.0,88.4
50385,26.5,37.80,33.03,1.2486,0.80,378.0,88.4
50422,26.5,37.70,33.04,1.2455,0.80,378.0,88.5
50460,26.8,37.30,33.04,1.2324,0.81,378.0,88.5
50498,26.2,38.10,33.05,1.2590,0.79,378.0,88.5
50536,26.2,38.20,33.05,1.2625,0.79,378.0,88.6
50574,26.2,38.10,33.05,1.2594,0.79,378.0,88.6
50612,26.3,38.00,33.06,1.2563,0.80,378.0,88.7
50650,26.2,38.20,33.06,1.2630,0.79,378.0,88.7
50688,26.7,37.50,33.07,1.2401,0.81,378.0,88.7
50725,27.2,36.80,33.07,1.2171,0.82,378.0,88.8
50761,27.5,36.30,33.08,1.2007,0.83,378.0,88.8
50798,27.0,37.10,33.08,1.2273,0.82,378.0,88.8
50836,26.3,38.00,33.09,1.2573,0.79,378.0,88.9
50874,26.0,38.40,33.09,1.2707,0.79,378.0,88.9
50913,26.0,38.50,33.10,1.2742,0.79,378.0,89.0
50952,25.8,38.70,33.10,1.2810,0.78,378.0,89.0
50991,25.6,39.00,33.10,1.2909,0.77,378.0,89.0
51029,25.9,38.60,33.10,1.2776,0.78,378.0,88.9
51068,25.7,38.90,33.10,1.2875,0.78,378.0,88.9
51105,26.9,37.20,33.10,1.2313,0.81,378.0,88.8
51143,26.8,37.30,33.10,1.2346,0.81,378.0,88.8
51180,26.5,37.70,33.10,1.2478,0.80,378.0,88.8
51219,26.1,38.30,33.10,1.2676,0.79,378.0,88.7
51258,25.4,39.40,33.10,1.3040,0.77,378.0,88.7
51297,25.4,39.40,33.10,1.3040,0.77,378.0,88.7
51337,25.4,39.30,33.10,1.3007,0.77,378.0,88.6
51376,25.7,38.90,33.10,1.2874,0.78,378.0,88.6
51414,26.3,38.00,33.10,1.2576,0.79,378.0,88.5
51452,26.1,38.30,33.09,1.2675,0.79,378.0,88.5
51490,26.1,38.30,33.09,1.2675,0.79,378.0,88.5
51528,26.7,37.50,33.09,1.2410,0.81,378.0,88.4
51565,27.0,37.10,33.09,1.2278,0.82,378.0,88.4
51602,27.0,37.00,33.09,1.2245,0.82,378.0,88.3
51639,27.0,37.00,33.09,1.2244,0.82,378.0,88.3
51676,26.5,37.70,33.09,1.2476,0.80,378.0,88.3
51714,26.5,37.80,33.09,1.2509,0.80,378.0,88.2
51752,26.2,38.10,33.09,1.2608,0.79,378.0,88.2
51790,26.6,37.60,33.09,1.2442,0.80,378.0,88.2
51827,27.0,37.10,33.09,1.2277,0.82,378.0,88.1
51863,27.5,36.30,33.09,1.2012,0.83,378.0,88.1
51900,27.4,36.50,33.09,1.2078,0.83,378.0,88.1
51936,27.3,36.60,33.09,1.2111,0.83,378.0,88.0
51974,26.5,37.70,33.09,1.2476,0.80,378.0,88.0
52011,27.0,37.10,33.09,1.2278,0.82,378.0,88.1
52048,27.0,37.00,33.10,1.2246,0.82,378.0,88.1
52085,27.2,36.70,33.10,1.2148,0.82,378.0,88.1
52123,26.4,37.90,33.10,1.2546,0.80,378.0,88.2
52159,28.0,35.70,33.11,1.1819,0.85,378.0,88.2
52196,26.7,37.50,33.11,1.2416,0.81,378.0,88.2
52234,26.1,38.30,33.11,1.2682,0.79,378.0,88.3
52272,26.3,38.00,33.12,1.2584,0.79,378.0,88.3
52310,26.5,37.80,33.12,1.2519,0.80,378.0,88.4
52347,27.0,37.00,33.12,1.2255,0.82,378.0,88.4
52383,27.6,36.20,33.12,1.1991,0.83,378.0,88.4
52420,27.4,36.50,33.13,1.2092,0.83,378.0,88.5
52457,27.2,36.80,33.13,1.2192,0.82,378.0,88.5
52494,26.8,37.30,33.13,1.2359,0.81,378.0,88.5
52531,26.7,37.40,33.14,1.2393,0.81,378.0,88.6
52568,27.2,36.80,33.14,1.2195,0.82,378.0,88.6
52605,27.5,36.40,33.14,1.2064,0.83,378.0,88.7
52641,27.6,36.20,33.15,1.1999,0.83,378.0,88.7
52677,27.6,36.20,33.15,1.2000,0.83,378.0,88.7
52715,26.2,38.10,33.15,1.2631,0.79,378.0,88.8
52752,26.7,37.40,33.15,1.2400,0.81,378.0,88.8
52789,27.2,36.70,33.16,1.2169,0.82,378.0,88.8
52826,27.4,36.50,33.16,1.2103,0.83,378.0,88.9
52863,27.0,37.00,33.16,1.2270,0.81,378.0,88.9
52899,27.5,36.40,33.17,1.2072,0.83,378.0,88.9
52936,26.8,37.30,33.17,1.2372,0.81,378.0,89.0
52975,26.1,38.30,33.17,1.2703,0.79,378.0,89.0
53013,26.2,38.10,33.17,1.2636,0.79,378.0,89.0
53050,26.7,37.40,33.16,1.2403,0.81,378.0,89.0
53088,26.7,37.40,33.16,1.2402,0.81,378.0,89.0
53124,27.4,36.50,33.16,1.2103,0.83,378.0,89.0
53160,27.9,35.90,33.16,1.1903,0.84,378.0,89.0
53197,27.2,36.70,33.15,1.2167,0.82,378.0,89.0
53234,26.6,37.60,33.15,1.2464,0.80,378.0,89.0
53271,27.2,36.80,33.15,1.2198,0.82,378.0,89.0
53308,27.0,37.00,33.15,1.2264,0.81,378.0,89.0
53345,27.0,37.00,33.14,1.2263,0.81,378.0,89.0
53382,27.4,36.50,33.14,1.2096,0.83,378.0,89.0
53418,27.3,36.60,33.14,1.2128,0.82,378.0,89.0
53455,27.0,37.10,33.13,1.2293,0.81,378.0,89.0
53492,27.2,36.80,33.13,1.2193,0.82,378.0,89.0
53529,27.2,36.80,33.13,1.2192,0.82,378.0,89.0
53565,27.9,35.90,33.13,1.1893,0.84,378.0,89.0
53600,28.1,35.60,33.12,1.1792,0.85,378.0,89.0
53636,28.2,35.50,33.12,1.1758,0.85,378.0,89.0
53672,27.5,36.30,33.12,1.2022,0.83,378.0,89.0
53708,27.6,36.20,33.12,1.1988,0.83,378.0,89.0
53745,27.2,36.70,33.11,1.2153,0.82,378.0,89.0
53780,28.5,35.10,33.11,1.1622,0.86,378.0,89.0
53817,27.5,36.40,33.11,1.2052,0.83,378.0,89.0
53854,26.7,37.50,33.11,1.2415,0.81,378.0,89.0
53891,26.8,37.30,33.10,1.2348,0.81,378.0,89.0
53927,27.9,35.90,33.10,1.1884,0.84,378.0,89.0
53963,27.9,35.80,33.10,1.1850,0.84,378.0,89.0
53998,28.2,35.40,33.10,1.1718,0.85,378.0,89.0
54034,28.0,35.70,33.10,1.1818,0.85,378.0,89.0
54071,27.4,36.50,33.10,1.2083,0.83,378.0,89.0
54107,27.4,36.50,33.11,1.2084,0.83,378.0,89.0
54144,27.3,36.60,33.11,1.2117,0.82,378.0,89.0
54179,28.0,35.70,33.11,1.1820,0.85,378.0,89.0
54216,27.5,36.30,33.11,1.2019,0.83,378.0,89.0
54253,26.7,37.50,33.11,1.2417,0.81,378.0,89.0
54290,27.0,37.00,33.11,1.2252,0.82,378.0,89.0
54327,27.0,37.10,33.12,1.2286,0.82,378.0,89.0
54364,27.6,36.20,33.12,1.1988,0.83,378.0,89.0
54399,27.9,35.90,33.12,1.1889,0.84,378.0,89.0
54436,27.6,36.20,33.12,1.1989,0.83,378.0,89.0
54473,26.7,37.40,33.12,1.2387,0.81,378.0,89.0
54510,27.2,36.70,33.12,1.2156,0.82,378.0,89.0
54546,27.8,36.00,33.12,1.1925,0.84,378.0,89.0
54582,27.9,35.80,33.13,1.1859,0.84,378.0,89.0
54617,28.2,35.40,33.13,1.1727,0.85,378.0,89.0
54653,27.9,35.80,33.13,1.1860,0.84,378.0,89.0
54689,27.7,36.10,33.13,1.1960,0.84,378.0,89.0
54724,28.2,35.50,33.13,1.1761,0.85,378.0,89.0
54760,28.2,35.40,33.13,1.1729,0.85,378.0,89.0
54795,28.0,35.70,33.13,1.1829,0.85,378.0,89.0
54832,27.2,36.70,33.14,1.2161,0.82,378.0,89.0
54869,27.5,36.40,33.14,1.2062,0.83,378.0,89.0
54904,28.0,35.70,33.14,1.1830,0.84,378.0,89.0
54939,28.7,34.80,33.14,1.1533,0.87,378.0,89.0
54974,28.2,35.40,33.14,1.1732,0.85,378.0,89.0
55011,27.5,36.40,33.14,1.2064,0.83,378.0,89.0
55046,28.7,34.80,33.14,1.1534,0.87,378.0,89.0
55081,28.2,35.40,33.14,1.1733,0.85,378.0,89.0
55117,28.1,35.60,33.14,1.1800,0.85,378.0,89.0
55153,27.4,36.50,33.15,1.2098,0.83,378.0,89.0
55194,24.3,41.10,33.15,1.3624,0.73,378.0,89.0
55228,29.5,33.90,33.15,1.1237,0.89,378.0,89.0
55261,30.8,32.50,33.15,1.0774,0.93,378.0,89.0
55296,27.9,35.80,33.15,1.1868,0.84,378.0,89.0
55335,25.8,38.70,33.15,1.2830,0.78,378.0,89.0
55369,29.2,34.20,33.15,1.1338,0.88,378.0,89.0
55406,27.5,36.40,33.15,1.2068,0.83,378.0,89.0
55442,27.9,35.80,33.15,1.1869,0.84,378.0,89.0
55477,28.2,35.40,33.16,1.1737,0.85,378.0,89.0
55513,27.6,36.20,33.16,1.2003,0.83,378.0,89.0
55549,27.8,36.00,33.16,1.1937,0.84,378.0,89.0
55586,27.4,36.50,33.16,1.2103,0.83,378.0,89.0
55621,28.6,35.00,33.16,1.1606,0.86,378.0,89.0
55656,28.7,34.90,33.16,1.1573,0.87,378.0,89.0
55692,27.5,36.30,33.16,1.2038,0.83,378.0,89.0
55728,27.5,36.30,33.16,1.2038,0.83,378.0,89.0
55764,28.2,35.50,33.16,1.1773,0.85,378.0,89.0
55799,28.4,35.20,33.17,1.1674,0.86,378.0,89.0
55834,28.3,35.30,33.17,1.1708,0.85,378.0,89.0
55870,27.9,35.90,33.17,1.1907,0.84,378.0,89.0
55906,28.2,35.50,33.17,1.1775,0.85,378.0,89.0
55941,28.2,35.40,33.17,1.1742,0.85,378.0,89.0
55976,28.8,34.70,33.17,1.1510,0.87,378.0,89.0
56012,27.5,36.30,33.17,1.2042,0.83,378.0,89.0
56048,27.7,36.10,33.17,1.1976,0.83,378.0,89.0
56084,28.2,35.50,33.18,1.1777,0.85,378.0,89.0
56119,28.6,35.00,33.18,1.1612,0.86,378.0,89.0
56154,28.6,35.00,33.18,1.1612,0.86,378.0,89.0
56190,27.2,36.70,33.18,1.2177,0.82,378.0,89.0
56227,27.3,36.60,33.18,1.2144,0.82,378.0,89.0
56259,30.9,32.40,33.18,1.0751,0.93,378.0,89.0
56294,29.1,34.40,33.18,1.1415,0.88,378.0,89.0
56330,27.9,35.90,33.19,1.1913,0.84,378.0,89.0
56365,28.0,35.70,33.19,1.1848,0.84,378.0,89.0
56400,28.5,35.10,33.19,1.1649,0.86,378.0,89.0
56435,28.6,35.00,33.19,1.1616,0.86,378.0,89.0
56471,27.9,35.80,33.19,1.1882,0.84,378.0,89.0
56507,28.1,35.60,33.19,1.1816,0.85,378.0,89.0
56543,27.5,36.40,33.19,1.2082,0.83,378.0,89.0
56577,29.5,33.90,33.20,1.1253,0.89,378.0,89.0
56612,28.6,35.00,33.20,1.1619,0.86,378.0,89.0
56647,28.2,35.40,33.20,1.1752,0.85,378.0,89.0
56683,28.3,35.30,33.20,1.1719,0.85,378.0,89.0
56718,28.7,34.80,33.20,1.1554,0.86,378.0,89.0
56753,28.5,35.10,33.20,1.1654,0.86,378.0,89.0
56788,28.3,35.30,33.20,1.1721,0.85,378.0,89.0
56822,29.0,34.50,33.20,1.1456,0.87,378.0,89.0
56857,28.9,34.60,33.21,1.1489,0.87,378.0,89.0
56892,28.4,35.20,33.21,1.1689,0.86,378.0,89.0
56928,28.2,35.50,33.21,1.1789,0.85,378.0,89.0
56962,28.9,34.60,33.21,1.1491,0.87,378.0,89.0
56997,29.1,34.40,33.21,1.1426,0.88,378.0,89.0
57032,28.6,35.00,33.22,1.1626,0.86,378.0,89.0
57066,28.9,34.60,33.22,1.1494,0.87,378.0,89.0
57101,29.2,34.20,33.22,1.1362,0.88,378.0,89.0
57136,28.6,35.00,33.22,1.1629,0.86,378.0,89.0
57172,27.8,36.00,33.23,1.1962,0.84,378.0,89.0
57206,29.0,34.50,33.23,1.1464,0.87,378.0,89.0
57243,27.4,36.50,33.23,1.2130,0.82,378.0,89.0
57275,30.7,32.60,33.24,1.0835,0.92,378.0,89.0
57308,30.2,33.10,33.24,1.1002,0.91,378.0,89.0
57343,28.6,35.00,33.24,1.1634,0.86,378.0,89.0
57378,29.0,34.50,33.24,1.1469,0.87,378.0,89.0
57412,29.1,34.40,33.25,1.1437,0.88,378.0,89.0
57447,28.9,34.60,33.25,1.1504,0.87,378.0,89.0
57481,29.3,34.10,33.25,1.1339,0.88,378.0,89.0
57515,29.2,34.20,33.26,1.1373,0.88,378.0,89.0
57551,28.1,35.60,33.26,1.1840,0.84,378.0,89.0
57586,28.2,35.50,33.26,1.1808,0.85,378.0,89.0
57621,28.9,34.60,33.26,1.1509,0.87,378.0,89.0
57655,29.0,34.50,33.27,1.1477,0.87,378.0,89.0
57691,28.0,35.70,33.27,1.1877,0.84,378.0,89.0
57726,28.4,35.20,33.27,1.1712,0.85,378.0,89.0
57761,28.8,34.70,33.27,1.1546,0.87,378.0,89.0
57795,28.9,34.60,33.28,1.1514,0.87,378.0,89.0
57831,28.3,35.30,33.28,1.1748,0.85,378.0,89.0
57866,28.5,35.10,33.28,1.1682,0.86,378.0,89.0
57901,28.8,34.70,33.29,1.1550,0.87,378.0,89.0
57935,29.0,34.50,33.29,1.1485,0.87,378.0,89.0
57970,28.3,35.30,33.29,1.1752,0.85,378.0,89.0
58005,28.6,35.00,33.29,1.1652,0.86,378.0,89.0
58040,28.7,34.90,33.29,1.1619,0.86,378.0,89.0
58075,29.2,34.30,33.29,1.1420,0.88,378.0,89.0
58110,28.3,35.30,33.30,1.1754,0.85,378.0,89.0
58148,25.9,38.60,33.30,1.2853,0.78,378.0,89.0
58184,28.4,35.20,33.30,1.1721,0.85,378.0,89.0
58221,26.5,37.80,33.30,1.2588,0.80,378.0,89.0
58256,28.9,34.60,33.30,1.1523,0.87,378.0,89.0
58290,29.7,33.70,33.30,1.1223,0.89,378.0,89.0
58323,30.0,33.30,33.30,1.1091,0.90,378.0,89.0
58356,30.4,32.90,33.31,1.0958,0.91,378.0,89.0
58389,30.4,32.90,33.31,1.0958,0.91,378.0,89.0
58423,29.0,34.50,33.31,1.1492,0.87,378.0,89.0
58457,29.7,33.70,33.31,1.1226,0.89,378.0,89.0
58491,29.3,34.10,33.31,1.1359,0.88,378.0,89.0
58526,28.8,34.70,33.31,1.1560,0.86,378.0,89.0
58560,29.3,34.10,33.31,1.1360,0.88,378.0,89.0
58594,29.4,34.00,33.32,1.1327,0.88,378.0,89.0
58629,28.4,35.20,33.32,1.1728,0.85,378.0,89.0
58664,28.9,34.60,33.32,1.1528,0.87,378.0,89.0
58698,29.1,34.40,33.32,1.1462,0.87,378.0,89.0
58733,29.1,34.40,33.32,1.1463,0.87,378.0,89.0
58768,28.2,35.40,33.32,1.1796,0.85,378.0,89.0
58803,28.9,34.60,33.32,1.1530,0.87,378.0,89.0
58837,29.2,34.30,33.33,1.1431,0.88,378.0,89.0
58872,28.4,35.20,33.33,1.1731,0.85,378.0,89.0
58907,28.3,35.30,33.33,1.1765,0.85,378.0,89.0
58942,28.5,35.10,33.33,1.1699,0.86,378.0,89.0
58977,29.1,34.40,33.33,1.1466,0.87,378.0,89.0
59012,28.8,34.70,33.33,1.1566,0.86,378.0,89.0
59047,28.3,35.30,33.33,1.1765,0.85,378.0,89.0
59082,28.7,34.80,33.33,1.1599,0.86,378.0,89.0
59116,28.8,34.70,33.33,1.1566,0.86,378.0,89.0
59152,28.1,35.60,33.33,1.1865,0.84,378.0,89.0
59188,28.1,35.60,33.33,1.1865,0.84,378.0,89.0
59224,27.7,36.10,33.33,1.2032,0.83,378.0,89.0
59258,29.1,34.40,33.33,1.1466,0.87,378.0,89.0
59294,27.7,36.10,33.33,1.2032,0.83,378.0,89.0
59329,29.0,34.50,33.33,1.1499,0.87,378.0,89.0
59361,30.8,32.50,33.33,1.0832,0.92,378.0,89.0
59401,25.2,39.70,33.33,1.3232,0.76,378.0,89.0
