=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448180668
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 793

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.81 W
Consumo Acumulado do Ensaio: 1248.78 J (0.3469 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 20.81 W
Potencia Instantanea Minima: 19.43 W
Potencia Instantanea Maxima: 22.73 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1446 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.93 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 471.0 MB
VRAM Minima durante o Ensaio: 470.0 MB
VRAM Maxima durante o Ensaio: 485.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.1 °C
Temperatura Minima durante o Ensaio: 71.3 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
42473,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
42480,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
42487,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42494,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
42501,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
42508,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42515,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
42522,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42529,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
42536,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
42543,140.8,7.10,20.28,0.1440,6.94,470.0,72.0
42550,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
42557,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
42564,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
42570,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
42577,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42584,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42591,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42598,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42605,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42612,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42619,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42626,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42633,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42640,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42647,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42654,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42661,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42668,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42675,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42682,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42689,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42696,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42703,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
42709,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42716,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42723,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42730,140.8,7.10,20.28,0.1440,6.94,470.0,72.0
42737,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42744,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42751,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42758,142.9,7.00,20.28,0.1420,7.04,470.0,72.0
42765,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42772,142.9,7.00,20.28,0.1420,7.04,470.0,72.0
42779,142.9,7.00,20.28,0.1420,7.04,470.0,72.0
42786,147.1,6.80,20.28,0.1379,7.25,470.0,72.0
42793,142.9,7.00,20.28,0.1420,7.04,470.0,72.0
42800,142.9,7.00,20.28,0.1420,7.04,470.0,72.0
42807,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42814,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42821,142.9,7.00,20.28,0.1420,7.04,470.0,72.0
42827,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
42834,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42841,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
42848,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
42855,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42862,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42869,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
42876,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42883,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
42890,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42897,147.1,6.80,20.29,0.1379,7.25,470.0,72.0
42904,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42911,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
42918,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42925,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42932,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
42939,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42946,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
42952,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
42959,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42966,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
42973,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
42980,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42987,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
42994,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43001,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43008,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43015,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43022,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43029,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43036,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43043,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43050,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43057,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43064,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43070,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43077,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43084,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43091,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43098,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43105,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43112,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43119,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43126,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43133,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43140,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43147,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43154,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43161,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43168,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43175,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43182,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43189,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43196,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43203,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43209,147.1,6.80,20.29,0.1380,7.25,470.0,72.0
43216,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43223,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43230,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43237,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43244,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43251,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43258,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43265,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43272,147.1,6.80,20.29,0.1380,7.25,470.0,72.0
43279,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43286,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43293,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43300,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43307,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43314,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43320,147.1,6.80,20.29,0.1380,7.25,470.0,72.0
43327,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43334,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43341,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43348,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43355,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43362,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43369,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
43376,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43383,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43390,142.9,7.00,20.29,0.1421,7.04,470.0,72.0
43397,142.9,7.00,20.29,0.1421,7.04,470.0,72.0
43404,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43411,142.9,7.00,20.29,0.1421,7.04,470.0,72.0
43418,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43425,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43432,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
43439,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43446,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43452,147.1,6.80,20.30,0.1380,7.25,470.0,72.0
43459,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43466,144.9,6.90,20.30,0.1400,7.14,470.0,72.0
43473,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43480,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43487,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43494,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
43501,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
43508,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
43515,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43522,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43529,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
43536,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
43543,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43550,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
43557,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43564,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
43571,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43577,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
43584,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43591,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43598,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
43605,147.1,6.80,20.30,0.1381,7.25,470.0,72.0
43612,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43619,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
43626,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
43633,142.9,7.00,20.31,0.1421,7.04,470.0,72.0
43640,144.9,6.90,20.31,0.1401,7.14,470.0,72.0
43647,144.9,6.90,20.31,0.1401,7.14,470.0,72.0
43654,142.9,7.00,20.31,0.1421,7.04,470.0,72.0
43661,142.9,7.00,20.31,0.1421,7.04,470.0,72.0
43668,144.9,6.90,20.31,0.1401,7.14,470.0,72.0
43675,142.9,7.00,20.31,0.1422,7.04,470.0,72.0
43682,144.9,6.90,20.31,0.1401,7.14,470.0,72.0
43689,144.9,6.90,20.31,0.1401,7.14,470.0,72.0
43695,144.9,6.90,20.31,0.1401,7.14,470.0,72.0
43703,140.8,7.10,20.31,0.1442,6.93,470.0,72.0
43709,147.1,6.80,20.31,0.1381,7.24,470.0,72.0
43716,142.9,7.00,20.31,0.1422,7.04,470.0,72.0
43723,144.9,6.90,20.31,0.1401,7.13,470.0,72.0
43730,142.9,7.00,20.31,0.1422,7.04,470.0,72.0
43737,142.9,7.00,20.31,0.1422,7.04,470.0,72.0
43744,144.9,6.90,20.31,0.1401,7.13,470.0,72.0
43751,144.9,6.90,20.31,0.1401,7.13,470.0,72.0
43758,142.9,7.00,20.31,0.1422,7.04,470.0,72.0
43765,144.9,6.90,20.31,0.1402,7.13,470.0,72.0
43772,142.9,7.00,20.31,0.1422,7.04,470.0,72.0
43779,144.9,6.90,20.31,0.1402,7.13,470.0,72.0
43786,144.9,6.90,20.31,0.1402,7.13,470.0,72.0
43793,142.9,7.00,20.31,0.1422,7.03,470.0,72.0
43800,144.9,6.90,20.31,0.1402,7.13,470.0,72.0
43807,144.9,6.90,20.31,0.1402,7.13,470.0,72.0
43814,142.9,7.00,20.31,0.1422,7.03,470.0,72.0
43821,142.9,7.00,20.31,0.1422,7.03,470.0,72.0
43827,144.9,6.90,20.31,0.1402,7.13,470.0,72.0
43834,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
43841,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43848,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
43855,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43862,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43869,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
43876,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43883,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
43890,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43897,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
43904,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43911,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43918,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
43925,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43932,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
43939,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43945,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43952,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
43959,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
43966,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43973,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43980,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
43987,142.9,7.00,20.32,0.1423,7.03,470.0,72.0
43994,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
44001,142.9,7.00,20.32,0.1423,7.03,470.0,72.0
44008,142.9,7.00,20.32,0.1423,7.03,470.0,72.0
44015,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
44022,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
44029,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
44036,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44043,144.9,6.90,20.33,0.1402,7.13,470.0,72.0
44050,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44057,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44064,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44070,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44077,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44084,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44091,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44098,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44105,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44112,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44119,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44126,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44133,147.1,6.80,20.33,0.1382,7.24,470.0,72.0
44140,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44147,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44154,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44161,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44168,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44175,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44182,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44189,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44195,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44202,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44209,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44216,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44223,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44230,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44237,144.9,6.90,20.34,0.1403,7.13,470.0,72.0
44244,144.9,6.90,20.34,0.1403,7.13,470.0,72.0
44251,142.9,7.00,20.34,0.1424,7.03,470.0,72.0
44258,142.9,7.00,20.34,0.1424,7.03,470.0,72.0
44265,144.9,6.90,20.34,0.1403,7.13,470.0,72.0
44272,144.9,6.90,20.34,0.1403,7.12,470.0,72.0
44279,142.9,7.00,20.34,0.1424,7.03,470.0,72.0
44286,142.9,7.00,20.34,0.1424,7.03,470.0,72.0
44293,147.1,6.80,20.34,0.1383,7.23,470.0,72.0
44300,142.9,7.00,20.34,0.1424,7.03,470.0,72.0
44307,142.9,7.00,20.34,0.1424,7.03,470.0,72.0
44314,144.9,6.90,20.34,0.1403,7.12,470.0,72.0
44321,142.9,7.00,20.34,0.1424,7.03,470.0,72.0
44327,144.9,6.90,20.34,0.1403,7.12,470.0,72.0
44334,144.9,6.90,20.34,0.1403,7.12,470.0,72.0
44341,142.9,7.00,20.34,0.1424,7.03,470.0,72.0
44348,144.9,6.90,20.34,0.1403,7.12,470.0,72.0
44355,142.9,7.00,20.34,0.1424,7.03,470.0,72.0
44362,144.9,6.90,20.34,0.1403,7.13,470.0,72.0
44369,142.9,7.00,20.34,0.1423,7.03,470.0,72.0
44376,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44383,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44390,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44397,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44404,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44411,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44418,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44425,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44432,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44439,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44445,144.9,6.90,20.33,0.1403,7.13,470.0,72.0
44452,142.9,7.00,20.33,0.1423,7.03,470.0,72.0
44459,142.9,7.00,20.32,0.1423,7.03,470.0,72.0
44466,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
44473,142.9,7.00,20.32,0.1423,7.03,470.0,72.0
44480,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
44487,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
44494,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
44501,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
44508,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
44515,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
44522,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
44529,142.9,7.00,20.32,0.1422,7.03,470.0,72.0
44536,144.9,6.90,20.32,0.1402,7.13,470.0,72.0
44543,142.9,7.00,20.31,0.1422,7.03,470.0,72.0
44550,144.9,6.90,20.31,0.1402,7.13,470.0,72.0
44557,144.9,6.90,20.31,0.1402,7.13,470.0,72.0
44564,142.9,7.00,20.31,0.1422,7.04,470.0,72.0
44571,142.9,7.00,20.31,0.1422,7.04,470.0,72.0
44577,144.9,6.90,20.31,0.1401,7.13,470.0,72.0
44584,142.9,7.00,20.31,0.1422,7.04,470.0,72.0
44591,147.1,6.80,20.31,0.1381,7.24,470.0,72.0
44598,140.8,7.10,20.31,0.1442,6.93,470.0,72.0
44605,144.9,6.90,20.31,0.1401,7.14,470.0,72.0
44612,142.9,7.00,20.31,0.1421,7.04,470.0,72.0
44619,144.9,6.90,20.31,0.1401,7.14,470.0,72.0
44626,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
44633,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
44640,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
44647,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
44654,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
44661,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
44668,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
44675,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
44682,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
44689,144.9,6.90,20.30,0.1401,7.14,470.0,72.0
44696,142.9,7.00,20.30,0.1421,7.04,470.0,72.0
44702,144.9,6.90,20.30,0.1400,7.14,470.0,72.0
44709,142.9,7.00,20.29,0.1421,7.04,470.0,72.0
44716,147.1,6.80,20.29,0.1380,7.25,470.0,72.0
44723,142.9,7.00,20.29,0.1421,7.04,470.0,72.0
44730,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
44737,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
44744,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
44751,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
44758,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
44765,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
44772,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
44779,142.9,7.00,20.29,0.1420,7.04,470.0,72.0
44786,144.9,6.90,20.29,0.1400,7.14,470.0,72.0
44793,142.9,7.00,20.28,0.1420,7.04,470.0,72.0
44800,144.9,6.90,20.28,0.1400,7.14,470.0,72.0
44807,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
44814,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
44820,144.9,6.90,20.28,0.1399,7.14,470.0,72.0
44827,142.9,7.00,20.28,0.1420,7.05,470.0,72.0
44834,144.9,6.90,20.28,0.1399,7.15,470.0,72.0
44841,144.9,6.90,20.28,0.1399,7.15,470.0,72.0
44848,142.9,7.00,20.28,0.1419,7.05,470.0,72.0
44855,144.9,6.90,20.28,0.1399,7.15,470.0,72.0
44862,142.9,7.00,20.28,0.1419,7.05,470.0,72.0
44869,144.9,6.90,20.28,0.1399,7.15,470.0,72.0
44876,142.9,7.00,20.27,0.1419,7.05,470.0,72.0
44883,142.9,7.00,20.27,0.1419,7.05,470.0,72.0
44890,144.9,6.90,20.27,0.1399,7.15,470.0,72.0
44897,144.9,6.90,20.27,0.1399,7.15,470.0,72.0
44904,142.9,7.00,20.27,0.1419,7.05,470.0,72.0
44911,144.9,6.90,20.27,0.1399,7.15,470.0,72.0
44918,142.9,7.00,20.27,0.1419,7.05,470.0,72.0
44925,144.9,6.90,20.27,0.1399,7.15,470.0,72.0
44932,144.9,6.90,20.27,0.1398,7.15,470.0,72.0
44939,142.9,7.00,20.27,0.1419,7.05,470.0,72.0
44945,144.9,6.90,20.27,0.1398,7.15,470.0,72.0
44952,142.9,7.00,20.27,0.1419,7.05,470.0,72.0
44959,144.9,6.90,20.26,0.1398,7.15,470.0,72.0
44966,142.9,7.00,20.26,0.1418,7.05,470.0,72.0
44973,144.9,6.90,20.26,0.1398,7.15,470.0,72.0
44980,144.9,6.90,20.26,0.1398,7.15,470.0,72.0
44987,142.9,7.00,20.26,0.1418,7.05,470.0,72.0
44994,142.9,7.00,20.26,0.1418,7.05,470.0,72.0
45001,144.9,6.90,20.26,0.1398,7.15,470.0,72.0
45008,144.9,6.90,20.26,0.1398,7.15,470.0,72.0
45015,144.9,6.90,20.26,0.1398,7.15,470.0,72.0
45022,142.9,7.00,20.26,0.1418,7.05,470.0,72.0
45029,142.9,7.00,20.26,0.1418,7.05,470.0,72.0
45036,144.9,6.90,20.26,0.1398,7.15,470.0,72.0
45043,144.9,6.90,20.25,0.1398,7.15,470.0,72.0
45050,142.9,7.00,20.25,0.1418,7.06,470.0,72.0
45057,142.9,7.00,20.25,0.1418,7.06,470.0,72.0
45064,144.9,6.90,20.25,0.1397,7.15,470.0,72.0
45070,144.9,6.90,20.25,0.1397,7.16,470.0,72.0
45077,144.9,6.90,20.25,0.1397,7.16,470.0,72.0
45084,142.9,7.00,20.25,0.1417,7.06,470.0,72.0
45091,142.9,7.00,20.25,0.1417,7.06,470.0,72.0
45098,147.1,6.80,20.25,0.1377,7.26,470.0,72.0
45105,140.8,7.10,20.25,0.1438,6.95,470.0,72.0
45112,144.9,6.90,20.25,0.1397,7.16,470.0,72.0
45119,144.9,6.90,20.25,0.1397,7.16,470.0,72.0
45126,142.9,7.00,20.24,0.1417,7.06,470.0,72.0
45133,144.9,6.90,20.24,0.1397,7.16,470.0,72.0
45140,142.9,7.00,20.24,0.1417,7.06,470.0,72.0
45147,144.9,6.90,20.24,0.1397,7.16,470.0,72.0
45154,142.9,7.00,20.24,0.1417,7.06,470.0,72.0
45161,144.9,6.90,20.24,0.1397,7.16,470.0,72.0
45168,142.9,7.00,20.24,0.1417,7.06,470.0,72.0
45175,144.9,6.90,20.24,0.1396,7.16,470.0,72.0
45182,142.9,7.00,20.24,0.1417,7.06,470.0,72.0
45188,147.1,6.80,20.24,0.1376,7.27,470.0,72.0
45196,140.8,7.10,20.24,0.1437,6.96,470.0,72.0
45202,147.1,6.80,20.24,0.1376,7.27,470.0,72.0
45209,142.9,7.00,20.23,0.1416,7.06,470.0,72.0
45216,144.9,6.90,20.23,0.1396,7.16,470.0,72.0
45223,142.9,7.00,20.23,0.1416,7.06,470.0,72.0
45230,144.9,6.90,20.23,0.1396,7.16,470.0,72.0
45237,142.9,7.00,20.23,0.1416,7.06,470.0,72.0
45244,144.9,6.90,20.23,0.1396,7.16,470.0,72.0
45251,142.9,7.00,20.23,0.1416,7.06,470.0,72.0
45258,144.9,6.90,20.23,0.1396,7.16,470.0,72.0
45265,144.9,6.90,20.23,0.1396,7.16,470.0,72.0
45272,142.9,7.00,20.23,0.1416,7.06,470.0,72.0
45279,142.9,7.00,20.23,0.1416,7.07,470.0,72.0
45286,144.9,6.90,20.23,0.1396,7.16,470.0,72.0
45293,142.9,7.00,20.22,0.1416,7.07,470.0,72.0
45300,144.9,6.90,20.22,0.1395,7.16,470.0,72.0
45307,142.9,7.00,20.22,0.1416,7.07,470.0,72.0
