=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787450019827
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2623

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 57.63 W
Consumo Acumulado do Ensaio: 3458.05 J (0.9606 Wh)

--- METRICAS POR QUADRO (media sobre 3451 frames correlacionados) ---
Potencia Instantanea Media: 58.46 W
Potencia Instantanea Minima: 36.95 W
Potencia Instantanea Maxima: 73.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0022 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.01 FPS/W
Total de Quadros Correlacionados: 3451 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 845.6 MB
VRAM Minima durante o Ensaio: 845.0 MB
VRAM Maxima durante o Ensaio: 867.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 73.1 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
18041,56.8,17.60,60.31,1.0614,0.94,845.0,86.1
18058,59.9,16.70,60.24,1.0060,0.99,845.0,86.1
18075,59.9,16.70,60.18,1.0049,1.00,845.0,86.1
18092,56.8,17.60,60.11,1.0580,0.94,845.0,86.1
18109,59.2,16.90,60.05,1.0148,0.99,845.0,86.1
18127,57.1,17.50,59.98,1.0496,0.95,845.0,86.0
18143,60.2,16.60,59.92,0.9946,1.00,845.0,86.0
18160,58.5,17.10,59.85,1.0234,0.98,845.0,86.0
18178,56.8,17.60,59.80,1.0525,0.95,845.0,86.0
18195,60.6,16.50,59.79,0.9866,1.01,845.0,86.0
18212,58.1,17.20,59.79,1.0284,0.97,845.0,86.0
18229,56.8,17.60,59.79,1.0522,0.95,845.0,86.0
18246,59.5,16.80,59.78,1.0043,1.00,845.0,86.0
18264,57.1,17.50,59.78,1.0461,0.96,845.0,86.0
18280,61.7,16.20,59.77,0.9683,1.03,845.0,86.0
18297,59.2,16.90,59.77,1.0101,0.99,845.0,86.0
18314,58.5,17.10,59.77,1.0220,0.98,845.0,86.0
18331,57.8,17.30,59.76,1.0339,0.97,845.0,86.0
18348,59.2,16.90,59.76,1.0099,0.99,845.0,86.0
18365,57.8,17.30,59.75,1.0337,0.97,845.0,86.0
18382,58.8,17.00,59.75,1.0157,0.98,845.0,86.0
18400,57.8,17.30,59.75,1.0336,0.97,845.0,86.0
18417,59.2,16.90,59.74,1.0096,0.99,845.0,86.0
18434,58.8,17.00,59.74,1.0155,0.98,845.0,86.0
18451,57.1,17.50,59.73,1.0453,0.96,845.0,86.0
18468,59.5,16.80,59.73,1.0035,1.00,845.0,86.0
18486,55.6,18.00,59.72,1.0750,0.93,845.0,86.0
18502,60.6,16.50,59.72,0.9854,1.01,845.0,86.0
18521,54.9,18.20,59.72,1.0868,0.92,845.0,86.0
18537,62.1,16.10,59.71,0.9614,1.04,845.0,86.0
18554,58.8,17.00,59.71,1.0150,0.98,845.0,86.0
18571,57.5,17.40,59.70,1.0389,0.96,845.0,86.0
18588,57.5,17.40,59.70,1.0388,0.96,845.0,86.0
18606,56.8,17.60,59.70,1.0507,0.95,845.0,86.0
18623,58.8,17.00,59.69,1.0148,0.99,845.0,86.0
18640,58.1,17.20,59.69,1.0266,0.97,845.0,86.0
18658,56.2,17.80,59.68,1.0624,0.94,845.0,86.0
18675,58.1,17.20,59.68,1.0265,0.97,845.0,86.0
18692,59.2,16.90,59.68,1.0085,0.99,845.0,86.0
18709,57.8,17.30,59.67,1.0323,0.97,845.0,86.0
18727,58.1,17.20,59.67,1.0263,0.97,845.0,86.0
18744,57.1,17.50,59.66,1.0441,0.96,845.0,86.0
18761,59.2,16.90,59.66,1.0082,0.99,845.0,86.0
18779,57.1,17.50,59.65,1.0440,0.96,845.0,86.0
18796,58.5,17.10,59.65,1.0200,0.98,845.0,86.0
18815,52.1,19.20,59.65,1.1452,0.87,845.0,86.0
18830,64.5,15.50,59.64,0.9245,1.08,845.0,86.0
18847,58.5,17.10,59.64,1.0198,0.98,845.0,86.0
18865,57.8,17.30,59.63,1.0317,0.97,845.0,86.0
18882,57.5,17.40,59.63,1.0376,0.96,845.0,86.0
18900,57.5,17.40,59.63,1.0375,0.96,845.0,86.0
18917,57.1,17.50,59.62,1.0434,0.96,845.0,86.0
18934,58.1,17.20,59.62,1.0254,0.97,845.0,86.0
18952,57.5,17.40,59.61,1.0373,0.96,845.0,86.0
18969,57.8,17.30,59.61,1.0312,0.97,845.0,86.0
18986,57.5,17.40,59.60,1.0371,0.96,845.0,86.0
19004,57.5,17.40,59.60,1.0370,0.96,845.0,86.0
19021,58.5,17.10,59.60,1.0191,0.98,845.0,86.0
19038,58.1,17.20,59.59,1.0250,0.97,845.0,86.0
19056,56.8,17.60,59.59,1.0488,0.95,845.0,86.0
19073,57.1,17.50,59.58,1.0427,0.96,845.0,86.0
19091,57.5,17.40,59.58,1.0367,0.97,845.0,86.0
19108,56.5,17.70,59.58,1.0545,0.95,845.0,86.0
19126,57.5,17.40,59.57,1.0365,0.97,845.0,86.0
19143,58.1,17.20,59.57,1.0246,0.98,845.0,86.0
19160,56.8,17.60,59.56,1.0483,0.95,845.0,86.0
19178,56.8,17.60,59.56,1.0483,0.95,845.0,86.0
19195,59.2,16.90,59.56,1.0066,0.99,845.0,86.0
19213,56.8,17.60,59.57,1.0484,0.95,845.0,86.0
19230,57.1,17.50,59.57,1.0425,0.96,845.0,86.1
19248,56.5,17.70,59.57,1.0545,0.95,845.0,86.1
19265,57.1,17.50,59.58,1.0426,0.96,845.0,86.1
19282,58.5,17.10,59.58,1.0188,0.98,845.0,86.1
19300,56.8,17.60,59.59,1.0487,0.95,845.0,86.1
19318,56.5,17.70,59.59,1.0547,0.95,845.0,86.1
19335,56.2,17.80,59.59,1.0607,0.94,845.0,86.2
19354,54.3,18.40,59.60,1.0966,0.91,845.0,86.2
19370,62.1,16.10,59.60,0.9596,1.04,845.0,86.2
19388,54.1,18.50,59.60,1.1027,0.91,845.0,86.2
19405,59.9,16.70,59.61,0.9954,1.00,845.0,86.2
19424,52.9,18.90,59.61,1.1266,0.89,845.0,86.3
19440,63.3,15.80,59.61,0.9419,1.06,845.0,86.3
19458,54.9,18.20,59.62,1.0850,0.92,845.0,86.3
19475,59.9,16.70,59.62,0.9957,1.00,845.0,86.3
19493,55.9,17.90,59.62,1.0673,0.94,845.0,86.3
19510,56.5,17.70,59.63,1.0554,0.95,845.0,86.3
19528,56.2,17.80,59.63,1.0614,0.94,845.0,86.4
19546,57.5,17.40,59.63,1.0376,0.96,845.0,86.4
19563,56.2,17.80,59.64,1.0616,0.94,845.0,86.4
19580,58.5,17.10,59.64,1.0199,0.98,845.0,86.4
19598,56.8,17.60,59.64,1.0498,0.95,845.0,86.4
19616,56.5,17.70,59.65,1.0558,0.95,845.0,86.4
19633,57.5,17.40,59.65,1.0379,0.96,845.0,86.5
19650,58.8,17.00,59.66,1.0141,0.99,845.0,86.5
19668,56.5,17.70,59.66,1.0560,0.95,845.0,86.5
19686,55.9,17.90,59.66,1.0680,0.94,845.0,86.5
19703,58.8,17.00,59.67,1.0143,0.99,845.0,86.5
19720,56.8,17.60,59.67,1.0502,0.95,845.0,86.5
19738,58.1,17.20,59.67,1.0264,0.97,845.0,86.6
19755,56.2,17.80,59.68,1.0622,0.94,845.0,86.6
19773,55.2,18.10,59.68,1.0802,0.92,845.0,86.6
19791,55.6,18.00,59.68,1.0743,0.93,845.0,86.6
19809,58.1,17.20,59.69,1.0266,0.97,845.0,86.6
19827,55.9,17.90,59.69,1.0685,0.94,845.0,86.7
19844,55.9,17.90,59.69,1.0685,0.94,845.0,86.7
19861,59.2,16.90,59.70,1.0089,0.99,845.0,86.7
19879,56.2,17.80,59.70,1.0627,0.94,845.0,86.7
19897,55.9,17.90,59.70,1.0687,0.94,845.0,86.7
19914,58.5,17.10,59.71,1.0210,0.98,845.0,86.7
19932,56.5,17.70,59.71,1.0569,0.95,845.0,86.8
19950,56.5,17.70,59.72,1.0570,0.95,845.0,86.8
19967,56.5,17.70,59.72,1.0570,0.95,845.0,86.8
19986,53.8,18.60,59.72,1.1108,0.90,845.0,86.8
20002,61.3,16.30,59.73,0.9735,1.03,845.0,86.8
20021,54.1,18.50,59.73,1.1050,0.91,845.0,86.8
20037,59.9,16.70,59.73,0.9975,1.00,845.0,86.9
20056,54.6,18.30,59.74,1.0932,0.91,845.0,86.9
20073,59.2,16.90,59.74,1.0096,0.99,845.0,86.9
20091,54.6,18.30,59.74,1.0933,0.91,845.0,86.9
20109,55.2,18.10,59.75,1.0814,0.92,845.0,86.9
20126,59.2,16.90,59.75,1.0098,0.99,845.0,87.0
20144,55.2,18.10,59.75,1.0816,0.92,845.0,87.0
20161,57.8,17.30,59.76,1.0338,0.97,845.0,87.0
20180,52.6,19.00,59.77,1.1356,0.88,845.0,87.0
20198,55.6,18.00,59.79,1.0761,0.93,845.0,87.0
20214,62.9,15.90,59.80,0.9509,1.05,845.0,87.0
20232,55.9,17.90,59.82,1.0708,0.93,845.0,87.0
20250,56.2,17.80,59.84,1.0651,0.94,845.0,87.0
20267,56.8,17.60,59.86,1.0535,0.95,845.0,87.0
20285,55.6,18.00,59.88,1.0778,0.93,845.0,87.0
20303,57.8,17.30,59.89,1.0362,0.97,845.0,87.0
20320,57.1,17.50,59.91,1.0484,0.95,845.0,87.0
20339,53.8,18.60,59.93,1.1147,0.90,845.0,87.0
20356,58.5,17.10,59.95,1.0251,0.98,845.0,87.0
20375,53.5,18.70,59.97,1.1214,0.89,845.0,87.0
20392,59.2,16.90,59.99,1.0138,0.99,845.0,87.0
20409,55.9,17.90,60.00,1.0741,0.93,845.0,87.0
20427,56.5,17.70,60.02,1.0624,0.94,845.0,87.0
20445,56.5,17.70,60.04,1.0627,0.94,845.0,87.0
20463,56.2,17.80,60.06,1.0690,0.94,845.0,87.0
20480,56.2,17.80,60.08,1.0694,0.94,845.0,87.0
20500,51.8,19.30,60.10,1.1599,0.86,845.0,87.0
20516,59.9,16.70,60.11,1.0039,1.00,845.0,87.0
20535,55.2,18.10,60.13,1.0884,0.92,845.0,87.0
20552,55.9,17.90,60.15,1.0767,0.93,845.0,87.0
20570,56.5,17.70,60.17,1.0650,0.94,845.0,87.0
20588,55.9,17.90,60.19,1.0774,0.93,845.0,87.0
20606,56.8,17.60,60.21,1.0596,0.94,845.0,87.0
20623,56.5,17.70,60.22,1.0660,0.94,845.0,87.0
20641,55.6,18.00,60.24,1.0844,0.92,845.0,87.0
20659,55.2,18.10,60.26,1.0907,0.92,845.0,87.0
20677,56.5,17.70,60.28,1.0669,0.94,845.0,87.0
20695,56.5,17.70,60.30,1.0673,0.94,845.0,87.0
20713,54.9,18.20,60.32,1.0978,0.91,845.0,87.0
20734,48.5,20.60,60.34,1.2430,0.80,845.0,87.0
20750,61.3,16.30,60.35,0.9838,1.02,845.0,87.0
20768,54.6,18.30,60.37,1.1048,0.90,845.0,87.0
20788,51.3,19.50,60.39,1.1777,0.85,845.0,87.0
20806,54.1,18.50,60.41,1.1176,0.90,845.0,87.0
20824,54.9,18.20,60.43,1.0998,0.91,845.0,87.0
20843,54.9,18.20,60.45,1.1002,0.91,845.0,87.0
20860,58.5,17.10,60.47,1.0340,0.97,845.0,87.0
20876,59.9,16.70,60.48,1.0101,0.99,845.0,87.0
20895,55.2,18.10,60.50,1.0951,0.91,845.0,87.0
20911,60.6,16.50,60.52,0.9986,1.00,845.0,87.0
20928,59.2,16.90,60.54,1.0231,0.98,845.0,87.0
20946,56.2,17.80,60.56,1.0779,0.93,845.0,87.0
20964,55.9,17.90,60.57,1.0843,0.92,845.0,87.0
20982,55.9,17.90,60.59,1.0846,0.92,845.0,87.0
21000,54.9,18.20,60.61,1.1031,0.91,845.0,87.0
21017,56.5,17.70,60.63,1.0731,0.93,845.0,87.0
21035,55.9,17.90,60.65,1.0856,0.92,845.0,87.0
21053,55.2,18.10,60.67,1.0981,0.91,845.0,87.0
21071,56.2,17.80,60.68,1.0802,0.93,845.0,87.0
21090,53.8,18.60,60.70,1.1291,0.89,845.0,87.0
21107,57.1,17.50,60.72,1.0626,0.94,845.0,87.0
21126,54.9,18.20,60.74,1.1055,0.90,845.0,87.0
21143,57.1,17.50,60.76,1.0633,0.94,845.0,87.0
21161,55.2,18.10,60.78,1.1001,0.91,845.0,87.0
21180,52.1,19.20,60.78,1.1670,0.86,845.0,87.0
21197,58.5,17.10,60.75,1.0389,0.96,845.0,87.0
21216,54.9,18.20,60.72,1.1051,0.90,845.0,87.0
21234,54.9,18.20,60.69,1.1046,0.90,845.0,87.0
21252,55.9,17.90,60.67,1.0859,0.92,845.0,87.0
21271,52.9,18.90,60.64,1.1460,0.87,845.0,87.0
21288,58.1,17.20,60.61,1.0425,0.96,845.0,87.0
21306,56.2,17.80,60.58,1.0783,0.93,845.0,87.0
21324,53.2,18.80,60.55,1.1384,0.88,845.0,87.0
21342,55.9,17.90,60.52,1.0834,0.92,845.0,87.0
21361,53.8,18.60,60.49,1.1252,0.89,845.0,87.0
21378,58.1,17.20,60.47,1.0401,0.96,845.0,87.0
21396,55.2,18.10,60.44,1.0940,0.91,845.0,87.0
21415,54.1,18.50,60.41,1.1176,0.90,845.0,87.0
21433,54.3,18.40,60.38,1.1110,0.90,845.0,87.0
21451,55.2,18.10,60.35,1.0924,0.91,845.0,87.0
21469,56.8,17.60,60.33,1.0617,0.94,845.0,87.0
21488,53.5,18.70,60.30,1.1275,0.89,845.0,87.0
21505,57.1,17.50,60.27,1.0547,0.95,845.0,87.0
21523,54.9,18.20,60.24,1.0964,0.91,845.0,87.0
21541,54.9,18.20,60.21,1.0959,0.91,845.0,87.0
21560,54.1,18.50,60.18,1.1134,0.90,845.0,87.0
21578,56.2,17.80,60.15,1.0707,0.93,845.0,87.0
21597,52.4,19.10,60.12,1.1484,0.87,845.0,87.0
21614,58.5,17.10,60.10,1.0277,0.97,845.0,87.0
21632,54.6,18.30,60.07,1.0993,0.91,845.0,87.0
21650,55.2,18.10,60.04,1.0867,0.92,845.0,87.0
21669,54.6,18.30,60.01,1.0982,0.91,845.0,87.0
21687,53.8,18.60,59.98,1.1157,0.90,845.0,87.0
21706,54.3,18.40,59.95,1.1031,0.91,845.0,87.0
21723,56.2,17.80,59.93,1.0667,0.94,845.0,87.0
21743,52.4,19.10,59.90,1.1440,0.87,845.0,87.0
21760,58.1,17.20,59.87,1.0297,0.97,845.0,87.0
21779,52.9,18.90,59.84,1.1309,0.88,845.0,87.0
21797,54.6,18.30,59.81,1.0945,0.91,845.0,87.0
21815,54.1,18.50,59.78,1.1060,0.90,845.0,87.0
21833,55.6,18.00,59.75,1.0756,0.93,845.0,87.0
21852,54.9,18.20,59.72,1.0870,0.92,845.0,87.0
21870,53.5,18.70,59.70,1.1163,0.90,845.0,87.0
21889,54.9,18.20,59.67,1.0859,0.92,845.0,87.0
21907,54.9,18.20,59.64,1.0854,0.92,845.0,87.0
21925,54.9,18.20,59.61,1.0849,0.92,845.0,87.0
21944,51.8,19.30,59.58,1.1499,0.87,845.0,87.0
21962,57.1,17.50,59.55,1.0421,0.96,845.0,87.0
21980,55.2,18.10,59.52,1.0774,0.93,845.0,87.0
21998,55.6,18.00,59.49,1.0709,0.93,845.0,87.0
22017,52.9,18.90,59.46,1.1239,0.89,845.0,87.0
22035,55.9,17.90,59.44,1.0639,0.94,845.0,87.0
22053,55.2,18.10,59.41,1.0753,0.93,845.0,87.0
22071,53.5,18.70,59.38,1.1104,0.90,845.0,87.0
22090,54.9,18.20,59.35,1.0802,0.93,845.0,87.0
22108,53.5,18.70,59.32,1.1093,0.90,845.0,87.0
22127,54.3,18.40,59.29,1.0910,0.92,845.0,87.0
22146,52.9,18.90,59.26,1.1201,0.89,845.0,87.0
22163,56.8,17.60,59.24,1.0425,0.96,845.0,87.0
22182,53.8,18.60,59.22,1.1015,0.91,845.0,87.0
22201,51.8,19.30,59.22,1.1429,0.87,845.0,87.0
22219,57.5,17.40,59.21,1.0303,0.97,845.0,87.0
22236,55.9,17.90,59.21,1.0599,0.94,845.0,87.0
22255,53.5,18.70,59.21,1.1072,0.90,845.0,87.0
22273,54.9,18.20,59.21,1.0776,0.93,845.0,87.0
22292,53.8,18.60,59.21,1.1012,0.91,845.0,87.0
22310,54.1,18.50,59.20,1.0953,0.91,845.0,87.0
22329,53.5,18.70,59.20,1.1071,0.90,845.0,87.0
22348,52.6,19.00,59.20,1.1248,0.89,845.0,87.0
22366,54.6,18.30,59.20,1.0833,0.92,845.0,87.0
22385,54.1,18.50,59.20,1.0951,0.91,845.0,87.0
22404,53.8,18.60,59.19,1.1010,0.91,845.0,87.0
22422,55.2,18.10,59.19,1.0714,0.93,845.0,87.0
22440,54.3,18.40,59.19,1.0891,0.92,845.0,87.0
22459,53.8,18.60,59.19,1.1009,0.91,845.0,87.0
22477,53.5,18.70,59.19,1.1068,0.90,845.0,87.0
22496,54.1,18.50,59.18,1.0949,0.91,845.0,87.0
22515,53.5,18.70,59.18,1.1067,0.90,845.0,87.0
22533,54.6,18.30,59.18,1.0830,0.92,845.0,87.0
22552,53.5,18.70,59.18,1.1066,0.90,845.0,87.0
22571,52.6,19.00,59.18,1.1243,0.89,845.0,87.0
22590,51.3,19.50,59.17,1.1539,0.87,845.0,87.0
22608,57.1,17.50,59.17,1.0355,0.96,845.0,87.0
22626,53.5,18.70,59.17,1.1065,0.90,845.0,87.0
22646,51.5,19.40,59.17,1.1479,0.87,845.0,87.0
22663,57.1,17.50,59.17,1.0354,0.97,845.0,87.0
22682,52.9,18.90,59.16,1.1182,0.89,845.0,87.0
22701,52.6,19.00,59.16,1.1241,0.89,845.0,87.0
22719,54.9,18.20,59.16,1.0767,0.93,845.0,87.0
22738,54.3,18.40,59.16,1.0885,0.92,845.0,87.0
22757,52.9,18.90,59.16,1.1180,0.89,845.0,87.0
22775,54.6,18.30,59.15,1.0825,0.92,845.0,87.0
22794,53.2,18.80,59.15,1.1121,0.90,845.0,87.0
22813,52.9,18.90,59.15,1.1179,0.89,845.0,87.0
22831,52.9,18.90,59.15,1.1179,0.89,845.0,87.0
22850,54.9,18.20,59.15,1.0764,0.93,845.0,87.0
22869,51.5,19.40,59.14,1.1474,0.87,845.0,87.0
22889,50.8,19.70,59.14,1.1651,0.86,845.0,87.0
22907,55.9,17.90,59.14,1.0586,0.95,845.0,87.0
22925,54.1,18.50,59.14,1.0940,0.91,845.0,87.0
22944,52.4,19.10,59.14,1.1295,0.89,845.0,87.0
22962,55.9,17.90,59.13,1.0585,0.95,845.0,87.0
22981,52.4,19.10,59.13,1.1294,0.89,845.0,87.0
23000,53.2,18.80,59.13,1.1116,0.90,845.0,87.0
23019,52.9,18.90,59.13,1.1175,0.89,845.0,87.0
23037,54.1,18.50,59.12,1.0938,0.92,845.0,87.0
23057,52.1,19.20,59.12,1.1352,0.88,845.0,87.0
23076,51.3,19.50,59.12,1.1529,0.87,845.0,87.0
23094,56.5,17.70,59.12,1.0464,0.96,845.0,87.0
23113,51.3,19.50,59.12,1.1528,0.87,845.0,87.0
23132,54.6,18.30,59.11,1.0818,0.92,845.0,87.0
23151,52.4,19.10,59.11,1.1290,0.89,845.0,87.0
23170,52.4,19.10,59.11,1.1290,0.89,845.0,87.0
23189,53.2,18.80,59.04,1.1100,0.90,845.0,87.0
23208,51.5,19.40,58.96,1.1439,0.87,845.0,87.0
23226,54.3,18.40,58.89,1.0835,0.92,845.0,86.9
23246,52.1,19.20,58.80,1.1290,0.89,845.0,86.9
23264,53.8,18.60,58.73,1.0924,0.92,845.0,86.9
23283,52.9,18.90,58.65,1.1085,0.90,845.0,86.9
23302,53.8,18.60,58.57,1.0894,0.92,845.0,86.9
23320,53.5,18.70,58.49,1.0938,0.91,845.0,86.9
23340,51.3,19.50,58.41,1.1390,0.88,845.0,86.8
23358,54.1,18.50,58.33,1.0792,0.93,845.0,86.8
23377,53.8,18.60,58.26,1.0835,0.92,845.0,86.8
23396,52.1,19.20,58.18,1.1170,0.90,845.0,86.8
23415,53.5,18.70,58.10,1.0864,0.92,845.0,86.8
23434,52.4,19.10,58.02,1.1081,0.90,845.0,86.7
23453,53.2,18.80,57.94,1.0892,0.92,845.0,86.7
23472,51.8,19.30,57.86,1.1166,0.90,845.0,86.7
23491,52.9,18.90,57.78,1.0920,0.92,845.0,86.7
23510,53.5,18.70,57.70,1.0790,0.93,845.0,86.7
23529,52.6,19.00,57.62,1.0947,0.91,845.0,86.6
23548,51.5,19.40,57.54,1.1163,0.90,845.0,86.6
23567,54.1,18.50,57.46,1.0630,0.94,845.0,86.6
23586,52.1,19.20,57.38,1.1017,0.91,845.0,86.6
23606,50.8,19.70,57.30,1.1287,0.89,845.0,86.6
23625,52.4,19.10,57.22,1.0928,0.92,845.0,86.5
23643,54.6,18.30,57.14,1.0457,0.96,845.0,86.5
23662,51.3,19.50,57.06,1.1127,0.90,845.0,86.5
23681,54.6,18.30,56.98,1.0428,0.96,845.0,86.5
23700,52.4,19.10,56.90,1.0868,0.92,845.0,86.5
23719,52.4,19.10,56.82,1.0853,0.92,845.0,86.5
23738,53.8,18.60,56.74,1.0554,0.95,845.0,86.4
23757,52.1,19.20,56.66,1.0879,0.92,845.0,86.4
23776,52.6,19.00,56.58,1.0751,0.93,845.0,86.4
23795,52.9,18.90,56.50,1.0679,0.94,845.0,86.4
23814,52.9,18.90,56.42,1.0664,0.94,845.0,86.4
23833,51.3,19.50,56.34,1.0987,0.91,845.0,86.3
23852,53.2,18.80,56.26,1.0578,0.95,845.0,86.3
23871,52.4,19.10,56.19,1.0731,0.93,845.0,86.3
23890,51.5,19.40,56.11,1.0885,0.92,845.0,86.3
23909,52.4,19.10,56.03,1.0701,0.94,845.0,86.3
23928,52.9,18.90,55.95,1.0574,0.95,845.0,86.2
23947,53.2,18.80,55.87,1.0503,0.95,845.0,86.2
23966,52.1,19.20,55.79,1.0711,0.93,845.0,86.2
23986,51.5,19.40,55.70,1.0806,0.92,845.0,86.2
24004,54.1,18.50,55.63,1.0291,0.97,845.0,86.2
24023,52.1,19.20,55.55,1.0665,0.94,845.0,86.2
24042,53.2,18.80,55.47,1.0428,0.96,845.0,86.1
24062,50.5,19.80,55.39,1.0966,0.91,845.0,86.1
24080,55.6,18.00,55.31,0.9956,1.01,845.0,86.1
24099,52.4,19.10,55.23,1.0549,0.95,845.0,86.1
24119,51.8,19.30,55.15,1.0643,0.94,845.0,86.1
24139,50.0,20.00,55.06,1.1012,0.91,845.0,86.0
24158,52.4,19.10,54.98,1.0502,0.95,845.0,86.0
24177,50.8,19.70,54.92,1.0819,0.92,845.0,86.0
24197,50.3,19.90,54.92,1.0930,0.92,845.0,86.0
24217,49.8,20.10,54.93,1.1040,0.91,845.0,86.0
24237,50.0,20.00,54.93,1.0986,0.91,845.0,86.0
24258,49.5,20.20,54.93,1.1097,0.90,845.0,86.0
24277,50.3,19.90,54.94,1.0933,0.92,845.0,86.0
24297,51.3,19.50,54.94,1.0714,0.93,845.0,86.0
24317,49.3,20.30,54.94,1.1154,0.90,845.0,86.0
24337,49.5,20.20,54.95,1.1099,0.90,845.0,86.0
24357,50.0,20.00,54.95,1.0990,0.91,845.0,86.0
24377,50.8,19.70,54.95,1.0826,0.92,845.0,86.0
24397,50.3,19.90,54.96,1.0937,0.92,845.0,86.0
24417,50.8,19.70,54.96,1.0827,0.92,845.0,86.0
24437,48.8,20.50,54.96,1.1268,0.89,845.0,86.0
24458,48.3,20.70,54.97,1.1378,0.88,845.0,86.0
24477,53.2,18.80,54.97,1.0335,0.97,845.0,86.0
24496,50.8,19.70,54.97,1.0830,0.92,845.0,86.0
24517,49.0,20.40,54.98,1.1216,0.89,845.0,86.0
24537,50.8,19.70,54.98,1.0831,0.92,845.0,86.0
24556,50.3,19.90,54.99,1.0942,0.91,845.0,86.0
24576,50.0,20.00,54.99,1.0998,0.91,845.0,86.0
24597,48.3,20.70,54.99,1.1383,0.88,845.0,86.0
24616,52.4,19.10,55.00,1.0504,0.95,845.0,86.0
24637,49.3,20.30,55.00,1.1165,0.90,845.0,86.0
24656,50.8,19.70,55.00,1.0835,0.92,845.0,86.0
24676,49.5,20.20,55.01,1.1111,0.90,845.0,86.0
24696,50.5,19.80,55.01,1.0892,0.92,845.0,86.0
24717,49.3,20.30,55.01,1.1168,0.90,845.0,86.0
24736,50.3,19.90,55.02,1.0948,0.91,845.0,86.0
24756,50.0,20.00,55.02,1.1004,0.91,845.0,86.0
24777,48.1,20.80,55.02,1.1445,0.87,845.0,86.0
24796,52.1,19.20,55.03,1.0565,0.95,845.0,86.0
24816,50.8,19.70,55.03,1.0841,0.92,845.0,86.0
24836,49.5,20.20,55.03,1.1117,0.90,845.0,86.0
24856,50.5,19.80,55.04,1.0897,0.92,845.0,86.0
24876,49.8,20.10,55.04,1.1063,0.90,845.0,86.0
24897,49.0,20.40,55.04,1.1229,0.89,845.0,86.0
24917,48.8,20.50,55.05,1.1285,0.89,845.0,86.0
24937,50.0,20.00,55.05,1.1010,0.91,845.0,86.0
24957,51.0,19.60,55.05,1.0790,0.93,845.0,86.0
24977,50.3,19.90,55.06,1.0956,0.91,845.0,86.0
24997,50.0,20.00,55.06,1.1012,0.91,845.0,86.0
25016,50.5,19.80,55.06,1.0903,0.92,845.0,86.0
25037,49.8,20.10,55.07,1.1068,0.90,845.0,86.0
25057,49.8,20.10,55.07,1.1069,0.90,845.0,86.0
25077,49.3,20.30,55.07,1.1180,0.90,845.0,86.0
25097,49.8,20.10,55.08,1.1070,0.90,845.0,86.0
25118,48.8,20.50,55.08,1.1292,0.89,845.0,86.0
25137,52.1,19.20,55.08,1.0576,0.95,845.0,86.0
25157,49.3,20.30,55.09,1.1183,0.89,845.0,86.0
25177,49.5,20.20,55.09,1.1128,0.90,845.0,86.0
25197,49.5,20.20,55.09,1.1128,0.90,845.0,86.0
25218,49.5,20.20,55.09,1.1128,0.90,845.0,86.0
25237,50.5,19.80,55.09,1.0908,0.92,845.0,86.0
25257,50.3,19.90,55.09,1.0963,0.91,845.0,86.0
25278,49.3,20.30,55.09,1.1183,0.89,845.0,86.0
25298,48.5,20.60,55.09,1.1348,0.88,845.0,86.0
25318,51.5,19.40,55.09,1.0687,0.93,845.0,86.0
25338,50.3,19.90,55.09,1.0963,0.91,845.0,86.0
25357,50.3,19.90,55.09,1.0963,0.91,845.0,86.0
25378,49.8,20.10,55.09,1.1073,0.90,845.0,86.0
25398,50.0,20.00,55.09,1.1018,0.91,845.0,86.0
25418,49.3,20.30,55.09,1.1183,0.89,845.0,86.0
25438,50.8,19.70,55.09,1.0852,0.92,845.0,86.0
25458,48.8,20.50,55.09,1.1293,0.89,845.0,86.0
25478,51.3,19.50,55.09,1.0742,0.93,845.0,86.0
25498,49.5,20.20,55.09,1.1128,0.90,845.0,86.0
25518,50.3,19.90,55.09,1.0962,0.91,845.0,86.0
25538,49.0,20.40,55.09,1.1238,0.89,845.0,86.0
