API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787452498576
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (103.00 ms)
Taxa de Quadros (FPS) Media: 59.41 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.09 FPS
Taxa de Quadros (FPS) Maxima: 81.97 FPS
Tempo de Frame Medio: 17.29 ms
Tempo de Frame Maximo: 323.80 ms
Draw Calls Medio: 2957.0
Draw Calls Maximo: 3002
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 3470 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
37992,51.8,19.30,2880,16,14
38012,50.0,20.00,2880,16,14
38030,56.2,17.80,2880,16,14
38049,52.4,19.10,2880,16,14
38068,53.5,18.70,2880,16,14
38087,52.1,19.20,2880,16,14
38106,52.6,19.00,2880,16,14
38125,53.8,18.60,2880,16,14
38144,51.3,19.50,2880,16,14
38162,55.6,18.00,2880,16,14
38181,52.9,18.90,2880,16,14
38200,52.6,19.00,2880,16,14
38219,52.4,19.10,2876,16,14
38238,51.8,19.30,2876,16,14
38257,52.9,18.90,2878,16,14
38276,52.4,19.10,2880,16,14
38296,52.4,19.10,2880,16,14
38315,52.6,19.00,2882,16,14
38333,53.2,18.80,2882,16,14
38352,52.4,19.10,2882,16,14
38371,53.8,18.60,2882,16,14
38390,54.1,18.50,2882,16,14
38408,52.9,18.90,2882,16,14
38429,49.3,20.30,2882,16,14
38447,55.6,18.00,2882,16,14
38466,52.6,19.00,2882,16,14
38484,53.8,18.60,2882,16,14
38504,51.5,19.40,2882,16,14
38523,52.6,19.00,2882,16,14
38541,54.1,18.50,2882,16,14
38559,54.9,18.20,2882,16,14
38578,53.2,18.80,2882,16,14
38597,53.2,18.80,2882,16,14
38616,51.8,19.30,2882,16,14
38635,54.3,18.40,2882,16,14
38654,52.4,19.10,2882,16,14
38673,52.4,19.10,2882,16,14
38693,51.0,19.60,2882,16,14
38711,54.3,18.40,2882,16,14
38730,52.9,18.90,2882,16,14
38748,53.8,18.60,2882,16,14
38767,52.6,19.00,2882,16,14
38787,51.5,19.40,2886,16,14
38806,52.9,18.90,2886,16,14
38824,53.5,18.70,2886,16,14
38843,54.6,18.30,2886,16,14
38862,52.6,19.00,2886,16,14
38880,53.8,18.60,2886,16,14
38900,52.1,19.20,2886,16,14
38918,53.5,18.70,2886,16,14
38937,52.6,19.00,2886,16,14
38957,51.3,19.50,2890,16,14
38974,57.5,17.40,2890,16,14
38993,52.6,19.00,2890,16,14
39012,52.6,19.00,2890,16,14
39030,55.2,18.10,2890,16,14
39049,52.4,19.10,2890,16,14
39069,52.1,19.20,2890,16,14
39089,49.8,20.10,2892,16,14
39106,58.8,17.00,2890,16,14
39125,51.3,19.50,2888,16,14
39144,52.4,19.10,2888,16,14
39162,55.6,18.00,2888,16,14
39181,54.1,18.50,2888,16,14
39200,52.6,19.00,2888,16,14
39219,51.8,19.30,2888,16,14
39238,53.5,18.70,2888,16,14
39256,54.9,18.20,2888,16,14
39275,53.8,18.60,2888,16,14
39293,52.9,18.90,2888,16,14
39312,52.9,18.90,2888,16,14
39332,51.8,19.30,2888,16,14
39350,55.2,18.10,2888,16,14
39369,53.2,18.80,2888,16,14
39387,53.8,18.60,2888,16,14
39406,52.6,19.00,2888,16,14
39425,52.6,19.00,2888,16,14
39444,54.3,18.40,2888,16,14
39463,50.3,19.90,2888,16,14
39481,57.5,17.40,2888,16,14
39500,51.8,19.30,2888,16,14
39519,52.6,19.00,2888,16,14
39538,54.3,18.40,2892,16,14
39557,52.6,19.00,2892,16,14
39575,54.1,18.50,2892,16,14
39594,53.2,18.80,2892,16,14
39613,52.4,19.10,2892,16,14
39631,54.1,18.50,2892,16,14
39651,50.8,19.70,2892,16,14
39669,57.1,17.50,2896,16,14
39688,52.1,19.20,2896,16,14
39707,52.4,19.10,2896,16,14
39726,53.8,18.60,2896,16,14
39744,52.9,18.90,2896,16,14
39763,53.8,18.60,2896,16,14
39783,49.8,20.10,2896,16,14
39800,59.5,16.80,2896,16,14
39818,54.1,18.50,2896,16,14
39837,53.5,18.70,2896,16,14
39856,52.4,19.10,2896,16,14
39875,53.5,18.70,2896,16,14
39894,52.1,19.20,2896,16,14
39913,54.3,18.40,2896,16,14
39931,54.6,18.30,2896,16,14
39950,53.2,18.80,2896,16,14
39969,52.9,18.90,2896,16,14
39987,54.1,18.50,2896,16,14
40006,53.2,18.80,2896,16,14
40025,52.9,18.90,2896,16,14
40044,52.9,18.90,2896,16,14
40063,52.6,19.00,2896,16,14
40082,52.4,19.10,2896,16,14
40100,55.2,18.10,2896,16,14
40118,55.6,18.00,2896,16,14
40137,52.1,19.20,2896,16,14
40156,52.4,19.10,2896,16,14
40174,55.2,18.10,2896,16,14
40193,54.1,18.50,2900,16,14
40211,54.6,18.30,2900,16,14
40231,51.3,19.50,2900,16,14
40249,53.2,18.80,2900,16,14
40269,50.8,19.70,2900,16,14
40287,56.5,17.70,2900,16,14
40305,53.5,18.70,2900,16,14
40325,52.1,19.20,2900,16,14
40342,56.5,17.70,2900,16,14
40361,53.5,18.70,2900,16,14
40380,52.1,19.20,2900,16,14
40398,55.9,17.90,2900,16,14
40417,52.4,19.10,2900,16,14
40436,53.2,18.80,2902,16,14
40454,54.3,18.40,2902,16,14
40474,52.1,19.20,2902,16,14
40492,54.1,18.50,2902,16,14
40511,54.3,18.40,2902,16,14
40530,52.6,19.00,2902,16,14
40548,54.9,18.20,2902,16,14
40568,50.3,19.90,2902,16,14
40585,56.2,17.80,2902,16,14
40604,53.8,18.60,2904,16,14
40623,51.8,19.30,2906,16,14
40642,54.3,18.40,2906,16,14
40660,55.6,18.00,2906,16,14
40679,52.6,19.00,2908,16,14
40697,54.1,18.50,2908,16,14
40716,54.3,18.40,2908,16,14
40735,52.1,19.20,2908,16,14
40753,54.1,18.50,2908,16,14
40772,52.6,19.00,2908,16,14
40792,51.8,19.30,2908,16,14
40811,52.4,19.10,2910,16,14
40829,55.2,18.10,2910,16,14
40847,54.6,18.30,2910,16,14
40866,52.4,19.10,2910,16,14
40885,54.3,18.40,2910,16,14
40903,53.2,18.80,2910,16,14
40922,54.6,18.30,2906,16,14
40941,52.9,18.90,2906,16,14
40959,54.3,18.40,2906,16,14
40978,53.5,18.70,2906,16,14
40996,53.8,18.60,2906,16,14
41015,54.3,18.40,2906,16,14
41033,54.3,18.40,2906,16,14
41052,53.2,18.80,2910,16,14
41071,52.9,18.90,2910,16,14
41090,53.5,18.70,2910,16,14
41109,50.3,19.90,2910,16,14
41127,58.5,17.10,2910,16,14
41145,54.3,18.40,2910,16,14
41163,54.3,18.40,2910,16,14
41182,54.9,18.20,2910,16,14
41201,52.6,19.00,2910,16,14
41218,56.2,17.80,2910,16,14
41237,54.1,18.50,2916,16,14
41255,54.6,18.30,2918,16,14
41273,55.2,18.10,2918,16,14
41292,53.8,18.60,2918,16,14
41311,53.2,18.80,2918,16,14
41329,55.2,18.10,2916,16,14
41347,54.9,18.20,2914,16,14
41366,51.8,19.30,2914,16,14
41384,56.5,17.70,2914,16,14
41403,51.8,19.30,2914,16,14
41422,53.8,18.60,2914,16,14
41440,55.6,18.00,2914,16,14
41458,54.3,18.40,2914,16,14
41477,52.1,19.20,2914,16,14
41495,57.1,17.50,2914,16,14
41513,55.6,18.00,2918,16,14
41533,50.0,20.00,2918,16,14
41550,59.5,16.80,2918,16,14
41568,53.5,18.70,2918,16,14
41587,53.5,18.70,2918,16,14
41606,53.8,18.60,2918,16,14
41624,54.6,18.30,2918,16,14
41642,56.5,17.70,2918,16,14
41660,54.6,18.30,2918,16,14
41679,53.8,18.60,2918,16,14
41697,55.6,18.00,2918,16,14
41715,54.1,18.50,2918,16,14
41734,52.4,19.10,2918,16,14
41752,57.1,17.50,2918,16,14
41770,54.9,18.20,2918,16,14
41790,50.5,19.80,2918,16,14
41807,58.8,17.00,2918,16,14
41826,52.6,19.00,2918,16,14
41844,56.2,17.80,2918,16,14
41862,54.3,18.40,2918,16,14
41881,52.9,18.90,2918,16,14
41899,56.5,17.70,2918,16,14
41917,54.1,18.50,2918,16,14
41936,53.5,18.70,2918,16,14
41953,57.8,17.30,2918,16,14
41972,53.5,18.70,2918,16,14
41991,51.3,19.50,2918,16,14
42009,56.8,17.60,2918,16,14
42027,55.2,18.10,2918,16,14
42045,54.9,18.20,2918,16,14
42063,56.2,17.80,2918,16,14
42082,52.9,18.90,2918,16,14
42100,56.5,17.70,2918,16,14
42118,54.9,18.20,2918,16,14
42137,51.5,19.40,2918,16,14
42154,59.5,16.80,2918,16,14
42172,55.6,18.00,2920,16,14
42190,55.2,18.10,2920,16,14
42208,55.2,18.10,2920,16,14
42227,52.1,19.20,2920,16,14
42245,58.1,17.20,2922,16,14
42263,54.9,18.20,2922,16,14
42281,54.9,18.20,2922,16,14
42299,54.6,18.30,2922,16,14
42318,53.2,18.80,2922,16,14
42336,55.9,17.90,2922,16,14
42354,55.2,18.10,2922,16,14
42374,50.8,19.70,2922,16,14
42390,62.5,16.00,2922,16,14
42408,54.3,18.40,2922,16,14
42426,54.9,18.20,2922,16,14
42445,54.9,18.20,2922,16,14
42464,52.6,19.00,2922,16,14
42481,58.8,17.00,2926,16,14
42499,54.1,18.50,2926,16,14
42517,54.6,18.30,2926,16,14
42535,55.2,18.10,2926,16,14
42554,54.6,18.30,2926,16,14
42571,57.1,17.50,2926,16,14
42590,53.8,18.60,2928,16,14
42608,56.2,17.80,2930,16,14
42626,54.9,18.20,2930,16,14
42644,55.2,18.10,2930,16,14
42662,56.2,17.80,2930,16,14
42680,54.9,18.20,2930,16,14
42698,56.8,17.60,2930,16,14
42716,54.9,18.20,2930,16,14
42734,54.3,18.40,2930,16,14
42752,56.8,17.60,2930,16,14
42770,55.2,18.10,2934,16,14
42790,49.8,20.10,2934,16,14
42807,58.5,17.10,2934,16,14
42825,54.3,18.40,2934,16,14
42843,55.6,18.00,2934,16,14
42861,56.8,17.60,2934,16,14
42880,52.4,19.10,2934,16,14
42897,59.9,16.70,2932,16,14
42915,55.6,18.00,2934,16,14
42934,53.2,18.80,2934,16,14
42951,57.1,17.50,2934,16,14
42971,51.5,19.40,2934,16,14
42987,59.2,16.90,2934,16,14
43006,54.6,18.30,2934,16,14
43024,56.2,17.80,2934,16,14
43042,55.6,18.00,2934,16,14
43059,56.2,17.80,2934,16,14
43077,55.6,18.00,2934,16,14
43095,55.2,18.10,2934,16,14
43113,55.6,18.00,2934,16,14
43132,52.6,19.00,2934,16,14
43151,52.9,18.90,2934,16,14
43172,48.3,20.70,2934,16,14
43190,56.5,17.70,2934,16,14
43209,53.2,18.80,2934,16,14
43228,52.1,19.20,2936,16,14
43247,52.6,19.00,2936,16,14
43266,52.1,19.20,2936,16,14
43285,53.8,18.60,2936,16,14
43304,51.5,19.40,2936,16,14
43322,55.6,18.00,2936,16,14
43341,52.4,19.10,2936,16,14
43361,50.8,19.70,2936,16,14
43380,51.3,19.50,2936,16,14
43398,54.9,18.20,2936,16,14
43418,52.4,19.10,2940,16,14
43436,53.2,18.80,2940,16,14
43457,49.3,20.30,2940,16,14
43474,59.2,16.90,2942,16,14
43493,52.6,19.00,2942,16,14
43512,51.5,19.40,2942,16,14
43531,53.5,18.70,2942,16,14
43550,52.6,19.00,2942,16,14
43568,53.2,18.80,2942,16,14
43588,50.0,20.00,2942,16,14
43607,55.2,18.10,2942,16,14
43625,52.9,18.90,2942,16,14
43645,51.5,19.40,2942,16,14
43665,50.0,20.00,2942,16,14
43683,55.6,18.00,2942,16,14
43702,53.5,18.70,2942,16,14
43720,53.5,18.70,2942,16,14
43739,52.4,19.10,2942,16,14
43758,53.8,18.60,2942,16,14
43777,52.4,19.10,2944,16,14
43797,51.0,19.60,2944,16,14
43815,54.1,18.50,2944,16,14
43834,52.9,18.90,2948,16,14
43854,50.8,19.70,2952,16,14
43873,51.5,19.40,2952,16,14
43892,53.8,18.60,2952,16,14
43910,54.1,18.50,2952,16,14
43929,52.4,19.10,2952,16,14
43950,49.5,20.20,2952,16,14
43967,55.9,17.90,2952,16,14
43987,51.8,19.30,2952,16,14
44006,52.6,19.00,2952,16,14
44025,52.6,19.00,2952,16,14
44043,54.1,18.50,2952,16,14
44063,51.5,19.40,2952,16,14
44082,52.4,19.10,2952,16,14
44101,53.2,18.80,2952,16,14
44120,51.8,19.30,2952,16,14
44139,52.6,19.00,2952,16,14
44158,52.4,19.10,2952,16,14
44176,54.3,18.40,2954,16,14
44195,53.5,18.70,2954,16,14
44214,52.9,18.90,2954,16,14
44233,53.8,18.60,2954,16,14
44252,52.6,19.00,2954,16,14
44270,53.5,18.70,2954,16,14
44290,51.3,19.50,2954,16,14
44309,51.8,19.30,2954,16,14
44327,54.9,18.20,2954,16,14
44346,52.4,19.10,2954,16,14
44366,50.8,19.70,2954,16,14
44384,55.9,17.90,2954,16,14
44403,52.4,19.10,2954,16,14
44422,51.8,19.30,2954,16,14
44441,52.9,18.90,2954,16,14
44460,52.6,19.00,2954,16,14
44479,53.2,18.80,2954,16,14
44498,52.6,19.00,2954,16,14
44517,52.9,18.90,2954,16,14
44536,53.2,18.80,2954,16,14
44555,51.3,19.50,2954,16,14
44575,51.8,19.30,2954,16,14
44593,55.2,18.10,2954,16,14
44612,51.8,19.30,2954,16,14
44631,53.8,18.60,2954,16,14
44651,49.0,20.40,2954,16,14
44668,57.1,17.50,2954,16,14
44687,53.8,18.60,2954,16,14
44706,51.5,19.40,2954,16,14
44725,54.6,18.30,2954,16,14
44744,52.4,19.10,2954,16,14
44763,51.5,19.40,2954,16,14
44783,51.0,19.60,2954,16,14
44801,54.3,18.40,2954,16,14
44820,52.6,19.00,2954,16,14
44839,54.1,18.50,2954,16,14
44858,52.1,19.20,2954,16,14
44877,53.8,18.60,2954,16,14
44896,50.5,19.80,2954,16,14
44915,54.1,18.50,2958,16,14
44933,54.1,18.50,2958,16,14
44953,51.3,19.50,2958,16,14
44972,53.5,18.70,2958,16,14
44991,50.5,19.80,2962,16,14
45010,54.9,18.20,2962,16,14
45028,53.8,18.60,2962,16,14
45047,52.4,19.10,2962,16,14
45066,52.6,19.00,2962,16,14
45085,52.6,19.00,2962,16,14
45104,54.3,18.40,2962,16,14
45123,51.0,19.60,2962,16,14
45142,53.5,18.70,2962,16,14
45161,52.9,18.90,2962,16,14
45180,53.5,18.70,2962,16,14
45200,49.8,20.10,2962,16,14
45218,55.9,17.90,2962,16,14
45237,52.4,19.10,2962,16,14
45256,52.9,18.90,2962,16,14
45274,53.8,18.60,2962,16,14
45293,52.4,19.10,2962,16,14
45312,52.4,19.10,2962,16,14
45331,52.6,19.00,2966,16,14
45350,54.9,18.20,2966,16,14
45368,53.2,18.80,2966,16,14
45387,53.2,18.80,2966,16,14
45406,52.1,19.20,2966,16,14
45426,51.5,19.40,2966,16,14
45444,54.1,18.50,2970,16,14
45464,51.5,19.40,2970,16,14
45483,53.2,18.80,2970,16,14
45501,52.9,18.90,2970,16,14
45520,52.6,19.00,2970,16,14
45540,51.3,19.50,2970,16,14
45558,54.3,18.40,2970,16,14
45577,53.2,18.80,2970,16,14
45596,53.8,18.60,2970,16,14
45615,52.6,19.00,2970,16,14
45634,52.9,18.90,2974,16,14
45653,52.1,19.20,2974,16,14
45672,52.9,18.90,2974,16,14
45690,55.2,18.10,2974,16,14
45709,52.1,19.20,2974,16,14
45728,52.4,19.10,2974,16,14
45747,53.2,18.80,2974,16,14
45765,54.1,18.50,2974,16,14
45785,52.1,19.20,2974,16,14
45804,52.4,19.10,2974,16,14
45823,53.2,18.80,2974,16,14
45841,52.9,18.90,2974,16,14
45861,52.1,19.20,2974,16,14
45880,51.8,19.30,2974,16,14
45898,55.6,18.00,2974,16,14
45917,52.9,18.90,2974,16,14
45936,51.5,19.40,2974,16,14
45955,53.8,18.60,2974,16,14
45974,53.2,18.80,2974,16,14
45992,54.1,18.50,2974,16,14
46012,50.5,19.80,2974,16,14
46030,55.2,18.10,2976,16,14
46049,52.1,19.20,2976,16,14
46068,54.1,18.50,2976,16,14
46087,52.6,19.00,2976,16,14
46105,53.8,18.60,2976,16,14
46124,52.4,19.10,2976,16,14
46144,51.3,19.50,2976,16,14
46162,55.9,17.90,2976,16,14
46182,49.0,20.40,2976,16,14
46200,57.5,17.40,2976,16,14
46219,52.6,19.00,2976,16,14
46238,52.6,19.00,2976,16,14
46256,53.5,18.70,2976,16,14
46276,51.0,19.60,2976,16,14
46293,57.1,17.50,2976,16,14
46312,52.9,18.90,2976,16,14
46332,52.1,19.20,2980,16,14
46350,53.8,18.60,2980,16,14
46369,53.5,18.70,2980,16,14
46388,53.5,18.70,2980,16,14
46406,54.1,18.50,2980,16,14
46425,51.8,19.30,2980,16,14
46444,52.9,18.90,2980,16,14
46464,51.8,19.30,2980,16,14
46481,57.1,17.50,2980,16,14
46500,51.5,19.40,2980,16,14
46519,54.1,18.50,2980,16,14
46537,54.3,18.40,2980,16,14
46556,52.9,18.90,2980,16,14
46575,52.1,19.20,2980,16,14
46595,50.3,19.90,2980,16,14
46613,58.1,17.20,2980,16,14
46631,52.9,18.90,2980,16,14
46651,51.8,19.30,2980,16,14
46669,55.2,18.10,2980,16,14
46687,54.3,18.40,2984,16,14
46706,52.1,19.20,2984,16,14
46725,53.8,18.60,2984,16,14
46744,51.8,19.30,2984,16,14
46763,54.1,18.50,2984,16,14
46782,53.2,18.80,2984,16,14
46801,52.9,18.90,2984,16,14
46819,53.5,18.70,2984,16,14
46838,52.1,19.20,2984,16,14
46857,53.8,18.60,2984,16,14
46875,54.3,18.40,2984,16,14
46894,54.1,18.50,2984,16,14
46912,54.3,18.40,2984,16,14
46931,53.8,18.60,2984,16,14
46949,54.1,18.50,2984,16,14
46968,53.8,18.60,2984,16,14
46987,53.8,18.60,2984,16,14
47006,52.1,19.20,2984,16,14
47024,54.3,18.40,2984,16,14
47043,54.1,18.50,2984,16,14
47062,52.1,19.20,2984,16,14
47081,51.3,19.50,2984,16,14
47099,56.8,17.60,2984,16,14
47118,53.8,18.60,2984,16,14
47137,51.5,19.40,2984,16,14
47155,56.2,17.80,2984,16,14
47173,54.9,18.20,2984,16,14
47193,51.3,19.50,2984,16,14
47211,55.2,18.10,2988,16,14
47230,52.4,19.10,2988,16,14
47248,54.3,18.40,2988,16,14
47267,53.8,18.60,2988,16,14
47285,54.1,18.50,2988,16,14
47304,53.8,18.60,2988,16,14
47322,53.8,18.60,2988,16,14
47341,53.2,18.80,2988,16,14
47360,52.9,18.90,2988,16,14
47379,53.8,18.60,2988,16,14
47397,54.1,18.50,2988,16,14
47416,53.5,18.70,2988,16,14
47436,50.5,19.80,2988,16,14
47453,56.8,17.60,2988,16,14
47472,54.6,18.30,2988,16,14
47491,51.0,19.60,2988,16,14
47508,59.5,16.80,2988,16,14
47527,53.2,18.80,2988,16,14
47545,54.1,18.50,2988,16,14
47564,52.9,18.90,2988,16,14
47583,53.8,18.60,2988,16,14
47602,51.3,19.50,2988,16,14
47620,56.5,17.70,2988,16,14
47639,53.8,18.60,2988,16,14
47658,51.8,19.30,2988,16,14
47676,56.2,17.80,2988,16,14
47694,54.3,18.40,2988,16,14
47713,52.6,19.00,2988,16,14
47731,55.2,18.10,2988,16,14
47750,54.3,18.40,2988,16,14
47769,52.4,19.10,2988,16,14
47789,48.8,20.50,2988,16,14
47805,63.3,15.80,2988,16,14
47824,51.8,19.30,2992,16,14
47843,54.9,18.20,2992,16,14
47861,53.8,18.60,2994,16,14
47880,52.6,19.00,2994,16,14
47899,52.9,18.90,2994,16,14
47917,56.8,17.60,2994,16,14
47936,52.9,18.90,2994,16,14
47954,55.6,18.00,2994,16,14
47972,54.3,18.40,2994,16,14
47991,52.1,19.20,2994,16,14
48009,55.9,17.90,2994,16,14
48027,54.3,18.40,2994,16,14
48047,51.5,19.40,2994,16,14
48064,56.8,17.60,2994,16,14
48083,53.8,18.60,2994,16,14
48102,52.1,19.20,2994,16,14
48120,56.8,17.60,2994,16,14
48138,53.8,18.60,2994,16,14
48158,51.3,19.50,2994,16,14
48175,57.8,17.30,2994,16,14
48194,53.2,18.80,2994,16,14
48213,51.8,19.30,2994,16,14
48230,58.5,17.10,2994,16,14
48249,54.9,18.20,2994,16,14
48268,52.4,19.10,2994,16,14
48286,55.2,18.10,2994,16,14
48305,53.2,18.80,2994,16,14
48322,56.8,17.60,2994,16,14
48341,52.1,19.20,2994,16,14
48360,55.2,18.10,2994,16,14
48378,54.1,18.50,2994,16,14
48396,54.9,18.20,2994,16,14
48415,53.2,18.80,2994,16,14
48433,54.6,18.30,2994,16,14
48452,53.8,18.60,2994,16,14
48470,54.6,18.30,2994,16,14
48488,54.9,18.20,2994,16,14
48507,55.2,18.10,2994,16,14
48526,51.8,19.30,2994,16,14
48544,56.5,17.70,2994,16,14
48562,54.6,18.30,2994,16,14
48580,55.2,18.10,2994,16,14
48598,54.3,18.40,2994,16,14
48616,55.2,18.10,2994,16,14
48635,53.8,18.60,2994,16,14
48653,54.9,18.20,2994,16,14
48672,54.3,18.40,2994,16,14
48690,54.6,18.30,2994,16,14
48709,51.5,19.40,2994,16,14
48727,56.2,17.80,2994,16,14
48745,57.1,17.50,2994,16,14
48763,54.6,18.30,2994,16,14
48783,50.0,20.00,2994,16,14
48800,59.2,16.90,2994,16,14
48818,54.3,18.40,2994,16,14
48836,55.6,18.00,2994,16,14
48854,56.2,17.80,2994,16,14
48873,52.6,19.00,2994,16,14
48891,55.2,18.10,2994,16,14
48909,55.9,17.90,2994,16,14
48929,51.3,19.50,2994,16,14
48946,57.8,17.30,2994,16,14
48964,54.6,18.30,2994,16,14
48982,54.9,18.20,2994,16,14
49000,55.2,18.10,2994,16,14
49019,54.3,18.40,2994,16,14
49037,54.1,18.50,2994,16,14
49055,55.6,18.00,2994,16,14
49074,52.4,19.10,2994,16,14
49091,58.8,17.00,2994,16,14
49110,53.2,18.80,2994,16,14
49129,54.6,18.30,2994,16,14
49146,56.5,17.70,2994,16,14
49165,54.6,18.30,2994,16,14
49183,53.2,18.80,2994,16,14
49201,57.1,17.50,2994,16,14
49220,51.3,19.50,2994,16,14
49238,57.8,17.30,2998,16,14
49256,54.6,18.30,2998,16,14
49274,54.6,18.30,2998,16,14
49292,55.9,17.90,2998,16,14
49311,53.8,18.60,2998,16,14
49329,55.6,18.00,2998,16,14
49347,54.9,18.20,2998,16,14
49366,52.1,19.20,2998,16,14
49384,57.5,17.40,2998,16,14
49401,57.5,17.40,2998,16,14
49420,53.2,18.80,2998,16,14
49438,55.6,18.00,2998,16,14
49457,53.2,18.80,2998,16,14
49474,57.8,17.30,2998,16,14
49492,53.8,18.60,2998,16,14
49510,57.1,17.50,2998,16,14
49528,54.9,18.20,2998,16,14
49547,54.1,18.50,2998,16,14
49565,54.9,18.20,2998,16,14
49582,57.1,17.50,2998,16,14
49601,54.3,18.40,2998,16,14
49619,55.6,18.00,2998,16,14
49637,54.9,18.20,2998,16,14
49655,56.5,17.70,2998,16,14
49673,54.6,18.30,2998,16,14
49691,55.2,18.10,2998,16,14
49709,55.6,18.00,2998,16,14
49727,54.9,18.20,2998,16,14
49745,55.6,18.00,2998,16,14
49763,54.9,18.20,2998,16,14
49781,55.6,18.00,2998,16,14
49800,54.6,18.30,2998,16,14
49818,55.9,17.90,2998,16,14
49835,56.8,17.60,2998,16,14
49853,54.9,18.20,2998,16,14
49872,54.9,18.20,2998,16,14
49889,56.2,17.80,2998,16,14
49908,54.3,18.40,2998,16,14
49927,53.2,18.80,2998,16,14
49944,57.5,17.40,2998,16,14
49963,51.8,19.30,2998,16,14
49980,61.7,16.20,2998,16,14
49998,53.8,18.60,2998,16,14
50016,55.9,17.90,2998,16,14
50034,55.6,18.00,2998,16,14
50052,56.5,17.70,2998,16,14
50070,55.2,18.10,2998,16,14
50088,54.3,18.40,2998,16,14
50106,56.8,17.60,2998,16,14
50124,55.9,17.90,2998,16,14
50142,54.3,18.40,2998,16,14
50160,55.2,18.10,2998,16,14
50179,54.3,18.40,2998,16,14
50196,58.1,17.20,2998,16,14
50214,54.3,18.40,2998,16,14
50232,56.5,17.70,2998,16,14
50250,55.2,18.10,2998,16,14
50269,53.2,18.80,2998,16,14
50286,58.1,17.20,2998,16,14
50304,54.9,18.20,2998,16,14
50322,57.5,17.40,2998,16,14
50340,54.6,18.30,2998,16,14
50358,56.5,17.70,2998,16,14
50376,54.9,18.20,2998,16,14
50394,55.6,18.00,2998,16,14
50412,54.6,18.30,2998,16,14
50430,57.5,17.40,2998,16,14
50448,55.2,18.10,2998,16,14
50465,56.2,17.80,2998,16,14
50484,52.6,19.00,2998,16,14
50502,58.5,17.10,2998,16,14
50520,53.8,18.60,2998,16,14
50538,56.5,17.70,2998,16,14
50556,54.6,18.30,2998,16,14
50574,54.9,18.20,2998,16,14
50592,57.5,17.40,2998,16,14
50610,55.6,18.00,2998,16,14
50628,55.9,17.90,2998,16,14
50645,56.8,17.60,2998,16,14
50663,55.2,18.10,2998,16,14
50681,56.5,17.70,2998,16,14
50700,53.8,18.60,2998,16,14
50717,56.5,17.70,2998,16,14
50735,57.8,17.30,2998,16,14
50753,55.9,17.90,2998,16,14
50771,55.6,18.00,2998,16,14
50790,52.6,19.00,2998,16,14
50807,57.1,17.50,2998,16,14
50825,57.1,17.50,2998,16,14
50842,55.9,17.90,2998,16,14
50860,56.8,17.60,2998,16,14
50878,56.5,17.70,2998,16,14
50896,56.2,17.80,2998,16,14
50915,52.4,19.10,2998,16,14
50932,59.2,16.90,2998,16,14
50949,56.2,17.80,2998,16,14
50967,56.8,17.60,2998,16,14
50986,53.8,18.60,2998,16,14
51003,58.8,17.00,2998,16,14
51021,55.2,18.10,2998,16,14
51040,52.1,19.20,2998,16,14
51057,59.9,16.70,2998,16,14
51074,56.2,17.80,2998,16,14
51092,56.2,17.80,2998,16,14
51110,57.1,17.50,2998,16,14
51128,55.6,18.00,2998,16,14
51145,56.2,17.80,2998,16,14
51163,57.8,17.30,2998,16,14
51181,54.1,18.50,2998,16,14
51199,55.2,18.10,2998,16,14
51217,57.1,17.50,2998,16,14
51235,56.5,17.70,3002,16,14
51252,57.5,17.40,3002,16,14
51270,55.9,17.90,3002,16,14
51288,56.5,17.70,3002,16,14
51305,55.9,17.90,3002,16,14
51323,57.5,17.40,3002,16,14
51341,54.6,18.30,3002,16,14
51359,55.6,18.00,3002,16,14
51376,57.8,17.30,3002,16,14
51394,55.9,17.90,3002,16,14
51411,58.5,17.10,3002,16,14
51430,55.2,18.10,3002,16,14
51448,55.2,18.10,3002,16,14
51465,57.8,17.30,3002,16,14
51484,51.8,19.30,3002,16,14
51500,61.7,16.20,3002,16,14
51519,53.8,18.60,3002,16,14
51536,58.8,17.00,3002,16,14
51554,56.2,17.80,3002,16,14
51571,58.1,17.20,3002,16,14
51589,56.8,17.60,3002,16,14
51607,55.9,17.90,3002,16,14
51624,56.5,17.70,3002,16,14
51642,55.9,17.90,3002,16,14
51660,55.2,18.10,3002,16,14
51679,54.3,18.40,3002,16,14
51696,58.8,17.00,3002,16,14
51713,56.5,17.70,3002,16,14
51731,57.1,17.50,3002,16,14
51748,56.8,17.60,3002,16,14
51766,56.8,17.60,3002,16,14
51784,54.9,18.20,3002,16,14
51802,56.5,17.70,3002,16,14
51819,57.1,17.50,3002,16,14
51837,57.1,17.50,3002,16,14
51855,56.5,17.70,3002,16,14
51873,54.6,18.30,3002,16,14
51890,59.2,16.90,3002,16,14
51908,54.3,18.40,3002,16,14
51926,57.5,17.40,3002,16,14
51943,57.8,17.30,3002,16,14
