=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 62

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.15 W
Consumo Acumulado do Ensaio: 1329.09 J (0.3692 Wh)

--- METRICAS POR QUADRO (media sobre 7983 frames correlacionados) ---
Potencia Instantanea Media: 22.19 W
Potencia Instantanea Minima: 20.03 W
Potencia Instantanea Maxima: 23.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1665 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.24 FPS/W
Total de Quadros Correlacionados: 7983 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 813.0 MB
VRAM Minima durante o Ensaio: 792.1 MB
VRAM Maxima durante o Ensaio: 851.0 MB

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA E VRAM) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB)
46859,137.0,7.30,21.84,0.1595,6.27,810.0
46866,151.5,6.60,21.84,0.1442,6.94,810.0
46873,137.0,7.30,21.84,0.1594,6.27,810.0
46880,140.8,7.10,21.84,0.1550,6.45,810.0
46887,149.3,6.70,21.83,0.1463,6.84,810.0
46894,144.9,6.90,21.83,0.1506,6.64,810.0
46901,147.1,6.80,21.83,0.1485,6.74,810.0
46908,142.9,7.00,21.84,0.1529,6.54,810.0
46915,142.9,7.00,21.85,0.1530,6.54,810.0
46922,142.9,7.00,21.86,0.1530,6.54,810.0
46929,147.1,6.80,21.87,0.1487,6.73,810.0
46935,147.1,6.80,21.87,0.1487,6.72,810.0
46943,135.1,7.40,21.88,0.1619,6.17,810.0
46949,153.8,6.50,21.89,0.1423,7.03,810.0
46957,137.0,7.30,21.90,0.1599,6.26,810.0
46963,149.3,6.70,21.91,0.1468,6.81,810.0
46970,138.9,7.20,21.92,0.1578,6.34,810.0
46977,149.3,6.70,21.93,0.1469,6.81,810.0
46984,144.9,6.90,21.93,0.1513,6.61,810.0
46998,69.9,14.30,21.95,0.3139,3.18,810.0
47005,151.5,6.60,21.96,0.1449,6.90,810.0
47012,147.1,6.80,21.97,0.1494,6.70,810.0
47019,142.9,7.00,21.98,0.1538,6.50,810.0
47026,138.9,7.20,21.98,0.1583,6.32,810.0
47040,70.9,14.10,22.00,0.3102,3.22,810.0
47047,151.5,6.60,22.01,0.1453,6.88,810.0
47054,144.9,6.90,22.02,0.1519,6.58,810.0
47061,137.0,7.30,22.03,0.1608,6.22,810.0
47067,153.8,6.50,22.03,0.1432,6.98,810.0
47075,138.9,7.20,22.04,0.1587,6.30,810.0
47082,138.9,7.20,22.05,0.1588,6.30,810.0
47089,147.1,6.80,22.06,0.1500,6.67,810.0
47095,151.5,6.60,22.07,0.1457,6.87,810.0
47102,147.1,6.80,22.08,0.1501,6.66,810.0
47109,137.0,7.30,22.09,0.1612,6.20,810.0
47116,149.3,6.70,22.09,0.1480,6.76,810.0
47123,138.9,7.20,22.10,0.1591,6.28,810.0
47130,149.3,6.70,22.11,0.1481,6.75,810.0
47137,142.9,7.00,22.12,0.1548,6.46,810.0
47144,144.9,6.90,22.13,0.1527,6.55,810.0
47151,144.9,6.90,22.14,0.1527,6.55,810.0
47158,137.0,7.30,22.14,0.1617,6.19,810.0
47165,149.3,6.70,22.15,0.1484,6.74,810.0
47172,137.0,7.30,22.16,0.1618,6.18,810.0
47179,151.5,6.60,22.17,0.1463,6.83,810.0
47185,147.1,6.80,22.18,0.1508,6.63,810.0
47193,137.0,7.30,22.19,0.1620,6.17,810.0
47199,151.5,6.60,22.19,0.1465,6.83,810.0
47206,138.9,7.20,22.20,0.1599,6.26,810.0
47213,147.1,6.80,22.21,0.1510,6.62,810.0
47220,142.9,7.00,22.22,0.1555,6.43,810.0
47227,144.9,6.90,22.23,0.1534,6.52,810.0
47234,147.1,6.80,22.24,0.1512,6.62,810.0
47241,135.1,7.40,22.25,0.1646,6.07,810.0
47248,149.3,6.70,22.25,0.1491,6.71,810.0
47255,137.0,7.30,22.26,0.1625,6.15,810.0
47262,153.8,6.50,22.27,0.1448,6.91,810.0
47269,144.9,6.90,22.28,0.1537,6.50,810.0
47276,135.1,7.40,22.29,0.1649,6.06,810.0
47283,156.2,6.40,22.30,0.1427,7.01,810.0
47290,140.8,7.10,22.30,0.1584,6.31,810.0
47297,142.9,7.00,22.31,0.1562,6.40,810.0
47304,140.8,7.10,22.32,0.1585,6.31,810.0
47310,149.3,6.70,22.33,0.1496,6.69,810.0
47317,147.1,6.80,22.34,0.1519,6.59,810.0
47325,137.0,7.30,22.35,0.1631,6.13,810.0
47331,147.1,6.80,22.35,0.1520,6.58,810.0
47339,137.0,7.30,22.36,0.1633,6.13,810.0
47345,147.1,6.80,22.37,0.1521,6.58,810.0
47352,151.5,6.60,22.38,0.1477,6.77,810.0
47359,135.1,7.40,22.39,0.1657,6.03,810.0
47366,153.8,6.50,22.40,0.1456,6.87,810.0
47373,137.0,7.30,22.40,0.1636,6.11,810.0
47380,151.5,6.60,22.41,0.1479,6.76,810.0
47387,144.9,6.90,22.42,0.1547,6.46,810.0
47394,142.9,7.00,22.43,0.1570,6.37,810.0
47401,144.9,6.90,22.44,0.1548,6.46,810.0
47408,135.1,7.40,22.45,0.1661,6.02,810.0
47415,151.5,6.60,22.46,0.1482,6.75,810.0
47422,138.9,7.20,22.46,0.1617,6.18,810.0
47429,149.3,6.70,22.47,0.1506,6.64,810.0
47435,147.1,6.80,22.48,0.1529,6.54,810.0
47443,138.9,7.20,22.49,0.1619,6.18,810.0
47449,149.3,6.70,22.50,0.1507,6.64,810.0
47457,135.1,7.40,22.51,0.1665,6.00,810.0
47463,151.5,6.60,22.51,0.1486,6.73,810.0
47471,137.0,7.30,22.52,0.1644,6.08,810.0
47478,142.9,7.00,22.53,0.1577,6.34,810.0
47484,156.2,6.40,22.54,0.1442,6.93,810.0
47491,138.9,7.20,22.55,0.1623,6.16,810.0
47498,144.9,6.90,22.56,0.1556,6.42,810.0
47505,142.9,7.00,22.56,0.1580,6.33,810.0
47512,144.9,6.90,22.57,0.1558,6.42,810.0
47519,147.1,6.80,22.58,0.1536,6.51,810.0
47526,142.9,7.00,22.59,0.1581,6.33,810.0
47540,71.4,14.00,22.61,0.3165,3.16,810.0
47547,147.1,6.80,22.62,0.1538,6.50,810.0
47554,142.9,7.00,22.62,0.1584,6.32,810.0
47560,144.9,6.90,22.63,0.1562,6.40,810.0
47567,144.9,6.90,22.64,0.1562,6.40,810.0
47574,142.9,7.00,22.65,0.1585,6.31,810.0
47588,70.9,14.10,22.66,0.3196,3.13,810.0
47595,151.5,6.60,22.67,0.1496,6.68,810.0
47609,70.9,14.10,22.69,0.3199,3.12,810.0
47616,149.3,6.70,22.70,0.1521,6.58,810.0
47630,71.4,14.00,22.72,0.3180,3.14,810.0
47637,138.9,7.20,22.72,0.1636,6.11,810.0
47644,151.5,6.60,22.73,0.1500,6.66,810.0
47651,138.9,7.20,22.74,0.1637,6.11,810.0
47658,147.1,6.80,22.75,0.1547,6.47,810.0
47672,71.4,14.00,22.77,0.3187,3.14,810.0
47678,147.1,6.80,22.77,0.1549,6.46,810.0
47685,142.9,7.00,22.78,0.1595,6.27,810.0
47692,142.9,7.00,22.79,0.1595,6.27,810.0
47699,147.1,6.80,22.80,0.1550,6.45,810.0
47713,71.4,14.00,22.82,0.3194,3.13,810.0
47720,140.8,7.10,22.82,0.1621,6.17,810.0
47727,142.9,7.00,22.83,0.1598,6.26,810.0
47741,72.5,13.80,22.85,0.3153,3.17,810.0
47748,144.9,6.90,22.86,0.1577,6.34,810.0
47755,142.9,7.00,22.87,0.1601,6.25,810.0
47762,147.1,6.80,22.88,0.1556,6.43,810.0
47769,144.9,6.90,22.88,0.1579,6.33,810.0
47776,138.9,7.20,22.89,0.1648,6.07,810.0
47783,149.3,6.70,22.90,0.1534,6.52,810.0
47790,140.8,7.10,22.91,0.1627,6.15,810.0
47797,147.1,6.80,22.92,0.1558,6.42,810.0
47803,144.9,6.90,22.93,0.1582,6.32,810.0
47811,137.0,7.30,22.93,0.1674,5.97,810.0
47817,151.5,6.60,22.94,0.1514,6.60,810.0
47825,137.0,7.30,22.95,0.1675,5.97,810.0
47831,151.5,6.60,22.96,0.1515,6.60,810.0
47845,71.4,14.00,22.98,0.3217,3.11,810.0
47852,147.1,6.80,22.98,0.1563,6.40,810.0
47859,137.0,7.30,22.99,0.1678,5.96,810.0
47866,151.5,6.60,23.00,0.1518,6.59,810.0
47873,142.9,7.00,23.01,0.1611,6.21,810.0
47880,140.8,7.10,23.02,0.1634,6.12,810.0
47887,147.1,6.80,23.03,0.1566,6.39,810.0
47894,140.8,7.10,23.04,0.1635,6.11,810.0
47901,149.3,6.70,23.04,0.1544,6.48,810.0
47908,140.8,7.10,23.04,0.1636,6.11,810.0
47915,147.1,6.80,23.05,0.1567,6.38,810.0
47922,137.0,7.30,23.05,0.1683,5.94,810.0
47929,149.3,6.70,23.06,0.1545,6.48,810.0
47935,147.1,6.80,23.06,0.1568,6.38,810.0
47943,138.9,7.20,23.06,0.1661,6.02,810.0
47949,149.3,6.70,23.07,0.1545,6.47,810.0
47957,131.6,7.60,23.07,0.1753,5.70,810.0
47963,151.5,6.60,23.07,0.1523,6.57,810.0
47970,149.3,6.70,23.08,0.1546,6.47,810.0
47978,135.1,7.40,23.08,0.1708,5.85,810.0
47984,156.2,6.40,23.08,0.1477,6.77,810.0
47991,137.0,7.30,23.09,0.1685,5.93,810.0
47998,144.9,6.90,23.09,0.1593,6.28,810.0
48005,147.1,6.80,23.09,0.1570,6.37,810.0
48012,138.9,7.20,23.10,0.1663,6.01,810.0
48019,151.5,6.60,23.10,0.1525,6.56,810.0
48026,135.1,7.40,23.10,0.1710,5.85,810.0
48033,156.2,6.40,23.11,0.1479,6.76,810.0
48040,137.0,7.30,23.11,0.1687,5.93,810.0
48047,147.1,6.80,23.11,0.1572,6.36,810.0
48053,147.1,6.80,23.12,0.1572,6.36,810.0
48060,142.9,7.00,23.12,0.1618,6.18,810.0
48067,144.9,6.90,23.12,0.1596,6.27,810.0
48074,140.8,7.10,23.13,0.1642,6.09,810.0
48082,140.8,7.10,23.13,0.1642,6.09,810.0
48088,151.5,6.60,23.14,0.1527,6.55,810.0
48095,144.9,6.90,23.14,0.1597,6.26,810.0
48102,142.9,7.00,23.14,0.1620,6.17,810.0
48109,140.8,7.10,23.15,0.1643,6.08,810.0
48116,147.1,6.80,23.15,0.1574,6.35,810.0
48123,140.8,7.10,23.15,0.1644,6.08,810.0
48130,147.1,6.80,23.16,0.1575,6.35,810.0
48137,138.9,7.20,23.16,0.1667,6.00,810.0
48144,144.9,6.90,23.16,0.1598,6.26,810.0
48151,149.3,6.70,23.17,0.1552,6.44,810.0
48158,137.0,7.30,23.17,0.1691,5.91,810.0
48165,151.5,6.60,23.17,0.1529,6.54,810.0
48172,133.3,7.50,23.18,0.1738,5.75,810.0
48179,153.8,6.50,23.18,0.1507,6.63,810.0
48185,147.1,6.80,23.18,0.1576,6.35,810.0
48193,135.1,7.40,23.19,0.1716,5.83,810.0
48199,151.5,6.60,23.19,0.1531,6.53,810.0
48207,138.9,7.20,23.19,0.1670,5.99,810.0
48213,151.5,6.60,23.20,0.1531,6.53,810.0
48220,142.9,7.00,23.20,0.1624,6.16,810.0
48227,138.9,7.20,23.20,0.1671,5.99,810.0
48234,149.3,6.70,23.21,0.1555,6.43,810.0
48241,138.9,7.20,23.21,0.1671,5.98,810.0
48248,147.1,6.80,23.21,0.1579,6.34,810.0
48255,138.9,7.20,23.22,0.1672,5.98,810.0
48262,151.5,6.60,23.22,0.1533,6.52,810.0
48269,142.9,7.00,23.23,0.1626,6.15,810.0
48276,140.8,7.10,23.23,0.1649,6.06,810.0
48283,151.5,6.60,23.23,0.1533,6.52,810.0
48290,138.9,7.20,23.24,0.1673,5.98,810.0
48297,147.1,6.80,23.24,0.1580,6.33,810.0
48304,142.9,7.00,23.24,0.1627,6.15,810.0
48311,142.9,7.00,23.25,0.1627,6.15,810.0
48317,147.1,6.80,23.25,0.1581,6.33,810.0
48324,140.8,7.10,23.25,0.1651,6.06,810.0
48331,144.9,6.90,23.26,0.1605,6.23,810.0
48338,142.9,7.00,23.26,0.1628,6.14,810.0
48345,147.1,6.80,23.26,0.1582,6.32,810.0
48352,147.1,6.80,23.27,0.1582,6.32,810.0
48359,140.8,7.10,23.27,0.1652,6.05,810.0
48366,144.9,6.90,23.27,0.1606,6.23,810.0
48373,142.9,7.00,23.28,0.1629,6.14,810.0
48380,144.9,6.90,23.28,0.1606,6.22,810.0
48387,142.9,7.00,23.28,0.1630,6.14,810.0
48394,144.9,6.90,23.29,0.1607,6.22,810.0
48401,147.1,6.80,23.29,0.1584,6.32,810.0
48408,135.1,7.40,23.29,0.1724,5.80,810.0
48415,149.3,6.70,23.30,0.1561,6.41,810.0
48422,137.0,7.30,23.30,0.1701,5.88,810.0
48429,151.5,6.60,23.31,0.1538,6.50,810.0
48435,147.1,6.80,23.31,0.1585,6.31,810.0
48443,135.1,7.40,23.31,0.1725,5.80,810.0
48449,151.5,6.60,23.32,0.1539,6.50,810.0
48456,140.8,7.10,23.32,0.1656,6.04,810.0
48463,151.5,6.60,23.32,0.1539,6.50,810.0
48470,140.8,7.10,23.33,0.1656,6.04,810.0
48477,144.9,6.90,23.33,0.1610,6.21,810.0
48484,144.9,6.90,23.33,0.1610,6.21,810.0
48498,71.4,14.00,23.34,0.3268,3.06,810.0
48505,144.9,6.90,23.34,0.1611,6.21,810.0
48512,144.9,6.90,23.35,0.1611,6.21,810.0
48519,137.0,7.30,23.35,0.1705,5.87,810.0
48526,147.1,6.80,23.35,0.1588,6.30,810.0
48540,71.9,13.90,23.36,0.3247,3.08,810.0
48547,135.1,7.40,23.36,0.1729,5.78,810.0
48554,153.8,6.50,23.37,0.1519,6.58,810.0
48561,142.9,7.00,23.37,0.1636,6.11,810.0
48567,147.1,6.80,23.37,0.1589,6.29,810.0
48581,73.0,13.70,23.38,0.3203,3.12,810.0
48588,144.9,6.90,23.39,0.1614,6.20,810.0
48595,137.0,7.30,23.39,0.1707,5.86,810.0
48602,147.1,6.80,23.39,0.1591,6.29,810.0
48609,142.9,7.00,23.40,0.1638,6.11,810.0
48616,147.1,6.80,23.40,0.1591,6.29,810.0
48623,140.8,7.10,23.40,0.1662,6.02,810.0
48630,140.8,7.10,23.41,0.1662,6.02,810.0
48637,147.1,6.80,23.41,0.1592,6.28,810.0
48644,140.8,7.10,23.41,0.1662,6.01,810.0
48651,149.3,6.70,23.42,0.1569,6.38,810.0
48658,144.9,6.90,23.42,0.1616,6.19,810.0
48665,137.0,7.30,23.42,0.1710,5.85,810.0
48672,147.1,6.80,23.43,0.1593,6.28,810.0
48679,147.1,6.80,23.43,0.1593,6.28,810.0
48685,147.1,6.80,23.43,0.1593,6.28,810.0
48692,140.8,7.10,23.44,0.1664,6.01,810.0
48699,147.1,6.80,23.44,0.1594,6.28,810.0
48707,135.1,7.40,23.44,0.1735,5.76,810.0
48713,151.5,6.60,23.45,0.1548,6.46,810.0
48720,144.9,6.90,23.45,0.1618,6.18,810.0
48727,140.8,7.10,23.45,0.1665,6.00,810.0
48734,149.3,6.70,23.46,0.1572,6.36,810.0
48741,137.0,7.30,23.46,0.1713,5.84,810.0
48748,149.3,6.70,23.46,0.1572,6.36,810.0
48755,137.0,7.30,23.47,0.1713,5.84,810.0
48762,149.3,6.70,23.47,0.1573,6.36,810.0
48769,149.3,6.70,23.48,0.1573,6.36,810.0
48776,137.0,7.30,23.48,0.1714,5.84,810.0
48783,151.5,6.60,23.48,0.1550,6.45,810.0
48790,138.9,7.20,23.49,0.1691,5.91,810.0
48797,144.9,6.90,23.49,0.1621,6.17,810.0
48804,144.9,6.90,23.49,0.1621,6.17,810.0
48810,144.9,6.90,23.50,0.1621,6.17,810.0
48817,147.1,6.80,23.50,0.1598,6.26,810.0
48825,137.0,7.30,23.50,0.1716,5.83,810.0
48832,140.8,7.10,23.51,0.1669,5.99,810.0
48838,149.3,6.70,23.51,0.1575,6.35,810.0
48845,144.9,6.90,23.51,0.1622,6.16,810.0
48852,147.1,6.80,23.52,0.1599,6.26,810.0
48859,142.9,7.00,23.52,0.1646,6.08,810.0
48866,147.1,6.80,23.52,0.1600,6.25,810.0
48873,140.8,7.10,23.53,0.1670,5.98,810.0
48880,144.9,6.90,23.53,0.1624,6.16,810.0
48887,142.9,7.00,23.53,0.1647,6.07,810.0
48894,142.9,7.00,23.54,0.1648,6.07,810.0
48901,147.1,6.80,23.54,0.1601,6.25,810.0
48908,135.1,7.40,23.53,0.1741,5.74,810.0
48915,151.5,6.60,23.52,0.1552,6.44,810.0
48922,144.9,6.90,23.52,0.1623,6.16,810.0
48928,144.9,6.90,23.51,0.1622,6.16,810.0
48935,144.9,6.90,23.50,0.1622,6.17,810.0
48942,142.9,7.00,23.50,0.1645,6.08,810.0
48949,144.9,6.90,23.49,0.1621,6.17,810.0
48957,137.0,7.30,23.48,0.1714,5.83,810.0
48963,149.3,6.70,23.47,0.1573,6.36,810.0
48970,144.9,6.90,23.47,0.1619,6.17,810.0
48977,142.9,7.00,23.46,0.1642,6.09,810.0
48984,147.1,6.80,23.45,0.1595,6.27,810.0
48991,140.8,7.10,23.45,0.1665,6.01,810.0
48998,142.9,7.00,23.44,0.1641,6.10,810.0
49005,142.9,7.00,23.43,0.1640,6.10,810.0
49012,147.1,6.80,23.42,0.1593,6.28,810.0
49019,147.1,6.80,23.42,0.1592,6.28,810.0
49026,131.6,7.60,23.41,0.1779,5.62,810.0
49033,156.3,6.40,23.40,0.1498,6.68,810.0
49040,140.8,7.10,23.40,0.1661,6.02,810.0
49047,140.8,7.10,23.39,0.1661,6.02,810.0
49054,142.9,7.00,23.38,0.1637,6.11,810.0
49060,151.5,6.60,23.37,0.1543,6.48,810.0
49067,147.1,6.80,23.37,0.1589,6.30,810.0
49075,135.1,7.40,23.36,0.1729,5.78,810.0
49081,151.5,6.60,23.35,0.1541,6.49,810.0
49088,138.9,7.20,23.35,0.1681,5.95,810.0
49095,151.5,6.60,23.34,0.1540,6.49,810.0
49102,144.9,6.90,23.33,0.1610,6.21,810.0
49109,138.9,7.20,23.32,0.1679,5.96,810.0
49116,147.1,6.80,23.32,0.1586,6.31,810.0
49123,138.9,7.20,23.31,0.1678,5.96,810.0
49130,147.1,6.80,23.30,0.1585,6.31,810.0
49137,144.9,6.90,23.30,0.1607,6.22,810.0
49144,144.9,6.90,23.29,0.1607,6.22,810.0
49151,144.9,6.90,23.28,0.1606,6.22,810.0
49158,142.9,7.00,23.27,0.1629,6.14,810.0
49165,135.1,7.40,23.27,0.1722,5.81,810.0
49172,149.3,6.70,23.26,0.1558,6.42,810.0
49178,149.3,6.70,23.25,0.1558,6.42,810.0
49185,147.1,6.80,23.25,0.1581,6.33,810.0
49192,140.8,7.10,23.24,0.1650,6.06,810.0
49199,144.9,6.90,23.23,0.1603,6.24,810.0
49206,142.9,7.00,23.23,0.1626,6.15,810.0
49213,138.9,7.20,23.22,0.1672,5.98,810.0
49220,149.3,6.70,23.21,0.1555,6.43,810.0
49227,137.0,7.30,23.20,0.1694,5.90,810.0
49234,149.3,6.70,23.20,0.1554,6.44,810.0
49241,142.9,7.00,23.19,0.1623,6.16,810.0
49248,147.1,6.80,23.18,0.1576,6.35,810.0
49255,140.8,7.10,23.18,0.1645,6.08,810.0
49262,149.3,6.70,23.17,0.1552,6.44,810.0
49269,144.9,6.90,23.16,0.1598,6.26,810.0
49276,137.0,7.30,23.15,0.1690,5.92,810.0
49283,149.3,6.70,23.15,0.1551,6.45,810.0
49290,140.8,7.10,23.14,0.1643,6.08,810.0
49297,137.0,7.30,23.13,0.1689,5.92,810.0
49304,151.5,6.60,23.13,0.1526,6.55,810.0
49310,147.1,6.80,23.12,0.1572,6.36,810.0
49317,147.1,6.80,23.11,0.1572,6.36,810.0
49325,137.0,7.30,23.10,0.1687,5.93,810.0
49331,149.3,6.70,23.10,0.1548,6.46,810.0
49338,140.8,7.10,23.09,0.1639,6.10,810.0
49345,147.1,6.80,23.08,0.1570,6.37,810.0
49352,144.9,6.90,23.08,0.1592,6.28,810.0
49359,140.8,7.10,23.07,0.1638,6.10,810.0
49366,142.9,7.00,23.06,0.1614,6.20,810.0
49373,149.3,6.70,23.06,0.1545,6.48,810.0
49380,135.1,7.40,23.05,0.1706,5.86,810.0
49387,151.5,6.60,23.04,0.1521,6.58,810.0
49394,140.8,7.10,23.03,0.1635,6.11,810.0
49401,149.3,6.70,23.03,0.1543,6.48,810.0
49408,138.9,7.20,23.02,0.1657,6.03,810.0
49415,149.3,6.70,23.01,0.1542,6.49,810.0
49422,137.0,7.30,23.01,0.1679,5.96,810.0
49429,142.9,7.00,23.00,0.1610,6.21,810.0
49435,151.5,6.60,22.99,0.1517,6.59,810.0
49443,137.0,7.30,22.98,0.1678,5.96,810.0
49449,156.3,6.40,22.98,0.1471,6.80,810.0
49456,138.9,7.20,22.97,0.1654,6.05,810.0
49464,137.0,7.30,22.96,0.1676,5.97,810.0
49470,151.5,6.60,22.96,0.1515,6.60,810.0
49477,140.8,7.10,22.95,0.1629,6.14,810.0
49484,151.5,6.60,22.94,0.1514,6.60,810.0
49491,138.9,7.20,22.94,0.1651,6.06,810.0
49498,147.1,6.80,22.93,0.1559,6.42,810.0
49505,140.8,7.10,22.92,0.1627,6.14,810.0
49512,142.9,7.00,22.91,0.1604,6.24,810.0
49519,149.3,6.70,22.91,0.1535,6.52,810.0
49526,137.0,7.30,22.90,0.1672,5.98,810.0
49533,153.8,6.50,22.89,0.1488,6.72,810.0
49540,140.8,7.10,22.89,0.1625,6.15,810.0
49547,142.9,7.00,22.88,0.1601,6.25,810.0
49554,144.9,6.90,22.87,0.1578,6.34,810.0
49560,144.9,6.90,22.86,0.1578,6.34,810.0
49567,144.9,6.90,22.86,0.1577,6.34,810.0
49575,137.0,7.30,22.85,0.1668,6.00,810.0
49581,151.5,6.60,22.84,0.1508,6.63,810.0
49588,144.9,6.90,22.84,0.1576,6.35,810.0
49595,144.9,6.90,22.83,0.1575,6.35,810.0
49602,144.9,6.90,22.82,0.1575,6.35,810.0
49609,133.3,7.50,22.81,0.1711,5.84,810.0
49616,156.2,6.40,22.81,0.1460,6.85,810.0
49623,140.8,7.10,22.80,0.1619,6.18,810.0
49630,140.8,7.10,22.79,0.1618,6.18,810.0
49637,147.1,6.80,22.79,0.1549,6.46,810.0
49644,140.8,7.10,22.78,0.1617,6.18,810.0
49651,149.3,6.70,22.77,0.1526,6.56,810.0
49658,140.8,7.10,22.76,0.1616,6.18,810.0
49665,140.8,7.10,22.76,0.1616,6.19,810.0
49672,144.9,6.90,22.75,0.1570,6.37,810.0
49679,144.9,6.90,22.74,0.1569,6.37,810.0
49685,149.3,6.70,22.74,0.1523,6.57,810.0
49699,71.4,14.00,22.72,0.3181,3.14,810.0
49706,140.8,7.10,22.72,0.1613,6.20,810.0
49713,147.1,6.80,22.71,0.1544,6.48,810.0
49720,144.9,6.90,22.70,0.1566,6.38,810.0
49727,144.9,6.90,22.69,0.1566,6.38,810.0
49734,142.9,7.00,22.69,0.1588,6.30,810.0
49748,72.5,13.80,22.67,0.3129,3.20,810.0
49755,138.9,7.20,22.67,0.1632,6.13,810.0
49762,149.3,6.70,22.66,0.1518,6.59,810.0
49769,144.9,6.90,22.65,0.1563,6.40,810.0
49776,138.9,7.20,22.64,0.1630,6.13,810.0
49790,72.5,13.80,22.63,0.3123,3.20,810.0
49797,144.9,6.90,22.62,0.1561,6.40,810.0
49803,147.1,6.80,22.62,0.1538,6.50,810.0
49811,138.9,7.20,22.61,0.1628,6.14,810.0
49824,73.0,13.70,22.60,0.3096,3.23,810.0
49831,144.9,6.90,22.59,0.1559,6.41,810.0
49838,138.9,7.20,22.58,0.1626,6.15,810.0
49845,147.1,6.80,22.57,0.1535,6.52,810.0
49852,147.1,6.80,22.57,0.1535,6.52,810.0
49859,140.8,7.10,22.56,0.1602,6.24,810.0
49866,147.1,6.80,22.55,0.1534,6.52,810.0
49873,140.8,7.10,22.55,0.1601,6.25,810.0
49880,140.8,7.10,22.54,0.1600,6.25,810.0
49887,147.1,6.80,22.53,0.1532,6.53,810.0
49894,144.9,6.90,22.52,0.1554,6.43,810.0
49901,147.1,6.80,22.52,0.1531,6.53,810.0
49908,135.1,7.40,22.51,0.1666,6.00,810.0
49915,149.3,6.70,22.50,0.1508,6.64,810.0
49922,142.9,7.00,22.49,0.1574,6.35,810.0
49929,138.9,7.20,22.48,0.1619,6.18,810.0
49935,153.8,6.50,22.48,0.1461,6.84,810.0
49943,137.0,7.30,22.47,0.1640,6.10,810.0
49949,153.8,6.50,22.46,0.1460,6.85,810.0
49957,135.1,7.40,22.45,0.1662,6.02,810.0
49963,149.3,6.70,22.45,0.1504,6.65,810.0
49970,144.9,6.90,22.44,0.1548,6.46,810.0
49977,140.8,7.10,22.43,0.1593,6.28,810.0
49984,147.1,6.80,22.42,0.1525,6.56,810.0
49991,142.9,7.00,22.41,0.1569,6.38,810.0
49998,144.9,6.90,22.41,0.1546,6.47,810.0
50005,142.9,7.00,22.40,0.1568,6.38,810.0
50012,142.9,7.00,22.39,0.1567,6.38,810.0
50019,147.1,6.80,22.38,0.1522,6.57,810.0
50026,138.9,7.20,22.37,0.1611,6.21,810.0
50033,151.5,6.60,22.37,0.1476,6.77,810.0
50040,140.8,7.10,22.36,0.1587,6.30,810.0
50047,140.8,7.10,22.35,0.1587,6.30,810.0
50053,149.3,6.70,22.34,0.1497,6.68,810.0
50061,137.0,7.30,22.33,0.1630,6.13,810.0
50067,153.8,6.50,22.33,0.1451,6.89,810.0
50074,138.9,7.20,22.32,0.1607,6.22,810.0
50081,144.9,6.90,22.31,0.1539,6.49,810.0
50088,147.1,6.80,22.30,0.1517,6.60,810.0
50095,138.9,7.20,22.30,0.1605,6.23,810.0
50102,149.3,6.70,22.29,0.1493,6.70,810.0
50109,144.9,6.90,22.28,0.1537,6.50,810.0
50116,144.9,6.90,22.27,0.1537,6.51,810.0
50123,140.8,7.10,22.26,0.1581,6.32,810.0
50130,140.8,7.10,22.26,0.1580,6.33,810.0
50137,147.1,6.80,22.25,0.1513,6.61,810.0
50144,142.9,7.00,22.24,0.1557,6.43,810.0
50151,147.1,6.80,22.23,0.1512,6.62,810.0
50158,138.9,7.20,22.22,0.1600,6.25,810.0
50164,151.5,6.60,22.22,0.1466,6.82,810.0
50172,140.8,7.10,22.21,0.1577,6.34,810.0
50179,142.9,7.00,22.20,0.1554,6.44,810.0
50185,147.1,6.80,22.19,0.1509,6.63,810.0
50192,140.8,7.10,22.18,0.1575,6.35,810.0
50199,144.9,6.90,22.18,0.1530,6.53,810.0
50206,144.9,6.90,22.17,0.1530,6.54,810.0
50213,140.8,7.10,22.16,0.1573,6.35,810.0
50220,147.1,6.80,22.15,0.1506,6.64,810.0
50227,144.9,6.90,22.14,0.1528,6.54,810.0
50234,144.9,6.90,22.14,0.1527,6.55,810.0
50241,137.0,7.30,22.13,0.1615,6.19,810.0
50248,144.9,6.90,22.12,0.1526,6.55,810.0
50255,153.8,6.50,22.11,0.1437,6.96,810.0
50262,137.0,7.30,22.11,0.1614,6.20,810.0
50269,149.3,6.70,22.10,0.1481,6.76,810.0
50276,138.9,7.20,22.09,0.1590,6.29,810.0
