=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351509144
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4610

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.53 W
Consumo Acumulado do Ensaio: 1291.91 J (0.3589 Wh)

--- METRICAS POR QUADRO (media sobre 8630 frames correlacionados) ---
Potencia Instantanea Media: 21.53 W
Potencia Instantanea Minima: 20.44 W
Potencia Instantanea Maxima: 22.38 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1497 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.69 FPS/W
Total de Quadros Correlacionados: 8630 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 781.1 MB
VRAM Minima durante o Ensaio: 781.0 MB
VRAM Maxima durante o Ensaio: 792.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
48733,144.9,6.90,21.92,0.1512,6.61,781.0,84.0
48740,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
48747,144.9,6.90,21.92,0.1512,6.61,781.0,84.0
48754,144.9,6.90,21.92,0.1512,6.61,781.0,84.0
48761,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
48768,144.9,6.90,21.92,0.1512,6.61,781.0,84.0
48775,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
48782,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
48788,144.9,6.90,21.92,0.1513,6.61,781.0,84.0
48795,144.9,6.90,21.92,0.1513,6.61,781.0,84.0
48802,142.9,7.00,21.92,0.1535,6.52,781.0,84.0
48809,144.9,6.90,21.92,0.1513,6.61,781.0,84.0
48816,142.9,7.00,21.93,0.1535,6.52,781.0,84.0
48823,144.9,6.90,21.93,0.1513,6.61,781.0,84.0
48830,144.9,6.90,21.93,0.1513,6.61,781.0,84.0
48837,142.9,7.00,21.93,0.1535,6.52,781.0,84.0
48844,142.9,7.00,21.93,0.1535,6.52,781.0,84.0
48851,144.9,6.90,21.93,0.1513,6.61,781.0,84.0
48858,144.9,6.90,21.93,0.1513,6.61,781.0,84.0
48865,144.9,6.90,21.93,0.1513,6.61,781.0,84.0
48872,142.9,7.00,21.93,0.1535,6.52,781.0,84.0
48879,142.9,7.00,21.93,0.1535,6.52,781.0,84.0
48886,142.9,7.00,21.93,0.1535,6.52,781.0,84.0
48893,147.1,6.80,21.93,0.1491,6.71,781.0,84.0
48900,140.8,7.10,21.93,0.1557,6.42,781.0,84.0
48906,147.1,6.80,21.93,0.1491,6.71,781.0,84.0
48913,142.9,7.00,21.93,0.1535,6.52,781.0,84.0
48920,142.9,7.00,21.93,0.1535,6.52,781.0,84.0
48927,144.9,6.90,21.93,0.1513,6.61,781.0,84.0
48934,144.9,6.90,21.93,0.1513,6.61,781.0,84.0
48941,142.9,7.00,21.93,0.1535,6.52,781.0,84.0
48948,144.9,6.90,21.93,0.1513,6.61,781.0,84.0
48955,142.9,7.00,21.93,0.1535,6.52,781.0,84.0
48962,144.9,6.90,21.92,0.1513,6.61,781.0,84.0
48969,142.9,7.00,21.92,0.1535,6.52,781.0,84.0
48976,144.9,6.90,21.92,0.1513,6.61,781.0,84.0
48983,142.9,7.00,21.92,0.1535,6.52,781.0,84.0
48990,144.9,6.90,21.92,0.1513,6.61,781.0,84.0
48997,142.9,7.00,21.92,0.1535,6.52,781.0,84.0
49004,147.1,6.80,21.92,0.1491,6.71,781.0,84.0
49011,142.9,7.00,21.92,0.1535,6.52,781.0,84.0
49018,144.9,6.90,21.92,0.1513,6.61,781.0,84.0
49025,142.9,7.00,21.92,0.1535,6.52,781.0,84.0
49031,144.9,6.90,21.92,0.1513,6.61,781.0,84.0
49038,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
49045,144.9,6.90,21.92,0.1513,6.61,781.0,84.0
49052,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
49059,144.9,6.90,21.92,0.1512,6.61,781.0,84.0
49066,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
49073,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
49080,147.1,6.80,21.92,0.1490,6.71,781.0,84.0
49087,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
49094,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
49101,144.9,6.90,21.92,0.1512,6.61,781.0,84.0
49108,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
49115,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
49122,144.9,6.90,21.92,0.1512,6.61,781.0,84.0
49129,144.9,6.90,21.92,0.1512,6.61,781.0,84.0
49136,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
49143,144.9,6.90,21.92,0.1512,6.61,781.0,84.0
49150,144.9,6.90,21.92,0.1512,6.61,781.0,84.0
49157,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49164,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49170,147.1,6.80,21.91,0.1490,6.71,781.0,84.0
49177,140.8,7.10,21.91,0.1556,6.43,781.0,84.0
49184,147.1,6.80,21.91,0.1490,6.71,781.0,84.0
49191,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49198,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49205,147.1,6.80,21.91,0.1490,6.71,781.0,84.0
49212,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49219,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49226,144.9,6.90,21.91,0.1512,6.61,781.0,84.0
49233,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49240,144.9,6.90,21.91,0.1512,6.61,781.0,84.0
49247,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49254,144.9,6.90,21.91,0.1512,6.61,781.0,84.0
49261,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49268,147.1,6.80,21.91,0.1490,6.71,781.0,84.0
49275,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49281,144.9,6.90,21.91,0.1512,6.61,781.0,84.0
49288,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49295,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
49302,144.9,6.90,21.91,0.1512,6.61,781.0,84.0
49309,144.9,6.90,21.91,0.1512,6.61,781.0,84.0
49316,142.9,7.00,21.91,0.1533,6.52,781.0,84.0
49323,144.9,6.90,21.91,0.1512,6.61,781.0,84.0
49330,144.9,6.90,21.91,0.1512,6.61,781.0,84.0
49337,142.9,7.00,21.91,0.1533,6.52,781.0,84.0
49344,144.9,6.90,21.91,0.1511,6.61,781.0,84.0
49351,142.9,7.00,21.91,0.1533,6.52,781.0,84.0
49358,142.9,7.00,21.90,0.1533,6.52,781.0,84.0
49365,142.9,7.00,21.90,0.1533,6.52,781.0,84.0
49372,147.1,6.80,21.90,0.1489,6.72,781.0,84.0
49379,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49386,142.9,7.00,21.90,0.1533,6.52,781.0,84.0
49393,142.9,7.00,21.90,0.1533,6.52,781.0,84.0
49400,142.9,7.00,21.90,0.1533,6.52,781.0,84.0
49406,147.1,6.80,21.90,0.1489,6.72,781.0,84.0
49414,140.8,7.10,21.90,0.1555,6.43,781.0,84.0
49420,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49427,147.1,6.80,21.90,0.1489,6.72,781.0,84.0
49434,142.9,7.00,21.90,0.1533,6.52,781.0,84.0
49441,142.9,7.00,21.90,0.1533,6.52,781.0,84.0
49448,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49455,142.9,7.00,21.90,0.1533,6.53,781.0,84.0
49462,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49469,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49476,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49483,142.9,7.00,21.90,0.1533,6.53,781.0,84.0
49490,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49497,142.9,7.00,21.90,0.1533,6.53,781.0,84.0
49504,142.9,7.00,21.90,0.1533,6.53,781.0,84.0
49511,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49518,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49525,142.9,7.00,21.90,0.1533,6.53,781.0,84.0
49532,142.9,7.00,21.90,0.1533,6.53,781.0,84.0
49538,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49545,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49552,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
49559,142.9,7.00,21.89,0.1533,6.53,781.0,84.0
49566,142.9,7.00,21.89,0.1533,6.53,781.0,84.0
49573,144.9,6.90,21.89,0.1511,6.62,781.0,84.0
49580,142.9,7.00,21.89,0.1533,6.53,781.0,84.0
49587,144.9,6.90,21.89,0.1511,6.62,781.0,84.0
49594,144.9,6.90,21.89,0.1511,6.62,781.0,84.0
49601,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49608,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49615,144.9,6.90,21.89,0.1511,6.62,781.0,84.0
49622,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49629,147.1,6.80,21.89,0.1489,6.72,781.0,84.0
49636,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49643,140.8,7.10,21.89,0.1554,6.43,781.0,84.0
49650,147.1,6.80,21.89,0.1489,6.72,781.0,84.0
49657,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49664,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49670,144.9,6.90,21.89,0.1510,6.62,781.0,84.0
49677,144.9,6.90,21.89,0.1510,6.62,781.0,84.0
49684,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49691,144.9,6.90,21.89,0.1510,6.62,781.0,84.0
49698,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49705,144.9,6.90,21.89,0.1510,6.62,781.0,84.0
49712,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49719,147.1,6.80,21.89,0.1488,6.72,781.0,84.0
49726,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49733,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49740,144.9,6.90,21.89,0.1510,6.62,781.0,84.0
49747,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
49754,144.9,6.90,21.89,0.1510,6.62,781.0,84.0
49761,144.9,6.90,21.88,0.1510,6.62,781.0,84.0
49768,142.9,7.00,21.88,0.1532,6.53,781.0,84.0
49775,142.9,7.00,21.88,0.1532,6.53,781.0,84.0
49782,144.9,6.90,21.88,0.1510,6.62,781.0,84.0
49789,142.9,7.00,21.88,0.1532,6.53,781.0,84.0
49796,142.9,7.00,21.88,0.1532,6.53,781.0,84.0
49802,144.9,6.90,21.88,0.1510,6.62,781.0,84.0
49809,144.9,6.90,21.88,0.1510,6.62,781.0,84.0
49816,142.9,7.00,21.88,0.1532,6.53,781.0,84.0
49823,144.9,6.90,21.88,0.1510,6.62,781.0,84.0
49830,142.9,7.00,21.88,0.1532,6.53,781.0,84.0
49837,144.9,6.90,21.88,0.1510,6.62,781.0,84.0
49844,144.9,6.90,21.88,0.1510,6.62,781.0,84.0
49851,142.9,7.00,21.88,0.1532,6.53,781.0,84.0
49858,142.9,7.00,21.88,0.1532,6.53,781.0,84.0
49865,147.1,6.80,21.88,0.1488,6.72,781.0,84.0
49872,142.9,7.00,21.88,0.1531,6.53,781.0,84.0
49879,142.9,7.00,21.87,0.1531,6.53,781.0,84.0
49886,144.9,6.90,21.87,0.1509,6.63,781.0,84.0
49893,144.9,6.90,21.87,0.1509,6.63,781.0,84.0
49899,147.1,6.80,21.87,0.1487,6.73,781.0,84.0
49907,140.8,7.10,21.86,0.1552,6.44,781.0,84.0
49914,142.9,7.00,21.86,0.1530,6.54,781.0,84.0
49920,147.1,6.80,21.86,0.1486,6.73,781.0,84.0
49927,142.9,7.00,21.86,0.1530,6.54,781.0,84.0
49934,144.9,6.90,21.86,0.1508,6.63,781.0,84.0
49941,142.9,7.00,21.85,0.1530,6.54,781.0,84.0
49948,142.9,7.00,21.85,0.1530,6.54,781.0,84.0
49955,144.9,6.90,21.85,0.1508,6.63,781.0,84.0
49962,144.9,6.90,21.85,0.1507,6.63,781.0,84.0
49969,142.9,7.00,21.84,0.1529,6.54,781.0,84.0
49976,142.9,7.00,21.84,0.1529,6.54,781.0,84.0
49983,144.9,6.90,21.84,0.1507,6.63,781.0,84.0
49990,142.9,7.00,21.84,0.1529,6.54,781.0,84.0
49997,147.1,6.80,21.84,0.1485,6.74,781.0,84.0
50004,140.8,7.10,21.83,0.1550,6.45,781.0,84.0
50011,147.1,6.80,21.83,0.1485,6.74,781.0,84.0
50018,144.9,6.90,21.83,0.1506,6.64,781.0,84.0
50025,142.9,7.00,21.83,0.1528,6.55,781.0,84.0
50032,142.9,7.00,21.83,0.1528,6.55,781.0,84.0
50038,144.9,6.90,21.82,0.1506,6.64,781.0,84.0
50046,140.8,7.10,21.82,0.1549,6.45,781.0,84.0
50052,147.1,6.80,21.82,0.1484,6.74,781.0,84.0
50059,144.9,6.90,21.82,0.1505,6.64,781.0,84.0
50066,142.9,7.00,21.81,0.1527,6.55,781.0,84.0
50073,147.1,6.80,21.81,0.1483,6.74,781.0,84.0
50080,140.8,7.10,21.81,0.1549,6.46,781.0,84.0
50087,144.9,6.90,21.81,0.1505,6.64,781.0,84.0
50094,144.9,6.90,21.81,0.1505,6.64,781.0,84.0
50101,142.9,7.00,21.80,0.1526,6.55,781.0,84.0
50108,142.9,7.00,21.80,0.1526,6.55,781.0,84.0
50115,147.1,6.80,21.80,0.1482,6.75,781.0,84.0
50122,142.9,7.00,21.80,0.1526,6.56,781.0,84.0
50129,142.9,7.00,21.80,0.1526,6.56,781.0,84.0
50136,144.9,6.90,21.79,0.1504,6.65,781.0,84.0
50143,142.9,7.00,21.79,0.1525,6.56,781.0,84.0
50150,142.9,7.00,21.79,0.1525,6.56,781.0,84.0
50156,147.1,6.80,21.79,0.1482,6.75,781.0,84.0
50163,142.9,7.00,21.78,0.1525,6.56,781.0,84.0
50170,142.9,7.00,21.78,0.1525,6.56,781.0,84.0
50177,147.1,6.80,21.78,0.1481,6.75,781.0,84.0
50184,140.8,7.10,21.78,0.1546,6.47,781.0,84.0
50191,144.9,6.90,21.78,0.1503,6.65,781.0,84.0
50198,144.9,6.90,21.77,0.1502,6.65,781.0,84.0
50205,142.9,7.00,21.77,0.1524,6.56,781.0,84.0
50212,142.9,7.00,21.77,0.1524,6.56,781.0,84.0
50219,144.9,6.90,21.77,0.1502,6.66,781.0,84.0
50226,144.9,6.90,21.77,0.1502,6.66,781.0,84.0
50233,144.9,6.90,21.76,0.1502,6.66,781.0,84.0
50240,142.9,7.00,21.76,0.1523,6.57,781.0,84.0
50247,142.9,7.00,21.76,0.1523,6.57,781.0,84.0
50254,144.9,6.90,21.76,0.1501,6.66,781.0,84.0
50261,142.9,7.00,21.75,0.1523,6.57,781.0,84.0
50268,144.9,6.90,21.75,0.1501,6.66,781.0,84.0
50275,142.9,7.00,21.75,0.1523,6.57,781.0,84.0
50282,144.9,6.90,21.75,0.1501,6.66,781.0,84.0
50289,142.9,7.00,21.75,0.1522,6.57,781.0,84.0
50295,147.1,6.80,21.74,0.1479,6.77,781.0,84.0
50302,142.9,7.00,21.74,0.1522,6.57,781.0,84.0
50309,142.9,7.00,21.74,0.1522,6.57,781.0,84.0
50316,144.9,6.90,21.74,0.1500,6.67,781.0,84.0
50323,144.9,6.90,21.74,0.1500,6.67,781.0,84.0
50330,142.9,7.00,21.73,0.1521,6.58,781.0,84.0
50337,144.9,6.90,21.73,0.1499,6.67,781.0,84.0
50344,144.9,6.90,21.73,0.1499,6.67,781.0,84.0
50351,142.9,7.00,21.73,0.1521,6.58,781.0,84.0
50358,144.9,6.90,21.72,0.1499,6.67,781.0,84.0
50365,142.9,7.00,21.72,0.1521,6.58,781.0,84.0
50372,144.9,6.90,21.72,0.1499,6.67,781.0,84.0
50379,142.9,7.00,21.72,0.1520,6.58,781.0,84.0
50386,144.9,6.90,21.72,0.1498,6.67,781.0,84.0
50393,142.9,7.00,21.71,0.1520,6.58,781.0,84.0
50399,147.1,6.80,21.71,0.1476,6.78,781.0,84.0
50406,142.9,7.00,21.71,0.1520,6.58,781.0,84.0
50413,144.9,6.90,21.71,0.1498,6.68,781.0,84.0
50420,142.9,7.00,21.71,0.1519,6.58,781.0,84.0
50427,142.9,7.00,21.70,0.1519,6.58,781.0,84.0
50434,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
50441,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
50448,142.9,7.00,21.70,0.1519,6.59,781.0,84.0
50455,142.9,7.00,21.69,0.1519,6.59,781.0,84.0
50462,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
50469,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
50476,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
50483,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
50490,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
50497,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
50504,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
50511,142.9,7.00,21.68,0.1517,6.59,781.0,84.0
50518,147.1,6.80,21.67,0.1474,6.79,781.0,84.0
50525,140.8,7.10,21.67,0.1539,6.50,781.0,84.0
50532,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
50538,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
50545,142.9,7.00,21.67,0.1517,6.60,781.0,84.0
50552,144.9,6.90,21.66,0.1495,6.69,781.0,84.0
50559,144.9,6.90,21.66,0.1495,6.69,781.0,84.0
50566,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
50573,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
50580,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
50587,147.1,6.80,21.65,0.1472,6.79,781.0,84.0
50594,142.9,7.00,21.65,0.1516,6.60,781.0,84.0
50601,142.9,7.00,21.65,0.1515,6.60,781.0,84.0
50608,147.1,6.80,21.65,0.1472,6.80,781.0,84.0
50615,140.8,7.10,21.64,0.1537,6.51,781.0,84.0
50622,144.9,6.90,21.64,0.1493,6.70,781.0,84.0
50629,142.9,7.00,21.64,0.1515,6.60,781.0,84.0
50636,144.9,6.90,21.64,0.1493,6.70,781.0,84.0
50643,142.9,7.00,21.64,0.1515,6.60,781.0,84.0
50650,144.9,6.90,21.63,0.1493,6.70,781.0,84.0
50657,144.9,6.90,21.63,0.1493,6.70,781.0,84.0
50664,142.9,7.00,21.63,0.1514,6.61,781.0,84.0
50671,142.9,7.00,21.63,0.1514,6.61,781.0,84.0
50677,147.1,6.80,21.63,0.1471,6.80,781.0,84.0
50684,140.8,7.10,21.62,0.1535,6.51,781.0,84.0
50691,147.1,6.80,21.62,0.1470,6.80,781.0,84.0
50698,144.9,6.90,21.62,0.1492,6.70,781.0,84.0
50705,142.9,7.00,21.62,0.1513,6.61,781.0,84.0
50712,144.9,6.90,21.61,0.1491,6.70,781.0,84.0
50719,142.9,7.00,21.61,0.1513,6.61,781.0,84.0
50726,147.1,6.80,21.61,0.1470,6.81,781.0,84.0
50733,144.9,6.90,21.61,0.1491,6.71,781.0,84.0
50740,142.9,7.00,21.61,0.1512,6.61,781.0,84.0
50747,142.9,7.00,21.60,0.1512,6.61,781.0,84.0
50754,142.9,7.00,21.60,0.1512,6.62,781.0,84.0
50761,144.9,6.90,21.60,0.1490,6.71,781.0,84.0
50768,144.9,6.90,21.60,0.1490,6.71,781.0,84.0
50775,142.9,7.00,21.60,0.1512,6.62,781.0,84.0
50782,142.9,7.00,21.59,0.1512,6.62,781.0,84.0
50788,144.9,6.90,21.59,0.1490,6.71,781.0,84.0
50795,147.1,6.80,21.59,0.1468,6.81,781.0,84.0
50802,142.9,7.00,21.59,0.1511,6.62,781.0,84.0
50809,142.9,7.00,21.58,0.1511,6.62,781.0,84.0
50816,140.8,7.10,21.58,0.1532,6.52,781.0,84.0
50823,144.9,6.90,21.58,0.1489,6.71,781.0,84.0
50830,147.1,6.80,21.58,0.1467,6.82,781.0,84.0
50837,142.9,7.00,21.58,0.1510,6.62,781.0,84.0
50844,142.9,7.00,21.57,0.1510,6.62,781.0,84.0
50851,144.9,6.90,21.57,0.1488,6.72,781.0,84.0
50858,144.9,6.90,21.57,0.1488,6.72,781.0,84.0
50865,142.9,7.00,21.57,0.1510,6.63,781.0,84.0
50872,144.9,6.90,21.57,0.1488,6.72,781.0,84.0
50879,142.9,7.00,21.57,0.1510,6.63,781.0,84.0
50886,144.9,6.90,21.56,0.1488,6.72,781.0,84.0
50893,144.9,6.90,21.56,0.1488,6.72,781.0,84.0
50900,142.9,7.00,21.56,0.1509,6.63,781.0,84.0
50906,144.9,6.90,21.56,0.1488,6.72,781.0,84.0
50913,142.9,7.00,21.56,0.1509,6.63,781.0,84.0
50920,144.9,6.90,21.56,0.1487,6.72,781.0,84.0
50927,142.9,7.00,21.56,0.1509,6.63,781.0,84.0
50934,144.9,6.90,21.55,0.1487,6.72,781.0,84.0
50941,142.9,7.00,21.55,0.1509,6.63,781.0,84.0
50948,144.9,6.90,21.55,0.1487,6.72,781.0,84.0
50955,142.9,7.00,21.55,0.1509,6.63,781.0,84.0
50962,144.9,6.90,21.55,0.1487,6.72,781.0,84.0
50969,144.9,6.90,21.55,0.1487,6.72,781.0,84.0
50976,140.8,7.10,21.55,0.1530,6.53,781.0,84.0
50983,144.9,6.90,21.54,0.1487,6.73,781.0,84.0
50990,142.9,7.00,21.54,0.1508,6.63,781.0,84.0
50997,144.9,6.90,21.54,0.1486,6.73,781.0,84.0
51004,144.9,6.90,21.54,0.1486,6.73,781.0,84.0
51011,144.9,6.90,21.54,0.1486,6.73,781.0,84.0
51018,142.9,7.00,21.54,0.1508,6.63,781.0,84.0
51025,142.9,7.00,21.54,0.1508,6.64,781.0,84.0
51032,144.9,6.90,21.53,0.1486,6.73,781.0,84.0
51039,142.9,7.00,21.53,0.1507,6.64,781.0,84.0
51045,144.9,6.90,21.53,0.1486,6.73,781.0,84.0
51052,142.9,7.00,21.53,0.1507,6.64,781.0,84.0
51059,144.9,6.90,21.53,0.1486,6.73,781.0,84.0
51066,144.9,6.90,21.53,0.1485,6.73,781.0,84.0
51073,144.9,6.90,21.53,0.1485,6.73,781.0,84.0
51080,140.8,7.10,21.53,0.1528,6.54,781.0,84.0
51087,147.1,6.80,21.52,0.1464,6.83,781.0,84.0
51094,142.9,7.00,21.52,0.1507,6.64,781.0,84.0
51101,144.9,6.90,21.52,0.1485,6.73,781.0,84.0
51108,144.9,6.90,21.52,0.1485,6.73,781.0,84.0
51115,142.9,7.00,21.52,0.1506,6.64,781.0,84.0
51122,144.9,6.90,21.52,0.1485,6.73,781.0,84.0
51129,142.9,7.00,21.52,0.1506,6.64,781.0,84.0
51136,142.9,7.00,21.51,0.1506,6.64,781.0,84.0
51143,147.1,6.80,21.51,0.1463,6.84,781.0,84.0
51150,142.9,7.00,21.51,0.1506,6.64,781.0,84.0
51157,142.9,7.00,21.51,0.1506,6.64,781.0,84.0
51163,144.9,6.90,21.51,0.1484,6.74,781.0,84.0
51170,142.9,7.00,21.51,0.1506,6.64,781.0,84.0
51177,144.9,6.90,21.51,0.1484,6.74,781.0,84.0
51184,144.9,6.90,21.50,0.1484,6.74,781.0,84.0
51191,144.9,6.90,21.50,0.1484,6.74,781.0,84.0
51198,142.9,7.00,21.50,0.1505,6.65,781.0,84.0
51205,144.9,6.90,21.50,0.1484,6.74,781.0,84.0
51212,142.9,7.00,21.50,0.1505,6.65,781.0,84.0
51219,144.9,6.90,21.50,0.1483,6.74,781.0,84.0
51226,142.9,7.00,21.50,0.1505,6.65,781.0,84.0
51233,142.9,7.00,21.49,0.1505,6.65,781.0,84.0
51240,144.9,6.90,21.49,0.1483,6.74,781.0,84.0
51247,142.9,7.00,21.49,0.1504,6.65,781.0,84.0
51254,144.9,6.90,21.49,0.1483,6.74,781.0,84.0
51261,144.9,6.90,21.49,0.1483,6.74,781.0,84.0
51268,144.9,6.90,21.49,0.1483,6.74,781.0,84.0
51275,142.9,7.00,21.49,0.1504,6.65,781.0,84.0
51281,144.9,6.90,21.49,0.1482,6.74,781.0,84.0
51288,144.9,6.90,21.48,0.1482,6.74,781.0,84.0
51295,140.8,7.10,21.48,0.1525,6.55,781.0,84.0
51302,147.1,6.80,21.48,0.1461,6.85,781.0,84.0
51309,142.9,7.00,21.48,0.1504,6.65,781.0,84.0
51316,144.9,6.90,21.48,0.1482,6.75,781.0,84.0
51323,142.9,7.00,21.48,0.1503,6.65,781.0,84.0
51330,142.9,7.00,21.48,0.1503,6.65,781.0,84.0
51337,144.9,6.90,21.47,0.1482,6.75,781.0,84.0
51344,144.9,6.90,21.47,0.1482,6.75,781.0,84.0
51351,142.9,7.00,21.47,0.1503,6.66,781.0,84.0
51358,144.9,6.90,21.47,0.1481,6.75,781.0,84.0
51365,144.9,6.90,21.47,0.1481,6.75,781.0,84.0
51372,144.9,6.90,21.47,0.1481,6.75,781.0,84.0
51379,142.9,7.00,21.47,0.1503,6.66,781.0,84.0
51386,144.9,6.90,21.46,0.1481,6.75,781.0,84.0
51393,142.9,7.00,21.46,0.1502,6.66,781.0,84.0
51400,142.9,7.00,21.46,0.1502,6.66,781.0,84.0
51406,144.9,6.90,21.46,0.1481,6.75,781.0,84.0
51413,144.9,6.90,21.46,0.1481,6.75,781.0,84.0
51420,142.9,7.00,21.46,0.1502,6.66,781.0,84.0
51427,142.9,7.00,21.46,0.1502,6.66,781.0,84.0
51434,144.9,6.90,21.45,0.1480,6.75,781.0,84.0
51441,144.9,6.90,21.45,0.1480,6.75,781.0,84.0
51448,142.9,7.00,21.45,0.1502,6.66,781.0,84.0
51455,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
51462,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
51469,142.9,7.00,21.45,0.1501,6.66,781.0,84.0
51476,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
51483,142.9,7.00,21.44,0.1501,6.66,781.0,84.0
51490,142.9,7.00,21.44,0.1501,6.66,781.0,84.0
51497,147.1,6.80,21.44,0.1458,6.86,781.0,84.0
51504,142.9,7.00,21.44,0.1501,6.66,781.0,84.0
51511,144.9,6.90,21.44,0.1479,6.76,781.0,84.0
51518,142.9,7.00,21.44,0.1501,6.67,781.0,84.0
51525,142.9,7.00,21.44,0.1501,6.67,781.0,84.0
51531,144.9,6.90,21.44,0.1479,6.76,781.0,84.0
51538,144.9,6.90,21.43,0.1479,6.76,781.0,84.0
51545,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
51552,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
51559,144.9,6.90,21.43,0.1479,6.76,781.0,84.0
51566,144.9,6.90,21.43,0.1479,6.76,781.0,84.0
