=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348083611
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1201

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.41 W
Consumo Acumulado do Ensaio: 1284.44 J (0.3568 Wh)

--- METRICAS POR QUADRO (media sobre 8629 frames correlacionados) ---
Potencia Instantanea Media: 21.41 W
Potencia Instantanea Minima: 16.08 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1489 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.73 FPS/W
Total de Quadros Correlacionados: 8629 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 726.9 MB
VRAM Minima durante o Ensaio: 566.6 MB
VRAM Maxima durante o Ensaio: 740.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 83.6 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
51508,147.1,6.80,21.06,0.1432,6.98,727.0,84.0
51515,140.8,7.10,21.06,0.1495,6.68,727.0,84.0
51522,144.9,6.90,21.06,0.1453,6.88,727.0,84.0
51529,142.9,7.00,21.07,0.1475,6.78,727.0,84.0
51536,147.1,6.80,21.07,0.1433,6.98,727.0,84.0
51543,142.9,7.00,21.07,0.1475,6.78,727.0,84.0
51550,144.9,6.90,21.07,0.1454,6.88,727.0,84.0
51557,142.9,7.00,21.07,0.1475,6.78,727.0,84.0
51564,144.9,6.90,21.07,0.1454,6.88,727.0,84.0
51571,142.9,7.00,21.07,0.1475,6.78,727.0,84.0
51578,144.9,6.90,21.07,0.1454,6.88,727.0,84.0
51584,144.9,6.90,21.08,0.1454,6.88,727.0,84.0
51591,142.9,7.00,21.08,0.1475,6.78,727.0,84.0
51598,142.9,7.00,21.08,0.1475,6.78,727.0,84.0
51605,144.9,6.90,21.08,0.1454,6.87,727.0,84.0
51612,142.9,7.00,21.08,0.1476,6.78,727.0,84.0
51619,144.9,6.90,21.08,0.1455,6.87,727.0,84.0
51626,142.9,7.00,21.08,0.1476,6.78,727.0,84.0
51633,144.9,6.90,21.08,0.1455,6.87,727.0,84.0
51640,142.9,7.00,21.09,0.1476,6.78,727.0,84.0
51647,144.9,6.90,21.09,0.1455,6.87,727.0,84.0
51654,142.9,7.00,21.09,0.1476,6.78,727.0,84.0
51661,144.9,6.90,21.09,0.1455,6.87,727.0,84.0
51668,144.9,6.90,21.09,0.1455,6.87,727.0,84.0
51675,142.9,7.00,21.09,0.1476,6.78,727.0,84.0
51682,142.9,7.00,21.09,0.1476,6.77,727.0,84.0
51689,144.9,6.90,21.09,0.1455,6.87,727.0,84.0
51696,144.9,6.90,21.10,0.1456,6.87,727.0,84.0
51703,142.9,7.00,21.10,0.1477,6.77,727.0,84.0
51710,144.9,6.90,21.10,0.1456,6.87,727.0,84.0
51716,144.9,6.90,21.10,0.1456,6.87,727.0,84.0
51723,142.9,7.00,21.10,0.1477,6.77,727.0,84.0
51730,144.9,6.90,21.10,0.1456,6.87,727.0,84.0
51737,144.9,6.90,21.10,0.1456,6.87,727.0,84.0
51744,142.9,7.00,21.10,0.1477,6.77,727.0,84.0
51751,144.9,6.90,21.11,0.1456,6.87,727.0,84.0
51758,142.9,7.00,21.11,0.1477,6.77,727.0,84.0
51765,142.9,7.00,21.11,0.1478,6.77,727.0,84.0
51772,144.9,6.90,21.11,0.1457,6.86,727.0,84.0
51779,144.9,6.90,21.11,0.1457,6.86,727.0,84.0
51786,144.9,6.90,21.11,0.1457,6.86,727.0,84.0
51793,142.9,7.00,21.11,0.1478,6.77,727.0,84.0
51800,144.9,6.90,21.11,0.1457,6.86,727.0,84.0
51807,142.9,7.00,21.12,0.1478,6.77,727.0,84.0
51814,144.9,6.90,21.12,0.1457,6.86,727.0,84.0
51821,142.9,7.00,21.12,0.1478,6.77,727.0,84.0
51828,144.9,6.90,21.12,0.1457,6.86,727.0,84.0
51835,142.9,7.00,21.12,0.1478,6.77,727.0,84.0
51841,144.9,6.90,21.12,0.1457,6.86,727.0,84.0
51848,144.9,6.90,21.12,0.1457,6.86,727.0,84.0
51855,142.9,7.00,21.12,0.1479,6.76,727.0,84.0
51862,144.9,6.90,21.13,0.1458,6.86,727.0,84.0
51869,140.8,7.10,21.13,0.1500,6.66,727.0,84.0
51876,147.1,6.80,21.13,0.1437,6.96,727.0,84.0
51883,142.9,7.00,21.13,0.1479,6.76,727.0,84.0
51890,142.9,7.00,21.13,0.1479,6.76,727.0,84.0
51897,144.9,6.90,21.13,0.1458,6.86,727.0,84.0
51904,142.9,7.00,21.13,0.1479,6.76,727.0,84.0
51911,144.9,6.90,21.13,0.1458,6.86,727.0,84.0
51918,144.9,6.90,21.14,0.1458,6.86,727.0,84.0
51925,144.9,6.90,21.14,0.1458,6.86,727.0,84.0
51932,142.9,7.00,21.14,0.1480,6.76,727.0,84.0
51939,142.9,7.00,21.14,0.1480,6.76,727.0,84.0
51946,144.9,6.90,21.14,0.1459,6.85,727.0,84.0
51953,144.9,6.90,21.14,0.1459,6.85,727.0,84.0
51959,144.9,6.90,21.14,0.1459,6.85,727.0,84.0
51966,142.9,7.00,21.14,0.1480,6.76,727.0,84.0
51973,144.9,6.90,21.15,0.1459,6.85,727.0,84.0
51980,142.9,7.00,21.15,0.1480,6.76,727.0,84.0
51987,144.9,6.90,21.15,0.1459,6.85,727.0,84.0
51994,142.9,7.00,21.15,0.1480,6.76,727.0,84.0
52001,144.9,6.90,21.15,0.1459,6.85,727.0,84.0
52008,142.9,7.00,21.15,0.1481,6.76,727.0,84.0
52015,144.9,6.90,21.15,0.1460,6.85,727.0,84.0
52022,142.9,7.00,21.15,0.1481,6.76,727.0,84.0
52029,142.9,7.00,21.16,0.1481,6.75,727.0,84.0
52036,144.9,6.90,21.16,0.1460,6.85,727.0,84.0
52043,144.9,6.90,21.16,0.1460,6.85,727.0,84.0
52050,142.9,7.00,21.16,0.1481,6.75,727.0,84.0
52057,142.9,7.00,21.16,0.1481,6.75,727.0,84.0
52064,144.9,6.90,21.16,0.1460,6.85,727.0,84.0
52071,147.1,6.80,21.16,0.1439,6.95,727.0,84.0
52078,142.9,7.00,21.16,0.1481,6.75,727.0,84.0
52085,142.9,7.00,21.17,0.1482,6.75,727.0,84.0
52091,144.9,6.90,21.17,0.1460,6.85,727.0,84.0
52098,142.9,7.00,21.17,0.1482,6.75,727.0,84.0
52105,144.9,6.90,21.17,0.1461,6.84,727.0,84.0
52112,142.9,7.00,21.17,0.1482,6.75,727.0,84.0
52119,144.9,6.90,21.17,0.1461,6.84,727.0,84.0
52126,144.9,6.90,21.17,0.1461,6.84,727.0,84.0
52133,142.9,7.00,21.17,0.1482,6.75,727.0,84.0
52140,144.9,6.90,21.18,0.1461,6.84,727.0,84.0
52147,144.9,6.90,21.18,0.1461,6.84,727.0,84.0
52154,142.9,7.00,21.18,0.1482,6.75,727.0,84.0
52161,142.9,7.00,21.18,0.1483,6.75,727.0,84.0
52168,144.9,6.90,21.18,0.1461,6.84,727.0,84.0
52175,144.9,6.90,21.18,0.1462,6.84,727.0,84.0
52182,144.9,6.90,21.18,0.1462,6.84,727.0,84.0
52189,142.9,7.00,21.18,0.1483,6.75,727.0,84.0
52196,142.9,7.00,21.19,0.1483,6.75,727.0,84.0
52203,144.9,6.90,21.19,0.1462,6.84,727.0,84.0
52209,144.9,6.90,21.19,0.1462,6.84,727.0,84.0
52216,142.9,7.00,21.19,0.1483,6.74,727.0,84.0
52223,144.9,6.90,21.19,0.1462,6.84,727.0,84.0
52230,142.9,7.00,21.19,0.1483,6.74,727.0,84.0
52237,144.9,6.90,21.19,0.1462,6.84,727.0,84.0
52244,140.8,7.10,21.19,0.1505,6.64,727.0,84.0
52251,144.9,6.90,21.20,0.1462,6.84,727.0,84.0
52258,142.9,7.00,21.20,0.1484,6.74,727.0,84.0
52265,144.9,6.90,21.20,0.1463,6.84,727.0,84.0
52272,142.9,7.00,21.20,0.1484,6.74,727.0,84.0
52279,144.9,6.90,21.20,0.1463,6.83,727.0,84.0
52286,142.9,7.00,21.20,0.1484,6.74,727.0,84.0
52293,144.9,6.90,21.20,0.1463,6.83,727.0,84.0
52300,144.9,6.90,21.20,0.1463,6.83,727.0,84.0
52307,140.8,7.10,21.21,0.1506,6.64,727.0,84.0
52314,147.1,6.80,21.21,0.1442,6.94,727.0,84.0
52321,144.9,6.90,21.21,0.1463,6.83,727.0,84.0
52328,142.9,7.00,21.21,0.1485,6.74,727.0,84.0
52335,142.9,7.00,21.21,0.1485,6.74,727.0,84.0
52342,144.9,6.90,21.21,0.1464,6.83,727.0,84.0
52349,142.9,7.00,21.21,0.1485,6.74,727.0,84.0
52355,144.9,6.90,21.21,0.1464,6.83,727.0,84.0
52362,144.9,6.90,21.22,0.1464,6.83,727.0,84.0
52369,142.9,7.00,21.22,0.1485,6.74,727.0,84.0
52376,147.1,6.80,21.22,0.1443,6.93,727.0,84.0
52383,142.9,7.00,21.22,0.1485,6.73,727.0,84.0
52390,142.9,7.00,21.22,0.1485,6.73,727.0,84.0
52397,142.9,7.00,21.22,0.1486,6.73,727.0,84.0
52404,144.9,6.90,21.22,0.1464,6.83,727.0,84.0
52411,142.9,7.00,21.22,0.1486,6.73,727.0,84.0
52418,147.1,6.80,21.23,0.1443,6.93,727.0,84.0
52425,144.9,6.90,21.23,0.1465,6.83,727.0,84.0
52432,144.9,6.90,21.23,0.1465,6.83,727.0,84.0
52439,142.9,7.00,21.23,0.1486,6.73,727.0,84.0
52446,142.9,7.00,21.23,0.1486,6.73,727.0,84.0
52453,144.9,6.90,21.23,0.1465,6.82,727.0,84.0
52460,142.9,7.00,21.23,0.1486,6.73,727.0,84.0
52466,144.9,6.90,21.24,0.1465,6.82,727.0,84.0
52473,142.9,7.00,21.24,0.1487,6.73,727.0,84.0
52480,144.9,6.90,21.24,0.1465,6.82,727.0,84.0
52487,144.9,6.90,21.24,0.1466,6.82,727.0,84.0
52494,142.9,7.00,21.24,0.1487,6.73,727.0,84.0
52501,144.9,6.90,21.24,0.1466,6.82,727.0,84.0
52508,144.9,6.90,21.24,0.1466,6.82,727.0,84.0
52515,142.9,7.00,21.25,0.1487,6.73,727.0,84.0
52522,142.9,7.00,21.25,0.1487,6.73,727.0,84.0
52529,144.9,6.90,21.25,0.1466,6.82,727.0,84.0
52536,144.9,6.90,21.25,0.1466,6.82,727.0,84.0
52543,142.9,7.00,21.25,0.1488,6.72,727.0,84.0
52550,142.9,7.00,21.25,0.1488,6.72,727.0,84.0
52557,147.1,6.80,21.26,0.1445,6.92,727.0,84.0
52564,142.9,7.00,21.26,0.1488,6.72,727.0,84.0
52571,144.9,6.90,21.26,0.1467,6.82,727.0,84.0
52578,140.8,7.10,21.26,0.1509,6.62,727.0,84.0
52585,144.9,6.90,21.26,0.1467,6.82,727.0,84.0
52591,144.9,6.90,21.26,0.1467,6.81,727.0,84.0
52598,142.9,7.00,21.26,0.1488,6.72,727.0,84.0
52605,144.9,6.90,21.27,0.1467,6.81,727.0,84.0
52612,144.9,6.90,21.27,0.1467,6.81,727.0,84.0
52619,142.9,7.00,21.27,0.1489,6.72,727.0,84.0
52626,144.9,6.90,21.27,0.1468,6.81,727.0,84.0
52633,142.9,7.00,21.27,0.1489,6.72,727.0,84.0
52640,144.9,6.90,21.27,0.1468,6.81,727.0,84.0
52647,144.9,6.90,21.27,0.1468,6.81,727.0,84.0
52654,142.9,7.00,21.28,0.1489,6.72,727.0,84.0
52661,144.9,6.90,21.28,0.1468,6.81,727.0,84.0
52668,142.9,7.00,21.28,0.1490,6.72,727.0,84.0
52675,144.9,6.90,21.28,0.1468,6.81,727.0,84.0
52682,142.9,7.00,21.28,0.1490,6.71,727.0,84.0
52689,144.9,6.90,21.28,0.1469,6.81,727.0,84.0
52696,144.9,6.90,21.28,0.1469,6.81,727.0,84.0
52703,142.9,7.00,21.29,0.1490,6.71,727.0,84.0
52710,142.9,7.00,21.29,0.1490,6.71,727.0,84.0
52716,144.9,6.90,21.29,0.1469,6.81,727.0,84.0
52723,142.9,7.00,21.29,0.1490,6.71,727.0,84.0
52730,147.1,6.80,21.29,0.1448,6.91,727.0,84.0
52737,142.9,7.00,21.29,0.1491,6.71,727.0,84.0
52744,144.9,6.90,21.29,0.1469,6.80,727.0,84.0
52751,142.9,7.00,21.30,0.1491,6.71,727.0,84.0
52758,144.9,6.90,21.30,0.1470,6.80,727.0,84.0
52765,142.9,7.00,21.30,0.1491,6.71,727.0,84.0
52772,144.9,6.90,21.30,0.1470,6.80,727.0,84.0
52779,142.9,7.00,21.30,0.1491,6.71,727.0,84.0
52786,144.9,6.90,21.30,0.1470,6.80,727.0,84.0
52793,144.9,6.90,21.30,0.1470,6.80,727.0,84.0
52800,142.9,7.00,21.31,0.1491,6.71,727.0,84.0
52807,142.9,7.00,21.31,0.1492,6.71,727.0,84.0
52814,144.9,6.90,21.31,0.1470,6.80,727.0,84.0
52821,144.9,6.90,21.31,0.1470,6.80,727.0,84.0
52828,142.9,7.00,21.31,0.1492,6.71,727.0,84.0
52834,144.9,6.90,21.31,0.1471,6.80,727.0,84.0
52841,144.9,6.90,21.31,0.1471,6.80,727.0,84.0
52848,142.9,7.00,21.32,0.1492,6.70,727.0,84.0
52855,142.9,7.00,21.32,0.1492,6.70,727.0,84.0
52862,142.9,7.00,21.32,0.1492,6.70,727.0,84.0
52869,144.9,6.90,21.32,0.1471,6.80,727.0,84.0
52876,142.9,7.00,21.32,0.1493,6.70,727.0,84.0
52883,144.9,6.90,21.32,0.1471,6.80,727.0,84.0
52890,142.9,7.00,21.33,0.1493,6.70,727.0,84.0
52897,144.9,6.90,21.33,0.1472,6.79,727.0,84.0
52904,144.9,6.90,21.33,0.1472,6.79,727.0,84.0
52911,142.9,7.00,21.33,0.1493,6.70,727.0,84.0
52918,144.9,6.90,21.33,0.1472,6.79,727.0,84.0
52925,142.9,7.00,21.33,0.1493,6.70,727.0,84.0
52932,144.9,6.90,21.33,0.1472,6.79,727.0,84.0
52939,144.9,6.90,21.34,0.1472,6.79,727.0,84.0
52946,142.9,7.00,21.34,0.1494,6.70,727.0,84.0
52953,144.9,6.90,21.34,0.1472,6.79,727.0,84.0
52960,142.9,7.00,21.34,0.1494,6.70,727.0,84.0
52966,144.9,6.90,21.34,0.1473,6.79,727.0,84.0
52973,142.9,7.00,21.34,0.1494,6.70,727.0,84.0
52980,142.9,7.00,21.34,0.1494,6.70,727.0,84.0
52987,144.9,6.90,21.35,0.1473,6.79,727.0,84.0
52994,144.9,6.90,21.35,0.1473,6.79,727.0,84.0
53001,144.9,6.90,21.35,0.1473,6.79,727.0,84.0
53008,140.8,7.10,21.35,0.1516,6.59,727.0,84.0
53015,147.1,6.80,21.35,0.1452,6.89,727.0,84.0
53022,142.9,7.00,21.35,0.1495,6.69,727.0,84.0
53029,144.9,6.90,21.35,0.1473,6.79,727.0,84.0
53036,142.9,7.00,21.36,0.1495,6.69,727.0,84.0
53043,144.9,6.90,21.36,0.1474,6.78,727.0,84.0
53050,142.9,7.00,21.36,0.1495,6.69,727.0,84.0
53057,144.9,6.90,21.36,0.1474,6.78,727.0,84.0
53064,144.9,6.90,21.36,0.1474,6.78,727.0,84.0
53071,142.9,7.00,21.36,0.1495,6.69,727.0,84.0
53078,142.9,7.00,21.36,0.1496,6.69,727.0,84.0
53085,144.9,6.90,21.37,0.1474,6.78,727.0,84.0
53092,142.9,7.00,21.37,0.1496,6.69,727.0,84.0
53098,147.1,6.80,21.37,0.1453,6.88,727.0,84.0
53105,140.8,7.10,21.37,0.1517,6.59,727.0,84.0
53112,144.9,6.90,21.37,0.1475,6.78,727.0,84.0
53119,144.9,6.90,21.37,0.1475,6.78,727.0,84.0
53126,142.9,7.00,21.37,0.1496,6.69,727.0,84.0
53133,144.9,6.90,21.38,0.1475,6.78,727.0,84.0
53140,142.9,7.00,21.38,0.1496,6.68,727.0,84.0
53147,144.9,6.90,21.38,0.1475,6.78,727.0,84.0
53154,142.9,7.00,21.38,0.1497,6.68,727.0,84.0
53161,147.1,6.80,21.38,0.1454,6.88,727.0,84.0
53168,142.9,7.00,21.38,0.1497,6.68,727.0,84.0
53175,142.9,7.00,21.39,0.1497,6.68,727.0,84.0
53182,144.9,6.90,21.39,0.1476,6.78,727.0,84.0
53189,142.9,7.00,21.39,0.1497,6.68,727.0,84.0
53196,147.1,6.80,21.39,0.1454,6.88,727.0,84.0
53203,142.9,7.00,21.39,0.1497,6.68,727.0,84.0
53210,142.9,7.00,21.39,0.1497,6.68,727.0,84.0
53216,144.9,6.90,21.39,0.1476,6.77,727.0,84.0
53223,142.9,7.00,21.40,0.1498,6.68,727.0,84.0
53230,144.9,6.90,21.40,0.1476,6.77,727.0,84.0
53237,142.9,7.00,21.40,0.1498,6.68,727.0,84.0
53244,142.9,7.00,21.40,0.1498,6.68,727.0,84.0
53251,144.9,6.90,21.40,0.1477,6.77,727.0,84.0
53258,144.9,6.90,21.40,0.1477,6.77,727.0,84.0
53265,142.9,7.00,21.40,0.1498,6.68,727.0,84.0
53272,142.9,7.00,21.41,0.1498,6.68,727.0,84.0
53279,147.1,6.80,21.41,0.1456,6.87,727.0,84.0
53286,142.9,7.00,21.41,0.1499,6.67,727.0,84.0
53293,142.9,7.00,21.41,0.1499,6.67,727.0,84.0
53300,144.9,6.90,21.41,0.1477,6.77,727.0,84.0
53307,144.9,6.90,21.41,0.1477,6.77,727.0,84.0
53314,144.9,6.90,21.41,0.1478,6.77,727.0,84.0
53321,142.9,7.00,21.42,0.1499,6.67,727.0,84.0
53328,142.9,7.00,21.42,0.1499,6.67,727.0,84.0
53335,144.9,6.90,21.42,0.1478,6.77,727.0,84.0
53342,142.9,7.00,21.42,0.1499,6.67,727.0,84.0
53349,142.9,7.00,21.42,0.1500,6.67,727.0,84.0
53355,147.1,6.80,21.42,0.1457,6.87,727.0,84.0
53362,142.9,7.00,21.42,0.1500,6.67,727.0,84.0
53369,142.9,7.00,21.43,0.1500,6.67,727.0,84.0
53376,144.9,6.90,21.43,0.1478,6.76,727.0,84.0
53383,144.9,6.90,21.43,0.1479,6.76,727.0,84.0
53390,142.9,7.00,21.43,0.1500,6.67,727.0,84.0
53397,144.9,6.90,21.42,0.1478,6.76,727.0,84.0
53404,144.9,6.90,21.42,0.1478,6.77,727.0,84.0
53411,142.9,7.00,21.41,0.1499,6.67,727.0,84.0
53418,142.9,7.00,21.41,0.1499,6.67,727.0,84.0
53425,144.9,6.90,21.40,0.1477,6.77,727.0,84.0
53432,147.1,6.80,21.40,0.1455,6.87,727.0,84.0
53439,142.9,7.00,21.39,0.1498,6.68,727.0,84.0
53446,144.9,6.90,21.39,0.1476,6.77,727.0,84.0
53453,142.9,7.00,21.38,0.1497,6.68,727.0,84.0
53460,142.9,7.00,21.38,0.1496,6.68,727.0,84.0
53466,144.9,6.90,21.37,0.1475,6.78,727.0,84.0
53473,142.9,7.00,21.37,0.1496,6.69,727.0,84.0
53480,144.9,6.90,21.36,0.1474,6.78,727.0,84.0
53487,144.9,6.90,21.36,0.1474,6.78,727.0,84.0
53494,142.9,7.00,21.35,0.1495,6.69,727.0,84.0
53501,147.1,6.80,21.35,0.1452,6.89,727.0,84.0
53508,142.9,7.00,21.34,0.1494,6.70,727.0,84.0
53515,142.9,7.00,21.34,0.1494,6.70,727.0,84.0
53522,142.9,7.00,21.33,0.1493,6.70,727.0,84.0
53529,147.1,6.80,21.33,0.1450,6.90,727.0,84.0
53536,142.9,7.00,21.32,0.1492,6.70,727.0,84.0
53543,142.9,7.00,21.32,0.1492,6.70,727.0,84.0
53550,144.9,6.90,21.31,0.1470,6.80,727.0,84.0
53557,144.9,6.90,21.31,0.1470,6.80,727.0,84.0
53564,142.9,7.00,21.30,0.1491,6.71,727.0,84.0
53571,142.9,7.00,21.30,0.1491,6.71,727.0,84.0
53578,144.9,6.90,21.29,0.1469,6.81,727.0,84.0
53584,144.9,6.90,21.29,0.1469,6.81,727.0,84.0
53591,142.9,7.00,21.28,0.1490,6.72,727.0,84.0
53598,142.9,7.00,21.28,0.1489,6.72,727.0,84.0
53605,142.9,7.00,21.27,0.1489,6.72,727.0,84.0
53612,147.1,6.80,21.26,0.1446,6.92,727.0,84.0
53619,142.9,7.00,21.26,0.1488,6.72,727.0,84.0
53626,144.9,6.90,21.25,0.1467,6.82,727.0,84.0
53633,142.9,7.00,21.25,0.1487,6.72,727.0,84.0
53640,142.9,7.00,21.24,0.1487,6.73,727.0,84.0
53647,144.9,6.90,21.24,0.1465,6.82,727.0,84.0
53654,144.9,6.90,21.23,0.1465,6.82,727.0,84.0
53661,142.9,7.00,21.23,0.1486,6.73,727.0,84.0
53668,142.9,7.00,21.22,0.1486,6.73,727.0,84.0
53675,144.9,6.90,21.22,0.1464,6.83,727.0,84.0
53682,147.1,6.80,21.21,0.1442,6.93,727.0,84.0
53689,142.9,7.00,21.21,0.1485,6.74,727.0,84.0
53696,142.9,7.00,21.20,0.1484,6.74,727.0,84.0
53703,144.9,6.90,21.20,0.1463,6.84,727.0,84.0
53710,142.9,7.00,21.19,0.1483,6.74,727.0,84.0
53716,144.9,6.90,21.19,0.1462,6.84,727.0,84.0
53723,144.9,6.90,21.18,0.1462,6.84,727.0,84.0
53730,140.8,7.10,21.18,0.1504,6.65,727.0,84.0
53737,144.9,6.90,21.17,0.1461,6.84,727.0,84.0
53744,144.9,6.90,21.17,0.1461,6.85,727.0,84.0
53751,142.9,7.00,21.16,0.1481,6.75,727.0,84.0
53758,144.9,6.90,21.16,0.1460,6.85,727.0,84.0
53765,142.9,7.00,21.15,0.1481,6.76,727.0,84.0
53772,144.9,6.90,21.15,0.1459,6.85,727.0,84.0
53779,147.1,6.80,21.14,0.1438,6.96,727.0,84.0
53786,140.8,7.10,21.14,0.1501,6.66,727.0,84.0
53793,147.1,6.80,21.13,0.1437,6.96,727.0,84.0
53800,142.9,7.00,21.13,0.1479,6.76,727.0,84.0
53807,142.9,7.00,21.12,0.1478,6.77,727.0,84.0
53814,144.9,6.90,21.12,0.1457,6.86,727.0,84.0
53821,144.9,6.90,21.11,0.1457,6.86,727.0,84.0
53828,140.8,7.10,21.11,0.1498,6.67,727.0,84.0
53835,144.9,6.90,21.10,0.1456,6.87,727.0,84.0
53841,144.9,6.90,21.10,0.1456,6.87,727.0,84.0
53848,144.9,6.90,21.09,0.1455,6.87,727.0,84.0
53855,144.9,6.90,21.09,0.1455,6.87,727.0,84.0
53862,140.8,7.10,21.08,0.1497,6.68,727.0,84.0
53869,144.9,6.90,21.07,0.1454,6.88,727.0,84.0
53876,144.9,6.90,21.07,0.1454,6.88,727.0,84.0
53883,144.9,6.90,21.06,0.1453,6.88,727.0,84.0
53890,140.8,7.10,21.06,0.1495,6.69,727.0,84.0
53897,144.9,6.90,21.05,0.1453,6.88,727.0,84.0
53904,144.9,6.90,21.05,0.1452,6.88,727.0,84.0
53911,144.9,6.90,21.04,0.1452,6.89,727.0,84.0
53918,144.9,6.90,21.04,0.1452,6.89,727.0,84.0
53925,142.9,7.00,21.03,0.1472,6.79,727.0,84.0
53932,142.9,7.00,21.03,0.1472,6.80,727.0,84.0
53939,144.9,6.90,21.02,0.1451,6.89,727.0,84.0
53946,142.9,7.00,21.02,0.1471,6.80,727.0,84.0
53953,142.9,7.00,21.01,0.1471,6.80,727.0,84.0
53960,144.9,6.90,21.01,0.1450,6.90,727.0,84.0
53966,144.9,6.90,21.00,0.1449,6.90,727.0,84.0
53973,144.9,6.90,21.00,0.1449,6.90,727.0,84.0
53980,140.8,7.10,20.99,0.1490,6.71,727.0,84.0
53987,147.1,6.80,20.99,0.1427,7.01,727.0,84.0
53994,140.8,7.10,20.98,0.1490,6.71,727.0,84.0
54001,147.1,6.80,20.98,0.1426,7.01,727.0,84.0
54008,144.9,6.90,20.97,0.1447,6.91,727.0,84.0
54015,142.9,7.00,20.97,0.1468,6.82,727.0,84.0
54022,144.9,6.90,20.96,0.1446,6.91,727.0,84.0
54029,140.8,7.10,20.96,0.1488,6.72,727.0,84.0
54036,147.1,6.80,20.95,0.1425,7.02,727.0,84.0
54043,142.9,7.00,20.95,0.1466,6.82,727.0,84.0
54050,144.9,6.90,20.94,0.1445,6.92,727.0,84.0
54057,144.9,6.90,20.94,0.1445,6.92,727.0,84.0
54064,140.8,7.10,20.93,0.1486,6.73,727.0,84.0
54071,144.9,6.90,20.93,0.1444,6.92,727.0,84.0
54078,144.9,6.90,20.92,0.1443,6.93,727.0,84.0
54085,142.9,7.00,20.91,0.1464,6.83,727.0,84.0
54092,142.9,7.00,20.91,0.1464,6.83,727.0,84.0
54098,144.9,6.90,20.91,0.1442,6.93,727.0,84.0
54105,142.9,7.00,20.90,0.1463,6.84,727.0,84.0
54112,147.1,6.80,20.89,0.1421,7.04,727.0,84.0
54119,140.8,7.10,20.89,0.1483,6.74,727.0,84.0
54126,147.1,6.80,20.88,0.1420,7.04,727.0,84.0
54133,142.9,7.00,20.88,0.1462,6.84,727.0,84.0
54140,142.9,7.00,20.87,0.1461,6.85,727.0,84.0
54147,144.9,6.90,20.87,0.1440,6.94,727.0,84.0
54154,144.9,6.90,20.86,0.1440,6.95,727.0,84.0
54161,142.9,7.00,20.86,0.1460,6.85,727.0,84.0
54168,144.9,6.90,20.85,0.1439,6.95,727.0,84.0
54175,142.9,7.00,20.85,0.1459,6.85,727.0,84.0
54182,147.1,6.80,20.84,0.1417,7.06,727.0,84.0
54189,140.8,7.10,20.84,0.1479,6.76,727.0,84.0
54196,144.9,6.90,20.83,0.1437,6.96,727.0,84.0
54203,144.9,6.90,20.83,0.1437,6.96,727.0,84.0
54209,147.1,6.80,20.82,0.1416,7.06,727.0,84.0
54216,142.9,7.00,20.82,0.1457,6.86,727.0,84.0
54223,142.9,7.00,20.81,0.1457,6.87,727.0,84.0
54230,144.9,6.90,20.81,0.1436,6.96,727.0,84.0
54237,140.8,7.10,20.80,0.1477,6.77,727.0,84.0
54244,147.1,6.80,20.80,0.1414,7.07,727.0,84.0
54251,140.8,7.10,20.79,0.1476,6.77,727.0,84.0
54258,144.9,6.90,20.79,0.1434,6.97,727.0,84.0
54265,147.1,6.80,20.78,0.1413,7.08,727.0,84.0
54272,142.9,7.00,20.78,0.1454,6.88,727.0,84.0
54279,144.9,6.90,20.77,0.1433,6.98,727.0,84.0
54286,142.9,7.00,20.77,0.1454,6.88,727.0,84.0
54293,144.9,6.90,20.76,0.1433,6.98,727.0,84.0
54300,142.9,7.00,20.76,0.1453,6.88,727.0,84.0
54307,142.9,7.00,20.75,0.1453,6.89,727.0,84.0
54314,142.9,7.00,20.75,0.1452,6.89,727.0,84.0
54321,144.9,6.90,20.74,0.1431,6.99,727.0,84.0
54328,144.9,6.90,20.74,0.1431,6.99,727.0,84.0
54335,142.9,7.00,20.73,0.1451,6.89,727.0,84.0
54341,144.9,6.90,20.73,0.1430,6.99,727.0,84.0
