=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278005125
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1065

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.19 W
Consumo Acumulado do Ensaio: 1391.10 J (0.3864 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 23.19 W
Potencia Instantanea Minima: 13.38 W
Potencia Instantanea Maxima: 24.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1611 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 608.4 MB
VRAM Minima durante o Ensaio: 608.0 MB
VRAM Maxima durante o Ensaio: 628.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.5 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
42913,147.1,6.80,22.80,0.1550,6.45,608.0,85.0
42920,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
42927,144.9,6.90,22.80,0.1573,6.35,608.0,85.0
42934,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
42941,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
42947,147.1,6.80,22.80,0.1550,6.45,608.0,85.0
42954,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
42961,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
42968,144.9,6.90,22.80,0.1573,6.35,608.0,85.0
42975,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
42982,144.9,6.90,22.80,0.1573,6.35,608.0,85.0
42989,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
42996,147.1,6.80,22.80,0.1551,6.45,608.0,85.0
43003,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
43010,144.9,6.90,22.80,0.1573,6.35,608.0,85.0
43017,140.8,7.10,22.80,0.1619,6.17,608.0,85.0
43024,144.9,6.90,22.80,0.1573,6.35,608.0,85.0
43031,144.9,6.90,22.80,0.1573,6.35,608.0,85.0
43038,144.9,6.90,22.80,0.1573,6.35,608.0,85.0
43045,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
43052,144.9,6.90,22.80,0.1573,6.35,608.0,85.0
43059,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
43066,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
43072,144.9,6.90,22.80,0.1573,6.35,608.0,85.0
43079,144.9,6.90,22.80,0.1573,6.35,608.0,85.0
43086,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
43093,144.9,6.90,22.80,0.1574,6.35,608.0,85.0
43100,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
43107,144.9,6.90,22.80,0.1574,6.35,608.0,85.0
43114,144.9,6.90,22.80,0.1574,6.35,608.0,85.0
43121,142.9,7.00,22.80,0.1596,6.27,608.0,85.0
43128,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43135,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43142,140.8,7.10,22.81,0.1619,6.17,608.0,85.0
43149,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43156,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43163,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43170,142.9,7.00,22.81,0.1596,6.27,608.0,85.0
43177,142.9,7.00,22.81,0.1596,6.27,608.0,85.0
43184,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43191,142.9,7.00,22.81,0.1596,6.27,608.0,85.0
43197,147.1,6.80,22.81,0.1551,6.45,608.0,85.0
43204,142.9,7.00,22.81,0.1596,6.27,608.0,85.0
43211,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43218,142.9,7.00,22.81,0.1596,6.27,608.0,85.0
43225,142.9,7.00,22.81,0.1596,6.27,608.0,85.0
43232,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43239,142.9,7.00,22.81,0.1597,6.27,608.0,85.0
43246,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43253,142.9,7.00,22.81,0.1597,6.27,608.0,85.0
43260,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43267,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43274,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43281,142.9,7.00,22.81,0.1597,6.27,608.0,85.0
43288,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43295,142.9,7.00,22.81,0.1597,6.27,608.0,85.0
43302,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43309,142.9,7.00,22.81,0.1597,6.27,608.0,85.0
43315,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43322,142.9,7.00,22.81,0.1597,6.27,608.0,85.0
43329,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43336,142.9,7.00,22.81,0.1597,6.27,608.0,85.0
43343,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43350,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43357,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43364,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43371,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43378,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43385,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43392,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43399,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43406,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43413,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43420,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43427,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43434,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43440,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43447,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43454,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43461,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43468,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43475,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43482,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43489,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43496,147.1,6.80,22.81,0.1551,6.45,608.0,85.0
43503,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43510,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43517,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43524,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43531,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43538,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43545,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43552,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43559,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43565,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43572,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43579,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43586,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43593,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43600,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43607,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43614,144.9,6.90,22.81,0.1574,6.35,608.0,85.0
43621,142.9,7.00,22.81,0.1597,6.26,608.0,85.0
43628,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43635,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43642,140.8,7.10,22.82,0.1620,6.17,608.0,85.0
43649,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43656,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43663,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43670,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43677,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43684,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43691,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43697,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43704,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43711,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43718,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43725,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43732,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43739,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43746,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43753,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43760,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43767,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43774,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43781,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43788,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43795,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43802,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43809,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43815,144.9,6.90,22.82,0.1574,6.35,608.0,85.0
43822,144.9,6.90,22.82,0.1575,6.35,608.0,85.0
43829,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43836,144.9,6.90,22.82,0.1575,6.35,608.0,85.0
43843,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43850,144.9,6.90,22.82,0.1575,6.35,608.0,85.0
43857,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43864,144.9,6.90,22.82,0.1575,6.35,608.0,85.0
43871,142.9,7.00,22.82,0.1597,6.26,608.0,85.0
43878,144.9,6.90,22.82,0.1575,6.35,608.0,85.0
43885,144.9,6.90,22.82,0.1575,6.35,608.0,85.0
43892,142.9,7.00,22.82,0.1598,6.26,608.0,85.0
43899,144.9,6.90,22.82,0.1575,6.35,608.0,85.0
43906,144.9,6.90,22.82,0.1575,6.35,608.0,85.0
43913,142.9,7.00,22.82,0.1598,6.26,608.0,85.0
43920,142.9,7.00,22.82,0.1598,6.26,608.0,85.0
43927,144.9,6.90,22.83,0.1575,6.35,608.0,85.0
43934,142.9,7.00,22.83,0.1598,6.26,608.0,85.0
43940,144.9,6.90,22.83,0.1575,6.35,608.0,85.0
43947,142.9,7.00,22.83,0.1598,6.26,608.0,85.0
43954,144.9,6.90,22.83,0.1575,6.35,608.0,85.0
43961,142.9,7.00,22.83,0.1598,6.26,608.0,85.0
43968,144.9,6.90,22.83,0.1575,6.35,608.0,85.0
43975,144.9,6.90,22.83,0.1575,6.35,608.0,85.0
43982,142.9,7.00,22.83,0.1598,6.26,608.0,85.0
43989,144.9,6.90,22.83,0.1575,6.35,608.0,85.0
43996,142.9,7.00,22.83,0.1598,6.26,608.0,85.0
44003,144.9,6.90,22.83,0.1575,6.35,608.0,85.0
44010,144.9,6.90,22.83,0.1576,6.35,608.0,85.0
44017,142.9,7.00,22.83,0.1598,6.26,608.0,85.0
44024,144.9,6.90,22.83,0.1576,6.35,608.0,85.0
44031,142.9,7.00,22.84,0.1598,6.26,608.0,85.0
44038,142.9,7.00,22.84,0.1599,6.26,608.0,85.0
44045,144.9,6.90,22.84,0.1576,6.34,608.0,85.0
44052,144.9,6.90,22.84,0.1576,6.34,608.0,85.0
44059,142.9,7.00,22.84,0.1599,6.26,608.0,85.0
44065,144.9,6.90,22.84,0.1576,6.34,608.0,85.0
44072,142.9,7.00,22.84,0.1599,6.26,608.0,85.0
44079,144.9,6.90,22.84,0.1576,6.34,608.0,85.0
44086,144.9,6.90,22.84,0.1576,6.34,608.0,85.0
44093,142.9,7.00,22.84,0.1599,6.26,608.0,85.0
44100,144.9,6.90,22.84,0.1576,6.34,608.0,85.0
44107,142.9,7.00,22.84,0.1599,6.26,608.0,85.0
44114,144.9,6.90,22.84,0.1576,6.34,608.0,85.0
44121,142.9,7.00,22.84,0.1599,6.26,608.0,85.0
44128,144.9,6.90,22.85,0.1576,6.34,608.0,85.0
44135,142.9,7.00,22.85,0.1599,6.25,608.0,85.0
44142,144.9,6.90,22.85,0.1576,6.34,608.0,85.0
44149,142.9,7.00,22.85,0.1599,6.25,608.0,85.0
44156,144.9,6.90,22.85,0.1577,6.34,608.0,85.0
44163,142.9,7.00,22.85,0.1599,6.25,608.0,85.0
44170,144.9,6.90,22.85,0.1577,6.34,608.0,85.0
44177,142.9,7.00,22.85,0.1600,6.25,608.0,85.0
44183,147.1,6.80,22.85,0.1554,6.44,608.0,85.0
44190,142.9,7.00,22.85,0.1600,6.25,608.0,85.0
44197,144.9,6.90,22.85,0.1577,6.34,608.0,85.0
44204,142.9,7.00,22.85,0.1600,6.25,608.0,85.0
44211,144.9,6.90,22.85,0.1577,6.34,608.0,85.0
44218,142.9,7.00,22.85,0.1600,6.25,608.0,85.0
44225,142.9,7.00,22.85,0.1600,6.25,608.0,85.0
44232,147.1,6.80,22.86,0.1554,6.44,608.0,85.0
44239,142.9,7.00,22.86,0.1600,6.25,608.0,85.0
44246,142.9,7.00,22.86,0.1600,6.25,608.0,85.0
44253,142.9,7.00,22.86,0.1600,6.25,608.0,85.0
44260,144.9,6.90,22.86,0.1577,6.34,608.0,85.0
44267,144.9,6.90,22.86,0.1577,6.34,608.0,85.0
44274,144.9,6.90,22.86,0.1577,6.34,608.0,85.0
44281,142.9,7.00,22.86,0.1600,6.25,608.0,85.0
44288,142.9,7.00,22.86,0.1600,6.25,608.0,85.0
44295,144.9,6.90,22.86,0.1577,6.34,608.0,85.0
44302,144.9,6.90,22.86,0.1578,6.34,608.0,85.0
44309,142.9,7.00,22.86,0.1600,6.25,608.0,85.0
44315,144.9,6.90,22.86,0.1578,6.34,608.0,85.0
44322,144.9,6.90,22.86,0.1578,6.34,608.0,85.0
44329,142.9,7.00,22.87,0.1601,6.25,608.0,85.0
44336,142.9,7.00,22.87,0.1601,6.25,608.0,85.0
44343,144.9,6.90,22.87,0.1578,6.34,608.0,85.0
44350,144.9,6.90,22.87,0.1578,6.34,608.0,85.0
44357,144.9,6.90,22.87,0.1578,6.34,608.0,85.0
44364,142.9,7.00,22.87,0.1601,6.25,608.0,85.0
44371,142.9,7.00,22.87,0.1601,6.25,608.0,85.0
44378,147.1,6.80,22.87,0.1555,6.43,608.0,85.0
44385,142.9,7.00,22.87,0.1601,6.25,608.0,85.0
44392,142.9,7.00,22.87,0.1601,6.25,608.0,85.0
44399,142.9,7.00,22.87,0.1601,6.25,608.0,85.0
44406,144.9,6.90,22.87,0.1578,6.33,608.0,85.0
44413,144.9,6.90,22.87,0.1578,6.33,608.0,85.0
44420,144.9,6.90,22.87,0.1578,6.33,608.0,85.0
44427,142.9,7.00,22.88,0.1601,6.25,608.0,85.0
44433,144.9,6.90,22.88,0.1578,6.33,608.0,85.0
44440,142.9,7.00,22.88,0.1601,6.25,608.0,85.0
44447,144.9,6.90,22.88,0.1579,6.33,608.0,85.0
44454,142.9,7.00,22.88,0.1601,6.25,608.0,85.0
44461,142.9,7.00,22.88,0.1602,6.25,608.0,85.0
44468,144.9,6.90,22.88,0.1579,6.33,608.0,85.0
44475,144.9,6.90,22.88,0.1579,6.33,608.0,85.0
44482,142.9,7.00,22.88,0.1602,6.25,608.0,85.0
44489,142.9,7.00,22.88,0.1602,6.25,608.0,85.0
44496,144.9,6.90,22.88,0.1579,6.33,608.0,85.0
44503,144.9,6.90,22.88,0.1579,6.33,608.0,85.0
44510,144.9,6.90,22.88,0.1579,6.33,608.0,85.0
44517,142.9,7.00,22.88,0.1602,6.24,608.0,85.0
44524,144.9,6.90,22.88,0.1579,6.33,608.0,85.0
44531,142.9,7.00,22.89,0.1602,6.24,608.0,85.0
44538,144.9,6.90,22.89,0.1579,6.33,608.0,85.0
44545,142.9,7.00,22.89,0.1602,6.24,608.0,85.0
44552,144.9,6.90,22.89,0.1579,6.33,608.0,85.0
44558,144.9,6.90,22.89,0.1579,6.33,608.0,85.0
44565,142.9,7.00,22.89,0.1602,6.24,608.0,85.0
44572,142.9,7.00,22.89,0.1602,6.24,608.0,85.0
44579,144.9,6.90,22.89,0.1579,6.33,608.0,85.0
44586,144.9,6.90,22.89,0.1579,6.33,608.0,85.0
44593,142.9,7.00,22.89,0.1602,6.24,608.0,85.0
44600,147.1,6.80,22.89,0.1557,6.43,608.0,85.0
44607,140.8,7.10,22.89,0.1625,6.15,608.0,85.0
44614,144.9,6.90,22.89,0.1580,6.33,608.0,85.0
44621,142.9,7.00,22.89,0.1603,6.24,608.0,85.0
44628,144.9,6.90,22.90,0.1580,6.33,608.0,85.0
44635,142.9,7.00,22.90,0.1603,6.24,608.0,85.0
44642,144.9,6.90,22.90,0.1580,6.33,608.0,85.0
44649,142.9,7.00,22.90,0.1603,6.24,608.0,85.0
44656,144.9,6.90,22.90,0.1580,6.33,608.0,85.0
44663,144.9,6.90,22.90,0.1580,6.33,608.0,85.0
44670,144.9,6.90,22.90,0.1580,6.33,608.0,85.0
44677,142.9,7.00,22.90,0.1603,6.24,608.0,85.0
44684,142.9,7.00,22.90,0.1603,6.24,608.0,85.0
44691,142.9,7.00,22.90,0.1603,6.24,608.0,85.0
44697,147.1,6.80,22.90,0.1557,6.42,608.0,85.0
44704,142.9,7.00,22.90,0.1603,6.24,608.0,85.0
44711,144.9,6.90,22.90,0.1580,6.33,608.0,85.0
44718,142.9,7.00,22.90,0.1603,6.24,608.0,85.0
44725,144.9,6.90,22.90,0.1580,6.33,608.0,85.0
44732,142.9,7.00,22.91,0.1603,6.24,608.0,85.0
44739,144.9,6.90,22.91,0.1581,6.33,608.0,85.0
44746,144.9,6.90,22.91,0.1581,6.33,608.0,85.0
44753,142.9,7.00,22.91,0.1604,6.24,608.0,85.0
44760,142.9,7.00,22.91,0.1604,6.24,608.0,85.0
44767,147.1,6.80,22.91,0.1558,6.42,608.0,85.0
44774,142.9,7.00,22.91,0.1604,6.24,608.0,85.0
44781,142.9,7.00,22.91,0.1604,6.24,608.0,85.0
44788,144.9,6.90,22.91,0.1581,6.32,608.0,85.0
44795,144.9,6.90,22.91,0.1581,6.32,608.0,85.0
44802,142.9,7.00,22.91,0.1604,6.24,608.0,85.0
44808,144.9,6.90,22.91,0.1581,6.32,608.0,85.0
44815,142.9,7.00,22.91,0.1604,6.24,608.0,85.0
44822,142.9,7.00,22.91,0.1604,6.24,608.0,85.0
44829,144.9,6.90,22.92,0.1581,6.32,608.0,85.0
44836,144.9,6.90,22.92,0.1581,6.32,608.0,85.0
44843,142.9,7.00,22.92,0.1604,6.24,608.0,85.0
44850,144.9,6.90,22.92,0.1581,6.32,608.0,85.0
44857,142.9,7.00,22.92,0.1604,6.24,608.0,85.0
44864,144.9,6.90,22.92,0.1581,6.32,608.0,85.0
44871,144.9,6.90,22.92,0.1581,6.32,608.0,85.0
44878,144.9,6.90,22.92,0.1581,6.32,608.0,85.0
44885,142.9,7.00,22.92,0.1604,6.23,608.0,85.0
44892,142.9,7.00,22.92,0.1604,6.23,608.0,85.0
44899,142.9,7.00,22.92,0.1604,6.23,608.0,85.0
44906,147.1,6.80,22.92,0.1559,6.42,608.0,85.0
44913,142.9,7.00,22.92,0.1605,6.23,608.0,85.0
44920,142.9,7.00,22.92,0.1605,6.23,608.0,85.0
44927,144.9,6.90,22.92,0.1582,6.32,608.0,85.0
44934,142.9,7.00,22.92,0.1605,6.23,608.0,85.0
44940,144.9,6.90,22.92,0.1582,6.32,608.0,85.0
44947,144.9,6.90,22.92,0.1582,6.32,608.0,85.0
44954,142.9,7.00,22.92,0.1605,6.23,608.0,85.0
44961,144.9,6.90,22.92,0.1582,6.32,608.0,85.0
44968,144.9,6.90,22.92,0.1582,6.32,608.0,85.0
44975,142.9,7.00,22.92,0.1605,6.23,608.0,85.0
44982,142.9,7.00,22.92,0.1605,6.23,608.0,85.0
44989,144.9,6.90,22.92,0.1582,6.32,608.0,85.0
44996,142.9,7.00,22.92,0.1605,6.23,608.0,85.0
45003,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45010,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45017,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45024,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45031,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45038,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45045,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45052,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45059,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45065,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45072,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45079,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45086,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45093,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45100,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45107,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45114,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45121,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45128,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45135,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45142,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45149,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45156,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45163,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45170,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45177,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45183,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45190,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45197,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45204,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45211,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45218,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45225,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45232,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45239,144.9,6.90,22.93,0.1582,6.32,608.0,85.0
45246,142.9,7.00,22.93,0.1605,6.23,608.0,85.0
45253,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45260,142.9,7.00,22.94,0.1605,6.23,608.0,85.0
45267,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45274,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45281,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45288,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45295,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45302,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45308,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45315,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45322,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45329,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45336,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45343,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45350,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45357,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45364,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45371,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45378,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45385,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45392,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45399,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45406,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45413,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45420,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45427,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45433,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45440,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45447,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45454,147.1,6.80,22.94,0.1560,6.41,608.0,85.0
45461,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45468,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45475,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45482,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45489,144.9,6.90,22.94,0.1583,6.32,608.0,85.0
45496,142.9,7.00,22.94,0.1606,6.23,608.0,85.0
45503,142.9,7.00,22.95,0.1606,6.23,608.0,85.0
45510,142.9,7.00,22.95,0.1606,6.23,608.0,85.0
45517,147.1,6.80,22.95,0.1560,6.41,608.0,85.0
45524,140.8,7.10,22.95,0.1629,6.14,608.0,85.0
45531,144.9,6.90,22.95,0.1583,6.31,608.0,85.0
45538,144.9,6.90,22.95,0.1583,6.31,608.0,85.0
45545,142.9,7.00,22.95,0.1606,6.23,608.0,85.0
45552,144.9,6.90,22.95,0.1583,6.31,608.0,85.0
45559,142.9,7.00,22.95,0.1606,6.23,608.0,85.0
45565,144.9,6.90,22.95,0.1583,6.31,608.0,85.0
45572,144.9,6.90,22.95,0.1583,6.31,608.0,85.0
45579,144.9,6.90,22.95,0.1583,6.31,608.0,85.0
45586,142.9,7.00,22.95,0.1606,6.23,608.0,85.0
45593,144.9,6.90,22.95,0.1583,6.31,608.0,85.0
45600,142.9,7.00,22.95,0.1606,6.23,608.0,85.0
45607,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
45614,142.9,7.00,22.95,0.1606,6.23,608.0,85.0
45621,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
45628,142.9,7.00,22.95,0.1607,6.23,608.0,85.0
45635,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
45642,142.9,7.00,22.95,0.1607,6.23,608.0,85.0
45649,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
45656,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
45663,142.9,7.00,22.95,0.1607,6.23,608.0,85.0
45670,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
45677,142.9,7.00,22.95,0.1607,6.23,608.0,85.0
45683,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
45690,142.9,7.00,22.95,0.1607,6.23,608.0,85.0
45697,142.9,7.00,22.95,0.1607,6.23,608.0,85.0
45704,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
45711,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
45718,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
45725,142.9,7.00,22.95,0.1607,6.23,608.0,85.0
45732,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
45739,142.9,7.00,22.95,0.1607,6.23,608.0,85.0
45746,144.9,6.90,22.95,0.1584,6.31,608.0,85.0
