=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787320207923
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 633

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.38 W
Consumo Acumulado do Ensaio: 1822.99 J (0.5064 Wh)

--- METRICAS POR QUADRO (media sobre 8511 frames correlacionados) ---
Potencia Instantanea Media: 30.36 W
Potencia Instantanea Minima: 26.32 W
Potencia Instantanea Maxima: 35.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2142 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8511 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1561.1 MB
VRAM Minima durante o Ensaio: 1561.0 MB
VRAM Maxima durante o Ensaio: 1564.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 82.9 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
43812,147.1,6.80,28.88,0.1964,5.09,1561.0,84.0
43819,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
43826,142.9,7.00,28.88,0.2021,4.95,1561.0,84.0
43833,142.9,7.00,28.88,0.2021,4.95,1561.0,84.0
43840,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
43847,147.1,6.80,28.88,0.1964,5.09,1561.0,84.0
43854,142.9,7.00,28.88,0.2021,4.95,1561.0,84.0
43861,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
43868,140.8,7.10,28.88,0.2050,4.88,1561.0,84.0
43875,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
43882,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
43889,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
43896,140.8,7.10,28.88,0.2050,4.88,1561.0,84.0
43902,149.3,6.70,28.88,0.1935,5.17,1561.0,84.0
43910,138.9,7.20,28.88,0.2079,4.81,1561.0,84.0
43916,147.1,6.80,28.88,0.1964,5.09,1561.0,84.0
43923,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
43930,140.8,7.10,28.88,0.2050,4.88,1561.0,84.0
43937,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
43944,147.1,6.80,28.88,0.1964,5.09,1561.0,84.0
43951,140.8,7.10,28.88,0.2050,4.88,1561.0,84.0
43958,142.9,7.00,28.88,0.2022,4.95,1561.0,84.0
43965,142.9,7.00,28.88,0.2022,4.95,1561.0,84.0
43972,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
43979,147.1,6.80,28.88,0.1964,5.09,1561.0,84.0
43986,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
43993,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
44000,142.9,7.00,28.88,0.2022,4.95,1561.0,84.0
44007,142.9,7.00,28.88,0.2022,4.95,1561.0,84.0
44014,147.1,6.80,28.88,0.1964,5.09,1561.0,84.0
44021,142.9,7.00,28.88,0.2022,4.95,1561.0,84.0
44028,142.9,7.00,28.88,0.2022,4.95,1561.0,84.0
44034,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
44041,142.9,7.00,28.88,0.2022,4.95,1561.0,84.0
44048,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
44055,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
44062,142.9,7.00,28.88,0.2022,4.95,1561.0,84.0
44069,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
44076,142.9,7.00,28.88,0.2022,4.95,1561.0,84.0
44083,144.9,6.90,28.88,0.1993,5.02,1561.0,84.0
44090,142.9,7.00,28.87,0.2021,4.95,1561.0,84.0
44097,147.1,6.80,28.87,0.1963,5.10,1561.0,84.0
44104,135.1,7.40,28.87,0.2136,4.68,1561.0,84.0
44111,147.1,6.80,28.86,0.1963,5.10,1561.0,84.0
44118,140.8,7.10,28.86,0.2049,4.88,1561.0,84.0
44125,147.1,6.80,28.86,0.1962,5.10,1561.0,84.0
44132,140.8,7.10,28.85,0.2049,4.88,1561.0,84.0
44139,147.1,6.80,28.85,0.1962,5.10,1561.0,84.0
44146,138.9,7.20,28.85,0.2077,4.81,1561.0,84.0
44153,151.5,6.60,28.85,0.1904,5.25,1561.0,84.0
44160,140.8,7.10,28.84,0.2048,4.88,1561.0,84.0
44167,142.9,7.00,28.84,0.2019,4.96,1561.0,84.0
44174,142.9,7.00,28.84,0.2018,4.96,1561.0,84.0
44180,149.3,6.70,28.83,0.1932,5.18,1561.0,84.0
44188,135.1,7.40,28.83,0.2133,4.69,1561.0,84.0
44194,151.5,6.60,28.83,0.1903,5.26,1561.0,84.0
44201,144.9,6.90,28.82,0.1989,5.03,1561.0,84.0
44208,144.9,6.90,28.82,0.1989,5.03,1561.0,84.0
44215,142.9,7.00,28.82,0.2017,4.96,1561.0,84.0
44222,144.9,6.90,28.81,0.1988,5.03,1561.0,84.0
44229,137.0,7.30,28.81,0.2103,4.76,1561.0,84.0
44236,147.1,6.80,28.81,0.1959,5.11,1561.0,84.0
44243,138.9,7.20,28.80,0.2074,4.82,1561.0,84.0
44250,151.5,6.60,28.80,0.1901,5.26,1561.0,84.0
44257,140.8,7.10,28.80,0.2045,4.89,1561.0,84.0
44264,151.5,6.60,28.79,0.1900,5.26,1561.0,84.0
44271,140.8,7.10,28.79,0.2044,4.89,1561.0,84.0
44278,147.1,6.80,28.79,0.1958,5.11,1561.0,84.0
44285,142.9,7.00,28.78,0.2015,4.96,1561.0,84.0
44292,140.8,7.10,28.78,0.2043,4.89,1561.0,84.0
44298,153.8,6.50,28.78,0.1871,5.34,1561.0,84.0
44306,133.3,7.50,28.77,0.2158,4.63,1561.0,84.0
44313,149.3,6.70,28.77,0.1928,5.19,1561.0,84.0
44320,142.9,7.00,28.77,0.2014,4.97,1561.0,84.0
44326,144.9,6.90,28.77,0.1985,5.04,1561.0,84.0
44333,142.9,7.00,28.76,0.2013,4.97,1561.0,84.0
44340,149.3,6.70,28.76,0.1927,5.19,1561.0,84.0
44347,144.9,6.90,28.76,0.1984,5.04,1561.0,84.0
44354,140.8,7.10,28.75,0.2041,4.90,1561.0,84.0
44361,140.8,7.10,28.75,0.2041,4.90,1561.0,84.0
44368,147.1,6.80,28.75,0.1955,5.12,1561.0,84.0
44375,144.9,6.90,28.74,0.1983,5.04,1561.0,84.0
44382,142.9,7.00,28.74,0.2012,4.97,1561.0,84.0
44389,147.1,6.80,28.74,0.1954,5.12,1561.0,84.0
44396,142.9,7.00,28.73,0.2011,4.97,1561.0,84.0
44403,138.9,7.20,28.73,0.2069,4.83,1561.0,84.0
44410,144.9,6.90,28.73,0.1982,5.04,1561.0,84.0
44417,149.3,6.70,28.72,0.1924,5.20,1561.0,84.0
44424,142.9,7.00,28.72,0.2010,4.98,1561.0,84.0
44431,142.9,7.00,28.72,0.2010,4.98,1561.0,84.0
44438,140.8,7.10,28.71,0.2039,4.90,1561.0,84.0
44444,149.3,6.70,28.71,0.1924,5.20,1561.0,84.0
44451,142.9,7.00,28.71,0.2010,4.98,1561.0,84.0
44458,149.3,6.70,28.70,0.1923,5.20,1561.0,84.0
44465,144.9,6.90,28.70,0.1980,5.05,1561.0,84.0
44472,142.9,7.00,28.70,0.2009,4.98,1561.0,84.0
44479,144.9,6.90,28.70,0.1980,5.05,1561.0,84.0
44486,142.9,7.00,28.69,0.2008,4.98,1561.0,84.0
44493,144.9,6.90,28.69,0.1980,5.05,1561.0,84.0
44500,142.9,7.00,28.69,0.2008,4.98,1561.0,84.0
44507,138.9,7.20,28.68,0.2065,4.84,1561.0,84.0
44514,142.9,7.00,28.68,0.2008,4.98,1561.0,84.0
44521,149.3,6.70,28.68,0.1921,5.21,1561.0,84.0
44528,144.9,6.90,28.67,0.1978,5.05,1561.0,84.0
44534,144.9,6.90,28.67,0.1978,5.05,1561.0,84.0
44541,147.1,6.80,28.67,0.1949,5.13,1561.0,84.0
44548,140.8,7.10,28.66,0.2035,4.91,1561.0,84.0
44555,147.1,6.80,28.66,0.1949,5.13,1561.0,84.0
44562,140.8,7.10,28.66,0.2035,4.91,1561.0,84.0
44569,147.1,6.80,28.65,0.1948,5.13,1561.0,84.0
44576,140.8,7.10,28.65,0.2034,4.91,1561.0,84.0
44583,147.1,6.80,28.65,0.1948,5.13,1561.0,84.0
44590,142.9,7.00,28.64,0.2005,4.99,1561.0,84.0
44597,142.9,7.00,28.64,0.2005,4.99,1561.0,84.0
44604,142.9,7.00,28.64,0.2005,4.99,1561.0,84.0
44611,144.9,6.90,28.63,0.1976,5.06,1561.0,84.0
44618,144.9,6.90,28.63,0.1976,5.06,1561.0,84.0
44625,142.9,7.00,28.63,0.2004,4.99,1561.0,84.0
44632,142.9,7.00,28.62,0.2004,4.99,1561.0,84.0
44639,142.9,7.00,28.62,0.2004,4.99,1561.0,84.0
44646,138.9,7.20,28.62,0.2061,4.85,1561.0,84.0
44653,147.1,6.80,28.62,0.1946,5.14,1561.0,84.0
44660,140.8,7.10,28.61,0.2031,4.92,1561.0,84.0
44667,147.1,6.80,28.61,0.1945,5.14,1561.0,84.0
44674,144.9,6.90,28.61,0.1974,5.07,1561.0,84.0
44681,140.8,7.10,28.60,0.2031,4.92,1561.0,84.0
44688,144.9,6.90,28.60,0.1973,5.07,1561.0,84.0
44694,147.1,6.80,28.60,0.1945,5.14,1561.0,84.0
44702,138.9,7.20,28.59,0.2059,4.86,1561.0,84.0
44708,147.1,6.80,28.59,0.1944,5.15,1561.0,84.0
44715,140.8,7.10,28.59,0.2030,4.93,1561.0,84.0
44722,149.3,6.70,28.58,0.1915,5.22,1561.0,84.0
44729,144.9,6.90,28.58,0.1972,5.07,1561.0,84.0
44736,135.1,7.40,28.58,0.2115,4.73,1561.0,84.0
44743,153.8,6.50,28.57,0.1857,5.38,1561.0,84.0
44750,142.9,7.00,28.57,0.2000,5.00,1561.0,84.0
44757,142.9,7.00,28.57,0.2000,5.00,1561.0,84.0
44764,151.5,6.60,28.56,0.1885,5.30,1561.0,84.0
44771,138.9,7.20,28.56,0.2056,4.86,1561.0,84.0
44778,147.1,6.80,28.56,0.1942,5.15,1561.0,84.0
44785,142.9,7.00,28.55,0.1999,5.00,1561.0,84.0
44792,147.1,6.80,28.55,0.1941,5.15,1561.0,84.0
44799,140.8,7.10,28.55,0.2027,4.93,1561.0,84.0
44806,144.9,6.90,28.54,0.1970,5.08,1561.0,84.0
44813,140.8,7.10,28.54,0.2026,4.93,1561.0,84.0
44820,142.9,7.00,28.54,0.1998,5.01,1561.0,84.0
44826,147.1,6.80,28.54,0.1940,5.15,1561.0,84.0
44833,144.9,6.90,28.53,0.1969,5.08,1561.0,84.0
44840,140.8,7.10,28.53,0.2026,4.94,1561.0,84.0
44847,147.1,6.80,28.53,0.1940,5.16,1561.0,84.0
44854,147.1,6.80,28.52,0.1940,5.16,1561.0,84.0
44861,140.8,7.10,28.52,0.2025,4.94,1561.0,84.0
44868,140.8,7.10,28.52,0.2025,4.94,1561.0,84.0
44875,151.5,6.60,28.51,0.1882,5.31,1561.0,84.0
44882,144.9,6.90,28.51,0.1967,5.08,1561.0,84.0
44889,144.9,6.90,28.51,0.1967,5.08,1561.0,84.0
44896,135.1,7.40,28.50,0.2109,4.74,1561.0,84.0
44903,147.1,6.80,28.50,0.1938,5.16,1561.0,84.0
44910,147.1,6.80,28.50,0.1938,5.16,1561.0,84.0
44917,142.9,7.00,28.49,0.1995,5.02,1561.0,84.0
44923,149.3,6.70,28.49,0.1909,5.24,1561.0,84.0
44930,144.9,6.90,28.49,0.1966,5.09,1561.0,84.0
44937,140.8,7.10,28.48,0.2022,4.94,1561.0,84.0
44944,147.1,6.80,28.48,0.1937,5.16,1561.0,84.0
44951,142.9,7.00,28.48,0.1993,5.02,1561.0,84.0
44958,144.9,6.90,28.47,0.1965,5.09,1561.0,84.0
44965,140.8,7.10,28.47,0.2021,4.95,1561.0,84.0
44972,149.3,6.70,28.47,0.1907,5.24,1561.0,84.0
44979,133.3,7.50,28.47,0.2135,4.68,1561.0,84.0
44986,149.3,6.70,28.46,0.1907,5.25,1561.0,84.0
44993,140.8,7.10,28.46,0.2021,4.95,1561.0,84.0
45000,144.9,6.90,28.46,0.1963,5.09,1561.0,84.0
45007,140.8,7.10,28.45,0.2020,4.95,1561.0,84.0
45014,149.3,6.70,28.45,0.1906,5.25,1561.0,84.0
45021,142.9,7.00,28.45,0.1991,5.02,1561.0,84.0
45028,144.9,6.90,28.44,0.1963,5.09,1561.0,84.0
45034,149.3,6.70,28.44,0.1905,5.25,1561.0,84.0
45041,144.9,6.90,28.44,0.1962,5.10,1561.0,84.0
45048,142.9,7.00,28.43,0.1990,5.03,1561.0,84.0
45055,144.9,6.90,28.43,0.1962,5.10,1561.0,84.0
45062,142.9,7.00,28.43,0.1990,5.03,1561.0,84.0
45069,144.9,6.90,28.42,0.1961,5.10,1561.0,84.0
45076,142.9,7.00,28.42,0.1989,5.03,1561.0,84.0
45083,144.9,6.90,28.42,0.1961,5.10,1561.0,84.0
45090,144.9,6.90,28.42,0.1961,5.10,1561.0,84.0
45097,142.9,7.00,28.42,0.1989,5.03,1561.0,84.0
45104,144.9,6.90,28.42,0.1961,5.10,1561.0,84.0
45111,142.9,7.00,28.42,0.1989,5.03,1561.0,84.0
45118,137.0,7.30,28.42,0.2074,4.82,1561.0,84.0
45125,147.1,6.80,28.41,0.1932,5.18,1561.0,84.0
45132,142.9,7.00,28.41,0.1989,5.03,1561.0,84.0
45139,147.1,6.80,28.41,0.1932,5.18,1561.0,84.0
45146,138.9,7.20,28.41,0.2046,4.89,1561.0,84.0
45153,144.9,6.90,28.41,0.1960,5.10,1561.0,84.0
45160,140.8,7.10,28.41,0.2017,4.96,1561.0,84.0
45167,149.3,6.70,28.41,0.1903,5.26,1561.0,84.0
45174,140.8,7.10,28.41,0.2017,4.96,1561.0,84.0
45180,149.3,6.70,28.41,0.1903,5.26,1561.0,84.0
45188,140.8,7.10,28.41,0.2017,4.96,1561.0,84.0
45194,147.1,6.80,28.41,0.1932,5.18,1561.0,84.0
45201,140.8,7.10,28.41,0.2017,4.96,1561.0,84.0
45208,151.5,6.60,28.40,0.1875,5.33,1561.0,84.0
45215,142.9,7.00,28.40,0.1988,5.03,1561.0,84.0
45222,144.9,6.90,28.40,0.1960,5.10,1561.0,84.0
45229,144.9,6.90,28.40,0.1960,5.10,1561.0,84.0
45236,142.9,7.00,28.40,0.1988,5.03,1561.0,84.0
45243,137.0,7.30,28.40,0.2073,4.82,1561.0,84.0
45250,147.1,6.80,28.40,0.1931,5.18,1561.0,84.0
45257,149.3,6.70,28.40,0.1903,5.26,1561.0,84.0
45264,137.0,7.30,28.40,0.2073,4.82,1561.0,84.0
45271,142.9,7.00,28.40,0.1988,5.03,1561.0,84.0
45278,149.3,6.70,28.40,0.1903,5.26,1561.0,84.0
45285,144.9,6.90,28.40,0.1959,5.10,1561.0,84.0
45292,140.8,7.10,28.39,0.2016,4.96,1561.0,84.0
45299,138.9,7.20,28.39,0.2044,4.89,1561.0,84.0
45306,149.3,6.70,28.39,0.1902,5.26,1561.0,84.0
45313,140.8,7.10,28.39,0.2016,4.96,1561.0,84.0
45319,149.3,6.70,28.39,0.1902,5.26,1561.0,84.0
45326,140.8,7.10,28.39,0.2016,4.96,1561.0,84.0
45333,144.9,6.90,28.39,0.1959,5.10,1561.0,84.0
45340,140.8,7.10,28.39,0.2016,4.96,1561.0,84.0
45347,151.5,6.60,28.39,0.1874,5.34,1561.0,84.0
45354,138.9,7.20,28.39,0.2044,4.89,1561.0,84.0
45361,142.9,7.00,28.39,0.1987,5.03,1561.0,84.0
45368,147.1,6.80,28.39,0.1930,5.18,1561.0,84.0
45375,151.5,6.60,28.38,0.1873,5.34,1561.0,84.0
45382,135.1,7.40,28.38,0.2100,4.76,1561.0,84.0
45389,149.3,6.70,28.38,0.1902,5.26,1561.0,84.0
45396,140.8,7.10,28.38,0.2015,4.96,1561.0,84.0
45403,142.9,7.00,28.38,0.1987,5.04,1561.0,84.0
45410,137.0,7.30,28.38,0.2072,4.83,1561.0,84.0
45417,153.8,6.50,28.38,0.1845,5.42,1561.0,84.0
45424,144.9,6.90,28.38,0.1958,5.11,1561.0,84.0
45430,144.9,6.90,28.38,0.1958,5.11,1561.0,84.0
45437,144.9,6.90,28.38,0.1958,5.11,1561.0,84.0
45444,142.9,7.00,28.38,0.1986,5.04,1561.0,84.0
45451,147.1,6.80,28.38,0.1930,5.18,1561.0,84.0
45458,140.8,7.10,28.37,0.2015,4.96,1561.0,84.0
45465,144.9,6.90,28.37,0.1958,5.11,1561.0,84.0
45472,140.8,7.10,28.37,0.2014,4.96,1561.0,84.0
45479,142.9,7.00,28.37,0.1986,5.04,1561.0,84.0
45486,151.5,6.60,28.37,0.1872,5.34,1561.0,84.0
45493,131.6,7.60,28.37,0.2156,4.64,1561.0,84.0
45500,156.2,6.40,28.37,0.1816,5.51,1561.0,84.0
45507,140.8,7.10,28.37,0.2014,4.96,1561.0,84.0
45514,147.1,6.80,28.37,0.1929,5.19,1561.0,84.0
45521,138.9,7.20,28.37,0.2042,4.90,1561.0,84.0
45527,153.8,6.50,28.37,0.1844,5.42,1561.0,84.0
45534,142.9,7.00,28.37,0.1986,5.04,1561.0,84.0
45541,144.9,6.90,28.36,0.1957,5.11,1561.0,84.0
45548,142.9,7.00,28.36,0.1985,5.04,1561.0,84.0
45555,144.9,6.90,28.36,0.1957,5.11,1561.0,84.0
45562,144.9,6.90,28.36,0.1957,5.11,1561.0,84.0
45569,144.9,6.90,28.36,0.1957,5.11,1561.0,84.0
45576,144.9,6.90,28.36,0.1957,5.11,1561.0,84.0
45583,142.9,7.00,28.36,0.1985,5.04,1561.0,84.0
45590,144.9,6.90,28.36,0.1957,5.11,1561.0,84.0
45597,138.9,7.20,28.36,0.2042,4.90,1561.0,84.0
45604,147.1,6.80,28.36,0.1928,5.19,1561.0,84.0
45611,142.9,7.00,28.36,0.1985,5.04,1561.0,84.0
45618,147.1,6.80,28.36,0.1928,5.19,1561.0,84.0
45625,142.9,7.00,28.35,0.1985,5.04,1561.0,84.0
45632,144.9,6.90,28.35,0.1956,5.11,1561.0,84.0
45639,142.9,7.00,28.35,0.1985,5.04,1561.0,84.0
45645,144.9,6.90,28.35,0.1956,5.11,1561.0,84.0
45653,140.8,7.10,28.35,0.2013,4.97,1561.0,84.0
45659,147.1,6.80,28.35,0.1928,5.19,1561.0,84.0
45666,142.9,7.00,28.35,0.1984,5.04,1561.0,84.0
45673,144.9,6.90,28.35,0.1956,5.11,1561.0,84.0
45680,144.9,6.90,28.35,0.1956,5.11,1561.0,84.0
45687,140.8,7.10,28.35,0.2013,4.97,1561.0,84.0
45694,147.1,6.80,28.35,0.1928,5.19,1561.0,84.0
45701,142.9,7.00,28.35,0.1984,5.04,1561.0,84.0
45708,144.9,6.90,28.34,0.1956,5.11,1561.0,84.0
45715,140.8,7.10,28.34,0.2012,4.97,1561.0,84.0
45722,144.9,6.90,28.34,0.1956,5.11,1561.0,84.0
45729,137.0,7.30,28.34,0.2069,4.83,1561.0,84.0
45736,147.1,6.80,28.34,0.1927,5.19,1561.0,84.0
45743,140.8,7.10,28.34,0.2012,4.97,1561.0,84.0
45750,147.1,6.80,28.34,0.1927,5.19,1561.0,84.0
45757,149.3,6.70,28.34,0.1899,5.27,1561.0,84.0
45764,144.9,6.90,28.34,0.1955,5.11,1561.0,84.0
45771,140.8,7.10,28.34,0.2012,4.97,1561.0,84.0
45777,147.1,6.80,28.34,0.1927,5.19,1561.0,84.0
45785,140.8,7.10,28.34,0.2012,4.97,1561.0,84.0
45791,147.1,6.80,28.33,0.1927,5.19,1561.0,84.0
45798,142.9,7.00,28.33,0.1983,5.04,1561.0,84.0
45805,144.9,6.90,28.33,0.1955,5.11,1561.0,84.0
45812,138.9,7.20,28.33,0.2040,4.90,1561.0,84.0
45819,144.9,6.90,28.33,0.1955,5.11,1561.0,84.0
45826,142.9,7.00,28.33,0.1983,5.04,1561.0,84.0
45833,142.9,7.00,28.33,0.1983,5.04,1561.0,84.0
45840,142.9,7.00,28.33,0.1983,5.04,1561.0,84.0
45847,147.1,6.80,28.33,0.1926,5.19,1561.0,84.0
45854,144.9,6.90,28.33,0.1955,5.12,1561.0,84.0
45861,140.8,7.10,28.33,0.2011,4.97,1561.0,84.0
45868,138.9,7.20,28.33,0.2039,4.90,1561.0,84.0
45875,151.5,6.60,28.32,0.1869,5.35,1561.0,84.0
45882,147.1,6.80,28.32,0.1926,5.19,1561.0,84.0
45889,142.9,7.00,28.32,0.1983,5.05,1561.0,84.0
45895,151.5,6.60,28.32,0.1869,5.35,1561.0,84.0
45902,140.8,7.10,28.32,0.2011,4.97,1561.0,84.0
45910,138.9,7.20,28.32,0.2039,4.90,1561.0,84.0
45916,149.3,6.70,28.32,0.1897,5.27,1561.0,84.0
45923,147.1,6.80,28.32,0.1926,5.19,1561.0,84.0
45930,144.9,6.90,28.32,0.1954,5.12,1561.0,84.0
45937,140.8,7.10,28.32,0.2010,4.97,1561.0,84.0
45944,144.9,6.90,28.32,0.1954,5.12,1561.0,84.0
45951,142.9,7.00,28.32,0.1982,5.05,1561.0,84.0
45958,144.9,6.90,28.31,0.1954,5.12,1561.0,84.0
45965,140.8,7.10,28.31,0.2010,4.97,1561.0,84.0
45972,147.1,6.80,28.31,0.1925,5.20,1561.0,84.0
45979,144.9,6.90,28.31,0.1954,5.12,1561.0,84.0
45986,144.9,6.90,28.31,0.1953,5.12,1561.0,84.0
45993,142.9,7.00,28.31,0.1982,5.05,1561.0,84.0
46000,142.9,7.00,28.31,0.1982,5.05,1561.0,84.0
46007,147.1,6.80,28.31,0.1925,5.20,1561.0,84.0
46014,142.9,7.00,28.31,0.1982,5.05,1561.0,84.0
46021,142.9,7.00,28.31,0.1981,5.05,1561.0,84.0
46027,144.9,6.90,28.31,0.1953,5.12,1561.0,84.0
46034,144.9,6.90,28.31,0.1953,5.12,1561.0,84.0
46041,142.9,7.00,28.30,0.1981,5.05,1561.0,84.0
46048,142.9,7.00,28.30,0.1981,5.05,1561.0,84.0
46055,144.9,6.90,28.30,0.1953,5.12,1561.0,84.0
46062,144.9,6.90,28.30,0.1953,5.12,1561.0,84.0
46069,142.9,7.00,28.30,0.1981,5.05,1561.0,84.0
46076,140.8,7.10,28.30,0.2009,4.98,1561.0,84.0
46083,149.3,6.70,28.30,0.1896,5.28,1561.0,84.0
46090,144.9,6.90,28.30,0.1953,5.12,1561.0,84.0
46097,140.8,7.10,28.30,0.2009,4.98,1561.0,84.0
46104,142.9,7.00,28.30,0.1981,5.05,1561.0,84.0
46111,137.0,7.30,28.30,0.2066,4.84,1561.0,84.0
46118,147.1,6.80,28.30,0.1925,5.20,1561.0,84.0
46125,147.1,6.80,28.30,0.1925,5.20,1561.0,84.0
46132,142.9,7.00,28.30,0.1981,5.05,1561.0,84.0
46139,144.9,6.90,28.30,0.1953,5.12,1561.0,84.0
46146,138.9,7.20,28.30,0.2038,4.91,1561.0,84.0
46152,153.8,6.50,28.31,0.1840,5.43,1561.0,84.0
46160,137.0,7.30,28.31,0.2066,4.84,1561.0,84.0
46167,144.9,6.90,28.31,0.1953,5.12,1561.0,84.0
46173,147.1,6.80,28.31,0.1925,5.20,1561.0,84.0
46181,140.8,7.10,28.31,0.2010,4.97,1561.0,84.0
46187,147.1,6.80,28.31,0.1925,5.20,1561.0,84.0
46194,140.8,7.10,28.31,0.2010,4.97,1561.0,84.0
46202,140.8,7.10,28.31,0.2010,4.97,1561.0,84.0
46208,149.3,6.70,28.31,0.1897,5.27,1561.0,84.0
46215,142.9,7.00,28.31,0.1982,5.05,1561.0,84.0
46222,140.8,7.10,28.31,0.2010,4.97,1561.0,84.0
46229,147.1,6.80,28.31,0.1925,5.20,1561.0,84.0
46236,147.1,6.80,28.31,0.1925,5.20,1561.0,84.0
46243,147.1,6.80,28.31,0.1925,5.20,1561.0,84.0
46250,140.8,7.10,28.31,0.2010,4.97,1561.0,84.0
46257,144.9,6.90,28.31,0.1954,5.12,1561.0,84.0
46264,140.8,7.10,28.31,0.2010,4.97,1561.0,84.0
46271,140.8,7.10,28.31,0.2010,4.97,1561.0,84.0
46278,147.1,6.80,28.31,0.1925,5.20,1561.0,84.0
46285,144.9,6.90,28.31,0.1954,5.12,1561.0,84.0
46292,144.9,6.90,28.32,0.1954,5.12,1561.0,84.0
46299,142.9,7.00,28.32,0.1982,5.05,1561.0,84.0
46305,151.5,6.60,28.32,0.1869,5.35,1561.0,84.0
46312,137.0,7.30,28.32,0.2067,4.84,1561.0,84.0
46320,140.8,7.10,28.32,0.2011,4.97,1561.0,84.0
46326,149.3,6.70,28.32,0.1897,5.27,1561.0,84.0
46333,140.8,7.10,28.32,0.2011,4.97,1561.0,84.0
46340,149.3,6.70,28.32,0.1897,5.27,1561.0,84.0
46347,140.8,7.10,28.32,0.2011,4.97,1561.0,84.0
46354,142.9,7.00,28.32,0.1982,5.05,1561.0,84.0
46361,142.9,7.00,28.32,0.1982,5.05,1561.0,84.0
46368,144.9,6.90,28.32,0.1954,5.12,1561.0,84.0
46375,140.8,7.10,28.32,0.2011,4.97,1561.0,84.0
46382,147.1,6.80,28.32,0.1926,5.19,1561.0,84.0
46389,147.1,6.80,28.32,0.1926,5.19,1561.0,84.0
46396,142.9,7.00,28.32,0.1983,5.05,1561.0,84.0
46403,144.9,6.90,28.32,0.1954,5.12,1561.0,84.0
46410,138.9,7.20,28.32,0.2039,4.90,1561.0,84.0
46417,149.3,6.70,28.32,0.1898,5.27,1561.0,84.0
46424,138.9,7.20,28.32,0.2039,4.90,1561.0,84.0
46431,144.9,6.90,28.32,0.1954,5.12,1561.0,84.0
46437,151.5,6.60,28.33,0.1869,5.35,1561.0,84.0
46444,140.8,7.10,28.33,0.2011,4.97,1561.0,84.0
46451,144.9,6.90,28.33,0.1955,5.12,1561.0,84.0
46458,140.8,7.10,28.33,0.2011,4.97,1561.0,84.0
46465,144.9,6.90,28.33,0.1955,5.12,1561.0,84.0
46472,144.9,6.90,28.33,0.1955,5.12,1561.0,84.0
46479,140.8,7.10,28.33,0.2011,4.97,1561.0,84.0
46486,147.1,6.80,28.33,0.1926,5.19,1561.0,84.0
46493,144.9,6.90,28.33,0.1955,5.11,1561.0,84.0
46500,142.9,7.00,28.33,0.1983,5.04,1561.0,84.0
46507,142.9,7.00,28.33,0.1983,5.04,1561.0,84.0
46514,144.9,6.90,28.33,0.1955,5.11,1561.0,84.0
46521,140.8,7.10,28.33,0.2012,4.97,1561.0,84.0
46528,149.3,6.70,28.33,0.1898,5.27,1561.0,84.0
46535,138.9,7.20,28.33,0.2040,4.90,1561.0,84.0
46542,149.3,6.70,28.33,0.1898,5.27,1561.0,84.0
46548,149.3,6.70,28.33,0.1898,5.27,1561.0,84.0
46555,142.9,7.00,28.33,0.1983,5.04,1561.0,84.0
