=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322645647
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3059

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.63 W
Consumo Acumulado do Ensaio: 1837.63 J (0.5105 Wh)

--- METRICAS POR QUADRO (media sobre 8514 frames correlacionados) ---
Potencia Instantanea Media: 30.60 W
Potencia Instantanea Minima: 21.69 W
Potencia Instantanea Maxima: 33.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2158 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8514 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1560.7 MB
VRAM Minima durante o Ensaio: 1514.7 MB
VRAM Maxima durante o Ensaio: 1562.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
49016,142.9,7.00,28.37,0.1986,5.04,1562.0,85.0
49023,144.9,6.90,28.37,0.1958,5.11,1562.0,85.0
49030,144.9,6.90,28.37,0.1958,5.11,1562.0,85.0
49037,142.9,7.00,28.37,0.1986,5.04,1562.0,85.0
49044,142.9,7.00,28.37,0.1986,5.04,1562.0,85.0
49051,144.9,6.90,28.37,0.1958,5.11,1562.0,85.0
49058,142.9,7.00,28.37,0.1986,5.04,1562.0,85.0
49065,144.9,6.90,28.37,0.1958,5.11,1562.0,85.0
49072,142.9,7.00,28.37,0.1986,5.04,1562.0,85.0
49080,126.6,7.90,28.37,0.2242,4.46,1562.0,85.0
49086,166.7,6.00,28.37,0.1702,5.88,1562.0,85.0
49092,144.9,6.90,28.37,0.1958,5.11,1562.0,85.0
49099,144.9,6.90,28.37,0.1958,5.11,1562.0,85.0
49106,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49114,137.0,7.30,28.38,0.2071,4.83,1562.0,85.0
49120,147.1,6.80,28.38,0.1930,5.18,1562.0,85.0
49127,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49134,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49141,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49148,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49155,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49162,140.8,7.10,28.38,0.2015,4.96,1562.0,85.0
49169,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49176,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49183,142.9,7.00,28.38,0.1987,5.04,1562.0,85.0
49190,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49197,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49204,142.9,7.00,28.38,0.1987,5.04,1562.0,85.0
49211,140.8,7.10,28.38,0.2015,4.96,1562.0,85.0
49218,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49224,147.1,6.80,28.38,0.1930,5.18,1562.0,85.0
49231,142.9,7.00,28.38,0.1987,5.03,1562.0,85.0
49238,144.9,6.90,28.38,0.1958,5.11,1562.0,85.0
49245,142.9,7.00,28.38,0.1987,5.03,1562.0,85.0
49252,147.1,6.80,28.38,0.1930,5.18,1562.0,85.0
49259,140.8,7.10,28.38,0.2015,4.96,1562.0,85.0
49266,147.1,6.80,28.38,0.1930,5.18,1562.0,85.0
49273,142.9,7.00,28.39,0.1987,5.03,1562.0,85.0
49280,142.9,7.00,28.39,0.1987,5.03,1562.0,85.0
49287,144.9,6.90,28.39,0.1959,5.10,1562.0,85.0
49294,144.9,6.90,28.39,0.1959,5.10,1562.0,85.0
49301,142.9,7.00,28.39,0.1987,5.03,1562.0,85.0
49308,142.9,7.00,28.39,0.1987,5.03,1562.0,85.0
49315,144.9,6.90,28.39,0.1959,5.10,1562.0,85.0
49322,140.8,7.10,28.39,0.2016,4.96,1562.0,85.0
49329,147.1,6.80,28.39,0.1930,5.18,1562.0,85.0
49336,142.9,7.00,28.39,0.1987,5.03,1562.0,85.0
49342,147.1,6.80,28.39,0.1930,5.18,1562.0,85.0
49350,133.3,7.50,28.39,0.2129,4.70,1562.0,85.0
49357,147.1,6.80,28.39,0.1931,5.18,1562.0,85.0
49363,147.1,6.80,28.39,0.1931,5.18,1562.0,85.0
49370,144.9,6.90,28.39,0.1959,5.10,1562.0,85.0
49377,147.1,6.80,28.39,0.1931,5.18,1562.0,85.0
49384,142.9,7.00,28.39,0.1988,5.03,1562.0,85.0
49391,144.9,6.90,28.39,0.1959,5.10,1562.0,85.0
49398,142.9,7.00,28.40,0.1988,5.03,1562.0,85.0
49405,144.9,6.90,28.40,0.1959,5.10,1562.0,85.0
49412,142.9,7.00,28.40,0.1988,5.03,1562.0,85.0
49419,142.9,7.00,28.40,0.1988,5.03,1562.0,85.0
49426,142.9,7.00,28.40,0.1988,5.03,1562.0,85.0
49433,144.9,6.90,28.40,0.1960,5.10,1562.0,85.0
49440,144.9,6.90,28.40,0.1960,5.10,1562.0,85.0
49447,142.9,7.00,28.40,0.1988,5.03,1562.0,85.0
49454,144.9,6.90,28.40,0.1960,5.10,1562.0,85.0
49461,142.9,7.00,28.40,0.1988,5.03,1562.0,85.0
49468,142.9,7.00,28.40,0.1988,5.03,1562.0,85.0
49474,147.1,6.80,28.40,0.1932,5.18,1562.0,85.0
49481,142.9,7.00,28.41,0.1988,5.03,1562.0,85.0
49488,147.1,6.80,28.41,0.1932,5.18,1562.0,85.0
49495,144.9,6.90,28.41,0.1960,5.10,1562.0,85.0
49502,140.8,7.10,28.41,0.2017,4.96,1562.0,85.0
49510,135.1,7.40,28.41,0.2102,4.76,1562.0,85.0
49516,156.2,6.40,28.41,0.1818,5.50,1562.0,85.0
49523,144.9,6.90,28.41,0.1960,5.10,1562.0,85.0
49530,137.0,7.30,28.41,0.2074,4.82,1562.0,85.0
49537,153.8,6.50,28.41,0.1847,5.41,1562.0,85.0
49544,140.8,7.10,28.41,0.2017,4.96,1562.0,85.0
49551,142.9,7.00,28.41,0.1989,5.03,1562.0,85.0
49558,144.9,6.90,28.41,0.1961,5.10,1562.0,85.0
49565,142.9,7.00,28.42,0.1989,5.03,1562.0,85.0
49572,147.1,6.80,28.42,0.1932,5.18,1562.0,85.0
49579,142.9,7.00,28.42,0.1989,5.03,1562.0,85.0
49585,144.9,6.90,28.42,0.1961,5.10,1562.0,85.0
49593,138.9,7.20,28.42,0.2046,4.89,1562.0,85.0
49599,147.1,6.80,28.42,0.1933,5.18,1562.0,85.0
49606,147.1,6.80,28.42,0.1933,5.18,1562.0,85.0
49614,137.0,7.30,28.42,0.2075,4.82,1562.0,85.0
49621,142.9,7.00,28.42,0.1990,5.03,1562.0,85.0
49627,151.5,6.60,28.42,0.1876,5.33,1562.0,85.0
49634,138.9,7.20,28.42,0.2047,4.89,1562.0,85.0
49641,147.1,6.80,28.42,0.1933,5.18,1562.0,85.0
49648,142.9,7.00,28.43,0.1990,5.03,1562.0,85.0
49655,142.9,7.00,28.43,0.1990,5.03,1562.0,85.0
49662,147.1,6.80,28.43,0.1933,5.17,1562.0,85.0
49669,147.1,6.80,28.43,0.1933,5.17,1562.0,85.0
49676,140.8,7.10,28.43,0.2018,4.95,1562.0,85.0
49683,140.8,7.10,28.43,0.2019,4.95,1562.0,85.0
49690,149.3,6.70,28.43,0.1905,5.25,1562.0,85.0
49697,144.9,6.90,28.43,0.1962,5.10,1562.0,85.0
49704,142.9,7.00,28.43,0.1990,5.03,1562.0,85.0
49710,144.9,6.90,28.43,0.1962,5.10,1562.0,85.0
49718,138.9,7.20,28.43,0.2047,4.89,1562.0,85.0
49725,144.9,6.90,28.43,0.1962,5.10,1562.0,85.0
49732,142.9,7.00,28.44,0.1990,5.03,1562.0,85.0
49738,147.1,6.80,28.44,0.1934,5.17,1562.0,85.0
49745,142.9,7.00,28.44,0.1991,5.03,1562.0,85.0
49752,147.1,6.80,28.44,0.1934,5.17,1562.0,85.0
49759,144.9,6.90,28.44,0.1962,5.10,1562.0,85.0
49766,140.8,7.10,28.44,0.2019,4.95,1562.0,85.0
49773,144.9,6.90,28.44,0.1962,5.09,1562.0,85.0
49780,138.9,7.20,28.44,0.2048,4.88,1562.0,85.0
49787,147.1,6.80,28.44,0.1934,5.17,1562.0,85.0
49794,147.1,6.80,28.44,0.1934,5.17,1562.0,85.0
49801,144.9,6.90,28.44,0.1963,5.09,1562.0,85.0
49808,135.1,7.40,28.44,0.2105,4.75,1562.0,85.0
49815,149.3,6.70,28.45,0.1906,5.25,1562.0,85.0
49822,149.3,6.70,28.45,0.1906,5.25,1562.0,85.0
49829,140.8,7.10,28.45,0.2020,4.95,1562.0,85.0
49836,137.0,7.30,28.45,0.2077,4.82,1562.0,85.0
49842,153.8,6.50,28.45,0.1849,5.41,1562.0,85.0
49849,144.9,6.90,28.45,0.1963,5.09,1562.0,85.0
49856,142.9,7.00,28.45,0.1992,5.02,1562.0,85.0
49863,144.9,6.90,28.45,0.1963,5.09,1562.0,85.0
49870,142.9,7.00,28.45,0.1992,5.02,1562.0,85.0
49877,147.1,6.80,28.45,0.1935,5.17,1562.0,85.0
49884,140.8,7.10,28.45,0.2020,4.95,1562.0,85.0
49891,142.9,7.00,28.45,0.1992,5.02,1562.0,85.0
49898,142.9,7.00,28.46,0.1992,5.02,1562.0,85.0
49905,149.3,6.70,28.46,0.1907,5.25,1562.0,85.0
49912,140.8,7.10,28.46,0.2020,4.95,1562.0,85.0
49919,142.9,7.00,28.46,0.1992,5.02,1562.0,85.0
49926,147.1,6.80,28.46,0.1935,5.17,1562.0,85.0
49933,140.8,7.10,28.46,0.2021,4.95,1562.0,85.0
49940,144.9,6.90,28.46,0.1964,5.09,1562.0,85.0
49947,147.1,6.80,28.46,0.1935,5.17,1562.0,85.0
49954,142.9,7.00,28.46,0.1992,5.02,1562.0,85.0
49961,142.9,7.00,28.46,0.1992,5.02,1562.0,85.0
49968,140.8,7.10,28.46,0.2021,4.95,1562.0,85.0
49974,147.1,6.80,28.46,0.1936,5.17,1562.0,85.0
49981,142.9,7.00,28.47,0.1993,5.02,1562.0,85.0
49988,147.1,6.80,28.47,0.1936,5.17,1562.0,85.0
49995,147.1,6.80,28.47,0.1936,5.17,1562.0,85.0
50002,142.9,7.00,28.47,0.1993,5.02,1562.0,85.0
50009,140.8,7.10,28.47,0.2021,4.95,1562.0,85.0
50016,142.9,7.00,28.47,0.1993,5.02,1562.0,85.0
50023,147.1,6.80,28.47,0.1936,5.17,1562.0,85.0
50030,142.9,7.00,28.47,0.1993,5.02,1562.0,85.0
50037,144.9,6.90,28.47,0.1965,5.09,1562.0,85.0
50044,140.8,7.10,28.47,0.2022,4.95,1562.0,85.0
50051,147.1,6.80,28.47,0.1936,5.17,1562.0,85.0
50058,147.1,6.80,28.47,0.1936,5.17,1562.0,85.0
50065,142.9,7.00,28.48,0.1993,5.02,1562.0,85.0
50072,142.9,7.00,28.48,0.1993,5.02,1562.0,85.0
50079,137.0,7.30,28.48,0.2079,4.81,1562.0,85.0
50086,147.1,6.80,28.48,0.1937,5.17,1562.0,85.0
50092,147.1,6.80,28.48,0.1937,5.17,1562.0,85.0
50099,142.9,7.00,28.48,0.1994,5.02,1562.0,85.0
50106,142.9,7.00,28.48,0.1994,5.02,1562.0,85.0
50113,144.9,6.90,28.48,0.1965,5.09,1562.0,85.0
50120,142.9,7.00,28.48,0.1994,5.02,1562.0,85.0
50127,140.8,7.10,28.48,0.2022,4.94,1562.0,85.0
50134,151.5,6.60,28.48,0.1880,5.32,1562.0,85.0
50141,142.9,7.00,28.48,0.1994,5.02,1562.0,85.0
50148,142.9,7.00,28.49,0.1994,5.02,1562.0,85.0
50155,144.9,6.90,28.49,0.1966,5.09,1562.0,85.0
50162,144.9,6.90,28.49,0.1966,5.09,1562.0,85.0
50169,142.9,7.00,28.49,0.1994,5.02,1562.0,85.0
50176,144.9,6.90,28.49,0.1966,5.09,1562.0,85.0
50183,142.9,7.00,28.49,0.1994,5.02,1562.0,85.0
50190,144.9,6.90,28.49,0.1966,5.09,1562.0,85.0
50197,142.9,7.00,28.49,0.1994,5.02,1562.0,85.0
50204,140.8,7.10,28.49,0.2023,4.94,1562.0,85.0
50211,144.9,6.90,28.49,0.1966,5.09,1562.0,85.0
50217,149.3,6.70,28.49,0.1909,5.24,1562.0,85.0
50225,138.9,7.20,28.49,0.2052,4.87,1562.0,85.0
50232,142.9,7.00,28.50,0.1995,5.01,1562.0,85.0
50238,147.1,6.80,28.50,0.1938,5.16,1562.0,85.0
50246,138.9,7.20,28.50,0.2052,4.87,1562.0,85.0
50253,142.9,7.00,28.50,0.1995,5.01,1562.0,85.0
50259,147.1,6.80,28.50,0.1938,5.16,1562.0,85.0
50266,147.1,6.80,28.50,0.1938,5.16,1562.0,85.0
50273,142.9,7.00,28.50,0.1995,5.01,1562.0,85.0
50280,140.8,7.10,28.50,0.2024,4.94,1562.0,85.0
50287,147.1,6.80,28.50,0.1938,5.16,1562.0,85.0
50294,138.9,7.20,28.50,0.2052,4.87,1562.0,85.0
50301,144.9,6.90,28.50,0.1967,5.08,1562.0,85.0
50308,149.3,6.70,28.50,0.1910,5.24,1562.0,85.0
50315,144.9,6.90,28.51,0.1967,5.08,1562.0,85.0
50322,142.9,7.00,28.51,0.1995,5.01,1562.0,85.0
50329,140.8,7.10,28.51,0.2024,4.94,1562.0,85.0
50336,147.1,6.80,28.51,0.1939,5.16,1562.0,85.0
50343,142.9,7.00,28.51,0.1996,5.01,1562.0,85.0
50350,144.9,6.90,28.51,0.1967,5.08,1562.0,85.0
50357,140.8,7.10,28.51,0.2024,4.94,1562.0,85.0
50364,147.1,6.80,28.51,0.1939,5.16,1562.0,85.0
50370,144.9,6.90,28.51,0.1967,5.08,1562.0,85.0
50378,140.8,7.10,28.51,0.2024,4.94,1562.0,85.0
50384,147.1,6.80,28.51,0.1939,5.16,1562.0,85.0
50391,142.9,7.00,28.52,0.1996,5.01,1562.0,85.0
50398,142.9,7.00,28.52,0.1996,5.01,1562.0,85.0
50405,142.9,7.00,28.52,0.1996,5.01,1562.0,85.0
50412,142.9,7.00,28.52,0.1996,5.01,1562.0,85.0
50419,151.5,6.60,28.52,0.1882,5.31,1562.0,85.0
50426,140.8,7.10,28.52,0.2025,4.94,1562.0,85.0
50433,149.3,6.70,28.52,0.1911,5.23,1562.0,85.0
50440,140.8,7.10,28.52,0.2025,4.94,1562.0,85.0
50447,149.3,6.70,28.52,0.1911,5.23,1562.0,85.0
50454,142.9,7.00,28.53,0.1997,5.01,1562.0,85.0
50460,144.9,6.90,28.53,0.1968,5.08,1562.0,85.0
50467,142.9,7.00,28.53,0.1997,5.01,1562.0,85.0
50474,142.9,7.00,28.53,0.1997,5.01,1562.0,85.0
50482,140.8,7.10,28.53,0.2026,4.94,1562.0,85.0
50489,142.9,7.00,28.53,0.1997,5.01,1562.0,85.0
50496,138.9,7.20,28.53,0.2054,4.87,1562.0,85.0
50502,151.5,6.60,28.53,0.1883,5.31,1562.0,85.0
50509,140.8,7.10,28.53,0.2026,4.93,1562.0,85.0
50516,149.3,6.70,28.53,0.1912,5.23,1562.0,85.0
50523,137.0,7.30,28.54,0.2083,4.80,1562.0,85.0
50530,149.3,6.70,28.54,0.1912,5.23,1562.0,85.0
50537,138.9,7.20,28.54,0.2055,4.87,1562.0,85.0
50544,142.9,7.00,28.54,0.1998,5.01,1562.0,85.0
50551,147.1,6.80,28.54,0.1941,5.15,1562.0,85.0
50558,142.9,7.00,28.54,0.1998,5.01,1562.0,85.0
50565,153.8,6.50,28.54,0.1855,5.39,1562.0,85.0
50572,140.8,7.10,28.54,0.2027,4.93,1562.0,85.0
50579,147.1,6.80,28.54,0.1941,5.15,1562.0,85.0
50585,144.9,6.90,28.54,0.1970,5.08,1562.0,85.0
50592,144.9,6.90,28.55,0.1970,5.08,1562.0,85.0
50599,144.9,6.90,28.55,0.1970,5.08,1562.0,85.0
50606,142.9,7.00,28.55,0.1998,5.01,1562.0,85.0
50613,138.9,7.20,28.55,0.2056,4.87,1562.0,85.0
50620,144.9,6.90,28.55,0.1970,5.08,1562.0,85.0
50627,149.3,6.70,28.55,0.1913,5.23,1562.0,85.0
50634,138.9,7.20,28.55,0.2056,4.86,1562.0,85.0
50641,151.5,6.60,28.55,0.1885,5.31,1562.0,85.0
50648,140.8,7.10,28.55,0.2027,4.93,1562.0,85.0
50657,116.3,8.60,28.56,0.2456,4.07,1562.0,85.0
50662,181.8,5.50,28.56,0.1571,6.37,1562.0,85.0
50669,140.8,7.10,28.56,0.2028,4.93,1562.0,85.0
50676,140.8,7.10,28.56,0.2028,4.93,1562.0,85.0
50683,149.3,6.70,28.56,0.1913,5.23,1562.0,85.0
50690,142.9,7.00,28.56,0.1999,5.00,1562.0,85.0
50697,140.8,7.10,28.56,0.2028,4.93,1562.0,85.0
50704,142.9,7.00,28.56,0.1999,5.00,1562.0,85.0
50711,151.5,6.60,28.56,0.1885,5.30,1562.0,85.0
50718,140.8,7.10,28.56,0.2028,4.93,1562.0,85.0
50725,147.1,6.80,28.57,0.1942,5.15,1562.0,85.0
50732,144.9,6.90,28.57,0.1971,5.07,1562.0,85.0
50738,144.9,6.90,28.57,0.1971,5.07,1562.0,85.0
50745,142.9,7.00,28.57,0.2000,5.00,1562.0,85.0
50752,142.9,7.00,28.57,0.2000,5.00,1562.0,85.0
50759,142.9,7.00,28.57,0.2000,5.00,1562.0,85.0
50766,144.9,6.90,28.57,0.1971,5.07,1562.0,85.0
50773,147.1,6.80,28.57,0.1943,5.15,1562.0,85.0
50780,149.3,6.70,28.57,0.1914,5.23,1562.0,85.0
50787,144.9,6.90,28.58,0.1972,5.07,1562.0,85.0
50794,142.9,7.00,28.58,0.2000,5.00,1562.0,85.0
50801,135.1,7.40,28.58,0.2115,4.73,1562.0,85.0
50808,153.8,6.50,28.58,0.1858,5.38,1562.0,85.0
50815,137.0,7.30,28.58,0.2086,4.79,1562.0,85.0
50822,151.5,6.60,28.58,0.1886,5.30,1562.0,85.0
50829,140.8,7.10,28.58,0.2029,4.93,1562.0,85.0
50836,142.9,7.00,28.58,0.2001,5.00,1562.0,85.0
50843,144.9,6.90,28.58,0.1972,5.07,1562.0,85.0
50849,147.1,6.80,28.58,0.1944,5.15,1562.0,85.0
50856,140.8,7.10,28.59,0.2030,4.93,1562.0,85.0
50863,149.3,6.70,28.59,0.1915,5.22,1562.0,85.0
50870,140.8,7.10,28.59,0.2030,4.93,1562.0,85.0
50877,147.1,6.80,28.59,0.1944,5.15,1562.0,85.0
50884,140.8,7.10,28.59,0.2030,4.92,1562.0,85.0
50891,144.9,6.90,28.59,0.1973,5.07,1562.0,85.0
50898,137.0,7.30,28.59,0.2087,4.79,1562.0,85.0
50905,140.8,7.10,28.59,0.2030,4.92,1562.0,85.0
50912,151.5,6.60,28.59,0.1887,5.30,1562.0,85.0
50919,144.9,6.90,28.59,0.1973,5.07,1562.0,85.0
50926,138.9,7.20,28.60,0.2059,4.86,1562.0,85.0
50933,144.9,6.90,28.60,0.1973,5.07,1562.0,85.0
50940,147.1,6.80,28.60,0.1945,5.14,1562.0,85.0
50947,140.8,7.10,28.60,0.2031,4.92,1562.0,85.0
50953,153.8,6.50,28.60,0.1859,5.38,1562.0,85.0
50961,128.2,7.80,28.60,0.2231,4.48,1562.0,85.0
50968,153.8,6.50,28.60,0.1859,5.38,1562.0,85.0
50975,147.1,6.80,28.60,0.1945,5.14,1562.0,85.0
50982,138.9,7.20,28.60,0.2060,4.86,1562.0,85.0
50989,144.9,6.90,28.61,0.1974,5.07,1562.0,85.0
50995,147.1,6.80,28.61,0.1945,5.14,1562.0,85.0
51003,140.8,7.10,28.61,0.2031,4.92,1562.0,85.0
51009,144.9,6.90,28.61,0.1974,5.06,1562.0,85.0
51016,147.1,6.80,28.61,0.1945,5.14,1562.0,85.0
51023,149.3,6.70,28.61,0.1917,5.22,1562.0,85.0
51030,135.1,7.40,28.61,0.2117,4.72,1562.0,85.0
51037,144.9,6.90,28.61,0.1974,5.06,1562.0,85.0
51044,144.9,6.90,28.61,0.1974,5.06,1562.0,85.0
51051,142.9,7.00,28.61,0.2003,4.99,1562.0,85.0
51058,147.1,6.80,28.62,0.1946,5.14,1562.0,85.0
51065,135.1,7.40,28.62,0.2118,4.72,1562.0,85.0
51072,151.5,6.60,28.62,0.1889,5.29,1562.0,85.0
51079,144.9,6.90,28.62,0.1975,5.06,1562.0,85.0
51086,147.1,6.80,28.62,0.1946,5.14,1562.0,85.0
51093,142.9,7.00,28.62,0.2003,4.99,1562.0,85.0
51100,144.9,6.90,28.62,0.1975,5.06,1562.0,85.0
51107,142.9,7.00,28.62,0.2004,4.99,1562.0,85.0
51114,140.8,7.10,28.62,0.2032,4.92,1562.0,85.0
51120,147.1,6.80,28.63,0.1947,5.14,1562.0,85.0
51127,142.9,7.00,28.63,0.2004,4.99,1562.0,85.0
51134,142.9,7.00,28.63,0.2004,4.99,1562.0,85.0
51141,144.9,6.90,28.63,0.1975,5.06,1562.0,85.0
51148,144.9,6.90,28.63,0.1975,5.06,1562.0,85.0
51155,144.9,6.90,28.63,0.1975,5.06,1562.0,85.0
51162,144.9,6.90,28.63,0.1976,5.06,1562.0,85.0
51169,149.3,6.70,28.63,0.1918,5.21,1562.0,85.0
51176,137.0,7.30,28.63,0.2090,4.78,1562.0,85.0
51183,144.9,6.90,28.63,0.1976,5.06,1562.0,85.0
51190,144.9,6.90,28.64,0.1976,5.06,1562.0,85.0
51197,138.9,7.20,28.64,0.2062,4.85,1562.0,85.0
51204,149.3,6.70,28.64,0.1919,5.21,1562.0,85.0
51211,144.9,6.90,28.64,0.1976,5.06,1562.0,85.0
51218,138.9,7.20,28.64,0.2062,4.85,1562.0,85.0
51225,149.3,6.70,28.64,0.1919,5.21,1562.0,85.0
51232,138.9,7.20,28.64,0.2062,4.85,1562.0,85.0
51239,144.9,6.90,28.64,0.1976,5.06,1562.0,85.0
51246,144.9,6.90,28.64,0.1976,5.06,1562.0,85.0
51253,142.9,7.00,28.65,0.2005,4.99,1562.0,85.0
51259,147.1,6.80,28.65,0.1948,5.14,1562.0,85.0
51266,144.9,6.90,28.65,0.1977,5.06,1562.0,85.0
51273,142.9,7.00,28.65,0.2005,4.99,1562.0,85.0
51280,144.9,6.90,28.65,0.1977,5.06,1562.0,85.0
51287,142.9,7.00,28.65,0.2006,4.99,1562.0,85.0
51294,144.9,6.90,28.65,0.1977,5.06,1562.0,85.0
51301,142.9,7.00,28.65,0.2006,4.99,1562.0,85.0
51308,144.9,6.90,28.65,0.1977,5.06,1562.0,85.0
51315,140.8,7.10,28.65,0.2034,4.91,1562.0,85.0
51322,149.3,6.70,28.66,0.1920,5.21,1562.0,85.0
51328,149.3,6.70,28.66,0.1920,5.21,1562.0,85.0
51336,140.8,7.10,28.66,0.2035,4.91,1562.0,85.0
51342,147.1,6.80,28.66,0.1949,5.13,1562.0,85.0
51350,135.1,7.40,28.66,0.2121,4.71,1562.0,85.0
51357,147.1,6.80,28.66,0.1949,5.13,1562.0,85.0
51363,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51370,142.9,7.00,28.66,0.2006,4.99,1562.0,85.0
51377,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51384,140.8,7.10,28.66,0.2035,4.91,1562.0,85.0
51391,147.1,6.80,28.66,0.1949,5.13,1562.0,85.0
51398,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51405,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51412,138.9,7.20,28.66,0.2064,4.85,1562.0,85.0
51419,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51426,147.1,6.80,28.66,0.1949,5.13,1562.0,85.0
51433,142.9,7.00,28.66,0.2006,4.99,1562.0,85.0
51440,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51448,123.5,8.10,28.66,0.2322,4.31,1562.0,85.0
51454,175.4,5.70,28.66,0.1634,6.12,1562.0,85.0
51461,142.9,7.00,28.66,0.2006,4.99,1562.0,85.0
51468,140.8,7.10,28.66,0.2035,4.91,1562.0,85.0
51475,142.9,7.00,28.66,0.2006,4.99,1562.0,85.0
51482,147.1,6.80,28.66,0.1949,5.13,1562.0,85.0
51489,142.9,7.00,28.66,0.2006,4.99,1562.0,85.0
51495,147.1,6.80,28.66,0.1949,5.13,1562.0,85.0
51502,140.8,7.10,28.66,0.2035,4.91,1562.0,85.0
51509,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51516,151.5,6.60,28.66,0.1892,5.29,1562.0,85.0
51523,133.3,7.50,28.66,0.2150,4.65,1562.0,85.0
51530,149.3,6.70,28.66,0.1920,5.21,1562.0,85.0
51537,142.9,7.00,28.66,0.2006,4.99,1562.0,85.0
51544,142.9,7.00,28.66,0.2006,4.99,1562.0,85.0
51551,153.8,6.50,28.66,0.1863,5.37,1562.0,85.0
51558,142.9,7.00,28.66,0.2006,4.99,1562.0,85.0
51565,137.0,7.30,28.66,0.2092,4.78,1562.0,85.0
51571,153.8,6.50,28.66,0.1863,5.37,1562.0,85.0
51578,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51585,140.8,7.10,28.66,0.2035,4.91,1562.0,85.0
51593,140.8,7.10,28.66,0.2035,4.91,1562.0,85.0
51600,142.9,7.00,28.66,0.2006,4.99,1562.0,85.0
51607,140.8,7.10,28.66,0.2035,4.91,1562.0,85.0
51613,151.5,6.60,28.66,0.1892,5.29,1562.0,85.0
51620,138.9,7.20,28.66,0.2064,4.85,1562.0,85.0
51628,140.8,7.10,28.66,0.2035,4.91,1562.0,85.0
51634,151.5,6.60,28.66,0.1892,5.29,1562.0,85.0
51641,138.9,7.20,28.66,0.2064,4.85,1562.0,85.0
51648,147.1,6.80,28.66,0.1949,5.13,1562.0,85.0
51655,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51662,140.8,7.10,28.66,0.2035,4.91,1562.0,85.0
51669,142.9,7.00,28.66,0.2006,4.99,1562.0,85.0
51676,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51683,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51690,149.3,6.70,28.66,0.1920,5.21,1562.0,85.0
51697,140.8,7.10,28.66,0.2035,4.91,1562.0,85.0
51704,147.1,6.80,28.66,0.1949,5.13,1562.0,85.0
51712,125.0,8.00,28.66,0.2293,4.36,1562.0,85.0
51718,163.9,6.10,28.66,0.1748,5.72,1562.0,85.0
51725,140.8,7.10,28.66,0.2035,4.91,1562.0,85.0
51732,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51738,147.1,6.80,28.66,0.1949,5.13,1562.0,85.0
51745,142.9,7.00,28.66,0.2006,4.99,1562.0,85.0
51752,144.9,6.90,28.66,0.1978,5.06,1562.0,85.0
51760,138.9,7.20,28.66,0.2064,4.85,1562.0,85.0
