=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281153695
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4199

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.65 W
Consumo Acumulado do Ensaio: 1418.92 J (0.3941 Wh)

--- METRICAS POR QUADRO (media sobre 8556 frames correlacionados) ---
Potencia Instantanea Media: 23.66 W
Potencia Instantanea Minima: 17.12 W
Potencia Instantanea Maxima: 24.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1658 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.09 FPS/W
Total de Quadros Correlacionados: 8556 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2738.4 MB
VRAM Minima durante o Ensaio: 2569.8 MB
VRAM Maxima durante o Ensaio: 2742.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 82.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
46712,144.9,6.90,23.74,0.1638,6.10,2742.0,86.0
46719,142.9,7.00,23.75,0.1662,6.02,2742.0,86.0
46726,144.9,6.90,23.75,0.1638,6.10,2742.0,86.0
46733,142.9,7.00,23.75,0.1662,6.02,2742.0,86.0
46740,142.9,7.00,23.75,0.1662,6.02,2742.0,86.0
46747,144.9,6.90,23.75,0.1639,6.10,2742.0,86.0
46754,144.9,6.90,23.75,0.1639,6.10,2742.0,86.0
46761,142.9,7.00,23.75,0.1663,6.02,2742.0,86.0
46767,144.9,6.90,23.75,0.1639,6.10,2742.0,86.0
46774,144.9,6.90,23.75,0.1639,6.10,2742.0,86.0
46781,142.9,7.00,23.75,0.1663,6.02,2742.0,86.0
46788,144.9,6.90,23.75,0.1639,6.10,2742.0,86.0
46795,142.9,7.00,23.75,0.1663,6.02,2742.0,86.0
46802,144.9,6.90,23.75,0.1639,6.10,2742.0,86.0
46809,144.9,6.90,23.76,0.1639,6.10,2742.0,86.0
46816,142.9,7.00,23.76,0.1663,6.02,2742.0,86.0
46823,144.9,6.90,23.76,0.1639,6.10,2742.0,86.0
46830,142.9,7.00,23.76,0.1663,6.01,2742.0,86.0
46837,144.9,6.90,23.76,0.1639,6.10,2742.0,86.0
46844,142.9,7.00,23.76,0.1663,6.01,2742.0,86.0
46851,144.9,6.90,23.76,0.1639,6.10,2742.0,86.0
46858,144.9,6.90,23.76,0.1639,6.10,2742.0,86.0
46865,142.9,7.00,23.76,0.1663,6.01,2742.0,86.0
46872,142.9,7.00,23.76,0.1663,6.01,2742.0,86.0
46879,144.9,6.90,23.76,0.1640,6.10,2742.0,86.0
46886,142.9,7.00,23.76,0.1663,6.01,2742.0,86.0
46892,144.9,6.90,23.76,0.1640,6.10,2742.0,86.0
46899,144.9,6.90,23.77,0.1640,6.10,2742.0,86.0
46906,144.9,6.90,23.77,0.1640,6.10,2742.0,86.0
46913,140.8,7.10,23.77,0.1687,5.92,2742.0,86.0
46920,144.9,6.90,23.77,0.1640,6.10,2742.0,86.0
46927,144.9,6.90,23.77,0.1640,6.10,2742.0,86.0
46934,142.9,7.00,23.77,0.1664,6.01,2742.0,86.0
46941,144.9,6.90,23.77,0.1640,6.10,2742.0,86.0
46948,144.9,6.90,23.77,0.1640,6.10,2742.0,86.0
46955,142.9,7.00,23.77,0.1664,6.01,2742.0,86.0
46962,142.9,7.00,23.77,0.1664,6.01,2742.0,86.0
46969,144.9,6.90,23.77,0.1640,6.10,2742.0,86.0
46976,144.9,6.90,23.77,0.1640,6.09,2742.0,86.0
46983,142.9,7.00,23.77,0.1664,6.01,2742.0,86.0
46990,144.9,6.90,23.78,0.1640,6.09,2742.0,86.0
46997,142.9,7.00,23.78,0.1664,6.01,2742.0,86.0
47004,142.9,7.00,23.78,0.1664,6.01,2742.0,86.0
47010,147.1,6.80,23.78,0.1617,6.19,2742.0,86.0
47017,142.9,7.00,23.78,0.1664,6.01,2742.0,86.0
47024,142.9,7.00,23.78,0.1665,6.01,2742.0,86.0
47031,144.9,6.90,23.78,0.1641,6.09,2742.0,86.0
47038,144.9,6.90,23.78,0.1641,6.09,2742.0,86.0
47045,142.9,7.00,23.78,0.1665,6.01,2742.0,86.0
47052,144.9,6.90,23.78,0.1641,6.09,2742.0,86.0
47059,142.9,7.00,23.78,0.1665,6.01,2742.0,86.0
47066,144.9,6.90,23.78,0.1641,6.09,2742.0,86.0
47073,142.9,7.00,23.78,0.1665,6.01,2742.0,86.0
47080,144.9,6.90,23.79,0.1641,6.09,2742.0,86.0
47087,144.9,6.90,23.79,0.1641,6.09,2742.0,86.0
47094,142.9,7.00,23.79,0.1665,6.01,2742.0,86.0
47101,142.9,7.00,23.79,0.1665,6.01,2742.0,86.0
47108,147.1,6.80,23.79,0.1618,6.18,2742.0,86.0
47115,142.9,7.00,23.79,0.1665,6.01,2742.0,86.0
47122,142.9,7.00,23.79,0.1665,6.01,2742.0,86.0
47129,144.9,6.90,23.79,0.1642,6.09,2742.0,86.0
47136,142.9,7.00,23.79,0.1665,6.01,2742.0,86.0
47142,144.9,6.90,23.79,0.1642,6.09,2742.0,86.0
47149,144.9,6.90,23.79,0.1642,6.09,2742.0,86.0
47156,142.9,7.00,23.79,0.1666,6.01,2742.0,86.0
47163,144.9,6.90,23.79,0.1642,6.09,2742.0,86.0
47170,144.9,6.90,23.80,0.1642,6.09,2742.0,86.0
47177,142.9,7.00,23.80,0.1666,6.01,2742.0,86.0
47184,142.9,7.00,23.80,0.1666,6.01,2742.0,86.0
47191,147.1,6.80,23.80,0.1618,6.18,2742.0,86.0
47198,140.8,7.10,23.80,0.1690,5.92,2742.0,86.0
47205,144.9,6.90,23.80,0.1642,6.09,2742.0,86.0
47212,144.9,6.90,23.80,0.1642,6.09,2742.0,86.0
47219,142.9,7.00,23.80,0.1666,6.00,2742.0,86.0
47226,142.9,7.00,23.80,0.1666,6.00,2742.0,86.0
47233,144.9,6.90,23.80,0.1642,6.09,2742.0,86.0
47240,144.9,6.90,23.80,0.1642,6.09,2742.0,86.0
47247,142.9,7.00,23.80,0.1666,6.00,2742.0,86.0
47254,144.9,6.90,23.80,0.1643,6.09,2742.0,86.0
47261,142.9,7.00,23.81,0.1666,6.00,2742.0,86.0
47267,144.9,6.90,23.81,0.1643,6.09,2742.0,86.0
47274,144.9,6.90,23.81,0.1643,6.09,2742.0,86.0
47281,142.9,7.00,23.81,0.1667,6.00,2742.0,86.0
47288,144.9,6.90,23.81,0.1643,6.09,2742.0,86.0
47295,142.9,7.00,23.81,0.1667,6.00,2742.0,86.0
47302,144.9,6.90,23.81,0.1643,6.09,2742.0,86.0
47309,144.9,6.90,23.81,0.1643,6.09,2742.0,86.0
47316,142.9,7.00,23.81,0.1667,6.00,2742.0,86.0
47323,144.9,6.90,23.81,0.1643,6.08,2742.0,86.0
47330,142.9,7.00,23.82,0.1667,6.00,2742.0,86.0
47337,144.9,6.90,23.82,0.1643,6.08,2742.0,86.0
47344,144.9,6.90,23.82,0.1644,6.08,2742.0,86.0
47351,142.9,7.00,23.82,0.1668,6.00,2742.0,86.0
47358,142.9,7.00,23.82,0.1668,6.00,2742.0,86.0
47365,144.9,6.90,23.83,0.1644,6.08,2742.0,86.0
47372,144.9,6.90,23.83,0.1644,6.08,2742.0,86.0
47379,142.9,7.00,23.83,0.1668,6.00,2742.0,86.0
47385,144.9,6.90,23.83,0.1644,6.08,2742.0,86.0
47392,142.9,7.00,23.83,0.1668,6.00,2742.0,86.0
47399,142.9,7.00,23.84,0.1668,6.00,2742.0,86.0
47406,144.9,6.90,23.84,0.1645,6.08,2742.0,86.0
47413,144.9,6.90,23.84,0.1645,6.08,2742.0,86.0
47420,144.9,6.90,23.84,0.1645,6.08,2742.0,86.0
47427,142.9,7.00,23.84,0.1669,5.99,2742.0,86.0
47434,144.9,6.90,23.84,0.1645,6.08,2742.0,86.0
47441,144.9,6.90,23.85,0.1645,6.08,2742.0,86.0
47448,142.9,7.00,23.85,0.1669,5.99,2742.0,86.0
47455,142.9,7.00,23.85,0.1670,5.99,2742.0,86.0
47462,142.9,7.00,23.85,0.1670,5.99,2742.0,86.0
47469,144.9,6.90,23.85,0.1646,6.07,2742.0,86.0
47476,144.9,6.90,23.86,0.1646,6.07,2742.0,86.0
47483,142.9,7.00,23.86,0.1670,5.99,2742.0,86.0
47490,144.9,6.90,23.86,0.1646,6.07,2742.0,86.0
47497,144.9,6.90,23.86,0.1646,6.07,2742.0,86.0
47504,142.9,7.00,23.86,0.1670,5.99,2742.0,86.0
47510,144.9,6.90,23.87,0.1647,6.07,2742.0,86.0
47517,142.9,7.00,23.87,0.1671,5.99,2742.0,86.0
47524,144.9,6.90,23.87,0.1647,6.07,2742.0,86.0
47531,142.9,7.00,23.87,0.1671,5.99,2742.0,86.0
47538,144.9,6.90,23.87,0.1647,6.07,2742.0,86.0
47545,142.9,7.00,23.87,0.1671,5.99,2742.0,86.0
47552,144.9,6.90,23.88,0.1647,6.07,2742.0,86.0
47559,142.9,7.00,23.88,0.1672,5.98,2742.0,86.0
47566,144.9,6.90,23.88,0.1648,6.07,2742.0,86.0
47573,144.9,6.90,23.88,0.1648,6.07,2742.0,86.0
47580,142.9,7.00,23.88,0.1672,5.98,2742.0,86.0
47587,142.9,7.00,23.89,0.1672,5.98,2742.0,86.0
47594,144.9,6.90,23.89,0.1648,6.07,2742.0,86.0
47601,144.9,6.90,23.89,0.1648,6.07,2742.0,86.0
47608,142.9,7.00,23.89,0.1672,5.98,2742.0,86.0
47615,144.9,6.90,23.89,0.1649,6.06,2742.0,86.0
47622,144.9,6.90,23.90,0.1649,6.06,2742.0,86.0
47629,142.9,7.00,23.90,0.1673,5.98,2742.0,86.0
47636,142.9,7.00,23.90,0.1673,5.98,2742.0,86.0
47642,144.9,6.90,23.90,0.1649,6.06,2742.0,86.0
47649,144.9,6.90,23.90,0.1649,6.06,2742.0,86.0
47656,144.9,6.90,23.90,0.1649,6.06,2742.0,86.0
47663,140.8,7.10,23.91,0.1697,5.89,2742.0,86.0
47670,144.9,6.90,23.91,0.1650,6.06,2742.0,86.0
47677,144.9,6.90,23.91,0.1650,6.06,2742.0,86.0
47684,144.9,6.90,23.91,0.1650,6.06,2742.0,86.0
47691,142.9,7.00,23.91,0.1674,5.98,2742.0,86.0
47698,144.9,6.90,23.92,0.1650,6.06,2742.0,86.0
47705,142.9,7.00,23.92,0.1674,5.97,2742.0,86.0
47712,142.9,7.00,23.92,0.1674,5.97,2742.0,86.0
47719,144.9,6.90,23.92,0.1651,6.06,2742.0,86.0
47726,144.9,6.90,23.92,0.1651,6.06,2742.0,86.0
47733,144.9,6.90,23.93,0.1651,6.06,2742.0,86.0
47740,142.9,7.00,23.93,0.1675,5.97,2742.0,86.0
47747,144.9,6.90,23.93,0.1651,6.06,2742.0,86.0
47754,142.9,7.00,23.93,0.1675,5.97,2742.0,86.0
47760,144.9,6.90,23.93,0.1651,6.05,2742.0,86.0
47767,142.9,7.00,23.93,0.1675,5.97,2742.0,86.0
47774,144.9,6.90,23.94,0.1652,6.05,2742.0,86.0
47781,142.9,7.00,23.94,0.1676,5.97,2742.0,86.0
47788,144.9,6.90,23.94,0.1652,6.05,2742.0,86.0
47795,142.9,7.00,23.94,0.1676,5.97,2742.0,86.0
47802,144.9,6.90,23.94,0.1652,6.05,2742.0,86.0
47809,144.9,6.90,23.95,0.1652,6.05,2742.0,86.0
47816,142.9,7.00,23.95,0.1676,5.97,2742.0,86.0
47823,142.9,7.00,23.95,0.1676,5.97,2742.0,86.0
47830,144.9,6.90,23.95,0.1653,6.05,2742.0,86.0
47837,144.9,6.90,23.95,0.1653,6.05,2742.0,86.0
47844,144.9,6.90,23.96,0.1653,6.05,2742.0,86.0
47851,140.8,7.10,23.96,0.1701,5.88,2742.0,86.0
47858,144.9,6.90,23.96,0.1653,6.05,2742.0,86.0
47865,144.9,6.90,23.96,0.1653,6.05,2742.0,86.0
47872,142.9,7.00,23.96,0.1677,5.96,2742.0,86.0
47879,144.9,6.90,23.96,0.1654,6.05,2742.0,86.0
47885,144.9,6.90,23.97,0.1654,6.05,2742.0,86.0
47892,144.9,6.90,23.97,0.1654,6.05,2742.0,86.0
47899,142.9,7.00,23.97,0.1678,5.96,2742.0,86.0
47906,142.9,7.00,23.97,0.1678,5.96,2742.0,86.0
47913,144.9,6.90,23.97,0.1654,6.04,2742.0,86.0
47920,144.9,6.90,23.98,0.1654,6.04,2742.0,86.0
47927,142.9,7.00,23.98,0.1678,5.96,2742.0,86.0
47934,144.9,6.90,23.98,0.1655,6.04,2742.0,86.0
47941,140.8,7.10,23.98,0.1703,5.87,2742.0,86.0
47948,147.1,6.80,23.98,0.1631,6.13,2742.0,86.0
47955,144.9,6.90,23.99,0.1655,6.04,2742.0,86.0
47962,142.9,7.00,23.99,0.1679,5.96,2742.0,86.0
47969,142.9,7.00,23.99,0.1679,5.96,2742.0,86.0
47976,144.9,6.90,23.99,0.1655,6.04,2742.0,86.0
47983,142.9,7.00,23.99,0.1680,5.96,2742.0,86.0
47990,144.9,6.90,23.99,0.1656,6.04,2742.0,86.0
47997,142.9,7.00,24.00,0.1680,5.95,2742.0,86.0
48003,147.1,6.80,24.00,0.1632,6.13,2742.0,86.0
48010,142.9,7.00,24.00,0.1680,5.95,2742.0,86.0
48017,144.9,6.90,24.00,0.1656,6.04,2742.0,86.0
48024,142.9,7.00,24.00,0.1680,5.95,2742.0,86.0
48031,142.9,7.00,24.01,0.1680,5.95,2742.0,86.0
48038,144.9,6.90,24.01,0.1657,6.04,2742.0,86.0
48045,142.9,7.00,24.01,0.1681,5.95,2742.0,86.0
48052,144.9,6.90,24.01,0.1657,6.03,2742.0,86.0
48059,142.9,7.00,24.01,0.1681,5.95,2742.0,86.0
48066,144.9,6.90,24.02,0.1657,6.03,2742.0,86.0
48073,144.9,6.90,24.02,0.1657,6.03,2742.0,86.0
48080,142.9,7.00,24.02,0.1681,5.95,2742.0,86.0
48087,144.9,6.90,24.02,0.1657,6.03,2742.0,86.0
48094,144.9,6.90,24.02,0.1658,6.03,2742.0,86.0
48101,142.9,7.00,24.02,0.1682,5.95,2742.0,86.0
48108,142.9,7.00,24.03,0.1682,5.95,2742.0,86.0
48115,144.9,6.90,24.03,0.1658,6.03,2742.0,86.0
48122,142.9,7.00,24.03,0.1682,5.95,2742.0,86.0
48129,144.9,6.90,24.03,0.1658,6.03,2742.0,86.0
48135,144.9,6.90,24.03,0.1658,6.03,2742.0,86.0
48142,142.9,7.00,24.04,0.1683,5.95,2742.0,86.0
48149,142.9,7.00,24.04,0.1683,5.94,2742.0,86.0
48156,144.9,6.90,24.04,0.1659,6.03,2742.0,86.0
48163,144.9,6.90,24.04,0.1659,6.03,2742.0,86.0
48170,142.9,7.00,24.04,0.1683,5.94,2742.0,86.0
48177,144.9,6.90,24.05,0.1659,6.03,2742.0,86.0
48184,142.9,7.00,24.05,0.1683,5.94,2742.0,86.0
48191,144.9,6.90,24.05,0.1659,6.03,2742.0,86.0
48198,144.9,6.90,24.05,0.1660,6.02,2742.0,86.0
48205,144.9,6.90,24.05,0.1660,6.02,2742.0,86.0
48212,142.9,7.00,24.05,0.1684,5.94,2742.0,86.0
48219,142.9,7.00,24.06,0.1684,5.94,2742.0,86.0
48226,144.9,6.90,24.06,0.1660,6.02,2742.0,86.0
48233,144.9,6.90,24.06,0.1660,6.02,2742.0,86.0
48240,142.9,7.00,24.06,0.1684,5.94,2742.0,86.0
48247,144.9,6.90,24.06,0.1660,6.02,2742.0,86.0
48253,144.9,6.90,24.07,0.1661,6.02,2742.0,86.0
48260,142.9,7.00,24.07,0.1685,5.94,2742.0,86.0
48267,144.9,6.90,24.07,0.1661,6.02,2742.0,86.0
48274,142.9,7.00,24.07,0.1685,5.94,2742.0,86.0
48281,144.9,6.90,24.07,0.1661,6.02,2742.0,86.0
48288,140.8,7.10,24.08,0.1709,5.85,2742.0,86.0
48295,144.9,6.90,24.08,0.1661,6.02,2742.0,86.0
48302,144.9,6.90,24.08,0.1661,6.02,2742.0,86.0
48309,144.9,6.90,24.08,0.1662,6.02,2742.0,86.0
48316,142.9,7.00,24.08,0.1686,5.93,2742.0,86.0
48323,144.9,6.90,24.08,0.1662,6.02,2742.0,86.0
48330,142.9,7.00,24.09,0.1686,5.93,2742.0,86.0
48337,144.9,6.90,24.09,0.1662,6.02,2742.0,86.0
48344,142.9,7.00,24.09,0.1686,5.93,2742.0,86.0
48351,144.9,6.90,24.09,0.1662,6.01,2742.0,86.0
48358,142.9,7.00,24.09,0.1686,5.93,2742.0,86.0
48365,147.1,6.80,24.09,0.1638,6.11,2742.0,86.0
48372,142.9,7.00,24.09,0.1687,5.93,2742.0,86.0
48378,144.9,6.90,24.10,0.1663,6.01,2742.0,86.0
48385,142.9,7.00,24.10,0.1687,5.93,2742.0,86.0
48392,144.9,6.90,24.10,0.1663,6.01,2742.0,86.0
48399,142.9,7.00,24.10,0.1687,5.93,2742.0,86.0
48406,142.9,7.00,24.10,0.1687,5.93,2742.0,86.0
48413,144.9,6.90,24.10,0.1663,6.01,2742.0,86.0
48420,142.9,7.00,24.11,0.1687,5.93,2742.0,86.0
48427,144.9,6.90,24.11,0.1663,6.01,2742.0,86.0
48434,144.9,6.90,24.11,0.1663,6.01,2742.0,86.0
48441,142.9,7.00,24.11,0.1688,5.93,2742.0,86.0
48448,144.9,6.90,24.11,0.1664,6.01,2742.0,86.0
48455,142.9,7.00,24.11,0.1688,5.93,2742.0,86.0
48462,144.9,6.90,24.11,0.1664,6.01,2742.0,86.0
48469,142.9,7.00,24.12,0.1688,5.93,2742.0,86.0
48476,144.9,6.90,24.12,0.1664,6.01,2742.0,86.0
48483,144.9,6.90,24.12,0.1664,6.01,2742.0,86.0
48490,142.9,7.00,24.12,0.1688,5.92,2742.0,86.0
48497,144.9,6.90,24.12,0.1664,6.01,2742.0,86.0
48504,142.9,7.00,24.12,0.1689,5.92,2742.0,86.0
48510,144.9,6.90,24.13,0.1665,6.01,2742.0,86.0
48517,144.9,6.90,24.13,0.1665,6.01,2742.0,86.0
48524,142.9,7.00,24.13,0.1689,5.92,2742.0,86.0
48531,144.9,6.90,24.13,0.1665,6.01,2742.0,86.0
48538,142.9,7.00,24.13,0.1689,5.92,2742.0,86.0
48545,144.9,6.90,24.13,0.1665,6.00,2742.0,86.0
48552,142.9,7.00,24.13,0.1689,5.92,2742.0,86.0
48559,144.9,6.90,24.14,0.1665,6.00,2742.0,86.0
48566,144.9,6.90,24.14,0.1665,6.00,2742.0,86.0
48573,140.8,7.10,24.14,0.1714,5.83,2742.0,86.0
48580,147.1,6.80,24.14,0.1642,6.09,2742.0,86.0
48587,140.8,7.10,24.14,0.1714,5.83,2742.0,86.0
48594,144.9,6.90,24.14,0.1666,6.00,2742.0,86.0
48601,144.9,6.90,24.15,0.1666,6.00,2742.0,86.0
48608,144.9,6.90,24.15,0.1666,6.00,2742.0,86.0
48615,142.9,7.00,24.15,0.1690,5.92,2742.0,86.0
48622,144.9,6.90,24.15,0.1666,6.00,2742.0,86.0
48629,142.9,7.00,24.15,0.1691,5.92,2742.0,86.0
48635,144.9,6.90,24.15,0.1667,6.00,2742.0,86.0
48642,144.9,6.90,24.15,0.1667,6.00,2742.0,86.0
48649,142.9,7.00,24.16,0.1691,5.92,2742.0,86.0
48656,144.9,6.90,24.16,0.1667,6.00,2742.0,86.0
48663,140.8,7.10,24.16,0.1715,5.83,2742.0,86.0
48670,147.1,6.80,24.16,0.1643,6.09,2742.0,86.0
48677,144.9,6.90,24.16,0.1667,6.00,2742.0,86.0
48684,142.9,7.00,24.16,0.1691,5.91,2742.0,86.0
48691,144.9,6.90,24.16,0.1667,6.00,2742.0,86.0
48698,142.9,7.00,24.17,0.1692,5.91,2742.0,86.0
48705,144.9,6.90,24.17,0.1668,6.00,2742.0,86.0
48712,142.9,7.00,24.17,0.1692,5.91,2742.0,86.0
48719,144.9,6.90,24.17,0.1668,5.99,2742.0,86.0
48726,142.9,7.00,24.17,0.1692,5.91,2742.0,86.0
48733,144.9,6.90,24.17,0.1668,5.99,2742.0,86.0
48740,142.9,7.00,24.18,0.1692,5.91,2742.0,86.0
48747,144.9,6.90,24.18,0.1668,5.99,2742.0,86.0
48754,142.9,7.00,24.18,0.1693,5.91,2742.0,86.0
48760,147.1,6.80,24.18,0.1644,6.08,2742.0,86.0
48767,140.8,7.10,24.18,0.1717,5.82,2742.0,86.0
48774,144.9,6.90,24.18,0.1669,5.99,2742.0,86.0
48781,142.9,7.00,24.18,0.1693,5.91,2742.0,86.0
48788,144.9,6.90,24.19,0.1669,5.99,2742.0,86.0
48795,142.9,7.00,24.19,0.1693,5.91,2742.0,86.0
48802,144.9,6.90,24.19,0.1669,5.99,2742.0,86.0
48809,144.9,6.90,24.19,0.1669,5.99,2742.0,86.0
48816,142.9,7.00,24.19,0.1693,5.91,2742.0,86.0
48823,144.9,6.90,24.19,0.1669,5.99,2742.0,86.0
48830,144.9,6.90,24.20,0.1669,5.99,2742.0,86.0
48837,142.9,7.00,24.20,0.1694,5.91,2742.0,86.0
48844,142.9,7.00,24.20,0.1694,5.91,2742.0,86.0
48851,144.9,6.90,24.20,0.1670,5.99,2742.0,86.0
48858,144.9,6.90,24.20,0.1670,5.99,2742.0,86.0
48865,142.9,7.00,24.20,0.1694,5.90,2742.0,86.0
48872,144.9,6.90,24.20,0.1670,5.99,2742.0,86.0
48879,142.9,7.00,24.21,0.1694,5.90,2742.0,86.0
48885,144.9,6.90,24.21,0.1670,5.99,2742.0,86.0
48892,144.9,6.90,24.21,0.1670,5.99,2742.0,86.0
48899,142.9,7.00,24.21,0.1695,5.90,2742.0,86.0
48906,144.9,6.90,24.21,0.1671,5.98,2742.0,86.0
48913,142.9,7.00,24.21,0.1695,5.90,2742.0,86.0
48920,147.1,6.80,24.22,0.1647,6.07,2742.0,86.0
48927,140.8,7.10,24.22,0.1719,5.81,2742.0,86.0
48934,144.9,6.90,24.22,0.1671,5.98,2742.0,86.0
48941,142.9,7.00,24.22,0.1695,5.90,2742.0,86.0
48948,144.9,6.90,24.22,0.1671,5.98,2742.0,86.0
48955,144.9,6.90,24.22,0.1671,5.98,2742.0,86.0
48962,140.8,7.10,24.22,0.1720,5.81,2742.0,86.0
48969,144.9,6.90,24.23,0.1672,5.98,2742.0,86.0
48976,147.1,6.80,24.23,0.1647,6.07,2742.0,86.0
48983,142.9,7.00,24.23,0.1696,5.90,2742.0,86.0
48990,140.8,7.10,24.23,0.1720,5.81,2742.0,86.0
48997,147.1,6.80,24.23,0.1648,6.07,2742.0,86.0
49003,144.9,6.90,24.23,0.1672,5.98,2742.0,86.0
49010,142.9,7.00,24.24,0.1696,5.90,2742.0,86.0
49017,144.9,6.90,24.24,0.1672,5.98,2742.0,86.0
49024,144.9,6.90,24.24,0.1672,5.98,2742.0,86.0
49031,142.9,7.00,24.24,0.1697,5.90,2742.0,86.0
49038,142.9,7.00,24.24,0.1697,5.89,2742.0,86.0
49045,144.9,6.90,24.24,0.1673,5.98,2742.0,86.0
49052,144.9,6.90,24.24,0.1673,5.98,2742.0,86.0
49059,142.9,7.00,24.25,0.1697,5.89,2742.0,86.0
49066,142.9,7.00,24.25,0.1697,5.89,2742.0,86.0
49073,144.9,6.90,24.25,0.1673,5.98,2742.0,86.0
49080,142.9,7.00,24.25,0.1698,5.89,2742.0,86.0
49087,144.9,6.90,24.25,0.1673,5.97,2742.0,86.0
49094,142.9,7.00,24.25,0.1698,5.89,2742.0,86.0
49101,144.9,6.90,24.26,0.1674,5.97,2742.0,86.0
49108,144.9,6.90,24.26,0.1674,5.97,2742.0,86.0
49115,144.9,6.90,24.26,0.1674,5.97,2742.0,86.0
49122,142.9,7.00,24.26,0.1698,5.89,2742.0,86.0
49128,144.9,6.90,24.26,0.1674,5.97,2742.0,86.0
49135,144.9,6.90,24.26,0.1674,5.97,2742.0,86.0
49142,140.8,7.10,24.26,0.1723,5.80,2742.0,86.0
49149,144.9,6.90,24.27,0.1674,5.97,2742.0,86.0
49156,144.9,6.90,24.27,0.1674,5.97,2742.0,86.0
49163,144.9,6.90,24.27,0.1675,5.97,2742.0,86.0
49170,140.8,7.10,24.27,0.1723,5.80,2742.0,86.0
49177,144.9,6.90,24.27,0.1675,5.97,2742.0,86.0
49184,144.9,6.90,24.27,0.1675,5.97,2742.0,86.0
49191,144.9,6.90,24.27,0.1675,5.97,2742.0,86.0
49198,142.9,7.00,24.28,0.1699,5.89,2742.0,86.0
49205,142.9,7.00,24.28,0.1699,5.89,2742.0,86.0
49212,144.9,6.90,24.28,0.1675,5.97,2742.0,86.0
49219,142.9,7.00,24.28,0.1700,5.89,2742.0,86.0
49226,144.9,6.90,24.28,0.1676,5.97,2742.0,86.0
49233,144.9,6.90,24.28,0.1676,5.97,2742.0,86.0
49240,144.9,6.90,24.29,0.1676,5.97,2742.0,86.0
49247,142.9,7.00,24.29,0.1700,5.88,2742.0,86.0
49254,142.9,7.00,24.29,0.1700,5.88,2742.0,86.0
49260,144.9,6.90,24.29,0.1676,5.97,2742.0,86.0
49267,142.9,7.00,24.29,0.1700,5.88,2742.0,86.0
49274,147.1,6.80,24.29,0.1652,6.06,2742.0,86.0
49281,140.8,7.10,24.29,0.1725,5.80,2742.0,86.0
49288,144.9,6.90,24.30,0.1676,5.96,2742.0,86.0
49295,144.9,6.90,24.30,0.1677,5.96,2742.0,86.0
49302,142.9,7.00,24.30,0.1701,5.88,2742.0,86.0
49309,144.9,6.90,24.30,0.1677,5.96,2742.0,86.0
49316,144.9,6.90,24.30,0.1676,5.96,2742.0,86.0
49323,142.9,7.00,24.29,0.1701,5.88,2742.0,86.0
49330,144.9,6.90,24.29,0.1676,5.97,2742.0,86.0
49337,142.9,7.00,24.29,0.1700,5.88,2742.0,86.0
49344,142.9,7.00,24.28,0.1700,5.88,2742.0,86.0
49351,144.9,6.90,24.28,0.1675,5.97,2742.0,86.0
49358,142.9,7.00,24.28,0.1700,5.89,2742.0,86.0
49365,147.1,6.80,24.28,0.1651,6.06,2742.0,86.0
49372,142.9,7.00,24.27,0.1699,5.89,2742.0,86.0
49379,142.9,7.00,24.27,0.1699,5.89,2742.0,86.0
49385,144.9,6.90,24.27,0.1675,5.97,2742.0,86.0
49392,144.9,6.90,24.27,0.1674,5.97,2742.0,86.0
49399,142.9,7.00,24.26,0.1698,5.89,2742.0,86.0
49406,142.9,7.00,24.26,0.1698,5.89,2742.0,86.0
49413,144.9,6.90,24.26,0.1674,5.97,2742.0,86.0
49420,144.9,6.90,24.26,0.1674,5.97,2742.0,86.0
49427,142.9,7.00,24.25,0.1698,5.89,2742.0,86.0
49434,144.9,6.90,24.25,0.1673,5.98,2742.0,86.0
49441,142.9,7.00,24.25,0.1697,5.89,2742.0,86.0
49448,144.9,6.90,24.24,0.1673,5.98,2742.0,86.0
49455,144.9,6.90,24.24,0.1673,5.98,2742.0,86.0
