=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787349222665
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2334

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.81 W
Consumo Acumulado do Ensaio: 1848.38 J (0.5134 Wh)

--- METRICAS POR QUADRO (media sobre 8127 frames correlacionados) ---
Potencia Instantanea Media: 30.92 W
Potencia Instantanea Minima: 22.86 W
Potencia Instantanea Maxima: 37.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2278 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.53 FPS/W
Total de Quadros Correlacionados: 8127 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3772.0 MB
VRAM Minima durante o Ensaio: 3766.0 MB
VRAM Maxima durante o Ensaio: 3778.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
52061,142.9,7.00,28.74,0.2012,4.97,3772.0,88.0
52067,147.1,6.80,28.74,0.1955,5.12,3772.0,88.0
52074,142.9,7.00,28.74,0.2012,4.97,3772.0,88.0
52082,138.9,7.20,28.74,0.2070,4.83,3772.0,88.0
52089,142.9,7.00,28.75,0.2012,4.97,3772.0,88.0
52096,142.9,7.00,28.75,0.2012,4.97,3772.0,88.0
52102,144.9,6.90,28.75,0.1984,5.04,3772.0,88.0
52109,144.9,6.90,28.75,0.1984,5.04,3772.0,88.0
52116,140.8,7.10,28.75,0.2041,4.90,3772.0,88.0
52123,142.9,7.00,28.75,0.2012,4.97,3772.0,88.0
52130,147.1,6.80,28.75,0.1955,5.12,3772.0,88.0
52137,144.9,6.90,28.75,0.1984,5.04,3772.0,88.0
52144,142.9,7.00,28.75,0.2013,4.97,3772.0,88.0
52151,138.9,7.20,28.75,0.2070,4.83,3772.0,88.0
52158,144.9,6.90,28.75,0.1984,5.04,3772.0,88.0
52166,137.0,7.30,28.75,0.2099,4.76,3772.0,88.0
52173,140.8,7.10,28.75,0.2042,4.90,3772.0,88.0
52179,166.7,6.00,28.75,0.1725,5.80,3772.0,88.0
52186,138.9,7.20,28.76,0.2070,4.83,3772.0,88.0
52193,147.1,6.80,28.76,0.1955,5.12,3772.0,88.0
52200,144.9,6.90,28.76,0.1984,5.04,3772.0,88.0
52207,142.9,7.00,28.76,0.2013,4.97,3772.0,88.0
52214,140.8,7.10,28.76,0.2042,4.90,3772.0,88.0
52221,144.9,6.90,28.76,0.1984,5.04,3772.0,88.0
52228,142.9,7.00,28.76,0.2013,4.97,3772.0,88.0
52235,142.9,7.00,28.76,0.2013,4.97,3772.0,88.0
52242,142.9,7.00,28.76,0.2013,4.97,3772.0,88.0
52248,144.9,6.90,28.76,0.1985,5.04,3772.0,88.0
52255,147.1,6.80,28.76,0.1956,5.11,3772.0,88.0
52262,142.9,7.00,28.76,0.2013,4.97,3772.0,88.0
52269,140.8,7.10,28.76,0.2042,4.90,3772.0,88.0
52276,151.5,6.60,28.76,0.1898,5.27,3772.0,88.0
52283,138.9,7.20,28.76,0.2071,4.83,3772.0,88.0
52290,140.8,7.10,28.77,0.2042,4.89,3772.0,88.0
52297,151.5,6.60,28.77,0.1899,5.27,3772.0,88.0
52304,140.8,7.10,28.77,0.2042,4.89,3772.0,88.0
52311,147.1,6.80,28.77,0.1956,5.11,3772.0,88.0
52318,142.9,7.00,28.77,0.2014,4.97,3772.0,88.0
52325,147.1,6.80,28.77,0.1956,5.11,3772.0,88.0
52332,142.9,7.00,28.77,0.2014,4.97,3772.0,88.0
52338,144.9,6.90,28.77,0.1985,5.04,3772.0,88.0
52346,140.8,7.10,28.77,0.2042,4.89,3772.0,88.0
52352,147.1,6.80,28.77,0.1956,5.11,3772.0,88.0
52360,138.9,7.20,28.76,0.2071,4.83,3772.0,88.0
52366,147.1,6.80,28.76,0.1956,5.11,3772.0,88.0
52373,142.9,7.00,28.76,0.2013,4.97,3772.0,88.0
52380,147.1,6.80,28.76,0.1956,5.12,3772.0,88.0
52387,144.9,6.90,28.76,0.1984,5.04,3772.0,88.0
52394,142.9,7.00,28.75,0.2013,4.97,3772.0,88.0
52401,144.9,6.90,28.75,0.1984,5.04,3772.0,88.0
52408,144.9,6.90,28.75,0.1984,5.04,3772.0,88.0
52415,147.1,6.80,28.75,0.1955,5.12,3772.0,88.0
52422,142.9,7.00,28.75,0.2012,4.97,3772.0,88.0
52429,140.8,7.10,28.75,0.2041,4.90,3772.0,88.0
52436,144.9,6.90,28.74,0.1983,5.04,3772.0,88.0
52443,142.9,7.00,28.74,0.2012,4.97,3772.0,88.0
52449,147.1,6.80,28.74,0.1954,5.12,3772.0,88.0
52456,144.9,6.90,28.74,0.1983,5.04,3772.0,88.0
52463,142.9,7.00,28.74,0.2012,4.97,3772.0,88.0
52470,142.9,7.00,28.73,0.2011,4.97,3772.0,88.0
52477,142.9,7.00,28.73,0.2011,4.97,3772.0,88.0
52484,140.8,7.10,28.73,0.2040,4.90,3772.0,88.0
52491,142.9,7.00,28.73,0.2011,4.97,3772.0,88.0
52499,137.0,7.30,28.73,0.2097,4.77,3772.0,88.0
52505,153.8,6.50,28.73,0.1867,5.35,3772.0,88.0
52512,144.9,6.90,28.72,0.1982,5.04,3772.0,88.0
52519,140.8,7.10,28.72,0.2039,4.90,3772.0,88.0
52526,147.1,6.80,28.72,0.1953,5.12,3772.0,88.0
52533,144.9,6.90,28.72,0.1982,5.05,3772.0,88.0
52540,147.1,6.80,28.72,0.1953,5.12,3772.0,88.0
52547,138.9,7.20,28.71,0.2067,4.84,3772.0,88.0
52554,147.1,6.80,28.71,0.1952,5.12,3772.0,88.0
52561,144.9,6.90,28.71,0.1981,5.05,3772.0,88.0
52568,142.9,7.00,28.71,0.2010,4.98,3772.0,88.0
52575,144.9,6.90,28.71,0.1981,5.05,3772.0,88.0
52581,144.9,6.90,28.71,0.1981,5.05,3772.0,88.0
52588,144.9,6.90,28.70,0.1981,5.05,3772.0,88.0
52595,144.9,6.90,28.70,0.1980,5.05,3772.0,88.0
52602,138.9,7.20,28.70,0.2066,4.84,3772.0,88.0
52610,140.8,7.10,28.70,0.2038,4.91,3772.0,88.0
52616,144.9,6.90,28.70,0.1980,5.05,3772.0,88.0
52623,144.9,6.90,28.70,0.1980,5.05,3772.0,88.0
52631,135.1,7.40,28.69,0.2123,4.71,3772.0,88.0
52637,156.3,6.40,28.69,0.1836,5.45,3772.0,88.0
52644,137.0,7.30,28.69,0.2094,4.78,3772.0,88.0
52651,149.3,6.70,28.69,0.1922,5.20,3772.0,88.0
52658,147.1,6.80,28.69,0.1951,5.13,3772.0,88.0
52665,144.9,6.90,28.68,0.1979,5.05,3772.0,88.0
52672,149.3,6.70,28.68,0.1922,5.21,3772.0,88.0
52679,144.9,6.90,28.68,0.1979,5.05,3772.0,88.0
52685,144.9,6.90,28.68,0.1979,5.05,3772.0,88.0
52693,140.8,7.10,28.68,0.2036,4.91,3772.0,88.0
52699,147.1,6.80,28.68,0.1950,5.13,3772.0,88.0
52707,137.0,7.30,28.67,0.2093,4.78,3772.0,88.0
52714,144.9,6.90,28.67,0.1978,5.05,3772.0,88.0
52721,142.9,7.00,28.67,0.2007,4.98,3772.0,88.0
52727,147.1,6.80,28.67,0.1949,5.13,3772.0,88.0
52734,144.9,6.90,28.67,0.1978,5.05,3772.0,88.0
52741,144.9,6.90,28.66,0.1978,5.06,3772.0,88.0
52748,144.9,6.90,28.66,0.1978,5.06,3772.0,88.0
52755,138.9,7.20,28.66,0.2064,4.85,3772.0,88.0
52762,144.9,6.90,28.66,0.1977,5.06,3772.0,88.0
52769,142.9,7.00,28.66,0.2006,4.99,3772.0,88.0
52776,144.9,6.90,28.66,0.1977,5.06,3772.0,88.0
52783,144.9,6.90,28.65,0.1977,5.06,3772.0,88.0
52790,147.1,6.80,28.65,0.1948,5.13,3772.0,88.0
52797,147.1,6.80,28.65,0.1948,5.13,3772.0,88.0
52803,144.9,6.90,28.65,0.1977,5.06,3772.0,88.0
52811,138.9,7.20,28.65,0.2063,4.85,3772.0,88.0
52818,142.9,7.00,28.64,0.2005,4.99,3772.0,88.0
52825,144.9,6.90,28.64,0.1976,5.06,3772.0,88.0
52831,144.9,6.90,28.64,0.1976,5.06,3772.0,88.0
52838,147.1,6.80,28.64,0.1947,5.14,3772.0,88.0
52845,142.9,7.00,28.64,0.2005,4.99,3772.0,88.0
52852,147.1,6.80,28.64,0.1947,5.14,3772.0,88.0
52859,142.9,7.00,28.63,0.2004,4.99,3772.0,88.0
52866,144.9,6.90,28.63,0.1976,5.06,3772.0,88.0
52873,142.9,7.00,28.63,0.2004,4.99,3772.0,88.0
52880,140.8,7.10,28.63,0.2033,4.92,3772.0,88.0
52887,144.9,6.90,28.63,0.1975,5.06,3772.0,88.0
52894,144.9,6.90,28.62,0.1975,5.06,3772.0,88.0
52901,144.9,6.90,28.62,0.1975,5.06,3772.0,88.0
52908,144.9,6.90,28.62,0.1975,5.06,3772.0,88.0
52915,140.8,7.10,28.62,0.2032,4.92,3772.0,88.0
52922,138.9,7.20,28.62,0.2060,4.85,3772.0,88.0
52929,147.1,6.80,28.62,0.1946,5.14,3772.0,88.0
52935,149.3,6.70,28.61,0.1917,5.22,3772.0,88.0
52942,142.9,7.00,28.61,0.2003,4.99,3772.0,88.0
52950,140.8,7.10,28.61,0.2031,4.92,3772.0,88.0
52956,144.9,6.90,28.61,0.1974,5.06,3772.0,88.0
52964,140.8,7.10,28.61,0.2031,4.92,3772.0,88.0
52971,142.9,7.00,28.60,0.2002,5.00,3772.0,88.0
52977,144.9,6.90,28.60,0.1974,5.07,3772.0,88.0
52984,151.5,6.60,28.60,0.1888,5.30,3772.0,88.0
52991,140.8,7.10,28.60,0.2031,4.92,3772.0,88.0
52998,144.9,6.90,28.60,0.1973,5.07,3772.0,88.0
53005,147.1,6.80,28.60,0.1945,5.14,3772.0,88.0
53012,142.9,7.00,28.59,0.2002,5.00,3772.0,88.0
53019,142.9,7.00,28.59,0.2001,5.00,3772.0,88.0
53026,144.9,6.90,28.59,0.1973,5.07,3772.0,88.0
53033,142.9,7.00,28.59,0.2001,5.00,3772.0,88.0
53040,147.1,6.80,28.59,0.1944,5.15,3772.0,88.0
53047,142.9,7.00,28.58,0.2001,5.00,3772.0,88.0
53054,142.9,7.00,28.58,0.2001,5.00,3772.0,88.0
53061,138.9,7.20,28.58,0.2058,4.86,3772.0,88.0
53068,144.9,6.90,28.58,0.1972,5.07,3772.0,88.0
53075,144.9,6.90,28.58,0.1972,5.07,3772.0,88.0
53081,147.1,6.80,28.58,0.1943,5.15,3772.0,88.0
53088,147.1,6.80,28.57,0.1943,5.15,3772.0,88.0
53095,140.8,7.10,28.57,0.2029,4.93,3772.0,88.0
53102,138.9,7.20,28.57,0.2057,4.86,3772.0,88.0
53109,153.8,6.50,28.57,0.1857,5.38,3772.0,88.0
53116,142.9,7.00,28.57,0.2000,5.00,3772.0,88.0
53123,138.9,7.20,28.57,0.2057,4.86,3772.0,88.0
53130,144.9,6.90,28.56,0.1971,5.07,3772.0,88.0
53137,144.9,6.90,28.56,0.1971,5.07,3772.0,88.0
53144,144.9,6.90,28.56,0.1971,5.07,3772.0,88.0
53151,137.0,7.30,28.56,0.2085,4.80,3772.0,88.0
53158,142.9,7.00,28.56,0.1999,5.00,3772.0,88.0
53165,147.1,6.80,28.55,0.1942,5.15,3772.0,88.0
53172,147.1,6.80,28.55,0.1942,5.15,3772.0,88.0
53179,138.9,7.20,28.55,0.2056,4.87,3772.0,88.0
53186,149.3,6.70,28.55,0.1913,5.23,3772.0,88.0
53192,149.3,6.70,28.55,0.1913,5.23,3772.0,88.0
53199,140.8,7.10,28.55,0.2027,4.93,3772.0,88.0
53206,144.9,6.90,28.54,0.1970,5.08,3772.0,88.0
53213,142.9,7.00,28.54,0.1998,5.01,3772.0,88.0
53221,131.6,7.60,28.54,0.2169,4.61,3772.0,88.0
53228,147.1,6.80,28.54,0.1941,5.15,3772.0,88.0
53235,144.9,6.90,28.54,0.1969,5.08,3772.0,88.0
53242,144.9,6.90,28.53,0.1969,5.08,3772.0,88.0
53248,147.1,6.80,28.53,0.1940,5.16,3772.0,88.0
53255,144.9,6.90,28.53,0.1969,5.08,3772.0,88.0
53262,140.8,7.10,28.53,0.2026,4.94,3772.0,88.0
53269,149.3,6.70,28.53,0.1911,5.23,3772.0,88.0
53276,147.1,6.80,28.53,0.1940,5.16,3772.0,88.0
53283,142.9,7.00,28.52,0.1997,5.01,3772.0,88.0
53290,147.1,6.80,28.52,0.1939,5.16,3772.0,88.0
53297,142.9,7.00,28.52,0.1996,5.01,3772.0,88.0
53304,144.9,6.90,28.52,0.1968,5.08,3772.0,88.0
53310,147.1,6.80,28.52,0.1939,5.16,3772.0,88.0
53317,140.8,7.10,28.51,0.2025,4.94,3772.0,88.0
53324,147.1,6.80,28.51,0.1939,5.16,3772.0,88.0
53331,140.8,7.10,28.51,0.2024,4.94,3772.0,88.0
53338,142.9,7.00,28.51,0.1995,5.01,3772.0,88.0
53346,138.9,7.20,28.50,0.2052,4.87,3772.0,88.0
53352,144.9,6.90,28.49,0.1966,5.09,3772.0,88.0
53359,144.9,6.90,28.48,0.1965,5.09,3772.0,88.0
53366,140.8,7.10,28.47,0.2022,4.94,3772.0,88.0
53373,144.9,6.90,28.47,0.1964,5.09,3772.0,88.0
53380,142.9,7.00,28.46,0.1992,5.02,3772.0,88.0
53387,149.3,6.70,28.45,0.1906,5.25,3772.0,88.0
53394,142.9,7.00,28.44,0.1991,5.02,3772.0,88.0
53401,144.9,6.90,28.43,0.1962,5.10,3772.0,88.0
53408,142.9,7.00,28.43,0.1990,5.03,3772.0,88.0
53415,147.1,6.80,28.42,0.1932,5.18,3772.0,88.0
53422,140.8,7.10,28.41,0.2017,4.96,3772.0,88.0
53429,140.8,7.10,28.40,0.2017,4.96,3772.0,88.0
53436,140.8,7.10,28.39,0.2016,4.96,3772.0,88.0
53443,149.3,6.70,28.39,0.1902,5.26,3772.0,88.0
53450,142.9,7.00,28.38,0.1986,5.04,3772.0,88.0
53457,144.9,6.90,28.37,0.1958,5.11,3772.0,88.0
53463,147.1,6.80,28.36,0.1929,5.19,3772.0,88.0
53470,149.3,6.70,28.35,0.1900,5.27,3772.0,88.0
53477,147.1,6.80,28.35,0.1928,5.19,3772.0,88.0
53484,142.9,7.00,28.34,0.1984,5.04,3772.0,88.0
53491,140.8,7.10,28.33,0.2011,4.97,3772.0,88.0
53498,147.1,6.80,28.32,0.1926,5.19,3772.0,88.0
53505,144.9,6.90,28.31,0.1954,5.12,3772.0,88.0
53512,140.8,7.10,28.31,0.2010,4.97,3772.0,88.0
53519,144.9,6.90,28.30,0.1953,5.12,3772.0,88.0
53526,147.1,6.80,28.29,0.1924,5.20,3772.0,88.0
53533,138.9,7.20,28.28,0.2036,4.91,3772.0,88.0
53540,135.1,7.40,28.27,0.2092,4.78,3772.0,88.0
53547,140.8,7.10,28.27,0.2007,4.98,3772.0,88.0
53554,144.9,6.90,28.26,0.1950,5.13,3772.0,88.0
53561,144.9,6.90,28.25,0.1949,5.13,3772.0,88.0
53568,142.9,7.00,28.24,0.1977,5.06,3772.0,88.0
53575,142.9,7.00,28.23,0.1976,5.06,3772.0,88.0
53582,151.5,6.60,28.23,0.1863,5.37,3772.0,88.0
53588,149.3,6.70,28.22,0.1891,5.29,3772.0,88.0
53595,142.9,7.00,28.21,0.1975,5.07,3772.0,88.0
53602,140.8,7.10,28.20,0.2002,4.99,3772.0,88.0
53609,142.9,7.00,28.19,0.1974,5.07,3772.0,88.0
53616,149.3,6.70,28.19,0.1889,5.30,3772.0,88.0
53623,144.9,6.90,28.18,0.1944,5.14,3772.0,88.0
53630,144.9,6.90,28.17,0.1944,5.14,3772.0,88.0
53637,138.9,7.20,28.16,0.2028,4.93,3772.0,88.0
53644,137.0,7.30,28.15,0.2055,4.87,3772.0,88.0
53651,151.5,6.60,28.15,0.1858,5.38,3772.0,88.0
53658,149.3,6.70,28.14,0.1885,5.31,3772.0,88.0
53665,144.9,6.90,28.13,0.1941,5.15,3772.0,88.0
53671,147.1,6.80,28.12,0.1912,5.23,3772.0,88.0
53678,142.9,7.00,28.12,0.1968,5.08,3772.0,88.0
53685,144.9,6.90,28.11,0.1939,5.16,3772.0,88.0
53692,142.9,7.00,28.10,0.1967,5.09,3772.0,88.0
53699,144.9,6.90,28.09,0.1938,5.16,3772.0,88.0
53706,144.9,6.90,28.08,0.1938,5.16,3772.0,88.0
53713,144.9,6.90,28.08,0.1937,5.16,3772.0,88.0
53720,140.8,7.10,28.07,0.1993,5.02,3772.0,88.0
53727,147.1,6.80,28.06,0.1908,5.24,3772.0,88.0
53734,138.9,7.20,28.05,0.2020,4.95,3772.0,88.0
53741,149.3,6.70,28.04,0.1879,5.32,3772.0,88.0
53748,138.9,7.20,28.04,0.2019,4.95,3772.0,88.0
53755,147.1,6.80,28.03,0.1906,5.25,3772.0,88.0
53762,142.9,7.00,28.02,0.1961,5.10,3772.0,88.0
53769,144.9,6.90,28.01,0.1933,5.17,3772.0,88.0
53776,144.9,6.90,28.00,0.1932,5.17,3772.0,88.0
53783,142.9,7.00,27.99,0.1960,5.10,3772.0,88.0
53789,147.1,6.80,27.99,0.1903,5.26,3772.0,88.0
53796,142.9,7.00,27.98,0.1959,5.11,3772.0,88.0
53803,142.9,7.00,27.97,0.1958,5.11,3772.0,88.0
53811,140.8,7.10,27.96,0.1985,5.04,3772.0,88.0
53817,147.1,6.80,27.96,0.1901,5.26,3772.0,88.0
53824,142.9,7.00,27.95,0.1956,5.11,3772.0,88.0
53831,140.8,7.10,27.94,0.1984,5.04,3772.0,88.0
53838,149.3,6.70,27.93,0.1871,5.35,3772.0,88.0
53845,142.9,7.00,27.92,0.1955,5.12,3772.0,88.0
53852,144.9,6.90,27.92,0.1926,5.19,3772.0,88.0
53859,142.9,7.00,27.91,0.1954,5.12,3772.0,88.0
53866,142.9,7.00,27.90,0.1953,5.12,3772.0,88.0
53873,142.9,7.00,27.89,0.1952,5.12,3772.0,88.0
53880,147.1,6.80,27.88,0.1896,5.28,3772.0,88.0
53887,144.9,6.90,27.88,0.1923,5.20,3772.0,88.0
53894,138.9,7.20,27.87,0.2006,4.98,3772.0,88.0
53901,137.0,7.30,27.86,0.2034,4.92,3772.0,88.0
53908,149.3,6.70,27.85,0.1866,5.36,3772.0,88.0
53915,147.1,6.80,27.84,0.1893,5.28,3772.0,88.0
53922,144.9,6.90,27.83,0.1921,5.21,3772.0,88.0
53929,142.9,7.00,27.83,0.1948,5.14,3772.0,88.0
53936,137.0,7.30,27.82,0.2031,4.92,3772.0,88.0
53943,147.1,6.80,27.81,0.1891,5.29,3772.0,88.0
53949,149.3,6.70,27.80,0.1863,5.37,3772.0,88.0
53957,137.0,7.30,27.79,0.2029,4.93,3772.0,88.0
53964,144.9,6.90,27.79,0.1917,5.21,3772.0,88.0
53970,147.1,6.80,27.78,0.1889,5.30,3772.0,88.0
53978,138.9,7.20,27.77,0.1999,5.00,3772.0,88.0
53985,142.9,7.00,27.76,0.1943,5.15,3772.0,88.0
53992,144.9,6.90,27.75,0.1915,5.22,3772.0,88.0
53998,151.5,6.60,27.75,0.1831,5.46,3772.0,88.0
54005,147.1,6.80,27.74,0.1886,5.30,3772.0,88.0
54012,144.9,6.90,27.73,0.1913,5.23,3772.0,88.0
54019,142.9,7.00,27.72,0.1941,5.15,3772.0,88.0
54026,142.9,7.00,27.72,0.1940,5.16,3772.0,88.0
54033,149.3,6.70,27.71,0.1856,5.39,3772.0,88.0
54040,142.9,7.00,27.70,0.1939,5.16,3772.0,88.0
54046,144.9,6.90,27.69,0.1911,5.23,3772.0,88.0
54053,142.9,7.00,27.68,0.1938,5.16,3772.0,88.0
54061,140.8,7.10,27.68,0.1965,5.09,3772.0,88.0
54067,147.1,6.80,27.67,0.1881,5.32,3772.0,88.0
54074,144.9,6.90,27.66,0.1909,5.24,3772.0,88.0
54081,142.9,7.00,27.65,0.1936,5.17,3772.0,88.0
54088,144.9,6.90,27.64,0.1907,5.24,3772.0,88.0
54095,142.9,7.00,27.64,0.1935,5.17,3772.0,88.0
54102,142.9,7.00,27.63,0.1934,5.17,3772.0,88.0
54109,147.1,6.80,27.62,0.1878,5.33,3772.0,88.0
54116,140.8,7.10,27.61,0.1960,5.10,3772.0,88.0
54123,144.9,6.90,27.60,0.1905,5.25,3772.0,88.0
54130,144.9,6.90,27.60,0.1904,5.25,3772.0,88.0
54137,142.9,7.00,27.59,0.1931,5.18,3772.0,88.0
54144,144.9,6.90,27.58,0.1903,5.25,3772.0,88.0
54151,138.9,7.20,27.57,0.1985,5.04,3772.0,88.0
54158,140.8,7.10,27.56,0.1957,5.11,3772.0,88.0
54165,138.9,7.20,27.56,0.1984,5.04,3772.0,88.0
54172,147.1,6.80,27.55,0.1873,5.34,3772.0,88.0
54179,140.8,7.10,27.54,0.1955,5.11,3772.0,88.0
54186,144.9,6.90,27.53,0.1900,5.26,3772.0,88.0
54193,149.3,6.70,27.52,0.1844,5.42,3772.0,88.0
54200,142.9,7.00,27.52,0.1926,5.19,3772.0,88.0
54207,147.1,6.80,27.51,0.1870,5.35,3772.0,88.0
54213,147.1,6.80,27.50,0.1870,5.35,3772.0,88.0
54220,140.8,7.10,27.49,0.1952,5.12,3772.0,88.0
54228,138.9,7.20,27.48,0.1979,5.05,3772.0,88.0
54235,142.9,7.00,27.48,0.1923,5.20,3772.0,88.0
54241,147.1,6.80,27.47,0.1868,5.36,3772.0,88.0
54249,138.9,7.20,27.46,0.1977,5.06,3772.0,88.0
54255,156.3,6.40,27.45,0.1757,5.69,3772.0,88.0
54262,137.0,7.30,27.44,0.2003,4.99,3772.0,88.0
54269,149.3,6.70,27.44,0.1838,5.44,3772.0,88.0
54276,144.9,6.90,27.43,0.1893,5.28,3772.0,88.0
54283,149.3,6.70,27.42,0.1837,5.44,3772.0,88.0
54290,142.9,7.00,27.41,0.1919,5.21,3772.0,88.0
54297,142.9,7.00,27.40,0.1918,5.21,3772.0,88.0
54303,147.1,6.80,27.40,0.1863,5.37,3772.0,88.0
54310,144.9,6.90,27.39,0.1890,5.29,3772.0,88.0
54317,142.9,7.00,27.38,0.1917,5.22,3772.0,88.0
54324,144.9,6.90,27.37,0.1889,5.29,3772.0,88.0
54331,142.9,7.00,27.36,0.1916,5.22,3772.0,88.0
54338,144.9,6.90,27.36,0.1888,5.30,3772.0,88.0
54345,142.9,7.00,27.36,0.1915,5.22,3772.0,88.0
54352,138.9,7.20,27.36,0.1970,5.08,3772.0,88.0
54359,144.9,6.90,27.35,0.1887,5.30,3772.0,88.0
54366,144.9,6.90,27.35,0.1887,5.30,3772.0,88.0
54373,140.8,7.10,27.35,0.1942,5.15,3772.0,88.0
54380,144.9,6.90,27.35,0.1887,5.30,3772.0,88.0
54387,140.8,7.10,27.34,0.1941,5.15,3772.0,88.0
54394,147.1,6.80,27.34,0.1859,5.38,3772.0,88.0
54401,147.1,6.80,27.34,0.1859,5.38,3772.0,88.0
54408,147.1,6.80,27.34,0.1859,5.38,3772.0,88.0
54415,138.9,7.20,27.34,0.1968,5.08,3772.0,88.0
54422,144.9,6.90,27.33,0.1886,5.30,3772.0,88.0
54429,138.9,7.20,27.33,0.1968,5.08,3772.0,88.0
54436,144.9,6.90,27.33,0.1886,5.30,3772.0,88.0
54443,147.1,6.80,27.33,0.1858,5.38,3772.0,88.0
54450,144.9,6.90,27.33,0.1886,5.30,3772.0,88.0
54456,144.9,6.90,27.32,0.1885,5.30,3772.0,88.0
54464,138.9,7.20,27.32,0.1967,5.08,3772.0,88.0
54470,147.1,6.80,27.32,0.1858,5.38,3772.0,88.0
54478,137.0,7.30,27.32,0.1994,5.01,3772.0,88.0
54485,147.1,6.80,27.32,0.1858,5.39,3772.0,88.0
54491,149.3,6.70,27.31,0.1830,5.47,3772.0,88.0
54498,147.1,6.80,27.31,0.1857,5.39,3772.0,88.0
54505,142.9,7.00,27.31,0.1912,5.23,3772.0,88.0
54512,144.9,6.90,27.31,0.1884,5.31,3772.0,88.0
54519,147.1,6.80,27.31,0.1857,5.39,3772.0,88.0
54526,147.1,6.80,27.30,0.1857,5.39,3772.0,88.0
54533,142.9,7.00,27.30,0.1911,5.23,3772.0,88.0
54540,142.9,7.00,27.30,0.1911,5.23,3772.0,88.0
54547,142.9,7.00,27.30,0.1911,5.23,3772.0,88.0
54553,147.1,6.80,27.30,0.1856,5.39,3772.0,88.0
54560,142.9,7.00,27.29,0.1911,5.24,3772.0,88.0
54567,144.9,6.90,27.29,0.1883,5.31,3772.0,88.0
54574,142.9,7.00,27.29,0.1910,5.24,3772.0,88.0
54581,142.9,7.00,27.29,0.1910,5.24,3772.0,88.0
54588,142.9,7.00,27.29,0.1910,5.24,3772.0,88.0
54595,147.1,6.80,27.28,0.1855,5.39,3772.0,88.0
54602,140.8,7.10,27.28,0.1937,5.16,3772.0,88.0
54609,147.1,6.80,27.28,0.1855,5.39,3772.0,88.0
54616,137.0,7.30,27.28,0.1991,5.02,3772.0,88.0
54623,151.5,6.60,27.28,0.1800,5.55,3772.0,88.0
54630,142.9,7.00,27.27,0.1909,5.24,3772.0,88.0
54637,140.8,7.10,27.27,0.1936,5.16,3772.0,88.0
54644,149.3,6.70,27.27,0.1827,5.47,3772.0,88.0
54651,142.9,7.00,27.27,0.1909,5.24,3772.0,88.0
54658,144.9,6.90,27.27,0.1881,5.31,3772.0,88.0
54664,144.9,6.90,27.26,0.1881,5.31,3772.0,88.0
54672,140.8,7.10,27.26,0.1936,5.16,3772.0,88.0
54678,144.9,6.90,27.26,0.1881,5.32,3772.0,88.0
54686,140.8,7.10,27.26,0.1935,5.17,3772.0,88.0
54692,147.1,6.80,27.26,0.1853,5.40,3772.0,88.0
54699,142.9,7.00,27.25,0.1908,5.24,3772.0,88.0
54706,144.9,6.90,27.25,0.1880,5.32,3772.0,88.0
54713,142.9,7.00,27.25,0.1908,5.24,3772.0,88.0
54720,140.8,7.10,27.25,0.1935,5.17,3772.0,88.0
54727,151.5,6.60,27.25,0.1798,5.56,3772.0,88.0
54734,142.9,7.00,27.24,0.1907,5.25,3772.0,88.0
54741,142.9,7.00,27.24,0.1907,5.25,3772.0,88.0
54748,144.9,6.90,27.24,0.1880,5.32,3772.0,88.0
54755,142.9,7.00,27.24,0.1907,5.25,3772.0,88.0
54762,147.1,6.80,27.24,0.1852,5.40,3772.0,88.0
54769,140.8,7.10,27.23,0.1934,5.17,3772.0,88.0
54776,144.9,6.90,27.23,0.1879,5.32,3772.0,88.0
54783,144.9,6.90,27.23,0.1879,5.32,3772.0,88.0
54790,138.9,7.20,27.23,0.1960,5.10,3772.0,88.0
54797,144.9,6.90,27.23,0.1879,5.32,3772.0,88.0
54803,147.1,6.80,27.22,0.1851,5.40,3772.0,88.0
