=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452935484
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5525

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.59 W
Consumo Acumulado do Ensaio: 1835.34 J (0.5098 Wh)

--- METRICAS POR QUADRO (media sobre 8539 frames correlacionados) ---
Potencia Instantanea Media: 30.76 W
Potencia Instantanea Minima: 17.11 W
Potencia Instantanea Maxima: 33.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2151 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1931.9 MB
VRAM Minima durante o Ensaio: 1888.3 MB
VRAM Maxima durante o Ensaio: 1944.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.7 °C
Temperatura Minima durante o Ensaio: 70.3 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
43359,144.9,6.90,31.44,0.2169,4.61,1932.0,78.0
43366,144.9,6.90,31.43,0.2169,4.61,1932.0,78.0
43373,142.9,7.00,31.43,0.2200,4.55,1932.0,78.0
43380,144.9,6.90,31.42,0.2168,4.61,1932.0,78.0
43387,144.9,6.90,31.42,0.2168,4.61,1932.0,78.0
43394,140.8,7.10,31.41,0.2230,4.48,1932.0,78.0
43401,144.9,6.90,31.41,0.2167,4.61,1932.0,78.0
43408,144.9,6.90,31.40,0.2167,4.61,1932.0,78.0
43415,142.9,7.00,31.39,0.2198,4.55,1932.0,78.0
43421,144.9,6.90,31.39,0.2166,4.62,1932.0,78.0
43428,142.9,7.00,31.39,0.2197,4.55,1932.0,78.0
43435,144.9,6.90,31.38,0.2165,4.62,1932.0,78.0
43442,144.9,6.90,31.37,0.2165,4.62,1932.0,78.0
43449,142.9,7.00,31.37,0.2196,4.56,1932.0,78.0
43456,147.1,6.80,31.36,0.2133,4.69,1932.0,78.0
43463,142.9,7.00,31.36,0.2195,4.56,1932.0,78.0
43470,144.9,6.90,31.35,0.2163,4.62,1932.0,78.0
43477,142.9,7.00,31.35,0.2194,4.56,1932.0,78.0
43484,144.9,6.90,31.34,0.2163,4.62,1932.0,78.0
43491,144.9,6.90,31.34,0.2162,4.62,1932.0,78.0
43498,144.9,6.90,31.33,0.2162,4.62,1932.0,78.0
43505,144.9,6.90,31.33,0.2162,4.63,1932.0,78.0
43512,140.8,7.10,31.32,0.2224,4.50,1932.0,78.0
43519,144.9,6.90,31.32,0.2161,4.63,1932.0,78.0
43526,144.9,6.90,31.31,0.2160,4.63,1932.0,78.0
43533,140.8,7.10,31.30,0.2223,4.50,1932.0,78.0
43539,147.1,6.80,31.30,0.2128,4.70,1932.0,78.0
43546,142.9,7.00,31.29,0.2190,4.57,1932.0,78.0
43553,144.9,6.90,31.28,0.2159,4.63,1932.0,78.0
43560,142.9,7.00,31.28,0.2189,4.57,1932.0,78.0
43567,144.9,6.90,31.27,0.2158,4.63,1932.0,78.0
43574,142.9,7.00,31.26,0.2188,4.57,1932.0,78.0
43581,142.9,7.00,31.26,0.2188,4.57,1932.0,78.0
43588,144.9,6.90,31.25,0.2156,4.64,1932.0,78.0
43595,144.9,6.90,31.24,0.2156,4.64,1932.0,78.0
43602,144.9,6.90,31.23,0.2155,4.64,1932.0,78.0
43609,142.9,7.00,31.23,0.2186,4.58,1932.0,78.0
43616,142.9,7.00,31.22,0.2185,4.58,1932.0,78.0
43623,144.9,6.90,31.21,0.2154,4.64,1932.0,78.0
43630,142.9,7.00,31.21,0.2184,4.58,1932.0,78.0
43637,144.9,6.90,31.20,0.2153,4.64,1932.0,78.0
43644,144.9,6.90,31.19,0.2152,4.65,1932.0,78.0
43651,140.8,7.10,31.19,0.2214,4.51,1932.0,78.0
43658,147.1,6.80,31.18,0.2120,4.72,1932.0,78.0
43664,144.9,6.90,31.17,0.2151,4.65,1932.0,78.0
43671,144.9,6.90,31.17,0.2150,4.65,1932.0,78.0
43678,144.9,6.90,31.16,0.2150,4.65,1932.0,78.0
43685,142.9,7.00,31.15,0.2181,4.59,1932.0,78.0
43692,140.8,7.10,31.15,0.2211,4.52,1932.0,78.0
43699,144.9,6.90,31.14,0.2149,4.65,1932.0,78.0
43706,142.9,7.00,31.13,0.2179,4.59,1932.0,78.0
43713,147.1,6.80,31.12,0.2116,4.73,1932.0,78.0
43720,142.9,7.00,31.12,0.2178,4.59,1932.0,78.0
43727,144.9,6.90,31.11,0.2147,4.66,1932.0,78.0
43734,140.8,7.10,31.10,0.2208,4.53,1932.0,78.0
43741,144.9,6.90,31.10,0.2146,4.66,1932.0,78.0
43748,144.9,6.90,31.09,0.2145,4.66,1932.0,78.0
43755,142.9,7.00,31.08,0.2176,4.60,1932.0,78.0
43762,144.9,6.90,31.08,0.2144,4.66,1932.0,78.0
43769,144.9,6.90,31.07,0.2144,4.66,1932.0,78.0
43776,144.9,6.90,31.06,0.2143,4.66,1932.0,78.0
43783,142.9,7.00,31.06,0.2174,4.60,1932.0,78.0
43790,142.9,7.00,31.05,0.2173,4.60,1932.0,78.0
43796,144.9,6.90,31.04,0.2142,4.67,1932.0,78.0
43803,144.9,6.90,31.04,0.2141,4.67,1932.0,78.0
43810,142.9,7.00,31.03,0.2172,4.61,1932.0,78.0
43817,142.9,7.00,31.02,0.2172,4.61,1932.0,78.0
43824,144.9,6.90,31.02,0.2140,4.67,1932.0,78.0
43831,144.9,6.90,31.01,0.2140,4.67,1932.0,78.0
43838,142.9,7.00,31.00,0.2170,4.61,1932.0,78.0
43845,142.9,7.00,30.99,0.2170,4.61,1932.0,78.0
43852,142.9,7.00,30.99,0.2169,4.61,1932.0,78.0
43859,147.1,6.80,30.98,0.2107,4.75,1932.0,78.0
43866,144.9,6.90,30.97,0.2137,4.68,1932.0,78.0
43873,142.9,7.00,30.97,0.2168,4.61,1932.0,78.0
43880,144.9,6.90,30.96,0.2136,4.68,1932.0,78.0
43887,142.9,7.00,30.95,0.2167,4.62,1932.0,78.0
43894,144.9,6.90,30.95,0.2135,4.68,1932.0,78.0
43901,142.9,7.00,30.94,0.2166,4.62,1932.0,78.0
43908,142.9,7.00,30.93,0.2165,4.62,1932.0,78.0
43914,147.1,6.80,30.93,0.2103,4.76,1932.0,78.0
43921,142.9,7.00,30.92,0.2164,4.62,1932.0,78.0
43928,142.9,7.00,30.91,0.2164,4.62,1932.0,78.0
43935,144.9,6.90,30.91,0.2132,4.69,1932.0,78.0
43942,142.9,7.00,30.90,0.2163,4.62,1932.0,78.0
43949,142.9,7.00,30.89,0.2162,4.63,1932.0,78.0
43956,147.1,6.80,30.88,0.2100,4.76,1932.0,78.0
43963,144.9,6.90,30.88,0.2131,4.69,1932.0,78.0
43970,142.9,7.00,30.87,0.2161,4.63,1932.0,78.0
43977,144.9,6.90,30.86,0.2130,4.69,1932.0,78.0
43984,144.9,6.90,30.86,0.2129,4.70,1932.0,78.0
43991,142.9,7.00,30.85,0.2159,4.63,1932.0,78.0
43998,142.9,7.00,30.84,0.2159,4.63,1932.0,78.0
44005,144.9,6.90,30.84,0.2128,4.70,1932.0,78.0
44012,142.9,7.00,30.83,0.2158,4.64,1932.0,78.0
44019,142.9,7.00,30.82,0.2158,4.64,1932.0,78.0
44026,144.9,6.90,30.82,0.2126,4.70,1932.0,78.0
44033,144.9,6.90,30.81,0.2126,4.70,1932.0,78.0
44040,142.9,7.00,30.80,0.2156,4.64,1932.0,78.0
44047,142.9,7.00,30.79,0.2156,4.64,1932.0,78.0
44053,144.9,6.90,30.79,0.2124,4.71,1932.0,78.0
44060,142.9,7.00,30.78,0.2155,4.64,1932.0,78.0
44067,144.9,6.90,30.77,0.2123,4.71,1932.0,78.0
44074,147.1,6.80,30.77,0.2092,4.78,1932.0,78.0
44081,142.9,7.00,30.76,0.2153,4.65,1932.0,78.0
44088,142.9,7.00,30.75,0.2153,4.65,1932.0,78.0
44095,142.9,7.00,30.75,0.2152,4.65,1932.0,78.0
44102,144.9,6.90,30.74,0.2121,4.71,1932.0,78.0
44109,144.9,6.90,30.73,0.2121,4.71,1932.0,78.0
44116,144.9,6.90,30.73,0.2120,4.72,1932.0,78.0
44123,144.9,6.90,30.72,0.2120,4.72,1932.0,78.0
44130,140.8,7.10,30.71,0.2181,4.58,1932.0,78.0
44137,144.9,6.90,30.71,0.2119,4.72,1932.0,78.0
44144,142.9,7.00,30.70,0.2149,4.65,1932.0,78.0
44151,147.1,6.80,30.69,0.2087,4.79,1932.0,78.0
44158,142.9,7.00,30.68,0.2148,4.66,1932.0,78.0
44165,142.9,7.00,30.68,0.2147,4.66,1932.0,78.0
44171,147.1,6.80,30.67,0.2086,4.80,1932.0,78.0
44178,142.9,7.00,30.66,0.2147,4.66,1932.0,78.0
44185,142.9,7.00,30.66,0.2146,4.66,1932.0,78.0
44192,144.9,6.90,30.65,0.2115,4.73,1932.0,78.0
44199,140.8,7.10,30.64,0.2176,4.59,1932.0,78.0
44206,147.1,6.80,30.64,0.2083,4.80,1932.0,78.0
44213,144.9,6.90,30.63,0.2113,4.73,1932.0,78.0
44220,142.9,7.00,30.62,0.2144,4.67,1932.0,78.0
44227,144.9,6.90,30.62,0.2113,4.73,1932.0,78.0
44234,140.8,7.10,30.61,0.2173,4.60,1932.0,78.0
44241,147.1,6.80,30.60,0.2081,4.81,1932.0,78.0
44248,147.1,6.80,30.60,0.2080,4.81,1932.0,78.0
44255,138.9,7.20,30.59,0.2202,4.54,1932.0,78.0
44262,147.1,6.80,30.58,0.2080,4.81,1932.0,78.0
44269,144.9,6.90,30.57,0.2110,4.74,1932.0,78.0
44276,140.8,7.10,30.57,0.2170,4.61,1932.0,78.0
44283,144.9,6.90,30.56,0.2109,4.74,1932.0,78.0
44289,144.9,6.90,30.55,0.2108,4.74,1932.0,78.0
44296,142.9,7.00,30.55,0.2138,4.68,1932.0,78.0
44303,144.9,6.90,30.54,0.2107,4.74,1932.0,78.0
44310,144.9,6.90,30.53,0.2107,4.75,1932.0,78.0
44317,142.9,7.00,30.53,0.2137,4.68,1932.0,78.0
44324,142.9,7.00,30.52,0.2136,4.68,1932.0,78.0
44331,147.1,6.80,30.51,0.2075,4.82,1932.0,78.0
44338,140.8,7.10,30.51,0.2166,4.62,1932.0,78.0
44345,144.9,6.90,30.50,0.2104,4.75,1932.0,78.0
44352,142.9,7.00,30.49,0.2134,4.69,1932.0,78.0
44359,142.9,7.00,30.49,0.2134,4.69,1932.0,78.0
44366,144.9,6.90,30.48,0.2103,4.75,1932.0,78.0
44373,144.9,6.90,30.47,0.2103,4.76,1932.0,78.0
44380,142.9,7.00,30.46,0.2133,4.69,1932.0,78.0
44387,147.1,6.80,30.46,0.2071,4.83,1932.0,78.0
44394,142.9,7.00,30.45,0.2132,4.69,1932.0,78.0
44401,144.9,6.90,30.44,0.2101,4.76,1932.0,78.0
44408,142.9,7.00,30.44,0.2131,4.69,1932.0,78.0
44415,142.9,7.00,30.43,0.2130,4.70,1932.0,78.0
44422,142.9,7.00,30.42,0.2130,4.70,1932.0,78.0
44428,147.1,6.80,30.42,0.2068,4.84,1932.0,78.0
44435,140.8,7.10,30.41,0.2159,4.63,1932.0,78.0
44442,147.1,6.80,30.40,0.2067,4.84,1932.0,78.0
44449,140.8,7.10,30.40,0.2158,4.63,1932.0,78.0
44456,147.1,6.80,30.39,0.2066,4.84,1932.0,78.0
44463,144.9,6.90,30.38,0.2096,4.77,1932.0,78.0
44470,142.9,7.00,30.38,0.2126,4.70,1932.0,78.0
44477,142.9,7.00,30.37,0.2126,4.71,1932.0,78.0
44484,144.9,6.90,30.36,0.2095,4.77,1932.0,78.0
44491,142.9,7.00,30.35,0.2125,4.71,1932.0,78.0
44498,147.1,6.80,30.35,0.2064,4.85,1932.0,78.0
44505,142.9,7.00,30.34,0.2124,4.71,1932.0,78.0
44512,142.9,7.00,30.33,0.2123,4.71,1932.0,78.0
44519,142.9,7.00,30.33,0.2123,4.71,1932.0,78.0
44526,140.8,7.10,30.33,0.2153,4.64,1932.0,78.0
44533,149.3,6.70,30.32,0.2032,4.92,1932.0,78.0
44540,142.9,7.00,30.32,0.2123,4.71,1932.0,78.0
44547,142.9,7.00,30.32,0.2122,4.71,1932.0,78.0
44553,147.1,6.80,30.32,0.2062,4.85,1932.0,78.0
44560,142.9,7.00,30.32,0.2122,4.71,1932.0,78.0
44567,144.9,6.90,30.31,0.2092,4.78,1932.0,77.9
44574,144.9,6.90,30.31,0.2091,4.78,1932.0,77.9
44581,142.9,7.00,30.31,0.2122,4.71,1932.0,77.9
44588,142.9,7.00,30.31,0.2121,4.72,1932.0,77.9
44595,142.9,7.00,30.30,0.2121,4.72,1932.0,77.9
44602,144.9,6.90,30.30,0.2091,4.78,1932.0,77.9
44609,147.1,6.80,30.30,0.2060,4.86,1932.0,77.9
44616,142.9,7.00,30.30,0.2121,4.72,1932.0,77.9
44623,142.9,7.00,30.29,0.2121,4.72,1932.0,77.9
44630,144.9,6.90,30.29,0.2090,4.78,1932.0,77.9
44637,142.9,7.00,30.29,0.2120,4.72,1932.0,77.9
44644,144.9,6.90,30.29,0.2090,4.78,1932.0,77.9
44651,140.8,7.10,30.28,0.2150,4.65,1932.0,77.9
44658,144.9,6.90,30.28,0.2089,4.79,1932.0,77.9
44664,147.1,6.80,30.28,0.2059,4.86,1932.0,77.9
44671,144.9,6.90,30.28,0.2089,4.79,1932.0,77.8
44678,142.9,7.00,30.27,0.2119,4.72,1932.0,77.8
44685,144.9,6.90,30.27,0.2089,4.79,1932.0,77.8
44692,142.9,7.00,30.27,0.2119,4.72,1932.0,77.8
44699,144.9,6.90,30.27,0.2088,4.79,1932.0,77.8
44706,138.9,7.20,30.27,0.2179,4.59,1932.0,77.8
44713,147.1,6.80,30.26,0.2058,4.86,1932.0,77.8
44720,144.9,6.90,30.26,0.2088,4.79,1932.0,77.8
44727,147.1,6.80,30.26,0.2058,4.86,1932.0,77.8
44734,140.8,7.10,30.26,0.2148,4.65,1932.0,77.8
44741,144.9,6.90,30.25,0.2087,4.79,1932.0,77.8
44748,142.9,7.00,30.25,0.2118,4.72,1932.0,77.8
44755,144.9,6.90,30.25,0.2087,4.79,1932.0,77.8
44762,142.9,7.00,30.25,0.2117,4.72,1932.0,77.8
44769,144.9,6.90,30.24,0.2087,4.79,1932.0,77.7
44776,144.9,6.90,30.24,0.2087,4.79,1932.0,77.7
44783,142.9,7.00,30.24,0.2117,4.73,1932.0,77.7
44789,144.9,6.90,30.24,0.2086,4.79,1932.0,77.7
44796,142.9,7.00,30.23,0.2116,4.73,1932.0,77.7
44803,144.9,6.90,30.23,0.2086,4.79,1932.0,77.7
44810,142.9,7.00,30.23,0.2116,4.73,1932.0,77.7
44817,144.9,6.90,30.23,0.2086,4.79,1932.0,77.7
44824,142.9,7.00,30.23,0.2116,4.73,1932.0,77.7
44831,147.1,6.80,30.22,0.2055,4.87,1932.0,77.7
44838,140.8,7.10,30.22,0.2146,4.66,1932.0,77.7
44845,144.9,6.90,30.22,0.2085,4.80,1932.0,77.7
44852,144.9,6.90,30.22,0.2085,4.80,1932.0,77.7
44859,142.9,7.00,30.21,0.2115,4.73,1932.0,77.7
44866,144.9,6.90,30.21,0.2085,4.80,1932.0,77.7
44873,142.9,7.00,30.21,0.2115,4.73,1932.0,77.6
44880,142.9,7.00,30.21,0.2114,4.73,1932.0,77.6
44887,142.9,7.00,30.20,0.2114,4.73,1932.0,77.6
44894,144.9,6.90,30.20,0.2084,4.80,1932.0,77.6
44901,144.9,6.90,30.20,0.2084,4.80,1932.0,77.6
44908,144.9,6.90,30.20,0.2084,4.80,1932.0,77.6
44914,144.9,6.90,30.19,0.2083,4.80,1932.0,77.6
44921,144.9,6.90,30.19,0.2083,4.80,1932.0,77.6
44928,140.8,7.10,30.19,0.2143,4.66,1932.0,77.6
44935,147.1,6.80,30.19,0.2053,4.87,1932.0,77.6
44942,142.9,7.00,30.19,0.2113,4.73,1932.0,77.6
44949,144.9,6.90,30.18,0.2083,4.80,1932.0,77.6
44956,142.9,7.00,30.18,0.2113,4.73,1932.0,77.6
44963,142.9,7.00,30.18,0.2112,4.74,1932.0,77.6
44970,147.1,6.80,30.18,0.2052,4.87,1932.0,77.5
44977,140.8,7.10,30.17,0.2142,4.67,1932.0,77.5
44984,144.9,6.90,30.17,0.2082,4.80,1932.0,77.5
44991,144.9,6.90,30.17,0.2082,4.80,1932.0,77.5
44998,144.9,6.90,30.17,0.2081,4.80,1932.0,77.5
45005,142.9,7.00,30.16,0.2111,4.74,1932.0,77.5
45012,144.9,6.90,30.16,0.2081,4.80,1932.0,77.5
45019,144.9,6.90,30.16,0.2081,4.80,1932.0,77.5
45026,142.9,7.00,30.16,0.2111,4.74,1932.0,77.5
45033,142.9,7.00,30.15,0.2111,4.74,1932.0,77.5
45039,144.9,6.90,30.15,0.2081,4.81,1932.0,77.5
45046,142.9,7.00,30.15,0.2110,4.74,1932.0,77.5
45053,144.9,6.90,30.15,0.2080,4.81,1932.0,77.5
45060,142.9,7.00,30.15,0.2110,4.74,1932.0,77.5
45067,144.9,6.90,30.14,0.2080,4.81,1932.0,77.4
45074,144.9,6.90,30.14,0.2080,4.81,1932.0,77.4
45081,142.9,7.00,30.14,0.2110,4.74,1932.0,77.4
45088,142.9,7.00,30.14,0.2109,4.74,1932.0,77.4
45095,144.9,6.90,30.13,0.2079,4.81,1932.0,77.4
45102,142.9,7.00,30.13,0.2109,4.74,1932.0,77.4
45109,147.1,6.80,30.13,0.2049,4.88,1932.0,77.4
45116,144.9,6.90,30.13,0.2079,4.81,1932.0,77.4
45123,144.9,6.90,30.12,0.2079,4.81,1932.0,77.4
45130,142.9,7.00,30.12,0.2108,4.74,1932.0,77.4
45137,142.9,7.00,30.12,0.2108,4.74,1932.0,77.4
45144,144.9,6.90,30.12,0.2078,4.81,1932.0,77.4
45151,140.8,7.10,30.11,0.2138,4.68,1932.0,77.4
45158,147.1,6.80,30.11,0.2048,4.89,1932.0,77.4
45164,144.9,6.90,30.11,0.2078,4.81,1932.0,77.4
45171,142.9,7.00,30.11,0.2108,4.75,1932.0,77.3
45178,144.9,6.90,30.10,0.2077,4.81,1932.0,77.3
45185,144.9,6.90,30.10,0.2077,4.81,1932.0,77.3
45192,142.9,7.00,30.10,0.2107,4.75,1932.0,77.3
45199,144.9,6.90,30.10,0.2077,4.81,1932.0,77.3
45206,142.9,7.00,30.10,0.2107,4.75,1932.0,77.3
45213,144.9,6.90,30.09,0.2076,4.82,1932.0,77.3
45220,142.9,7.00,30.09,0.2106,4.75,1932.0,77.3
45227,144.9,6.90,30.09,0.2076,4.82,1932.0,77.3
45234,142.9,7.00,30.09,0.2106,4.75,1932.0,77.3
45241,144.9,6.90,30.08,0.2076,4.82,1932.0,77.3
45248,144.9,6.90,30.08,0.2076,4.82,1932.0,77.3
45255,144.9,6.90,30.08,0.2075,4.82,1932.0,77.3
45262,142.9,7.00,30.08,0.2105,4.75,1932.0,77.3
45269,142.9,7.00,30.07,0.2105,4.75,1932.0,77.2
45275,147.1,6.80,30.07,0.2045,4.89,1932.0,77.2
45282,142.9,7.00,30.07,0.2105,4.75,1932.0,77.2
45289,142.9,7.00,30.07,0.2105,4.75,1932.0,77.2
45296,144.9,6.90,30.06,0.2074,4.82,1932.0,77.2
45303,144.9,6.90,30.06,0.2074,4.82,1932.0,77.2
45310,140.8,7.10,30.06,0.2134,4.68,1932.0,77.2
45317,147.1,6.80,30.06,0.2044,4.89,1932.0,77.2
45324,140.8,7.10,30.06,0.2134,4.68,1932.0,77.2
45331,144.9,6.90,30.05,0.2074,4.82,1932.0,77.2
45338,144.9,6.90,30.05,0.2073,4.82,1932.0,77.2
45345,144.9,6.90,30.05,0.2073,4.82,1932.0,77.2
45352,147.1,6.80,30.05,0.2043,4.90,1932.0,77.2
45359,144.9,6.90,30.04,0.2073,4.82,1932.0,77.2
45366,140.8,7.10,30.04,0.2133,4.69,1932.0,77.2
45373,144.9,6.90,30.04,0.2073,4.82,1932.0,77.1
45380,144.9,6.90,30.04,0.2073,4.82,1932.0,77.1
45387,142.9,7.00,30.03,0.2102,4.76,1932.0,77.1
45394,142.9,7.00,30.03,0.2102,4.76,1932.0,77.1
45401,144.9,6.90,30.03,0.2072,4.83,1932.0,77.1
45408,142.9,7.00,30.03,0.2102,4.76,1932.0,77.1
45415,142.9,7.00,30.02,0.2102,4.76,1932.0,77.1
45421,147.1,6.80,30.02,0.2042,4.90,1932.0,77.1
45428,144.9,6.90,30.02,0.2071,4.83,1932.0,77.1
45435,142.9,7.00,30.02,0.2101,4.76,1932.0,77.1
45442,144.9,6.90,30.02,0.2071,4.83,1932.0,77.1
45449,142.9,7.00,30.01,0.2101,4.76,1932.0,77.1
45456,144.9,6.90,30.01,0.2071,4.83,1932.0,77.1
45463,142.9,7.00,30.01,0.2101,4.76,1932.0,77.1
45470,144.9,6.90,30.01,0.2070,4.83,1932.0,77.0
45477,140.8,7.10,30.00,0.2130,4.69,1932.0,77.0
45484,147.1,6.80,30.00,0.2040,4.90,1932.0,77.0
45491,144.9,6.90,30.00,0.2070,4.83,1932.0,77.0
45498,142.9,7.00,30.00,0.2100,4.76,1932.0,77.0
45505,144.9,6.90,29.99,0.2070,4.83,1932.0,77.0
45512,140.8,7.10,29.99,0.2129,4.69,1932.0,77.0
45519,144.9,6.90,29.99,0.2069,4.83,1932.0,77.0
45526,142.9,7.00,29.99,0.2099,4.76,1932.0,77.0
45533,144.9,6.90,29.99,0.2069,4.83,1932.0,77.0
45539,144.9,6.90,29.99,0.2069,4.83,1932.0,77.0
45546,142.9,7.00,29.99,0.2099,4.76,1932.0,77.0
45553,142.9,7.00,29.99,0.2099,4.76,1932.0,77.0
45560,147.1,6.80,29.99,0.2039,4.90,1932.0,77.0
45567,144.9,6.90,29.99,0.2069,4.83,1932.0,77.1
45574,140.8,7.10,29.99,0.2129,4.69,1932.0,77.1
45581,147.1,6.80,29.99,0.2039,4.90,1932.0,77.1
45588,142.9,7.00,29.99,0.2099,4.76,1932.0,77.1
45595,142.9,7.00,29.99,0.2099,4.76,1932.0,77.1
45602,142.9,7.00,29.99,0.2099,4.76,1932.0,77.1
45609,142.9,7.00,29.99,0.2099,4.76,1932.0,77.1
45616,144.9,6.90,29.99,0.2069,4.83,1932.0,77.1
45623,147.1,6.80,29.99,0.2039,4.90,1932.0,77.1
45630,142.9,7.00,29.99,0.2099,4.76,1932.0,77.1
45637,144.9,6.90,29.99,0.2069,4.83,1932.0,77.1
45644,140.8,7.10,29.99,0.2129,4.69,1932.0,77.1
45651,144.9,6.90,29.99,0.2069,4.83,1932.0,77.1
45658,142.9,7.00,29.99,0.2099,4.76,1932.0,77.1
45664,147.1,6.80,29.99,0.2040,4.90,1932.0,77.1
45671,147.1,6.80,29.99,0.2040,4.90,1932.0,77.2
45678,140.8,7.10,29.99,0.2130,4.69,1932.0,77.2
45685,142.9,7.00,29.99,0.2100,4.76,1932.0,77.2
45692,142.9,7.00,29.99,0.2100,4.76,1932.0,77.2
45699,147.1,6.80,29.99,0.2040,4.90,1932.0,77.2
45706,142.9,7.00,29.99,0.2100,4.76,1932.0,77.2
45713,144.9,6.90,29.99,0.2070,4.83,1932.0,77.2
45720,142.9,7.00,29.99,0.2100,4.76,1932.0,77.2
45727,144.9,6.90,29.99,0.2070,4.83,1932.0,77.2
45734,142.9,7.00,29.99,0.2100,4.76,1932.0,77.2
45741,147.1,6.80,29.99,0.2040,4.90,1932.0,77.2
45748,142.9,7.00,29.99,0.2100,4.76,1932.0,77.2
45755,144.9,6.90,29.99,0.2070,4.83,1932.0,77.2
45762,142.9,7.00,29.99,0.2100,4.76,1932.0,77.2
45769,144.9,6.90,30.00,0.2070,4.83,1932.0,77.3
45776,142.9,7.00,30.00,0.2100,4.76,1932.0,77.3
45783,142.9,7.00,30.00,0.2100,4.76,1932.0,77.3
45789,144.9,6.90,30.00,0.2070,4.83,1932.0,77.3
45796,142.9,7.00,30.00,0.2100,4.76,1932.0,77.3
45803,144.9,6.90,30.00,0.2070,4.83,1932.0,77.3
45810,144.9,6.90,30.00,0.2070,4.83,1932.0,77.3
45817,142.9,7.00,30.00,0.2100,4.76,1932.0,77.3
45824,142.9,7.00,30.00,0.2100,4.76,1932.0,77.3
45831,144.9,6.90,30.00,0.2070,4.83,1932.0,77.3
45838,144.9,6.90,30.00,0.2070,4.83,1932.0,77.3
45845,144.9,6.90,30.00,0.2070,4.83,1932.0,77.3
45852,142.9,7.00,30.00,0.2100,4.76,1932.0,77.3
45859,142.9,7.00,30.00,0.2100,4.76,1932.0,77.3
45866,144.9,6.90,30.00,0.2070,4.83,1932.0,77.3
45873,142.9,7.00,30.00,0.2100,4.76,1932.0,77.4
45880,147.1,6.80,30.00,0.2040,4.90,1932.0,77.4
45887,142.9,7.00,30.00,0.2100,4.76,1932.0,77.4
45894,142.9,7.00,30.00,0.2100,4.76,1932.0,77.4
45901,144.9,6.90,30.00,0.2070,4.83,1932.0,77.4
45908,142.9,7.00,30.00,0.2100,4.76,1932.0,77.4
45914,144.9,6.90,30.00,0.2070,4.83,1932.0,77.4
45921,142.9,7.00,30.00,0.2100,4.76,1932.0,77.4
45928,142.9,7.00,30.00,0.2100,4.76,1932.0,77.4
45935,142.9,7.00,30.00,0.2100,4.76,1932.0,77.4
45942,147.1,6.80,30.00,0.2040,4.90,1932.0,77.4
45949,144.9,6.90,30.00,0.2070,4.83,1932.0,77.4
45956,142.9,7.00,30.00,0.2100,4.76,1932.0,77.4
45963,144.9,6.90,30.00,0.2070,4.83,1932.0,77.4
45970,142.9,7.00,30.00,0.2100,4.76,1932.0,77.5
45977,144.9,6.90,30.00,0.2070,4.83,1932.0,77.5
45984,142.9,7.00,30.00,0.2100,4.76,1932.0,77.5
45991,144.9,6.90,30.00,0.2070,4.83,1932.0,77.5
45998,142.9,7.00,30.00,0.2100,4.76,1932.0,77.5
46005,144.9,6.90,30.00,0.2070,4.83,1932.0,77.5
46012,144.9,6.90,30.00,0.2070,4.83,1932.0,77.5
46019,142.9,7.00,30.00,0.2100,4.76,1932.0,77.5
46026,144.9,6.90,30.00,0.2070,4.83,1932.0,77.5
46033,142.9,7.00,30.00,0.2100,4.76,1932.0,77.5
46039,144.9,6.90,30.00,0.2070,4.83,1932.0,77.5
46046,144.9,6.90,30.00,0.2070,4.83,1932.0,77.5
46053,142.9,7.00,30.00,0.2100,4.76,1932.0,77.5
46060,142.9,7.00,30.00,0.2100,4.76,1932.0,77.5
46067,142.9,7.00,30.00,0.2100,4.76,1932.0,77.6
46074,147.1,6.80,30.00,0.2040,4.90,1932.0,77.6
46081,144.9,6.90,30.00,0.2070,4.83,1932.0,77.6
46088,142.9,7.00,30.00,0.2100,4.76,1932.0,77.6
46095,142.9,7.00,30.00,0.2100,4.76,1932.0,77.6
46102,144.9,6.90,30.00,0.2070,4.83,1932.0,77.6
