=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321206973
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1627

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 44.25 W
Consumo Acumulado do Ensaio: 2654.81 J (0.7374 Wh)

--- METRICAS POR QUADRO (media sobre 1889 frames correlacionados) ---
Potencia Instantanea Media: 44.71 W
Potencia Instantanea Minima: 12.21 W
Potencia Instantanea Maxima: 61.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.4063 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1889 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 407.0 MB
VRAM Minima durante o Ensaio: 402.0 MB
VRAM Maxima durante o Ensaio: 522.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37033,28.9,34.60,44.18,1.5286,0.65,402.0,87.0
37061,35.8,27.90,44.18,1.2326,0.81,402.0,87.0
37096,28.9,34.60,44.18,1.5286,0.65,402.0,87.0
37130,28.9,34.60,44.18,1.5286,0.65,402.0,87.0
37158,36.0,27.80,44.18,1.2282,0.81,402.0,87.0
37193,28.8,34.70,44.18,1.5330,0.65,402.0,87.0
37221,36.0,27.80,44.18,1.2282,0.81,402.0,87.0
37255,28.8,34.70,44.18,1.5330,0.65,402.0,87.0
37283,36.1,27.70,44.18,1.2237,0.82,402.0,87.0
37318,28.7,34.80,44.18,1.5374,0.65,402.0,87.0
37346,35.7,28.00,44.18,1.2370,0.81,402.0,87.0
37381,28.8,34.70,44.18,1.5329,0.65,402.0,87.0
37408,36.0,27.80,44.18,1.2281,0.81,402.0,87.0
37443,28.9,34.60,44.18,1.5285,0.65,402.0,87.0
37471,35.8,27.90,44.18,1.2325,0.81,402.0,87.0
37505,29.1,34.40,44.18,1.5196,0.66,402.0,87.0
37540,28.7,34.80,44.17,1.5373,0.65,402.0,87.0
37568,35.8,27.90,44.17,1.2325,0.81,402.0,87.0
37603,28.8,34.70,44.17,1.5328,0.65,402.0,87.0
37631,35.7,28.00,44.17,1.2369,0.81,402.0,87.0
37665,29.1,34.40,44.17,1.5196,0.66,402.0,87.0
37693,35.8,27.90,44.17,1.2324,0.81,402.0,87.0
37728,28.8,34.70,44.17,1.5328,0.65,402.0,87.0
37756,35.7,28.00,44.17,1.2368,0.81,402.0,87.0
37790,28.8,34.70,44.17,1.5328,0.65,402.0,87.0
37818,36.1,27.70,44.17,1.2236,0.82,402.0,87.0
37853,28.8,34.70,44.17,1.5328,0.65,402.0,87.0
37881,36.0,27.80,44.17,1.2280,0.82,402.0,87.0
37915,28.9,34.60,44.17,1.5283,0.65,402.0,87.0
37943,35.7,28.00,44.17,1.2368,0.81,402.0,87.0
37978,29.1,34.40,44.17,1.5195,0.66,402.0,87.0
38006,35.8,27.90,44.17,1.2323,0.81,402.0,87.0
38040,28.9,34.60,44.17,1.5283,0.65,402.0,87.0
38068,35.7,28.00,44.17,1.2368,0.81,402.0,87.0
38103,28.9,34.60,44.17,1.5283,0.65,402.0,87.0
38131,35.8,27.90,44.17,1.2324,0.81,402.0,87.0
38165,28.8,34.70,44.17,1.5327,0.65,402.0,87.0
38193,36.0,27.80,44.17,1.2280,0.82,402.0,87.0
38228,29.0,34.50,44.17,1.5239,0.66,402.0,87.0
38255,36.0,27.80,44.17,1.2280,0.81,402.0,87.0
38290,28.7,34.90,44.17,1.5416,0.65,402.0,87.0
38318,36.0,27.80,44.17,1.2280,0.81,402.0,87.0
38353,29.0,34.50,44.17,1.5240,0.66,402.0,87.0
38381,35.7,28.00,44.17,1.2369,0.81,402.0,87.0
38415,28.9,34.60,44.17,1.5284,0.65,402.0,87.0
38450,28.8,34.70,44.17,1.5328,0.65,402.0,87.0
38478,36.0,27.80,44.17,1.2281,0.81,402.0,87.0
38512,28.9,34.60,44.17,1.5284,0.65,402.0,87.0
38540,35.8,27.90,44.18,1.2325,0.81,402.0,87.0
38575,28.8,34.70,44.18,1.5329,0.65,402.0,87.0
38603,36.0,27.80,44.18,1.2281,0.81,402.0,87.0
38637,28.9,34.60,44.18,1.5285,0.65,402.0,87.0
38665,35.8,27.90,44.18,1.2325,0.81,402.0,87.0
38700,28.8,34.70,44.18,1.5329,0.65,402.0,87.0
38728,35.7,28.00,44.18,1.2370,0.81,402.0,87.0
38763,28.9,34.60,44.18,1.5285,0.65,402.0,87.0
38790,36.0,27.80,44.18,1.2281,0.81,402.0,87.0
38825,28.8,34.70,44.18,1.5330,0.65,402.0,87.0
38853,36.2,27.60,44.18,1.2193,0.82,402.0,87.0
38887,28.8,34.70,44.18,1.5330,0.65,402.0,87.0
38915,36.0,27.80,44.18,1.2282,0.81,402.0,87.0
38950,28.8,34.70,44.18,1.5330,0.65,402.0,87.0
38978,36.0,27.80,44.18,1.2282,0.81,402.0,87.0
39012,28.7,34.80,44.18,1.5375,0.65,402.0,87.0
39040,36.1,27.70,44.12,1.2221,0.82,402.0,87.0
39075,28.7,34.80,43.95,1.5296,0.65,402.0,87.0
39103,35.8,27.90,43.82,1.2226,0.82,402.0,86.9
39137,28.9,34.60,43.66,1.5107,0.66,402.0,86.9
39165,35.8,27.90,43.53,1.2145,0.82,402.0,86.9
39200,28.9,34.60,43.37,1.5004,0.67,402.0,86.8
39228,36.1,27.70,43.23,1.1976,0.84,402.0,86.8
39262,28.7,34.80,43.07,1.4989,0.67,402.0,86.8
39290,36.1,27.70,42.94,1.1895,0.84,402.0,86.7
39325,28.8,34.70,42.78,1.4843,0.67,402.0,86.7
39353,35.7,28.00,42.64,1.1940,0.84,402.0,86.7
39388,28.7,34.80,42.48,1.4783,0.68,402.0,86.6
39422,28.8,34.70,42.32,1.4685,0.68,402.0,86.6
39457,28.7,34.80,42.15,1.4670,0.68,402.0,86.6
39492,28.9,34.60,41.99,1.4528,0.69,402.0,86.5
39533,24.1,41.50,41.80,1.7346,0.58,402.0,86.5
39568,28.9,34.60,41.63,1.4405,0.69,402.0,86.5
39603,28.8,34.70,41.47,1.4389,0.69,402.0,86.4
39638,28.5,35.10,41.30,1.4497,0.69,402.0,86.4
39672,28.9,34.60,41.14,1.4235,0.70,402.0,86.4
39707,28.9,34.60,40.98,1.4178,0.71,402.0,86.3
39742,28.7,34.90,40.81,1.4244,0.70,402.0,86.3
39776,28.9,34.60,40.65,1.4066,0.71,402.0,86.3
39811,28.9,34.60,40.49,1.4009,0.71,402.0,86.2
39846,28.7,34.80,40.32,1.4032,0.71,402.0,86.2
39880,28.9,34.60,40.16,1.3896,0.72,402.0,86.1
39915,28.7,34.80,40.00,1.3919,0.72,402.0,86.1
39950,28.7,34.90,39.83,1.3902,0.72,402.0,86.1
39985,28.9,34.60,39.67,1.3725,0.73,402.0,86.0
40019,28.8,34.70,39.51,1.3709,0.73,402.0,86.0
40054,28.7,34.80,39.52,1.3754,0.73,402.0,86.0
40089,28.9,34.60,39.59,1.3699,0.73,402.0,86.1
40123,28.8,34.70,39.66,1.3762,0.73,402.0,86.1
40158,28.7,34.90,39.73,1.3866,0.72,402.0,86.1
40193,28.8,34.70,39.80,1.3811,0.72,402.0,86.2
40228,28.9,34.60,39.87,1.3795,0.72,402.0,86.2
40262,28.8,34.70,39.94,1.3858,0.72,402.0,86.2
40297,28.8,34.70,40.01,1.3883,0.72,402.0,86.3
40332,28.6,35.00,40.08,1.4027,0.71,402.0,86.3
40367,29.0,34.50,40.15,1.3851,0.72,402.0,86.3
40401,28.7,34.90,40.21,1.4035,0.71,402.0,86.4
40436,29.0,34.50,40.28,1.3898,0.72,402.0,86.4
40471,28.6,35.00,40.35,1.4124,0.71,402.0,86.4
40506,28.9,34.60,40.42,1.3986,0.71,402.0,86.5
40540,28.9,34.60,40.49,1.4010,0.71,402.0,86.5
40575,28.7,34.80,40.56,1.4115,0.71,402.0,86.5
40610,28.7,34.90,40.63,1.4180,0.71,402.0,86.6
40644,29.0,34.50,40.70,1.4041,0.71,402.0,86.6
40679,28.7,34.90,40.77,1.4228,0.70,402.0,86.7
40721,24.1,41.50,40.85,1.6953,0.59,402.0,86.7
40755,28.9,34.60,40.92,1.4158,0.71,402.0,86.7
40783,35.8,27.90,40.97,1.1432,0.87,402.0,86.8
40818,28.7,34.90,41.04,1.4324,0.70,402.0,86.8
40853,29.0,34.50,41.11,1.4184,0.71,402.0,86.8
40888,28.7,34.90,41.18,1.4373,0.70,402.0,86.9
40915,36.1,27.70,41.24,1.1423,0.88,402.0,86.9
40950,28.9,34.60,41.31,1.4292,0.70,402.0,86.9
40985,28.7,34.80,41.38,1.4399,0.69,402.0,87.0
41013,35.8,27.90,41.43,1.1560,0.86,402.0,87.0
41047,28.9,34.60,41.52,1.4364,0.70,402.0,87.0
41082,28.9,34.60,41.61,1.4398,0.69,402.0,87.0
41110,35.7,28.00,41.69,1.1673,0.86,402.0,87.0
41144,29.0,34.50,41.78,1.4416,0.69,402.0,87.0
41172,35.7,28.00,41.86,1.1721,0.85,402.0,87.0
41207,28.8,34.70,41.96,1.4560,0.69,402.0,87.0
41235,36.0,27.80,42.04,1.1686,0.86,402.0,87.0
41269,28.9,34.60,42.13,1.4577,0.69,402.0,87.0
41297,36.1,27.70,42.21,1.1692,0.86,402.0,87.0
41332,28.7,34.90,42.30,1.4764,0.68,402.0,87.0
41360,36.2,27.60,42.38,1.1698,0.85,402.0,87.0
41394,28.7,34.80,42.48,1.4782,0.68,402.0,87.0
41422,35.8,27.90,42.55,1.1873,0.84,402.0,87.0
41457,28.8,34.70,42.65,1.4800,0.68,402.0,87.0
41485,36.0,27.80,42.73,1.1879,0.84,402.0,87.0
41521,27.9,35.90,42.83,1.5375,0.65,402.0,87.0
41547,37.9,26.40,42.90,1.1326,0.88,402.0,87.0
41582,28.7,34.80,43.00,1.4963,0.67,402.0,87.0
41610,35.8,27.90,43.07,1.2018,0.83,402.0,87.0
41644,28.9,34.60,43.17,1.4937,0.67,402.0,87.0
41672,35.8,27.90,43.25,1.2066,0.83,402.0,87.0
41707,29.0,34.50,43.34,1.4954,0.67,402.0,87.0
41735,35.7,28.00,43.42,1.2158,0.82,402.0,87.0
41769,28.9,34.60,43.52,1.5056,0.66,402.0,87.0
41797,35.8,27.90,43.59,1.2162,0.82,402.0,87.0
41832,28.9,34.60,43.69,1.5117,0.66,402.0,87.0
41860,36.0,27.80,43.77,1.2167,0.82,402.0,87.0
41894,28.8,34.70,43.86,1.5220,0.66,402.0,87.0
41922,35.8,27.90,43.94,1.2259,0.81,402.0,87.0
41957,28.9,34.60,44.04,1.5236,0.66,402.0,87.0
41992,28.8,34.70,44.13,1.5314,0.65,402.0,87.0
42019,36.0,27.80,44.21,1.2290,0.81,402.0,87.0
42054,28.9,34.60,44.23,1.5302,0.65,402.0,87.0
42082,35.6,28.10,44.22,1.2426,0.81,402.0,87.0
42116,29.1,34.40,44.22,1.5210,0.66,402.0,87.0
42144,35.7,28.00,44.21,1.2379,0.81,402.0,87.0
42179,28.9,34.60,44.21,1.5295,0.65,402.0,87.0
42207,35.8,27.90,44.20,1.2332,0.81,402.0,87.0
42242,28.8,34.70,44.20,1.5336,0.65,402.0,87.0
42269,36.2,27.60,44.19,1.2197,0.82,402.0,87.0
42304,28.7,34.80,44.19,1.5377,0.65,402.0,87.0
42332,36.1,27.70,44.18,1.2238,0.82,402.0,87.0
42367,28.7,34.90,44.18,1.5417,0.65,402.0,87.0
42394,36.0,27.80,44.17,1.2280,0.82,402.0,87.0
42429,29.0,34.50,44.17,1.5237,0.66,402.0,87.0
42457,35.7,28.00,44.16,1.2365,0.81,402.0,87.0
42492,28.9,34.60,44.16,1.5278,0.65,402.0,87.0
42519,35.8,27.90,44.15,1.2318,0.81,402.0,87.0
42554,28.9,34.60,44.15,1.5274,0.65,402.0,87.0
42589,28.9,34.60,44.14,1.5272,0.65,402.0,87.0
42617,35.7,28.00,44.14,1.2358,0.81,402.0,87.0
42651,29.0,34.50,44.13,1.5225,0.66,402.0,87.0
42679,35.8,27.90,44.13,1.2311,0.81,402.0,87.0
42714,28.7,34.80,44.12,1.5354,0.65,402.0,87.0
42742,35.8,27.90,44.12,1.2308,0.81,402.0,87.0
42776,28.9,34.60,44.11,1.5262,0.66,402.0,87.0
42811,29.0,34.50,44.10,1.5216,0.66,402.0,87.0
42839,35.8,27.90,44.10,1.2304,0.81,402.0,87.0
42873,28.8,34.70,44.09,1.5301,0.65,402.0,87.0
42901,35.8,27.90,44.09,1.2301,0.81,402.0,87.0
42936,28.7,34.80,44.08,1.5341,0.65,402.0,87.0
42964,36.2,27.60,44.08,1.2166,0.82,402.0,87.0
42999,28.7,34.80,44.07,1.5338,0.65,402.0,87.0
43026,35.8,27.90,44.07,1.2296,0.81,402.0,87.0
43061,29.0,34.50,43.99,1.5177,0.66,402.0,87.0
43089,36.1,27.70,43.93,1.2168,0.82,402.0,86.9
43123,28.8,34.70,43.85,1.5216,0.66,402.0,86.9
43158,28.7,34.80,43.77,1.5232,0.66,402.0,86.9
43186,36.0,27.80,43.71,1.2150,0.82,402.0,86.8
43221,28.7,34.80,43.63,1.5182,0.66,402.0,86.8
43248,36.1,27.70,43.56,1.2067,0.83,402.0,86.8
43283,28.9,34.60,43.48,1.5045,0.66,402.0,86.7
43311,35.8,27.90,43.42,1.2114,0.82,402.0,86.7
43346,28.7,34.80,43.34,1.5082,0.66,402.0,86.7
43373,36.2,27.60,43.28,1.1945,0.84,402.0,86.7
43408,28.6,35.00,43.20,1.5119,0.66,402.0,86.6
43436,36.1,27.70,43.13,1.1948,0.84,402.0,86.6
43471,29.0,34.50,43.05,1.4853,0.67,402.0,86.6
43499,35.6,28.10,42.99,1.2080,0.83,402.0,86.5
43533,28.8,34.70,42.91,1.4890,0.67,402.0,86.5
43568,28.9,34.60,42.83,1.4820,0.67,402.0,86.5
43596,36.1,27.70,42.77,1.1846,0.84,402.0,86.4
43630,28.8,34.70,42.69,1.4813,0.67,402.0,86.4
43658,36.1,27.70,42.63,1.1807,0.85,402.0,86.4
43693,28.7,34.80,42.54,1.4806,0.67,402.0,86.3
43721,35.7,28.00,42.48,1.1895,0.84,402.0,86.3
43755,29.0,34.50,42.40,1.4629,0.68,402.0,86.3
43783,35.7,28.00,42.34,1.1855,0.84,402.0,86.2
43818,29.0,34.50,42.26,1.4579,0.69,402.0,86.2
43853,28.8,34.70,42.18,1.4636,0.68,402.0,86.2
43887,28.8,34.70,42.10,1.4609,0.68,402.0,86.1
43922,28.8,34.70,42.02,1.4581,0.69,402.0,86.1
43957,28.7,34.80,41.94,1.4595,0.68,402.0,86.1
43992,28.7,34.80,41.86,1.4567,0.69,402.0,86.0
44026,28.7,34.80,41.78,1.4540,0.69,402.0,86.0
44061,28.8,34.70,41.69,1.4465,0.69,402.0,86.0
44096,28.8,34.70,41.59,1.4432,0.69,402.0,86.0
44130,28.9,34.60,41.50,1.4358,0.70,402.0,86.0
44165,28.7,34.90,41.40,1.4449,0.69,402.0,86.0
44207,24.2,41.40,41.28,1.7092,0.59,402.0,86.0
44242,28.7,34.90,41.19,1.4375,0.70,402.0,86.0
44276,28.9,34.60,41.10,1.4219,0.70,402.0,86.0
44311,28.8,34.70,41.00,1.4227,0.70,402.0,86.0
44346,28.8,34.70,40.90,1.4193,0.70,402.0,86.0
44380,28.7,34.90,40.81,1.4242,0.70,402.0,86.0
44415,28.8,34.70,40.71,1.4127,0.71,402.0,86.0
44450,28.8,34.70,40.62,1.4094,0.71,402.0,86.0
44485,28.7,34.90,40.52,1.4142,0.71,402.0,86.0
44519,28.9,34.60,40.43,1.3988,0.71,402.0,86.0
44561,24.1,41.50,40.31,1.6729,0.60,402.0,86.0
44596,28.8,34.70,40.22,1.3955,0.72,402.0,86.0
44631,28.6,35.00,40.12,1.4042,0.71,402.0,86.0
44665,28.7,34.80,40.03,1.3929,0.72,402.0,86.0
44700,29.2,34.30,39.93,1.3696,0.73,402.0,86.0
44735,28.7,34.90,39.83,1.3902,0.72,402.0,86.0
44769,28.8,34.70,39.74,1.3790,0.72,402.0,86.0
44804,28.7,34.90,39.64,1.3835,0.72,402.0,86.0
44839,28.9,34.60,39.55,1.3683,0.73,402.0,86.0
44874,28.7,34.80,39.45,1.3729,0.73,402.0,86.0
44908,28.7,34.80,39.36,1.3696,0.73,402.0,86.0
44950,24.2,41.40,39.24,1.6246,0.62,402.0,86.0
44984,28.8,34.70,39.15,1.3584,0.74,402.0,86.0
45019,28.8,34.70,39.05,1.3551,0.74,402.0,86.0
45054,28.7,34.90,39.10,1.3647,0.73,402.0,86.0
45089,28.9,34.60,39.20,1.3563,0.74,402.0,86.1
45123,28.7,34.80,39.29,1.3674,0.73,402.0,86.1
45158,28.8,34.70,39.39,1.3668,0.73,402.0,86.1
45193,28.8,34.70,39.49,1.3702,0.73,402.0,86.2
45228,28.7,34.90,39.58,1.3814,0.73,402.0,86.2
45262,29.1,34.40,39.68,1.3649,0.73,402.0,86.2
45297,28.8,34.70,39.77,1.3801,0.72,402.0,86.3
45332,28.7,34.80,39.87,1.3874,0.72,402.0,86.3
45367,28.7,34.90,39.97,1.3948,0.72,402.0,86.3
45408,24.1,41.50,40.08,1.6632,0.60,402.0,86.4
45443,28.8,34.70,40.17,1.3940,0.72,402.0,86.4
45478,28.6,35.00,40.27,1.4095,0.71,402.0,86.5
45512,29.0,34.50,40.36,1.3925,0.72,402.0,86.5
45547,28.8,34.70,40.46,1.4040,0.71,402.0,86.5
45582,28.8,34.70,40.56,1.4073,0.71,402.0,86.6
45616,28.8,34.70,40.65,1.4105,0.71,402.0,86.6
45651,28.6,35.00,40.75,1.4261,0.70,402.0,86.6
45686,28.7,34.80,40.84,1.4213,0.70,402.0,86.7
45721,28.8,34.70,40.94,1.4206,0.70,402.0,86.7
45755,29.0,34.50,41.03,1.4156,0.71,402.0,86.7
45790,28.7,34.80,41.13,1.4313,0.70,402.0,86.8
45825,28.7,34.80,41.22,1.4346,0.70,402.0,86.8
45860,28.9,34.60,41.32,1.4297,0.70,402.0,86.8
45887,35.8,27.90,41.40,1.1549,0.86,402.0,86.9
45922,28.8,34.70,41.49,1.4397,0.69,402.0,86.9
45950,36.0,27.80,41.57,1.1556,0.87,402.0,86.9
45985,28.9,34.60,41.66,1.4416,0.69,402.0,87.0
46019,28.9,34.60,41.76,1.4448,0.69,402.0,87.0
46047,35.7,28.00,41.81,1.1706,0.85,402.0,87.0
46082,28.7,34.80,41.85,1.4564,0.69,402.0,86.9
46110,36.0,27.80,41.89,1.1645,0.86,402.0,86.9
46144,29.0,34.50,41.93,1.4467,0.69,402.0,86.9
46172,35.8,27.90,41.97,1.1709,0.85,402.0,86.9
46207,28.9,34.60,42.01,1.4537,0.69,402.0,86.8
46241,28.9,34.60,42.06,1.4552,0.69,402.0,86.8
46269,36.0,27.80,42.09,1.1702,0.86,402.0,86.8
46304,28.8,34.70,42.14,1.4623,0.68,402.0,86.7
46332,35.7,28.00,42.18,1.1809,0.85,402.0,86.7
46366,28.9,34.60,42.22,1.4608,0.68,402.0,86.7
46394,36.1,27.70,42.26,1.1705,0.85,402.0,86.6
46429,28.7,34.90,42.30,1.4764,0.68,402.0,86.6
46457,36.1,27.70,42.34,1.1728,0.85,402.0,86.6
46491,28.8,34.70,42.38,1.4707,0.68,402.0,86.5
46519,35.7,28.00,42.42,1.1877,0.84,402.0,86.5
46554,28.9,34.60,42.47,1.4693,0.68,402.0,86.5
46582,36.1,27.70,42.50,1.1773,0.85,402.0,86.4
46616,28.8,34.70,42.55,1.4763,0.68,402.0,86.4
46651,28.8,34.70,42.59,1.4779,0.68,402.0,86.4
46679,35.8,27.90,42.63,1.1893,0.84,402.0,86.3
46714,28.9,34.60,42.67,1.4765,0.68,402.0,86.3
46741,36.0,27.80,42.71,1.1873,0.84,402.0,86.3
46776,28.6,35.00,42.75,1.4964,0.67,402.0,86.3
46804,36.0,27.80,42.79,1.1896,0.84,402.0,86.2
46839,29.0,34.50,42.84,1.4778,0.68,402.0,86.2
46867,35.8,27.90,42.87,1.1961,0.84,402.0,86.2
46901,29.0,34.50,42.92,1.4806,0.68,402.0,86.1
46929,35.8,27.90,42.95,1.1984,0.83,402.0,86.1
46964,28.7,34.80,43.00,1.4963,0.67,402.0,86.1
46998,29.0,34.50,43.04,1.4850,0.67,402.0,86.0
47026,36.0,27.80,43.08,1.1976,0.84,402.0,86.0
47061,28.9,34.60,42.93,1.4855,0.67,402.0,86.0
47089,35.6,28.10,42.82,1.2031,0.83,402.0,86.0
47123,29.0,34.50,42.67,1.4721,0.68,402.0,86.0
47158,28.8,34.70,42.52,1.4755,0.68,402.0,86.0
47193,28.8,34.70,42.37,1.4703,0.68,402.0,86.0
47228,28.7,34.90,42.22,1.4735,0.68,402.0,86.0
47262,29.0,34.50,42.08,1.4516,0.69,402.0,86.0
47304,24.0,41.70,41.90,1.7471,0.57,402.0,86.0
47339,28.7,34.80,41.75,1.4528,0.69,402.0,86.0
47373,28.9,34.60,41.60,1.4394,0.69,402.0,86.0
47408,28.7,34.80,41.45,1.4426,0.69,402.0,86.0
47443,28.8,34.70,41.30,1.4332,0.70,402.0,86.0
47484,24.0,41.60,41.13,1.7110,0.58,402.0,86.0
47519,28.7,34.80,40.98,1.4261,0.70,402.0,86.0
47554,28.7,34.80,40.83,1.4209,0.70,402.0,86.0
47589,28.6,35.00,40.68,1.4238,0.70,402.0,86.0
47623,29.0,34.50,40.54,1.3985,0.72,402.0,86.0
47665,24.2,41.40,40.36,1.6707,0.60,402.0,86.0
47700,28.6,35.00,40.21,1.4072,0.71,402.0,86.0
47734,28.9,34.60,40.06,1.3861,0.72,402.0,86.0
47769,28.7,34.90,39.91,1.3929,0.72,402.0,86.0
47804,28.8,34.70,39.76,1.3797,0.72,402.0,86.0
47846,24.0,41.60,39.58,1.6466,0.61,402.0,86.0
47880,28.8,34.70,39.44,1.3685,0.73,402.0,86.0
47915,28.7,34.80,39.29,1.3672,0.73,402.0,86.0
47950,28.7,34.80,39.14,1.3620,0.73,402.0,86.0
47991,24.2,41.40,38.96,1.6131,0.62,402.0,86.0
48026,28.7,34.80,38.81,1.3507,0.74,402.0,86.0
48061,28.7,34.90,38.96,1.3596,0.74,402.0,86.0
48096,29.0,34.50,39.11,1.3492,0.74,402.0,86.1
48130,28.7,34.90,39.25,1.3699,0.73,402.0,86.1
48165,28.7,34.80,39.40,1.3712,0.73,402.0,86.1
48200,28.8,34.70,39.55,1.3725,0.73,402.0,86.2
48235,28.9,34.60,39.70,1.3737,0.73,402.0,86.2
48269,28.9,34.60,39.85,1.3787,0.73,402.0,86.2
48304,28.8,34.70,40.00,1.3879,0.72,402.0,86.3
48339,28.7,34.80,40.15,1.3972,0.71,402.0,86.3
48373,28.9,34.60,40.29,1.3942,0.72,402.0,86.3
48401,35.8,27.90,40.41,1.1276,0.89,402.0,86.4
48436,28.6,35.00,40.56,1.4198,0.71,402.0,86.4
48471,28.9,34.60,40.71,1.4087,0.71,402.0,86.4
48505,29.0,34.50,40.86,1.4097,0.71,402.0,86.5
48533,36.1,27.70,40.98,1.1352,0.88,402.0,86.5
48568,28.7,34.80,41.13,1.4314,0.70,402.0,86.5
48602,28.8,34.70,41.28,1.4323,0.70,402.0,86.6
48631,35.6,28.10,41.40,1.1634,0.86,402.0,86.6
48665,29.0,34.50,41.55,1.4334,0.70,402.0,86.6
48693,36.0,27.80,41.67,1.1583,0.86,402.0,86.7
48728,28.7,34.80,41.82,1.4552,0.69,402.0,86.7
48762,28.7,34.80,41.96,1.4603,0.68,402.0,86.7
48790,36.0,27.80,42.08,1.1699,0.86,402.0,86.8
48825,28.9,34.60,42.23,1.4613,0.68,402.0,86.8
48859,28.9,34.60,42.38,1.4663,0.68,402.0,86.8
48887,35.7,28.00,42.50,1.1900,0.84,402.0,86.9
48922,29.1,34.40,42.65,1.4671,0.68,402.0,86.9
48957,28.7,34.80,42.80,1.4894,0.67,402.0,86.9
48984,36.0,27.80,42.92,1.1931,0.84,402.0,87.0
49019,28.7,34.80,43.07,1.4987,0.67,402.0,87.0
49054,28.9,34.60,43.10,1.4913,0.67,402.0,87.0
49082,36.0,27.80,43.10,1.1982,0.84,402.0,87.0
49116,28.7,34.80,43.10,1.5000,0.67,402.0,87.0
49144,36.0,27.80,43.10,1.1983,0.84,402.0,87.0
49179,28.9,34.60,43.11,1.4915,0.67,402.0,87.0
49213,28.9,34.60,43.11,1.4915,0.67,402.0,87.0
49242,35.6,28.10,43.11,1.2114,0.83,402.0,87.0
49276,29.0,34.50,43.11,1.4873,0.67,402.0,87.0
49304,36.1,27.70,43.11,1.1942,0.84,402.0,87.0
49339,28.7,34.80,43.11,1.5003,0.67,402.0,87.0
49373,28.7,34.90,43.11,1.5047,0.67,402.0,87.0
49401,36.0,27.80,43.11,1.1986,0.83,402.0,87.0
49436,28.8,34.70,43.12,1.4961,0.67,402.0,87.0
49470,29.0,34.50,43.12,1.4876,0.67,402.0,87.0
49498,35.7,28.00,43.12,1.2073,0.83,402.0,87.0
49533,28.9,34.60,43.12,1.4920,0.67,402.0,87.0
49568,28.8,34.70,43.12,1.4963,0.67,402.0,87.0
49596,35.8,27.90,43.12,1.2031,0.83,402.0,87.0
49630,28.9,34.60,43.12,1.4921,0.67,402.0,87.0
49665,28.8,34.70,43.13,1.4965,0.67,402.0,87.0
49693,36.0,27.80,43.13,1.1989,0.83,402.0,87.0
49728,28.7,34.90,43.13,1.5052,0.67,402.0,87.0
49755,36.0,27.80,43.13,1.1990,0.83,402.0,87.0
49790,28.9,34.60,43.13,1.4923,0.67,402.0,87.0
49825,28.8,34.70,43.13,1.4967,0.67,402.0,87.0
49853,35.8,27.90,43.13,1.2034,0.83,402.0,87.0
49887,28.8,34.70,43.13,1.4968,0.67,402.0,87.0
49922,29.0,34.50,43.14,1.4882,0.67,402.0,87.0
49950,35.7,28.00,43.14,1.2078,0.83,402.0,87.0
49984,28.9,34.60,43.14,1.4926,0.67,402.0,87.0
50019,28.8,34.70,43.14,1.4969,0.67,402.0,87.0
50047,35.8,27.90,43.14,1.2036,0.83,402.0,87.0
50082,28.8,34.70,43.14,1.4970,0.67,402.0,87.0
50109,36.1,27.70,43.14,1.1951,0.84,402.0,87.0
50144,28.7,34.90,43.14,1.5057,0.67,402.0,87.0
50179,28.8,34.70,43.15,1.4972,0.67,402.0,87.0
50207,36.0,27.80,43.15,1.1995,0.83,402.0,87.0
50241,29.1,34.40,43.15,1.4843,0.67,402.0,87.0
50276,28.8,34.70,43.15,1.4973,0.67,402.0,87.0
50304,36.0,27.80,43.15,1.1996,0.83,402.0,87.0
50338,28.8,34.70,43.15,1.4974,0.67,402.0,87.0
50366,36.0,27.80,43.15,1.1997,0.83,402.0,87.0
50401,28.6,35.00,43.15,1.5104,0.66,402.0,87.0
