=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352577347
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5672

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.79 W
Consumo Acumulado do Ensaio: 2147.28 J (0.5965 Wh)

--- METRICAS POR QUADRO (media sobre 1938 frames correlacionados) ---
Potencia Instantanea Media: 35.89 W
Potencia Instantanea Minima: 18.23 W
Potencia Instantanea Maxima: 40.55 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1085 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.92 FPS/W
Total de Quadros Correlacionados: 1938 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 388.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
35021,24.4,40.90,35.37,1.4466,0.69,373.0,88.4
35062,24.4,41.00,35.52,1.4563,0.69,373.0,88.4
35104,23.8,42.00,35.67,1.4982,0.67,373.0,88.5
35146,23.6,42.40,35.82,1.5190,0.66,373.0,88.5
35190,23.0,43.50,35.98,1.5653,0.64,373.0,88.5
35232,23.8,42.10,36.14,1.5214,0.66,373.0,88.6
35275,23.4,42.70,36.29,1.5498,0.64,373.0,88.6
35317,23.6,42.30,36.45,1.5417,0.65,373.0,88.7
35357,24.9,40.20,36.59,1.4710,0.68,373.0,88.7
35391,29.9,33.50,36.72,1.2300,0.81,373.0,88.7
35421,33.1,30.20,36.83,1.1121,0.90,373.0,88.8
35450,34.5,29.00,36.93,1.0710,0.93,373.0,88.8
35479,34.6,28.90,37.04,1.0704,0.93,373.0,88.8
35507,35.1,28.50,37.14,1.0584,0.95,373.0,88.9
35538,32.3,31.00,37.25,1.1548,0.87,373.0,88.9
35568,34.0,29.40,37.36,1.0984,0.91,373.0,88.9
35597,33.8,29.60,37.47,1.1090,0.90,373.0,88.9
35627,33.7,29.70,37.58,1.1160,0.90,373.0,89.0
35657,32.9,30.40,37.68,1.1454,0.87,373.0,89.0
35688,32.6,30.70,37.74,1.1586,0.86,373.0,89.0
35719,32.7,30.60,37.80,1.1567,0.87,373.0,89.0
35748,33.4,29.90,37.86,1.1319,0.88,373.0,89.0
35779,33.2,30.10,37.92,1.1413,0.88,373.0,89.0
35808,34.2,29.20,37.98,1.1089,0.90,373.0,89.0
35837,34.4,29.10,38.03,1.1067,0.90,373.0,89.0
35865,35.0,28.60,38.09,1.0893,0.92,373.0,89.0
35894,35.1,28.50,38.14,1.0871,0.92,373.0,89.0
35922,35.1,28.50,38.20,1.0887,0.92,373.0,89.0
35951,34.5,29.00,38.26,1.1095,0.90,373.0,89.0
35982,33.1,30.20,38.32,1.1572,0.86,373.0,89.0
36011,34.4,29.10,38.38,1.1167,0.90,373.0,89.0
36039,35.0,28.60,38.43,1.0991,0.91,373.0,89.0
36068,34.6,28.90,38.49,1.1123,0.90,373.0,89.0
36098,33.6,29.80,38.55,1.1487,0.87,373.0,89.0
36127,34.5,29.00,38.60,1.1195,0.89,373.0,89.0
36157,33.7,29.70,38.66,1.1483,0.87,373.0,89.0
36186,34.7,28.80,38.72,1.1151,0.90,373.0,89.0
36214,35.0,28.60,38.78,1.1090,0.90,373.0,89.0
36243,34.6,28.90,38.83,1.1223,0.89,373.0,89.0
36271,35.8,27.90,38.89,1.0850,0.92,373.0,89.0
36300,34.7,28.80,38.94,1.1216,0.89,373.0,89.0
36329,33.9,29.50,39.00,1.1506,0.87,373.0,89.0
36358,34.4,29.10,39.06,1.1366,0.88,373.0,89.0
36387,34.5,29.00,39.12,1.1344,0.88,373.0,89.0
36416,34.8,28.70,39.17,1.1243,0.89,373.0,89.0
36445,34.2,29.20,39.23,1.1455,0.87,373.0,89.0
36474,34.6,28.90,39.29,1.1354,0.88,373.0,89.0
36505,32.9,30.40,39.35,1.1962,0.84,373.0,89.0
36534,34.0,29.40,39.41,1.1585,0.86,373.0,89.0
36562,35.2,28.40,39.46,1.1207,0.89,373.0,89.0
36591,34.7,28.80,39.52,1.1381,0.88,373.0,89.0
36620,34.2,29.20,39.57,1.1556,0.86,373.0,89.0
36653,31.0,32.30,39.64,1.2804,0.78,373.0,89.0
36683,32.5,30.80,39.62,1.2202,0.82,373.0,89.0
36712,34.6,28.90,39.59,1.1442,0.87,373.0,89.0
36741,34.4,29.10,39.57,1.1514,0.87,373.0,89.0
36770,34.7,28.80,39.54,1.1389,0.88,373.0,89.0
36799,34.5,29.00,39.52,1.1461,0.87,373.0,89.0
36826,36.8,27.20,39.50,1.0743,0.93,373.0,89.0
36856,34.1,29.30,39.47,1.1566,0.86,373.0,89.0
36884,35.3,28.30,39.45,1.1165,0.89,373.0,89.0
36912,35.3,28.30,39.43,1.1158,0.90,373.0,89.0
36942,33.9,29.50,39.40,1.1624,0.86,373.0,89.0
36972,33.4,29.90,39.38,1.1774,0.85,373.0,89.0
37000,34.8,28.70,39.36,1.1295,0.88,373.0,89.0
37030,33.4,29.90,39.33,1.1760,0.85,373.0,89.0
37060,33.2,30.10,39.31,1.1831,0.84,373.0,89.0
37090,33.8,29.60,39.28,1.1627,0.86,373.0,89.0
37119,34.2,29.20,39.26,1.1463,0.87,373.0,89.0
37149,34.1,29.30,39.23,1.1495,0.87,373.0,89.0
37179,32.4,30.90,39.21,1.2115,0.83,373.0,89.0
37210,32.5,30.80,39.18,1.2068,0.83,373.0,89.0
37240,34.1,29.30,39.16,1.1473,0.87,373.0,89.0
37270,32.4,30.90,39.13,1.2092,0.83,373.0,89.0
37300,33.9,29.50,39.11,1.1537,0.87,373.0,89.0
37329,34.1,29.30,39.09,1.1452,0.87,373.0,89.0
37360,32.3,31.00,39.06,1.2109,0.83,373.0,89.0
37390,33.1,30.20,39.04,1.1789,0.85,373.0,89.0
37419,34.5,29.00,39.01,1.1313,0.88,373.0,89.0
37449,34.1,29.30,38.99,1.1423,0.87,373.0,89.0
37479,32.9,30.40,38.96,1.1845,0.84,373.0,89.0
37509,34.0,29.40,38.94,1.1448,0.87,373.0,89.0
37537,34.8,28.70,38.92,1.1169,0.89,373.0,89.0
37568,32.9,30.40,38.89,1.1822,0.85,373.0,89.0
37596,35.8,27.90,38.87,1.0844,0.92,373.0,89.0
37624,35.2,28.40,38.84,1.1032,0.91,373.0,89.0
37652,35.1,28.50,38.82,1.1064,0.90,373.0,89.0
37681,35.0,28.60,38.80,1.1097,0.90,373.0,89.0
37710,34.5,29.00,38.78,1.1245,0.89,373.0,89.0
37740,33.6,29.80,38.75,1.1549,0.87,373.0,89.0
37770,33.7,29.70,38.73,1.1503,0.87,373.0,89.0
37799,34.5,29.00,38.71,1.1226,0.89,373.0,89.0
37827,34.8,28.70,38.69,1.1104,0.90,373.0,89.0
37857,33.8,29.60,38.67,1.1445,0.87,373.0,89.0
37887,33.7,29.70,38.64,1.1477,0.87,373.0,89.0
37917,33.2,30.10,38.62,1.1625,0.86,373.0,89.0
37946,34.4,29.10,38.60,1.1233,0.89,373.0,89.0
37975,34.4,29.10,38.58,1.1226,0.89,373.0,89.0
38004,34.1,29.30,38.56,1.1297,0.88,373.0,89.0
38033,34.7,28.80,38.54,1.1098,0.90,373.0,89.0
38063,33.4,29.90,38.51,1.1515,0.87,373.0,89.0
38094,32.5,30.80,38.49,1.1855,0.84,373.0,89.0
38123,34.6,28.90,38.47,1.1117,0.90,373.0,89.0
38151,34.8,28.70,38.45,1.1034,0.91,373.0,89.0
38183,31.8,31.40,38.42,1.2065,0.83,373.0,89.0
38213,33.1,30.20,38.40,1.1597,0.86,373.0,89.0
38242,34.2,29.20,38.38,1.1206,0.89,373.0,89.0
38272,33.0,30.30,38.36,1.1622,0.86,373.0,89.0
38302,33.2,30.10,38.33,1.1538,0.87,373.0,89.0
38333,33.2,30.10,38.31,1.1531,0.87,373.0,89.0
38363,33.3,30.00,38.29,1.1486,0.87,373.0,89.0
38392,33.4,29.90,38.27,1.1441,0.87,373.0,89.0
38422,33.8,29.60,38.24,1.1320,0.88,373.0,89.0
38452,33.0,30.30,38.22,1.1581,0.86,373.0,89.0
38482,33.4,29.90,38.20,1.1421,0.87,373.0,89.0
38512,33.2,30.10,38.18,1.1491,0.87,373.0,89.0
38544,31.8,31.40,38.15,1.1980,0.83,373.0,89.0
38575,31.7,31.50,38.13,1.2010,0.83,373.0,89.0
38608,30.4,32.90,38.10,1.2536,0.80,373.0,89.0
38640,31.8,31.40,38.08,1.1957,0.84,373.0,89.0
38669,34.0,29.40,38.05,1.1187,0.89,373.0,89.0
38698,34.0,29.40,38.02,1.1178,0.89,373.0,89.0
38727,34.6,28.90,37.99,1.0979,0.91,373.0,89.0
38755,35.8,27.90,37.96,1.0591,0.94,373.0,89.0
38783,36.5,27.40,37.93,1.0392,0.96,373.0,89.0
38810,36.1,27.70,37.90,1.0498,0.95,373.0,89.0
38839,34.6,28.90,37.87,1.0944,0.91,373.0,89.0
38869,33.3,30.00,37.83,1.1350,0.88,373.0,89.0
38900,32.9,30.40,37.80,1.1491,0.87,373.0,89.0
38929,33.7,29.70,37.77,1.1217,0.89,373.0,89.0
38963,29.3,34.10,37.73,1.2867,0.78,373.0,89.0
38995,31.4,31.80,37.70,1.1988,0.83,373.0,89.0
39028,30.7,32.60,37.66,1.2278,0.82,373.0,89.0
39061,30.4,32.90,37.63,1.2379,0.81,373.0,89.0
39094,30.2,33.10,37.59,1.2442,0.80,373.0,89.0
39124,33.6,29.80,37.56,1.1192,0.89,373.0,89.0
39153,33.6,29.80,37.52,1.1182,0.90,373.0,89.0
39184,32.3,31.00,37.49,1.1622,0.86,373.0,89.0
39213,34.7,28.80,37.46,1.0788,0.93,373.0,89.0
39243,33.4,29.90,37.43,1.1191,0.89,373.0,89.0
39272,34.1,29.30,37.40,1.0957,0.91,373.0,89.0
39303,32.3,31.00,37.36,1.1582,0.86,373.0,89.0
39333,33.7,29.70,37.33,1.1087,0.90,373.0,89.0
39363,32.9,30.40,37.30,1.1338,0.88,373.0,89.0
39395,31.4,31.80,37.26,1.1849,0.84,373.0,89.0
39425,33.9,29.50,37.23,1.0982,0.91,373.0,89.0
39454,33.8,29.60,37.20,1.1010,0.91,373.0,89.0
39486,31.8,31.40,37.16,1.1669,0.86,373.0,89.0
39516,33.3,30.00,37.13,1.1139,0.90,373.0,89.0
39546,33.3,30.00,37.10,1.1129,0.90,373.0,89.0
39575,33.9,29.50,37.07,1.0934,0.91,373.0,89.0
39606,32.5,30.80,37.03,1.1406,0.88,373.0,89.0
39636,33.3,30.00,37.00,1.1100,0.90,373.0,89.0
39668,31.7,31.50,36.97,1.1646,0.86,373.0,89.0
39700,30.4,32.90,36.95,1.2157,0.82,373.0,89.0
39734,29.8,33.60,36.93,1.2409,0.81,373.0,89.0
39767,30.2,33.10,36.91,1.2218,0.82,373.0,89.0
39800,30.9,32.40,36.89,1.1953,0.84,373.0,89.0
39832,30.7,32.60,36.87,1.2021,0.83,373.0,89.0
39864,31.0,32.30,36.86,1.1904,0.84,373.0,89.0
39897,30.6,32.70,36.84,1.2045,0.83,373.0,89.0
39930,30.6,32.70,36.82,1.2039,0.83,373.0,89.0
39963,30.5,32.80,36.80,1.2069,0.83,373.0,89.0
39995,30.7,32.60,36.78,1.1990,0.83,373.0,89.0
40028,30.9,32.40,36.76,1.1910,0.84,373.0,89.0
40060,31.3,32.00,36.74,1.1757,0.85,373.0,89.0
40092,30.8,32.50,36.72,1.1934,0.84,373.0,89.0
40125,30.2,33.10,36.70,1.2148,0.82,373.0,89.0
40157,31.4,31.80,36.68,1.1665,0.86,373.0,89.0
40189,31.1,32.20,36.66,1.1806,0.85,373.0,89.0
40222,31.0,32.30,36.64,1.1836,0.85,373.0,89.0
40253,31.4,31.80,36.63,1.1647,0.86,373.0,89.0
40286,30.2,33.10,36.61,1.2117,0.82,373.0,89.0
40318,31.5,31.70,36.59,1.1598,0.86,373.0,89.0
40350,31.5,31.70,36.57,1.1592,0.86,373.0,89.0
40382,31.3,31.90,36.55,1.1659,0.86,373.0,89.0
40414,31.1,32.20,36.53,1.1763,0.85,373.0,89.0
40445,32.6,30.70,36.51,1.1209,0.89,373.0,89.0
40473,35.7,28.00,36.50,1.0219,0.98,373.0,89.0
40501,35.1,28.50,36.48,1.0397,0.96,373.0,89.0
40532,32.9,30.40,36.46,1.1084,0.90,373.0,89.0
40564,31.0,32.30,36.44,1.1771,0.85,373.0,89.0
40597,30.6,32.70,36.42,1.1910,0.84,373.0,89.0
40631,29.2,34.30,36.40,1.2486,0.80,373.0,89.0
40663,31.5,31.70,36.39,1.1534,0.87,373.0,89.0
40693,32.5,30.80,36.37,1.1203,0.89,373.0,89.0
40723,34.2,29.20,36.36,1.0618,0.94,373.0,88.9
40753,32.9,30.40,36.35,1.1050,0.91,373.0,88.9
40784,31.8,31.40,36.34,1.1410,0.88,373.0,88.9
40818,29.9,33.50,36.32,1.2169,0.82,373.0,88.8
40852,29.6,33.80,36.31,1.2273,0.82,373.0,88.8
40885,30.2,33.10,36.30,1.2014,0.83,373.0,88.8
40917,31.0,32.30,36.28,1.1720,0.85,373.0,88.7
40952,28.4,35.20,36.27,1.2767,0.78,373.0,88.7
40984,31.5,31.70,36.26,1.1494,0.87,373.0,88.7
41016,31.1,32.20,36.24,1.1671,0.86,373.0,88.6
41049,30.1,33.20,36.23,1.2029,0.83,373.0,88.6
41083,29.5,33.90,36.22,1.2278,0.81,373.0,88.6
41114,32.8,30.50,36.21,1.1043,0.91,373.0,88.5
41143,34.0,29.40,36.19,1.0641,0.94,373.0,88.5
41172,34.4,29.10,36.18,1.0529,0.95,373.0,88.5
41202,33.7,29.70,36.17,1.0743,0.93,373.0,88.5
41232,33.1,30.20,36.16,1.0920,0.92,373.0,88.4
41260,36.0,27.80,36.15,1.0049,1.00,373.0,88.4
41286,38.5,26.00,36.14,0.9396,1.07,373.0,88.4
41312,38.8,25.80,36.13,0.9321,1.07,373.0,88.3
41337,39.1,25.60,36.12,0.9246,1.08,373.0,88.3
41364,38.2,26.20,36.11,0.9460,1.06,373.0,88.3
41391,36.5,27.40,36.09,0.9890,1.01,373.0,88.3
41418,36.8,27.20,36.08,0.9815,1.02,373.0,88.2
41445,36.8,27.20,36.07,0.9812,1.02,373.0,88.2
41473,36.0,27.80,36.06,1.0025,1.00,373.0,88.2
41500,37.0,27.00,36.05,0.9734,1.03,373.0,88.2
41528,36.1,27.70,36.04,0.9983,1.00,373.0,88.1
41556,35.1,28.50,36.03,1.0268,0.97,373.0,88.1
41585,35.5,28.20,36.02,1.0157,0.99,373.0,88.1
41614,33.6,29.80,36.01,1.0730,0.93,373.0,88.0
41643,35.5,28.20,35.99,1.0150,0.99,373.0,88.0
41677,29.2,34.30,35.93,1.2325,0.81,373.0,88.0
41718,24.2,41.40,35.83,1.4835,0.68,373.0,88.0
41760,24.1,41.50,35.73,1.4829,0.67,373.0,88.0
41801,24.3,41.20,35.63,1.4682,0.68,373.0,88.0
41842,24.4,41.00,35.54,1.4570,0.69,373.0,88.0
41884,24.0,41.60,35.44,1.4741,0.68,373.0,88.0
41926,23.8,42.00,35.33,1.4841,0.67,373.0,88.0
41967,24.0,41.60,35.24,1.4658,0.68,373.0,88.0
42008,24.5,40.80,35.14,1.4336,0.70,373.0,88.0
42048,24.8,40.40,35.04,1.4157,0.71,373.0,88.0
42089,24.6,40.70,34.94,1.4222,0.70,373.0,88.0
42129,24.9,40.10,34.85,1.3974,0.71,373.0,88.0
42169,24.9,40.20,34.75,1.3970,0.72,373.0,88.0
42209,25.3,39.60,34.66,1.3724,0.73,373.0,88.0
42249,25.3,39.60,34.56,1.3686,0.73,373.0,88.0
42289,25.0,40.00,34.46,1.3785,0.73,373.0,88.0
42328,25.4,39.40,34.37,1.3542,0.74,373.0,88.0
42367,25.5,39.20,34.28,1.3436,0.74,373.0,88.0
42406,25.4,39.30,34.18,1.3434,0.74,373.0,88.0
42446,25.3,39.60,34.09,1.3498,0.74,373.0,88.0
42486,25.3,39.60,33.99,1.3460,0.74,373.0,88.0
42525,25.1,39.80,33.90,1.3491,0.74,373.0,88.0
42565,25.3,39.50,33.80,1.3351,0.75,373.0,88.0
42605,25.1,39.80,33.71,1.3415,0.74,373.0,88.0
42644,25.4,39.30,33.61,1.3209,0.76,373.0,88.0
42684,25.2,39.70,33.60,1.3338,0.75,373.0,88.0
42724,25.0,40.00,33.60,1.3442,0.74,373.0,88.0
42764,24.9,40.20,33.61,1.3513,0.74,373.0,88.0
42804,25.1,39.90,33.62,1.3415,0.75,373.0,88.0
42844,25.0,40.00,33.63,1.3452,0.74,373.0,88.0
42884,25.0,40.00,33.64,1.3455,0.74,373.0,88.0
42924,25.1,39.90,33.65,1.3425,0.75,373.0,88.0
42964,25.0,40.00,33.66,1.3462,0.74,373.0,88.0
43004,25.1,39.90,33.66,1.3432,0.75,373.0,88.0
43044,25.1,39.90,33.67,1.3435,0.75,373.0,88.0
43083,25.1,39.80,33.68,1.3405,0.75,373.0,88.0
43123,25.3,39.50,33.69,1.3307,0.75,373.0,88.0
43162,25.7,38.90,33.70,1.3108,0.76,373.0,88.0
43201,25.5,39.20,33.71,1.3212,0.76,373.0,88.0
43240,25.6,39.10,33.71,1.3182,0.76,373.0,88.0
43280,25.3,39.60,33.72,1.3354,0.75,373.0,88.0
43319,25.6,39.10,33.73,1.3188,0.76,373.0,88.0
43358,25.7,38.90,33.74,1.3124,0.76,373.0,88.0
43396,25.8,38.70,33.75,1.3060,0.76,373.0,88.0
43435,26.0,38.40,33.75,1.2962,0.77,373.0,88.0
43473,26.3,38.00,33.76,1.2830,0.78,373.0,88.0
43511,26.2,38.20,33.77,1.2900,0.78,373.0,88.0
43549,26.6,37.60,33.78,1.2701,0.79,373.0,88.0
43587,26.2,38.20,33.79,1.2906,0.78,373.0,88.0
43624,26.7,37.40,33.79,1.2639,0.79,373.0,88.0
43663,25.9,38.60,33.80,1.3047,0.77,373.0,88.0
43701,26.1,38.30,33.80,1.2945,0.77,373.0,88.0
43739,26.2,38.20,33.80,1.2911,0.78,373.0,88.0
43777,26.3,38.00,33.80,1.2844,0.78,373.0,88.0
43816,25.9,38.60,33.80,1.3046,0.77,373.0,88.0
43854,26.3,38.00,33.80,1.2843,0.78,373.0,88.0
43892,26.3,38.00,33.80,1.2843,0.78,373.0,88.0
43930,26.3,38.00,33.80,1.2843,0.78,373.0,88.0
43968,26.4,37.90,33.80,1.2809,0.78,373.0,88.0
44006,26.2,38.20,33.80,1.2910,0.78,373.0,88.0
44044,26.2,38.20,33.80,1.2910,0.78,373.0,88.0
44083,25.6,39.10,33.80,1.3214,0.76,373.0,88.0
44123,25.4,39.40,33.80,1.3315,0.75,373.0,88.0
44162,25.6,39.10,33.79,1.3214,0.76,373.0,88.0
44201,25.6,39.00,33.79,1.3180,0.76,373.0,88.0
44241,25.1,39.90,33.79,1.3484,0.74,373.0,88.0
44280,25.6,39.00,33.79,1.3180,0.76,373.0,88.0
44318,25.8,38.70,33.79,1.3078,0.76,373.0,88.0
44357,25.8,38.80,33.79,1.3112,0.76,373.0,88.0
44396,26.0,38.50,33.79,1.3010,0.77,373.0,88.0
44434,26.0,38.40,33.79,1.2976,0.77,373.0,88.0
44472,26.5,37.80,33.79,1.2773,0.78,373.0,88.0
44510,26.2,38.20,33.79,1.2908,0.78,373.0,88.0
44548,26.7,37.50,33.79,1.2672,0.79,373.0,88.0
44585,26.5,37.80,33.79,1.2773,0.78,373.0,88.0
44624,25.8,38.70,33.79,1.3077,0.76,373.0,88.0
44663,25.8,38.80,33.79,1.3110,0.76,373.0,88.0
44702,25.6,39.10,33.79,1.3210,0.76,373.0,88.0
44741,25.4,39.40,33.78,1.3310,0.75,373.0,88.0
44780,25.6,39.10,33.78,1.3207,0.76,373.0,88.0
44819,26.0,38.50,33.77,1.3003,0.77,373.0,88.0
44857,26.2,38.20,33.77,1.2900,0.78,373.0,88.0
44896,26.0,38.40,33.77,1.2966,0.77,373.0,88.0
44934,26.2,38.20,33.76,1.2897,0.78,373.0,88.0
44972,26.4,37.90,33.76,1.2794,0.78,373.0,88.0
45010,26.3,38.00,33.75,1.2827,0.78,373.0,88.0
45047,26.6,37.60,33.75,1.2690,0.79,373.0,88.0
45085,26.2,38.20,33.75,1.2891,0.78,373.0,88.0
45124,25.8,38.80,33.74,1.3092,0.76,373.0,88.0
45164,25.4,39.30,33.74,1.3259,0.75,373.0,88.0
45203,25.3,39.60,33.74,1.3359,0.75,373.0,88.0
45243,25.2,39.70,33.73,1.3391,0.75,373.0,88.0
45282,25.5,39.20,33.73,1.3221,0.76,373.0,88.0
45322,25.1,39.80,33.72,1.3422,0.74,373.0,88.0
45361,25.3,39.50,33.72,1.3319,0.75,373.0,88.0
45401,25.2,39.70,33.72,1.3385,0.75,373.0,88.0
45440,25.5,39.20,33.71,1.3215,0.76,373.0,88.0
45479,25.5,39.20,33.71,1.3213,0.76,373.0,88.0
45519,25.4,39.30,33.70,1.3245,0.75,373.0,88.0
45558,25.7,38.90,33.70,1.3109,0.76,373.0,88.0
45596,26.0,38.50,33.70,1.2973,0.77,373.0,88.0
45634,26.2,38.20,33.69,1.2870,0.78,373.0,88.0
45672,26.6,37.60,33.69,1.2669,0.79,373.0,88.0
45710,26.2,38.20,33.70,1.2873,0.78,373.0,88.0
45747,26.9,37.20,33.71,1.2539,0.80,373.0,88.0
45784,27.1,36.90,33.71,1.2440,0.80,373.0,88.0
45822,26.3,38.00,33.72,1.2814,0.78,373.0,88.0
45861,26.0,38.50,33.73,1.2985,0.77,373.0,88.0
45900,25.8,38.80,33.73,1.3089,0.76,373.0,88.0
45938,26.0,38.50,33.74,1.2990,0.77,373.0,88.0
45976,26.6,37.60,33.75,1.2689,0.79,373.0,88.0
46013,27.0,37.00,33.75,1.2489,0.80,373.0,88.0
46049,27.2,36.70,33.76,1.2390,0.81,373.0,88.0
46086,27.2,36.70,33.77,1.2393,0.81,373.0,88.0
46123,26.8,37.30,33.77,1.2598,0.79,373.0,88.0
46162,26.0,38.40,33.78,1.2972,0.77,373.0,88.0
46200,26.1,38.30,33.79,1.2941,0.77,373.0,88.0
46239,26.0,38.50,33.80,1.3011,0.77,373.0,88.0
46277,26.2,38.20,33.80,1.2912,0.78,373.0,88.0
46315,26.1,38.30,33.81,1.2949,0.77,373.0,88.0
46353,26.2,38.10,33.82,1.2884,0.77,373.0,88.0
46391,26.7,37.40,33.82,1.2650,0.79,373.0,88.0
46427,27.2,36.70,33.83,1.2415,0.80,373.0,88.0
46464,27.2,36.80,33.84,1.2452,0.80,373.0,88.0
46502,26.3,38.00,33.84,1.2860,0.78,373.0,88.0
46540,26.1,38.30,33.85,1.2964,0.77,373.0,88.0
46579,25.9,38.60,33.86,1.3069,0.76,373.0,88.0
46617,26.0,38.50,33.86,1.3037,0.77,373.0,88.0
46655,26.3,38.00,33.87,1.2871,0.78,373.0,88.0
46694,26.2,38.20,33.87,1.2938,0.77,373.0,88.0
46731,27.0,37.00,33.87,1.2531,0.80,373.0,88.0
46767,27.2,36.80,33.87,1.2462,0.80,373.0,88.0
46804,27.1,36.90,33.86,1.2496,0.80,373.0,88.0
46842,26.8,37.30,33.86,1.2631,0.79,373.0,88.0
46880,26.3,38.00,33.86,1.2867,0.78,373.0,88.0
46918,26.0,38.40,33.86,1.3002,0.77,373.0,88.0
46956,26.6,37.60,33.86,1.2731,0.79,373.0,88.0
46993,27.0,37.10,33.86,1.2561,0.80,373.0,88.0
47030,27.2,36.80,33.85,1.2459,0.80,373.0,88.0
47066,27.5,36.40,33.85,1.2323,0.81,373.0,88.0
47103,26.9,37.20,33.85,1.2593,0.79,373.0,88.0
47141,26.4,37.90,33.85,1.2829,0.78,373.0,88.0
47179,26.1,38.30,33.85,1.2964,0.77,373.0,88.0
47217,26.5,37.70,33.85,1.2760,0.78,373.0,88.0
47255,26.6,37.60,33.85,1.2726,0.79,373.0,88.0
47292,26.5,37.80,33.84,1.2793,0.78,373.0,88.0
47329,27.7,36.10,33.84,1.2217,0.82,373.0,88.0
47365,27.3,36.60,33.84,1.2386,0.81,373.0,88.0
47402,27.0,37.10,33.84,1.2555,0.80,373.0,88.0
47440,26.2,38.10,33.84,1.2892,0.77,373.0,88.0
47478,26.7,37.50,33.84,1.2689,0.79,373.0,88.0
47515,26.7,37.50,33.84,1.2688,0.79,373.0,88.0
47552,27.0,37.10,33.83,1.2552,0.80,373.0,88.0
47589,27.2,36.80,33.83,1.2450,0.80,373.0,88.0
47626,27.5,36.30,33.83,1.2281,0.81,373.0,88.0
47662,27.4,36.50,33.83,1.2348,0.81,373.0,88.0
47700,26.5,37.80,33.83,1.2788,0.78,373.0,88.0
47737,27.0,37.00,33.83,1.2517,0.80,373.0,88.0
47774,27.0,37.00,33.83,1.2518,0.80,373.0,88.0
47810,27.4,36.50,33.83,1.2349,0.81,373.0,88.0
47846,27.7,36.10,33.83,1.2213,0.82,373.0,88.0
47883,27.4,36.50,33.83,1.2349,0.81,373.0,88.0
47921,26.6,37.60,33.83,1.2721,0.79,373.0,88.0
47958,26.4,37.90,33.83,1.2823,0.78,373.0,88.0
47996,26.3,38.00,33.83,1.2857,0.78,373.0,88.0
48034,26.9,37.20,33.83,1.2586,0.80,373.0,88.0
48070,27.2,36.70,33.83,1.2417,0.80,373.0,88.0
48107,27.4,36.50,33.83,1.2350,0.81,373.0,88.0
48143,27.4,36.50,33.83,1.2350,0.81,373.0,88.0
48181,26.8,37.30,33.84,1.2621,0.79,373.0,88.0
48218,26.6,37.60,33.84,1.2722,0.79,373.0,88.0
48256,26.6,37.60,33.84,1.2722,0.79,373.0,88.0
48293,27.2,36.70,33.84,1.2418,0.80,373.0,88.0
48329,27.5,36.40,33.84,1.2317,0.81,373.0,88.0
48365,27.5,36.30,33.84,1.2283,0.81,373.0,88.0
48402,27.2,36.80,33.84,1.2452,0.80,373.0,88.0
48439,26.7,37.40,33.84,1.2655,0.79,373.0,88.0
48476,27.0,37.00,33.84,1.2520,0.80,373.0,88.0
48513,27.2,36.80,33.84,1.2453,0.80,373.0,88.0
48550,27.2,36.80,33.84,1.2453,0.80,373.0,88.0
48586,27.5,36.30,33.84,1.2284,0.81,373.0,88.0
48623,27.3,36.60,33.84,1.2385,0.81,373.0,88.0
48660,26.9,37.20,33.84,1.2589,0.79,373.0,88.0
48697,27.5,36.40,33.84,1.2319,0.81,373.0,88.0
48734,26.8,37.30,33.84,1.2624,0.79,373.0,88.0
48771,27.2,36.70,33.85,1.2421,0.80,373.0,88.0
48806,27.9,35.90,33.85,1.2151,0.82,373.0,88.0
48842,27.9,35.80,33.85,1.2118,0.82,373.0,88.0
48880,26.7,37.50,33.85,1.2694,0.79,373.0,88.0
48917,26.8,37.30,33.85,1.2627,0.79,373.0,88.0
48954,26.8,37.30,33.86,1.2628,0.79,373.0,88.0
