=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282076920
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5118

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.37 W
Consumo Acumulado do Ensaio: 2061.93 J (0.5728 Wh)

--- METRICAS POR QUADRO (media sobre 1485 frames correlacionados) ---
Potencia Instantanea Media: 34.41 W
Potencia Instantanea Minima: 21.08 W
Potencia Instantanea Maxima: 38.17 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3889 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1485 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 455.4 MB
VRAM Minima durante o Ensaio: 455.0 MB
VRAM Maxima durante o Ensaio: 467.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
48411,24.0,41.60,34.57,1.4380,0.69,455.0,88.0
48453,24.1,41.50,34.57,1.4346,0.70,455.0,88.0
48494,24.0,41.70,34.57,1.4416,0.69,455.0,88.0
48536,23.9,41.80,34.57,1.4451,0.69,455.0,88.0
48578,24.0,41.60,34.57,1.4383,0.69,455.0,88.0
48613,28.7,34.80,34.58,1.2033,0.83,455.0,88.0
48654,24.0,41.70,34.58,1.4419,0.69,455.0,88.0
48696,24.0,41.60,34.58,1.4386,0.69,455.0,88.0
48737,24.1,41.50,34.58,1.4352,0.70,455.0,88.0
48779,23.9,41.80,34.58,1.4457,0.69,455.0,88.0
48821,24.0,41.60,34.59,1.4388,0.69,455.0,88.0
48856,28.7,34.80,34.59,1.2037,0.83,455.0,88.0
48897,24.0,41.70,34.59,1.4424,0.69,455.0,88.0
48939,24.0,41.70,34.59,1.4425,0.69,455.0,88.0
48981,23.9,41.80,34.60,1.4461,0.69,455.0,88.0
49022,24.2,41.40,34.60,1.4323,0.70,455.0,88.0
49057,28.8,34.70,34.60,1.2006,0.83,455.0,88.0
49099,23.9,41.80,34.60,1.4463,0.69,455.0,88.0
49140,24.2,41.40,34.60,1.4325,0.70,455.0,88.0
49182,23.9,41.90,34.60,1.4498,0.69,455.0,88.0
49224,23.9,41.80,34.60,1.4463,0.69,455.0,88.0
49265,24.1,41.50,34.60,1.4360,0.70,455.0,88.0
49300,28.7,34.80,34.60,1.2042,0.83,455.0,88.0
49342,24.2,41.40,34.60,1.4325,0.70,455.0,88.0
49383,23.9,41.80,34.60,1.4464,0.69,455.0,88.0
49425,24.0,41.60,34.60,1.4395,0.69,455.0,88.0
49467,23.9,41.80,34.60,1.4464,0.69,455.0,88.0
49508,24.0,41.70,34.60,1.4430,0.69,455.0,88.0
49543,28.8,34.70,34.60,1.2008,0.83,455.0,88.0
49585,24.0,41.70,34.61,1.4430,0.69,455.0,88.0
49626,24.0,41.60,34.61,1.4396,0.69,455.0,88.0
49668,23.9,41.80,34.61,1.4465,0.69,455.0,88.0
49710,24.0,41.60,34.61,1.4396,0.69,455.0,88.0
49745,28.7,34.80,34.61,1.2043,0.83,455.0,88.0
49786,24.1,41.50,34.61,1.4362,0.70,455.0,88.0
49828,24.0,41.60,34.61,1.4397,0.69,455.0,88.0
49869,24.0,41.70,34.61,1.4431,0.69,455.0,88.0
49911,24.0,41.70,34.61,1.4432,0.69,455.0,88.0
49953,24.0,41.60,34.61,1.4397,0.69,455.0,88.0
49988,28.7,34.80,34.61,1.2044,0.83,455.0,88.0
50029,23.9,41.80,34.61,1.4467,0.69,455.0,88.0
50071,24.1,41.50,34.61,1.4363,0.70,455.0,88.0
50113,24.0,41.70,34.61,1.4431,0.69,455.0,88.0
50154,24.1,41.50,34.60,1.4361,0.70,455.0,88.0
50196,23.9,41.80,34.60,1.4464,0.69,455.0,88.0
50231,28.8,34.70,34.60,1.2006,0.83,455.0,88.0
50272,23.9,41.80,34.60,1.4461,0.69,455.0,88.0
50314,24.1,41.50,34.59,1.4356,0.70,455.0,88.0
50356,23.9,41.90,34.59,1.4493,0.69,455.0,88.0
50397,24.1,41.50,34.59,1.4354,0.70,455.0,88.0
50432,28.7,34.80,34.59,1.2036,0.83,455.0,88.0
50474,24.0,41.70,34.58,1.4421,0.69,455.0,88.0
50515,24.0,41.60,34.58,1.4385,0.69,455.0,88.0
50557,24.0,41.70,34.58,1.4418,0.69,455.0,88.0
50599,24.1,41.50,34.57,1.4348,0.70,455.0,88.0
50640,24.0,41.70,34.57,1.4416,0.69,455.0,88.0
50675,28.7,34.90,34.57,1.2064,0.83,455.0,88.0
50717,24.0,41.60,34.57,1.4379,0.69,455.0,88.0
50758,24.0,41.60,34.56,1.4378,0.69,455.0,88.0
50800,23.9,41.90,34.56,1.4480,0.69,455.0,88.0
50842,24.2,41.40,34.56,1.4306,0.70,455.0,88.0
50877,28.7,34.90,34.55,1.2059,0.83,455.0,88.0
50918,24.0,41.60,34.55,1.4373,0.69,455.0,88.0
50960,24.0,41.60,34.55,1.4372,0.69,455.0,88.0
51001,24.1,41.50,34.55,1.4336,0.70,455.0,88.0
51043,24.0,41.70,34.54,1.4404,0.69,455.0,88.0
51078,28.7,34.80,34.54,1.2020,0.83,455.0,88.0
51119,24.0,41.70,34.54,1.4404,0.69,455.0,88.0
51161,24.1,41.50,34.54,1.4335,0.70,455.0,88.0
51203,24.0,41.70,34.54,1.4405,0.69,455.0,88.0
51244,24.0,41.60,34.55,1.4371,0.69,455.0,88.0
51286,23.9,41.90,34.55,1.4476,0.69,455.0,88.0
51321,28.8,34.70,34.55,1.1989,0.83,455.0,88.0
51362,24.0,41.60,34.55,1.4373,0.69,455.0,88.0
51404,24.0,41.70,34.55,1.4409,0.69,455.0,88.0
51446,24.0,41.70,34.55,1.4409,0.69,455.0,88.0
51487,24.0,41.60,34.56,1.4375,0.69,455.0,88.0
51522,28.8,34.70,34.56,1.1992,0.83,455.0,88.0
51564,23.9,41.80,34.56,1.4446,0.69,455.0,88.0
51606,24.0,41.60,34.56,1.4377,0.69,455.0,88.0
51647,23.9,41.80,34.56,1.4447,0.69,455.0,88.0
51689,24.1,41.50,34.56,1.4344,0.70,455.0,88.0
51731,24.0,41.70,34.57,1.4414,0.69,455.0,88.0
51765,28.7,34.90,34.57,1.2064,0.83,455.0,88.0
51807,24.0,41.60,34.57,1.4381,0.69,455.0,88.0
51849,24.0,41.60,34.57,1.4381,0.69,455.0,88.0
51890,24.0,41.60,34.57,1.4382,0.69,455.0,88.0
51932,24.0,41.60,34.57,1.4383,0.69,455.0,88.0
51974,23.9,41.80,34.58,1.4453,0.69,455.0,88.0
52008,28.9,34.60,34.58,1.1964,0.84,455.0,88.0
52050,24.0,41.70,34.58,1.4419,0.69,455.0,88.0
52092,23.9,41.90,34.58,1.4489,0.69,455.0,88.0
52133,24.1,41.50,34.58,1.4351,0.70,455.0,88.0
52168,28.8,34.70,34.58,1.1999,0.83,455.0,88.0
52210,23.9,41.80,34.58,1.4454,0.69,455.0,88.0
52251,24.2,41.40,34.58,1.4316,0.70,455.0,88.0
52293,23.9,41.90,34.58,1.4489,0.69,455.0,88.0
52335,24.1,41.50,34.58,1.4351,0.70,455.0,88.0
52369,28.7,34.80,34.58,1.2034,0.83,455.0,88.0
52411,23.9,41.80,34.58,1.4454,0.69,455.0,88.0
52453,24.0,41.60,34.58,1.4385,0.69,455.0,88.0
52494,24.0,41.60,34.58,1.4385,0.69,455.0,88.0
52536,24.0,41.60,34.58,1.4385,0.69,455.0,88.0
52571,28.7,34.80,34.58,1.2034,0.83,455.0,88.0
52613,24.0,41.70,34.58,1.4420,0.69,455.0,88.0
52654,24.0,41.60,34.58,1.4385,0.69,455.0,88.0
52696,24.0,41.60,34.58,1.4385,0.69,455.0,88.0
52737,24.0,41.70,34.58,1.4420,0.69,455.0,88.0
52779,24.0,41.70,34.58,1.4420,0.69,455.0,88.0
52814,28.7,34.80,34.58,1.2034,0.83,455.0,88.0
52856,24.0,41.60,34.58,1.4385,0.69,455.0,88.0
52897,24.0,41.60,34.58,1.4385,0.69,455.0,88.0
52939,23.9,41.80,34.58,1.4454,0.69,455.0,88.0
52980,24.1,41.50,34.58,1.4351,0.70,455.0,88.0
53015,28.8,34.70,34.58,1.1999,0.83,455.0,88.0
53057,24.0,41.70,34.58,1.4420,0.69,455.0,88.0
53099,24.0,41.70,34.58,1.4420,0.69,455.0,88.0
53140,24.0,41.70,34.58,1.4421,0.69,455.0,88.0
53182,24.0,41.60,34.59,1.4388,0.69,455.0,88.0
53217,28.8,34.70,34.59,1.2002,0.83,455.0,88.0
53258,23.9,41.80,34.59,1.4459,0.69,455.0,88.0
53300,24.0,41.60,34.59,1.4391,0.69,455.0,88.0
53342,23.9,41.80,34.60,1.4461,0.69,455.0,88.0
53376,28.8,34.70,34.60,1.2005,0.83,455.0,88.0
53418,24.1,41.50,34.60,1.4359,0.70,455.0,88.0
53460,23.9,41.80,34.60,1.4464,0.69,455.0,88.0
53501,24.0,41.60,34.61,1.4396,0.69,455.0,88.0
53543,24.0,41.60,34.61,1.4397,0.69,455.0,88.0
53585,24.0,41.70,34.61,1.4432,0.69,455.0,88.0
53620,28.7,34.90,34.61,1.2080,0.83,455.0,88.0
53661,24.0,41.60,34.61,1.4400,0.69,455.0,88.0
53703,24.1,41.50,34.62,1.4366,0.70,455.0,88.0
53744,24.0,41.60,34.62,1.4402,0.69,455.0,88.0
53786,23.9,41.80,34.62,1.4472,0.69,455.0,88.0
53821,28.7,34.80,34.62,1.2049,0.83,455.0,88.0
53862,24.0,41.60,34.63,1.4405,0.69,455.0,88.0
53904,24.0,41.60,34.63,1.4406,0.69,455.0,88.0
53946,24.0,41.60,34.63,1.4407,0.69,455.0,88.0
53987,23.9,41.80,34.63,1.4477,0.69,455.0,88.0
54022,28.9,34.60,34.64,1.1984,0.83,455.0,88.0
54064,23.9,41.80,34.64,1.4479,0.69,455.0,88.0
54105,24.0,41.60,34.64,1.4410,0.69,455.0,88.0
54147,24.0,41.70,34.64,1.4443,0.69,455.0,88.0
54182,28.9,34.60,34.63,1.1983,0.83,455.0,88.0
54224,23.9,41.80,34.63,1.4475,0.69,455.0,88.0
54265,24.0,41.60,34.63,1.4405,0.69,455.0,88.0
54307,23.9,41.80,34.62,1.4473,0.69,455.0,88.0
54349,24.0,41.60,34.62,1.4402,0.69,455.0,88.0
54383,28.8,34.70,34.62,1.2013,0.83,455.0,88.0
54425,24.0,41.70,34.62,1.4435,0.69,455.0,88.0
54467,24.0,41.60,34.61,1.4399,0.69,455.0,88.0
54508,23.9,41.90,34.61,1.4502,0.69,455.0,88.0
54550,24.2,41.40,34.61,1.4327,0.70,455.0,88.0
54585,28.7,34.80,34.60,1.2042,0.83,455.0,88.0
54626,23.9,41.80,34.60,1.4464,0.69,455.0,88.0
54668,24.1,41.50,34.60,1.4359,0.70,455.0,88.0
54710,23.9,41.80,34.60,1.4461,0.69,455.0,88.0
54751,24.0,41.60,34.59,1.4391,0.69,455.0,88.0
54786,28.7,34.80,34.59,1.2038,0.83,455.0,88.0
54828,24.1,41.50,34.59,1.4354,0.70,455.0,88.0
54869,24.0,41.70,34.58,1.4422,0.69,455.0,88.0
54911,24.0,41.70,34.58,1.4421,0.69,455.0,88.0
54946,28.7,34.80,34.58,1.2034,0.83,455.0,88.0
54987,24.0,41.60,34.58,1.4384,0.69,455.0,88.0
55029,24.0,41.60,34.57,1.4383,0.69,455.0,88.0
55071,23.9,41.90,34.57,1.4485,0.69,455.0,88.0
55112,24.2,41.40,34.57,1.4311,0.70,455.0,88.0
55147,28.7,34.80,34.57,1.2029,0.83,455.0,88.0
55189,24.0,41.60,34.56,1.4378,0.69,455.0,88.0
55230,24.0,41.70,34.56,1.4412,0.69,455.0,88.0
55272,24.0,41.70,34.56,1.4411,0.69,455.0,88.0
55314,24.0,41.60,34.56,1.4375,0.69,455.0,88.0
55349,28.7,34.80,34.55,1.2025,0.83,455.0,88.0
55390,24.0,41.70,34.55,1.4408,0.69,455.0,88.0
55432,24.0,41.60,34.55,1.4372,0.69,455.0,88.0
55473,24.0,41.60,34.55,1.4371,0.69,455.0,88.0
55508,28.7,34.90,34.54,1.2056,0.83,455.0,88.0
55550,24.0,41.60,34.54,1.4369,0.69,455.0,88.0
55592,24.0,41.60,34.54,1.4368,0.69,455.0,88.0
55633,24.0,41.60,34.54,1.4367,0.69,455.0,88.0
55675,24.0,41.70,34.53,1.4401,0.69,455.0,88.0
55710,28.7,34.90,34.53,1.2052,0.83,455.0,88.0
55751,24.0,41.60,34.53,1.4364,0.70,455.0,88.0
55793,24.0,41.60,34.53,1.4363,0.70,455.0,88.0
55835,23.9,41.90,34.52,1.4466,0.69,455.0,88.0
55876,24.2,41.40,34.52,1.4292,0.70,455.0,88.0
55911,28.7,34.80,34.52,1.2013,0.83,455.0,88.0
55953,24.0,41.70,34.52,1.4394,0.70,455.0,88.0
55994,24.1,41.50,34.52,1.4324,0.70,455.0,88.0
56036,24.0,41.60,34.51,1.4357,0.70,455.0,88.0
56071,28.7,34.90,34.51,1.2044,0.83,455.0,88.0
56112,24.0,41.70,34.51,1.4391,0.70,455.0,88.0
56154,24.0,41.70,34.51,1.4390,0.70,455.0,88.0
56196,24.0,41.60,34.51,1.4356,0.70,455.0,88.0
56237,24.0,41.60,34.51,1.4356,0.70,455.0,88.0
56272,28.7,34.80,34.51,1.2009,0.83,455.0,88.0
56314,24.0,41.70,34.51,1.4390,0.70,455.0,88.0
56355,24.0,41.60,34.51,1.4355,0.70,455.0,88.0
56397,24.0,41.70,34.51,1.4389,0.70,455.0,88.0
56439,24.0,41.60,34.51,1.4355,0.70,455.0,88.0
56474,28.7,34.80,34.51,1.2008,0.83,455.0,88.0
56515,24.0,41.60,34.51,1.4354,0.70,455.0,88.0
56557,24.0,41.70,34.51,1.4389,0.70,455.0,88.0
56598,24.1,41.50,34.50,1.4320,0.70,455.0,88.0
56633,28.7,34.90,34.50,1.2042,0.83,455.0,88.0
56675,24.0,41.70,34.50,1.4388,0.70,455.0,88.0
56717,24.0,41.70,34.50,1.4388,0.70,455.0,88.0
56758,24.0,41.70,34.50,1.4388,0.70,455.0,88.0
56800,24.1,41.50,34.50,1.4319,0.70,455.0,88.0
56835,28.7,34.80,34.50,1.2007,0.83,455.0,88.0
56876,24.0,41.70,34.50,1.4387,0.70,455.0,88.0
56918,24.0,41.60,34.50,1.4353,0.70,455.0,88.0
56960,24.0,41.70,34.50,1.4387,0.70,455.0,88.0
56994,28.9,34.60,34.50,1.1937,0.84,455.0,88.0
57036,24.0,41.70,34.50,1.4387,0.70,455.0,88.0
57078,24.0,41.60,34.50,1.4352,0.70,455.0,88.0
57119,23.9,41.80,34.50,1.4421,0.69,455.0,88.0
57161,24.0,41.60,34.50,1.4352,0.70,455.0,88.0
57196,28.8,34.70,34.50,1.1971,0.83,455.0,88.0
57237,24.0,41.70,34.50,1.4386,0.70,455.0,88.0
57279,24.0,41.60,34.50,1.4351,0.70,455.0,88.0
57321,24.0,41.70,34.50,1.4385,0.70,455.0,88.0
57362,24.0,41.70,34.50,1.4385,0.70,455.0,88.0
57397,28.7,34.80,34.50,1.2005,0.83,455.0,88.0
57439,24.0,41.60,34.50,1.4351,0.70,455.0,88.0
57480,24.0,41.60,34.50,1.4350,0.70,455.0,88.0
57522,24.0,41.70,34.50,1.4385,0.70,455.0,88.0
57557,28.7,34.80,34.50,1.2004,0.83,455.0,88.0
57599,24.0,41.70,34.49,1.4384,0.70,455.0,88.0
57640,24.0,41.60,34.49,1.4350,0.70,455.0,88.0
57682,23.9,41.80,34.49,1.4418,0.69,455.0,88.0
57723,24.1,41.50,34.49,1.4315,0.70,455.0,88.0
57758,28.9,34.60,34.49,1.1935,0.84,455.0,88.0
57800,23.9,41.80,34.49,1.4418,0.69,455.0,88.0
57841,24.0,41.60,34.49,1.4349,0.70,455.0,88.0
57883,23.9,41.90,34.49,1.4452,0.69,455.0,88.0
57918,28.9,34.60,34.49,1.1934,0.84,455.0,88.0
57960,24.0,41.70,34.49,1.4383,0.70,455.0,88.0
58001,24.0,41.60,34.49,1.4348,0.70,455.0,88.0
58043,24.1,41.50,34.49,1.4314,0.70,455.0,88.0
58085,23.9,41.80,34.49,1.4417,0.69,455.0,88.0
58119,28.7,34.80,34.49,1.2003,0.83,455.1,88.0
58161,24.0,41.70,34.49,1.4384,0.70,455.2,88.0
58203,24.0,41.60,34.50,1.4350,0.70,455.3,88.0
58244,24.0,41.60,34.50,1.4351,0.70,455.4,88.0
58286,24.0,41.70,34.50,1.4386,0.70,455.5,88.0
58321,28.7,34.90,34.50,1.2041,0.83,455.6,88.0
58362,24.1,41.50,34.50,1.4319,0.70,455.7,88.0
58404,24.0,41.70,34.50,1.4388,0.70,455.8,88.0
58446,24.0,41.70,34.51,1.4389,0.70,455.9,88.0
58480,28.8,34.70,34.51,1.1974,0.83,456.0,88.0
58522,24.0,41.70,34.51,1.4391,0.70,456.1,88.0
58564,24.1,41.50,34.51,1.4322,0.70,456.2,88.0
58605,24.0,41.70,34.51,1.4392,0.70,456.3,88.0
58647,24.0,41.70,34.52,1.4393,0.70,456.4,88.0
58682,28.7,34.80,34.52,1.2012,0.83,456.5,88.0
58724,24.0,41.70,34.52,1.4394,0.70,456.6,88.0
58765,24.1,41.50,34.52,1.4326,0.70,456.7,88.0
58807,23.9,41.90,34.52,1.4465,0.69,456.8,88.0
58848,24.1,41.50,34.52,1.4328,0.70,456.9,88.0
58883,28.7,34.90,34.53,1.2050,0.83,457.0,88.0
58925,24.0,41.60,34.53,1.4364,0.70,457.1,88.0
58967,24.0,41.60,34.53,1.4364,0.70,457.2,88.0
59008,24.0,41.60,34.53,1.4365,0.70,457.3,88.0
59043,28.8,34.70,34.53,1.1983,0.83,457.4,88.0
59085,23.9,41.80,34.54,1.4436,0.69,457.5,88.0
59126,24.1,41.50,34.54,1.4333,0.70,457.6,88.0
59168,23.9,41.80,34.54,1.4437,0.69,457.7,88.0
59209,24.1,41.50,34.54,1.4334,0.70,457.8,88.0
59244,28.7,34.80,34.54,1.2021,0.83,457.9,88.0
59286,24.0,41.70,34.54,1.4405,0.69,458.0,88.0
59328,24.0,41.60,34.55,1.4371,0.69,458.1,88.0
59369,23.9,41.80,34.55,1.4441,0.69,458.2,88.0
59411,24.0,41.60,34.55,1.4373,0.69,458.3,88.0
59446,28.8,34.70,34.55,1.1989,0.83,458.4,88.0
59487,24.0,41.60,34.55,1.4374,0.69,458.5,88.0
59529,24.0,41.60,34.56,1.4375,0.69,458.6,88.0
59571,24.0,41.70,34.56,1.4410,0.69,458.7,88.0
59605,28.7,34.80,34.56,1.2026,0.83,458.8,88.0
59647,24.0,41.70,34.56,1.4412,0.69,458.9,88.0
59689,23.9,41.80,34.56,1.4447,0.69,459.0,88.0
59731,24.0,41.70,34.56,1.4413,0.69,459.1,88.0
59772,24.1,41.50,34.57,1.4345,0.70,459.2,88.0
59807,28.7,34.80,34.57,1.2030,0.83,459.3,88.0
59848,24.1,41.50,34.57,1.4346,0.70,459.4,88.0
59890,24.0,41.70,34.57,1.4416,0.69,459.5,88.0
59932,24.0,41.60,34.57,1.4383,0.69,459.6,88.0
59966,28.7,34.80,34.57,1.2032,0.83,459.7,88.0
60008,23.9,41.80,34.58,1.4453,0.69,459.8,88.0
