=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324487234
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4891

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.22 W
Consumo Acumulado do Ensaio: 1573.22 J (0.4370 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 26.23 W
Potencia Instantanea Minima: 17.14 W
Potencia Instantanea Maxima: 28.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1836 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.48 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 742.6 MB
VRAM Minima durante o Ensaio: 741.0 MB
VRAM Maxima durante o Ensaio: 836.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.7 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
45876,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
45883,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
45890,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
45897,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
45904,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
45911,140.8,7.10,25.96,0.1843,5.42,741.0,83.0
45918,137.0,7.30,25.96,0.1895,5.28,741.0,83.0
45925,151.5,6.60,25.96,0.1713,5.84,741.0,83.0
45932,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
45939,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
45946,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
45953,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
45960,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
45966,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
45973,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
45980,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
45987,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
45994,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
46001,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
46008,140.8,7.10,25.96,0.1843,5.42,741.0,83.0
46015,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
46022,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46029,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
46036,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
46043,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
46050,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46057,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46064,147.1,6.80,25.96,0.1765,5.67,741.0,83.0
46071,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46078,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46084,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
46091,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46098,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
46105,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46112,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
46119,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
46126,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46133,144.9,6.90,25.96,0.1791,5.58,741.0,83.0
46140,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46147,144.9,6.90,25.96,0.1792,5.58,741.0,83.0
46154,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46161,144.9,6.90,25.96,0.1792,5.58,741.0,83.0
46168,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46175,144.9,6.90,25.96,0.1792,5.58,741.0,83.0
46182,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46189,142.9,7.00,25.96,0.1817,5.50,741.0,83.0
46196,147.1,6.80,25.96,0.1766,5.67,741.0,83.0
46202,144.9,6.90,25.96,0.1792,5.58,741.0,83.0
46209,144.9,6.90,25.96,0.1792,5.58,741.0,83.0
46216,142.9,7.00,25.96,0.1818,5.50,741.0,83.0
46223,142.9,7.00,25.96,0.1818,5.50,741.0,83.0
46230,147.1,6.80,25.96,0.1766,5.67,741.0,83.0
46237,142.9,7.00,25.96,0.1818,5.50,741.0,83.0
46244,142.9,7.00,25.96,0.1818,5.50,741.0,83.0
46251,142.9,7.00,25.96,0.1818,5.50,741.0,83.0
46258,144.9,6.90,25.96,0.1792,5.58,741.0,83.0
46265,142.9,7.00,25.96,0.1818,5.50,741.0,83.0
46272,147.1,6.80,25.97,0.1766,5.67,741.0,83.0
46279,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46286,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46293,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46300,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46307,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46314,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46321,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46327,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46334,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46341,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46348,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46355,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46362,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46369,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46376,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46383,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46390,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46397,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46404,140.8,7.10,25.97,0.1844,5.42,741.0,83.0
46411,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46418,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46425,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46432,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46439,140.8,7.10,25.97,0.1844,5.42,741.0,83.0
46446,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46452,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46460,140.8,7.10,25.97,0.1844,5.42,741.0,83.0
46466,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46473,147.1,6.80,25.97,0.1766,5.66,741.0,83.0
46480,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46487,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46494,140.8,7.10,25.97,0.1844,5.42,741.0,83.0
46501,147.1,6.80,25.97,0.1766,5.66,741.0,83.0
46508,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46515,147.1,6.80,25.97,0.1766,5.66,741.0,83.0
46522,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46529,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46536,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46543,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46550,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46557,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46564,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46571,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46578,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46585,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46591,147.1,6.80,25.97,0.1766,5.66,741.0,83.0
46598,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46605,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46612,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46619,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46626,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46633,140.8,7.10,25.97,0.1844,5.42,741.0,83.0
46640,147.1,6.80,25.97,0.1766,5.66,741.0,83.0
46647,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46654,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46661,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46668,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46675,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46682,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46689,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46696,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46702,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46709,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46716,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46723,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46730,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46737,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46744,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46751,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46758,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46765,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46772,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46779,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46786,140.8,7.10,25.97,0.1844,5.42,741.0,83.0
46793,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46800,147.1,6.80,25.97,0.1766,5.66,741.0,83.0
46807,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46814,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46821,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46827,147.1,6.80,25.97,0.1766,5.66,741.0,83.0
46835,140.8,7.10,25.97,0.1844,5.42,741.0,83.0
46841,147.1,6.80,25.97,0.1766,5.66,741.0,83.0
46848,144.9,6.90,25.97,0.1792,5.58,741.0,83.0
46855,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46862,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46869,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46876,147.1,6.80,25.97,0.1766,5.66,741.0,83.0
46883,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46890,142.9,7.00,25.97,0.1818,5.50,741.0,83.0
46897,144.9,6.90,25.98,0.1792,5.58,741.0,83.0
46904,142.9,7.00,25.98,0.1818,5.50,741.0,83.0
46911,144.9,6.90,25.98,0.1792,5.58,741.0,83.0
46918,144.9,6.90,25.98,0.1792,5.58,741.0,83.0
46925,142.9,7.00,25.98,0.1818,5.50,741.0,83.0
46932,142.9,7.00,25.98,0.1818,5.50,741.0,83.0
46939,144.9,6.90,25.98,0.1792,5.58,741.0,83.0
46946,144.9,6.90,25.98,0.1792,5.58,741.0,83.0
46953,142.9,7.00,25.98,0.1818,5.50,741.0,83.0
46959,144.9,6.90,25.98,0.1792,5.58,741.0,83.0
46966,144.9,6.90,25.98,0.1792,5.58,741.0,83.0
46973,142.9,7.00,25.98,0.1818,5.50,741.0,83.0
46980,144.9,6.90,25.98,0.1793,5.58,741.0,83.0
46987,144.9,6.90,25.98,0.1793,5.58,741.0,83.0
46994,142.9,7.00,25.98,0.1819,5.50,741.0,83.0
47001,142.9,7.00,25.98,0.1819,5.50,741.0,83.0
47008,147.1,6.80,25.98,0.1767,5.66,741.0,83.0
47015,142.9,7.00,25.98,0.1819,5.50,741.0,83.0
47022,142.9,7.00,25.98,0.1819,5.50,741.0,83.0
47029,144.9,6.90,25.98,0.1793,5.58,741.0,83.0
47036,142.9,7.00,25.98,0.1819,5.50,741.0,83.0
47043,144.9,6.90,25.98,0.1793,5.58,741.0,83.0
47050,142.9,7.00,25.98,0.1819,5.50,741.0,83.0
47057,144.9,6.90,25.98,0.1793,5.58,741.0,83.0
47064,142.9,7.00,25.98,0.1819,5.50,741.0,83.0
47071,144.9,6.90,25.98,0.1793,5.58,741.0,83.0
47078,142.9,7.00,25.98,0.1819,5.50,741.0,83.0
47085,144.9,6.90,25.98,0.1793,5.58,741.0,83.0
47091,144.9,6.90,25.98,0.1793,5.58,741.0,83.0
47098,144.9,6.90,25.98,0.1793,5.58,741.0,83.0
47105,144.9,6.90,25.98,0.1793,5.58,741.0,83.0
47112,147.1,6.80,25.98,0.1767,5.66,741.0,83.0
47119,142.9,7.00,25.98,0.1819,5.50,741.0,83.0
47126,142.9,7.00,25.98,0.1819,5.50,741.0,83.0
47133,142.9,7.00,25.98,0.1819,5.50,741.0,83.0
47140,144.9,6.90,25.98,0.1793,5.58,741.0,83.0
47147,144.9,6.90,25.99,0.1793,5.58,741.0,83.0
47154,144.9,6.90,25.99,0.1793,5.58,741.0,83.0
47161,144.9,6.90,25.99,0.1793,5.58,741.0,83.0
47168,142.9,7.00,25.99,0.1819,5.50,741.0,83.0
47175,142.9,7.00,25.99,0.1819,5.50,741.0,83.0
47182,144.9,6.90,25.99,0.1793,5.58,741.0,83.0
47189,144.9,6.90,25.99,0.1793,5.58,741.0,83.0
47196,142.9,7.00,25.99,0.1819,5.50,741.0,83.0
47203,142.9,7.00,25.99,0.1819,5.50,741.0,83.0
47209,144.9,6.90,25.99,0.1793,5.58,741.0,83.0
47216,144.9,6.90,25.99,0.1793,5.58,741.0,83.0
47223,144.9,6.90,25.99,0.1793,5.58,741.0,83.0
47230,140.8,7.10,25.99,0.1845,5.42,741.0,83.0
47237,144.9,6.90,25.99,0.1793,5.58,741.0,83.0
47244,144.9,6.90,25.99,0.1793,5.58,741.0,83.0
47251,142.9,7.00,25.99,0.1819,5.50,741.0,83.0
47258,142.9,7.00,25.99,0.1819,5.50,741.0,83.0
47265,144.9,6.90,25.99,0.1793,5.58,741.0,83.0
47272,147.1,6.80,25.99,0.1767,5.66,741.0,83.0
47279,140.8,7.10,25.99,0.1845,5.42,741.0,83.0
47286,147.1,6.80,25.99,0.1767,5.66,741.0,83.0
47293,142.9,7.00,25.99,0.1819,5.50,741.0,83.0
47300,144.9,6.90,25.99,0.1793,5.57,741.0,83.0
47307,142.9,7.00,25.99,0.1819,5.50,741.0,83.0
47314,142.9,7.00,25.99,0.1819,5.50,741.0,83.0
47321,144.9,6.90,25.99,0.1793,5.57,741.0,83.0
47327,144.9,6.90,25.99,0.1793,5.57,741.0,83.0
47334,144.9,6.90,25.99,0.1793,5.57,741.0,83.0
47341,142.9,7.00,25.99,0.1820,5.50,741.0,83.0
47348,144.9,6.90,25.99,0.1794,5.57,741.0,83.0
47355,142.9,7.00,25.99,0.1820,5.50,741.0,83.0
47362,144.9,6.90,25.99,0.1794,5.57,741.0,83.0
47369,142.9,7.00,25.99,0.1820,5.50,741.0,83.0
47376,144.9,6.90,25.99,0.1794,5.57,741.0,83.0
47383,142.9,7.00,25.99,0.1820,5.50,741.0,83.0
47390,147.1,6.80,25.99,0.1768,5.66,741.0,83.0
47397,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47404,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47411,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47418,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47425,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47432,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47438,147.1,6.80,26.00,0.1768,5.66,741.0,83.0
47446,140.8,7.10,26.00,0.1846,5.42,741.0,83.0
47452,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47459,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47466,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47473,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47480,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47487,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47494,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47501,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47508,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47515,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47522,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47529,140.8,7.10,26.00,0.1846,5.42,741.0,83.0
47536,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47543,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47550,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47557,140.8,7.10,26.00,0.1846,5.42,741.0,83.0
47564,147.1,6.80,26.00,0.1768,5.66,741.0,83.0
47570,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47578,140.8,7.10,26.00,0.1846,5.41,741.0,83.0
47584,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47591,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47598,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47605,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47612,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47619,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47626,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
47633,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47640,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
47647,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
47654,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
47661,142.9,7.00,26.01,0.1820,5.49,741.0,83.0
47668,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
47675,142.9,7.00,26.01,0.1820,5.49,741.0,83.0
47682,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
47689,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
47696,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47703,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47709,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47716,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47723,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47730,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47737,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47744,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47751,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47758,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47765,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47772,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47779,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47786,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47793,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47800,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47807,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47814,147.1,6.80,26.01,0.1769,5.66,741.0,83.0
47821,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47828,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47834,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47841,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47848,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47855,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47862,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47869,147.1,6.80,26.01,0.1769,5.66,741.0,83.0
47876,140.8,7.10,26.01,0.1847,5.41,741.0,83.0
47883,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47890,147.1,6.80,26.01,0.1769,5.66,741.0,83.0
47897,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47904,140.8,7.10,26.01,0.1847,5.41,741.0,83.0
47911,147.1,6.80,26.01,0.1769,5.66,741.0,83.0
47918,140.8,7.10,26.01,0.1847,5.41,741.0,83.0
47925,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47932,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47939,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47946,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47953,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47959,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47966,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47973,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47980,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
47987,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
47994,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
48001,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
48008,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
48015,147.1,6.80,26.01,0.1769,5.66,741.0,83.0
48022,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
48029,144.9,6.90,26.01,0.1795,5.57,741.0,83.0
48036,142.9,7.00,26.01,0.1821,5.49,741.0,83.0
48043,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48050,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48057,142.9,7.00,26.01,0.1820,5.49,741.0,83.0
48064,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48071,142.9,7.00,26.01,0.1820,5.49,741.0,83.0
48078,142.9,7.00,26.01,0.1820,5.49,741.0,83.0
48084,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48091,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48098,142.9,7.00,26.01,0.1820,5.49,741.0,83.0
48105,142.9,7.00,26.01,0.1820,5.49,741.0,83.0
48112,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48119,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48126,142.9,7.00,26.01,0.1820,5.49,741.0,83.0
48133,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48140,142.9,7.00,26.01,0.1820,5.49,741.0,83.0
48147,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48154,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48161,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48168,142.9,7.00,26.01,0.1820,5.49,741.0,83.0
48175,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48182,142.9,7.00,26.01,0.1820,5.49,741.0,83.0
48189,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48196,140.8,7.10,26.01,0.1846,5.41,741.0,83.0
48203,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48209,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48216,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48223,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48230,140.8,7.10,26.01,0.1846,5.41,741.0,83.0
48237,147.1,6.80,26.01,0.1768,5.66,741.0,83.0
48244,147.1,6.80,26.01,0.1768,5.66,741.0,83.0
48251,138.9,7.20,26.01,0.1872,5.34,741.0,83.0
48258,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48265,144.9,6.90,26.01,0.1794,5.57,741.0,83.0
48272,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48279,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48286,140.8,7.10,26.00,0.1846,5.41,741.0,83.0
48293,147.1,6.80,26.00,0.1768,5.66,741.0,83.0
48300,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48307,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48314,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48320,147.1,6.80,26.00,0.1768,5.66,741.0,83.0
48327,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48334,140.8,7.10,26.00,0.1846,5.41,741.0,83.0
48341,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48348,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48355,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48362,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48369,140.8,7.10,26.00,0.1846,5.41,741.0,83.0
48376,147.1,6.80,26.00,0.1768,5.66,741.0,83.0
48383,140.8,7.10,26.00,0.1846,5.41,741.0,83.0
48390,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48397,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48404,147.1,6.80,26.00,0.1768,5.66,741.0,83.0
48411,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48418,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48425,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48432,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48439,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48446,140.8,7.10,26.00,0.1846,5.41,741.0,83.0
48453,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48459,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48466,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48473,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48480,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48487,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48494,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48501,149.3,6.70,26.00,0.1742,5.74,741.0,83.0
48508,140.8,7.10,26.00,0.1846,5.41,741.0,83.0
48515,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48522,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48529,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48536,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48543,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48550,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48557,140.8,7.10,26.00,0.1846,5.41,741.0,83.0
48563,149.3,6.70,26.00,0.1742,5.74,741.0,83.0
48571,140.8,7.10,26.00,0.1846,5.41,741.0,83.0
48577,147.1,6.80,26.00,0.1768,5.66,741.0,83.0
48584,140.8,7.10,26.00,0.1846,5.42,741.0,83.0
48591,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48598,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48605,147.1,6.80,26.00,0.1768,5.66,741.0,83.0
48612,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48619,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48626,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48633,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48640,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48647,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48654,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48661,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48668,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48675,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48682,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48689,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48696,142.9,7.00,26.00,0.1820,5.50,741.0,83.0
48702,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
48709,144.9,6.90,26.00,0.1794,5.57,741.0,83.0
