=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325063984
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5465

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 39.86 W
Consumo Acumulado do Ensaio: 2391.37 J (0.6643 Wh)

--- METRICAS POR QUADRO (media sobre 1521 frames correlacionados) ---
Potencia Instantanea Media: 40.18 W
Potencia Instantanea Minima: 10.84 W
Potencia Instantanea Maxima: 53.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5733 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.65 FPS/W
Total de Quadros Correlacionados: 1521 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 299.3 MB
VRAM Minima durante o Ensaio: 298.0 MB
VRAM Maxima durante o Ensaio: 310.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 79.1 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
46739,24.0,41.70,38.81,1.6182,0.62,303.1,86.7
46774,28.8,34.70,38.96,1.3518,0.74,303.3,86.8
46815,24.0,41.60,39.14,1.6280,0.61,303.6,86.8
46850,28.7,34.80,39.29,1.3672,0.73,303.8,86.8
46892,24.0,41.70,39.47,1.6459,0.61,304.1,86.9
46933,24.1,41.50,39.65,1.6454,0.61,304.4,86.9
46968,28.6,35.00,39.80,1.3930,0.72,304.7,87.0
47010,24.2,41.40,39.98,1.6553,0.61,305.0,87.0
47051,24.0,41.60,40.02,1.6647,0.60,304.8,87.0
47086,28.7,34.80,40.02,1.3928,0.72,304.5,87.0
47128,23.9,41.80,40.03,1.6733,0.60,304.2,87.0
47169,24.1,41.50,40.04,1.6616,0.60,303.9,87.0
47204,28.6,35.00,40.05,1.4016,0.71,303.7,87.0
47246,24.0,41.60,40.05,1.6662,0.60,303.4,87.0
47287,24.0,41.60,40.06,1.6666,0.60,303.1,87.0
47322,28.7,34.80,40.07,1.3944,0.72,302.9,87.0
47364,24.2,41.40,40.08,1.6592,0.60,302.6,87.0
47405,24.0,41.70,40.08,1.6715,0.60,302.3,87.0
47440,28.7,34.80,40.09,1.3952,0.72,302.0,87.0
47482,24.1,41.50,40.10,1.6641,0.60,301.7,87.0
47517,28.7,34.90,40.11,1.3997,0.72,301.5,87.0
47558,24.0,41.60,40.11,1.6687,0.60,301.2,87.0
47593,28.7,34.80,40.12,1.3962,0.72,301.0,87.0
47634,24.1,41.50,40.13,1.6653,0.60,300.7,87.0
47676,23.9,41.80,40.14,1.6777,0.60,300.4,87.0
47711,28.8,34.70,40.14,1.3929,0.72,300.1,87.0
47753,24.0,41.70,40.15,1.6743,0.60,299.8,87.0
47787,28.8,34.70,40.16,1.3934,0.72,299.6,87.0
47829,24.0,41.60,40.16,1.6708,0.60,299.3,87.0
47871,24.0,41.70,40.17,1.6752,0.60,299.0,87.0
47905,28.7,34.80,40.18,1.3982,0.71,298.8,87.0
47947,23.9,41.80,40.19,1.6798,0.59,298.5,87.0
47989,24.0,41.60,40.19,1.6721,0.60,298.2,87.0
48024,28.7,34.80,40.19,1.3988,0.71,298.0,87.0
48065,24.2,41.40,40.17,1.6629,0.60,298.0,87.0
48100,28.7,34.90,40.14,1.4010,0.71,298.0,86.9
48142,24.0,41.70,40.12,1.6729,0.60,298.0,86.9
48183,24.0,41.70,40.09,1.6717,0.60,298.0,86.8
48218,28.9,34.60,40.07,1.3863,0.72,298.0,86.8
48260,24.0,41.70,40.04,1.6696,0.60,298.0,86.8
48301,24.1,41.50,40.01,1.6605,0.60,298.0,86.7
48336,28.7,34.80,39.99,1.3916,0.72,298.0,86.7
48378,24.0,41.70,39.96,1.6664,0.60,298.0,86.6
48412,28.8,34.70,39.94,1.3859,0.72,298.0,86.6
48454,24.0,41.60,39.91,1.6603,0.60,298.0,86.6
48496,24.0,41.70,39.88,1.6631,0.60,298.0,86.5
48530,28.7,34.80,39.86,1.3872,0.72,298.0,86.5
48572,23.9,41.80,39.83,1.6650,0.60,298.0,86.4
48607,28.9,34.60,39.81,1.3774,0.73,298.0,86.4
48648,24.1,41.50,39.78,1.6510,0.61,298.0,86.4
48690,24.0,41.70,39.76,1.6578,0.60,298.0,86.3
48725,28.8,34.70,39.73,1.3787,0.72,298.0,86.3
48767,23.9,41.80,39.70,1.6596,0.60,298.0,86.2
48808,24.0,41.60,39.68,1.6506,0.60,298.0,86.2
48843,28.7,34.90,39.65,1.3839,0.72,298.0,86.2
48885,24.0,41.60,39.63,1.6485,0.61,298.0,86.1
48926,24.1,41.50,39.60,1.6434,0.61,298.0,86.1
48968,23.9,41.90,39.57,1.6581,0.60,298.0,86.0
49010,24.0,41.60,39.54,1.6450,0.61,298.0,86.0
49058,20.5,48.70,39.35,1.9165,0.52,298.0,86.0
49100,24.0,41.60,39.17,1.6293,0.61,298.0,86.0
49149,20.5,48.80,38.95,1.9006,0.53,298.0,86.0
49190,24.0,41.60,38.76,1.6126,0.62,298.0,86.0
49239,20.7,48.30,38.55,1.8617,0.54,298.0,86.0
49281,23.9,41.90,38.36,1.6072,0.62,298.0,86.0
49329,20.7,48.40,38.14,1.8462,0.54,298.0,86.0
49371,24.0,41.70,37.96,1.5828,0.63,298.0,86.0
49412,24.0,41.70,37.77,1.5752,0.64,298.0,86.0
49461,20.6,48.60,37.56,1.8252,0.55,298.0,86.0
49503,23.9,41.80,37.37,1.5620,0.64,298.0,86.0
49551,20.6,48.50,37.15,1.8020,0.55,298.0,86.0
49593,24.0,41.60,36.97,1.5378,0.65,298.0,86.0
49634,24.0,41.60,36.78,1.5302,0.65,298.0,86.0
49683,20.5,48.80,36.57,1.7844,0.56,298.0,86.0
49725,24.0,41.70,36.38,1.5170,0.66,298.0,86.0
49773,20.6,48.50,36.16,1.7539,0.57,298.0,86.0
49815,24.0,41.70,35.98,1.5002,0.67,298.0,86.0
49864,20.6,48.50,35.76,1.7343,0.58,298.0,86.0
49905,24.0,41.60,35.58,1.4799,0.67,298.0,86.0
49947,23.9,41.80,35.39,1.4792,0.68,298.0,86.0
49996,20.5,48.70,35.17,1.7127,0.58,298.0,86.0
50037,24.0,41.70,35.09,1.4634,0.68,298.0,86.0
50086,20.6,48.50,35.13,1.7036,0.59,298.0,86.0
50128,24.0,41.70,35.15,1.4659,0.68,298.0,86.0
50176,20.6,48.60,35.18,1.7099,0.59,298.0,86.0
50218,23.9,41.80,35.21,1.4718,0.68,298.0,86.0
50260,24.0,41.70,35.24,1.4694,0.68,298.0,86.0
50308,20.7,48.40,35.27,1.7071,0.59,298.0,86.0
50350,24.0,41.70,35.30,1.4719,0.68,298.0,86.0
50398,20.6,48.50,35.33,1.7134,0.58,298.0,86.0
50440,23.9,41.80,35.36,1.4779,0.68,298.0,86.0
50489,20.6,48.50,35.39,1.7163,0.58,298.0,86.0
50531,23.9,41.90,35.41,1.4839,0.67,298.0,86.0
50579,20.6,48.50,35.45,1.7191,0.58,298.0,86.0
50621,24.1,41.50,35.47,1.4721,0.68,298.0,86.0
50662,24.0,41.70,35.50,1.4803,0.68,298.0,86.0
50711,20.6,48.60,35.53,1.7268,0.58,298.0,86.0
50753,23.9,41.90,35.56,1.4899,0.67,298.0,86.0
50794,24.0,41.70,35.59,1.4839,0.67,298.0,86.0
50843,20.7,48.40,35.62,1.7239,0.58,298.0,86.0
50885,24.0,41.70,35.64,1.4864,0.67,298.0,86.0
50926,23.9,41.90,35.67,1.4946,0.67,298.0,86.0
50968,24.0,41.60,35.70,1.4851,0.67,298.0,86.0
51010,24.0,41.60,35.73,1.4862,0.67,298.0,86.0
51051,24.1,41.50,35.83,1.4870,0.67,298.0,86.0
51093,24.0,41.70,35.95,1.4993,0.67,298.0,86.1
51135,24.0,41.70,36.08,1.5044,0.67,298.0,86.1
51169,28.8,34.70,36.18,1.2553,0.80,298.0,86.2
51211,24.0,41.70,36.30,1.5136,0.66,298.0,86.2
51253,24.0,41.70,36.42,1.5187,0.66,298.0,86.2
51294,24.0,41.60,36.54,1.5200,0.66,298.0,86.3
51336,23.9,41.90,36.66,1.5361,0.65,298.0,86.3
51378,24.2,41.40,36.78,1.5228,0.66,298.0,86.4
51412,28.8,34.70,36.88,1.2798,0.78,298.0,86.4
51454,24.0,41.70,37.00,1.5431,0.65,298.0,86.4
51496,23.9,41.80,37.13,1.5519,0.64,298.0,86.5
51537,24.0,41.70,37.25,1.5532,0.64,298.0,86.5
51579,24.0,41.60,37.37,1.5545,0.64,298.0,86.6
51621,24.0,41.60,37.49,1.5596,0.64,298.0,86.6
51656,28.7,34.90,37.59,1.3120,0.76,298.0,86.6
51697,24.0,41.60,37.71,1.5688,0.64,298.0,86.7
51739,24.1,41.50,37.83,1.5701,0.64,298.0,86.7
51780,24.0,41.70,37.95,1.5827,0.63,298.0,86.8
51822,24.0,41.60,38.08,1.5839,0.63,298.0,86.8
51864,24.0,41.60,38.20,1.5890,0.63,298.0,86.8
51898,28.7,34.80,38.30,1.3327,0.75,298.0,86.9
51940,24.0,41.70,38.42,1.6021,0.62,298.0,86.9
51982,24.0,41.70,38.54,1.6072,0.62,298.0,87.0
52023,24.0,41.60,38.64,1.6074,0.62,298.0,87.0
52065,23.9,41.80,38.64,1.6152,0.62,298.0,87.0
52107,24.0,41.60,38.64,1.6076,0.62,298.0,87.0
52142,28.7,34.80,38.65,1.3448,0.74,298.0,87.0
52183,24.0,41.70,38.65,1.6116,0.62,298.0,87.0
52225,24.0,41.70,38.65,1.6116,0.62,298.0,87.0
52267,24.0,41.70,38.65,1.6117,0.62,298.0,87.0
52308,24.1,41.50,38.65,1.6040,0.62,298.0,87.0
52350,24.0,41.60,38.65,1.6080,0.62,298.0,87.0
52391,24.0,41.70,38.66,1.6119,0.62,298.0,87.0
52433,24.0,41.60,38.66,1.6081,0.62,298.0,87.0
52475,24.0,41.70,38.66,1.6121,0.62,298.0,87.0
52510,28.7,34.80,38.66,1.3454,0.74,298.0,87.0
52551,23.9,41.80,38.66,1.6160,0.62,298.0,87.0
52593,24.1,41.50,38.66,1.6045,0.62,298.0,87.0
52634,24.0,41.60,38.66,1.6085,0.62,298.0,87.0
52676,24.0,41.60,38.67,1.6085,0.62,298.0,87.0
52718,24.0,41.70,38.67,1.6125,0.62,298.0,87.0
52753,28.6,35.00,38.67,1.3534,0.74,298.0,87.0
52794,24.0,41.60,38.67,1.6087,0.62,298.0,87.0
52836,24.0,41.70,38.67,1.6127,0.62,298.0,87.0
52878,24.0,41.60,38.67,1.6089,0.62,298.0,87.0
52919,24.0,41.70,38.68,1.6128,0.62,298.0,87.0
52961,24.1,41.50,38.68,1.6051,0.62,298.0,87.0
52996,28.7,34.80,38.68,1.3460,0.74,298.0,87.0
53037,23.9,41.80,38.68,1.6168,0.62,298.1,87.0
53079,24.0,41.60,38.68,1.6089,0.62,298.4,87.0
53121,24.0,41.70,38.67,1.6127,0.62,298.7,87.0
53162,24.0,41.60,38.67,1.6087,0.62,299.0,87.0
53204,24.0,41.60,38.67,1.6086,0.62,299.3,87.0
53246,24.0,41.70,38.67,1.6124,0.62,299.6,87.0
53280,28.7,34.80,38.66,1.3455,0.74,299.8,87.0
53322,24.1,41.50,38.66,1.6045,0.62,300.1,87.0
53364,24.0,41.60,38.66,1.6082,0.62,300.4,87.0
53405,24.0,41.70,38.66,1.6120,0.62,300.7,87.0
53447,23.9,41.90,38.65,1.6196,0.62,301.0,87.0
53489,24.0,41.60,38.65,1.6079,0.62,301.3,87.0
53530,24.0,41.60,38.65,1.6078,0.62,301.6,87.0
53572,24.0,41.70,38.65,1.6116,0.62,301.9,87.0
53614,24.0,41.60,38.64,1.6076,0.62,302.2,87.0
53648,28.9,34.60,38.64,1.3370,0.75,302.4,87.0
53690,24.0,41.70,38.64,1.6113,0.62,302.7,87.0
53732,24.0,41.60,38.64,1.6073,0.62,303.0,87.0
53774,23.8,42.00,38.63,1.6226,0.62,303.3,87.0
53815,24.0,41.60,38.63,1.6071,0.62,303.6,87.0
53857,24.0,41.60,38.63,1.6070,0.62,303.9,87.0
53898,24.0,41.60,38.63,1.6069,0.62,304.2,87.0
53933,28.9,34.60,38.62,1.3364,0.75,304.4,87.0
53975,23.9,41.90,38.62,1.6183,0.62,304.7,87.0
54017,24.0,41.70,38.62,1.6105,0.62,305.0,87.0
54058,24.1,41.50,38.62,1.6026,0.62,304.7,87.0
54100,23.8,42.00,38.62,1.6219,0.62,304.4,87.0
54141,24.2,41.40,38.61,1.5986,0.63,304.1,87.0
54183,24.0,41.70,38.61,1.6101,0.62,303.8,87.0
54225,24.0,41.60,38.61,1.6062,0.62,303.5,87.0
54266,24.0,41.70,38.61,1.6099,0.62,303.3,87.0
54301,28.7,34.80,38.61,1.3435,0.74,303.0,87.0
54343,24.0,41.60,38.60,1.6059,0.62,302.7,87.0
54384,24.0,41.60,38.60,1.6058,0.62,302.4,87.0
54426,24.0,41.60,38.60,1.6057,0.62,302.1,87.0
54468,24.0,41.70,38.60,1.6095,0.62,301.8,87.0
54509,24.0,41.60,38.60,1.6056,0.62,301.5,87.0
54544,28.7,34.80,38.59,1.3431,0.74,301.3,87.0
54586,23.9,41.80,38.59,1.6131,0.62,301.0,87.0
54627,24.1,41.50,38.59,1.6015,0.62,300.7,87.0
54669,24.0,41.70,38.59,1.6091,0.62,300.4,87.0
54711,24.0,41.70,38.59,1.6090,0.62,300.1,87.0
54752,24.0,41.60,38.58,1.6051,0.62,299.8,87.0
54794,23.9,41.90,38.58,1.6165,0.62,299.6,87.0
54836,24.1,41.50,38.58,1.6010,0.62,299.3,87.0
54871,28.8,34.70,38.58,1.3386,0.75,299.0,87.0
54919,20.6,48.50,38.57,1.8709,0.53,298.7,87.0
54954,28.7,34.90,38.57,1.3462,0.74,298.4,87.0
54996,23.9,41.80,38.57,1.6123,0.62,298.1,87.0
55037,24.1,41.50,38.57,1.6007,0.62,298.0,87.0
55079,24.0,41.70,38.57,1.6085,0.62,298.0,87.0
55121,24.0,41.60,38.58,1.6047,0.62,298.0,87.0
55162,24.0,41.70,38.58,1.6087,0.62,298.0,87.0
55197,28.8,34.70,38.58,1.3387,0.75,298.0,87.0
55239,23.9,41.80,38.58,1.6127,0.62,298.0,87.0
55280,24.0,41.70,38.58,1.6089,0.62,298.0,87.0
55322,23.9,41.80,38.59,1.6129,0.62,298.0,87.0
55364,24.1,41.50,38.59,1.6014,0.62,298.0,87.0
55406,23.9,41.80,38.59,1.6130,0.62,298.0,87.0
55447,24.2,41.40,38.59,1.5977,0.63,298.0,87.0
55482,28.8,34.70,38.59,1.3392,0.75,298.0,87.0
55523,24.0,41.70,38.60,1.6094,0.62,298.0,87.0
55565,24.0,41.70,38.60,1.6095,0.62,298.0,87.0
55607,24.0,41.70,38.60,1.6096,0.62,298.0,87.0
55648,24.1,41.50,38.60,1.6020,0.62,298.0,87.0
55690,23.9,41.80,38.60,1.6136,0.62,298.0,87.0
55732,24.1,41.50,38.61,1.6021,0.62,298.0,87.0
55773,24.0,41.70,38.61,1.6099,0.62,298.0,87.0
55808,28.7,34.80,38.61,1.3436,0.74,298.0,87.0
55850,23.9,41.80,38.61,1.6140,0.62,298.0,87.0
55891,24.1,41.50,38.61,1.6025,0.62,298.0,87.0
55933,23.9,41.90,38.62,1.6180,0.62,298.0,87.0
55975,24.0,41.60,38.62,1.6065,0.62,298.0,87.0
56016,24.1,41.50,38.62,1.6027,0.62,298.0,87.0
56058,24.0,41.70,38.62,1.6103,0.62,298.0,87.0
56100,24.0,41.60,38.61,1.6062,0.62,298.0,87.0
56141,24.0,41.60,38.61,1.6061,0.62,298.0,87.0
56176,28.7,34.80,38.60,1.3434,0.74,298.0,87.0
56218,24.0,41.70,38.60,1.6096,0.62,298.0,87.0
56259,24.0,41.70,38.60,1.6094,0.62,298.0,87.0
56301,24.1,41.50,38.59,1.6015,0.62,298.0,87.0
56343,24.0,41.70,38.59,1.6091,0.62,298.0,87.0
56384,24.0,41.70,38.58,1.6089,0.62,298.0,87.0
56426,24.0,41.60,38.58,1.6049,0.62,298.0,87.0
56468,23.9,41.80,38.57,1.6124,0.62,298.0,87.0
56502,28.8,34.70,38.57,1.3384,0.75,298.0,87.0
56544,23.9,41.90,38.57,1.6160,0.62,298.0,87.0
56586,24.0,41.60,38.56,1.6042,0.62,298.0,87.0
56627,24.1,41.50,38.56,1.6002,0.63,298.0,87.0
56669,24.0,41.60,38.55,1.6039,0.62,298.0,87.0
56711,24.0,41.70,38.55,1.6076,0.62,298.0,87.0
56752,24.0,41.60,38.55,1.6035,0.62,298.0,87.0
56794,24.0,41.70,38.54,1.6072,0.62,298.0,87.0
56836,23.8,42.00,38.54,1.6186,0.62,298.0,87.0
56877,24.2,41.40,38.53,1.5953,0.63,298.0,87.0
56919,24.0,41.70,38.53,1.6067,0.62,298.0,87.0
56954,28.7,34.90,38.53,1.3446,0.74,298.0,87.0
56996,24.0,41.60,38.52,1.6025,0.62,298.0,87.0
57037,24.0,41.70,38.52,1.6064,0.62,298.0,87.0
57079,24.1,41.50,38.53,1.5988,0.63,298.0,87.0
57121,23.9,41.80,38.53,1.6105,0.62,298.0,87.0
57162,24.1,41.50,38.53,1.5991,0.63,298.0,87.0
57204,24.0,41.70,38.54,1.6069,0.62,298.0,87.0
57239,28.7,34.90,38.54,1.3450,0.74,298.0,87.0
57280,24.0,41.70,38.54,1.6072,0.62,298.0,87.0
57322,24.1,41.50,38.54,1.5996,0.63,298.0,87.0
57364,24.0,41.70,38.55,1.6074,0.62,298.0,87.0
57405,24.0,41.60,38.55,1.6037,0.62,298.0,87.0
57447,24.0,41.70,38.55,1.6077,0.62,298.0,87.0
57489,24.0,41.70,38.56,1.6079,0.62,298.0,87.0
57530,24.1,41.50,38.56,1.6003,0.62,298.0,87.0
57572,24.0,41.60,38.56,1.6043,0.62,298.0,87.0
57614,23.9,41.80,38.57,1.6121,0.62,298.0,87.0
57648,28.8,34.70,38.57,1.3384,0.75,298.0,87.0
57690,23.9,41.90,38.57,1.6162,0.62,298.0,87.0
57732,24.0,41.60,38.58,1.6048,0.62,298.0,87.0
57773,24.0,41.70,38.58,1.6088,0.62,298.0,87.0
57815,24.1,41.50,38.58,1.6012,0.62,298.0,87.0
57857,23.9,41.80,38.59,1.6129,0.62,298.0,87.0
57898,24.0,41.60,38.59,1.6054,0.62,298.0,87.0
57940,24.0,41.60,38.59,1.6055,0.62,298.0,87.0
57982,24.0,41.60,38.60,1.6056,0.62,298.0,87.0
58017,28.6,35.00,38.60,1.3510,0.74,298.0,87.0
58058,24.0,41.60,38.60,1.6057,0.62,298.0,87.0
58100,24.0,41.60,38.60,1.6056,0.62,298.0,87.0
58141,24.0,41.70,38.59,1.6094,0.62,298.0,87.0
58183,24.0,41.70,38.59,1.6093,0.62,298.0,87.0
58225,24.0,41.60,38.59,1.6054,0.62,298.0,87.0
58266,24.0,41.60,38.59,1.6053,0.62,298.0,87.0
58308,24.0,41.60,38.59,1.6053,0.62,298.0,87.0
58350,24.0,41.60,38.59,1.6052,0.62,298.0,87.0
58391,24.0,41.70,38.59,1.6090,0.62,298.0,87.0
58426,28.7,34.80,38.58,1.3427,0.74,298.0,87.0
58468,24.0,41.70,38.58,1.6089,0.62,298.0,87.0
58509,24.0,41.60,38.58,1.6049,0.62,298.0,87.0
58551,24.0,41.70,38.58,1.6087,0.62,298.0,87.0
58593,23.9,41.80,38.58,1.6125,0.62,298.0,87.0
58635,24.0,41.70,38.58,1.6086,0.62,298.0,87.0
58676,24.2,41.40,38.57,1.5969,0.63,298.0,87.0
58718,24.0,41.70,38.57,1.6084,0.62,298.0,87.0
58759,24.0,41.70,38.57,1.6084,0.62,298.0,87.0
58801,23.9,41.80,38.57,1.6122,0.62,298.0,87.0
58836,28.9,34.60,38.57,1.3344,0.75,298.0,87.0
58878,23.9,41.80,38.57,1.6120,0.62,298.0,87.0
58919,24.0,41.60,38.56,1.6043,0.62,298.0,87.0
58961,24.0,41.60,38.56,1.6042,0.62,298.0,87.0
59002,24.0,41.70,38.56,1.6080,0.62,298.0,87.0
59044,24.0,41.60,38.56,1.6041,0.62,298.0,87.0
59086,24.0,41.60,38.56,1.6041,0.62,298.0,87.0
59127,24.0,41.70,38.56,1.6080,0.62,298.0,87.0
59162,28.7,34.80,38.56,1.3419,0.74,298.0,87.0
59204,23.9,41.80,38.56,1.6118,0.62,298.0,87.0
59245,24.1,41.50,38.56,1.6002,0.63,298.0,87.0
59287,24.0,41.70,38.56,1.6080,0.62,298.0,87.0
59329,23.9,41.80,38.56,1.6118,0.62,298.0,87.0
59371,24.0,41.60,38.56,1.6041,0.62,298.0,87.0
59412,24.0,41.60,38.56,1.6041,0.62,298.0,87.0
59454,24.0,41.60,38.56,1.6041,0.62,298.0,87.0
59496,23.9,41.80,38.56,1.6118,0.62,298.0,87.0
59537,24.0,41.70,38.56,1.6080,0.62,298.0,87.0
59572,28.7,34.80,38.56,1.3419,0.74,298.0,87.0
59614,24.1,41.50,38.56,1.6002,0.63,298.0,87.0
59655,24.0,41.60,38.56,1.6041,0.62,298.0,87.0
59697,24.0,41.60,38.56,1.6041,0.62,298.0,87.0
59738,24.0,41.70,38.56,1.6080,0.62,298.0,87.0
59780,23.9,41.80,38.56,1.6118,0.62,298.0,87.0
59822,24.0,41.60,38.56,1.6041,0.62,298.0,87.0
59864,24.0,41.70,38.56,1.6080,0.62,298.0,87.0
59905,24.0,41.70,38.56,1.6080,0.62,298.0,87.0
59940,28.8,34.70,38.56,1.3380,0.75,298.0,87.0
59982,24.0,41.70,38.56,1.6080,0.62,298.0,87.0
60023,24.0,41.70,38.56,1.6080,0.62,298.0,87.0
