=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277570220
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.69 W
Consumo Acumulado do Ensaio: 1241.51 J (0.3449 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.69 W
Potencia Instantanea Minima: 19.31 W
Potencia Instantanea Maxima: 21.96 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1437 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.97 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 661.2 MB
VRAM Minima durante o Ensaio: 661.0 MB
VRAM Maxima durante o Ensaio: 672.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.3 °C
Temperatura Minima durante o Ensaio: 82.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
52256,144.9,6.90,19.58,0.1351,7.40,661.0,82.0
52263,147.1,6.80,19.58,0.1331,7.51,661.0,82.0
52270,142.9,7.00,19.58,0.1370,7.30,661.0,82.0
52277,142.9,7.00,19.58,0.1370,7.30,661.0,82.0
52284,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52291,144.9,6.90,19.57,0.1351,7.40,661.0,82.0
52298,144.9,6.90,19.57,0.1351,7.40,661.0,82.0
52304,144.9,6.90,19.57,0.1351,7.40,661.0,82.0
52311,144.9,6.90,19.57,0.1351,7.40,661.0,82.0
52318,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52325,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52332,144.9,6.90,19.57,0.1350,7.40,661.0,82.0
52339,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52346,144.9,6.90,19.57,0.1350,7.40,661.0,82.0
52353,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52360,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52367,147.1,6.80,19.57,0.1331,7.52,661.0,82.0
52374,144.9,6.90,19.57,0.1350,7.40,661.0,82.0
52381,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52388,144.9,6.90,19.57,0.1350,7.40,661.0,82.0
52395,144.9,6.90,19.57,0.1350,7.40,661.0,82.0
52402,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52409,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52416,144.9,6.90,19.57,0.1350,7.40,661.0,82.0
52423,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52430,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52436,147.1,6.80,19.57,0.1331,7.52,661.0,82.0
52443,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52450,144.9,6.90,19.57,0.1350,7.41,661.0,82.0
52457,144.9,6.90,19.57,0.1350,7.41,661.0,82.0
52464,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52471,142.9,7.00,19.57,0.1370,7.30,661.0,82.0
52478,144.9,6.90,19.57,0.1350,7.41,661.0,82.0
52485,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52492,142.9,7.00,19.56,0.1370,7.30,661.0,82.0
52499,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52506,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52513,140.8,7.10,19.56,0.1389,7.20,661.0,82.0
52520,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52527,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52534,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52541,142.9,7.00,19.56,0.1369,7.30,661.0,82.0
52548,142.9,7.00,19.56,0.1369,7.31,661.0,82.0
52554,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52561,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52568,142.9,7.00,19.56,0.1369,7.31,661.0,82.0
52575,142.9,7.00,19.56,0.1369,7.31,661.0,82.0
52582,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52589,142.9,7.00,19.56,0.1369,7.31,661.0,82.0
52596,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52603,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52610,142.9,7.00,19.56,0.1369,7.31,661.0,82.0
52617,144.9,6.90,19.56,0.1350,7.41,661.0,82.0
52624,142.9,7.00,19.56,0.1369,7.31,661.0,82.0
52631,144.9,6.90,19.56,0.1349,7.41,661.0,82.0
52638,144.9,6.90,19.56,0.1349,7.41,661.0,82.0
52645,142.9,7.00,19.56,0.1369,7.31,661.0,82.0
52652,144.9,6.90,19.56,0.1349,7.41,661.0,82.0
52659,142.9,7.00,19.56,0.1369,7.31,661.0,82.0
52666,144.9,6.90,19.56,0.1349,7.41,661.0,82.0
52672,144.9,6.90,19.56,0.1349,7.41,661.0,82.0
52679,142.9,7.00,19.56,0.1369,7.31,661.0,82.0
52686,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52693,142.9,7.00,19.55,0.1369,7.31,661.0,82.0
52700,142.9,7.00,19.55,0.1369,7.31,661.0,82.0
52707,147.1,6.80,19.55,0.1330,7.52,661.0,82.0
52714,142.9,7.00,19.55,0.1369,7.31,661.0,82.0
52721,142.9,7.00,19.55,0.1369,7.31,661.0,82.0
52728,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52735,142.9,7.00,19.55,0.1369,7.31,661.0,82.0
52742,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52749,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52756,142.9,7.00,19.55,0.1369,7.31,661.0,82.0
52763,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52770,142.9,7.00,19.55,0.1369,7.31,661.0,82.0
52777,142.9,7.00,19.55,0.1369,7.31,661.0,82.0
52784,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52791,142.9,7.00,19.55,0.1368,7.31,661.0,82.0
52798,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52805,142.9,7.00,19.55,0.1368,7.31,661.0,82.0
52811,147.1,6.80,19.55,0.1329,7.52,661.0,82.0
52818,142.9,7.00,19.55,0.1368,7.31,661.0,82.0
52825,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52832,142.9,7.00,19.55,0.1368,7.31,661.0,82.0
52839,142.9,7.00,19.55,0.1368,7.31,661.0,82.0
52846,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52853,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52860,142.9,7.00,19.55,0.1368,7.31,661.0,82.0
52867,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52874,142.9,7.00,19.55,0.1368,7.31,661.0,82.0
52881,144.9,6.90,19.55,0.1349,7.41,661.0,82.0
52888,142.9,7.00,19.55,0.1368,7.31,661.0,82.0
52895,142.9,7.00,19.55,0.1368,7.31,661.0,82.0
52902,147.1,6.80,19.55,0.1329,7.53,661.0,82.0
52909,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
52916,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
52923,144.9,6.90,19.54,0.1349,7.41,661.0,82.0
52929,144.9,6.90,19.54,0.1349,7.41,661.0,82.0
52936,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
52943,144.9,6.90,19.54,0.1349,7.41,661.0,82.0
52950,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
52957,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
52964,147.1,6.80,19.54,0.1329,7.53,661.0,82.0
52971,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
52978,144.9,6.90,19.54,0.1348,7.41,661.0,82.0
52985,140.8,7.10,19.54,0.1387,7.21,661.0,82.0
52992,144.9,6.90,19.54,0.1348,7.41,661.0,82.0
52999,147.1,6.80,19.54,0.1329,7.53,661.0,82.0
53006,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
53013,144.9,6.90,19.54,0.1348,7.42,661.0,82.0
53020,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
53027,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
53034,144.9,6.90,19.54,0.1348,7.42,661.0,82.0
53041,144.9,6.90,19.54,0.1348,7.42,661.0,82.0
53047,147.1,6.80,19.54,0.1329,7.53,661.0,82.0
53054,140.8,7.10,19.54,0.1387,7.21,661.0,82.0
53061,144.9,6.90,19.54,0.1348,7.42,661.0,82.0
53068,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
53075,144.9,6.90,19.54,0.1348,7.42,661.0,82.0
53082,140.8,7.10,19.54,0.1387,7.21,661.0,82.0
53089,144.9,6.90,19.54,0.1348,7.42,661.0,82.0
53096,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
53103,147.1,6.80,19.54,0.1329,7.53,661.0,82.0
53110,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
53117,144.9,6.90,19.54,0.1348,7.42,661.0,82.0
53124,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
53131,142.9,7.00,19.54,0.1368,7.31,661.0,82.0
53138,147.1,6.80,19.54,0.1328,7.53,661.0,82.0
53145,144.9,6.90,19.54,0.1348,7.42,661.0,82.0
53152,142.9,7.00,19.54,0.1367,7.32,661.0,82.0
53159,144.9,6.90,19.53,0.1348,7.42,661.0,82.0
53166,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53172,144.9,6.90,19.53,0.1348,7.42,661.0,82.0
53179,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53186,144.9,6.90,19.53,0.1348,7.42,661.0,82.0
53193,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53200,144.9,6.90,19.53,0.1348,7.42,661.0,82.0
53207,140.8,7.10,19.53,0.1387,7.21,661.0,82.0
53214,147.1,6.80,19.53,0.1328,7.53,661.0,82.0
53221,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53228,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53235,144.9,6.90,19.53,0.1348,7.42,661.0,82.0
53242,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53249,144.9,6.90,19.53,0.1348,7.42,661.0,82.0
53256,144.9,6.90,19.53,0.1348,7.42,661.0,82.0
53263,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53270,144.9,6.90,19.53,0.1348,7.42,661.0,82.0
53277,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53284,144.9,6.90,19.53,0.1348,7.42,661.0,82.0
53291,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53298,144.9,6.90,19.53,0.1348,7.42,661.0,82.0
53305,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53311,144.9,6.90,19.53,0.1347,7.42,661.0,82.0
53318,144.9,6.90,19.53,0.1347,7.42,661.0,82.0
53325,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53332,144.9,6.90,19.53,0.1347,7.42,661.0,82.0
53339,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53346,147.1,6.80,19.53,0.1328,7.53,661.0,82.0
53353,140.8,7.10,19.53,0.1386,7.21,661.0,82.0
53360,144.9,6.90,19.53,0.1347,7.42,661.0,82.0
53367,144.9,6.90,19.53,0.1347,7.42,661.0,82.0
53374,144.9,6.90,19.53,0.1347,7.42,661.0,82.0
53381,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53388,144.9,6.90,19.53,0.1347,7.42,661.0,82.0
53395,144.9,6.90,19.53,0.1347,7.42,661.0,82.0
53402,142.9,7.00,19.53,0.1367,7.32,661.0,82.0
53409,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53416,142.9,7.00,19.52,0.1367,7.32,661.0,82.0
53422,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53429,142.9,7.00,19.52,0.1367,7.32,661.0,82.0
53436,142.9,7.00,19.52,0.1367,7.32,661.0,82.0
53443,147.1,6.80,19.52,0.1328,7.53,661.0,82.0
53450,142.9,7.00,19.52,0.1367,7.32,661.0,82.0
53457,142.9,7.00,19.52,0.1367,7.32,661.0,82.0
53464,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53471,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53478,142.9,7.00,19.52,0.1367,7.32,661.0,82.0
53485,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53492,142.9,7.00,19.52,0.1367,7.32,661.0,82.0
53499,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53506,142.9,7.00,19.52,0.1366,7.32,661.0,82.0
53513,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53520,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53527,142.9,7.00,19.52,0.1366,7.32,661.0,82.0
53534,142.9,7.00,19.52,0.1366,7.32,661.0,82.0
53541,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53547,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53554,142.9,7.00,19.52,0.1366,7.32,661.0,82.0
53561,142.9,7.00,19.52,0.1366,7.32,661.0,82.0
53568,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53575,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53582,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53589,142.9,7.00,19.52,0.1366,7.32,661.0,82.0
53596,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53603,140.8,7.10,19.52,0.1386,7.21,661.0,82.0
53610,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53617,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53624,142.9,7.00,19.52,0.1366,7.32,661.0,82.0
53631,142.9,7.00,19.52,0.1366,7.32,661.0,82.0
53638,147.1,6.80,19.52,0.1327,7.54,661.0,82.0
53645,144.9,6.90,19.52,0.1347,7.42,661.0,82.0
53652,142.9,7.00,19.52,0.1366,7.32,661.0,82.0
53659,144.9,6.90,19.51,0.1347,7.43,661.0,82.0
53666,142.9,7.00,19.51,0.1366,7.32,661.0,82.0
53673,142.9,7.00,19.51,0.1366,7.32,661.0,82.0
53679,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53686,142.9,7.00,19.51,0.1366,7.32,661.0,82.0
53693,147.1,6.80,19.51,0.1327,7.54,661.0,82.0
53700,140.8,7.10,19.51,0.1385,7.22,661.0,82.0
53707,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53714,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53721,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53728,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53735,142.9,7.00,19.51,0.1366,7.32,661.0,82.0
53742,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53749,142.9,7.00,19.51,0.1366,7.32,661.0,82.0
53756,142.9,7.00,19.51,0.1366,7.32,661.0,82.0
53763,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53770,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53777,142.9,7.00,19.51,0.1366,7.32,661.0,82.0
53784,142.9,7.00,19.51,0.1366,7.32,661.0,82.0
53790,147.1,6.80,19.51,0.1327,7.54,661.0,82.0
53798,140.8,7.10,19.51,0.1385,7.22,661.0,82.0
53804,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53811,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53818,142.9,7.00,19.51,0.1366,7.32,661.0,82.0
53825,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53832,142.9,7.00,19.51,0.1366,7.32,661.0,82.0
53839,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53846,142.9,7.00,19.51,0.1366,7.32,661.0,82.0
53853,147.1,6.80,19.51,0.1327,7.54,661.0,82.0
53860,142.9,7.00,19.51,0.1366,7.33,661.0,82.0
53867,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53874,140.8,7.10,19.51,0.1385,7.22,661.0,82.0
53881,147.1,6.80,19.51,0.1327,7.54,661.0,82.0
53888,142.9,7.00,19.51,0.1366,7.33,661.0,82.0
53895,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53902,142.9,7.00,19.51,0.1366,7.33,661.0,82.0
53909,142.9,7.00,19.51,0.1366,7.33,661.0,82.0
53916,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53922,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53929,142.9,7.00,19.51,0.1365,7.33,661.0,82.0
53936,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53943,142.9,7.00,19.51,0.1365,7.33,661.0,82.0
53950,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53957,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53964,142.9,7.00,19.51,0.1365,7.33,661.0,82.0
53971,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
53978,142.9,7.00,19.51,0.1365,7.33,661.0,82.0
53985,142.9,7.00,19.51,0.1365,7.33,661.0,82.0
53992,147.1,6.80,19.51,0.1326,7.54,661.0,82.0
53999,142.9,7.00,19.51,0.1365,7.33,661.0,82.0
54006,142.9,7.00,19.51,0.1365,7.33,661.0,82.0
54013,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
54020,142.9,7.00,19.51,0.1365,7.33,661.0,82.0
54027,144.9,6.90,19.51,0.1346,7.43,661.0,82.0
54034,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54041,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54048,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54054,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54061,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54068,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54075,147.1,6.80,19.50,0.1326,7.54,661.0,82.0
54082,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54089,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54096,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54103,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54110,147.1,6.80,19.50,0.1326,7.54,661.0,82.0
54117,140.8,7.10,19.50,0.1385,7.22,661.0,82.0
54124,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54131,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54138,147.1,6.80,19.50,0.1326,7.54,661.0,82.0
54145,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54152,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54159,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54166,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54172,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54180,140.8,7.10,19.50,0.1385,7.22,661.0,82.0
54186,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54193,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54200,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54207,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54214,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54221,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54228,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54235,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54242,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54249,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54256,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54263,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54270,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54277,144.9,6.90,19.50,0.1346,7.43,661.0,82.0
54284,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54291,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54297,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54304,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54311,140.8,7.10,19.50,0.1384,7.22,661.0,82.0
54318,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54325,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54332,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54339,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54346,147.1,6.80,19.50,0.1326,7.54,661.0,82.0
54353,140.8,7.10,19.50,0.1384,7.22,661.0,82.0
54360,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54367,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54374,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54381,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54388,147.1,6.80,19.50,0.1326,7.54,661.0,82.0
54395,140.8,7.10,19.50,0.1384,7.22,661.0,82.0
54402,147.1,6.80,19.50,0.1326,7.54,661.0,82.0
54409,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54416,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54423,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54429,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54436,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54443,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54450,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54457,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54464,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54471,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54478,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54485,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54492,147.1,6.80,19.50,0.1326,7.55,661.0,82.0
54499,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54506,142.9,7.00,19.50,0.1365,7.33,661.0,82.0
54513,140.8,7.10,19.50,0.1384,7.22,661.0,82.0
54520,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54527,144.9,6.90,19.50,0.1345,7.43,661.0,82.0
54534,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54541,140.8,7.10,19.49,0.1384,7.22,661.0,82.0
54548,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54554,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54561,142.9,7.00,19.49,0.1365,7.33,661.0,82.0
54568,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54575,142.9,7.00,19.49,0.1365,7.33,661.0,82.0
54582,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54589,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54596,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54603,142.9,7.00,19.49,0.1365,7.33,661.0,82.0
54610,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54617,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54624,142.9,7.00,19.49,0.1365,7.33,661.0,82.0
54631,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54638,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54645,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54652,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54659,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54666,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54673,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54679,147.1,6.80,19.49,0.1325,7.55,661.0,82.0
54686,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54693,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54700,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54707,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54714,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54721,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54728,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54735,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54742,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54749,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54756,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54763,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54770,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54777,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54784,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54791,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54797,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54804,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54811,144.9,6.90,19.49,0.1345,7.43,661.0,82.0
54818,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54825,144.9,6.90,19.49,0.1345,7.44,661.0,82.0
54832,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54839,144.9,6.90,19.49,0.1345,7.44,661.0,82.0
54846,144.9,6.90,19.49,0.1345,7.44,661.0,82.0
54853,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54860,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54867,147.1,6.80,19.49,0.1325,7.55,661.0,82.0
54874,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54881,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54888,144.9,6.90,19.49,0.1345,7.44,661.0,82.0
54895,144.9,6.90,19.49,0.1345,7.44,661.0,82.0
54902,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54909,144.9,6.90,19.49,0.1345,7.44,661.0,82.0
54916,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54922,144.9,6.90,19.49,0.1345,7.44,661.0,82.0
54929,142.9,7.00,19.49,0.1364,7.33,661.0,82.0
54936,144.9,6.90,19.49,0.1344,7.44,661.0,82.0
54943,144.9,6.90,19.49,0.1344,7.44,661.0,82.0
54950,142.9,7.00,19.48,0.1364,7.33,661.0,82.0
54957,144.9,6.90,19.48,0.1344,7.44,661.0,82.0
54964,144.9,6.90,19.48,0.1344,7.44,661.0,82.0
54971,142.9,7.00,19.48,0.1364,7.33,661.0,82.0
54978,144.9,6.90,19.48,0.1344,7.44,661.0,82.0
54985,140.8,7.10,19.48,0.1383,7.23,661.0,82.0
54992,144.9,6.90,19.48,0.1344,7.44,661.0,82.0
54999,142.9,7.00,19.48,0.1364,7.33,661.0,82.0
55006,144.9,6.90,19.48,0.1344,7.44,661.0,82.0
55013,144.9,6.90,19.48,0.1344,7.44,661.0,82.0
55020,144.9,6.90,19.48,0.1344,7.44,661.0,82.0
55027,142.9,7.00,19.48,0.1364,7.33,661.0,82.0
55034,142.9,7.00,19.48,0.1364,7.33,661.0,82.0
55041,144.9,6.90,19.48,0.1344,7.44,661.0,82.0
55047,144.9,6.90,19.48,0.1344,7.44,661.0,82.0
55054,142.9,7.00,19.48,0.1364,7.34,661.0,82.0
55061,144.9,6.90,19.48,0.1344,7.44,661.0,82.0
55068,142.9,7.00,19.48,0.1364,7.34,661.0,82.0
55075,144.9,6.90,19.48,0.1344,7.44,661.0,82.0
55082,142.9,7.00,19.48,0.1364,7.34,661.0,82.0
55089,142.9,7.00,19.48,0.1364,7.34,661.0,82.0
